DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"18,6",0.0,0.7478199438953628,6,0,1,0,"30,64",-0.6666666666666666,1.218056365269995,0,1,0,0,"72,95",0.8,3.3006632418603696,1,1,0,0,"109,0",1.6666666666666667,4.569566320756658,2,1,0,0,"139,0",1.6,5.97038114116009,3,1,0,0,"58,8",0.0666666666666666,2.2645889203629657,4,1,0,0,"198,0",0.0666666666666666,8.228146969457953,5,0,1,0,"102,0",0.5333333333333333,3.611902687947105
6,0,1,0,"30,64",-0.6666666666666666,1.218056365269995,0,1,0,0,"72,95",0.8,3.3006632418603696,1,1,0,0,"109,0",1.6666666666666667,4.569566320756658,2,1,0,0,"139,0",1.6,5.97038114116009,3,1,0,0,"58,8",0.0666666666666666,2.2645889203629657,4,1,0,0,"198,0",0.0666666666666666,8.228146969457953,5,0,1,0,"102,0",0.5333333333333333,3.611902687947105,6,0,1,0,"36,9",0.4,1.5933154548385104
0,1,0,0,"72,95",0.8,3.3006632418603696,1,1,0,0,"109,0",1.6666666666666667,4.569566320756658,2,1,0,0,"139,0",1.6,5.97038114116009,3,1,0,0,"58,8",0.0666666666666666,2.2645889203629657,4,1,0,0,"198,0",0.0666666666666666,8.228146969457953,5,0,1,0,"102,0",0.5333333333333333,3.611902687947105,6,0,1,0,"36,9",0.4,1.5933154548385104,0,1,0,0,"47,8",-0.4,1.6159507266853683
1,1,0,0,"109,0",1.6666666666666667,4.569566320756658,2,1,0,0,"139,0",1.6,5.97038114116009,3,1,0,0,"58,8",0.0666666666666666,2.2645889203629657,4,1,0,0,"198,0",0.0666666666666666,8.228146969457953,5,0,1,0,"102,0",0.5333333333333333,3.611902687947105,6,0,1,0,"36,9",0.4,1.5933154548385104,0,1,0,0,"47,8",-0.4,1.6159507266853683,1,1,0,0,"21,9",-0.8,0.6895877200803846
2,1,0,0,"139,0",1.6,5.97038114116009,3,1,0,0,"58,8",0.0666666666666666,2.2645889203629657,4,1,0,0,"198,0",0.0666666666666666,8.228146969457953,5,0,1,0,"102,0",0.5333333333333333,3.611902687947105,6,0,1,0,"36,9",0.4,1.5933154548385104,0,1,0,0,"47,8",-0.4,1.6159507266853683,1,1,0,0,"21,9",-0.8,0.6895877200803846,2,0,0,1,"68,2",-0.8666666666666667,2.6138313705855323
3,1,0,0,"58,8",0.0666666666666666,2.2645889203629657,4,1,0,0,"198,0",0.0666666666666666,8.228146969457953,5,0,1,0,"102,0",0.5333333333333333,3.611902687947105,6,0,1,0,"36,9",0.4,1.5933154548385104,0,1,0,0,"47,8",-0.4,1.6159507266853683,1,1,0,0,"21,9",-0.8,0.6895877200803846,2,0,0,1,"68,2",-0.8666666666666667,2.6138313705855323,3,1,0,0,"14,2",-1.0666666666666669,0.5073930548220495
4,1,0,0,"198,0",0.0666666666666666,8.228146969457953,5,0,1,0,"102,0",0.5333333333333333,3.611902687947105,6,0,1,0,"36,9",0.4,1.5933154548385104,0,1,0,0,"47,8",-0.4,1.6159507266853683,1,1,0,0,"21,9",-0.8,0.6895877200803846,2,0,0,1,"68,2",-0.8666666666666667,2.6138313705855323,3,1,0,0,"14,2",-1.0666666666666669,0.5073930548220495,4,1,0,0,"30,4",-0.6,1.3304343651191024
5,0,1,0,"102,0",0.5333333333333333,3.611902687947105,6,0,1,0,"36,9",0.4,1.5933154548385104,0,1,0,0,"47,8",-0.4,1.6159507266853683,1,1,0,0,"21,9",-0.8,0.6895877200803846,2,0,0,1,"68,2",-0.8666666666666667,2.6138313705855323,3,1,0,0,"14,2",-1.0666666666666669,0.5073930548220495,4,1,0,0,"30,4",-0.6,1.3304343651191024,5,0,1,0,"33,0",-1.3333333333333333,1.0375174040974218
6,0,1,0,"36,9",0.4,1.5933154548385104,0,1,0,0,"47,8",-0.4,1.6159507266853683,1,1,0,0,"21,9",-0.8,0.6895877200803846,2,0,0,1,"68,2",-0.8666666666666667,2.6138313705855323,3,1,0,0,"14,2",-1.0666666666666669,0.5073930548220495,4,1,0,0,"30,4",-0.6,1.3304343651191024,5,0,1,0,"33,0",-1.3333333333333333,1.0375174040974218,6,0,1,0,"32,4",-0.8666666666666667,1.4106749703358734
0,1,0,0,"47,8",-0.4,1.6159507266853683,1,1,0,0,"21,9",-0.8,0.6895877200803846,2,0,0,1,"68,2",-0.8666666666666667,2.6138313705855323,3,1,0,0,"14,2",-1.0666666666666669,0.5073930548220495,4,1,0,0,"30,4",-0.6,1.3304343651191024,5,0,1,0,"33,0",-1.3333333333333333,1.0375174040974218,6,0,1,0,"32,4",-0.8666666666666667,1.4106749703358734,0,1,0,0,"57,4",-1.0,1.8993600779154864
1,1,0,0,"21,9",-0.8,0.6895877200803846,2,0,0,1,"68,2",-0.8666666666666667,2.6138313705855323,3,1,0,0,"14,2",-1.0666666666666669,0.5073930548220495,4,1,0,0,"30,4",-0.6,1.3304343651191024,5,0,1,0,"33,0",-1.3333333333333333,1.0375174040974218,6,0,1,0,"32,4",-0.8666666666666667,1.4106749703358734,0,1,0,0,"57,4",-1.0,1.8993600779154864,1,1,0,0,"47,3",-0.3333333333333333,1.1782906604297698
2,0,0,1,"68,2",-0.8666666666666667,2.6138313705855323,3,1,0,0,"14,2",-1.0666666666666669,0.5073930548220495,4,1,0,0,"30,4",-0.6,1.3304343651191024,5,0,1,0,"33,0",-1.3333333333333333,1.0375174040974218,6,0,1,0,"32,4",-0.8666666666666667,1.4106749703358734,0,1,0,0,"57,4",-1.0,1.8993600779154864,1,1,0,0,"47,3",-0.3333333333333333,1.1782906604297698,2,0,0,1,"34,0",-1.2,0.6509153012023402
3,1,0,0,"14,2",-1.0666666666666669,0.5073930548220495,4,1,0,0,"30,4",-0.6,1.3304343651191024,5,0,1,0,"33,0",-1.3333333333333333,1.0375174040974218,6,0,1,0,"32,4",-0.8666666666666667,1.4106749703358734,0,1,0,0,"57,4",-1.0,1.8993600779154864,1,1,0,0,"47,3",-0.3333333333333333,1.1782906604297698,2,0,0,1,"34,0",-1.2,0.6509153012023402,3,1,0,0,"46,0",-1.4666666666666666,1.7138375434673765
4,1,0,0,"30,4",-0.6,1.3304343651191024,5,0,1,0,"33,0",-1.3333333333333333,1.0375174040974218,6,0,1,0,"32,4",-0.8666666666666667,1.4106749703358734,0,1,0,0,"57,4",-1.0,1.8993600779154864,1,1,0,0,"47,3",-0.3333333333333333,1.1782906604297698,2,0,0,1,"34,0",-1.2,0.6509153012023402,3,1,0,0,"46,0",-1.4666666666666666,1.7138375434673765,4,1,0,0,"40,0",-1.3333333333333333,1.4538906302512362
5,0,1,0,"33,0",-1.3333333333333333,1.0375174040974218,6,0,1,0,"32,4",-0.8666666666666667,1.4106749703358734,0,1,0,0,"57,4",-1.0,1.8993600779154864,1,1,0,0,"47,3",-0.3333333333333333,1.1782906604297698,2,0,0,1,"34,0",-1.2,0.6509153012023402,3,1,0,0,"46,0",-1.4666666666666666,1.7138375434673765,4,1,0,0,"40,0",-1.3333333333333333,1.4538906302512362,5,0,1,0,"58,0",-0.7333333333333333,2.130559194507507
6,0,1,0,"32,4",-0.8666666666666667,1.4106749703358734,0,1,0,0,"57,4",-1.0,1.8993600779154864,1,1,0,0,"47,3",-0.3333333333333333,1.1782906604297698,2,0,0,1,"34,0",-1.2,0.6509153012023402,3,1,0,0,"46,0",-1.4666666666666666,1.7138375434673765,4,1,0,0,"40,0",-1.3333333333333333,1.4538906302512362,5,0,1,0,"58,0",-0.7333333333333333,2.130559194507507,6,0,1,0,"57,0",-1.1333333333333333,2.530046159438679
0,1,0,0,"57,4",-1.0,1.8993600779154864,1,1,0,0,"47,3",-0.3333333333333333,1.1782906604297698,2,0,0,1,"34,0",-1.2,0.6509153012023402,3,1,0,0,"46,0",-1.4666666666666666,1.7138375434673765,4,1,0,0,"40,0",-1.3333333333333333,1.4538906302512362,5,0,1,0,"58,0",-0.7333333333333333,2.130559194507507,6,0,1,0,"57,0",-1.1333333333333333,2.530046159438679,0,0,0,1,"88,0",-0.7333333333333333,4.512875945651205
1,1,0,0,"47,3",-0.3333333333333333,1.1782906604297698,2,0,0,1,"34,0",-1.2,0.6509153012023402,3,1,0,0,"46,0",-1.4666666666666666,1.7138375434673765,4,1,0,0,"40,0",-1.3333333333333333,1.4538906302512362,5,0,1,0,"58,0",-0.7333333333333333,2.130559194507507,6,0,1,0,"57,0",-1.1333333333333333,2.530046159438679,0,0,0,1,"88,0",-0.7333333333333333,4.512875945651205,1,1,0,0,"101,0",-0.4,4.540921405496609
2,0,0,1,"34,0",-1.2,0.6509153012023402,3,1,0,0,"46,0",-1.4666666666666666,1.7138375434673765,4,1,0,0,"40,0",-1.3333333333333333,1.4538906302512362,5,0,1,0,"58,0",-0.7333333333333333,2.130559194507507,6,0,1,0,"57,0",-1.1333333333333333,2.530046159438679,0,0,0,1,"88,0",-0.7333333333333333,4.512875945651205,1,1,0,0,"101,0",-0.4,4.540921405496609,2,1,0,0,"64,0",-1.2,2.9964293307910204
3,1,0,0,"46,0",-1.4666666666666666,1.7138375434673765,4,1,0,0,"40,0",-1.3333333333333333,1.4538906302512362,5,0,1,0,"58,0",-0.7333333333333333,2.130559194507507,6,0,1,0,"57,0",-1.1333333333333333,2.530046159438679,0,0,0,1,"88,0",-0.7333333333333333,4.512875945651205,1,1,0,0,"101,0",-0.4,4.540921405496609,2,1,0,0,"64,0",-1.2,2.9964293307910204,3,1,0,0,"55,0",-0.6666666666666666,2.6170783064355723
4,1,0,0,"40,0",-1.3333333333333333,1.4538906302512362,5,0,1,0,"58,0",-0.7333333333333333,2.130559194507507,6,0,1,0,"57,0",-1.1333333333333333,2.530046159438679,0,0,0,1,"88,0",-0.7333333333333333,4.512875945651205,1,1,0,0,"101,0",-0.4,4.540921405496609,2,1,0,0,"64,0",-1.2,2.9964293307910204,3,1,0,0,"55,0",-0.6666666666666666,2.6170783064355723,4,1,0,0,"48,0",-1.2666666666666666,2.333620943902221
5,0,1,0,"58,0",-0.7333333333333333,2.130559194507507,6,0,1,0,"57,0",-1.1333333333333333,2.530046159438679,0,0,0,1,"88,0",-0.7333333333333333,4.512875945651205,1,1,0,0,"101,0",-0.4,4.540921405496609,2,1,0,0,"64,0",-1.2,2.9964293307910204,3,1,0,0,"55,0",-0.6666666666666666,2.6170783064355723,4,1,0,0,"48,0",-1.2666666666666666,2.333620943902221,5,0,1,0,"34,0",-1.1333333333333333,1.5591122024156543
6,0,1,0,"57,0",-1.1333333333333333,2.530046159438679,0,0,0,1,"88,0",-0.7333333333333333,4.512875945651205,1,1,0,0,"101,0",-0.4,4.540921405496609,2,1,0,0,"64,0",-1.2,2.9964293307910204,3,1,0,0,"55,0",-0.6666666666666666,2.6170783064355723,4,1,0,0,"48,0",-1.2666666666666666,2.333620943902221,5,0,1,0,"34,0",-1.1333333333333333,1.5591122024156543,6,0,1,0,"52,0",-0.7333333333333333,2.654857715073492
0,0,0,1,"88,0",-0.7333333333333333,4.512875945651205,1,1,0,0,"101,0",-0.4,4.540921405496609,2,1,0,0,"64,0",-1.2,2.9964293307910204,3,1,0,0,"55,0",-0.6666666666666666,2.6170783064355723,4,1,0,0,"48,0",-1.2666666666666666,2.333620943902221,5,0,1,0,"34,0",-1.1333333333333333,1.5591122024156543,6,0,1,0,"52,0",-0.7333333333333333,2.654857715073492,0,1,0,0,"166,0",-0.6,6.802218122209343
1,1,0,0,"101,0",-0.4,4.540921405496609,2,1,0,0,"64,0",-1.2,2.9964293307910204,3,1,0,0,"55,0",-0.6666666666666666,2.6170783064355723,4,1,0,0,"48,0",-1.2666666666666666,2.333620943902221,5,0,1,0,"34,0",-1.1333333333333333,1.5591122024156543,6,0,1,0,"52,0",-0.7333333333333333,2.654857715073492,0,1,0,0,"166,0",-0.6,6.802218122209343,1,1,0,0,"58,0",-0.5333333333333333,2.388234487204988
2,1,0,0,"64,0",-1.2,2.9964293307910204,3,1,0,0,"55,0",-0.6666666666666666,2.6170783064355723,4,1,0,0,"48,0",-1.2666666666666666,2.333620943902221,5,0,1,0,"34,0",-1.1333333333333333,1.5591122024156543,6,0,1,0,"52,0",-0.7333333333333333,2.654857715073492,0,1,0,0,"166,0",-0.6,6.802218122209343,1,1,0,0,"58,0",-0.5333333333333333,2.388234487204988,2,1,0,0,"67,0",-0.7333333333333333,2.622923339666253
3,1,0,0,"55,0",-0.6666666666666666,2.6170783064355723,4,1,0,0,"48,0",-1.2666666666666666,2.333620943902221,5,0,1,0,"34,0",-1.1333333333333333,1.5591122024156543,6,0,1,0,"52,0",-0.7333333333333333,2.654857715073492,0,1,0,0,"166,0",-0.6,6.802218122209343,1,1,0,0,"58,0",-0.5333333333333333,2.388234487204988,2,1,0,0,"67,0",-0.7333333333333333,2.622923339666253,3,1,0,0,"51,0",-0.5333333333333333,2.1706678372279646
4,1,0,0,"48,0",-1.2666666666666666,2.333620943902221,5,0,1,0,"34,0",-1.1333333333333333,1.5591122024156543,6,0,1,0,"52,0",-0.7333333333333333,2.654857715073492,0,1,0,0,"166,0",-0.6,6.802218122209343,1,1,0,0,"58,0",-0.5333333333333333,2.388234487204988,2,1,0,0,"67,0",-0.7333333333333333,2.622923339666253,3,1,0,0,"51,0",-0.5333333333333333,2.1706678372279646,4,1,0,0,"124,0",-0.3333333333333333,5.163309762069699
5,0,1,0,"34,0",-1.1333333333333333,1.5591122024156543,6,0,1,0,"52,0",-0.7333333333333333,2.654857715073492,0,1,0,0,"166,0",-0.6,6.802218122209343,1,1,0,0,"58,0",-0.5333333333333333,2.388234487204988,2,1,0,0,"67,0",-0.7333333333333333,2.622923339666253,3,1,0,0,"51,0",-0.5333333333333333,2.1706678372279646,4,1,0,0,"124,0",-0.3333333333333333,5.163309762069699,5,0,1,0,"91,0",-0.7333333333333333,3.742814422595491
6,0,1,0,"52,0",-0.7333333333333333,2.654857715073492,0,1,0,0,"166,0",-0.6,6.802218122209343,1,1,0,0,"58,0",-0.5333333333333333,2.388234487204988,2,1,0,0,"67,0",-0.7333333333333333,2.622923339666253,3,1,0,0,"51,0",-0.5333333333333333,2.1706678372279646,4,1,0,0,"124,0",-0.3333333333333333,5.163309762069699,5,0,1,0,"91,0",-0.7333333333333333,3.742814422595491,6,0,1,0,"37,0",-0.6666666666666666,1.628950815849217
0,1,0,0,"166,0",-0.6,6.802218122209343,1,1,0,0,"58,0",-0.5333333333333333,2.388234487204988,2,1,0,0,"67,0",-0.7333333333333333,2.622923339666253,3,1,0,0,"51,0",-0.5333333333333333,2.1706678372279646,4,1,0,0,"124,0",-0.3333333333333333,5.163309762069699,5,0,1,0,"91,0",-0.7333333333333333,3.742814422595491,6,0,1,0,"37,0",-0.6666666666666666,1.628950815849217,0,1,0,0,"191,0",0.4666666666666667,8.415526855465401
1,1,0,0,"58,0",-0.5333333333333333,2.388234487204988,2,1,0,0,"67,0",-0.7333333333333333,2.622923339666253,3,1,0,0,"51,0",-0.5333333333333333,2.1706678372279646,4,1,0,0,"124,0",-0.3333333333333333,5.163309762069699,5,0,1,0,"91,0",-0.7333333333333333,3.742814422595491,6,0,1,0,"37,0",-0.6666666666666666,1.628950815849217,0,1,0,0,"191,0",0.4666666666666667,8.415526855465401,1,1,0,0,"88,0",0.2,4.326262868743956
2,1,0,0,"67,0",-0.7333333333333333,2.622923339666253,3,1,0,0,"51,0",-0.5333333333333333,2.1706678372279646,4,1,0,0,"124,0",-0.3333333333333333,5.163309762069699,5,0,1,0,"91,0",-0.7333333333333333,3.742814422595491,6,0,1,0,"37,0",-0.6666666666666666,1.628950815849217,0,1,0,0,"191,0",0.4666666666666667,8.415526855465401,1,1,0,0,"88,0",0.2,4.326262868743956,2,1,0,0,"62,0",-0.2666666666666666,2.821661328266998
3,1,0,0,"51,0",-0.5333333333333333,2.1706678372279646,4,1,0,0,"124,0",-0.3333333333333333,5.163309762069699,5,0,1,0,"91,0",-0.7333333333333333,3.742814422595491,6,0,1,0,"37,0",-0.6666666666666666,1.628950815849217,0,1,0,0,"191,0",0.4666666666666667,8.415526855465401,1,1,0,0,"88,0",0.2,4.326262868743956,2,1,0,0,"62,0",-0.2666666666666666,2.821661328266998,3,1,0,0,"104,0",0.3333333333333333,5.695733166894149
4,1,0,0,"124,0",-0.3333333333333333,5.163309762069699,5,0,1,0,"91,0",-0.7333333333333333,3.742814422595491,6,0,1,0,"37,0",-0.6666666666666666,1.628950815849217,0,1,0,0,"191,0",0.4666666666666667,8.415526855465401,1,1,0,0,"88,0",0.2,4.326262868743956,2,1,0,0,"62,0",-0.2666666666666666,2.821661328266998,3,1,0,0,"104,0",0.3333333333333333,5.695733166894149,4,1,0,0,"53,0",0.4,2.3960232923408253
5,0,1,0,"91,0",-0.7333333333333333,3.742814422595491,6,0,1,0,"37,0",-0.6666666666666666,1.628950815849217,0,1,0,0,"191,0",0.4666666666666667,8.415526855465401,1,1,0,0,"88,0",0.2,4.326262868743956,2,1,0,0,"62,0",-0.2666666666666666,2.821661328266998,3,1,0,0,"104,0",0.3333333333333333,5.695733166894149,4,1,0,0,"53,0",0.4,2.3960232923408253,5,0,1,0,"173,0",-0.0666666666666666,8.793976639071598
6,0,1,0,"37,0",-0.6666666666666666,1.628950815849217,0,1,0,0,"191,0",0.4666666666666667,8.415526855465401,1,1,0,0,"88,0",0.2,4.326262868743956,2,1,0,0,"62,0",-0.2666666666666666,2.821661328266998,3,1,0,0,"104,0",0.3333333333333333,5.695733166894149,4,1,0,0,"53,0",0.4,2.3960232923408253,5,0,1,0,"173,0",-0.0666666666666666,8.793976639071598,6,0,1,0,"54,0",-0.6,2.88322142127175
0,1,0,0,"191,0",0.4666666666666667,8.415526855465401,1,1,0,0,"88,0",0.2,4.326262868743956,2,1,0,0,"62,0",-0.2666666666666666,2.821661328266998,3,1,0,0,"104,0",0.3333333333333333,5.695733166894149,4,1,0,0,"53,0",0.4,2.3960232923408253,5,0,1,0,"173,0",-0.0666666666666666,8.793976639071598,6,0,1,0,"54,0",-0.6,2.88322142127175,0,1,0,0,"102,0",0.6,5.255322738839086
1,1,0,0,"88,0",0.2,4.326262868743956,2,1,0,0,"62,0",-0.2666666666666666,2.821661328266998,3,1,0,0,"104,0",0.3333333333333333,5.695733166894149,4,1,0,0,"53,0",0.4,2.3960232923408253,5,0,1,0,"173,0",-0.0666666666666666,8.793976639071598,6,0,1,0,"54,0",-0.6,2.88322142127175,0,1,0,0,"102,0",0.6,5.255322738839086,1,1,0,0,"296,0",2.0,13.361064204829937
2,1,0,0,"62,0",-0.2666666666666666,2.821661328266998,3,1,0,0,"104,0",0.3333333333333333,5.695733166894149,4,1,0,0,"53,0",0.4,2.3960232923408253,5,0,1,0,"173,0",-0.0666666666666666,8.793976639071598,6,0,1,0,"54,0",-0.6,2.88322142127175,0,1,0,0,"102,0",0.6,5.255322738839086,1,1,0,0,"296,0",2.0,13.361064204829937,2,1,0,0,"100,0",1.1333333333333333,4.944423487129542
3,1,0,0,"104,0",0.3333333333333333,5.695733166894149,4,1,0,0,"53,0",0.4,2.3960232923408253,5,0,1,0,"173,0",-0.0666666666666666,8.793976639071598,6,0,1,0,"54,0",-0.6,2.88322142127175,0,1,0,0,"102,0",0.6,5.255322738839086,1,1,0,0,"296,0",2.0,13.361064204829937,2,1,0,0,"100,0",1.1333333333333333,4.944423487129542,3,1,0,0,"141,0",0.2666666666666666,5.226857523028278
4,1,0,0,"53,0",0.4,2.3960232923408253,5,0,1,0,"173,0",-0.0666666666666666,8.793976639071598,6,0,1,0,"54,0",-0.6,2.88322142127175,0,1,0,0,"102,0",0.6,5.255322738839086,1,1,0,0,"296,0",2.0,13.361064204829937,2,1,0,0,"100,0",1.1333333333333333,4.944423487129542,3,1,0,0,"141,0",0.2666666666666666,5.226857523028278,4,1,0,0,"18,0",0.0666666666666666,0.4359069678118505
