DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,11492127,3.39906103286385,8.71005335888489,3,1,0,0,1811514,3.323943661971831,4.338007907992527,4,1,0,0,686703,2.028169014084507,2.7356046970339616,5,0,1,0,1001390,2.2535211267605635,1.3284841359581632,6,0,1,0,947614,2.835680751173709,2.45592668076551,0,1,0,0,41963,1.3333333333333333,0.1660960538655859,1,1,0,0,892507,1.5023474178403755,1.0588224874256884,2,1,0,0,535269,1.2018779342723005,0.6674913407580244
3,1,0,0,1811514,3.323943661971831,4.338007907992527,4,1,0,0,686703,2.028169014084507,2.7356046970339616,5,0,1,0,1001390,2.2535211267605635,1.3284841359581632,6,0,1,0,947614,2.835680751173709,2.45592668076551,0,1,0,0,41963,1.3333333333333333,0.1660960538655859,1,1,0,0,892507,1.5023474178403755,1.0588224874256884,2,1,0,0,535269,1.2018779342723005,0.6674913407580244,3,1,0,0,496857,1.164319248826291,1.6658805910842256
4,1,0,0,686703,2.028169014084507,2.7356046970339616,5,0,1,0,1001390,2.2535211267605635,1.3284841359581632,6,0,1,0,947614,2.835680751173709,2.45592668076551,0,1,0,0,41963,1.3333333333333333,0.1660960538655859,1,1,0,0,892507,1.5023474178403755,1.0588224874256884,2,1,0,0,535269,1.2018779342723005,0.6674913407580244,3,1,0,0,496857,1.164319248826291,1.6658805910842256,4,1,0,0,5021978,1.4647887323943662,2.2078408333079107
5,0,1,0,1001390,2.2535211267605635,1.3284841359581632,6,0,1,0,947614,2.835680751173709,2.45592668076551,0,1,0,0,41963,1.3333333333333333,0.1660960538655859,1,1,0,0,892507,1.5023474178403755,1.0588224874256884,2,1,0,0,535269,1.2018779342723005,0.6674913407580244,3,1,0,0,496857,1.164319248826291,1.6658805910842256,4,1,0,0,5021978,1.4647887323943662,2.2078408333079107,5,0,1,0,1447395,1.9530516431924885,2.060012699237466
6,0,1,0,947614,2.835680751173709,2.45592668076551,0,1,0,0,41963,1.3333333333333333,0.1660960538655859,1,1,0,0,892507,1.5023474178403755,1.0588224874256884,2,1,0,0,535269,1.2018779342723005,0.6674913407580244,3,1,0,0,496857,1.164319248826291,1.6658805910842256,4,1,0,0,5021978,1.4647887323943662,2.2078408333079107,5,0,1,0,1447395,1.9530516431924885,2.060012699237466,6,0,1,0,1867990,3.07981220657277,3.80326001038114
0,1,0,0,41963,1.3333333333333333,0.1660960538655859,1,1,0,0,892507,1.5023474178403755,1.0588224874256884,2,1,0,0,535269,1.2018779342723005,0.6674913407580244,3,1,0,0,496857,1.164319248826291,1.6658805910842256,4,1,0,0,5021978,1.4647887323943662,2.2078408333079107,5,0,1,0,1447395,1.9530516431924885,2.060012699237466,6,0,1,0,1867990,3.07981220657277,3.80326001038114,0,1,0,0,1022790,1.7089201877934272,1.309054543192114
1,1,0,0,892507,1.5023474178403755,1.0588224874256884,2,1,0,0,535269,1.2018779342723005,0.6674913407580244,3,1,0,0,496857,1.164319248826291,1.6658805910842256,4,1,0,0,5021978,1.4647887323943662,2.2078408333079107,5,0,1,0,1447395,1.9530516431924885,2.060012699237466,6,0,1,0,1867990,3.07981220657277,3.80326001038114,0,1,0,0,1022790,1.7089201877934272,1.309054543192114,1,1,0,0,5481037,1.596244131455399,1.717069430626069
2,1,0,0,535269,1.2018779342723005,0.6674913407580244,3,1,0,0,496857,1.164319248826291,1.6658805910842256,4,1,0,0,5021978,1.4647887323943662,2.2078408333079107,5,0,1,0,1447395,1.9530516431924885,2.060012699237466,6,0,1,0,1867990,3.07981220657277,3.80326001038114,0,1,0,0,1022790,1.7089201877934272,1.309054543192114,1,1,0,0,5481037,1.596244131455399,1.717069430626069,2,1,0,0,521165,1.3896713615023475,1.520929522075012
3,1,0,0,496857,1.164319248826291,1.6658805910842256,4,1,0,0,5021978,1.4647887323943662,2.2078408333079107,5,0,1,0,1447395,1.9530516431924885,2.060012699237466,6,0,1,0,1867990,3.07981220657277,3.80326001038114,0,1,0,0,1022790,1.7089201877934272,1.309054543192114,1,1,0,0,5481037,1.596244131455399,1.717069430626069,2,1,0,0,521165,1.3896713615023475,1.520929522075012,3,1,0,0,1045774,1.7089201877934272,3.53806310495372
4,1,0,0,5021978,1.4647887323943662,2.2078408333079107,5,0,1,0,1447395,1.9530516431924885,2.060012699237466,6,0,1,0,1867990,3.07981220657277,3.80326001038114,0,1,0,0,1022790,1.7089201877934272,1.309054543192114,1,1,0,0,5481037,1.596244131455399,1.717069430626069,2,1,0,0,521165,1.3896713615023475,1.520929522075012,3,1,0,0,1045774,1.7089201877934272,3.53806310495372,4,1,0,0,472325,1.5774647887323945,1.3711957369751082
5,0,1,0,1447395,1.9530516431924885,2.060012699237466,6,0,1,0,1867990,3.07981220657277,3.80326001038114,0,1,0,0,1022790,1.7089201877934272,1.309054543192114,1,1,0,0,5481037,1.596244131455399,1.717069430626069,2,1,0,0,521165,1.3896713615023475,1.520929522075012,3,1,0,0,1045774,1.7089201877934272,3.53806310495372,4,1,0,0,472325,1.5774647887323945,1.3711957369751082,5,0,1,0,474756,2.6666666666666665,1.9787559492822155
6,0,1,0,1867990,3.07981220657277,3.80326001038114,0,1,0,0,1022790,1.7089201877934272,1.309054543192114,1,1,0,0,5481037,1.596244131455399,1.717069430626069,2,1,0,0,521165,1.3896713615023475,1.520929522075012,3,1,0,0,1045774,1.7089201877934272,3.53806310495372,4,1,0,0,472325,1.5774647887323945,1.3711957369751082,5,0,1,0,474756,2.6666666666666665,1.9787559492822155,6,0,1,0,14391073,4.995305164319249,5.614106978665085
0,1,0,0,1022790,1.7089201877934272,1.309054543192114,1,1,0,0,5481037,1.596244131455399,1.717069430626069,2,1,0,0,521165,1.3896713615023475,1.520929522075012,3,1,0,0,1045774,1.7089201877934272,3.53806310495372,4,1,0,0,472325,1.5774647887323945,1.3711957369751082,5,0,1,0,474756,2.6666666666666665,1.9787559492822155,6,0,1,0,14391073,4.995305164319249,5.614106978665085,0,1,0,0,189117,1.5211267605633805,0.2956785743613395
1,1,0,0,5481037,1.596244131455399,1.717069430626069,2,1,0,0,521165,1.3896713615023475,1.520929522075012,3,1,0,0,1045774,1.7089201877934272,3.53806310495372,4,1,0,0,472325,1.5774647887323945,1.3711957369751082,5,0,1,0,474756,2.6666666666666665,1.9787559492822155,6,0,1,0,14391073,4.995305164319249,5.614106978665085,0,1,0,0,189117,1.5211267605633805,0.2956785743613395,1,1,0,0,459276,1.1267605633802815,1.4118905932372132
2,1,0,0,521165,1.3896713615023475,1.520929522075012,3,1,0,0,1045774,1.7089201877934272,3.53806310495372,4,1,0,0,472325,1.5774647887323945,1.3711957369751082,5,0,1,0,474756,2.6666666666666665,1.9787559492822155,6,0,1,0,14391073,4.995305164319249,5.614106978665085,0,1,0,0,189117,1.5211267605633805,0.2956785743613395,1,1,0,0,459276,1.1267605633802815,1.4118905932372132,2,1,0,0,336931,1.6338028169014085,2.7482448886225264
3,1,0,0,1045774,1.7089201877934272,3.53806310495372,4,1,0,0,472325,1.5774647887323945,1.3711957369751082,5,0,1,0,474756,2.6666666666666665,1.9787559492822155,6,0,1,0,14391073,4.995305164319249,5.614106978665085,0,1,0,0,189117,1.5211267605633805,0.2956785743613395,1,1,0,0,459276,1.1267605633802815,1.4118905932372132,2,1,0,0,336931,1.6338028169014085,2.7482448886225264,3,1,0,0,1450677,3.380281690140845,4.472791714245069
4,1,0,0,472325,1.5774647887323945,1.3711957369751082,5,0,1,0,474756,2.6666666666666665,1.9787559492822155,6,0,1,0,14391073,4.995305164319249,5.614106978665085,0,1,0,0,189117,1.5211267605633805,0.2956785743613395,1,1,0,0,459276,1.1267605633802815,1.4118905932372132,2,1,0,0,336931,1.6338028169014085,2.7482448886225264,3,1,0,0,1450677,3.380281690140845,4.472791714245069,4,1,0,0,1870468,4.507042253521127,6.038627594478598
5,0,1,0,474756,2.6666666666666665,1.9787559492822155,6,0,1,0,14391073,4.995305164319249,5.614106978665085,0,1,0,0,189117,1.5211267605633805,0.2956785743613395,1,1,0,0,459276,1.1267605633802815,1.4118905932372132,2,1,0,0,336931,1.6338028169014085,2.7482448886225264,3,1,0,0,1450677,3.380281690140845,4.472791714245069,4,1,0,0,1870468,4.507042253521127,6.038627594478598,5,0,1,0,2180824,4.713615023474178,7.1722655826718285
6,0,1,0,14391073,4.995305164319249,5.614106978665085,0,1,0,0,189117,1.5211267605633805,0.2956785743613395,1,1,0,0,459276,1.1267605633802815,1.4118905932372132,2,1,0,0,336931,1.6338028169014085,2.7482448886225264,3,1,0,0,1450677,3.380281690140845,4.472791714245069,4,1,0,0,1870468,4.507042253521127,6.038627594478598,5,0,1,0,2180824,4.713615023474178,7.1722655826718285,6,0,1,0,16261283,3.943661971830986,3.7311973596433017
0,1,0,0,189117,1.5211267605633805,0.2956785743613395,1,1,0,0,459276,1.1267605633802815,1.4118905932372132,2,1,0,0,336931,1.6338028169014085,2.7482448886225264,3,1,0,0,1450677,3.380281690140845,4.472791714245069,4,1,0,0,1870468,4.507042253521127,6.038627594478598,5,0,1,0,2180824,4.713615023474178,7.1722655826718285,6,0,1,0,16261283,3.943661971830986,3.7311973596433017,0,1,0,0,20191096,2.0093896713615025,4.547456319991917
1,1,0,0,459276,1.1267605633802815,1.4118905932372132,2,1,0,0,336931,1.6338028169014085,2.7482448886225264,3,1,0,0,1450677,3.380281690140845,4.472791714245069,4,1,0,0,1870468,4.507042253521127,6.038627594478598,5,0,1,0,2180824,4.713615023474178,7.1722655826718285,6,0,1,0,16261283,3.943661971830986,3.7311973596433017,0,1,0,0,20191096,2.0093896713615025,4.547456319991917,1,1,0,0,2792787,2.084507042253521,4.367329216086152
2,1,0,0,336931,1.6338028169014085,2.7482448886225264,3,1,0,0,1450677,3.380281690140845,4.472791714245069,4,1,0,0,1870468,4.507042253521127,6.038627594478598,5,0,1,0,2180824,4.713615023474178,7.1722655826718285,6,0,1,0,16261283,3.943661971830986,3.7311973596433017,0,1,0,0,20191096,2.0093896713615025,4.547456319991917,1,1,0,0,2792787,2.084507042253521,4.367329216086152,2,1,0,0,228274,2.2535211267605635,0.524766520025136
3,1,0,0,1450677,3.380281690140845,4.472791714245069,4,1,0,0,1870468,4.507042253521127,6.038627594478598,5,0,1,0,2180824,4.713615023474178,7.1722655826718285,6,0,1,0,16261283,3.943661971830986,3.7311973596433017,0,1,0,0,20191096,2.0093896713615025,4.547456319991917,1,1,0,0,2792787,2.084507042253521,4.367329216086152,2,1,0,0,228274,2.2535211267605635,0.524766520025136,3,1,0,0,603307,2.215962441314554,1.1852690157522374
4,1,0,0,1870468,4.507042253521127,6.038627594478598,5,0,1,0,2180824,4.713615023474178,7.1722655826718285,6,0,1,0,16261283,3.943661971830986,3.7311973596433017,0,1,0,0,20191096,2.0093896713615025,4.547456319991917,1,1,0,0,2792787,2.084507042253521,4.367329216086152,2,1,0,0,228274,2.2535211267605635,0.524766520025136,3,1,0,0,603307,2.215962441314554,1.1852690157522374,4,1,0,0,747489,2.4976525821596245,2.6975629688748404
5,0,1,0,2180824,4.713615023474178,7.1722655826718285,6,0,1,0,16261283,3.943661971830986,3.7311973596433017,0,1,0,0,20191096,2.0093896713615025,4.547456319991917,1,1,0,0,2792787,2.084507042253521,4.367329216086152,2,1,0,0,228274,2.2535211267605635,0.524766520025136,3,1,0,0,603307,2.215962441314554,1.1852690157522374,4,1,0,0,747489,2.4976525821596245,2.6975629688748404,5,0,1,0,16791287,2.948356807511737,2.8835627320352644
6,0,1,0,16261283,3.943661971830986,3.7311973596433017,0,1,0,0,20191096,2.0093896713615025,4.547456319991917,1,1,0,0,2792787,2.084507042253521,4.367329216086152,2,1,0,0,228274,2.2535211267605635,0.524766520025136,3,1,0,0,603307,2.215962441314554,1.1852690157522374,4,1,0,0,747489,2.4976525821596245,2.6975629688748404,5,0,1,0,16791287,2.948356807511737,2.8835627320352644,6,0,1,0,628911,5.55868544600939,4.545108043568423
0,1,0,0,20191096,2.0093896713615025,4.547456319991917,1,1,0,0,2792787,2.084507042253521,4.367329216086152,2,1,0,0,228274,2.2535211267605635,0.524766520025136,3,1,0,0,603307,2.215962441314554,1.1852690157522374,4,1,0,0,747489,2.4976525821596245,2.6975629688748404,5,0,1,0,16791287,2.948356807511737,2.8835627320352644,6,0,1,0,628911,5.55868544600939,4.545108043568423,0,0,0,1,822605,3.4178403755868545,1.7045009688444426
1,1,0,0,2792787,2.084507042253521,4.367329216086152,2,1,0,0,228274,2.2535211267605635,0.524766520025136,3,1,0,0,603307,2.215962441314554,1.1852690157522374,4,1,0,0,747489,2.4976525821596245,2.6975629688748404,5,0,1,0,16791287,2.948356807511737,2.8835627320352644,6,0,1,0,628911,5.55868544600939,4.545108043568423,0,0,0,1,822605,3.4178403755868545,1.7045009688444426,1,1,0,0,689475,2.291079812206573,1.7448892239195726
2,1,0,0,228274,2.2535211267605635,0.524766520025136,3,1,0,0,603307,2.215962441314554,1.1852690157522374,4,1,0,0,747489,2.4976525821596245,2.6975629688748404,5,0,1,0,16791287,2.948356807511737,2.8835627320352644,6,0,1,0,628911,5.55868544600939,4.545108043568423,0,0,0,1,822605,3.4178403755868545,1.7045009688444426,1,1,0,0,689475,2.291079812206573,1.7448892239195726,2,1,0,0,15171430,1.6713615023474178,3.27314393383975
3,1,0,0,603307,2.215962441314554,1.1852690157522374,4,1,0,0,747489,2.4976525821596245,2.6975629688748404,5,0,1,0,16791287,2.948356807511737,2.8835627320352644,6,0,1,0,628911,5.55868544600939,4.545108043568423,0,0,0,1,822605,3.4178403755868545,1.7045009688444426,1,1,0,0,689475,2.291079812206573,1.7448892239195726,2,1,0,0,15171430,1.6713615023474178,3.27314393383975,3,1,0,0,813424,2.15962441314554,1.9338207242501748
4,1,0,0,747489,2.4976525821596245,2.6975629688748404,5,0,1,0,16791287,2.948356807511737,2.8835627320352644,6,0,1,0,628911,5.55868544600939,4.545108043568423,0,0,0,1,822605,3.4178403755868545,1.7045009688444426,1,1,0,0,689475,2.291079812206573,1.7448892239195726,2,1,0,0,15171430,1.6713615023474178,3.27314393383975,3,1,0,0,813424,2.15962441314554,1.9338207242501748,4,1,0,0,1617786,3.887323943661972,5.708139507039089
5,0,1,0,16791287,2.948356807511737,2.8835627320352644,6,0,1,0,628911,5.55868544600939,4.545108043568423,0,0,0,1,822605,3.4178403755868545,1.7045009688444426,1,1,0,0,689475,2.291079812206573,1.7448892239195726,2,1,0,0,15171430,1.6713615023474178,3.27314393383975,3,1,0,0,813424,2.15962441314554,1.9338207242501748,4,1,0,0,1617786,3.887323943661972,5.708139507039089,5,0,1,0,1016642,4.300469483568075,2.146824135461741
6,0,1,0,628911,5.55868544600939,4.545108043568423,0,0,0,1,822605,3.4178403755868545,1.7045009688444426,1,1,0,0,689475,2.291079812206573,1.7448892239195726,2,1,0,0,15171430,1.6713615023474178,3.27314393383975,3,1,0,0,813424,2.15962441314554,1.9338207242501748,4,1,0,0,1617786,3.887323943661972,5.708139507039089,5,0,1,0,1016642,4.300469483568075,2.146824135461741,6,0,1,0,1899910,3.4178403755868545,4.422861645339624
0,0,0,1,822605,3.4178403755868545,1.7045009688444426,1,1,0,0,689475,2.291079812206573,1.7448892239195726,2,1,0,0,15171430,1.6713615023474178,3.27314393383975,3,1,0,0,813424,2.15962441314554,1.9338207242501748,4,1,0,0,1617786,3.887323943661972,5.708139507039089,5,0,1,0,1016642,4.300469483568075,2.146824135461741,6,0,1,0,1899910,3.4178403755868545,4.422861645339624,0,1,0,0,2097193,1.4272300469483568,1.520535882890593
