DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"165,0",0.5,2.657700338397293,0,1,0,0,"126,0",1.15,1.5855435261781063,1,1,0,0,"103,0",-0.05,1.2359789963785552,2,0,0,1,"299,0",-0.65,4.256255802585159,3,1,0,0,"199,0",-0.75,2.7483119924514288,4,1,0,0,"390,0",0.2,6.41807867642322,5,0,1,0,"382,0",-0.45,4.53267346492807,6,0,1,0,"300,0",-0.6,4.895965884904499
0,1,0,0,"126,0",1.15,1.5855435261781063,1,1,0,0,"103,0",-0.05,1.2359789963785552,2,0,0,1,"299,0",-0.65,4.256255802585159,3,1,0,0,"199,0",-0.75,2.7483119924514288,4,1,0,0,"390,0",0.2,6.41807867642322,5,0,1,0,"382,0",-0.45,4.53267346492807,6,0,1,0,"300,0",-0.6,4.895965884904499,0,1,0,0,"562,0",-0.2,6.934547976247769
1,1,0,0,"103,0",-0.05,1.2359789963785552,2,0,0,1,"299,0",-0.65,4.256255802585159,3,1,0,0,"199,0",-0.75,2.7483119924514288,4,1,0,0,"390,0",0.2,6.41807867642322,5,0,1,0,"382,0",-0.45,4.53267346492807,6,0,1,0,"300,0",-0.6,4.895965884904499,0,1,0,0,"562,0",-0.2,6.934547976247769,1,1,0,0,"335,0",0.7,3.135101992868268
2,0,0,1,"299,0",-0.65,4.256255802585159,3,1,0,0,"199,0",-0.75,2.7483119924514288,4,1,0,0,"390,0",0.2,6.41807867642322,5,0,1,0,"382,0",-0.45,4.53267346492807,6,0,1,0,"300,0",-0.6,4.895965884904499,0,1,0,0,"562,0",-0.2,6.934547976247769,1,1,0,0,"335,0",0.7,3.135101992868268,2,0,0,1,"207,0",-0.55,1.529721488543881
3,1,0,0,"199,0",-0.75,2.7483119924514288,4,1,0,0,"390,0",0.2,6.41807867642322,5,0,1,0,"382,0",-0.45,4.53267346492807,6,0,1,0,"300,0",-0.6,4.895965884904499,0,1,0,0,"562,0",-0.2,6.934547976247769,1,1,0,0,"335,0",0.7,3.135101992868268,2,0,0,1,"207,0",-0.55,1.529721488543881,3,1,0,0,"577,0",-0.75,8.108682751590619
4,1,0,0,"390,0",0.2,6.41807867642322,5,0,1,0,"382,0",-0.45,4.53267346492807,6,0,1,0,"300,0",-0.6,4.895965884904499,0,1,0,0,"562,0",-0.2,6.934547976247769,1,1,0,0,"335,0",0.7,3.135101992868268,2,0,0,1,"207,0",-0.55,1.529721488543881,3,1,0,0,"577,0",-0.75,8.108682751590619,4,1,0,0,"241,0",-0.15,3.257342867572849
5,0,1,0,"382,0",-0.45,4.53267346492807,6,0,1,0,"300,0",-0.6,4.895965884904499,0,1,0,0,"562,0",-0.2,6.934547976247769,1,1,0,0,"335,0",0.7,3.135101992868268,2,0,0,1,"207,0",-0.55,1.529721488543881,3,1,0,0,"577,0",-0.75,8.108682751590619,4,1,0,0,"241,0",-0.15,3.257342867572849,5,0,1,0,"252,0",-0.05,3.418471010126656
6,0,1,0,"300,0",-0.6,4.895965884904499,0,1,0,0,"562,0",-0.2,6.934547976247769,1,1,0,0,"335,0",0.7,3.135101992868268,2,0,0,1,"207,0",-0.55,1.529721488543881,3,1,0,0,"577,0",-0.75,8.108682751590619,4,1,0,0,"241,0",-0.15,3.257342867572849,5,0,1,0,"252,0",-0.05,3.418471010126656,6,0,1,0,"125,0",-0.25,2.0530481650883634
0,1,0,0,"562,0",-0.2,6.934547976247769,1,1,0,0,"335,0",0.7,3.135101992868268,2,0,0,1,"207,0",-0.55,1.529721488543881,3,1,0,0,"577,0",-0.75,8.108682751590619,4,1,0,0,"241,0",-0.15,3.257342867572849,5,0,1,0,"252,0",-0.05,3.418471010126656,6,0,1,0,"125,0",-0.25,2.0530481650883634,0,0,0,1,"125,0",-0.65,2.346116641593183
1,1,0,0,"335,0",0.7,3.135101992868268,2,0,0,1,"207,0",-0.55,1.529721488543881,3,1,0,0,"577,0",-0.75,8.108682751590619,4,1,0,0,"241,0",-0.15,3.257342867572849,5,0,1,0,"252,0",-0.05,3.418471010126656,6,0,1,0,"125,0",-0.25,2.0530481650883634,0,0,0,1,"125,0",-0.65,2.346116641593183,1,1,0,0,"131,0",-0.1,2.191625077525696
2,0,0,1,"207,0",-0.55,1.529721488543881,3,1,0,0,"577,0",-0.75,8.108682751590619,4,1,0,0,"241,0",-0.15,3.257342867572849,5,0,1,0,"252,0",-0.05,3.418471010126656,6,0,1,0,"125,0",-0.25,2.0530481650883634,0,0,0,1,"125,0",-0.65,2.346116641593183,1,1,0,0,"131,0",-0.1,2.191625077525696,2,1,0,0,"913,0",-0.55,15.936351498661695
3,1,0,0,"577,0",-0.75,8.108682751590619,4,1,0,0,"241,0",-0.15,3.257342867572849,5,0,1,0,"252,0",-0.05,3.418471010126656,6,0,1,0,"125,0",-0.25,2.0530481650883634,0,0,0,1,"125,0",-0.65,2.346116641593183,1,1,0,0,"131,0",-0.1,2.191625077525696,2,1,0,0,"913,0",-0.55,15.936351498661695,3,1,0,0,"591,0",-0.2,10.412311143616114
4,1,0,0,"241,0",-0.15,3.257342867572849,5,0,1,0,"252,0",-0.05,3.418471010126656,6,0,1,0,"125,0",-0.25,2.0530481650883634,0,0,0,1,"125,0",-0.65,2.346116641593183,1,1,0,0,"131,0",-0.1,2.191625077525696,2,1,0,0,"913,0",-0.55,15.936351498661695,3,1,0,0,"591,0",-0.2,10.412311143616114,4,1,0,0,"127,0",0.1,2.3041872086075945
5,0,1,0,"252,0",-0.05,3.418471010126656,6,0,1,0,"125,0",-0.25,2.0530481650883634,0,0,0,1,"125,0",-0.65,2.346116641593183,1,1,0,0,"131,0",-0.1,2.191625077525696,2,1,0,0,"913,0",-0.55,15.936351498661695,3,1,0,0,"591,0",-0.2,10.412311143616114,4,1,0,0,"127,0",0.1,2.3041872086075945,5,0,1,0,"266,0",-0.1,4.5742643743060585
6,0,1,0,"125,0",-0.25,2.0530481650883634,0,0,0,1,"125,0",-0.65,2.346116641593183,1,1,0,0,"131,0",-0.1,2.191625077525696,2,1,0,0,"913,0",-0.55,15.936351498661695,3,1,0,0,"591,0",-0.2,10.412311143616114,4,1,0,0,"127,0",0.1,2.3041872086075945,5,0,1,0,"266,0",-0.1,4.5742643743060585,6,0,1,0,"380,0",-0.1,7.17176207853495
0,0,0,1,"125,0",-0.65,2.346116641593183,1,1,0,0,"131,0",-0.1,2.191625077525696,2,1,0,0,"913,0",-0.55,15.936351498661695,3,1,0,0,"591,0",-0.2,10.412311143616114,4,1,0,0,"127,0",0.1,2.3041872086075945,5,0,1,0,"266,0",-0.1,4.5742643743060585,6,0,1,0,"380,0",-0.1,7.17176207853495,0,1,0,0,"220,0",0.45,3.3326375915308466
1,1,0,0,"131,0",-0.1,2.191625077525696,2,1,0,0,"913,0",-0.55,15.936351498661695,3,1,0,0,"591,0",-0.2,10.412311143616114,4,1,0,0,"127,0",0.1,2.3041872086075945,5,0,1,0,"266,0",-0.1,4.5742643743060585,6,0,1,0,"380,0",-0.1,7.17176207853495,0,1,0,0,"220,0",0.45,3.3326375915308466,1,1,0,0,"131,0",-0.1,2.0051960847471118
2,1,0,0,"913,0",-0.55,15.936351498661695,3,1,0,0,"591,0",-0.2,10.412311143616114,4,1,0,0,"127,0",0.1,2.3041872086075945,5,0,1,0,"266,0",-0.1,4.5742643743060585,6,0,1,0,"380,0",-0.1,7.17176207853495,0,1,0,0,"220,0",0.45,3.3326375915308466,1,1,0,0,"131,0",-0.1,2.0051960847471118,2,1,0,0,"162,0",0.55,2.358424753654602
3,1,0,0,"591,0",-0.2,10.412311143616114,4,1,0,0,"127,0",0.1,2.3041872086075945,5,0,1,0,"266,0",-0.1,4.5742643743060585,6,0,1,0,"380,0",-0.1,7.17176207853495,0,1,0,0,"220,0",0.45,3.3326375915308466,1,1,0,0,"131,0",-0.1,2.0051960847471118,2,1,0,0,"162,0",0.55,2.358424753654602,3,1,0,0,"285,0",0.45,4.517836530991962
4,1,0,0,"127,0",0.1,2.3041872086075945,5,0,1,0,"266,0",-0.1,4.5742643743060585,6,0,1,0,"380,0",-0.1,7.17176207853495,0,1,0,0,"220,0",0.45,3.3326375915308466,1,1,0,0,"131,0",-0.1,2.0051960847471118,2,1,0,0,"162,0",0.55,2.358424753654602,3,1,0,0,"285,0",0.45,4.517836530991962,4,1,0,0,"653,0",0.1,10.042041095250186
5,0,1,0,"266,0",-0.1,4.5742643743060585,6,0,1,0,"380,0",-0.1,7.17176207853495,0,1,0,0,"220,0",0.45,3.3326375915308466,1,1,0,0,"131,0",-0.1,2.0051960847471118,2,1,0,0,"162,0",0.55,2.358424753654602,3,1,0,0,"285,0",0.45,4.517836530991962,4,1,0,0,"653,0",0.1,10.042041095250186,5,0,1,0,"217,0",0.25,3.3122665544991428
6,0,1,0,"380,0",-0.1,7.17176207853495,0,1,0,0,"220,0",0.45,3.3326375915308466,1,1,0,0,"131,0",-0.1,2.0051960847471118,2,1,0,0,"162,0",0.55,2.358424753654602,3,1,0,0,"285,0",0.45,4.517836530991962,4,1,0,0,"653,0",0.1,10.042041095250186,5,0,1,0,"217,0",0.25,3.3122665544991428,6,0,1,0,"520,0",0.0,8.508820182070123
0,1,0,0,"220,0",0.45,3.3326375915308466,1,1,0,0,"131,0",-0.1,2.0051960847471118,2,1,0,0,"162,0",0.55,2.358424753654602,3,1,0,0,"285,0",0.45,4.517836530991962,4,1,0,0,"653,0",0.1,10.042041095250186,5,0,1,0,"217,0",0.25,3.3122665544991428,6,0,1,0,"520,0",0.0,8.508820182070123,0,1,0,0,"333,0",0.0,5.430717480575945
1,1,0,0,"131,0",-0.1,2.0051960847471118,2,1,0,0,"162,0",0.55,2.358424753654602,3,1,0,0,"285,0",0.45,4.517836530991962,4,1,0,0,"653,0",0.1,10.042041095250186,5,0,1,0,"217,0",0.25,3.3122665544991428,6,0,1,0,"520,0",0.0,8.508820182070123,0,1,0,0,"333,0",0.0,5.430717480575945,1,1,0,0,"276,0",0.05,5.016521720457815
2,1,0,0,"162,0",0.55,2.358424753654602,3,1,0,0,"285,0",0.45,4.517836530991962,4,1,0,0,"653,0",0.1,10.042041095250186,5,0,1,0,"217,0",0.25,3.3122665544991428,6,0,1,0,"520,0",0.0,8.508820182070123,0,1,0,0,"333,0",0.0,5.430717480575945,1,1,0,0,"276,0",0.05,5.016521720457815,2,1,0,0,"221,0",0.9,3.741579667362661
3,1,0,0,"285,0",0.45,4.517836530991962,4,1,0,0,"653,0",0.1,10.042041095250186,5,0,1,0,"217,0",0.25,3.3122665544991428,6,0,1,0,"520,0",0.0,8.508820182070123,0,1,0,0,"333,0",0.0,5.430717480575945,1,1,0,0,"276,0",0.05,5.016521720457815,2,1,0,0,"221,0",0.9,3.741579667362661,3,1,0,0,"85,0",-0.55,1.7051085486052953
4,1,0,0,"653,0",0.1,10.042041095250186,5,0,1,0,"217,0",0.25,3.3122665544991428,6,0,1,0,"520,0",0.0,8.508820182070123,0,1,0,0,"333,0",0.0,5.430717480575945,1,1,0,0,"276,0",0.05,5.016521720457815,2,1,0,0,"221,0",0.9,3.741579667362661,3,1,0,0,"85,0",-0.55,1.7051085486052953,4,1,0,0,"73,0",-0.15,1.2133342933256537
5,0,1,0,"217,0",0.25,3.3122665544991428,6,0,1,0,"520,0",0.0,8.508820182070123,0,1,0,0,"333,0",0.0,5.430717480575945,1,1,0,0,"276,0",0.05,5.016521720457815,2,1,0,0,"221,0",0.9,3.741579667362661,3,1,0,0,"85,0",-0.55,1.7051085486052953,4,1,0,0,"73,0",-0.15,1.2133342933256537,5,0,1,0,"329,0",0.35,6.164191528573035
6,0,1,0,"520,0",0.0,8.508820182070123,0,1,0,0,"333,0",0.0,5.430717480575945,1,1,0,0,"276,0",0.05,5.016521720457815,2,1,0,0,"221,0",0.9,3.741579667362661,3,1,0,0,"85,0",-0.55,1.7051085486052953,4,1,0,0,"73,0",-0.15,1.2133342933256537,5,0,1,0,"329,0",0.35,6.164191528573035,6,0,1,0,"167,0",-0.75,3.30255648481128
0,1,0,0,"333,0",0.0,5.430717480575945,1,1,0,0,"276,0",0.05,5.016521720457815,2,1,0,0,"221,0",0.9,3.741579667362661,3,1,0,0,"85,0",-0.55,1.7051085486052953,4,1,0,0,"73,0",-0.15,1.2133342933256537,5,0,1,0,"329,0",0.35,6.164191528573035,6,0,1,0,"167,0",-0.75,3.30255648481128,0,1,0,0,"262,0",0.5,5.016886517539438
1,1,0,0,"276,0",0.05,5.016521720457815,2,1,0,0,"221,0",0.9,3.741579667362661,3,1,0,0,"85,0",-0.55,1.7051085486052953,4,1,0,0,"73,0",-0.15,1.2133342933256537,5,0,1,0,"329,0",0.35,6.164191528573035,6,0,1,0,"167,0",-0.75,3.30255648481128,0,1,0,0,"262,0",0.5,5.016886517539438,1,1,0,0,"212,0",0.0,3.524901821838057
2,1,0,0,"221,0",0.9,3.741579667362661,3,1,0,0,"85,0",-0.55,1.7051085486052953,4,1,0,0,"73,0",-0.15,1.2133342933256537,5,0,1,0,"329,0",0.35,6.164191528573035,6,0,1,0,"167,0",-0.75,3.30255648481128,0,1,0,0,"262,0",0.5,5.016886517539438,1,1,0,0,"212,0",0.0,3.524901821838057,2,1,0,0,"112,0",-0.25,2.049746296766468
3,1,0,0,"85,0",-0.55,1.7051085486052953,4,1,0,0,"73,0",-0.15,1.2133342933256537,5,0,1,0,"329,0",0.35,6.164191528573035,6,0,1,0,"167,0",-0.75,3.30255648481128,0,1,0,0,"262,0",0.5,5.016886517539438,1,1,0,0,"212,0",0.0,3.524901821838057,2,1,0,0,"112,0",-0.25,2.049746296766468,3,1,0,0,"134,0",-0.3,1.8250621152925512
4,1,0,0,"73,0",-0.15,1.2133342933256537,5,0,1,0,"329,0",0.35,6.164191528573035,6,0,1,0,"167,0",-0.75,3.30255648481128,0,1,0,0,"262,0",0.5,5.016886517539438,1,1,0,0,"212,0",0.0,3.524901821838057,2,1,0,0,"112,0",-0.25,2.049746296766468,3,1,0,0,"134,0",-0.3,1.8250621152925512,4,1,0,0,"113,0",-0.15,1.0409100727194185
5,0,1,0,"329,0",0.35,6.164191528573035,6,0,1,0,"167,0",-0.75,3.30255648481128,0,1,0,0,"262,0",0.5,5.016886517539438,1,1,0,0,"212,0",0.0,3.524901821838057,2,1,0,0,"112,0",-0.25,2.049746296766468,3,1,0,0,"134,0",-0.3,1.8250621152925512,4,1,0,0,"113,0",-0.15,1.0409100727194185,5,0,1,0,"173,0",0.7,2.470283058788161
6,0,1,0,"167,0",-0.75,3.30255648481128,0,1,0,0,"262,0",0.5,5.016886517539438,1,1,0,0,"212,0",0.0,3.524901821838057,2,1,0,0,"112,0",-0.25,2.049746296766468,3,1,0,0,"134,0",-0.3,1.8250621152925512,4,1,0,0,"113,0",-0.15,1.0409100727194185,5,0,1,0,"173,0",0.7,2.470283058788161,6,0,1,0,"160,0",0.0,2.72842044632064
0,1,0,0,"262,0",0.5,5.016886517539438,1,1,0,0,"212,0",0.0,3.524901821838057,2,1,0,0,"112,0",-0.25,2.049746296766468,3,1,0,0,"134,0",-0.3,1.8250621152925512,4,1,0,0,"113,0",-0.15,1.0409100727194185,5,0,1,0,"173,0",0.7,2.470283058788161,6,0,1,0,"160,0",0.0,2.72842044632064,0,1,0,0,"210,0",0.5,2.730272220980127
1,1,0,0,"212,0",0.0,3.524901821838057,2,1,0,0,"112,0",-0.25,2.049746296766468,3,1,0,0,"134,0",-0.3,1.8250621152925512,4,1,0,0,"113,0",-0.15,1.0409100727194185,5,0,1,0,"173,0",0.7,2.470283058788161,6,0,1,0,"160,0",0.0,2.72842044632064,0,1,0,0,"210,0",0.5,2.730272220980127,1,1,0,0,"101,0",0.1,1.429442206567611
