DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"176,0",0.8125,4.998111459269057,1,1,0,0,"160,0",-0.5625,4.325569332550567,2,0,0,1,"134,0",-0.375,4.254462591096745,3,1,0,0,"62,3",-0.25,1.8145752433765503,4,1,0,0,"182,0",-0.0625,6.788754576940941,5,0,1,0,"170,0",-0.75,4.515346456451571,6,0,1,0,"161,0",-0.625,5.926353984679478,0,1,0,0,"178,0",-0.5625,4.947421469949568
1,1,0,0,"160,0",-0.5625,4.325569332550567,2,0,0,1,"134,0",-0.375,4.254462591096745,3,1,0,0,"62,3",-0.25,1.8145752433765503,4,1,0,0,"182,0",-0.0625,6.788754576940941,5,0,1,0,"170,0",-0.75,4.515346456451571,6,0,1,0,"161,0",-0.625,5.926353984679478,0,1,0,0,"178,0",-0.5625,4.947421469949568,1,1,0,0,"72,7",-0.4375,1.3972313191256598
2,0,0,1,"134,0",-0.375,4.254462591096745,3,1,0,0,"62,3",-0.25,1.8145752433765503,4,1,0,0,"182,0",-0.0625,6.788754576940941,5,0,1,0,"170,0",-0.75,4.515346456451571,6,0,1,0,"161,0",-0.625,5.926353984679478,0,1,0,0,"178,0",-0.5625,4.947421469949568,1,1,0,0,"72,7",-0.4375,1.3972313191256598,2,0,0,1,"129,0",-0.1875,2.037756668246345
3,1,0,0,"62,3",-0.25,1.8145752433765503,4,1,0,0,"182,0",-0.0625,6.788754576940941,5,0,1,0,"170,0",-0.75,4.515346456451571,6,0,1,0,"161,0",-0.625,5.926353984679478,0,1,0,0,"178,0",-0.5625,4.947421469949568,1,1,0,0,"72,7",-0.4375,1.3972313191256598,2,0,0,1,"129,0",-0.1875,2.037756668246345,3,1,0,0,"121,0",-0.5,3.762873788422137
4,1,0,0,"182,0",-0.0625,6.788754576940941,5,0,1,0,"170,0",-0.75,4.515346456451571,6,0,1,0,"161,0",-0.625,5.926353984679478,0,1,0,0,"178,0",-0.5625,4.947421469949568,1,1,0,0,"72,7",-0.4375,1.3972313191256598,2,0,0,1,"129,0",-0.1875,2.037756668246345,3,1,0,0,"121,0",-0.5,3.762873788422137,4,1,0,0,"124,0",-1.1875,3.7043431721354185
5,0,1,0,"170,0",-0.75,4.515346456451571,6,0,1,0,"161,0",-0.625,5.926353984679478,0,1,0,0,"178,0",-0.5625,4.947421469949568,1,1,0,0,"72,7",-0.4375,1.3972313191256598,2,0,0,1,"129,0",-0.1875,2.037756668246345,3,1,0,0,"121,0",-0.5,3.762873788422137,4,1,0,0,"124,0",-1.1875,3.7043431721354185,5,0,1,0,"129,0",-0.8125,3.902957063401684
6,0,1,0,"161,0",-0.625,5.926353984679478,0,1,0,0,"178,0",-0.5625,4.947421469949568,1,1,0,0,"72,7",-0.4375,1.3972313191256598,2,0,0,1,"129,0",-0.1875,2.037756668246345,3,1,0,0,"121,0",-0.5,3.762873788422137,4,1,0,0,"124,0",-1.1875,3.7043431721354185,5,0,1,0,"129,0",-0.8125,3.902957063401684,6,0,1,0,"174,0",-0.4375,6.505056149310247
0,1,0,0,"178,0",-0.5625,4.947421469949568,1,1,0,0,"72,7",-0.4375,1.3972313191256598,2,0,0,1,"129,0",-0.1875,2.037756668246345,3,1,0,0,"121,0",-0.5,3.762873788422137,4,1,0,0,"124,0",-1.1875,3.7043431721354185,5,0,1,0,"129,0",-0.8125,3.902957063401684,6,0,1,0,"174,0",-0.4375,6.505056149310247,0,0,0,1,"131,0",-0.4375,5.600685627521297
1,1,0,0,"72,7",-0.4375,1.3972313191256598,2,0,0,1,"129,0",-0.1875,2.037756668246345,3,1,0,0,"121,0",-0.5,3.762873788422137,4,1,0,0,"124,0",-1.1875,3.7043431721354185,5,0,1,0,"129,0",-0.8125,3.902957063401684,6,0,1,0,"174,0",-0.4375,6.505056149310247,0,0,0,1,"131,0",-0.4375,5.600685627521297,1,1,0,0,"172,0",0.625,6.539219638937419
2,0,0,1,"129,0",-0.1875,2.037756668246345,3,1,0,0,"121,0",-0.5,3.762873788422137,4,1,0,0,"124,0",-1.1875,3.7043431721354185,5,0,1,0,"129,0",-0.8125,3.902957063401684,6,0,1,0,"174,0",-0.4375,6.505056149310247,0,0,0,1,"131,0",-0.4375,5.600685627521297,1,1,0,0,"172,0",0.625,6.539219638937419,2,1,0,0,"160,0",0.625,6.310154501965167
3,1,0,0,"121,0",-0.5,3.762873788422137,4,1,0,0,"124,0",-1.1875,3.7043431721354185,5,0,1,0,"129,0",-0.8125,3.902957063401684,6,0,1,0,"174,0",-0.4375,6.505056149310247,0,0,0,1,"131,0",-0.4375,5.600685627521297,1,1,0,0,"172,0",0.625,6.539219638937419,2,1,0,0,"160,0",0.625,6.310154501965167,3,1,0,0,"162,0",-0.375,6.456825271079864
4,1,0,0,"124,0",-1.1875,3.7043431721354185,5,0,1,0,"129,0",-0.8125,3.902957063401684,6,0,1,0,"174,0",-0.4375,6.505056149310247,0,0,0,1,"131,0",-0.4375,5.600685627521297,1,1,0,0,"172,0",0.625,6.539219638937419,2,1,0,0,"160,0",0.625,6.310154501965167,3,1,0,0,"162,0",-0.375,6.456825271079864,4,1,0,0,"94,0",-0.625,3.812703206746877
5,0,1,0,"129,0",-0.8125,3.902957063401684,6,0,1,0,"174,0",-0.4375,6.505056149310247,0,0,0,1,"131,0",-0.4375,5.600685627521297,1,1,0,0,"172,0",0.625,6.539219638937419,2,1,0,0,"160,0",0.625,6.310154501965167,3,1,0,0,"162,0",-0.375,6.456825271079864,4,1,0,0,"94,0",-0.625,3.812703206746877,5,0,1,0,"131,0",-0.25,5.061867981336219
6,0,1,0,"174,0",-0.4375,6.505056149310247,0,0,0,1,"131,0",-0.4375,5.600685627521297,1,1,0,0,"172,0",0.625,6.539219638937419,2,1,0,0,"160,0",0.625,6.310154501965167,3,1,0,0,"162,0",-0.375,6.456825271079864,4,1,0,0,"94,0",-0.625,3.812703206746877,5,0,1,0,"131,0",-0.25,5.061867981336219,6,0,1,0,"118,0",-0.3125,5.018486951150218
0,0,0,1,"131,0",-0.4375,5.600685627521297,1,1,0,0,"172,0",0.625,6.539219638937419,2,1,0,0,"160,0",0.625,6.310154501965167,3,1,0,0,"162,0",-0.375,6.456825271079864,4,1,0,0,"94,0",-0.625,3.812703206746877,5,0,1,0,"131,0",-0.25,5.061867981336219,6,0,1,0,"118,0",-0.3125,5.018486951150218,0,1,0,0,"79,0",0.125,2.610434835913868
1,1,0,0,"172,0",0.625,6.539219638937419,2,1,0,0,"160,0",0.625,6.310154501965167,3,1,0,0,"162,0",-0.375,6.456825271079864,4,1,0,0,"94,0",-0.625,3.812703206746877,5,0,1,0,"131,0",-0.25,5.061867981336219,6,0,1,0,"118,0",-0.3125,5.018486951150218,0,1,0,0,"79,0",0.125,2.610434835913868,1,1,0,0,"83,0",0.125,2.782052732961284
2,1,0,0,"160,0",0.625,6.310154501965167,3,1,0,0,"162,0",-0.375,6.456825271079864,4,1,0,0,"94,0",-0.625,3.812703206746877,5,0,1,0,"131,0",-0.25,5.061867981336219,6,0,1,0,"118,0",-0.3125,5.018486951150218,0,1,0,0,"79,0",0.125,2.610434835913868,1,1,0,0,"83,0",0.125,2.782052732961284,2,1,0,0,"129,0",0.375,4.183443085606774
3,1,0,0,"162,0",-0.375,6.456825271079864,4,1,0,0,"94,0",-0.625,3.812703206746877,5,0,1,0,"131,0",-0.25,5.061867981336219,6,0,1,0,"118,0",-0.3125,5.018486951150218,0,1,0,0,"79,0",0.125,2.610434835913868,1,1,0,0,"83,0",0.125,2.782052732961284,2,1,0,0,"129,0",0.375,4.183443085606774,3,1,0,0,"156,0",0.5,5.582907173861276
4,1,0,0,"94,0",-0.625,3.812703206746877,5,0,1,0,"131,0",-0.25,5.061867981336219,6,0,1,0,"118,0",-0.3125,5.018486951150218,0,1,0,0,"79,0",0.125,2.610434835913868,1,1,0,0,"83,0",0.125,2.782052732961284,2,1,0,0,"129,0",0.375,4.183443085606774,3,1,0,0,"156,0",0.5,5.582907173861276,4,1,0,0,"98,0",0.125,3.3116316190287574
5,0,1,0,"131,0",-0.25,5.061867981336219,6,0,1,0,"118,0",-0.3125,5.018486951150218,0,1,0,0,"79,0",0.125,2.610434835913868,1,1,0,0,"83,0",0.125,2.782052732961284,2,1,0,0,"129,0",0.375,4.183443085606774,3,1,0,0,"156,0",0.5,5.582907173861276,4,1,0,0,"98,0",0.125,3.3116316190287574,5,0,1,0,"132,0",0.375,4.522532813689916
6,0,1,0,"118,0",-0.3125,5.018486951150218,0,1,0,0,"79,0",0.125,2.610434835913868,1,1,0,0,"83,0",0.125,2.782052732961284,2,1,0,0,"129,0",0.375,4.183443085606774,3,1,0,0,"156,0",0.5,5.582907173861276,4,1,0,0,"98,0",0.125,3.3116316190287574,5,0,1,0,"132,0",0.375,4.522532813689916,6,0,1,0,"128,0",-0.8125,4.701904101740711
0,1,0,0,"79,0",0.125,2.610434835913868,1,1,0,0,"83,0",0.125,2.782052732961284,2,1,0,0,"129,0",0.375,4.183443085606774,3,1,0,0,"156,0",0.5,5.582907173861276,4,1,0,0,"98,0",0.125,3.3116316190287574,5,0,1,0,"132,0",0.375,4.522532813689916,6,0,1,0,"128,0",-0.8125,4.701904101740711,0,1,0,0,"237,0",0.25,8.843610672966518
1,1,0,0,"83,0",0.125,2.782052732961284,2,1,0,0,"129,0",0.375,4.183443085606774,3,1,0,0,"156,0",0.5,5.582907173861276,4,1,0,0,"98,0",0.125,3.3116316190287574,5,0,1,0,"132,0",0.375,4.522532813689916,6,0,1,0,"128,0",-0.8125,4.701904101740711,0,1,0,0,"237,0",0.25,8.843610672966518,1,1,0,0,"152,0",1.0625,6.264346190028222
2,1,0,0,"129,0",0.375,4.183443085606774,3,1,0,0,"156,0",0.5,5.582907173861276,4,1,0,0,"98,0",0.125,3.3116316190287574,5,0,1,0,"132,0",0.375,4.522532813689916,6,0,1,0,"128,0",-0.8125,4.701904101740711,0,1,0,0,"237,0",0.25,8.843610672966518,1,1,0,0,"152,0",1.0625,6.264346190028222,2,1,0,0,"134,0",1.125,5.107167023862573
3,1,0,0,"156,0",0.5,5.582907173861276,4,1,0,0,"98,0",0.125,3.3116316190287574,5,0,1,0,"132,0",0.375,4.522532813689916,6,0,1,0,"128,0",-0.8125,4.701904101740711,0,1,0,0,"237,0",0.25,8.843610672966518,1,1,0,0,"152,0",1.0625,6.264346190028222,2,1,0,0,"134,0",1.125,5.107167023862573,3,1,0,0,"75,0",-0.125,3.332591827640597
4,1,0,0,"98,0",0.125,3.3116316190287574,5,0,1,0,"132,0",0.375,4.522532813689916,6,0,1,0,"128,0",-0.8125,4.701904101740711,0,1,0,0,"237,0",0.25,8.843610672966518,1,1,0,0,"152,0",1.0625,6.264346190028222,2,1,0,0,"134,0",1.125,5.107167023862573,3,1,0,0,"75,0",-0.125,3.332591827640597,4,1,0,0,"142,0",0.9375,5.374460374831717
5,0,1,0,"132,0",0.375,4.522532813689916,6,0,1,0,"128,0",-0.8125,4.701904101740711,0,1,0,0,"237,0",0.25,8.843610672966518,1,1,0,0,"152,0",1.0625,6.264346190028222,2,1,0,0,"134,0",1.125,5.107167023862573,3,1,0,0,"75,0",-0.125,3.332591827640597,4,1,0,0,"142,0",0.9375,5.374460374831717,5,0,1,0,"100,0",0.625,4.201766174608676
6,0,1,0,"128,0",-0.8125,4.701904101740711,0,1,0,0,"237,0",0.25,8.843610672966518,1,1,0,0,"152,0",1.0625,6.264346190028222,2,1,0,0,"134,0",1.125,5.107167023862573,3,1,0,0,"75,0",-0.125,3.332591827640597,4,1,0,0,"142,0",0.9375,5.374460374831717,5,0,1,0,"100,0",0.625,4.201766174608676,6,0,1,0,"77,0",-0.1875,3.3608586376571723
0,1,0,0,"237,0",0.25,8.843610672966518,1,1,0,0,"152,0",1.0625,6.264346190028222,2,1,0,0,"134,0",1.125,5.107167023862573,3,1,0,0,"75,0",-0.125,3.332591827640597,4,1,0,0,"142,0",0.9375,5.374460374831717,5,0,1,0,"100,0",0.625,4.201766174608676,6,0,1,0,"77,0",-0.1875,3.3608586376571723,0,1,0,0,"90,0",0.625,3.832801665499591
1,1,0,0,"152,0",1.0625,6.264346190028222,2,1,0,0,"134,0",1.125,5.107167023862573,3,1,0,0,"75,0",-0.125,3.332591827640597,4,1,0,0,"142,0",0.9375,5.374460374831717,5,0,1,0,"100,0",0.625,4.201766174608676,6,0,1,0,"77,0",-0.1875,3.3608586376571723,0,1,0,0,"90,0",0.625,3.832801665499591,1,1,0,0,"157,0",-0.0625,5.903366129340284
2,1,0,0,"134,0",1.125,5.107167023862573,3,1,0,0,"75,0",-0.125,3.332591827640597,4,1,0,0,"142,0",0.9375,5.374460374831717,5,0,1,0,"100,0",0.625,4.201766174608676,6,0,1,0,"77,0",-0.1875,3.3608586376571723,0,1,0,0,"90,0",0.625,3.832801665499591,1,1,0,0,"157,0",-0.0625,5.903366129340284,2,1,0,0,"86,0",0.75,3.462802113468054
3,1,0,0,"75,0",-0.125,3.332591827640597,4,1,0,0,"142,0",0.9375,5.374460374831717,5,0,1,0,"100,0",0.625,4.201766174608676,6,0,1,0,"77,0",-0.1875,3.3608586376571723,0,1,0,0,"90,0",0.625,3.832801665499591,1,1,0,0,"157,0",-0.0625,5.903366129340284,2,1,0,0,"86,0",0.75,3.462802113468054,3,1,0,0,"140,0",1.0625,4.299036632031632
4,1,0,0,"142,0",0.9375,5.374460374831717,5,0,1,0,"100,0",0.625,4.201766174608676,6,0,1,0,"77,0",-0.1875,3.3608586376571723,0,1,0,0,"90,0",0.625,3.832801665499591,1,1,0,0,"157,0",-0.0625,5.903366129340284,2,1,0,0,"86,0",0.75,3.462802113468054,3,1,0,0,"140,0",1.0625,4.299036632031632,4,1,0,0,"128,0",0.625,2.591519956995028
5,0,1,0,"100,0",0.625,4.201766174608676,6,0,1,0,"77,0",-0.1875,3.3608586376571723,0,1,0,0,"90,0",0.625,3.832801665499591,1,1,0,0,"157,0",-0.0625,5.903366129340284,2,1,0,0,"86,0",0.75,3.462802113468054,3,1,0,0,"140,0",1.0625,4.299036632031632,4,1,0,0,"128,0",0.625,2.591519956995028,5,0,1,0,"143,0",0.5,4.587193524733753
6,0,1,0,"77,0",-0.1875,3.3608586376571723,0,1,0,0,"90,0",0.625,3.832801665499591,1,1,0,0,"157,0",-0.0625,5.903366129340284,2,1,0,0,"86,0",0.75,3.462802113468054,3,1,0,0,"140,0",1.0625,4.299036632031632,4,1,0,0,"128,0",0.625,2.591519956995028,5,0,1,0,"143,0",0.5,4.587193524733753,6,0,1,0,"127,0",-0.25,4.868963330244709
0,1,0,0,"90,0",0.625,3.832801665499591,1,1,0,0,"157,0",-0.0625,5.903366129340284,2,1,0,0,"86,0",0.75,3.462802113468054,3,1,0,0,"140,0",1.0625,4.299036632031632,4,1,0,0,"128,0",0.625,2.591519956995028,5,0,1,0,"143,0",0.5,4.587193524733753,6,0,1,0,"127,0",-0.25,4.868963330244709,0,1,0,0,"140,0",-0.0625,4.0604050106451455
1,1,0,0,"157,0",-0.0625,5.903366129340284,2,1,0,0,"86,0",0.75,3.462802113468054,3,1,0,0,"140,0",1.0625,4.299036632031632,4,1,0,0,"128,0",0.625,2.591519956995028,5,0,1,0,"143,0",0.5,4.587193524733753,6,0,1,0,"127,0",-0.25,4.868963330244709,0,1,0,0,"140,0",-0.0625,4.0604050106451455,1,1,0,0,"150,0",1.1875,4.798520289434782
