DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"1112,0",1.238095238095238,1.6688747452739148,2,1,0,0,"1562,0",1.0952380952380951,2.5794625391274857,3,1,0,0,"1506,0",1.380952380952381,2.225728871770805,4,1,0,0,"1419,0",1.380952380952381,2.5922961967969984,5,0,1,0,"443,0",0.238095238095238,0.3509851744294512,6,0,1,0,"1866,0",1.5714285714285714,1.584961802254605,0,1,0,0,"1312,0",1.380952380952381,1.1284754903274596,1,1,0,0,"244,0",0.3809523809523809,-0.2856239455570673
2,1,0,0,"1562,0",1.0952380952380951,2.5794625391274857,3,1,0,0,"1506,0",1.380952380952381,2.225728871770805,4,1,0,0,"1419,0",1.380952380952381,2.5922961967969984,5,0,1,0,"443,0",0.238095238095238,0.3509851744294512,6,0,1,0,"1866,0",1.5714285714285714,1.584961802254605,0,1,0,0,"1312,0",1.380952380952381,1.1284754903274596,1,1,0,0,"244,0",0.3809523809523809,-0.2856239455570673,2,1,0,0,"1484,0",1.6666666666666667,1.681036432333558
3,1,0,0,"1506,0",1.380952380952381,2.225728871770805,4,1,0,0,"1419,0",1.380952380952381,2.5922961967969984,5,0,1,0,"443,0",0.238095238095238,0.3509851744294512,6,0,1,0,"1866,0",1.5714285714285714,1.584961802254605,0,1,0,0,"1312,0",1.380952380952381,1.1284754903274596,1,1,0,0,"244,0",0.3809523809523809,-0.2856239455570673,2,1,0,0,"1484,0",1.6666666666666667,1.681036432333558,3,1,0,0,"4535,0",1.6666666666666667,5.8478992072113165
4,1,0,0,"1419,0",1.380952380952381,2.5922961967969984,5,0,1,0,"443,0",0.238095238095238,0.3509851744294512,6,0,1,0,"1866,0",1.5714285714285714,1.584961802254605,0,1,0,0,"1312,0",1.380952380952381,1.1284754903274596,1,1,0,0,"244,0",0.3809523809523809,-0.2856239455570673,2,1,0,0,"1484,0",1.6666666666666667,1.681036432333558,3,1,0,0,"4535,0",1.6666666666666667,5.8478992072113165,4,1,0,0,"2269,0",2.380952380952381,4.03386935076533
5,0,1,0,"443,0",0.238095238095238,0.3509851744294512,6,0,1,0,"1866,0",1.5714285714285714,1.584961802254605,0,1,0,0,"1312,0",1.380952380952381,1.1284754903274596,1,1,0,0,"244,0",0.3809523809523809,-0.2856239455570673,2,1,0,0,"1484,0",1.6666666666666667,1.681036432333558,3,1,0,0,"4535,0",1.6666666666666667,5.8478992072113165,4,1,0,0,"2269,0",2.380952380952381,4.03386935076533,5,0,1,0,"1494,0",0.2857142857142857,0.7857382471271768
6,0,1,0,"1866,0",1.5714285714285714,1.584961802254605,0,1,0,0,"1312,0",1.380952380952381,1.1284754903274596,1,1,0,0,"244,0",0.3809523809523809,-0.2856239455570673,2,1,0,0,"1484,0",1.6666666666666667,1.681036432333558,3,1,0,0,"4535,0",1.6666666666666667,5.8478992072113165,4,1,0,0,"2269,0",2.380952380952381,4.03386935076533,5,0,1,0,"1494,0",0.2857142857142857,0.7857382471271768,6,0,1,0,"970,0",2.761904761904762,1.958778912385088
0,1,0,0,"1312,0",1.380952380952381,1.1284754903274596,1,1,0,0,"244,0",0.3809523809523809,-0.2856239455570673,2,1,0,0,"1484,0",1.6666666666666667,1.681036432333558,3,1,0,0,"4535,0",1.6666666666666667,5.8478992072113165,4,1,0,0,"2269,0",2.380952380952381,4.03386935076533,5,0,1,0,"1494,0",0.2857142857142857,0.7857382471271768,6,0,1,0,"970,0",2.761904761904762,1.958778912385088,0,0,0,1,"1069,0",0.8571428571428571,0.7266763047852681
1,1,0,0,"244,0",0.3809523809523809,-0.2856239455570673,2,1,0,0,"1484,0",1.6666666666666667,1.681036432333558,3,1,0,0,"4535,0",1.6666666666666667,5.8478992072113165,4,1,0,0,"2269,0",2.380952380952381,4.03386935076533,5,0,1,0,"1494,0",0.2857142857142857,0.7857382471271768,6,0,1,0,"970,0",2.761904761904762,1.958778912385088,0,0,0,1,"1069,0",0.8571428571428571,0.7266763047852681,1,1,0,0,"1912,0",1.1904761904761905,2.298927071744424
2,1,0,0,"1484,0",1.6666666666666667,1.681036432333558,3,1,0,0,"4535,0",1.6666666666666667,5.8478992072113165,4,1,0,0,"2269,0",2.380952380952381,4.03386935076533,5,0,1,0,"1494,0",0.2857142857142857,0.7857382471271768,6,0,1,0,"970,0",2.761904761904762,1.958778912385088,0,0,0,1,"1069,0",0.8571428571428571,0.7266763047852681,1,1,0,0,"1912,0",1.1904761904761905,2.298927071744424,2,1,0,0,"463,0",-0.238095238095238,-0.081332617919368
3,1,0,0,"4535,0",1.6666666666666667,5.8478992072113165,4,1,0,0,"2269,0",2.380952380952381,4.03386935076533,5,0,1,0,"1494,0",0.2857142857142857,0.7857382471271768,6,0,1,0,"970,0",2.761904761904762,1.958778912385088,0,0,0,1,"1069,0",0.8571428571428571,0.7266763047852681,1,1,0,0,"1912,0",1.1904761904761905,2.298927071744424,2,1,0,0,"463,0",-0.238095238095238,-0.081332617919368,3,1,0,0,"1347,0",1.4285714285714286,1.5032437997310366
4,1,0,0,"2269,0",2.380952380952381,4.03386935076533,5,0,1,0,"1494,0",0.2857142857142857,0.7857382471271768,6,0,1,0,"970,0",2.761904761904762,1.958778912385088,0,0,0,1,"1069,0",0.8571428571428571,0.7266763047852681,1,1,0,0,"1912,0",1.1904761904761905,2.298927071744424,2,1,0,0,"463,0",-0.238095238095238,-0.081332617919368,3,1,0,0,"1347,0",1.4285714285714286,1.5032437997310366,4,1,0,0,"1317,0",1.4285714285714286,2.143789798624282
5,0,1,0,"1494,0",0.2857142857142857,0.7857382471271768,6,0,1,0,"970,0",2.761904761904762,1.958778912385088,0,0,0,1,"1069,0",0.8571428571428571,0.7266763047852681,1,1,0,0,"1912,0",1.1904761904761905,2.298927071744424,2,1,0,0,"463,0",-0.238095238095238,-0.081332617919368,3,1,0,0,"1347,0",1.4285714285714286,1.5032437997310366,4,1,0,0,"1317,0",1.4285714285714286,2.143789798624282,5,0,1,0,"2357,0",0.1904761904761904,2.372932126939382
6,0,1,0,"970,0",2.761904761904762,1.958778912385088,0,0,0,1,"1069,0",0.8571428571428571,0.7266763047852681,1,1,0,0,"1912,0",1.1904761904761905,2.298927071744424,2,1,0,0,"463,0",-0.238095238095238,-0.081332617919368,3,1,0,0,"1347,0",1.4285714285714286,1.5032437997310366,4,1,0,0,"1317,0",1.4285714285714286,2.143789798624282,5,0,1,0,"2357,0",0.1904761904761904,2.372932126939382,6,0,1,0,"838,0",0.4285714285714285,0.6098869018809046
0,0,0,1,"1069,0",0.8571428571428571,0.7266763047852681,1,1,0,0,"1912,0",1.1904761904761905,2.298927071744424,2,1,0,0,"463,0",-0.238095238095238,-0.081332617919368,3,1,0,0,"1347,0",1.4285714285714286,1.5032437997310366,4,1,0,0,"1317,0",1.4285714285714286,2.143789798624282,5,0,1,0,"2357,0",0.1904761904761904,2.372932126939382,6,0,1,0,"838,0",0.4285714285714285,0.6098869018809046,0,1,0,0,"564,0",-0.238095238095238,-0.1635390078413504
