DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,"486,0",0.5476190476190477,3.2633612880890515,4,1,0,0,"308,0",0.9285714285714286,2.16220265902935,5,0,1,0,"121,80000000000001",-0.1904761904761904,0.6473555266620901,6,0,1,0,"131,6",0.119047619047619,0.9028892700553324,0,1,0,0,"98,1",0.0476190476190476,0.4713256396285463,1,1,0,0,"64,7",-1.5476190476190477,0.2465458976633666,2,0,0,1,"497,0",-0.5476190476190477,3.320556826474632,3,1,0,0,"230,1",-1.0476190476190477,1.4138458656007995
4,1,0,0,"308,0",0.9285714285714286,2.16220265902935,5,0,1,0,"121,80000000000001",-0.1904761904761904,0.6473555266620901,6,0,1,0,"131,6",0.119047619047619,0.9028892700553324,0,1,0,0,"98,1",0.0476190476190476,0.4713256396285463,1,1,0,0,"64,7",-1.5476190476190477,0.2465458976633666,2,0,0,1,"497,0",-0.5476190476190477,3.320556826474632,3,1,0,0,"230,1",-1.0476190476190477,1.4138458656007995,4,1,0,0,"524,0",-0.6666666666666666,4.068976810699063
5,0,1,0,"121,80000000000001",-0.1904761904761904,0.6473555266620901,6,0,1,0,"131,6",0.119047619047619,0.9028892700553324,0,1,0,0,"98,1",0.0476190476190476,0.4713256396285463,1,1,0,0,"64,7",-1.5476190476190477,0.2465458976633666,2,0,0,1,"497,0",-0.5476190476190477,3.320556826474632,3,1,0,0,"230,1",-1.0476190476190477,1.4138458656007995,4,1,0,0,"524,0",-0.6666666666666666,4.068976810699063,5,0,1,0,"181,9",-1.2857142857142858,0.9178994199232464
6,0,1,0,"131,6",0.119047619047619,0.9028892700553324,0,1,0,0,"98,1",0.0476190476190476,0.4713256396285463,1,1,0,0,"64,7",-1.5476190476190477,0.2465458976633666,2,0,0,1,"497,0",-0.5476190476190477,3.320556826474632,3,1,0,0,"230,1",-1.0476190476190477,1.4138458656007995,4,1,0,0,"524,0",-0.6666666666666666,4.068976810699063,5,0,1,0,"181,9",-1.2857142857142858,0.9178994199232464,6,0,1,0,"139,8",-1.261904761904762,0.97701600767928
0,1,0,0,"98,1",0.0476190476190476,0.4713256396285463,1,1,0,0,"64,7",-1.5476190476190477,0.2465458976633666,2,0,0,1,"497,0",-0.5476190476190477,3.320556826474632,3,1,0,0,"230,1",-1.0476190476190477,1.4138458656007995,4,1,0,0,"524,0",-0.6666666666666666,4.068976810699063,5,0,1,0,"181,9",-1.2857142857142858,0.9178994199232464,6,0,1,0,"139,8",-1.261904761904762,0.97701600767928,0,1,0,0,"178,4",-1.619047619047619,0.9393120022188084
1,1,0,0,"64,7",-1.5476190476190477,0.2465458976633666,2,0,0,1,"497,0",-0.5476190476190477,3.320556826474632,3,1,0,0,"230,1",-1.0476190476190477,1.4138458656007995,4,1,0,0,"524,0",-0.6666666666666666,4.068976810699063,5,0,1,0,"181,9",-1.2857142857142858,0.9178994199232464,6,0,1,0,"139,8",-1.261904761904762,0.97701600767928,0,1,0,0,"178,4",-1.619047619047619,0.9393120022188084,1,1,0,0,"333,0",-1.4523809523809523,1.3872405735068778
2,0,0,1,"497,0",-0.5476190476190477,3.320556826474632,3,1,0,0,"230,1",-1.0476190476190477,1.4138458656007995,4,1,0,0,"524,0",-0.6666666666666666,4.068976810699063,5,0,1,0,"181,9",-1.2857142857142858,0.9178994199232464,6,0,1,0,"139,8",-1.261904761904762,0.97701600767928,0,1,0,0,"178,4",-1.619047619047619,0.9393120022188084,1,1,0,0,"333,0",-1.4523809523809523,1.3872405735068778,2,0,0,1,"350,0",-1.8571428571428568,1.1314624268019458
3,1,0,0,"230,1",-1.0476190476190477,1.4138458656007995,4,1,0,0,"524,0",-0.6666666666666666,4.068976810699063,5,0,1,0,"181,9",-1.2857142857142858,0.9178994199232464,6,0,1,0,"139,8",-1.261904761904762,0.97701600767928,0,1,0,0,"178,4",-1.619047619047619,0.9393120022188084,1,1,0,0,"333,0",-1.4523809523809523,1.3872405735068778,2,0,0,1,"350,0",-1.8571428571428568,1.1314624268019458,3,1,0,0,"224,0",-0.5,1.3996847344806356
4,1,0,0,"524,0",-0.6666666666666666,4.068976810699063,5,0,1,0,"181,9",-1.2857142857142858,0.9178994199232464,6,0,1,0,"139,8",-1.261904761904762,0.97701600767928,0,1,0,0,"178,4",-1.619047619047619,0.9393120022188084,1,1,0,0,"333,0",-1.4523809523809523,1.3872405735068778,2,0,0,1,"350,0",-1.8571428571428568,1.1314624268019458,3,1,0,0,"224,0",-0.5,1.3996847344806356,4,1,0,0,"388,0",-1.4523809523809523,2.4205733495154225
5,0,1,0,"181,9",-1.2857142857142858,0.9178994199232464,6,0,1,0,"139,8",-1.261904761904762,0.97701600767928,0,1,0,0,"178,4",-1.619047619047619,0.9393120022188084,1,1,0,0,"333,0",-1.4523809523809523,1.3872405735068778,2,0,0,1,"350,0",-1.8571428571428568,1.1314624268019458,3,1,0,0,"224,0",-0.5,1.3996847344806356,4,1,0,0,"388,0",-1.4523809523809523,2.4205733495154225,5,0,1,0,"122,0",-0.9285714285714286,0.6772346920911678
6,0,1,0,"139,8",-1.261904761904762,0.97701600767928,0,1,0,0,"178,4",-1.619047619047619,0.9393120022188084,1,1,0,0,"333,0",-1.4523809523809523,1.3872405735068778,2,0,0,1,"350,0",-1.8571428571428568,1.1314624268019458,3,1,0,0,"224,0",-0.5,1.3996847344806356,4,1,0,0,"388,0",-1.4523809523809523,2.4205733495154225,5,0,1,0,"122,0",-0.9285714285714286,0.6772346920911678,6,0,1,0,"238,0",-1.1666666666666667,1.7823541792474542
0,1,0,0,"178,4",-1.619047619047619,0.9393120022188084,1,1,0,0,"333,0",-1.4523809523809523,1.3872405735068778,2,0,0,1,"350,0",-1.8571428571428568,1.1314624268019458,3,1,0,0,"224,0",-0.5,1.3996847344806356,4,1,0,0,"388,0",-1.4523809523809523,2.4205733495154225,5,0,1,0,"122,0",-0.9285714285714286,0.6772346920911678,6,0,1,0,"238,0",-1.1666666666666667,1.7823541792474542,0,0,0,1,"396,0",-0.0476190476190476,3.5108311974680406
1,1,0,0,"333,0",-1.4523809523809523,1.3872405735068778,2,0,0,1,"350,0",-1.8571428571428568,1.1314624268019458,3,1,0,0,"224,0",-0.5,1.3996847344806356,4,1,0,0,"388,0",-1.4523809523809523,2.4205733495154225,5,0,1,0,"122,0",-0.9285714285714286,0.6772346920911678,6,0,1,0,"238,0",-1.1666666666666667,1.7823541792474542,0,0,0,1,"396,0",-0.0476190476190476,3.5108311974680406,1,1,0,0,"163,0",-0.6666666666666666,1.1951358823402134
2,0,0,1,"350,0",-1.8571428571428568,1.1314624268019458,3,1,0,0,"224,0",-0.5,1.3996847344806356,4,1,0,0,"388,0",-1.4523809523809523,2.4205733495154225,5,0,1,0,"122,0",-0.9285714285714286,0.6772346920911678,6,0,1,0,"238,0",-1.1666666666666667,1.7823541792474542,0,0,0,1,"396,0",-0.0476190476190476,3.5108311974680406,1,1,0,0,"163,0",-0.6666666666666666,1.1951358823402134,2,1,0,0,"186,0",-0.5,1.4548916068853872
3,1,0,0,"224,0",-0.5,1.3996847344806356,4,1,0,0,"388,0",-1.4523809523809523,2.4205733495154225,5,0,1,0,"122,0",-0.9285714285714286,0.6772346920911678,6,0,1,0,"238,0",-1.1666666666666667,1.7823541792474542,0,0,0,1,"396,0",-0.0476190476190476,3.5108311974680406,1,1,0,0,"163,0",-0.6666666666666666,1.1951358823402134,2,1,0,0,"186,0",-0.5,1.4548916068853872,3,1,0,0,"238,0",-0.3809523809523809,1.908205410902453
4,1,0,0,"388,0",-1.4523809523809523,2.4205733495154225,5,0,1,0,"122,0",-0.9285714285714286,0.6772346920911678,6,0,1,0,"238,0",-1.1666666666666667,1.7823541792474542,0,0,0,1,"396,0",-0.0476190476190476,3.5108311974680406,1,1,0,0,"163,0",-0.6666666666666666,1.1951358823402134,2,1,0,0,"186,0",-0.5,1.4548916068853872,3,1,0,0,"238,0",-0.3809523809523809,1.908205410902453,4,1,0,0,"386,0",-0.1428571428571428,3.3013866568577503
5,0,1,0,"122,0",-0.9285714285714286,0.6772346920911678,6,0,1,0,"238,0",-1.1666666666666667,1.7823541792474542,0,0,0,1,"396,0",-0.0476190476190476,3.5108311974680406,1,1,0,0,"163,0",-0.6666666666666666,1.1951358823402134,2,1,0,0,"186,0",-0.5,1.4548916068853872,3,1,0,0,"238,0",-0.3809523809523809,1.908205410902453,4,1,0,0,"386,0",-0.1428571428571428,3.3013866568577503,5,0,1,0,"238,0",0.3571428571428571,1.861552900285416
6,0,1,0,"238,0",-1.1666666666666667,1.7823541792474542,0,0,0,1,"396,0",-0.0476190476190476,3.5108311974680406,1,1,0,0,"163,0",-0.6666666666666666,1.1951358823402134,2,1,0,0,"186,0",-0.5,1.4548916068853872,3,1,0,0,"238,0",-0.3809523809523809,1.908205410902453,4,1,0,0,"386,0",-0.1428571428571428,3.3013866568577503,5,0,1,0,"238,0",0.3571428571428571,1.861552900285416,6,0,1,0,"180,0",0.2857142857142857,1.5174005814536735
0,0,0,1,"396,0",-0.0476190476190476,3.5108311974680406,1,1,0,0,"163,0",-0.6666666666666666,1.1951358823402134,2,1,0,0,"186,0",-0.5,1.4548916068853872,3,1,0,0,"238,0",-0.3809523809523809,1.908205410902453,4,1,0,0,"386,0",-0.1428571428571428,3.3013866568577503,5,0,1,0,"238,0",0.3571428571428571,1.861552900285416,6,0,1,0,"180,0",0.2857142857142857,1.5174005814536735,0,1,0,0,"346,0",0.1666666666666666,2.4183660974741383
1,1,0,0,"163,0",-0.6666666666666666,1.1951358823402134,2,1,0,0,"186,0",-0.5,1.4548916068853872,3,1,0,0,"238,0",-0.3809523809523809,1.908205410902453,4,1,0,0,"386,0",-0.1428571428571428,3.3013866568577503,5,0,1,0,"238,0",0.3571428571428571,1.861552900285416,6,0,1,0,"180,0",0.2857142857142857,1.5174005814536735,0,1,0,0,"346,0",0.1666666666666666,2.4183660974741383,1,1,0,0,"454,0",1.3333333333333333,3.2510307230207265
2,1,0,0,"186,0",-0.5,1.4548916068853872,3,1,0,0,"238,0",-0.3809523809523809,1.908205410902453,4,1,0,0,"386,0",-0.1428571428571428,3.3013866568577503,5,0,1,0,"238,0",0.3571428571428571,1.861552900285416,6,0,1,0,"180,0",0.2857142857142857,1.5174005814536735,0,1,0,0,"346,0",0.1666666666666666,2.4183660974741383,1,1,0,0,"454,0",1.3333333333333333,3.2510307230207265,2,1,0,0,"413,0",-0.3095238095238095,2.7987127272655745
3,1,0,0,"238,0",-0.3809523809523809,1.908205410902453,4,1,0,0,"386,0",-0.1428571428571428,3.3013866568577503,5,0,1,0,"238,0",0.3571428571428571,1.861552900285416,6,0,1,0,"180,0",0.2857142857142857,1.5174005814536735,0,1,0,0,"346,0",0.1666666666666666,2.4183660974741383,1,1,0,0,"454,0",1.3333333333333333,3.2510307230207265,2,1,0,0,"413,0",-0.3095238095238095,2.7987127272655745,3,1,0,0,"387,0",0.4047619047619047,2.8586670233545317
4,1,0,0,"386,0",-0.1428571428571428,3.3013866568577503,5,0,1,0,"238,0",0.3571428571428571,1.861552900285416,6,0,1,0,"180,0",0.2857142857142857,1.5174005814536735,0,1,0,0,"346,0",0.1666666666666666,2.4183660974741383,1,1,0,0,"454,0",1.3333333333333333,3.2510307230207265,2,1,0,0,"413,0",-0.3095238095238095,2.7987127272655745,3,1,0,0,"387,0",0.4047619047619047,2.8586670233545317,4,1,0,0,"304,0",0.3095238095238095,2.1422255159024437
5,0,1,0,"238,0",0.3571428571428571,1.861552900285416,6,0,1,0,"180,0",0.2857142857142857,1.5174005814536735,0,1,0,0,"346,0",0.1666666666666666,2.4183660974741383,1,1,0,0,"454,0",1.3333333333333333,3.2510307230207265,2,1,0,0,"413,0",-0.3095238095238095,2.7987127272655745,3,1,0,0,"387,0",0.4047619047619047,2.8586670233545317,4,1,0,0,"304,0",0.3095238095238095,2.1422255159024437,5,0,1,0,"290,0",-0.2142857142857142,2.028934008155301
6,0,1,0,"180,0",0.2857142857142857,1.5174005814536735,0,1,0,0,"346,0",0.1666666666666666,2.4183660974741383,1,1,0,0,"454,0",1.3333333333333333,3.2510307230207265,2,1,0,0,"413,0",-0.3095238095238095,2.7987127272655745,3,1,0,0,"387,0",0.4047619047619047,2.8586670233545317,4,1,0,0,"304,0",0.3095238095238095,2.1422255159024437,5,0,1,0,"290,0",-0.2142857142857142,2.028934008155301,6,0,1,0,"314,0",0.5238095238095238,2.3652248510467544
0,1,0,0,"346,0",0.1666666666666666,2.4183660974741383,1,1,0,0,"454,0",1.3333333333333333,3.2510307230207265,2,1,0,0,"413,0",-0.3095238095238095,2.7987127272655745,3,1,0,0,"387,0",0.4047619047619047,2.8586670233545317,4,1,0,0,"304,0",0.3095238095238095,2.1422255159024437,5,0,1,0,"290,0",-0.2142857142857142,2.028934008155301,6,0,1,0,"314,0",0.5238095238095238,2.3652248510467544,0,1,0,0,"372,0",0.2142857142857142,2.8186055340384475
1,1,0,0,"454,0",1.3333333333333333,3.2510307230207265,2,1,0,0,"413,0",-0.3095238095238095,2.7987127272655745,3,1,0,0,"387,0",0.4047619047619047,2.8586670233545317,4,1,0,0,"304,0",0.3095238095238095,2.1422255159024437,5,0,1,0,"290,0",-0.2142857142857142,2.028934008155301,6,0,1,0,"314,0",0.5238095238095238,2.3652248510467544,0,1,0,0,"372,0",0.2142857142857142,2.8186055340384475,1,1,0,0,"294,0",0.5,2.468776370478047
2,1,0,0,"413,0",-0.3095238095238095,2.7987127272655745,3,1,0,0,"387,0",0.4047619047619047,2.8586670233545317,4,1,0,0,"304,0",0.3095238095238095,2.1422255159024437,5,0,1,0,"290,0",-0.2142857142857142,2.028934008155301,6,0,1,0,"314,0",0.5238095238095238,2.3652248510467544,0,1,0,0,"372,0",0.2142857142857142,2.8186055340384475,1,1,0,0,"294,0",0.5,2.468776370478047,2,1,0,0,"297,0",0.2619047619047619,2.311225488364042
3,1,0,0,"387,0",0.4047619047619047,2.8586670233545317,4,1,0,0,"304,0",0.3095238095238095,2.1422255159024437,5,0,1,0,"290,0",-0.2142857142857142,2.028934008155301,6,0,1,0,"314,0",0.5238095238095238,2.3652248510467544,0,1,0,0,"372,0",0.2142857142857142,2.8186055340384475,1,1,0,0,"294,0",0.5,2.468776370478047,2,1,0,0,"297,0",0.2619047619047619,2.311225488364042,3,1,0,0,"336,0",0.9047619047619048,3.1817854129088223
4,1,0,0,"304,0",0.3095238095238095,2.1422255159024437,5,0,1,0,"290,0",-0.2142857142857142,2.028934008155301,6,0,1,0,"314,0",0.5238095238095238,2.3652248510467544,0,1,0,0,"372,0",0.2142857142857142,2.8186055340384475,1,1,0,0,"294,0",0.5,2.468776370478047,2,1,0,0,"297,0",0.2619047619047619,2.311225488364042,3,1,0,0,"336,0",0.9047619047619048,3.1817854129088223,4,1,0,0,"336,0",0.2857142857142857,2.623137469732346
5,0,1,0,"290,0",-0.2142857142857142,2.028934008155301,6,0,1,0,"314,0",0.5238095238095238,2.3652248510467544,0,1,0,0,"372,0",0.2142857142857142,2.8186055340384475,1,1,0,0,"294,0",0.5,2.468776370478047,2,1,0,0,"297,0",0.2619047619047619,2.311225488364042,3,1,0,0,"336,0",0.9047619047619048,3.1817854129088223,4,1,0,0,"336,0",0.2857142857142857,2.623137469732346,5,0,1,0,"371,0",0.8809523809523809,3.2616539072073896
6,0,1,0,"314,0",0.5238095238095238,2.3652248510467544,0,1,0,0,"372,0",0.2142857142857142,2.8186055340384475,1,1,0,0,"294,0",0.5,2.468776370478047,2,1,0,0,"297,0",0.2619047619047619,2.311225488364042,3,1,0,0,"336,0",0.9047619047619048,3.1817854129088223,4,1,0,0,"336,0",0.2857142857142857,2.623137469732346,5,0,1,0,"371,0",0.8809523809523809,3.2616539072073896,6,0,1,0,"237,0",0.0,2.157500968761618
0,1,0,0,"372,0",0.2142857142857142,2.8186055340384475,1,1,0,0,"294,0",0.5,2.468776370478047,2,1,0,0,"297,0",0.2619047619047619,2.311225488364042,3,1,0,0,"336,0",0.9047619047619048,3.1817854129088223,4,1,0,0,"336,0",0.2857142857142857,2.623137469732346,5,0,1,0,"371,0",0.8809523809523809,3.2616539072073896,6,0,1,0,"237,0",0.0,2.157500968761618,0,1,0,0,"238,0",0.2857142857142857,2.079903163178797
1,1,0,0,"294,0",0.5,2.468776370478047,2,1,0,0,"297,0",0.2619047619047619,2.311225488364042,3,1,0,0,"336,0",0.9047619047619048,3.1817854129088223,4,1,0,0,"336,0",0.2857142857142857,2.623137469732346,5,0,1,0,"371,0",0.8809523809523809,3.2616539072073896,6,0,1,0,"237,0",0.0,2.157500968761618,0,1,0,0,"238,0",0.2857142857142857,2.079903163178797,1,1,0,0,"237,0",0.4523809523809524,1.7874955004219275
