DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"459,0",1.5757575757575757,5.879929346625964,6,0,1,0,"257,0",1.2121212121212122,4.033173790283514,0,1,0,0,"218,0",1.5757575757575757,2.677302296210066,1,1,0,0,"159,0",0.3636363636363636,1.865512438603713,2,0,0,1,"103,0",1.818181818181818,1.4184235336818296,3,1,0,0,"216,0",0.4848484848484848,2.903076859519984,4,1,0,0,"123,0",1.3333333333333333,1.964244700873995,5,0,1,0,"413,0",0.7272727272727273,4.77663948434742
6,0,1,0,"257,0",1.2121212121212122,4.033173790283514,0,1,0,0,"218,0",1.5757575757575757,2.677302296210066,1,1,0,0,"159,0",0.3636363636363636,1.865512438603713,2,0,0,1,"103,0",1.818181818181818,1.4184235336818296,3,1,0,0,"216,0",0.4848484848484848,2.903076859519984,4,1,0,0,"123,0",1.3333333333333333,1.964244700873995,5,0,1,0,"413,0",0.7272727272727273,4.77663948434742,6,0,1,0,"157,0",0.8484848484848485,2.4862868715840745
0,1,0,0,"218,0",1.5757575757575757,2.677302296210066,1,1,0,0,"159,0",0.3636363636363636,1.865512438603713,2,0,0,1,"103,0",1.818181818181818,1.4184235336818296,3,1,0,0,"216,0",0.4848484848484848,2.903076859519984,4,1,0,0,"123,0",1.3333333333333333,1.964244700873995,5,0,1,0,"413,0",0.7272727272727273,4.77663948434742,6,0,1,0,"157,0",0.8484848484848485,2.4862868715840745,0,1,0,0,"238,0",1.3333333333333333,2.84810286887322
1,1,0,0,"159,0",0.3636363636363636,1.865512438603713,2,0,0,1,"103,0",1.818181818181818,1.4184235336818296,3,1,0,0,"216,0",0.4848484848484848,2.903076859519984,4,1,0,0,"123,0",1.3333333333333333,1.964244700873995,5,0,1,0,"413,0",0.7272727272727273,4.77663948434742,6,0,1,0,"157,0",0.8484848484848485,2.4862868715840745,0,1,0,0,"238,0",1.3333333333333333,2.84810286887322,1,1,0,0,"144,0",-0.4848484848484848,1.3072976682812778
2,0,0,1,"103,0",1.818181818181818,1.4184235336818296,3,1,0,0,"216,0",0.4848484848484848,2.903076859519984,4,1,0,0,"123,0",1.3333333333333333,1.964244700873995,5,0,1,0,"413,0",0.7272727272727273,4.77663948434742,6,0,1,0,"157,0",0.8484848484848485,2.4862868715840745,0,1,0,0,"238,0",1.3333333333333333,2.84810286887322,1,1,0,0,"144,0",-0.4848484848484848,1.3072976682812778,2,0,0,1,"269,0",0.9696969696969696,1.936596637890884
3,1,0,0,"216,0",0.4848484848484848,2.903076859519984,4,1,0,0,"123,0",1.3333333333333333,1.964244700873995,5,0,1,0,"413,0",0.7272727272727273,4.77663948434742,6,0,1,0,"157,0",0.8484848484848485,2.4862868715840745,0,1,0,0,"238,0",1.3333333333333333,2.84810286887322,1,1,0,0,"144,0",-0.4848484848484848,1.3072976682812778,2,0,0,1,"269,0",0.9696969696969696,1.936596637890884,3,1,0,0,"581,0",0.6060606060606061,7.946534635448557
4,1,0,0,"123,0",1.3333333333333333,1.964244700873995,5,0,1,0,"413,0",0.7272727272727273,4.77663948434742,6,0,1,0,"157,0",0.8484848484848485,2.4862868715840745,0,1,0,0,"238,0",1.3333333333333333,2.84810286887322,1,1,0,0,"144,0",-0.4848484848484848,1.3072976682812778,2,0,0,1,"269,0",0.9696969696969696,1.936596637890884,3,1,0,0,"581,0",0.6060606060606061,7.946534635448557,4,1,0,0,"248,0",0.4848484848484848,3.2612573998909165
5,0,1,0,"413,0",0.7272727272727273,4.77663948434742,6,0,1,0,"157,0",0.8484848484848485,2.4862868715840745,0,1,0,0,"238,0",1.3333333333333333,2.84810286887322,1,1,0,0,"144,0",-0.4848484848484848,1.3072976682812778,2,0,0,1,"269,0",0.9696969696969696,1.936596637890884,3,1,0,0,"581,0",0.6060606060606061,7.946534635448557,4,1,0,0,"248,0",0.4848484848484848,3.2612573998909165,5,0,1,0,"291,0",0.3636363636363636,3.8409608091645775
6,0,1,0,"157,0",0.8484848484848485,2.4862868715840745,0,1,0,0,"238,0",1.3333333333333333,2.84810286887322,1,1,0,0,"144,0",-0.4848484848484848,1.3072976682812778,2,0,0,1,"269,0",0.9696969696969696,1.936596637890884,3,1,0,0,"581,0",0.6060606060606061,7.946534635448557,4,1,0,0,"248,0",0.4848484848484848,3.2612573998909165,5,0,1,0,"291,0",0.3636363636363636,3.8409608091645775,6,0,1,0,"119,0",0.6060606060606061,1.91224665040744
0,1,0,0,"238,0",1.3333333333333333,2.84810286887322,1,1,0,0,"144,0",-0.4848484848484848,1.3072976682812778,2,0,0,1,"269,0",0.9696969696969696,1.936596637890884,3,1,0,0,"581,0",0.6060606060606061,7.946534635448557,4,1,0,0,"248,0",0.4848484848484848,3.2612573998909165,5,0,1,0,"291,0",0.3636363636363636,3.8409608091645775,6,0,1,0,"119,0",0.6060606060606061,1.91224665040744,0,0,0,1,"765,0",0.6060606060606061,14.06101956074513
1,1,0,0,"144,0",-0.4848484848484848,1.3072976682812778,2,0,0,1,"269,0",0.9696969696969696,1.936596637890884,3,1,0,0,"581,0",0.6060606060606061,7.946534635448557,4,1,0,0,"248,0",0.4848484848484848,3.2612573998909165,5,0,1,0,"291,0",0.3636363636363636,3.8409608091645775,6,0,1,0,"119,0",0.6060606060606061,1.91224665040744,0,0,0,1,"765,0",0.6060606060606061,14.06101956074513,1,1,0,0,"216,0",1.5757575757575757,3.508762080689242
2,0,0,1,"269,0",0.9696969696969696,1.936596637890884,3,1,0,0,"581,0",0.6060606060606061,7.946534635448557,4,1,0,0,"248,0",0.4848484848484848,3.2612573998909165,5,0,1,0,"291,0",0.3636363636363636,3.8409608091645775,6,0,1,0,"119,0",0.6060606060606061,1.91224665040744,0,0,0,1,"765,0",0.6060606060606061,14.06101956074513,1,1,0,0,"216,0",1.5757575757575757,3.508762080689242,2,1,0,0,"204,0",1.696969696969697,3.4535667757008657
3,1,0,0,"581,0",0.6060606060606061,7.946534635448557,4,1,0,0,"248,0",0.4848484848484848,3.2612573998909165,5,0,1,0,"291,0",0.3636363636363636,3.8409608091645775,6,0,1,0,"119,0",0.6060606060606061,1.91224665040744,0,0,0,1,"765,0",0.6060606060606061,14.06101956074513,1,1,0,0,"216,0",1.5757575757575757,3.508762080689242,2,1,0,0,"204,0",1.696969696969697,3.4535667757008657,3,1,0,0,"208,0",1.4545454545454546,3.560352912767231
4,1,0,0,"248,0",0.4848484848484848,3.2612573998909165,5,0,1,0,"291,0",0.3636363636363636,3.8409608091645775,6,0,1,0,"119,0",0.6060606060606061,1.91224665040744,0,0,0,1,"765,0",0.6060606060606061,14.06101956074513,1,1,0,0,"216,0",1.5757575757575757,3.508762080689242,2,1,0,0,"204,0",1.696969696969697,3.4535667757008657,3,1,0,0,"208,0",1.4545454545454546,3.560352912767231,4,1,0,0,"192,0",1.4545454545454546,3.405132377943911
5,0,1,0,"291,0",0.3636363636363636,3.8409608091645775,6,0,1,0,"119,0",0.6060606060606061,1.91224665040744,0,0,0,1,"765,0",0.6060606060606061,14.06101956074513,1,1,0,0,"216,0",1.5757575757575757,3.508762080689242,2,1,0,0,"204,0",1.696969696969697,3.4535667757008657,3,1,0,0,"208,0",1.4545454545454546,3.560352912767231,4,1,0,0,"192,0",1.4545454545454546,3.405132377943911,5,0,1,0,"277,0",1.5757575757575757,4.643678746003432
6,0,1,0,"119,0",0.6060606060606061,1.91224665040744,0,0,0,1,"765,0",0.6060606060606061,14.06101956074513,1,1,0,0,"216,0",1.5757575757575757,3.508762080689242,2,1,0,0,"204,0",1.696969696969697,3.4535667757008657,3,1,0,0,"208,0",1.4545454545454546,3.560352912767231,4,1,0,0,"192,0",1.4545454545454546,3.405132377943911,5,0,1,0,"277,0",1.5757575757575757,4.643678746003432,6,0,1,0,"229,0",1.5757575757575757,4.214571385432697
0,0,0,1,"765,0",0.6060606060606061,14.06101956074513,1,1,0,0,"216,0",1.5757575757575757,3.508762080689242,2,1,0,0,"204,0",1.696969696969697,3.4535667757008657,3,1,0,0,"208,0",1.4545454545454546,3.560352912767231,4,1,0,0,"192,0",1.4545454545454546,3.405132377943911,5,0,1,0,"277,0",1.5757575757575757,4.643678746003432,6,0,1,0,"229,0",1.5757575757575757,4.214571385432697,0,1,0,0,"204,0",0.4848484848484848,3.007438866831226
1,1,0,0,"216,0",1.5757575757575757,3.508762080689242,2,1,0,0,"204,0",1.696969696969697,3.4535667757008657,3,1,0,0,"208,0",1.4545454545454546,3.560352912767231,4,1,0,0,"192,0",1.4545454545454546,3.405132377943911,5,0,1,0,"277,0",1.5757575757575757,4.643678746003432,6,0,1,0,"229,0",1.5757575757575757,4.214571385432697,0,1,0,0,"204,0",0.4848484848484848,3.007438866831226,1,1,0,0,"467,0",1.2121212121212122,6.951866343842814
2,1,0,0,"204,0",1.696969696969697,3.4535667757008657,3,1,0,0,"208,0",1.4545454545454546,3.560352912767231,4,1,0,0,"192,0",1.4545454545454546,3.405132377943911,5,0,1,0,"277,0",1.5757575757575757,4.643678746003432,6,0,1,0,"229,0",1.5757575757575757,4.214571385432697,0,1,0,0,"204,0",0.4848484848484848,3.007438866831226,1,1,0,0,"467,0",1.2121212121212122,6.951866343842814,2,1,0,0,"661,0",1.3333333333333333,9.381714861553125
3,1,0,0,"208,0",1.4545454545454546,3.560352912767231,4,1,0,0,"192,0",1.4545454545454546,3.405132377943911,5,0,1,0,"277,0",1.5757575757575757,4.643678746003432,6,0,1,0,"229,0",1.5757575757575757,4.214571385432697,0,1,0,0,"204,0",0.4848484848484848,3.007438866831226,1,1,0,0,"467,0",1.2121212121212122,6.951866343842814,2,1,0,0,"661,0",1.3333333333333333,9.381714861553125,3,1,0,0,"491,0",1.3333333333333333,7.588156387599118
4,1,0,0,"192,0",1.4545454545454546,3.405132377943911,5,0,1,0,"277,0",1.5757575757575757,4.643678746003432,6,0,1,0,"229,0",1.5757575757575757,4.214571385432697,0,1,0,0,"204,0",0.4848484848484848,3.007438866831226,1,1,0,0,"467,0",1.2121212121212122,6.951866343842814,2,1,0,0,"661,0",1.3333333333333333,9.381714861553125,3,1,0,0,"491,0",1.3333333333333333,7.588156387599118,4,1,0,0,"328,0",1.3333333333333333,4.905771484581521
5,0,1,0,"277,0",1.5757575757575757,4.643678746003432,6,0,1,0,"229,0",1.5757575757575757,4.214571385432697,0,1,0,0,"204,0",0.4848484848484848,3.007438866831226,1,1,0,0,"467,0",1.2121212121212122,6.951866343842814,2,1,0,0,"661,0",1.3333333333333333,9.381714861553125,3,1,0,0,"491,0",1.3333333333333333,7.588156387599118,4,1,0,0,"328,0",1.3333333333333333,4.905771484581521,5,0,1,0,"205,0",1.3333333333333333,3.039613054005126
6,0,1,0,"229,0",1.5757575757575757,4.214571385432697,0,1,0,0,"204,0",0.4848484848484848,3.007438866831226,1,1,0,0,"467,0",1.2121212121212122,6.951866343842814,2,1,0,0,"661,0",1.3333333333333333,9.381714861553125,3,1,0,0,"491,0",1.3333333333333333,7.588156387599118,4,1,0,0,"328,0",1.3333333333333333,4.905771484581521,5,0,1,0,"205,0",1.3333333333333333,3.039613054005126,6,0,1,0,"218,0",0.8484848484848485,3.462304265907706
0,1,0,0,"204,0",0.4848484848484848,3.007438866831226,1,1,0,0,"467,0",1.2121212121212122,6.951866343842814,2,1,0,0,"661,0",1.3333333333333333,9.381714861553125,3,1,0,0,"491,0",1.3333333333333333,7.588156387599118,4,1,0,0,"328,0",1.3333333333333333,4.905771484581521,5,0,1,0,"205,0",1.3333333333333333,3.039613054005126,6,0,1,0,"218,0",0.8484848484848485,3.462304265907706,0,1,0,0,"357,0",0.7272727272727273,5.668365131286127
1,1,0,0,"467,0",1.2121212121212122,6.951866343842814,2,1,0,0,"661,0",1.3333333333333333,9.381714861553125,3,1,0,0,"491,0",1.3333333333333333,7.588156387599118,4,1,0,0,"328,0",1.3333333333333333,4.905771484581521,5,0,1,0,"205,0",1.3333333333333333,3.039613054005126,6,0,1,0,"218,0",0.8484848484848485,3.462304265907706,0,1,0,0,"357,0",0.7272727272727273,5.668365131286127,1,1,0,0,"369,0",0.9696969696969696,6.519811076241807
2,1,0,0,"661,0",1.3333333333333333,9.381714861553125,3,1,0,0,"491,0",1.3333333333333333,7.588156387599118,4,1,0,0,"328,0",1.3333333333333333,4.905771484581521,5,0,1,0,"205,0",1.3333333333333333,3.039613054005126,6,0,1,0,"218,0",0.8484848484848485,3.462304265907706,0,1,0,0,"357,0",0.7272727272727273,5.668365131286127,1,1,0,0,"369,0",0.9696969696969696,6.519811076241807,2,1,0,0,"137,0",0.7272727272727273,2.2593299978803003
3,1,0,0,"491,0",1.3333333333333333,7.588156387599118,4,1,0,0,"328,0",1.3333333333333333,4.905771484581521,5,0,1,0,"205,0",1.3333333333333333,3.039613054005126,6,0,1,0,"218,0",0.8484848484848485,3.462304265907706,0,1,0,0,"357,0",0.7272727272727273,5.668365131286127,1,1,0,0,"369,0",0.9696969696969696,6.519811076241807,2,1,0,0,"137,0",0.7272727272727273,2.2593299978803003,3,1,0,0,"168,0",0.9696969696969696,3.30770832933738
4,1,0,0,"328,0",1.3333333333333333,4.905771484581521,5,0,1,0,"205,0",1.3333333333333333,3.039613054005126,6,0,1,0,"218,0",0.8484848484848485,3.462304265907706,0,1,0,0,"357,0",0.7272727272727273,5.668365131286127,1,1,0,0,"369,0",0.9696969696969696,6.519811076241807,2,1,0,0,"137,0",0.7272727272727273,2.2593299978803003,3,1,0,0,"168,0",0.9696969696969696,3.30770832933738,4,1,0,0,"99,0",0.6060606060606061,1.6077294279712804
5,0,1,0,"205,0",1.3333333333333333,3.039613054005126,6,0,1,0,"218,0",0.8484848484848485,3.462304265907706,0,1,0,0,"357,0",0.7272727272727273,5.668365131286127,1,1,0,0,"369,0",0.9696969696969696,6.519811076241807,2,1,0,0,"137,0",0.7272727272727273,2.2593299978803003,3,1,0,0,"168,0",0.9696969696969696,3.30770832933738,4,1,0,0,"99,0",0.6060606060606061,1.6077294279712804,5,0,1,0,"136,0",0.1212121212121212,2.481262544219835
6,0,1,0,"218,0",0.8484848484848485,3.462304265907706,0,1,0,0,"357,0",0.7272727272727273,5.668365131286127,1,1,0,0,"369,0",0.9696969696969696,6.519811076241807,2,1,0,0,"137,0",0.7272727272727273,2.2593299978803003,3,1,0,0,"168,0",0.9696969696969696,3.30770832933738,4,1,0,0,"99,0",0.6060606060606061,1.6077294279712804,5,0,1,0,"136,0",0.1212121212121212,2.481262544219835,6,0,1,0,"120,0",0.3636363636363636,2.3220554003896114
0,1,0,0,"357,0",0.7272727272727273,5.668365131286127,1,1,0,0,"369,0",0.9696969696969696,6.519811076241807,2,1,0,0,"137,0",0.7272727272727273,2.2593299978803003,3,1,0,0,"168,0",0.9696969696969696,3.30770832933738,4,1,0,0,"99,0",0.6060606060606061,1.6077294279712804,5,0,1,0,"136,0",0.1212121212121212,2.481262544219835,6,0,1,0,"120,0",0.3636363636363636,2.3220554003896114,0,1,0,0,"122,0",0.4848484848484848,2.2750536441373583
1,1,0,0,"369,0",0.9696969696969696,6.519811076241807,2,1,0,0,"137,0",0.7272727272727273,2.2593299978803003,3,1,0,0,"168,0",0.9696969696969696,3.30770832933738,4,1,0,0,"99,0",0.6060606060606061,1.6077294279712804,5,0,1,0,"136,0",0.1212121212121212,2.481262544219835,6,0,1,0,"120,0",0.3636363636363636,2.3220554003896114,0,1,0,0,"122,0",0.4848484848484848,2.2750536441373583,1,1,0,0,"153,0",1.4545454545454546,2.4676590893554198
