DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"30,1",-0.5,0.2232988340578787,6,0,1,0,"40,0",-0.375,0.7570283936919076,0,1,0,0,"62,2",-0.375,0.962391545555414,1,1,0,0,"39,5",-0.25,0.2467431835131054,2,0,0,1,"10,0",-1.0,-0.2833866889790276,3,1,0,0,"31,0",-0.375,0.3745757316696073,4,1,0,0,"66,0",-0.5,1.1892063954017134,5,0,1,0,"15,0",-0.375,-0.059709514888044
6,0,1,0,"40,0",-0.375,0.7570283936919076,0,1,0,0,"62,2",-0.375,0.962391545555414,1,1,0,0,"39,5",-0.25,0.2467431835131054,2,0,0,1,"10,0",-1.0,-0.2833866889790276,3,1,0,0,"31,0",-0.375,0.3745757316696073,4,1,0,0,"66,0",-0.5,1.1892063954017134,5,0,1,0,"15,0",-0.375,-0.059709514888044,6,0,1,0,"27,0",-1.25,0.3899667133528566
0,1,0,0,"62,2",-0.375,0.962391545555414,1,1,0,0,"39,5",-0.25,0.2467431835131054,2,0,0,1,"10,0",-1.0,-0.2833866889790276,3,1,0,0,"31,0",-0.375,0.3745757316696073,4,1,0,0,"66,0",-0.5,1.1892063954017134,5,0,1,0,"15,0",-0.375,-0.059709514888044,6,0,1,0,"27,0",-1.25,0.3899667133528566,0,0,0,1,"213,0",0.25,6.818222165632901
1,1,0,0,"39,5",-0.25,0.2467431835131054,2,0,0,1,"10,0",-1.0,-0.2833866889790276,3,1,0,0,"31,0",-0.375,0.3745757316696073,4,1,0,0,"66,0",-0.5,1.1892063954017134,5,0,1,0,"15,0",-0.375,-0.059709514888044,6,0,1,0,"27,0",-1.25,0.3899667133528566,0,0,0,1,"213,0",0.25,6.818222165632901,1,1,0,0,"81,0",-0.375,2.0104025319679137
2,0,0,1,"10,0",-1.0,-0.2833866889790276,3,1,0,0,"31,0",-0.375,0.3745757316696073,4,1,0,0,"66,0",-0.5,1.1892063954017134,5,0,1,0,"15,0",-0.375,-0.059709514888044,6,0,1,0,"27,0",-1.25,0.3899667133528566,0,0,0,1,"213,0",0.25,6.818222165632901,1,1,0,0,"81,0",-0.375,2.0104025319679137,2,1,0,0,"37,0",0.125,0.741658329847027
3,1,0,0,"31,0",-0.375,0.3745757316696073,4,1,0,0,"66,0",-0.5,1.1892063954017134,5,0,1,0,"15,0",-0.375,-0.059709514888044,6,0,1,0,"27,0",-1.25,0.3899667133528566,0,0,0,1,"213,0",0.25,6.818222165632901,1,1,0,0,"81,0",-0.375,2.0104025319679137,2,1,0,0,"37,0",0.125,0.741658329847027,3,1,0,0,"88,0",0.75,2.384392564163196
4,1,0,0,"66,0",-0.5,1.1892063954017134,5,0,1,0,"15,0",-0.375,-0.059709514888044,6,0,1,0,"27,0",-1.25,0.3899667133528566,0,0,0,1,"213,0",0.25,6.818222165632901,1,1,0,0,"81,0",-0.375,2.0104025319679137,2,1,0,0,"37,0",0.125,0.741658329847027,3,1,0,0,"88,0",0.75,2.384392564163196,4,1,0,0,"47,0",0.0,1.1388717099878132
5,0,1,0,"15,0",-0.375,-0.059709514888044,6,0,1,0,"27,0",-1.25,0.3899667133528566,0,0,0,1,"213,0",0.25,6.818222165632901,1,1,0,0,"81,0",-0.375,2.0104025319679137,2,1,0,0,"37,0",0.125,0.741658329847027,3,1,0,0,"88,0",0.75,2.384392564163196,4,1,0,0,"47,0",0.0,1.1388717099878132,5,0,1,0,"112,0",0.25,3.065118140313222
6,0,1,0,"27,0",-1.25,0.3899667133528566,0,0,0,1,"213,0",0.25,6.818222165632901,1,1,0,0,"81,0",-0.375,2.0104025319679137,2,1,0,0,"37,0",0.125,0.741658329847027,3,1,0,0,"88,0",0.75,2.384392564163196,4,1,0,0,"47,0",0.0,1.1388717099878132,5,0,1,0,"112,0",0.25,3.065118140313222,6,0,1,0,"74,0",1.125,2.0869800098222893
0,0,0,1,"213,0",0.25,6.818222165632901,1,1,0,0,"81,0",-0.375,2.0104025319679137,2,1,0,0,"37,0",0.125,0.741658329847027,3,1,0,0,"88,0",0.75,2.384392564163196,4,1,0,0,"47,0",0.0,1.1388717099878132,5,0,1,0,"112,0",0.25,3.065118140313222,6,0,1,0,"74,0",1.125,2.0869800098222893,0,1,0,0,"62,0",1.25,1.282728231806028
1,1,0,0,"81,0",-0.375,2.0104025319679137,2,1,0,0,"37,0",0.125,0.741658329847027,3,1,0,0,"88,0",0.75,2.384392564163196,4,1,0,0,"47,0",0.0,1.1388717099878132,5,0,1,0,"112,0",0.25,3.065118140313222,6,0,1,0,"74,0",1.125,2.0869800098222893,0,1,0,0,"62,0",1.25,1.282728231806028,1,1,0,0,"77,0",0.5,1.7006757371264347
2,1,0,0,"37,0",0.125,0.741658329847027,3,1,0,0,"88,0",0.75,2.384392564163196,4,1,0,0,"47,0",0.0,1.1388717099878132,5,0,1,0,"112,0",0.25,3.065118140313222,6,0,1,0,"74,0",1.125,2.0869800098222893,0,1,0,0,"62,0",1.25,1.282728231806028,1,1,0,0,"77,0",0.5,1.7006757371264347,2,1,0,0,"62,0",0.125,1.221576295541772
3,1,0,0,"88,0",0.75,2.384392564163196,4,1,0,0,"47,0",0.0,1.1388717099878132,5,0,1,0,"112,0",0.25,3.065118140313222,6,0,1,0,"74,0",1.125,2.0869800098222893,0,1,0,0,"62,0",1.25,1.282728231806028,1,1,0,0,"77,0",0.5,1.7006757371264347,2,1,0,0,"62,0",0.125,1.221576295541772,3,1,0,0,"115,0",0.625,2.856541826582025
4,1,0,0,"47,0",0.0,1.1388717099878132,5,0,1,0,"112,0",0.25,3.065118140313222,6,0,1,0,"74,0",1.125,2.0869800098222893,0,1,0,0,"62,0",1.25,1.282728231806028,1,1,0,0,"77,0",0.5,1.7006757371264347,2,1,0,0,"62,0",0.125,1.221576295541772,3,1,0,0,"115,0",0.625,2.856541826582025,4,1,0,0,"129,0",0.875,3.1609500336504355
5,0,1,0,"112,0",0.25,3.065118140313222,6,0,1,0,"74,0",1.125,2.0869800098222893,0,1,0,0,"62,0",1.25,1.282728231806028,1,1,0,0,"77,0",0.5,1.7006757371264347,2,1,0,0,"62,0",0.125,1.221576295541772,3,1,0,0,"115,0",0.625,2.856541826582025,4,1,0,0,"129,0",0.875,3.1609500336504355,5,0,1,0,"59,0",-0.375,1.197827273223348
6,0,1,0,"74,0",1.125,2.0869800098222893,0,1,0,0,"62,0",1.25,1.282728231806028,1,1,0,0,"77,0",0.5,1.7006757371264347,2,1,0,0,"62,0",0.125,1.221576295541772,3,1,0,0,"115,0",0.625,2.856541826582025,4,1,0,0,"129,0",0.875,3.1609500336504355,5,0,1,0,"59,0",-0.375,1.197827273223348,6,0,1,0,"16,0",-1.0,0.0493570038379686
0,1,0,0,"62,0",1.25,1.282728231806028,1,1,0,0,"77,0",0.5,1.7006757371264347,2,1,0,0,"62,0",0.125,1.221576295541772,3,1,0,0,"115,0",0.625,2.856541826582025,4,1,0,0,"129,0",0.875,3.1609500336504355,5,0,1,0,"59,0",-0.375,1.197827273223348,6,0,1,0,"16,0",-1.0,0.0493570038379686,0,1,0,0,"136,0",0.375,3.565333684995544
1,1,0,0,"77,0",0.5,1.7006757371264347,2,1,0,0,"62,0",0.125,1.221576295541772,3,1,0,0,"115,0",0.625,2.856541826582025,4,1,0,0,"129,0",0.875,3.1609500336504355,5,0,1,0,"59,0",-0.375,1.197827273223348,6,0,1,0,"16,0",-1.0,0.0493570038379686,0,1,0,0,"136,0",0.375,3.565333684995544,1,1,0,0,"150,0",0.75,4.497935500300126
2,1,0,0,"62,0",0.125,1.221576295541772,3,1,0,0,"115,0",0.625,2.856541826582025,4,1,0,0,"129,0",0.875,3.1609500336504355,5,0,1,0,"59,0",-0.375,1.197827273223348,6,0,1,0,"16,0",-1.0,0.0493570038379686,0,1,0,0,"136,0",0.375,3.565333684995544,1,1,0,0,"150,0",0.75,4.497935500300126,2,1,0,0,"159,0",0.5,4.420453098568492
3,1,0,0,"115,0",0.625,2.856541826582025,4,1,0,0,"129,0",0.875,3.1609500336504355,5,0,1,0,"59,0",-0.375,1.197827273223348,6,0,1,0,"16,0",-1.0,0.0493570038379686,0,1,0,0,"136,0",0.375,3.565333684995544,1,1,0,0,"150,0",0.75,4.497935500300126,2,1,0,0,"159,0",0.5,4.420453098568492,3,1,0,0,"78,0",1.75,2.4184140640631537
4,1,0,0,"129,0",0.875,3.1609500336504355,5,0,1,0,"59,0",-0.375,1.197827273223348,6,0,1,0,"16,0",-1.0,0.0493570038379686,0,1,0,0,"136,0",0.375,3.565333684995544,1,1,0,0,"150,0",0.75,4.497935500300126,2,1,0,0,"159,0",0.5,4.420453098568492,3,1,0,0,"78,0",1.75,2.4184140640631537,4,1,0,0,"40,0",0.25,0.7809202029939794
5,0,1,0,"59,0",-0.375,1.197827273223348,6,0,1,0,"16,0",-1.0,0.0493570038379686,0,1,0,0,"136,0",0.375,3.565333684995544,1,1,0,0,"150,0",0.75,4.497935500300126,2,1,0,0,"159,0",0.5,4.420453098568492,3,1,0,0,"78,0",1.75,2.4184140640631537,4,1,0,0,"40,0",0.25,0.7809202029939794,5,0,1,0,"23,0",0.0,0.3651790748858614
6,0,1,0,"16,0",-1.0,0.0493570038379686,0,1,0,0,"136,0",0.375,3.565333684995544,1,1,0,0,"150,0",0.75,4.497935500300126,2,1,0,0,"159,0",0.5,4.420453098568492,3,1,0,0,"78,0",1.75,2.4184140640631537,4,1,0,0,"40,0",0.25,0.7809202029939794,5,0,1,0,"23,0",0.0,0.3651790748858614,6,0,1,0,"14,0",-0.5,0.0755479564181385
0,1,0,0,"136,0",0.375,3.565333684995544,1,1,0,0,"150,0",0.75,4.497935500300126,2,1,0,0,"159,0",0.5,4.420453098568492,3,1,0,0,"78,0",1.75,2.4184140640631537,4,1,0,0,"40,0",0.25,0.7809202029939794,5,0,1,0,"23,0",0.0,0.3651790748858614,6,0,1,0,"14,0",-0.5,0.0755479564181385,0,1,0,0,"34,0",1.125,0.7631082088873529
1,1,0,0,"150,0",0.75,4.497935500300126,2,1,0,0,"159,0",0.5,4.420453098568492,3,1,0,0,"78,0",1.75,2.4184140640631537,4,1,0,0,"40,0",0.25,0.7809202029939794,5,0,1,0,"23,0",0.0,0.3651790748858614,6,0,1,0,"14,0",-0.5,0.0755479564181385,0,1,0,0,"34,0",1.125,0.7631082088873529,1,1,0,0,"83,0",0.375,2.0700429270422176
2,1,0,0,"159,0",0.5,4.420453098568492,3,1,0,0,"78,0",1.75,2.4184140640631537,4,1,0,0,"40,0",0.25,0.7809202029939794,5,0,1,0,"23,0",0.0,0.3651790748858614,6,0,1,0,"14,0",-0.5,0.0755479564181385,0,1,0,0,"34,0",1.125,0.7631082088873529,1,1,0,0,"83,0",0.375,2.0700429270422176,2,1,0,0,"35,0",-0.125,0.7262391545555414
3,1,0,0,"78,0",1.75,2.4184140640631537,4,1,0,0,"40,0",0.25,0.7809202029939794,5,0,1,0,"23,0",0.0,0.3651790748858614,6,0,1,0,"14,0",-0.5,0.0755479564181385,0,1,0,0,"34,0",1.125,0.7631082088873529,1,1,0,0,"83,0",0.375,2.0700429270422176,2,1,0,0,"35,0",-0.125,0.7262391545555414,3,1,0,0,"41,0",-0.625,0.5857103879804282
4,1,0,0,"40,0",0.25,0.7809202029939794,5,0,1,0,"23,0",0.0,0.3651790748858614,6,0,1,0,"14,0",-0.5,0.0755479564181385,0,1,0,0,"34,0",1.125,0.7631082088873529,1,1,0,0,"83,0",0.375,2.0700429270422176,2,1,0,0,"35,0",-0.125,0.7262391545555414,3,1,0,0,"41,0",-0.625,0.5857103879804282,4,1,0,0,"55,0",-0.625,0.4945549957254852
5,0,1,0,"23,0",0.0,0.3651790748858614,6,0,1,0,"14,0",-0.5,0.0755479564181385,0,1,0,0,"34,0",1.125,0.7631082088873529,1,1,0,0,"83,0",0.375,2.0700429270422176,2,1,0,0,"35,0",-0.125,0.7262391545555414,3,1,0,0,"41,0",-0.625,0.5857103879804282,4,1,0,0,"55,0",-0.625,0.4945549957254852,5,0,1,0,"12,0",-0.875,-0.1040971679065791
6,0,1,0,"14,0",-0.5,0.0755479564181385,0,1,0,0,"34,0",1.125,0.7631082088873529,1,1,0,0,"83,0",0.375,2.0700429270422176,2,1,0,0,"35,0",-0.125,0.7262391545555414,3,1,0,0,"41,0",-0.625,0.5857103879804282,4,1,0,0,"55,0",-0.625,0.4945549957254852,5,0,1,0,"12,0",-0.875,-0.1040971679065791,6,0,1,0,"144,0",0.0,4.01814213216436
0,1,0,0,"34,0",1.125,0.7631082088873529,1,1,0,0,"83,0",0.375,2.0700429270422176,2,1,0,0,"35,0",-0.125,0.7262391545555414,3,1,0,0,"41,0",-0.625,0.5857103879804282,4,1,0,0,"55,0",-0.625,0.4945549957254852,5,0,1,0,"12,0",-0.875,-0.1040971679065791,6,0,1,0,"144,0",0.0,4.01814213216436,0,1,0,0,"20,0",-0.375,0.0509194754169925
1,1,0,0,"83,0",0.375,2.0700429270422176,2,1,0,0,"35,0",-0.125,0.7262391545555414,3,1,0,0,"41,0",-0.625,0.5857103879804282,4,1,0,0,"55,0",-0.625,0.4945549957254852,5,0,1,0,"12,0",-0.875,-0.1040971679065791,6,0,1,0,"144,0",0.0,4.01814213216436,0,1,0,0,"20,0",-0.375,0.0509194754169925,1,1,0,0,"109,0",0.125,2.383301198683086
2,1,0,0,"35,0",-0.125,0.7262391545555414,3,1,0,0,"41,0",-0.625,0.5857103879804282,4,1,0,0,"55,0",-0.625,0.4945549957254852,5,0,1,0,"12,0",-0.875,-0.1040971679065791,6,0,1,0,"144,0",0.0,4.01814213216436,0,1,0,0,"20,0",-0.375,0.0509194754169925,1,1,0,0,"109,0",0.125,2.383301198683086,2,1,0,0,"24,0",-0.5,0.1017389089983083
3,1,0,0,"41,0",-0.625,0.5857103879804282,4,1,0,0,"55,0",-0.625,0.4945549957254852,5,0,1,0,"12,0",-0.875,-0.1040971679065791,6,0,1,0,"144,0",0.0,4.01814213216436,0,1,0,0,"20,0",-0.375,0.0509194754169925,1,1,0,0,"109,0",0.125,2.383301198683086,2,1,0,0,"24,0",-0.5,0.1017389089983083,3,1,0,0,"33,0",-1.125,0.4021963730287211
4,1,0,0,"55,0",-0.625,0.4945549957254852,5,0,1,0,"12,0",-0.875,-0.1040971679065791,6,0,1,0,"144,0",0.0,4.01814213216436,0,1,0,0,"20,0",-0.375,0.0509194754169925,1,1,0,0,"109,0",0.125,2.383301198683086,2,1,0,0,"24,0",-0.5,0.1017389089983083,3,1,0,0,"33,0",-1.125,0.4021963730287211,4,1,0,0,"30,0",-0.625,0.3924286519817378
