DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"553,02",1.7142857142857142,3.1260881232694118,1,1,0,0,"322,84",0.4952380952380952,1.9970373064164688,2,1,0,0,"256,09",1.3714285714285714,1.5454125410184356,3,1,0,0,"615,9",0.4952380952380952,4.492699370814897,4,1,0,0,"647,51",0.4952380952380952,4.675745844046583,5,0,1,0,"435,04",2.247619047619048,2.7524446259703725,6,0,1,0,"242,49",0.0761904761904762,1.427287357161633,0,1,0,0,"106,7",0.9142857142857144,0.6283761465042419
1,1,0,0,"322,84",0.4952380952380952,1.9970373064164688,2,1,0,0,"256,09",1.3714285714285714,1.5454125410184356,3,1,0,0,"615,9",0.4952380952380952,4.492699370814897,4,1,0,0,"647,51",0.4952380952380952,4.675745844046583,5,0,1,0,"435,04",2.247619047619048,2.7524446259703725,6,0,1,0,"242,49",0.0761904761904762,1.427287357161633,0,1,0,0,"106,7",0.9142857142857144,0.6283761465042419,1,1,0,0,"150,0",0.5333333333333333,0.8595576559826694
2,1,0,0,"256,09",1.3714285714285714,1.5454125410184356,3,1,0,0,"615,9",0.4952380952380952,4.492699370814897,4,1,0,0,"647,51",0.4952380952380952,4.675745844046583,5,0,1,0,"435,04",2.247619047619048,2.7524446259703725,6,0,1,0,"242,49",0.0761904761904762,1.427287357161633,0,1,0,0,"106,7",0.9142857142857144,0.6283761465042419,1,1,0,0,"150,0",0.5333333333333333,0.8595576559826694,2,1,0,0,"237,0",0.5714285714285714,1.4892973710571558
3,1,0,0,"615,9",0.4952380952380952,4.492699370814897,4,1,0,0,"647,51",0.4952380952380952,4.675745844046583,5,0,1,0,"435,04",2.247619047619048,2.7524446259703725,6,0,1,0,"242,49",0.0761904761904762,1.427287357161633,0,1,0,0,"106,7",0.9142857142857144,0.6283761465042419,1,1,0,0,"150,0",0.5333333333333333,0.8595576559826694,2,1,0,0,"237,0",0.5714285714285714,1.4892973710571558,3,1,0,0,"273,0",0.8761904761904762,1.5563720682135862
4,1,0,0,"647,51",0.4952380952380952,4.675745844046583,5,0,1,0,"435,04",2.247619047619048,2.7524446259703725,6,0,1,0,"242,49",0.0761904761904762,1.427287357161633,0,1,0,0,"106,7",0.9142857142857144,0.6283761465042419,1,1,0,0,"150,0",0.5333333333333333,0.8595576559826694,2,1,0,0,"237,0",0.5714285714285714,1.4892973710571558,3,1,0,0,"273,0",0.8761904761904762,1.5563720682135862,4,1,0,0,"143,0",0.7619047619047619,0.8017593121839758
5,0,1,0,"435,04",2.247619047619048,2.7524446259703725,6,0,1,0,"242,49",0.0761904761904762,1.427287357161633,0,1,0,0,"106,7",0.9142857142857144,0.6283761465042419,1,1,0,0,"150,0",0.5333333333333333,0.8595576559826694,2,1,0,0,"237,0",0.5714285714285714,1.4892973710571558,3,1,0,0,"273,0",0.8761904761904762,1.5563720682135862,4,1,0,0,"143,0",0.7619047619047619,0.8017593121839758,5,0,1,0,"143,0",-0.0761904761904762,0.6701351180982114
6,0,1,0,"242,49",0.0761904761904762,1.427287357161633,0,1,0,0,"106,7",0.9142857142857144,0.6283761465042419,1,1,0,0,"150,0",0.5333333333333333,0.8595576559826694,2,1,0,0,"237,0",0.5714285714285714,1.4892973710571558,3,1,0,0,"273,0",0.8761904761904762,1.5563720682135862,4,1,0,0,"143,0",0.7619047619047619,0.8017593121839758,5,0,1,0,"143,0",-0.0761904761904762,0.6701351180982114,6,0,1,0,"255,0",0.7619047619047619,1.6451271870204445
0,1,0,0,"106,7",0.9142857142857144,0.6283761465042419,1,1,0,0,"150,0",0.5333333333333333,0.8595576559826694,2,1,0,0,"237,0",0.5714285714285714,1.4892973710571558,3,1,0,0,"273,0",0.8761904761904762,1.5563720682135862,4,1,0,0,"143,0",0.7619047619047619,0.8017593121839758,5,0,1,0,"143,0",-0.0761904761904762,0.6701351180982114,6,0,1,0,"255,0",0.7619047619047619,1.6451271870204445,0,1,0,0,"263,0",0.7238095238095238,1.298797030604484
1,1,0,0,"150,0",0.5333333333333333,0.8595576559826694,2,1,0,0,"237,0",0.5714285714285714,1.4892973710571558,3,1,0,0,"273,0",0.8761904761904762,1.5563720682135862,4,1,0,0,"143,0",0.7619047619047619,0.8017593121839758,5,0,1,0,"143,0",-0.0761904761904762,0.6701351180982114,6,0,1,0,"255,0",0.7619047619047619,1.6451271870204445,0,1,0,0,"263,0",0.7238095238095238,1.298797030604484,1,1,0,0,"101,0",-1.1428571428571428,0.3805255029127312
2,1,0,0,"237,0",0.5714285714285714,1.4892973710571558,3,1,0,0,"273,0",0.8761904761904762,1.5563720682135862,4,1,0,0,"143,0",0.7619047619047619,0.8017593121839758,5,0,1,0,"143,0",-0.0761904761904762,0.6701351180982114,6,0,1,0,"255,0",0.7619047619047619,1.6451271870204445,0,1,0,0,"263,0",0.7238095238095238,1.298797030604484,1,1,0,0,"101,0",-1.1428571428571428,0.3805255029127312,2,0,0,1,"122,0",-1.7142857142857142,0.6076572873489215
3,1,0,0,"273,0",0.8761904761904762,1.5563720682135862,4,1,0,0,"143,0",0.7619047619047619,0.8017593121839758,5,0,1,0,"143,0",-0.0761904761904762,0.6701351180982114,6,0,1,0,"255,0",0.7619047619047619,1.6451271870204445,0,1,0,0,"263,0",0.7238095238095238,1.298797030604484,1,1,0,0,"101,0",-1.1428571428571428,0.3805255029127312,2,0,0,1,"122,0",-1.7142857142857142,0.6076572873489215,3,1,0,0,"92,5",-1.4857142857142858,0.4047504615131919
4,1,0,0,"143,0",0.7619047619047619,0.8017593121839758,5,0,1,0,"143,0",-0.0761904761904762,0.6701351180982114,6,0,1,0,"255,0",0.7619047619047619,1.6451271870204445,0,1,0,0,"263,0",0.7238095238095238,1.298797030604484,1,1,0,0,"101,0",-1.1428571428571428,0.3805255029127312,2,0,0,1,"122,0",-1.7142857142857142,0.6076572873489215,3,1,0,0,"92,5",-1.4857142857142858,0.4047504615131919,4,1,0,0,"116,0",-1.1428571428571428,0.6820764234533574
5,0,1,0,"143,0",-0.0761904761904762,0.6701351180982114,6,0,1,0,"255,0",0.7619047619047619,1.6451271870204445,0,1,0,0,"263,0",0.7238095238095238,1.298797030604484,1,1,0,0,"101,0",-1.1428571428571428,0.3805255029127312,2,0,0,1,"122,0",-1.7142857142857142,0.6076572873489215,3,1,0,0,"92,5",-1.4857142857142858,0.4047504615131919,4,1,0,0,"116,0",-1.1428571428571428,0.6820764234533574,5,0,1,0,"199,0",-1.4476190476190476,0.878795278213968
6,0,1,0,"255,0",0.7619047619047619,1.6451271870204445,0,1,0,0,"263,0",0.7238095238095238,1.298797030604484,1,1,0,0,"101,0",-1.1428571428571428,0.3805255029127312,2,0,0,1,"122,0",-1.7142857142857142,0.6076572873489215,3,1,0,0,"92,5",-1.4857142857142858,0.4047504615131919,4,1,0,0,"116,0",-1.1428571428571428,0.6820764234533574,5,0,1,0,"199,0",-1.4476190476190476,0.878795278213968,6,0,1,0,"97,3",-0.1523809523809524,0.5395107204824512
0,1,0,0,"263,0",0.7238095238095238,1.298797030604484,1,1,0,0,"101,0",-1.1428571428571428,0.3805255029127312,2,0,0,1,"122,0",-1.7142857142857142,0.6076572873489215,3,1,0,0,"92,5",-1.4857142857142858,0.4047504615131919,4,1,0,0,"116,0",-1.1428571428571428,0.6820764234533574,5,0,1,0,"199,0",-1.4476190476190476,0.878795278213968,6,0,1,0,"97,3",-0.1523809523809524,0.5395107204824512,0,1,0,0,"84,2",-1.4095238095238096,0.3011128778454716
1,1,0,0,"101,0",-1.1428571428571428,0.3805255029127312,2,0,0,1,"122,0",-1.7142857142857142,0.6076572873489215,3,1,0,0,"92,5",-1.4857142857142858,0.4047504615131919,4,1,0,0,"116,0",-1.1428571428571428,0.6820764234533574,5,0,1,0,"199,0",-1.4476190476190476,0.878795278213968,6,0,1,0,"97,3",-0.1523809523809524,0.5395107204824512,0,1,0,0,"84,2",-1.4095238095238096,0.3011128778454716,1,1,0,0,"125,0",-1.3714285714285714,0.3600999906337748
2,0,0,1,"122,0",-1.7142857142857142,0.6076572873489215,3,1,0,0,"92,5",-1.4857142857142858,0.4047504615131919,4,1,0,0,"116,0",-1.1428571428571428,0.6820764234533574,5,0,1,0,"199,0",-1.4476190476190476,0.878795278213968,6,0,1,0,"97,3",-0.1523809523809524,0.5395107204824512,0,1,0,0,"84,2",-1.4095238095238096,0.3011128778454716,1,1,0,0,"125,0",-1.3714285714285714,0.3600999906337748,2,0,0,1,"95,0",-1.8666666666666667,0.1535750002540691
3,1,0,0,"92,5",-1.4857142857142858,0.4047504615131919,4,1,0,0,"116,0",-1.1428571428571428,0.6820764234533574,5,0,1,0,"199,0",-1.4476190476190476,0.878795278213968,6,0,1,0,"97,3",-0.1523809523809524,0.5395107204824512,0,1,0,0,"84,2",-1.4095238095238096,0.3011128778454716,1,1,0,0,"125,0",-1.3714285714285714,0.3600999906337748,2,0,0,1,"95,0",-1.8666666666666667,0.1535750002540691,3,1,0,0,"145,0",-1.2190476190476192,0.7328107107866229
4,1,0,0,"116,0",-1.1428571428571428,0.6820764234533574,5,0,1,0,"199,0",-1.4476190476190476,0.878795278213968,6,0,1,0,"97,3",-0.1523809523809524,0.5395107204824512,0,1,0,0,"84,2",-1.4095238095238096,0.3011128778454716,1,1,0,0,"125,0",-1.3714285714285714,0.3600999906337748,2,0,0,1,"95,0",-1.8666666666666667,0.1535750002540691,3,1,0,0,"145,0",-1.2190476190476192,0.7328107107866229,4,1,0,0,"167,0",-1.2571428571428571,0.8281236154947578
5,0,1,0,"199,0",-1.4476190476190476,0.878795278213968,6,0,1,0,"97,3",-0.1523809523809524,0.5395107204824512,0,1,0,0,"84,2",-1.4095238095238096,0.3011128778454716,1,1,0,0,"125,0",-1.3714285714285714,0.3600999906337748,2,0,0,1,"95,0",-1.8666666666666667,0.1535750002540691,3,1,0,0,"145,0",-1.2190476190476192,0.7328107107866229,4,1,0,0,"167,0",-1.2571428571428571,0.8281236154947578,5,0,1,0,"85,0",-0.6095238095238096,0.3534571670986758
6,0,1,0,"97,3",-0.1523809523809524,0.5395107204824512,0,1,0,0,"84,2",-1.4095238095238096,0.3011128778454716,1,1,0,0,"125,0",-1.3714285714285714,0.3600999906337748,2,0,0,1,"95,0",-1.8666666666666667,0.1535750002540691,3,1,0,0,"145,0",-1.2190476190476192,0.7328107107866229,4,1,0,0,"167,0",-1.2571428571428571,0.8281236154947578,5,0,1,0,"85,0",-0.6095238095238096,0.3534571670986758,6,0,1,0,"96,0",-1.5238095238095235,0.5385489382518559
0,1,0,0,"84,2",-1.4095238095238096,0.3011128778454716,1,1,0,0,"125,0",-1.3714285714285714,0.3600999906337748,2,0,0,1,"95,0",-1.8666666666666667,0.1535750002540691,3,1,0,0,"145,0",-1.2190476190476192,0.7328107107866229,4,1,0,0,"167,0",-1.2571428571428571,0.8281236154947578,5,0,1,0,"85,0",-0.6095238095238096,0.3534571670986758,6,0,1,0,"96,0",-1.5238095238095235,0.5385489382518559,0,0,0,1,"226,0",-0.1142857142857142,1.708861245554133
1,1,0,0,"125,0",-1.3714285714285714,0.3600999906337748,2,0,0,1,"95,0",-1.8666666666666667,0.1535750002540691,3,1,0,0,"145,0",-1.2190476190476192,0.7328107107866229,4,1,0,0,"167,0",-1.2571428571428571,0.8281236154947578,5,0,1,0,"85,0",-0.6095238095238096,0.3534571670986758,6,0,1,0,"96,0",-1.5238095238095235,0.5385489382518559,0,0,0,1,"226,0",-0.1142857142857142,1.708861245554133,1,1,0,0,"166,0",-0.7238095238095238,1.05514992689675
2,0,0,1,"95,0",-1.8666666666666667,0.1535750002540691,3,1,0,0,"145,0",-1.2190476190476192,0.7328107107866229,4,1,0,0,"167,0",-1.2571428571428571,0.8281236154947578,5,0,1,0,"85,0",-0.6095238095238096,0.3534571670986758,6,0,1,0,"96,0",-1.5238095238095235,0.5385489382518559,0,0,0,1,"226,0",-0.1142857142857142,1.708861245554133,1,1,0,0,"166,0",-0.7238095238095238,1.05514992689675,2,1,0,0,"148,0",-0.9904761904761904,0.9740112795719332
3,1,0,0,"145,0",-1.2190476190476192,0.7328107107866229,4,1,0,0,"167,0",-1.2571428571428571,0.8281236154947578,5,0,1,0,"85,0",-0.6095238095238096,0.3534571670986758,6,0,1,0,"96,0",-1.5238095238095235,0.5385489382518559,0,0,0,1,"226,0",-0.1142857142857142,1.708861245554133,1,1,0,0,"166,0",-0.7238095238095238,1.05514992689675,2,1,0,0,"148,0",-0.9904761904761904,0.9740112795719332,3,1,0,0,"114,0",-1.0666666666666669,0.7231157613244117
4,1,0,0,"167,0",-1.2571428571428571,0.8281236154947578,5,0,1,0,"85,0",-0.6095238095238096,0.3534571670986758,6,0,1,0,"96,0",-1.5238095238095235,0.5385489382518559,0,0,0,1,"226,0",-0.1142857142857142,1.708861245554133,1,1,0,0,"166,0",-0.7238095238095238,1.05514992689675,2,1,0,0,"148,0",-0.9904761904761904,0.9740112795719332,3,1,0,0,"114,0",-1.0666666666666669,0.7231157613244117,4,1,0,0,"209,0",-0.3428571428571428,1.5100184275673552
5,0,1,0,"85,0",-0.6095238095238096,0.3534571670986758,6,0,1,0,"96,0",-1.5238095238095235,0.5385489382518559,0,0,0,1,"226,0",-0.1142857142857142,1.708861245554133,1,1,0,0,"166,0",-0.7238095238095238,1.05514992689675,2,1,0,0,"148,0",-0.9904761904761904,0.9740112795719332,3,1,0,0,"114,0",-1.0666666666666669,0.7231157613244117,4,1,0,0,"209,0",-0.3428571428571428,1.5100184275673552,5,0,1,0,"138,0",-0.4571428571428571,0.8807386188690709
6,0,1,0,"96,0",-1.5238095238095235,0.5385489382518559,0,0,0,1,"226,0",-0.1142857142857142,1.708861245554133,1,1,0,0,"166,0",-0.7238095238095238,1.05514992689675,2,1,0,0,"148,0",-0.9904761904761904,0.9740112795719332,3,1,0,0,"114,0",-1.0666666666666669,0.7231157613244117,4,1,0,0,"209,0",-0.3428571428571428,1.5100184275673552,5,0,1,0,"138,0",-0.4571428571428571,0.8807386188690709,6,0,1,0,"210,0",-0.4952380952380952,1.574100986584874
0,0,0,1,"226,0",-0.1142857142857142,1.708861245554133,1,1,0,0,"166,0",-0.7238095238095238,1.05514992689675,2,1,0,0,"148,0",-0.9904761904761904,0.9740112795719332,3,1,0,0,"114,0",-1.0666666666666669,0.7231157613244117,4,1,0,0,"209,0",-0.3428571428571428,1.5100184275673552,5,0,1,0,"138,0",-0.4571428571428571,0.8807386188690709,6,0,1,0,"210,0",-0.4952380952380952,1.574100986584874,0,1,0,0,"181,0",-0.3047619047619048,1.0442022654179466
1,1,0,0,"166,0",-0.7238095238095238,1.05514992689675,2,1,0,0,"148,0",-0.9904761904761904,0.9740112795719332,3,1,0,0,"114,0",-1.0666666666666669,0.7231157613244117,4,1,0,0,"209,0",-0.3428571428571428,1.5100184275673552,5,0,1,0,"138,0",-0.4571428571428571,0.8807386188690709,6,0,1,0,"210,0",-0.4952380952380952,1.574100986584874,0,1,0,0,"181,0",-0.3047619047619048,1.0442022654179466,1,1,0,0,"105,0",-0.5333333333333333,0.5508506098071794
2,1,0,0,"148,0",-0.9904761904761904,0.9740112795719332,3,1,0,0,"114,0",-1.0666666666666669,0.7231157613244117,4,1,0,0,"209,0",-0.3428571428571428,1.5100184275673552,5,0,1,0,"138,0",-0.4571428571428571,0.8807386188690709,6,0,1,0,"210,0",-0.4952380952380952,1.574100986584874,0,1,0,0,"181,0",-0.3047619047619048,1.0442022654179466,1,1,0,0,"105,0",-0.5333333333333333,0.5508506098071794,2,1,0,0,"205,0",-0.4571428571428571,1.15209744389947
3,1,0,0,"114,0",-1.0666666666666669,0.7231157613244117,4,1,0,0,"209,0",-0.3428571428571428,1.5100184275673552,5,0,1,0,"138,0",-0.4571428571428571,0.8807386188690709,6,0,1,0,"210,0",-0.4952380952380952,1.574100986584874,0,1,0,0,"181,0",-0.3047619047619048,1.0442022654179466,1,1,0,0,"105,0",-0.5333333333333333,0.5508506098071794,2,1,0,0,"205,0",-0.4571428571428571,1.15209744389947,3,1,0,0,"299,0",-0.4571428571428571,1.912584168991972
4,1,0,0,"209,0",-0.3428571428571428,1.5100184275673552,5,0,1,0,"138,0",-0.4571428571428571,0.8807386188690709,6,0,1,0,"210,0",-0.4952380952380952,1.574100986584874,0,1,0,0,"181,0",-0.3047619047619048,1.0442022654179466,1,1,0,0,"105,0",-0.5333333333333333,0.5508506098071794,2,1,0,0,"205,0",-0.4571428571428571,1.15209744389947,3,1,0,0,"299,0",-0.4571428571428571,1.912584168991972,4,1,0,0,"200,0",-0.1523809523809524,1.1903432845126858
5,0,1,0,"138,0",-0.4571428571428571,0.8807386188690709,6,0,1,0,"210,0",-0.4952380952380952,1.574100986584874,0,1,0,0,"181,0",-0.3047619047619048,1.0442022654179466,1,1,0,0,"105,0",-0.5333333333333333,0.5508506098071794,2,1,0,0,"205,0",-0.4571428571428571,1.15209744389947,3,1,0,0,"299,0",-0.4571428571428571,1.912584168991972,4,1,0,0,"200,0",-0.1523809523809524,1.1903432845126858,5,0,1,0,"279,0",-0.6095238095238096,1.7075059170646854
6,0,1,0,"210,0",-0.4952380952380952,1.574100986584874,0,1,0,0,"181,0",-0.3047619047619048,1.0442022654179466,1,1,0,0,"105,0",-0.5333333333333333,0.5508506098071794,2,1,0,0,"205,0",-0.4571428571428571,1.15209744389947,3,1,0,0,"299,0",-0.4571428571428571,1.912584168991972,4,1,0,0,"200,0",-0.1523809523809524,1.1903432845126858,5,0,1,0,"279,0",-0.6095238095238096,1.7075059170646854,6,0,1,0,"126,0",-0.2666666666666666,0.7430813672271661
0,1,0,0,"181,0",-0.3047619047619048,1.0442022654179466,1,1,0,0,"105,0",-0.5333333333333333,0.5508506098071794,2,1,0,0,"205,0",-0.4571428571428571,1.15209744389947,3,1,0,0,"299,0",-0.4571428571428571,1.912584168991972,4,1,0,0,"200,0",-0.1523809523809524,1.1903432845126858,5,0,1,0,"279,0",-0.6095238095238096,1.7075059170646854,6,0,1,0,"126,0",-0.2666666666666666,0.7430813672271661,0,1,0,0,"473,0",-0.3428571428571428,3.207327409447692
1,1,0,0,"105,0",-0.5333333333333333,0.5508506098071794,2,1,0,0,"205,0",-0.4571428571428571,1.15209744389947,3,1,0,0,"299,0",-0.4571428571428571,1.912584168991972,4,1,0,0,"200,0",-0.1523809523809524,1.1903432845126858,5,0,1,0,"279,0",-0.6095238095238096,1.7075059170646854,6,0,1,0,"126,0",-0.2666666666666666,0.7430813672271661,0,1,0,0,"473,0",-0.3428571428571428,3.207327409447692,1,1,0,0,"143,0",-0.1523809523809524,0.9785242070226912
2,1,0,0,"205,0",-0.4571428571428571,1.15209744389947,3,1,0,0,"299,0",-0.4571428571428571,1.912584168991972,4,1,0,0,"200,0",-0.1523809523809524,1.1903432845126858,5,0,1,0,"279,0",-0.6095238095238096,1.7075059170646854,6,0,1,0,"126,0",-0.2666666666666666,0.7430813672271661,0,1,0,0,"473,0",-0.3428571428571428,3.207327409447692,1,1,0,0,"143,0",-0.1523809523809524,0.9785242070226912,2,1,0,0,"212,0",-0.3047619047619048,1.4120177183710678
3,1,0,0,"299,0",-0.4571428571428571,1.912584168991972,4,1,0,0,"200,0",-0.1523809523809524,1.1903432845126858,5,0,1,0,"279,0",-0.6095238095238096,1.7075059170646854,6,0,1,0,"126,0",-0.2666666666666666,0.7430813672271661,0,1,0,0,"473,0",-0.3428571428571428,3.207327409447692,1,1,0,0,"143,0",-0.1523809523809524,0.9785242070226912,2,1,0,0,"212,0",-0.3047619047619048,1.4120177183710678,3,1,0,0,"176,0",0.1523809523809524,1.3992910783821206
