DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"25,92",1.5833333333333333,0.5194928260220215,0,1,0,0,"2,88",0.0833333333333333,-0.2494761285124567,1,1,0,0,"0,02",-0.3333333333333333,-0.3584505535127142,2,1,0,0,"19,0",-0.25,0.3270136864644883,3,1,0,0,"44,7",0.3333333333333333,1.0964518650511623,4,1,0,0,"28,0",1.1666666666666667,0.6122675767324381,5,0,1,0,"9,42",1.1666666666666667,-0.0782688608041126,6,0,1,0,"43,5",0.4166666666666667,1.2338429564319746
0,1,0,0,"2,88",0.0833333333333333,-0.2494761285124567,1,1,0,0,"0,02",-0.3333333333333333,-0.3584505535127142,2,1,0,0,"19,0",-0.25,0.3270136864644883,3,1,0,0,"44,7",0.3333333333333333,1.0964518650511623,4,1,0,0,"28,0",1.1666666666666667,0.6122675767324381,5,0,1,0,"9,42",1.1666666666666667,-0.0782688608041126,6,0,1,0,"43,5",0.4166666666666667,1.2338429564319746,0,1,0,0,"107,0",0.4166666666666667,2.718066156013564
1,1,0,0,"0,02",-0.3333333333333333,-0.3584505535127142,2,1,0,0,"19,0",-0.25,0.3270136864644883,3,1,0,0,"44,7",0.3333333333333333,1.0964518650511623,4,1,0,0,"28,0",1.1666666666666667,0.6122675767324381,5,0,1,0,"9,42",1.1666666666666667,-0.0782688608041126,6,0,1,0,"43,5",0.4166666666666667,1.2338429564319746,0,1,0,0,"107,0",0.4166666666666667,2.718066156013564,1,1,0,0,"8,64",-0.5,-0.1227833455217142
2,1,0,0,"19,0",-0.25,0.3270136864644883,3,1,0,0,"44,7",0.3333333333333333,1.0964518650511623,4,1,0,0,"28,0",1.1666666666666667,0.6122675767324381,5,0,1,0,"9,42",1.1666666666666667,-0.0782688608041126,6,0,1,0,"43,5",0.4166666666666667,1.2338429564319746,0,1,0,0,"107,0",0.4166666666666667,2.718066156013564,1,1,0,0,"8,64",-0.5,-0.1227833455217142,2,0,0,1,"93,6",0.9166666666666666,2.667980494012816
3,1,0,0,"44,7",0.3333333333333333,1.0964518650511623,4,1,0,0,"28,0",1.1666666666666667,0.6122675767324381,5,0,1,0,"9,42",1.1666666666666667,-0.0782688608041126,6,0,1,0,"43,5",0.4166666666666667,1.2338429564319746,0,1,0,0,"107,0",0.4166666666666667,2.718066156013564,1,1,0,0,"8,64",-0.5,-0.1227833455217142,2,0,0,1,"93,6",0.9166666666666666,2.667980494012816,3,1,0,0,"73,3",-0.0833333333333333,1.9369511652206557
4,1,0,0,"28,0",1.1666666666666667,0.6122675767324381,5,0,1,0,"9,42",1.1666666666666667,-0.0782688608041126,6,0,1,0,"43,5",0.4166666666666667,1.2338429564319746,0,1,0,0,"107,0",0.4166666666666667,2.718066156013564,1,1,0,0,"8,64",-0.5,-0.1227833455217142,2,0,0,1,"93,6",0.9166666666666666,2.667980494012816,3,1,0,0,"73,3",-0.0833333333333333,1.9369511652206557,4,1,0,0,"75,2",-0.1666666666666666,2.446150817765967
5,0,1,0,"9,42",1.1666666666666667,-0.0782688608041126,6,0,1,0,"43,5",0.4166666666666667,1.2338429564319746,0,1,0,0,"107,0",0.4166666666666667,2.718066156013564,1,1,0,0,"8,64",-0.5,-0.1227833455217142,2,0,0,1,"93,6",0.9166666666666666,2.667980494012816,3,1,0,0,"73,3",-0.0833333333333333,1.9369511652206557,4,1,0,0,"75,2",-0.1666666666666666,2.446150817765967,5,0,1,0,"8,7",-0.3333333333333333,-0.1248319090666675
6,0,1,0,"43,5",0.4166666666666667,1.2338429564319746,0,1,0,0,"107,0",0.4166666666666667,2.718066156013564,1,1,0,0,"8,64",-0.5,-0.1227833455217142,2,0,0,1,"93,6",0.9166666666666666,2.667980494012816,3,1,0,0,"73,3",-0.0833333333333333,1.9369511652206557,4,1,0,0,"75,2",-0.1666666666666666,2.446150817765967,5,0,1,0,"8,7",-0.3333333333333333,-0.1248319090666675,6,0,1,0,"60,8",1.6666666666666667,1.889097178590108
0,1,0,0,"107,0",0.4166666666666667,2.718066156013564,1,1,0,0,"8,64",-0.5,-0.1227833455217142,2,0,0,1,"93,6",0.9166666666666666,2.667980494012816,3,1,0,0,"73,3",-0.0833333333333333,1.9369511652206557,4,1,0,0,"75,2",-0.1666666666666666,2.446150817765967,5,0,1,0,"8,7",-0.3333333333333333,-0.1248319090666675,6,0,1,0,"60,8",1.6666666666666667,1.889097178590108,0,1,0,0,"45,0",-0.0833333333333333,0.8999110763198643
1,1,0,0,"8,64",-0.5,-0.1227833455217142,2,0,0,1,"93,6",0.9166666666666666,2.667980494012816,3,1,0,0,"73,3",-0.0833333333333333,1.9369511652206557,4,1,0,0,"75,2",-0.1666666666666666,2.446150817765967,5,0,1,0,"8,7",-0.3333333333333333,-0.1248319090666675,6,0,1,0,"60,8",1.6666666666666667,1.889097178590108,0,1,0,0,"45,0",-0.0833333333333333,0.8999110763198643,1,1,0,0,"24,4",0.0,0.158573696215193
2,0,0,1,"93,6",0.9166666666666666,2.667980494012816,3,1,0,0,"73,3",-0.0833333333333333,1.9369511652206557,4,1,0,0,"75,2",-0.1666666666666666,2.446150817765967,5,0,1,0,"8,7",-0.3333333333333333,-0.1248319090666675,6,0,1,0,"60,8",1.6666666666666667,1.889097178590108,0,1,0,0,"45,0",-0.0833333333333333,0.8999110763198643,1,1,0,0,"24,4",0.0,0.158573696215193,2,0,0,1,"119,0",-0.4166666666666667,1.6392101929197525
3,1,0,0,"73,3",-0.0833333333333333,1.9369511652206557,4,1,0,0,"75,2",-0.1666666666666666,2.446150817765967,5,0,1,0,"8,7",-0.3333333333333333,-0.1248319090666675,6,0,1,0,"60,8",1.6666666666666667,1.889097178590108,0,1,0,0,"45,0",-0.0833333333333333,0.8999110763198643,1,1,0,0,"24,4",0.0,0.158573696215193,2,0,0,1,"119,0",-0.4166666666666667,1.6392101929197525,3,1,0,0,"35,0",0.6666666666666666,0.7616524926669436
4,1,0,0,"75,2",-0.1666666666666666,2.446150817765967,5,0,1,0,"8,7",-0.3333333333333333,-0.1248319090666675,6,0,1,0,"60,8",1.6666666666666667,1.889097178590108,0,1,0,0,"45,0",-0.0833333333333333,0.8999110763198643,1,1,0,0,"24,4",0.0,0.158573696215193,2,0,0,1,"119,0",-0.4166666666666667,1.6392101929197525,3,1,0,0,"35,0",0.6666666666666666,0.7616524926669436,4,1,0,0,"39,0",0.3333333333333333,0.8371575093587309
5,0,1,0,"8,7",-0.3333333333333333,-0.1248319090666675,6,0,1,0,"60,8",1.6666666666666667,1.889097178590108,0,1,0,0,"45,0",-0.0833333333333333,0.8999110763198643,1,1,0,0,"24,4",0.0,0.158573696215193,2,0,0,1,"119,0",-0.4166666666666667,1.6392101929197525,3,1,0,0,"35,0",0.6666666666666666,0.7616524926669436,4,1,0,0,"39,0",0.3333333333333333,0.8371575093587309,5,0,1,0,"27,0",0.3333333333333333,0.4688978842573041
6,0,1,0,"60,8",1.6666666666666667,1.889097178590108,0,1,0,0,"45,0",-0.0833333333333333,0.8999110763198643,1,1,0,0,"24,4",0.0,0.158573696215193,2,0,0,1,"119,0",-0.4166666666666667,1.6392101929197525,3,1,0,0,"35,0",0.6666666666666666,0.7616524926669436,4,1,0,0,"39,0",0.3333333333333333,0.8371575093587309,5,0,1,0,"27,0",0.3333333333333333,0.4688978842573041,6,0,1,0,"29,0",1.0,0.7301091918702928
0,1,0,0,"45,0",-0.0833333333333333,0.8999110763198643,1,1,0,0,"24,4",0.0,0.158573696215193,2,0,0,1,"119,0",-0.4166666666666667,1.6392101929197525,3,1,0,0,"35,0",0.6666666666666666,0.7616524926669436,4,1,0,0,"39,0",0.3333333333333333,0.8371575093587309,5,0,1,0,"27,0",0.3333333333333333,0.4688978842573041,6,0,1,0,"29,0",1.0,0.7301091918702928,0,0,0,1,"80,0",1.5,3.0558262177222493
1,1,0,0,"24,4",0.0,0.158573696215193,2,0,0,1,"119,0",-0.4166666666666667,1.6392101929197525,3,1,0,0,"35,0",0.6666666666666666,0.7616524926669436,4,1,0,0,"39,0",0.3333333333333333,0.8371575093587309,5,0,1,0,"27,0",0.3333333333333333,0.4688978842573041,6,0,1,0,"29,0",1.0,0.7301091918702928,0,0,0,1,"80,0",1.5,3.0558262177222493,1,1,0,0,"37,0",0.1666666666666666,1.0342545002592176
2,0,0,1,"119,0",-0.4166666666666667,1.6392101929197525,3,1,0,0,"35,0",0.6666666666666666,0.7616524926669436,4,1,0,0,"39,0",0.3333333333333333,0.8371575093587309,5,0,1,0,"27,0",0.3333333333333333,0.4688978842573041,6,0,1,0,"29,0",1.0,0.7301091918702928,0,0,0,1,"80,0",1.5,3.0558262177222493,1,1,0,0,"37,0",0.1666666666666666,1.0342545002592176,2,1,0,0,"10,0",0.3333333333333333,0.0256047554141016
3,1,0,0,"35,0",0.6666666666666666,0.7616524926669436,4,1,0,0,"39,0",0.3333333333333333,0.8371575093587309,5,0,1,0,"27,0",0.3333333333333333,0.4688978842573041,6,0,1,0,"29,0",1.0,0.7301091918702928,0,0,0,1,"80,0",1.5,3.0558262177222493,1,1,0,0,"37,0",0.1666666666666666,1.0342545002592176,2,1,0,0,"10,0",0.3333333333333333,0.0256047554141016,3,1,0,0,"54,0",0.5,1.81406481929724
4,1,0,0,"39,0",0.3333333333333333,0.8371575093587309,5,0,1,0,"27,0",0.3333333333333333,0.4688978842573041,6,0,1,0,"29,0",1.0,0.7301091918702928,0,0,0,1,"80,0",1.5,3.0558262177222493,1,1,0,0,"37,0",0.1666666666666666,1.0342545002592176,2,1,0,0,"10,0",0.3333333333333333,0.0256047554141016,3,1,0,0,"54,0",0.5,1.81406481929724,4,1,0,0,"27,0",-0.4166666666666667,0.7440966464213655
5,0,1,0,"27,0",0.3333333333333333,0.4688978842573041,6,0,1,0,"29,0",1.0,0.7301091918702928,0,0,0,1,"80,0",1.5,3.0558262177222493,1,1,0,0,"37,0",0.1666666666666666,1.0342545002592176,2,1,0,0,"10,0",0.3333333333333333,0.0256047554141016,3,1,0,0,"54,0",0.5,1.81406481929724,4,1,0,0,"27,0",-0.4166666666666667,0.7440966464213655,5,0,1,0,"38,0",0.4166666666666667,1.107574763986024
6,0,1,0,"29,0",1.0,0.7301091918702928,0,0,0,1,"80,0",1.5,3.0558262177222493,1,1,0,0,"37,0",0.1666666666666666,1.0342545002592176,2,1,0,0,"10,0",0.3333333333333333,0.0256047554141016,3,1,0,0,"54,0",0.5,1.81406481929724,4,1,0,0,"27,0",-0.4166666666666667,0.7440966464213655,5,0,1,0,"38,0",0.4166666666666667,1.107574763986024,6,0,1,0,"29,0",1.0,0.8929631270006397
0,0,0,1,"80,0",1.5,3.0558262177222493,1,1,0,0,"37,0",0.1666666666666666,1.0342545002592176,2,1,0,0,"10,0",0.3333333333333333,0.0256047554141016,3,1,0,0,"54,0",0.5,1.81406481929724,4,1,0,0,"27,0",-0.4166666666666667,0.7440966464213655,5,0,1,0,"38,0",0.4166666666666667,1.107574763986024,6,0,1,0,"29,0",1.0,0.8929631270006397,0,1,0,0,"79,0",-0.25,2.368687648992942
1,1,0,0,"37,0",0.1666666666666666,1.0342545002592176,2,1,0,0,"10,0",0.3333333333333333,0.0256047554141016,3,1,0,0,"54,0",0.5,1.81406481929724,4,1,0,0,"27,0",-0.4166666666666667,0.7440966464213655,5,0,1,0,"38,0",0.4166666666666667,1.107574763986024,6,0,1,0,"29,0",1.0,0.8929631270006397,0,1,0,0,"79,0",-0.25,2.368687648992942,1,1,0,0,"34,0",0.4166666666666667,0.8175794218930788
2,1,0,0,"10,0",0.3333333333333333,0.0256047554141016,3,1,0,0,"54,0",0.5,1.81406481929724,4,1,0,0,"27,0",-0.4166666666666667,0.7440966464213655,5,0,1,0,"38,0",0.4166666666666667,1.107574763986024,6,0,1,0,"29,0",1.0,0.8929631270006397,0,1,0,0,"79,0",-0.25,2.368687648992942,1,1,0,0,"34,0",0.4166666666666667,0.8175794218930788,2,1,0,0,"43,0",0.0,1.0558067620908167
3,1,0,0,"54,0",0.5,1.81406481929724,4,1,0,0,"27,0",-0.4166666666666667,0.7440966464213655,5,0,1,0,"38,0",0.4166666666666667,1.107574763986024,6,0,1,0,"29,0",1.0,0.8929631270006397,0,1,0,0,"79,0",-0.25,2.368687648992942,1,1,0,0,"34,0",0.4166666666666667,0.8175794218930788,2,1,0,0,"43,0",0.0,1.0558067620908167,3,1,0,0,"58,0",0.1666666666666666,1.7384899912220768
4,1,0,0,"27,0",-0.4166666666666667,0.7440966464213655,5,0,1,0,"38,0",0.4166666666666667,1.107574763986024,6,0,1,0,"29,0",1.0,0.8929631270006397,0,1,0,0,"79,0",-0.25,2.368687648992942,1,1,0,0,"34,0",0.4166666666666667,0.8175794218930788,2,1,0,0,"43,0",0.0,1.0558067620908167,3,1,0,0,"58,0",0.1666666666666666,1.7384899912220768,4,1,0,0,"19,0",0.6666666666666666,0.2937846124266551
5,0,1,0,"38,0",0.4166666666666667,1.107574763986024,6,0,1,0,"29,0",1.0,0.8929631270006397,0,1,0,0,"79,0",-0.25,2.368687648992942,1,1,0,0,"34,0",0.4166666666666667,0.8175794218930788,2,1,0,0,"43,0",0.0,1.0558067620908167,3,1,0,0,"58,0",0.1666666666666666,1.7384899912220768,4,1,0,0,"19,0",0.6666666666666666,0.2937846124266551,5,0,1,0,"28,0",0.9166666666666666,0.6149993762753453
6,0,1,0,"29,0",1.0,0.8929631270006397,0,1,0,0,"79,0",-0.25,2.368687648992942,1,1,0,0,"34,0",0.4166666666666667,0.8175794218930788,2,1,0,0,"43,0",0.0,1.0558067620908167,3,1,0,0,"58,0",0.1666666666666666,1.7384899912220768,4,1,0,0,"19,0",0.6666666666666666,0.2937846124266551,5,0,1,0,"28,0",0.9166666666666666,0.6149993762753453,6,0,1,0,"43,0",1.0,1.2413413856758486
0,1,0,0,"79,0",-0.25,2.368687648992942,1,1,0,0,"34,0",0.4166666666666667,0.8175794218930788,2,1,0,0,"43,0",0.0,1.0558067620908167,3,1,0,0,"58,0",0.1666666666666666,1.7384899912220768,4,1,0,0,"19,0",0.6666666666666666,0.2937846124266551,5,0,1,0,"28,0",0.9166666666666666,0.6149993762753453,6,0,1,0,"43,0",1.0,1.2413413856758486,0,1,0,0,"33,0",-0.3333333333333333,0.8672931379987937
1,1,0,0,"34,0",0.4166666666666667,0.8175794218930788,2,1,0,0,"43,0",0.0,1.0558067620908167,3,1,0,0,"58,0",0.1666666666666666,1.7384899912220768,4,1,0,0,"19,0",0.6666666666666666,0.2937846124266551,5,0,1,0,"28,0",0.9166666666666666,0.6149993762753453,6,0,1,0,"43,0",1.0,1.2413413856758486,0,1,0,0,"33,0",-0.3333333333333333,0.8672931379987937,1,1,0,0,"19,0",0.5,0.4046199113509876
2,1,0,0,"43,0",0.0,1.0558067620908167,3,1,0,0,"58,0",0.1666666666666666,1.7384899912220768,4,1,0,0,"19,0",0.6666666666666666,0.2937846124266551,5,0,1,0,"28,0",0.9166666666666666,0.6149993762753453,6,0,1,0,"43,0",1.0,1.2413413856758486,0,1,0,0,"33,0",-0.3333333333333333,0.8672931379987937,1,1,0,0,"19,0",0.5,0.4046199113509876,2,1,0,0,"31,0",0.5,0.822684808470753
3,1,0,0,"58,0",0.1666666666666666,1.7384899912220768,4,1,0,0,"19,0",0.6666666666666666,0.2937846124266551,5,0,1,0,"28,0",0.9166666666666666,0.6149993762753453,6,0,1,0,"43,0",1.0,1.2413413856758486,0,1,0,0,"33,0",-0.3333333333333333,0.8672931379987937,1,1,0,0,"19,0",0.5,0.4046199113509876,2,1,0,0,"31,0",0.5,0.822684808470753,3,1,0,0,"16,0",0.0833333333333333,0.3600081484762235
4,1,0,0,"19,0",0.6666666666666666,0.2937846124266551,5,0,1,0,"28,0",0.9166666666666666,0.6149993762753453,6,0,1,0,"43,0",1.0,1.2413413856758486,0,1,0,0,"33,0",-0.3333333333333333,0.8672931379987937,1,1,0,0,"19,0",0.5,0.4046199113509876,2,1,0,0,"31,0",0.5,0.822684808470753,3,1,0,0,"16,0",0.0833333333333333,0.3600081484762235,4,1,0,0,"68,0",0.1666666666666666,2.240567738214179
5,0,1,0,"28,0",0.9166666666666666,0.6149993762753453,6,0,1,0,"43,0",1.0,1.2413413856758486,0,1,0,0,"33,0",-0.3333333333333333,0.8672931379987937,1,1,0,0,"19,0",0.5,0.4046199113509876,2,1,0,0,"31,0",0.5,0.822684808470753,3,1,0,0,"16,0",0.0833333333333333,0.3600081484762235,4,1,0,0,"68,0",0.1666666666666666,2.240567738214179,5,0,1,0,"17,0",0.5833333333333334,0.3765156795222612
6,0,1,0,"43,0",1.0,1.2413413856758486,0,1,0,0,"33,0",-0.3333333333333333,0.8672931379987937,1,1,0,0,"19,0",0.5,0.4046199113509876,2,1,0,0,"31,0",0.5,0.822684808470753,3,1,0,0,"16,0",0.0833333333333333,0.3600081484762235,4,1,0,0,"68,0",0.1666666666666666,2.240567738214179,5,0,1,0,"17,0",0.5833333333333334,0.3765156795222612,6,0,1,0,"40,0",0.4166666666666667,1.430310500433174
0,1,0,0,"33,0",-0.3333333333333333,0.8672931379987937,1,1,0,0,"19,0",0.5,0.4046199113509876,2,1,0,0,"31,0",0.5,0.822684808470753,3,1,0,0,"16,0",0.0833333333333333,0.3600081484762235,4,1,0,0,"68,0",0.1666666666666666,2.240567738214179,5,0,1,0,"17,0",0.5833333333333334,0.3765156795222612,6,0,1,0,"40,0",0.4166666666666667,1.430310500433174,0,1,0,0,"26,0",-0.4166666666666667,0.7571605307038475
