DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"433,91",1.0,4.683716799655721,0,1,0,0,"275,39",3.090909090909091,3.334339610382618,1,1,0,0,"147,0",2.363636363636364,1.6411394358339144,2,1,0,0,"152,0",1.3636363636363635,1.745576648580934,3,1,0,0,"218,0",1.4545454545454546,2.250443261359673,4,1,0,0,"140,0",2.363636363636364,1.5469043064654746,5,0,1,0,"43,9",0.0909090909090909,0.4095519606341936,6,0,1,0,"72,9",1.7272727272727273,0.8441158160945804
0,1,0,0,"275,39",3.090909090909091,3.334339610382618,1,1,0,0,"147,0",2.363636363636364,1.6411394358339144,2,1,0,0,"152,0",1.3636363636363635,1.745576648580934,3,1,0,0,"218,0",1.4545454545454546,2.250443261359673,4,1,0,0,"140,0",2.363636363636364,1.5469043064654746,5,0,1,0,"43,9",0.0909090909090909,0.4095519606341936,6,0,1,0,"72,9",1.7272727272727273,0.8441158160945804,0,1,0,0,"72,5",1.7272727272727273,0.6548279306397035
1,1,0,0,"147,0",2.363636363636364,1.6411394358339144,2,1,0,0,"152,0",1.3636363636363635,1.745576648580934,3,1,0,0,"218,0",1.4545454545454546,2.250443261359673,4,1,0,0,"140,0",2.363636363636364,1.5469043064654746,5,0,1,0,"43,9",0.0909090909090909,0.4095519606341936,6,0,1,0,"72,9",1.7272727272727273,0.8441158160945804,0,1,0,0,"72,5",1.7272727272727273,0.6548279306397035,1,1,0,0,"61,8",0.2727272727272727,0.5308395840105065
2,1,0,0,"152,0",1.3636363636363635,1.745576648580934,3,1,0,0,"218,0",1.4545454545454546,2.250443261359673,4,1,0,0,"140,0",2.363636363636364,1.5469043064654746,5,0,1,0,"43,9",0.0909090909090909,0.4095519606341936,6,0,1,0,"72,9",1.7272727272727273,0.8441158160945804,0,1,0,0,"72,5",1.7272727272727273,0.6548279306397035,1,1,0,0,"61,8",0.2727272727272727,0.5308395840105065,2,0,0,1,"131,0",1.0,1.3418851369515628
3,1,0,0,"218,0",1.4545454545454546,2.250443261359673,4,1,0,0,"140,0",2.363636363636364,1.5469043064654746,5,0,1,0,"43,9",0.0909090909090909,0.4095519606341936,6,0,1,0,"72,9",1.7272727272727273,0.8441158160945804,0,1,0,0,"72,5",1.7272727272727273,0.6548279306397035,1,1,0,0,"61,8",0.2727272727272727,0.5308395840105065,2,0,0,1,"131,0",1.0,1.3418851369515628,3,1,0,0,"23,5",-1.0,0.2258859888894019
4,1,0,0,"140,0",2.363636363636364,1.5469043064654746,5,0,1,0,"43,9",0.0909090909090909,0.4095519606341936,6,0,1,0,"72,9",1.7272727272727273,0.8441158160945804,0,1,0,0,"72,5",1.7272727272727273,0.6548279306397035,1,1,0,0,"61,8",0.2727272727272727,0.5308395840105065,2,0,0,1,"131,0",1.0,1.3418851369515628,3,1,0,0,"23,5",-1.0,0.2258859888894019,4,1,0,0,"56,1",0.8181818181818182,0.6590036670923314
5,0,1,0,"43,9",0.0909090909090909,0.4095519606341936,6,0,1,0,"72,9",1.7272727272727273,0.8441158160945804,0,1,0,0,"72,5",1.7272727272727273,0.6548279306397035,1,1,0,0,"61,8",0.2727272727272727,0.5308395840105065,2,0,0,1,"131,0",1.0,1.3418851369515628,3,1,0,0,"23,5",-1.0,0.2258859888894019,4,1,0,0,"56,1",0.8181818181818182,0.6590036670923314,5,0,1,0,"58,1",-0.3636363636363636,0.4904940856204828
6,0,1,0,"72,9",1.7272727272727273,0.8441158160945804,0,1,0,0,"72,5",1.7272727272727273,0.6548279306397035,1,1,0,0,"61,8",0.2727272727272727,0.5308395840105065,2,0,0,1,"131,0",1.0,1.3418851369515628,3,1,0,0,"23,5",-1.0,0.2258859888894019,4,1,0,0,"56,1",0.8181818181818182,0.6590036670923314,5,0,1,0,"58,1",-0.3636363636363636,0.4904940856204828,6,0,1,0,"23,1",-0.1818181818181818,0.2643695614363438
0,1,0,0,"72,5",1.7272727272727273,0.6548279306397035,1,1,0,0,"61,8",0.2727272727272727,0.5308395840105065,2,0,0,1,"131,0",1.0,1.3418851369515628,3,1,0,0,"23,5",-1.0,0.2258859888894019,4,1,0,0,"56,1",0.8181818181818182,0.6590036670923314,5,0,1,0,"58,1",-0.3636363636363636,0.4904940856204828,6,0,1,0,"23,1",-0.1818181818181818,0.2643695614363438,0,1,0,0,"40,8",-0.8181818181818182,0.3551834340066647
1,1,0,0,"61,8",0.2727272727272727,0.5308395840105065,2,0,0,1,"131,0",1.0,1.3418851369515628,3,1,0,0,"23,5",-1.0,0.2258859888894019,4,1,0,0,"56,1",0.8181818181818182,0.6590036670923314,5,0,1,0,"58,1",-0.3636363636363636,0.4904940856204828,6,0,1,0,"23,1",-0.1818181818181818,0.2643695614363438,0,1,0,0,"40,8",-0.8181818181818182,0.3551834340066647,1,1,0,0,"11,4",-0.2727272727272727,0.0685833686330285
2,0,0,1,"131,0",1.0,1.3418851369515628,3,1,0,0,"23,5",-1.0,0.2258859888894019,4,1,0,0,"56,1",0.8181818181818182,0.6590036670923314,5,0,1,0,"58,1",-0.3636363636363636,0.4904940856204828,6,0,1,0,"23,1",-0.1818181818181818,0.2643695614363438,0,1,0,0,"40,8",-0.8181818181818182,0.3551834340066647,1,1,0,0,"11,4",-0.2727272727272727,0.0685833686330285,2,0,0,1,"4,0",-1.2727272727272727,0.0144345791859613
3,1,0,0,"23,5",-1.0,0.2258859888894019,4,1,0,0,"56,1",0.8181818181818182,0.6590036670923314,5,0,1,0,"58,1",-0.3636363636363636,0.4904940856204828,6,0,1,0,"23,1",-0.1818181818181818,0.2643695614363438,0,1,0,0,"40,8",-0.8181818181818182,0.3551834340066647,1,1,0,0,"11,4",-0.2727272727272727,0.0685833686330285,2,0,0,1,"4,0",-1.2727272727272727,0.0144345791859613,3,1,0,0,"61,0",-0.3636363636363636,0.6064569149958398
4,1,0,0,"56,1",0.8181818181818182,0.6590036670923314,5,0,1,0,"58,1",-0.3636363636363636,0.4904940856204828,6,0,1,0,"23,1",-0.1818181818181818,0.2643695614363438,0,1,0,0,"40,8",-0.8181818181818182,0.3551834340066647,1,1,0,0,"11,4",-0.2727272727272727,0.0685833686330285,2,0,0,1,"4,0",-1.2727272727272727,0.0144345791859613,3,1,0,0,"61,0",-0.3636363636363636,0.6064569149958398,4,1,0,0,"26,0",-1.5454545454545454,0.246595670630027
5,0,1,0,"58,1",-0.3636363636363636,0.4904940856204828,6,0,1,0,"23,1",-0.1818181818181818,0.2643695614363438,0,1,0,0,"40,8",-0.8181818181818182,0.3551834340066647,1,1,0,0,"11,4",-0.2727272727272727,0.0685833686330285,2,0,0,1,"4,0",-1.2727272727272727,0.0144345791859613,3,1,0,0,"61,0",-0.3636363636363636,0.6064569149958398,4,1,0,0,"26,0",-1.5454545454545454,0.246595670630027,5,0,1,0,"24,0",-0.6363636363636364,0.2227965279335415
6,0,1,0,"23,1",-0.1818181818181818,0.2643695614363438,0,1,0,0,"40,8",-0.8181818181818182,0.3551834340066647,1,1,0,0,"11,4",-0.2727272727272727,0.0685833686330285,2,0,0,1,"4,0",-1.2727272727272727,0.0144345791859613,3,1,0,0,"61,0",-0.3636363636363636,0.6064569149958398,4,1,0,0,"26,0",-1.5454545454545454,0.246595670630027,5,0,1,0,"24,0",-0.6363636363636364,0.2227965279335415,6,0,1,0,"36,0",0.4545454545454545,0.4160528230661257
0,1,0,0,"40,8",-0.8181818181818182,0.3551834340066647,1,1,0,0,"11,4",-0.2727272727272727,0.0685833686330285,2,0,0,1,"4,0",-1.2727272727272727,0.0144345791859613,3,1,0,0,"61,0",-0.3636363636363636,0.6064569149958398,4,1,0,0,"26,0",-1.5454545454545454,0.246595670630027,5,0,1,0,"24,0",-0.6363636363636364,0.2227965279335415,6,0,1,0,"36,0",0.4545454545454545,0.4160528230661257,0,0,0,1,"39,0",0.0,0.5305289588600531
1,1,0,0,"11,4",-0.2727272727272727,0.0685833686330285,2,0,0,1,"4,0",-1.2727272727272727,0.0144345791859613,3,1,0,0,"61,0",-0.3636363636363636,0.6064569149958398,4,1,0,0,"26,0",-1.5454545454545454,0.246595670630027,5,0,1,0,"24,0",-0.6363636363636364,0.2227965279335415,6,0,1,0,"36,0",0.4545454545454545,0.4160528230661257,0,0,0,1,"39,0",0.0,0.5305289588600531,1,1,0,0,"36,0",-1.181818181818182,0.4244860586431813
2,0,0,1,"4,0",-1.2727272727272727,0.0144345791859613,3,1,0,0,"61,0",-0.3636363636363636,0.6064569149958398,4,1,0,0,"26,0",-1.5454545454545454,0.246595670630027,5,0,1,0,"24,0",-0.6363636363636364,0.2227965279335415,6,0,1,0,"36,0",0.4545454545454545,0.4160528230661257,0,0,0,1,"39,0",0.0,0.5305289588600531,1,1,0,0,"36,0",-1.181818181818182,0.4244860586431813,2,1,0,0,"117,0",0.0,1.4727966648130144
3,1,0,0,"61,0",-0.3636363636363636,0.6064569149958398,4,1,0,0,"26,0",-1.5454545454545454,0.246595670630027,5,0,1,0,"24,0",-0.6363636363636364,0.2227965279335415,6,0,1,0,"36,0",0.4545454545454545,0.4160528230661257,0,0,0,1,"39,0",0.0,0.5305289588600531,1,1,0,0,"36,0",-1.181818181818182,0.4244860586431813,2,1,0,0,"117,0",0.0,1.4727966648130144,3,1,0,0,"101,0",-0.0909090909090909,1.281807093751306
4,1,0,0,"26,0",-1.5454545454545454,0.246595670630027,5,0,1,0,"24,0",-0.6363636363636364,0.2227965279335415,6,0,1,0,"36,0",0.4545454545454545,0.4160528230661257,0,0,0,1,"39,0",0.0,0.5305289588600531,1,1,0,0,"36,0",-1.181818181818182,0.4244860586431813,2,1,0,0,"117,0",0.0,1.4727966648130144,3,1,0,0,"101,0",-0.0909090909090909,1.281807093751306,4,1,0,0,"114,0",0.5454545454545454,1.4977112839604816
5,0,1,0,"24,0",-0.6363636363636364,0.2227965279335415,6,0,1,0,"36,0",0.4545454545454545,0.4160528230661257,0,0,0,1,"39,0",0.0,0.5305289588600531,1,1,0,0,"36,0",-1.181818181818182,0.4244860586431813,2,1,0,0,"117,0",0.0,1.4727966648130144,3,1,0,0,"101,0",-0.0909090909090909,1.281807093751306,4,1,0,0,"114,0",0.5454545454545454,1.4977112839604816,5,0,1,0,"144,0",0.8181818181818182,1.780360825240867
6,0,1,0,"36,0",0.4545454545454545,0.4160528230661257,0,0,0,1,"39,0",0.0,0.5305289588600531,1,1,0,0,"36,0",-1.181818181818182,0.4244860586431813,2,1,0,0,"117,0",0.0,1.4727966648130144,3,1,0,0,"101,0",-0.0909090909090909,1.281807093751306,4,1,0,0,"114,0",0.5454545454545454,1.4977112839604816,5,0,1,0,"144,0",0.8181818181818182,1.780360825240867,6,0,1,0,"63,0",-0.6363636363636364,0.8549081237602142
0,0,0,1,"39,0",0.0,0.5305289588600531,1,1,0,0,"36,0",-1.181818181818182,0.4244860586431813,2,1,0,0,"117,0",0.0,1.4727966648130144,3,1,0,0,"101,0",-0.0909090909090909,1.281807093751306,4,1,0,0,"114,0",0.5454545454545454,1.4977112839604816,5,0,1,0,"144,0",0.8181818181818182,1.780360825240867,6,0,1,0,"63,0",-0.6363636363636364,0.8549081237602142,0,1,0,0,"101,0",0.4545454545454545,1.1037769061698517
1,1,0,0,"36,0",-1.181818181818182,0.4244860586431813,2,1,0,0,"117,0",0.0,1.4727966648130144,3,1,0,0,"101,0",-0.0909090909090909,1.281807093751306,4,1,0,0,"114,0",0.5454545454545454,1.4977112839604816,5,0,1,0,"144,0",0.8181818181818182,1.780360825240867,6,0,1,0,"63,0",-0.6363636363636364,0.8549081237602142,0,1,0,0,"101,0",0.4545454545454545,1.1037769061698517,1,1,0,0,"101,0",0.0909090909090909,1.1067561335235532
2,1,0,0,"117,0",0.0,1.4727966648130144,3,1,0,0,"101,0",-0.0909090909090909,1.281807093751306,4,1,0,0,"114,0",0.5454545454545454,1.4977112839604816,5,0,1,0,"144,0",0.8181818181818182,1.780360825240867,6,0,1,0,"63,0",-0.6363636363636364,0.8549081237602142,0,1,0,0,"101,0",0.4545454545454545,1.1037769061698517,1,1,0,0,"101,0",0.0909090909090909,1.1067561335235532,2,1,0,0,"154,0",-0.0909090909090909,1.6134416007379082
3,1,0,0,"101,0",-0.0909090909090909,1.281807093751306,4,1,0,0,"114,0",0.5454545454545454,1.4977112839604816,5,0,1,0,"144,0",0.8181818181818182,1.780360825240867,6,0,1,0,"63,0",-0.6363636363636364,0.8549081237602142,0,1,0,0,"101,0",0.4545454545454545,1.1037769061698517,1,1,0,0,"101,0",0.0909090909090909,1.1067561335235532,2,1,0,0,"154,0",-0.0909090909090909,1.6134416007379082,3,1,0,0,"65,0",-1.0,0.7416671883295466
4,1,0,0,"114,0",0.5454545454545454,1.4977112839604816,5,0,1,0,"144,0",0.8181818181818182,1.780360825240867,6,0,1,0,"63,0",-0.6363636363636364,0.8549081237602142,0,1,0,0,"101,0",0.4545454545454545,1.1037769061698517,1,1,0,0,"101,0",0.0909090909090909,1.1067561335235532,2,1,0,0,"154,0",-0.0909090909090909,1.6134416007379082,3,1,0,0,"65,0",-1.0,0.7416671883295466,4,1,0,0,"135,0",-0.1818181818181818,1.4960147085206377
5,0,1,0,"144,0",0.8181818181818182,1.780360825240867,6,0,1,0,"63,0",-0.6363636363636364,0.8549081237602142,0,1,0,0,"101,0",0.4545454545454545,1.1037769061698517,1,1,0,0,"101,0",0.0909090909090909,1.1067561335235532,2,1,0,0,"154,0",-0.0909090909090909,1.6134416007379082,3,1,0,0,"65,0",-1.0,0.7416671883295466,4,1,0,0,"135,0",-0.1818181818181818,1.4960147085206377,5,0,1,0,"96,0",-0.9090909090909092,1.048208950347975
6,0,1,0,"63,0",-0.6363636363636364,0.8549081237602142,0,1,0,0,"101,0",0.4545454545454545,1.1037769061698517,1,1,0,0,"101,0",0.0909090909090909,1.1067561335235532,2,1,0,0,"154,0",-0.0909090909090909,1.6134416007379082,3,1,0,0,"65,0",-1.0,0.7416671883295466,4,1,0,0,"135,0",-0.1818181818181818,1.4960147085206377,5,0,1,0,"96,0",-0.9090909090909092,1.048208950347975,6,0,1,0,"83,0",-0.3636363636363636,0.970443524168261
0,1,0,0,"101,0",0.4545454545454545,1.1037769061698517,1,1,0,0,"101,0",0.0909090909090909,1.1067561335235532,2,1,0,0,"154,0",-0.0909090909090909,1.6134416007379082,3,1,0,0,"65,0",-1.0,0.7416671883295466,4,1,0,0,"135,0",-0.1818181818181818,1.4960147085206377,5,0,1,0,"96,0",-0.9090909090909092,1.048208950347975,6,0,1,0,"83,0",-0.3636363636363636,0.970443524168261,0,1,0,0,"99,0",0.7272727272727273,1.1597682758278334
1,1,0,0,"101,0",0.0909090909090909,1.1067561335235532,2,1,0,0,"154,0",-0.0909090909090909,1.6134416007379082,3,1,0,0,"65,0",-1.0,0.7416671883295466,4,1,0,0,"135,0",-0.1818181818181818,1.4960147085206377,5,0,1,0,"96,0",-0.9090909090909092,1.048208950347975,6,0,1,0,"83,0",-0.3636363636363636,0.970443524168261,0,1,0,0,"99,0",0.7272727272727273,1.1597682758278334,1,1,0,0,"67,0",0.6363636363636364,0.8688585146241117
2,1,0,0,"154,0",-0.0909090909090909,1.6134416007379082,3,1,0,0,"65,0",-1.0,0.7416671883295466,4,1,0,0,"135,0",-0.1818181818181818,1.4960147085206377,5,0,1,0,"96,0",-0.9090909090909092,1.048208950347975,6,0,1,0,"83,0",-0.3636363636363636,0.970443524168261,0,1,0,0,"99,0",0.7272727272727273,1.1597682758278334,1,1,0,0,"67,0",0.6363636363636364,0.8688585146241117,2,1,0,0,"135,0",0.6363636363636364,1.6454235808290625
3,1,0,0,"65,0",-1.0,0.7416671883295466,4,1,0,0,"135,0",-0.1818181818181818,1.4960147085206377,5,0,1,0,"96,0",-0.9090909090909092,1.048208950347975,6,0,1,0,"83,0",-0.3636363636363636,0.970443524168261,0,1,0,0,"99,0",0.7272727272727273,1.1597682758278334,1,1,0,0,"67,0",0.6363636363636364,0.8688585146241117,2,1,0,0,"135,0",0.6363636363636364,1.6454235808290625,3,1,0,0,"73,0",-0.4545454545454545,1.062964922536256
4,1,0,0,"135,0",-0.1818181818181818,1.4960147085206377,5,0,1,0,"96,0",-0.9090909090909092,1.048208950347975,6,0,1,0,"83,0",-0.3636363636363636,0.970443524168261,0,1,0,0,"99,0",0.7272727272727273,1.1597682758278334,1,1,0,0,"67,0",0.6363636363636364,0.8688585146241117,2,1,0,0,"135,0",0.6363636363636364,1.6454235808290625,3,1,0,0,"73,0",-0.4545454545454545,1.062964922536256,4,1,0,0,"77,0",0.5454545454545454,0.9301213865416088
5,0,1,0,"96,0",-0.9090909090909092,1.048208950347975,6,0,1,0,"83,0",-0.3636363636363636,0.970443524168261,0,1,0,0,"99,0",0.7272727272727273,1.1597682758278334,1,1,0,0,"67,0",0.6363636363636364,0.8688585146241117,2,1,0,0,"135,0",0.6363636363636364,1.6454235808290625,3,1,0,0,"73,0",-0.4545454545454545,1.062964922536256,4,1,0,0,"77,0",0.5454545454545454,0.9301213865416088,5,0,1,0,"98,0",1.0,1.3230585517458249
6,0,1,0,"83,0",-0.3636363636363636,0.970443524168261,0,1,0,0,"99,0",0.7272727272727273,1.1597682758278334,1,1,0,0,"67,0",0.6363636363636364,0.8688585146241117,2,1,0,0,"135,0",0.6363636363636364,1.6454235808290625,3,1,0,0,"73,0",-0.4545454545454545,1.062964922536256,4,1,0,0,"77,0",0.5454545454545454,0.9301213865416088,5,0,1,0,"98,0",1.0,1.3230585517458249,6,0,1,0,"85,0",-0.3636363636363636,1.2174357802577094
0,1,0,0,"99,0",0.7272727272727273,1.1597682758278334,1,1,0,0,"67,0",0.6363636363636364,0.8688585146241117,2,1,0,0,"135,0",0.6363636363636364,1.6454235808290625,3,1,0,0,"73,0",-0.4545454545454545,1.062964922536256,4,1,0,0,"77,0",0.5454545454545454,0.9301213865416088,5,0,1,0,"98,0",1.0,1.3230585517458249,6,0,1,0,"85,0",-0.3636363636363636,1.2174357802577094,0,1,0,0,"73,0",0.1818181818181818,0.9960304952865098
1,1,0,0,"67,0",0.6363636363636364,0.8688585146241117,2,1,0,0,"135,0",0.6363636363636364,1.6454235808290625,3,1,0,0,"73,0",-0.4545454545454545,1.062964922536256,4,1,0,0,"77,0",0.5454545454545454,0.9301213865416088,5,0,1,0,"98,0",1.0,1.3230585517458249,6,0,1,0,"85,0",-0.3636363636363636,1.2174357802577094,0,1,0,0,"73,0",0.1818181818181818,0.9960304952865098,1,1,0,0,"109,0",1.0,1.2998948948154254
2,1,0,0,"135,0",0.6363636363636364,1.6454235808290625,3,1,0,0,"73,0",-0.4545454545454545,1.062964922536256,4,1,0,0,"77,0",0.5454545454545454,0.9301213865416088,5,0,1,0,"98,0",1.0,1.3230585517458249,6,0,1,0,"85,0",-0.3636363636363636,1.2174357802577094,0,1,0,0,"73,0",0.1818181818181818,0.9960304952865098,1,1,0,0,"109,0",1.0,1.2998948948154254,2,1,0,0,"87,0",0.0909090909090909,1.1363794065380572
3,1,0,0,"73,0",-0.4545454545454545,1.062964922536256,4,1,0,0,"77,0",0.5454545454545454,0.9301213865416088,5,0,1,0,"98,0",1.0,1.3230585517458249,6,0,1,0,"85,0",-0.3636363636363636,1.2174357802577094,0,1,0,0,"73,0",0.1818181818181818,0.9960304952865098,1,1,0,0,"109,0",1.0,1.2998948948154254,2,1,0,0,"87,0",0.0909090909090909,1.1363794065380572,3,1,0,0,"81,0",0.6363636363636364,0.7903842352808483
4,1,0,0,"77,0",0.5454545454545454,0.9301213865416088,5,0,1,0,"98,0",1.0,1.3230585517458249,6,0,1,0,"85,0",-0.3636363636363636,1.2174357802577094,0,1,0,0,"73,0",0.1818181818181818,0.9960304952865098,1,1,0,0,"109,0",1.0,1.2998948948154254,2,1,0,0,"87,0",0.0909090909090909,1.1363794065380572,3,1,0,0,"81,0",0.6363636363636364,0.7903842352808483,4,1,0,0,"63,0",0.5454545454545454,0.4158703171022871
