DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,"101,6",0.6857142857142857,2.0050071501424465,4,1,0,0,"85,81",0.7428571428571429,1.66798968223607,5,0,1,0,"219,57999999999998",1.1,3.870143336776103,6,0,1,0,"270,8",0.6714285714285714,4.6625501842750765,0,1,0,0,"418,61",0.7714285714285715,8.11798057246835,1,1,0,0,"166,0",0.8571428571428571,2.946872186150927,2,1,0,0,"162,4",0.7428571428571429,2.9599205370486343,3,1,0,0,"142,0",0.9714285714285714,2.3276780520211675
4,1,0,0,"85,81",0.7428571428571429,1.66798968223607,5,0,1,0,"219,57999999999998",1.1,3.870143336776103,6,0,1,0,"270,8",0.6714285714285714,4.6625501842750765,0,1,0,0,"418,61",0.7714285714285715,8.11798057246835,1,1,0,0,"166,0",0.8571428571428571,2.946872186150927,2,1,0,0,"162,4",0.7428571428571429,2.9599205370486343,3,1,0,0,"142,0",0.9714285714285714,2.3276780520211675,4,1,0,0,"265,5",0.8571428571428571,4.675195479211862
5,0,1,0,"219,57999999999998",1.1,3.870143336776103,6,0,1,0,"270,8",0.6714285714285714,4.6625501842750765,0,1,0,0,"418,61",0.7714285714285715,8.11798057246835,1,1,0,0,"166,0",0.8571428571428571,2.946872186150927,2,1,0,0,"162,4",0.7428571428571429,2.9599205370486343,3,1,0,0,"142,0",0.9714285714285714,2.3276780520211675,4,1,0,0,"265,5",0.8571428571428571,4.675195479211862,5,0,1,0,"228,0",0.7285714285714285,3.446150727697619
6,0,1,0,"270,8",0.6714285714285714,4.6625501842750765,0,1,0,0,"418,61",0.7714285714285715,8.11798057246835,1,1,0,0,"166,0",0.8571428571428571,2.946872186150927,2,1,0,0,"162,4",0.7428571428571429,2.9599205370486343,3,1,0,0,"142,0",0.9714285714285714,2.3276780520211675,4,1,0,0,"265,5",0.8571428571428571,4.675195479211862,5,0,1,0,"228,0",0.7285714285714285,3.446150727697619,6,0,1,0,"250,2",0.8714285714285714,4.6585436439891055
0,1,0,0,"418,61",0.7714285714285715,8.11798057246835,1,1,0,0,"166,0",0.8571428571428571,2.946872186150927,2,1,0,0,"162,4",0.7428571428571429,2.9599205370486343,3,1,0,0,"142,0",0.9714285714285714,2.3276780520211675,4,1,0,0,"265,5",0.8571428571428571,4.675195479211862,5,0,1,0,"228,0",0.7285714285714285,3.446150727697619,6,0,1,0,"250,2",0.8714285714285714,4.6585436439891055,0,1,0,0,"181,8",0.4857142857142857,2.6386697044275813
1,1,0,0,"166,0",0.8571428571428571,2.946872186150927,2,1,0,0,"162,4",0.7428571428571429,2.9599205370486343,3,1,0,0,"142,0",0.9714285714285714,2.3276780520211675,4,1,0,0,"265,5",0.8571428571428571,4.675195479211862,5,0,1,0,"228,0",0.7285714285714285,3.446150727697619,6,0,1,0,"250,2",0.8714285714285714,4.6585436439891055,0,1,0,0,"181,8",0.4857142857142857,2.6386697044275813,1,1,0,0,"106,0",-0.6285714285714286,1.4467283631299872
2,1,0,0,"162,4",0.7428571428571429,2.9599205370486343,3,1,0,0,"142,0",0.9714285714285714,2.3276780520211675,4,1,0,0,"265,5",0.8571428571428571,4.675195479211862,5,0,1,0,"228,0",0.7285714285714285,3.446150727697619,6,0,1,0,"250,2",0.8714285714285714,4.6585436439891055,0,1,0,0,"181,8",0.4857142857142857,2.6386697044275813,1,1,0,0,"106,0",-0.6285714285714286,1.4467283631299872,2,0,0,1,"164,4",0.1428571428571428,2.682534847058424
3,1,0,0,"142,0",0.9714285714285714,2.3276780520211675,4,1,0,0,"265,5",0.8571428571428571,4.675195479211862,5,0,1,0,"228,0",0.7285714285714285,3.446150727697619,6,0,1,0,"250,2",0.8714285714285714,4.6585436439891055,0,1,0,0,"181,8",0.4857142857142857,2.6386697044275813,1,1,0,0,"106,0",-0.6285714285714286,1.4467283631299872,2,0,0,1,"164,4",0.1428571428571428,2.682534847058424,3,1,0,0,"106,2",-0.8571428571428571,1.6639204573747817
4,1,0,0,"265,5",0.8571428571428571,4.675195479211862,5,0,1,0,"228,0",0.7285714285714285,3.446150727697619,6,0,1,0,"250,2",0.8714285714285714,4.6585436439891055,0,1,0,0,"181,8",0.4857142857142857,2.6386697044275813,1,1,0,0,"106,0",-0.6285714285714286,1.4467283631299872,2,0,0,1,"164,4",0.1428571428571428,2.682534847058424,3,1,0,0,"106,2",-0.8571428571428571,1.6639204573747817,4,1,0,0,"206,0",-0.1714285714285714,3.8939640612340423
5,0,1,0,"228,0",0.7285714285714285,3.446150727697619,6,0,1,0,"250,2",0.8714285714285714,4.6585436439891055,0,1,0,0,"181,8",0.4857142857142857,2.6386697044275813,1,1,0,0,"106,0",-0.6285714285714286,1.4467283631299872,2,0,0,1,"164,4",0.1428571428571428,2.682534847058424,3,1,0,0,"106,2",-0.8571428571428571,1.6639204573747817,4,1,0,0,"206,0",-0.1714285714285714,3.8939640612340423,5,0,1,0,"234,9",-0.6857142857142857,3.1970662447076936
6,0,1,0,"250,2",0.8714285714285714,4.6585436439891055,0,1,0,0,"181,8",0.4857142857142857,2.6386697044275813,1,1,0,0,"106,0",-0.6285714285714286,1.4467283631299872,2,0,0,1,"164,4",0.1428571428571428,2.682534847058424,3,1,0,0,"106,2",-0.8571428571428571,1.6639204573747817,4,1,0,0,"206,0",-0.1714285714285714,3.8939640612340423,5,0,1,0,"234,9",-0.6857142857142857,3.1970662447076936,6,0,1,0,"168,7",-0.1857142857142857,3.1628299215153968
0,1,0,0,"181,8",0.4857142857142857,2.6386697044275813,1,1,0,0,"106,0",-0.6285714285714286,1.4467283631299872,2,0,0,1,"164,4",0.1428571428571428,2.682534847058424,3,1,0,0,"106,2",-0.8571428571428571,1.6639204573747817,4,1,0,0,"206,0",-0.1714285714285714,3.8939640612340423,5,0,1,0,"234,9",-0.6857142857142857,3.1970662447076936,6,0,1,0,"168,7",-0.1857142857142857,3.1628299215153968,0,1,0,0,"183,0",-0.8571428571428571,2.5843139759068614
1,1,0,0,"106,0",-0.6285714285714286,1.4467283631299872,2,0,0,1,"164,4",0.1428571428571428,2.682534847058424,3,1,0,0,"106,2",-0.8571428571428571,1.6639204573747817,4,1,0,0,"206,0",-0.1714285714285714,3.8939640612340423,5,0,1,0,"234,9",-0.6857142857142857,3.1970662447076936,6,0,1,0,"168,7",-0.1857142857142857,3.1628299215153968,0,1,0,0,"183,0",-0.8571428571428571,2.5843139759068614,1,1,0,0,"291,0",-0.7428571428571429,3.118623821661797
2,0,0,1,"164,4",0.1428571428571428,2.682534847058424,3,1,0,0,"106,2",-0.8571428571428571,1.6639204573747817,4,1,0,0,"206,0",-0.1714285714285714,3.8939640612340423,5,0,1,0,"234,9",-0.6857142857142857,3.1970662447076936,6,0,1,0,"168,7",-0.1857142857142857,3.1628299215153968,0,1,0,0,"183,0",-0.8571428571428571,2.5843139759068614,1,1,0,0,"291,0",-0.7428571428571429,3.118623821661797,2,0,0,1,"178,0",-0.8714285714285714,1.4950751599774803
3,1,0,0,"106,2",-0.8571428571428571,1.6639204573747817,4,1,0,0,"206,0",-0.1714285714285714,3.8939640612340423,5,0,1,0,"234,9",-0.6857142857142857,3.1970662447076936,6,0,1,0,"168,7",-0.1857142857142857,3.1628299215153968,0,1,0,0,"183,0",-0.8571428571428571,2.5843139759068614,1,1,0,0,"291,0",-0.7428571428571429,3.118623821661797,2,0,0,1,"178,0",-0.8714285714285714,1.4950751599774803,3,1,0,0,"138,0",-0.7,2.211285098236103
4,1,0,0,"206,0",-0.1714285714285714,3.8939640612340423,5,0,1,0,"234,9",-0.6857142857142857,3.1970662447076936,6,0,1,0,"168,7",-0.1857142857142857,3.1628299215153968,0,1,0,0,"183,0",-0.8571428571428571,2.5843139759068614,1,1,0,0,"291,0",-0.7428571428571429,3.118623821661797,2,0,0,1,"178,0",-0.8714285714285714,1.4950751599774803,3,1,0,0,"138,0",-0.7,2.211285098236103,4,1,0,0,"173,0",-0.8428571428571429,2.6645449597793505
5,0,1,0,"234,9",-0.6857142857142857,3.1970662447076936,6,0,1,0,"168,7",-0.1857142857142857,3.1628299215153968,0,1,0,0,"183,0",-0.8571428571428571,2.5843139759068614,1,1,0,0,"291,0",-0.7428571428571429,3.118623821661797,2,0,0,1,"178,0",-0.8714285714285714,1.4950751599774803,3,1,0,0,"138,0",-0.7,2.211285098236103,4,1,0,0,"173,0",-0.8428571428571429,2.6645449597793505,5,0,1,0,"369,0",-0.0142857142857142,5.791894825827685
6,0,1,0,"168,7",-0.1857142857142857,3.1628299215153968,0,1,0,0,"183,0",-0.8571428571428571,2.5843139759068614,1,1,0,0,"291,0",-0.7428571428571429,3.118623821661797,2,0,0,1,"178,0",-0.8714285714285714,1.4950751599774803,3,1,0,0,"138,0",-0.7,2.211285098236103,4,1,0,0,"173,0",-0.8428571428571429,2.6645449597793505,5,0,1,0,"369,0",-0.0142857142857142,5.791894825827685,6,0,1,0,"258,0",-0.1857142857142857,4.904375559108332
0,1,0,0,"183,0",-0.8571428571428571,2.5843139759068614,1,1,0,0,"291,0",-0.7428571428571429,3.118623821661797,2,0,0,1,"178,0",-0.8714285714285714,1.4950751599774803,3,1,0,0,"138,0",-0.7,2.211285098236103,4,1,0,0,"173,0",-0.8428571428571429,2.6645449597793505,5,0,1,0,"369,0",-0.0142857142857142,5.791894825827685,6,0,1,0,"258,0",-0.1857142857142857,4.904375559108332,0,0,0,1,"259,0",-0.0428571428571428,5.641120261236504
1,1,0,0,"291,0",-0.7428571428571429,3.118623821661797,2,0,0,1,"178,0",-0.8714285714285714,1.4950751599774803,3,1,0,0,"138,0",-0.7,2.211285098236103,4,1,0,0,"173,0",-0.8428571428571429,2.6645449597793505,5,0,1,0,"369,0",-0.0142857142857142,5.791894825827685,6,0,1,0,"258,0",-0.1857142857142857,4.904375559108332,0,0,0,1,"259,0",-0.0428571428571428,5.641120261236504,1,1,0,0,"179,0",-0.4571428571428571,3.424659291758033
2,0,0,1,"178,0",-0.8714285714285714,1.4950751599774803,3,1,0,0,"138,0",-0.7,2.211285098236103,4,1,0,0,"173,0",-0.8428571428571429,2.6645449597793505,5,0,1,0,"369,0",-0.0142857142857142,5.791894825827685,6,0,1,0,"258,0",-0.1857142857142857,4.904375559108332,0,0,0,1,"259,0",-0.0428571428571428,5.641120261236504,1,1,0,0,"179,0",-0.4571428571428571,3.424659291758033,2,1,0,0,"286,0",0.2857142857142857,5.7580961229883085
3,1,0,0,"138,0",-0.7,2.211285098236103,4,1,0,0,"173,0",-0.8428571428571429,2.6645449597793505,5,0,1,0,"369,0",-0.0142857142857142,5.791894825827685,6,0,1,0,"258,0",-0.1857142857142857,4.904375559108332,0,0,0,1,"259,0",-0.0428571428571428,5.641120261236504,1,1,0,0,"179,0",-0.4571428571428571,3.424659291758033,2,1,0,0,"286,0",0.2857142857142857,5.7580961229883085,3,1,0,0,"226,0",-0.3285714285714285,4.5754772082985005
4,1,0,0,"173,0",-0.8428571428571429,2.6645449597793505,5,0,1,0,"369,0",-0.0142857142857142,5.791894825827685,6,0,1,0,"258,0",-0.1857142857142857,4.904375559108332,0,0,0,1,"259,0",-0.0428571428571428,5.641120261236504,1,1,0,0,"179,0",-0.4571428571428571,3.424659291758033,2,1,0,0,"286,0",0.2857142857142857,5.7580961229883085,3,1,0,0,"226,0",-0.3285714285714285,4.5754772082985005,4,1,0,0,"221,0",0.2714285714285714,4.655691202893567
5,0,1,0,"369,0",-0.0142857142857142,5.791894825827685,6,0,1,0,"258,0",-0.1857142857142857,4.904375559108332,0,0,0,1,"259,0",-0.0428571428571428,5.641120261236504,1,1,0,0,"179,0",-0.4571428571428571,3.424659291758033,2,1,0,0,"286,0",0.2857142857142857,5.7580961229883085,3,1,0,0,"226,0",-0.3285714285714285,4.5754772082985005,4,1,0,0,"221,0",0.2714285714285714,4.655691202893567,5,0,1,0,"330,0",0.1571428571428571,6.548975107193553
6,0,1,0,"258,0",-0.1857142857142857,4.904375559108332,0,0,0,1,"259,0",-0.0428571428571428,5.641120261236504,1,1,0,0,"179,0",-0.4571428571428571,3.424659291758033,2,1,0,0,"286,0",0.2857142857142857,5.7580961229883085,3,1,0,0,"226,0",-0.3285714285714285,4.5754772082985005,4,1,0,0,"221,0",0.2714285714285714,4.655691202893567,5,0,1,0,"330,0",0.1571428571428571,6.548975107193553,6,0,1,0,"211,0",0.1,4.580584536594025
0,0,0,1,"259,0",-0.0428571428571428,5.641120261236504,1,1,0,0,"179,0",-0.4571428571428571,3.424659291758033,2,1,0,0,"286,0",0.2857142857142857,5.7580961229883085,3,1,0,0,"226,0",-0.3285714285714285,4.5754772082985005,4,1,0,0,"221,0",0.2714285714285714,4.655691202893567,5,0,1,0,"330,0",0.1571428571428571,6.548975107193553,6,0,1,0,"211,0",0.1,4.580584536594025,0,1,0,0,"214,0",-0.1857142857142857,3.718923535949018
1,1,0,0,"179,0",-0.4571428571428571,3.424659291758033,2,1,0,0,"286,0",0.2857142857142857,5.7580961229883085,3,1,0,0,"226,0",-0.3285714285714285,4.5754772082985005,4,1,0,0,"221,0",0.2714285714285714,4.655691202893567,5,0,1,0,"330,0",0.1571428571428571,6.548975107193553,6,0,1,0,"211,0",0.1,4.580584536594025,0,1,0,0,"214,0",-0.1857142857142857,3.718923535949018,1,1,0,0,"120,0",0.0428571428571428,2.0991658264785507
2,1,0,0,"286,0",0.2857142857142857,5.7580961229883085,3,1,0,0,"226,0",-0.3285714285714285,4.5754772082985005,4,1,0,0,"221,0",0.2714285714285714,4.655691202893567,5,0,1,0,"330,0",0.1571428571428571,6.548975107193553,6,0,1,0,"211,0",0.1,4.580584536594025,0,1,0,0,"214,0",-0.1857142857142857,3.718923535949018,1,1,0,0,"120,0",0.0428571428571428,2.0991658264785507,2,1,0,0,"258,0",-0.1428571428571428,4.326704976510859
3,1,0,0,"226,0",-0.3285714285714285,4.5754772082985005,4,1,0,0,"221,0",0.2714285714285714,4.655691202893567,5,0,1,0,"330,0",0.1571428571428571,6.548975107193553,6,0,1,0,"211,0",0.1,4.580584536594025,0,1,0,0,"214,0",-0.1857142857142857,3.718923535949018,1,1,0,0,"120,0",0.0428571428571428,2.0991658264785507,2,1,0,0,"258,0",-0.1428571428571428,4.326704976510859,3,1,0,0,"148,0",0.1285714285714285,2.695397487578788
4,1,0,0,"221,0",0.2714285714285714,4.655691202893567,5,0,1,0,"330,0",0.1571428571428571,6.548975107193553,6,0,1,0,"211,0",0.1,4.580584536594025,0,1,0,0,"214,0",-0.1857142857142857,3.718923535949018,1,1,0,0,"120,0",0.0428571428571428,2.0991658264785507,2,1,0,0,"258,0",-0.1428571428571428,4.326704976510859,3,1,0,0,"148,0",0.1285714285714285,2.695397487578788,4,1,0,0,"196,0",0.1714285714285714,3.4559055021239526
5,0,1,0,"330,0",0.1571428571428571,6.548975107193553,6,0,1,0,"211,0",0.1,4.580584536594025,0,1,0,0,"214,0",-0.1857142857142857,3.718923535949018,1,1,0,0,"120,0",0.0428571428571428,2.0991658264785507,2,1,0,0,"258,0",-0.1428571428571428,4.326704976510859,3,1,0,0,"148,0",0.1285714285714285,2.695397487578788,4,1,0,0,"196,0",0.1714285714285714,3.4559055021239526,5,0,1,0,"312,0",0.5285714285714286,5.48974638523831
6,0,1,0,"211,0",0.1,4.580584536594025,0,1,0,0,"214,0",-0.1857142857142857,3.718923535949018,1,1,0,0,"120,0",0.0428571428571428,2.0991658264785507,2,1,0,0,"258,0",-0.1428571428571428,4.326704976510859,3,1,0,0,"148,0",0.1285714285714285,2.695397487578788,4,1,0,0,"196,0",0.1714285714285714,3.4559055021239526,5,0,1,0,"312,0",0.5285714285714286,5.48974638523831,6,0,1,0,"312,0",0.3142857142857143,5.901126506260549
0,1,0,0,"214,0",-0.1857142857142857,3.718923535949018,1,1,0,0,"120,0",0.0428571428571428,2.0991658264785507,2,1,0,0,"258,0",-0.1428571428571428,4.326704976510859,3,1,0,0,"148,0",0.1285714285714285,2.695397487578788,4,1,0,0,"196,0",0.1714285714285714,3.4559055021239526,5,0,1,0,"312,0",0.5285714285714286,5.48974638523831,6,0,1,0,"312,0",0.3142857142857143,5.901126506260549,0,1,0,0,"124,0",-0.0714285714285714,2.312155710828438
1,1,0,0,"120,0",0.0428571428571428,2.0991658264785507,2,1,0,0,"258,0",-0.1428571428571428,4.326704976510859,3,1,0,0,"148,0",0.1285714285714285,2.695397487578788,4,1,0,0,"196,0",0.1714285714285714,3.4559055021239526,5,0,1,0,"312,0",0.5285714285714286,5.48974638523831,6,0,1,0,"312,0",0.3142857142857143,5.901126506260549,0,1,0,0,"124,0",-0.0714285714285714,2.312155710828438,1,1,0,0,"253,0",-0.0285714285714285,5.307225305352969
2,1,0,0,"258,0",-0.1428571428571428,4.326704976510859,3,1,0,0,"148,0",0.1285714285714285,2.695397487578788,4,1,0,0,"196,0",0.1714285714285714,3.4559055021239526,5,0,1,0,"312,0",0.5285714285714286,5.48974638523831,6,0,1,0,"312,0",0.3142857142857143,5.901126506260549,0,1,0,0,"124,0",-0.0714285714285714,2.312155710828438,1,1,0,0,"253,0",-0.0285714285714285,5.307225305352969,2,1,0,0,"293,0",0.0285714285714285,5.716199393189878
3,1,0,0,"148,0",0.1285714285714285,2.695397487578788,4,1,0,0,"196,0",0.1714285714285714,3.4559055021239526,5,0,1,0,"312,0",0.5285714285714286,5.48974638523831,6,0,1,0,"312,0",0.3142857142857143,5.901126506260549,0,1,0,0,"124,0",-0.0714285714285714,2.312155710828438,1,1,0,0,"253,0",-0.0285714285714285,5.307225305352969,2,1,0,0,"293,0",0.0285714285714285,5.716199393189878,3,1,0,0,"171,0",-0.1428571428571428,3.9798770796486616
4,1,0,0,"196,0",0.1714285714285714,3.4559055021239526,5,0,1,0,"312,0",0.5285714285714286,5.48974638523831,6,0,1,0,"312,0",0.3142857142857143,5.901126506260549,0,1,0,0,"124,0",-0.0714285714285714,2.312155710828438,1,1,0,0,"253,0",-0.0285714285714285,5.307225305352969,2,1,0,0,"293,0",0.0285714285714285,5.716199393189878,3,1,0,0,"171,0",-0.1428571428571428,3.9798770796486616,4,1,0,0,"217,0",0.3428571428571428,4.187575682837139
5,0,1,0,"312,0",0.5285714285714286,5.48974638523831,6,0,1,0,"312,0",0.3142857142857143,5.901126506260549,0,1,0,0,"124,0",-0.0714285714285714,2.312155710828438,1,1,0,0,"253,0",-0.0285714285714285,5.307225305352969,2,1,0,0,"293,0",0.0285714285714285,5.716199393189878,3,1,0,0,"171,0",-0.1428571428571428,3.9798770796486616,4,1,0,0,"217,0",0.3428571428571428,4.187575682837139,5,0,1,0,"307,0",0.4,6.627769618368104
6,0,1,0,"312,0",0.3142857142857143,5.901126506260549,0,1,0,0,"124,0",-0.0714285714285714,2.312155710828438,1,1,0,0,"253,0",-0.0285714285714285,5.307225305352969,2,1,0,0,"293,0",0.0285714285714285,5.716199393189878,3,1,0,0,"171,0",-0.1428571428571428,3.9798770796486616,4,1,0,0,"217,0",0.3428571428571428,4.187575682837139,5,0,1,0,"307,0",0.4,6.627769618368104,6,0,1,0,"387,0",0.4142857142857143,8.882097929710087
0,1,0,0,"124,0",-0.0714285714285714,2.312155710828438,1,1,0,0,"253,0",-0.0285714285714285,5.307225305352969,2,1,0,0,"293,0",0.0285714285714285,5.716199393189878,3,1,0,0,"171,0",-0.1428571428571428,3.9798770796486616,4,1,0,0,"217,0",0.3428571428571428,4.187575682837139,5,0,1,0,"307,0",0.4,6.627769618368104,6,0,1,0,"387,0",0.4142857142857143,8.882097929710087,0,1,0,0,"148,0",-0.1285714285714285,3.2489204485872243
1,1,0,0,"253,0",-0.0285714285714285,5.307225305352969,2,1,0,0,"293,0",0.0285714285714285,5.716199393189878,3,1,0,0,"171,0",-0.1428571428571428,3.9798770796486616,4,1,0,0,"217,0",0.3428571428571428,4.187575682837139,5,0,1,0,"307,0",0.4,6.627769618368104,6,0,1,0,"387,0",0.4142857142857143,8.882097929710087,0,1,0,0,"148,0",-0.1285714285714285,3.2489204485872243,1,1,0,0,"171,0",-0.2714285714285714,3.263583952514384
