DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,"60,17",-0.9,-0.4870952226108898,5,0,1,0,"96,36",0.3,-0.355994538977833,6,0,1,0,"387,15",-0.5,0.5868236407665073,0,1,0,0,"350,86",-0.9,0.3913183512229109,1,1,0,0,"314,67",0.8,0.272889875959323,2,1,0,0,"71,51",-0.2,-0.4351741406449063,3,1,0,0,"163,81",0.2,-0.1271847085192951,4,1,0,0,"35,65",-0.8,-0.5598549140499913
5,0,1,0,"96,36",0.3,-0.355994538977833,6,0,1,0,"387,15",-0.5,0.5868236407665073,0,1,0,0,"350,86",-0.9,0.3913183512229109,1,1,0,0,"314,67",0.8,0.272889875959323,2,1,0,0,"71,51",-0.2,-0.4351741406449063,3,1,0,0,"163,81",0.2,-0.1271847085192951,4,1,0,0,"35,65",-0.8,-0.5598549140499913,5,0,1,0,"233,94",-0.2,0.1677242145140854
6,0,1,0,"387,15",-0.5,0.5868236407665073,0,1,0,0,"350,86",-0.9,0.3913183512229109,1,1,0,0,"314,67",0.8,0.272889875959323,2,1,0,0,"71,51",-0.2,-0.4351741406449063,3,1,0,0,"163,81",0.2,-0.1271847085192951,4,1,0,0,"35,65",-0.8,-0.5598549140499913,5,0,1,0,"233,94",-0.2,0.1677242145140854,6,0,1,0,"553,92",-1.0,0.0938360896854189
0,1,0,0,"350,86",-0.9,0.3913183512229109,1,1,0,0,"314,67",0.8,0.272889875959323,2,1,0,0,"71,51",-0.2,-0.4351741406449063,3,1,0,0,"163,81",0.2,-0.1271847085192951,4,1,0,0,"35,65",-0.8,-0.5598549140499913,5,0,1,0,"233,94",-0.2,0.1677242145140854,6,0,1,0,"553,92",-1.0,0.0938360896854189,0,1,0,0,"8,58",-0.8,-0.6921801132029219
1,1,0,0,"314,67",0.8,0.272889875959323,2,1,0,0,"71,51",-0.2,-0.4351741406449063,3,1,0,0,"163,81",0.2,-0.1271847085192951,4,1,0,0,"35,65",-0.8,-0.5598549140499913,5,0,1,0,"233,94",-0.2,0.1677242145140854,6,0,1,0,"553,92",-1.0,0.0938360896854189,0,1,0,0,"8,58",-0.8,-0.6921801132029219,1,1,0,0,"376,24",-1.3,-0.1261892821833571
2,1,0,0,"71,51",-0.2,-0.4351741406449063,3,1,0,0,"163,81",0.2,-0.1271847085192951,4,1,0,0,"35,65",-0.8,-0.5598549140499913,5,0,1,0,"233,94",-0.2,0.1677242145140854,6,0,1,0,"553,92",-1.0,0.0938360896854189,0,1,0,0,"8,58",-0.8,-0.6921801132029219,1,1,0,0,"376,24",-1.3,-0.1261892821833571,2,1,0,0,"364,25",-0.6,0.668584507230132
3,1,0,0,"163,81",0.2,-0.1271847085192951,4,1,0,0,"35,65",-0.8,-0.5598549140499913,5,0,1,0,"233,94",-0.2,0.1677242145140854,6,0,1,0,"553,92",-1.0,0.0938360896854189,0,1,0,0,"8,58",-0.8,-0.6921801132029219,1,1,0,0,"376,24",-1.3,-0.1261892821833571,2,1,0,0,"364,25",-0.6,0.668584507230132,3,1,0,0,"303,29",0.3,0.5355492282691027
4,1,0,0,"35,65",-0.8,-0.5598549140499913,5,0,1,0,"233,94",-0.2,0.1677242145140854,6,0,1,0,"553,92",-1.0,0.0938360896854189,0,1,0,0,"8,58",-0.8,-0.6921801132029219,1,1,0,0,"376,24",-1.3,-0.1261892821833571,2,1,0,0,"364,25",-0.6,0.668584507230132,3,1,0,0,"303,29",0.3,0.5355492282691027,4,1,0,0,"331,67",-0.8,0.7260244153006056
5,0,1,0,"233,94",-0.2,0.1677242145140854,6,0,1,0,"553,92",-1.0,0.0938360896854189,0,1,0,0,"8,58",-0.8,-0.6921801132029219,1,1,0,0,"376,24",-1.3,-0.1261892821833571,2,1,0,0,"364,25",-0.6,0.668584507230132,3,1,0,0,"303,29",0.3,0.5355492282691027,4,1,0,0,"331,67",-0.8,0.7260244153006056,5,0,1,0,"368,77",-0.2,0.9259460030027116
6,0,1,0,"553,92",-1.0,0.0938360896854189,0,1,0,0,"8,58",-0.8,-0.6921801132029219,1,1,0,0,"376,24",-1.3,-0.1261892821833571,2,1,0,0,"364,25",-0.6,0.668584507230132,3,1,0,0,"303,29",0.3,0.5355492282691027,4,1,0,0,"331,67",-0.8,0.7260244153006056,5,0,1,0,"368,77",-0.2,0.9259460030027116,6,0,1,0,"159,83",-1.1,0.0477091274930606
0,1,0,0,"8,58",-0.8,-0.6921801132029219,1,1,0,0,"376,24",-1.3,-0.1261892821833571,2,1,0,0,"364,25",-0.6,0.668584507230132,3,1,0,0,"303,29",0.3,0.5355492282691027,4,1,0,0,"331,67",-0.8,0.7260244153006056,5,0,1,0,"368,77",-0.2,0.9259460030027116,6,0,1,0,"159,83",-1.1,0.0477091274930606,0,1,0,0,"151,28",-1.4,-0.0887450900484818
1,1,0,0,"376,24",-1.3,-0.1261892821833571,2,1,0,0,"364,25",-0.6,0.668584507230132,3,1,0,0,"303,29",0.3,0.5355492282691027,4,1,0,0,"331,67",-0.8,0.7260244153006056,5,0,1,0,"368,77",-0.2,0.9259460030027116,6,0,1,0,"159,83",-1.1,0.0477091274930606,0,1,0,0,"151,28",-1.4,-0.0887450900484818,1,1,0,0,"313,81",-0.4,0.4336861242324545
2,1,0,0,"364,25",-0.6,0.668584507230132,3,1,0,0,"303,29",0.3,0.5355492282691027,4,1,0,0,"331,67",-0.8,0.7260244153006056,5,0,1,0,"368,77",-0.2,0.9259460030027116,6,0,1,0,"159,83",-1.1,0.0477091274930606,0,1,0,0,"151,28",-1.4,-0.0887450900484818,1,1,0,0,"313,81",-0.4,0.4336861242324545,2,1,0,0,"244,61",-0.1,0.3931947559649217
3,1,0,0,"303,29",0.3,0.5355492282691027,4,1,0,0,"331,67",-0.8,0.7260244153006056,5,0,1,0,"368,77",-0.2,0.9259460030027116,6,0,1,0,"159,83",-1.1,0.0477091274930606,0,1,0,0,"151,28",-1.4,-0.0887450900484818,1,1,0,0,"313,81",-0.4,0.4336861242324545,2,1,0,0,"244,61",-0.1,0.3931947559649217,3,1,0,0,"281,44",-0.4,0.5492663539712078
4,1,0,0,"331,67",-0.8,0.7260244153006056,5,0,1,0,"368,77",-0.2,0.9259460030027116,6,0,1,0,"159,83",-1.1,0.0477091274930606,0,1,0,0,"151,28",-1.4,-0.0887450900484818,1,1,0,0,"313,81",-0.4,0.4336861242324545,2,1,0,0,"244,61",-0.1,0.3931947559649217,3,1,0,0,"281,44",-0.4,0.5492663539712078,4,1,0,0,"263,46",-0.5,0.4461468359207201
5,0,1,0,"368,77",-0.2,0.9259460030027116,6,0,1,0,"159,83",-1.1,0.0477091274930606,0,1,0,0,"151,28",-1.4,-0.0887450900484818,1,1,0,0,"313,81",-0.4,0.4336861242324545,2,1,0,0,"244,61",-0.1,0.3931947559649217,3,1,0,0,"281,44",-0.4,0.5492663539712078,4,1,0,0,"263,46",-0.5,0.4461468359207201,5,0,1,0,"174,57",0.4,-0.0066600188916413
6,0,1,0,"159,83",-1.1,0.0477091274930606,0,1,0,0,"151,28",-1.4,-0.0887450900484818,1,1,0,0,"313,81",-0.4,0.4336861242324545,2,1,0,0,"244,61",-0.1,0.3931947559649217,3,1,0,0,"281,44",-0.4,0.5492663539712078,4,1,0,0,"263,46",-0.5,0.4461468359207201,5,0,1,0,"174,57",0.4,-0.0066600188916413,6,0,0,1,"120,19",-0.9,-0.0819408512992739
0,1,0,0,"151,28",-1.4,-0.0887450900484818,1,1,0,0,"313,81",-0.4,0.4336861242324545,2,1,0,0,"244,61",-0.1,0.3931947559649217,3,1,0,0,"281,44",-0.4,0.5492663539712078,4,1,0,0,"263,46",-0.5,0.4461468359207201,5,0,1,0,"174,57",0.4,-0.0066600188916413,6,0,0,1,"120,19",-0.9,-0.0819408512992739,0,1,0,0,"81,13",-1.4,-0.2759722370974458
1,1,0,0,"313,81",-0.4,0.4336861242324545,2,1,0,0,"244,61",-0.1,0.3931947559649217,3,1,0,0,"281,44",-0.4,0.5492663539712078,4,1,0,0,"263,46",-0.5,0.4461468359207201,5,0,1,0,"174,57",0.4,-0.0066600188916413,6,0,0,1,"120,19",-0.9,-0.0819408512992739,0,1,0,0,"81,13",-1.4,-0.2759722370974458,0,1,0,0,"41,22",-0.6,-0.4340037559026713
2,1,0,0,"244,61",-0.1,0.3931947559649217,3,1,0,0,"281,44",-0.4,0.5492663539712078,4,1,0,0,"263,46",-0.5,0.4461468359207201,5,0,1,0,"174,57",0.4,-0.0066600188916413,6,0,0,1,"120,19",-0.9,-0.0819408512992739,0,1,0,0,"81,13",-1.4,-0.2759722370974458,0,1,0,0,"41,22",-0.6,-0.4340037559026713,1,1,0,0,"230,0",0.1,0.6692864674215848
3,1,0,0,"281,44",-0.4,0.5492663539712078,4,1,0,0,"263,46",-0.5,0.4461468359207201,5,0,1,0,"174,57",0.4,-0.0066600188916413,6,0,0,1,"120,19",-0.9,-0.0819408512992739,0,1,0,0,"81,13",-1.4,-0.2759722370974458,0,1,0,0,"41,22",-0.6,-0.4340037559026713,1,1,0,0,"230,0",0.1,0.6692864674215848,2,1,0,0,"276,0",-0.4,0.9861409743307986
4,1,0,0,"263,46",-0.5,0.4461468359207201,5,0,1,0,"174,57",0.4,-0.0066600188916413,6,0,0,1,"120,19",-0.9,-0.0819408512992739,0,1,0,0,"81,13",-1.4,-0.2759722370974458,0,1,0,0,"41,22",-0.6,-0.4340037559026713,1,1,0,0,"230,0",0.1,0.6692864674215848,2,1,0,0,"276,0",-0.4,0.9861409743307986,3,1,0,0,"105,0",-0.4,-0.1221493862536436
5,0,1,0,"174,57",0.4,-0.0066600188916413,6,0,0,1,"120,19",-0.9,-0.0819408512992739,0,1,0,0,"81,13",-1.4,-0.2759722370974458,0,1,0,0,"41,22",-0.6,-0.4340037559026713,1,1,0,0,"230,0",0.1,0.6692864674215848,2,1,0,0,"276,0",-0.4,0.9861409743307986,3,1,0,0,"105,0",-0.4,-0.1221493862536436,4,1,0,0,"123,0",0.0,0.0218783070521963
6,0,0,1,"120,19",-0.9,-0.0819408512992739,0,1,0,0,"81,13",-1.4,-0.2759722370974458,0,1,0,0,"41,22",-0.6,-0.4340037559026713,1,1,0,0,"230,0",0.1,0.6692864674215848,2,1,0,0,"276,0",-0.4,0.9861409743307986,3,1,0,0,"105,0",-0.4,-0.1221493862536436,4,1,0,0,"123,0",0.0,0.0218783070521963,5,0,1,0,"169,0",-0.6,0.1516568464414233
0,1,0,0,"81,13",-1.4,-0.2759722370974458,0,1,0,0,"41,22",-0.6,-0.4340037559026713,1,1,0,0,"230,0",0.1,0.6692864674215848,2,1,0,0,"276,0",-0.4,0.9861409743307986,3,1,0,0,"105,0",-0.4,-0.1221493862536436,4,1,0,0,"123,0",0.0,0.0218783070521963,5,0,1,0,"169,0",-0.6,0.1516568464414233,6,0,1,0,"129,0",-0.5,0.1028670366376435
0,1,0,0,"41,22",-0.6,-0.4340037559026713,1,1,0,0,"230,0",0.1,0.6692864674215848,2,1,0,0,"276,0",-0.4,0.9861409743307986,3,1,0,0,"105,0",-0.4,-0.1221493862536436,4,1,0,0,"123,0",0.0,0.0218783070521963,5,0,1,0,"169,0",-0.6,0.1516568464414233,6,0,1,0,"129,0",-0.5,0.1028670366376435,0,1,0,0,"278,0",1.2,0.6480542498653497
1,1,0,0,"230,0",0.1,0.6692864674215848,2,1,0,0,"276,0",-0.4,0.9861409743307986,3,1,0,0,"105,0",-0.4,-0.1221493862536436,4,1,0,0,"123,0",0.0,0.0218783070521963,5,0,1,0,"169,0",-0.6,0.1516568464414233,6,0,1,0,"129,0",-0.5,0.1028670366376435,0,1,0,0,"278,0",1.2,0.6480542498653497,1,1,0,0,"320,0",-1.0,0.7817133860386671
2,1,0,0,"276,0",-0.4,0.9861409743307986,3,1,0,0,"105,0",-0.4,-0.1221493862536436,4,1,0,0,"123,0",0.0,0.0218783070521963,5,0,1,0,"169,0",-0.6,0.1516568464414233,6,0,1,0,"129,0",-0.5,0.1028670366376435,0,1,0,0,"278,0",1.2,0.6480542498653497,1,1,0,0,"320,0",-1.0,0.7817133860386671,2,0,0,1,"148,0",-0.7,0.1096231376595939
3,1,0,0,"105,0",-0.4,-0.1221493862536436,4,1,0,0,"123,0",0.0,0.0218783070521963,5,0,1,0,"169,0",-0.6,0.1516568464414233,6,0,1,0,"129,0",-0.5,0.1028670366376435,0,1,0,0,"278,0",1.2,0.6480542498653497,1,1,0,0,"320,0",-1.0,0.7817133860386671,2,0,0,1,"148,0",-0.7,0.1096231376595939,3,1,0,0,"105,0",-1.0,-0.1444392805401014
4,1,0,0,"123,0",0.0,0.0218783070521963,5,0,1,0,"169,0",-0.6,0.1516568464414233,6,0,1,0,"129,0",-0.5,0.1028670366376435,0,1,0,0,"278,0",1.2,0.6480542498653497,1,1,0,0,"320,0",-1.0,0.7817133860386671,2,0,0,1,"148,0",-0.7,0.1096231376595939,3,1,0,0,"105,0",-1.0,-0.1444392805401014,4,1,0,0,"115,0",-0.4,0.0229415901843887
5,0,1,0,"169,0",-0.6,0.1516568464414233,6,0,1,0,"129,0",-0.5,0.1028670366376435,0,1,0,0,"278,0",1.2,0.6480542498653497,1,1,0,0,"320,0",-1.0,0.7817133860386671,2,0,0,1,"148,0",-0.7,0.1096231376595939,3,1,0,0,"105,0",-1.0,-0.1444392805401014,4,1,0,0,"115,0",-0.4,0.0229415901843887,5,0,1,0,"198,0",-0.6,0.2035135514468576
6,0,1,0,"129,0",-0.5,0.1028670366376435,0,1,0,0,"278,0",1.2,0.6480542498653497,1,1,0,0,"320,0",-1.0,0.7817133860386671,2,0,0,1,"148,0",-0.7,0.1096231376595939,3,1,0,0,"105,0",-1.0,-0.1444392805401014,4,1,0,0,"115,0",-0.4,0.0229415901843887,5,0,1,0,"198,0",-0.6,0.2035135514468576,6,0,1,0,"250,0",-0.7,0.8629938418507468
0,1,0,0,"278,0",1.2,0.6480542498653497,1,1,0,0,"320,0",-1.0,0.7817133860386671,2,0,0,1,"148,0",-0.7,0.1096231376595939,3,1,0,0,"105,0",-1.0,-0.1444392805401014,4,1,0,0,"115,0",-0.4,0.0229415901843887,5,0,1,0,"198,0",-0.6,0.2035135514468576,6,0,1,0,"250,0",-0.7,0.8629938418507468,0,1,0,0,"246,0",-1.4,0.4647956621141393
1,1,0,0,"320,0",-1.0,0.7817133860386671,2,0,0,1,"148,0",-0.7,0.1096231376595939,3,1,0,0,"105,0",-1.0,-0.1444392805401014,4,1,0,0,"115,0",-0.4,0.0229415901843887,5,0,1,0,"198,0",-0.6,0.2035135514468576,6,0,1,0,"250,0",-0.7,0.8629938418507468,0,1,0,0,"246,0",-1.4,0.4647956621141393,1,1,0,0,"197,0",-0.5,0.0087196949808009
2,0,0,1,"148,0",-0.7,0.1096231376595939,3,1,0,0,"105,0",-1.0,-0.1444392805401014,4,1,0,0,"115,0",-0.4,0.0229415901843887,5,0,1,0,"198,0",-0.6,0.2035135514468576,6,0,1,0,"250,0",-0.7,0.8629938418507468,0,1,0,0,"246,0",-1.4,0.4647956621141393,1,1,0,0,"197,0",-0.5,0.0087196949808009,2,0,0,1,"427,0",-1.1,0.5121747851878087
3,1,0,0,"105,0",-1.0,-0.1444392805401014,4,1,0,0,"115,0",-0.4,0.0229415901843887,5,0,1,0,"198,0",-0.6,0.2035135514468576,6,0,1,0,"250,0",-0.7,0.8629938418507468,0,1,0,0,"246,0",-1.4,0.4647956621141393,1,1,0,0,"197,0",-0.5,0.0087196949808009,2,0,0,1,"427,0",-1.1,0.5121747851878087,3,1,0,0,"139,0",-0.7,0.0507754427220976
4,1,0,0,"115,0",-0.4,0.0229415901843887,5,0,1,0,"198,0",-0.6,0.2035135514468576,6,0,1,0,"250,0",-0.7,0.8629938418507468,0,1,0,0,"246,0",-1.4,0.4647956621141393,1,1,0,0,"197,0",-0.5,0.0087196949808009,2,0,0,1,"427,0",-1.1,0.5121747851878087,3,1,0,0,"139,0",-0.7,0.0507754427220976,4,1,0,0,"201,0",-0.8,0.3427096862000155
5,0,1,0,"198,0",-0.6,0.2035135514468576,6,0,1,0,"250,0",-0.7,0.8629938418507468,0,1,0,0,"246,0",-1.4,0.4647956621141393,1,1,0,0,"197,0",-0.5,0.0087196949808009,2,0,0,1,"427,0",-1.1,0.5121747851878087,3,1,0,0,"139,0",-0.7,0.0507754427220976,4,1,0,0,"201,0",-0.8,0.3427096862000155,5,0,1,0,"387,0",-1.0,1.3156910818383896
6,0,1,0,"250,0",-0.7,0.8629938418507468,0,1,0,0,"246,0",-1.4,0.4647956621141393,1,1,0,0,"197,0",-0.5,0.0087196949808009,2,0,0,1,"427,0",-1.1,0.5121747851878087,3,1,0,0,"139,0",-0.7,0.0507754427220976,4,1,0,0,"201,0",-0.8,0.3427096862000155,5,0,1,0,"387,0",-1.0,1.3156910818383896,6,0,1,0,"212,0",-1.4,0.6423604653545624
0,1,0,0,"246,0",-1.4,0.4647956621141393,1,1,0,0,"197,0",-0.5,0.0087196949808009,2,0,0,1,"427,0",-1.1,0.5121747851878087,3,1,0,0,"139,0",-0.7,0.0507754427220976,4,1,0,0,"201,0",-0.8,0.3427096862000155,5,0,1,0,"387,0",-1.0,1.3156910818383896,6,0,1,0,"212,0",-1.4,0.6423604653545624,0,0,0,1,"69,0",-1.6,-0.2003364614478668
1,1,0,0,"197,0",-0.5,0.0087196949808009,2,0,0,1,"427,0",-1.1,0.5121747851878087,3,1,0,0,"139,0",-0.7,0.0507754427220976,4,1,0,0,"201,0",-0.8,0.3427096862000155,5,0,1,0,"387,0",-1.0,1.3156910818383896,6,0,1,0,"212,0",-1.4,0.6423604653545624,0,0,0,1,"69,0",-1.6,-0.2003364614478668,1,1,0,0,"239,0",-1.4,0.8313851408695491
2,0,0,1,"427,0",-1.1,0.5121747851878087,3,1,0,0,"139,0",-0.7,0.0507754427220976,4,1,0,0,"201,0",-0.8,0.3427096862000155,5,0,1,0,"387,0",-1.0,1.3156910818383896,6,0,1,0,"212,0",-1.4,0.6423604653545624,0,0,0,1,"69,0",-1.6,-0.2003364614478668,1,1,0,0,"239,0",-1.4,0.8313851408695491,2,1,0,0,"140,0",-1.2,0.2356148425045692
3,1,0,0,"139,0",-0.7,0.0507754427220976,4,1,0,0,"201,0",-0.8,0.3427096862000155,5,0,1,0,"387,0",-1.0,1.3156910818383896,6,0,1,0,"212,0",-1.4,0.6423604653545624,0,0,0,1,"69,0",-1.6,-0.2003364614478668,1,1,0,0,"239,0",-1.4,0.8313851408695491,2,1,0,0,"140,0",-1.2,0.2356148425045692,3,1,0,0,"182,0",-0.7,0.5288435848648799
4,1,0,0,"201,0",-0.8,0.3427096862000155,5,0,1,0,"387,0",-1.0,1.3156910818383896,6,0,1,0,"212,0",-1.4,0.6423604653545624,0,0,0,1,"69,0",-1.6,-0.2003364614478668,1,1,0,0,"239,0",-1.4,0.8313851408695491,2,1,0,0,"140,0",-1.2,0.2356148425045692,3,1,0,0,"182,0",-0.7,0.5288435848648799,4,1,0,0,"278,0",-0.4,1.2426475904650955
5,0,1,0,"387,0",-1.0,1.3156910818383896,6,0,1,0,"212,0",-1.4,0.6423604653545624,0,0,0,1,"69,0",-1.6,-0.2003364614478668,1,1,0,0,"239,0",-1.4,0.8313851408695491,2,1,0,0,"140,0",-1.2,0.2356148425045692,3,1,0,0,"182,0",-0.7,0.5288435848648799,4,1,0,0,"278,0",-0.4,1.2426475904650955,5,0,1,0,"242,0",-1.1,0.8956921180561328
6,0,1,0,"212,0",-1.4,0.6423604653545624,0,0,0,1,"69,0",-1.6,-0.2003364614478668,1,1,0,0,"239,0",-1.4,0.8313851408695491,2,1,0,0,"140,0",-1.2,0.2356148425045692,3,1,0,0,"182,0",-0.7,0.5288435848648799,4,1,0,0,"278,0",-0.4,1.2426475904650955,5,0,1,0,"242,0",-1.1,0.8956921180561328,6,0,1,0,"120,0",-0.6,0.1727235784774481
0,0,0,1,"69,0",-1.6,-0.2003364614478668,1,1,0,0,"239,0",-1.4,0.8313851408695491,2,1,0,0,"140,0",-1.2,0.2356148425045692,3,1,0,0,"182,0",-0.7,0.5288435848648799,4,1,0,0,"278,0",-0.4,1.2426475904650955,5,0,1,0,"242,0",-1.1,0.8956921180561328,6,0,1,0,"120,0",-0.6,0.1727235784774481,0,1,0,0,"116,0",-1.1,-0.0262323548164212
