DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"175,14",2.8,3.8381568828611385,0,1,0,0,"4,46",1.6,-0.3251829842981671,1,1,0,0,"28,6",0.6,0.2786185294678855,2,1,0,0,"1,69",0.8,-0.4036500215178465,3,1,0,0,"24,3",0.6,0.1220743369323067,4,1,0,0,"20,1",1.6,0.0551773756156953,5,0,1,0,"130,0",-0.4,2.3609224341516724,6,0,1,0,"36,5",1.6,0.517164303007625
0,1,0,0,"4,46",1.6,-0.3251829842981671,1,1,0,0,"28,6",0.6,0.2786185294678855,2,1,0,0,"1,69",0.8,-0.4036500215178465,3,1,0,0,"24,3",0.6,0.1220743369323067,4,1,0,0,"20,1",1.6,0.0551773756156953,5,0,1,0,"130,0",-0.4,2.3609224341516724,6,0,1,0,"36,5",1.6,0.517164303007625,0,1,0,0,"3,14",0.2,-0.3828491611343911
1,1,0,0,"28,6",0.6,0.2786185294678855,2,1,0,0,"1,69",0.8,-0.4036500215178465,3,1,0,0,"24,3",0.6,0.1220743369323067,4,1,0,0,"20,1",1.6,0.0551773756156953,5,0,1,0,"130,0",-0.4,2.3609224341516724,6,0,1,0,"36,5",1.6,0.517164303007625,0,1,0,0,"3,14",0.2,-0.3828491611343911,1,1,0,0,"26,2",-0.8,0.0685490032817813
2,1,0,0,"1,69",0.8,-0.4036500215178465,3,1,0,0,"24,3",0.6,0.1220743369323067,4,1,0,0,"20,1",1.6,0.0551773756156953,5,0,1,0,"130,0",-0.4,2.3609224341516724,6,0,1,0,"36,5",1.6,0.517164303007625,0,1,0,0,"3,14",0.2,-0.3828491611343911,1,1,0,0,"26,2",-0.8,0.0685490032817813,2,0,0,1,"37,7",-1.0,0.431184604951335
3,1,0,0,"24,3",0.6,0.1220743369323067,4,1,0,0,"20,1",1.6,0.0551773756156953,5,0,1,0,"130,0",-0.4,2.3609224341516724,6,0,1,0,"36,5",1.6,0.517164303007625,0,1,0,0,"3,14",0.2,-0.3828491611343911,1,1,0,0,"26,2",-0.8,0.0685490032817813,2,0,0,1,"37,7",-1.0,0.431184604951335,3,1,0,0,"53,8",1.2,0.7673421040241264
4,1,0,0,"20,1",1.6,0.0551773756156953,5,0,1,0,"130,0",-0.4,2.3609224341516724,6,0,1,0,"36,5",1.6,0.517164303007625,0,1,0,0,"3,14",0.2,-0.3828491611343911,1,1,0,0,"26,2",-0.8,0.0685490032817813,2,0,0,1,"37,7",-1.0,0.431184604951335,3,1,0,0,"53,8",1.2,0.7673421040241264,4,1,0,0,"147,0",5.2,3.5105949581331264
5,0,1,0,"130,0",-0.4,2.3609224341516724,6,0,1,0,"36,5",1.6,0.517164303007625,0,1,0,0,"3,14",0.2,-0.3828491611343911,1,1,0,0,"26,2",-0.8,0.0685490032817813,2,0,0,1,"37,7",-1.0,0.431184604951335,3,1,0,0,"53,8",1.2,0.7673421040241264,4,1,0,0,"147,0",5.2,3.5105949581331264,5,0,1,0,"38,2",0.2,0.2955230488764875
6,0,1,0,"36,5",1.6,0.517164303007625,0,1,0,0,"3,14",0.2,-0.3828491611343911,1,1,0,0,"26,2",-0.8,0.0685490032817813,2,0,0,1,"37,7",-1.0,0.431184604951335,3,1,0,0,"53,8",1.2,0.7673421040241264,4,1,0,0,"147,0",5.2,3.5105949581331264,5,0,1,0,"38,2",0.2,0.2955230488764875,6,0,1,0,"51,8",-0.2,0.93379689630876
0,1,0,0,"3,14",0.2,-0.3828491611343911,1,1,0,0,"26,2",-0.8,0.0685490032817813,2,0,0,1,"37,7",-1.0,0.431184604951335,3,1,0,0,"53,8",1.2,0.7673421040241264,4,1,0,0,"147,0",5.2,3.5105949581331264,5,0,1,0,"38,2",0.2,0.2955230488764875,6,0,1,0,"51,8",-0.2,0.93379689630876,0,1,0,0,"34,4",-0.2,0.2468869334218827
1,1,0,0,"26,2",-0.8,0.0685490032817813,2,0,0,1,"37,7",-1.0,0.431184604951335,3,1,0,0,"53,8",1.2,0.7673421040241264,4,1,0,0,"147,0",5.2,3.5105949581331264,5,0,1,0,"38,2",0.2,0.2955230488764875,6,0,1,0,"51,8",-0.2,0.93379689630876,0,1,0,0,"34,4",-0.2,0.2468869334218827,1,1,0,0,"27,4",-0.4,-0.0279789827221191
2,0,0,1,"37,7",-1.0,0.431184604951335,3,1,0,0,"53,8",1.2,0.7673421040241264,4,1,0,0,"147,0",5.2,3.5105949581331264,5,0,1,0,"38,2",0.2,0.2955230488764875,6,0,1,0,"51,8",-0.2,0.93379689630876,0,1,0,0,"34,4",-0.2,0.2468869334218827,1,1,0,0,"27,4",-0.4,-0.0279789827221191,2,0,0,1,"116,0",-0.8,0.9613884751900468
3,1,0,0,"53,8",1.2,0.7673421040241264,4,1,0,0,"147,0",5.2,3.5105949581331264,5,0,1,0,"38,2",0.2,0.2955230488764875,6,0,1,0,"51,8",-0.2,0.93379689630876,0,1,0,0,"34,4",-0.2,0.2468869334218827,1,1,0,0,"27,4",-0.4,-0.0279789827221191,2,0,0,1,"116,0",-0.8,0.9613884751900468,3,1,0,0,"75,0",0.4,1.268783097628246
4,1,0,0,"147,0",5.2,3.5105949581331264,5,0,1,0,"38,2",0.2,0.2955230488764875,6,0,1,0,"51,8",-0.2,0.93379689630876,0,1,0,0,"34,4",-0.2,0.2468869334218827,1,1,0,0,"27,4",-0.4,-0.0279789827221191,2,0,0,1,"116,0",-0.8,0.9613884751900468,3,1,0,0,"75,0",0.4,1.268783097628246,4,1,0,0,"29,0",-0.4,0.1871350536046316
5,0,1,0,"38,2",0.2,0.2955230488764875,6,0,1,0,"51,8",-0.2,0.93379689630876,0,1,0,0,"34,4",-0.2,0.2468869334218827,1,1,0,0,"27,4",-0.4,-0.0279789827221191,2,0,0,1,"116,0",-0.8,0.9613884751900468,3,1,0,0,"75,0",0.4,1.268783097628246,4,1,0,0,"29,0",-0.4,0.1871350536046316,5,0,1,0,"57,0",0.0,0.8140791972397683
6,0,1,0,"51,8",-0.2,0.93379689630876,0,1,0,0,"34,4",-0.2,0.2468869334218827,1,1,0,0,"27,4",-0.4,-0.0279789827221191,2,0,0,1,"116,0",-0.8,0.9613884751900468,3,1,0,0,"75,0",0.4,1.268783097628246,4,1,0,0,"29,0",-0.4,0.1871350536046316,5,0,1,0,"57,0",0.0,0.8140791972397683,6,0,1,0,"70,0",-0.2,1.4462925287228146
0,1,0,0,"34,4",-0.2,0.2468869334218827,1,1,0,0,"27,4",-0.4,-0.0279789827221191,2,0,0,1,"116,0",-0.8,0.9613884751900468,3,1,0,0,"75,0",0.4,1.268783097628246,4,1,0,0,"29,0",-0.4,0.1871350536046316,5,0,1,0,"57,0",0.0,0.8140791972397683,6,0,1,0,"70,0",-0.2,1.4462925287228146,0,0,0,1,"50,0",0.4,1.110802454603952
1,1,0,0,"27,4",-0.4,-0.0279789827221191,2,0,0,1,"116,0",-0.8,0.9613884751900468,3,1,0,0,"75,0",0.4,1.268783097628246,4,1,0,0,"29,0",-0.4,0.1871350536046316,5,0,1,0,"57,0",0.0,0.8140791972397683,6,0,1,0,"70,0",-0.2,1.4462925287228146,0,0,0,1,"50,0",0.4,1.110802454603952,1,1,0,0,"28,0",1.2,0.3173671737609478
2,0,0,1,"116,0",-0.8,0.9613884751900468,3,1,0,0,"75,0",0.4,1.268783097628246,4,1,0,0,"29,0",-0.4,0.1871350536046316,5,0,1,0,"57,0",0.0,0.8140791972397683,6,0,1,0,"70,0",-0.2,1.4462925287228146,0,0,0,1,"50,0",0.4,1.110802454603952,1,1,0,0,"28,0",1.2,0.3173671737609478,2,1,0,0,"51,0",-0.8,1.0193247608875762
3,1,0,0,"75,0",0.4,1.268783097628246,4,1,0,0,"29,0",-0.4,0.1871350536046316,5,0,1,0,"57,0",0.0,0.8140791972397683,6,0,1,0,"70,0",-0.2,1.4462925287228146,0,0,0,1,"50,0",0.4,1.110802454603952,1,1,0,0,"28,0",1.2,0.3173671737609478,2,1,0,0,"51,0",-0.8,1.0193247608875762,3,1,0,0,"37,0",2.0,0.6188929171178806
4,1,0,0,"29,0",-0.4,0.1871350536046316,5,0,1,0,"57,0",0.0,0.8140791972397683,6,0,1,0,"70,0",-0.2,1.4462925287228146,0,0,0,1,"50,0",0.4,1.110802454603952,1,1,0,0,"28,0",1.2,0.3173671737609478,2,1,0,0,"51,0",-0.8,1.0193247608875762,3,1,0,0,"37,0",2.0,0.6188929171178806,4,1,0,0,"2,0",0.4,-0.3789974252925973
5,0,1,0,"57,0",0.0,0.8140791972397683,6,0,1,0,"70,0",-0.2,1.4462925287228146,0,0,0,1,"50,0",0.4,1.110802454603952,1,1,0,0,"28,0",1.2,0.3173671737609478,2,1,0,0,"51,0",-0.8,1.0193247608875762,3,1,0,0,"37,0",2.0,0.6188929171178806,4,1,0,0,"2,0",0.4,-0.3789974252925973,5,0,1,0,"13,0",0.8,-0.0886254432635097
6,0,1,0,"70,0",-0.2,1.4462925287228146,0,0,0,1,"50,0",0.4,1.110802454603952,1,1,0,0,"28,0",1.2,0.3173671737609478,2,1,0,0,"51,0",-0.8,1.0193247608875762,3,1,0,0,"37,0",2.0,0.6188929171178806,4,1,0,0,"2,0",0.4,-0.3789974252925973,5,0,1,0,"13,0",0.8,-0.0886254432635097,6,0,1,0,"31,0",-0.8,0.4962015425115829
0,0,0,1,"50,0",0.4,1.110802454603952,1,1,0,0,"28,0",1.2,0.3173671737609478,2,1,0,0,"51,0",-0.8,1.0193247608875762,3,1,0,0,"37,0",2.0,0.6188929171178806,4,1,0,0,"2,0",0.4,-0.3789974252925973,5,0,1,0,"13,0",0.8,-0.0886254432635097,6,0,1,0,"31,0",-0.8,0.4962015425115829,0,1,0,0,"4,0",0.4,-0.3525589717029992
1,1,0,0,"28,0",1.2,0.3173671737609478,2,1,0,0,"51,0",-0.8,1.0193247608875762,3,1,0,0,"37,0",2.0,0.6188929171178806,4,1,0,0,"2,0",0.4,-0.3789974252925973,5,0,1,0,"13,0",0.8,-0.0886254432635097,6,0,1,0,"31,0",-0.8,0.4962015425115829,0,1,0,0,"4,0",0.4,-0.3525589717029992,1,1,0,0,"28,0",1.0,0.2497763548189651
2,1,0,0,"51,0",-0.8,1.0193247608875762,3,1,0,0,"37,0",2.0,0.6188929171178806,4,1,0,0,"2,0",0.4,-0.3789974252925973,5,0,1,0,"13,0",0.8,-0.0886254432635097,6,0,1,0,"31,0",-0.8,0.4962015425115829,0,1,0,0,"4,0",0.4,-0.3525589717029992,1,1,0,0,"28,0",1.0,0.2497763548189651,2,1,0,0,"18,0",0.8,-0.022025849500629
3,1,0,0,"37,0",2.0,0.6188929171178806,4,1,0,0,"2,0",0.4,-0.3789974252925973,5,0,1,0,"13,0",0.8,-0.0886254432635097,6,0,1,0,"31,0",-0.8,0.4962015425115829,0,1,0,0,"4,0",0.4,-0.3525589717029992,1,1,0,0,"28,0",1.0,0.2497763548189651,2,1,0,0,"18,0",0.8,-0.022025849500629,3,1,0,0,"90,0",1.4,1.9006808890959448
4,1,0,0,"2,0",0.4,-0.3789974252925973,5,0,1,0,"13,0",0.8,-0.0886254432635097,6,0,1,0,"31,0",-0.8,0.4962015425115829,0,1,0,0,"4,0",0.4,-0.3525589717029992,1,1,0,0,"28,0",1.0,0.2497763548189651,2,1,0,0,"18,0",0.8,-0.022025849500629,3,1,0,0,"90,0",1.4,1.9006808890959448,4,1,0,0,"435,0",0.2,10.506823346326644
5,0,1,0,"13,0",0.8,-0.0886254432635097,6,0,1,0,"31,0",-0.8,0.4962015425115829,0,1,0,0,"4,0",0.4,-0.3525589717029992,1,1,0,0,"28,0",1.0,0.2497763548189651,2,1,0,0,"18,0",0.8,-0.022025849500629,3,1,0,0,"90,0",1.4,1.9006808890959448,4,1,0,0,"435,0",0.2,10.506823346326644,5,0,1,0,"319,0",0.4,7.533913530471501
6,0,1,0,"31,0",-0.8,0.4962015425115829,0,1,0,0,"4,0",0.4,-0.3525589717029992,1,1,0,0,"28,0",1.0,0.2497763548189651,2,1,0,0,"18,0",0.8,-0.022025849500629,3,1,0,0,"90,0",1.4,1.9006808890959448,4,1,0,0,"435,0",0.2,10.506823346326644,5,0,1,0,"319,0",0.4,7.533913530471501,6,0,1,0,"24,0",0.6,0.2007280548940504
0,1,0,0,"4,0",0.4,-0.3525589717029992,1,1,0,0,"28,0",1.0,0.2497763548189651,2,1,0,0,"18,0",0.8,-0.022025849500629,3,1,0,0,"90,0",1.4,1.9006808890959448,4,1,0,0,"435,0",0.2,10.506823346326644,5,0,1,0,"319,0",0.4,7.533913530471501,6,0,1,0,"24,0",0.6,0.2007280548940504,0,1,0,0,"25,0",0.6,0.20709006850192
1,1,0,0,"28,0",1.0,0.2497763548189651,2,1,0,0,"18,0",0.8,-0.022025849500629,3,1,0,0,"90,0",1.4,1.9006808890959448,4,1,0,0,"435,0",0.2,10.506823346326644,5,0,1,0,"319,0",0.4,7.533913530471501,6,0,1,0,"24,0",0.6,0.2007280548940504,0,1,0,0,"25,0",0.6,0.20709006850192,1,1,0,0,"42,0",2.4,0.7968285750394631
2,1,0,0,"18,0",0.8,-0.022025849500629,3,1,0,0,"90,0",1.4,1.9006808890959448,4,1,0,0,"435,0",0.2,10.506823346326644,5,0,1,0,"319,0",0.4,7.533913530471501,6,0,1,0,"24,0",0.6,0.2007280548940504,0,1,0,0,"25,0",0.6,0.20709006850192,1,1,0,0,"42,0",2.4,0.7968285750394631,2,1,0,0,"28,0",0.2,0.3155846204805294
3,1,0,0,"90,0",1.4,1.9006808890959448,4,1,0,0,"435,0",0.2,10.506823346326644,5,0,1,0,"319,0",0.4,7.533913530471501,6,0,1,0,"24,0",0.6,0.2007280548940504,0,1,0,0,"25,0",0.6,0.20709006850192,1,1,0,0,"42,0",2.4,0.7968285750394631,2,1,0,0,"28,0",0.2,0.3155846204805294,3,1,0,0,"88,0",1.2,2.4658270989399678
4,1,0,0,"435,0",0.2,10.506823346326644,5,0,1,0,"319,0",0.4,7.533913530471501,6,0,1,0,"24,0",0.6,0.2007280548940504,0,1,0,0,"25,0",0.6,0.20709006850192,1,1,0,0,"42,0",2.4,0.7968285750394631,2,1,0,0,"28,0",0.2,0.3155846204805294,3,1,0,0,"88,0",1.2,2.4658270989399678,4,1,0,0,"54,0",1.0,1.0311591635050714
5,0,1,0,"319,0",0.4,7.533913530471501,6,0,1,0,"24,0",0.6,0.2007280548940504,0,1,0,0,"25,0",0.6,0.20709006850192,1,1,0,0,"42,0",2.4,0.7968285750394631,2,1,0,0,"28,0",0.2,0.3155846204805294,3,1,0,0,"88,0",1.2,2.4658270989399678,4,1,0,0,"54,0",1.0,1.0311591635050714,5,0,1,0,"83,0",0.2,2.110529041658716
6,0,1,0,"24,0",0.6,0.2007280548940504,0,1,0,0,"25,0",0.6,0.20709006850192,1,1,0,0,"42,0",2.4,0.7968285750394631,2,1,0,0,"28,0",0.2,0.3155846204805294,3,1,0,0,"88,0",1.2,2.4658270989399678,4,1,0,0,"54,0",1.0,1.0311591635050714,5,0,1,0,"83,0",0.2,2.110529041658716,6,0,1,0,"2,0",-0.2,-0.3681195549729354
0,1,0,0,"25,0",0.6,0.20709006850192,1,1,0,0,"42,0",2.4,0.7968285750394631,2,1,0,0,"28,0",0.2,0.3155846204805294,3,1,0,0,"88,0",1.2,2.4658270989399678,4,1,0,0,"54,0",1.0,1.0311591635050714,5,0,1,0,"83,0",0.2,2.110529041658716,6,0,1,0,"2,0",-0.2,-0.3681195549729354,0,1,0,0,"12,0",1.2,-0.0605564242542889
1,1,0,0,"42,0",2.4,0.7968285750394631,2,1,0,0,"28,0",0.2,0.3155846204805294,3,1,0,0,"88,0",1.2,2.4658270989399678,4,1,0,0,"54,0",1.0,1.0311591635050714,5,0,1,0,"83,0",0.2,2.110529041658716,6,0,1,0,"2,0",-0.2,-0.3681195549729354,0,1,0,0,"12,0",1.2,-0.0605564242542889,1,1,0,0,"16,0",0.6,0.0010226139764402
2,1,0,0,"28,0",0.2,0.3155846204805294,3,1,0,0,"88,0",1.2,2.4658270989399678,4,1,0,0,"54,0",1.0,1.0311591635050714,5,0,1,0,"83,0",0.2,2.110529041658716,6,0,1,0,"2,0",-0.2,-0.3681195549729354,0,1,0,0,"12,0",1.2,-0.0605564242542889,1,1,0,0,"16,0",0.6,0.0010226139764402,2,1,0,0,"24,0",0.6,0.2823347978685354
3,1,0,0,"88,0",1.2,2.4658270989399678,4,1,0,0,"54,0",1.0,1.0311591635050714,5,0,1,0,"83,0",0.2,2.110529041658716,6,0,1,0,"2,0",-0.2,-0.3681195549729354,0,1,0,0,"12,0",1.2,-0.0605564242542889,1,1,0,0,"16,0",0.6,0.0010226139764402,2,1,0,0,"24,0",0.6,0.2823347978685354,3,1,0,0,"6,0",1.2,-0.3229940286943168
4,1,0,0,"54,0",1.0,1.0311591635050714,5,0,1,0,"83,0",0.2,2.110529041658716,6,0,1,0,"2,0",-0.2,-0.3681195549729354,0,1,0,0,"12,0",1.2,-0.0605564242542889,1,1,0,0,"16,0",0.6,0.0010226139764402,2,1,0,0,"24,0",0.6,0.2823347978685354,3,1,0,0,"6,0",1.2,-0.3229940286943168,4,1,0,0,"10,0",-0.2,-0.2884597434544032
5,0,1,0,"83,0",0.2,2.110529041658716,6,0,1,0,"2,0",-0.2,-0.3681195549729354,0,1,0,0,"12,0",1.2,-0.0605564242542889,1,1,0,0,"16,0",0.6,0.0010226139764402,2,1,0,0,"24,0",0.6,0.2823347978685354,3,1,0,0,"6,0",1.2,-0.3229940286943168,4,1,0,0,"10,0",-0.2,-0.2884597434544032,5,0,1,0,"29,0",-0.2,0.2322514936524417
6,0,1,0,"2,0",-0.2,-0.3681195549729354,0,1,0,0,"12,0",1.2,-0.0605564242542889,1,1,0,0,"16,0",0.6,0.0010226139764402,2,1,0,0,"24,0",0.6,0.2823347978685354,3,1,0,0,"6,0",1.2,-0.3229940286943168,4,1,0,0,"10,0",-0.2,-0.2884597434544032,5,0,1,0,"29,0",-0.2,0.2322514936524417,6,0,1,0,"12,0",0.0,-0.1258558609905808
0,1,0,0,"12,0",1.2,-0.0605564242542889,1,1,0,0,"16,0",0.6,0.0010226139764402,2,1,0,0,"24,0",0.6,0.2823347978685354,3,1,0,0,"6,0",1.2,-0.3229940286943168,4,1,0,0,"10,0",-0.2,-0.2884597434544032,5,0,1,0,"29,0",-0.2,0.2322514936524417,6,0,1,0,"12,0",0.0,-0.1258558609905808,0,1,0,0,"18,0",0.6,-0.0697252571609824
1,1,0,0,"16,0",0.6,0.0010226139764402,2,1,0,0,"24,0",0.6,0.2823347978685354,3,1,0,0,"6,0",1.2,-0.3229940286943168,4,1,0,0,"10,0",-0.2,-0.2884597434544032,5,0,1,0,"29,0",-0.2,0.2322514936524417,6,0,1,0,"12,0",0.0,-0.1258558609905808,0,1,0,0,"18,0",0.6,-0.0697252571609824,1,1,0,0,"23,0",0.8,0.0942556022808091
2,1,0,0,"24,0",0.6,0.2823347978685354,3,1,0,0,"6,0",1.2,-0.3229940286943168,4,1,0,0,"10,0",-0.2,-0.2884597434544032,5,0,1,0,"29,0",-0.2,0.2322514936524417,6,0,1,0,"12,0",0.0,-0.1258558609905808,0,1,0,0,"18,0",0.6,-0.0697252571609824,1,1,0,0,"23,0",0.8,0.0942556022808091,2,1,0,0,"11,0",0.0,-0.2182710885221906
3,1,0,0,"6,0",1.2,-0.3229940286943168,4,1,0,0,"10,0",-0.2,-0.2884597434544032,5,0,1,0,"29,0",-0.2,0.2322514936524417,6,0,1,0,"12,0",0.0,-0.1258558609905808,0,1,0,0,"18,0",0.6,-0.0697252571609824,1,1,0,0,"23,0",0.8,0.0942556022808091,2,1,0,0,"11,0",0.0,-0.2182710885221906,3,1,0,0,"14,0",0.8,-0.1366090021418724
4,1,0,0,"10,0",-0.2,-0.2884597434544032,5,0,1,0,"29,0",-0.2,0.2322514936524417,6,0,1,0,"12,0",0.0,-0.1258558609905808,0,1,0,0,"18,0",0.6,-0.0697252571609824,1,1,0,0,"23,0",0.8,0.0942556022808091,2,1,0,0,"11,0",0.0,-0.2182710885221906,3,1,0,0,"14,0",0.8,-0.1366090021418724,4,1,0,0,"15,0",-0.2,-0.0895629770787437
5,0,1,0,"29,0",-0.2,0.2322514936524417,6,0,1,0,"12,0",0.0,-0.1258558609905808,0,1,0,0,"18,0",0.6,-0.0697252571609824,1,1,0,0,"23,0",0.8,0.0942556022808091,2,1,0,0,"11,0",0.0,-0.2182710885221906,3,1,0,0,"14,0",0.8,-0.1366090021418724,4,1,0,0,"15,0",-0.2,-0.0895629770787437,5,0,1,0,"36,0",-0.4,0.3468775993847796
