DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"920,0",2.3349056603773586,3.1579057827522314,3,1,0,0,"452,0",2.35377358490566,1.13300640868538,4,1,0,0,"763,0",2.75,2.42191635580508,5,0,1,0,"514,0",1.8537735849056605,1.199069695643828,6,0,1,0,"930,0",1.8160377358490567,3.251551801994826,0,1,0,0,"690,0",2.6273584905660377,1.6898003569457831,1,1,0,0,"905,0",0.3820754716981132,2.2303772539031232,2,0,0,1,"582,0",-0.3632075471698113,1.5810467903697811
3,1,0,0,"452,0",2.35377358490566,1.13300640868538,4,1,0,0,"763,0",2.75,2.42191635580508,5,0,1,0,"514,0",1.8537735849056605,1.199069695643828,6,0,1,0,"930,0",1.8160377358490567,3.251551801994826,0,1,0,0,"690,0",2.6273584905660377,1.6898003569457831,1,1,0,0,"905,0",0.3820754716981132,2.2303772539031232,2,0,0,1,"582,0",-0.3632075471698113,1.5810467903697811,3,1,0,0,"704,0",-0.5235849056603774,1.9333015831011584
4,1,0,0,"763,0",2.75,2.42191635580508,5,0,1,0,"514,0",1.8537735849056605,1.199069695643828,6,0,1,0,"930,0",1.8160377358490567,3.251551801994826,0,1,0,0,"690,0",2.6273584905660377,1.6898003569457831,1,1,0,0,"905,0",0.3820754716981132,2.2303772539031232,2,0,0,1,"582,0",-0.3632075471698113,1.5810467903697811,3,1,0,0,"704,0",-0.5235849056603774,1.9333015831011584,4,1,0,0,"603,0",-0.2122641509433962,1.9841558322445036
5,0,1,0,"514,0",1.8537735849056605,1.199069695643828,6,0,1,0,"930,0",1.8160377358490567,3.251551801994826,0,1,0,0,"690,0",2.6273584905660377,1.6898003569457831,1,1,0,0,"905,0",0.3820754716981132,2.2303772539031232,2,0,0,1,"582,0",-0.3632075471698113,1.5810467903697811,3,1,0,0,"704,0",-0.5235849056603774,1.9333015831011584,4,1,0,0,"603,0",-0.2122641509433962,1.9841558322445036,5,0,1,0,"760,0",-0.080188679245283,1.760341128303515
6,0,1,0,"930,0",1.8160377358490567,3.251551801994826,0,1,0,0,"690,0",2.6273584905660377,1.6898003569457831,1,1,0,0,"905,0",0.3820754716981132,2.2303772539031232,2,0,0,1,"582,0",-0.3632075471698113,1.5810467903697811,3,1,0,0,"704,0",-0.5235849056603774,1.9333015831011584,4,1,0,0,"603,0",-0.2122641509433962,1.9841558322445036,5,0,1,0,"760,0",-0.080188679245283,1.760341128303515,6,0,1,0,"744,0",0.6367924528301887,2.5362574119375862
0,1,0,0,"690,0",2.6273584905660377,1.6898003569457831,1,1,0,0,"905,0",0.3820754716981132,2.2303772539031232,2,0,0,1,"582,0",-0.3632075471698113,1.5810467903697811,3,1,0,0,"704,0",-0.5235849056603774,1.9333015831011584,4,1,0,0,"603,0",-0.2122641509433962,1.9841558322445036,5,0,1,0,"760,0",-0.080188679245283,1.760341128303515,6,0,1,0,"744,0",0.6367924528301887,2.5362574119375862,0,1,0,0,"955,0",-0.6084905660377359,2.4467792684766554
1,1,0,0,"905,0",0.3820754716981132,2.2303772539031232,2,0,0,1,"582,0",-0.3632075471698113,1.5810467903697811,3,1,0,0,"704,0",-0.5235849056603774,1.9333015831011584,4,1,0,0,"603,0",-0.2122641509433962,1.9841558322445036,5,0,1,0,"760,0",-0.080188679245283,1.760341128303515,6,0,1,0,"744,0",0.6367924528301887,2.5362574119375862,0,1,0,0,"955,0",-0.6084905660377359,2.4467792684766554,1,1,0,0,"877,0",0.2216981132075471,1.5620732074650885
2,0,0,1,"582,0",-0.3632075471698113,1.5810467903697811,3,1,0,0,"704,0",-0.5235849056603774,1.9333015831011584,4,1,0,0,"603,0",-0.2122641509433962,1.9841558322445036,5,0,1,0,"760,0",-0.080188679245283,1.760341128303515,6,0,1,0,"744,0",0.6367924528301887,2.5362574119375862,0,1,0,0,"955,0",-0.6084905660377359,2.4467792684766554,1,1,0,0,"877,0",0.2216981132075471,1.5620732074650885,2,0,0,1,"486,0",-1.0330188679245282,0.41479372874025
3,1,0,0,"704,0",-0.5235849056603774,1.9333015831011584,4,1,0,0,"603,0",-0.2122641509433962,1.9841558322445036,5,0,1,0,"760,0",-0.080188679245283,1.760341128303515,6,0,1,0,"744,0",0.6367924528301887,2.5362574119375862,0,1,0,0,"955,0",-0.6084905660377359,2.4467792684766554,1,1,0,0,"877,0",0.2216981132075471,1.5620732074650885,2,0,0,1,"486,0",-1.0330188679245282,0.41479372874025,3,1,0,0,"1054,0",-0.4292452830188679,3.19416732948722
4,1,0,0,"603,0",-0.2122641509433962,1.9841558322445036,5,0,1,0,"760,0",-0.080188679245283,1.760341128303515,6,0,1,0,"744,0",0.6367924528301887,2.5362574119375862,0,1,0,0,"955,0",-0.6084905660377359,2.4467792684766554,1,1,0,0,"877,0",0.2216981132075471,1.5620732074650885,2,0,0,1,"486,0",-1.0330188679245282,0.41479372874025,3,1,0,0,"1054,0",-0.4292452830188679,3.19416732948722,4,1,0,0,"824,0",-0.419811320754717,2.283881532290763
5,0,1,0,"760,0",-0.080188679245283,1.760341128303515,6,0,1,0,"744,0",0.6367924528301887,2.5362574119375862,0,1,0,0,"955,0",-0.6084905660377359,2.4467792684766554,1,1,0,0,"877,0",0.2216981132075471,1.5620732074650885,2,0,0,1,"486,0",-1.0330188679245282,0.41479372874025,3,1,0,0,"1054,0",-0.4292452830188679,3.19416732948722,4,1,0,0,"824,0",-0.419811320754717,2.283881532290763,5,0,1,0,"666,0",-0.1650943396226415,1.766861829104062
6,0,1,0,"744,0",0.6367924528301887,2.5362574119375862,0,1,0,0,"955,0",-0.6084905660377359,2.4467792684766554,1,1,0,0,"877,0",0.2216981132075471,1.5620732074650885,2,0,0,1,"486,0",-1.0330188679245282,0.41479372874025,3,1,0,0,"1054,0",-0.4292452830188679,3.19416732948722,4,1,0,0,"824,0",-0.419811320754717,2.283881532290763,5,0,1,0,"666,0",-0.1650943396226415,1.766861829104062,6,0,1,0,"692,0",-0.0896226415094339,2.3611702930092857
0,1,0,0,"955,0",-0.6084905660377359,2.4467792684766554,1,1,0,0,"877,0",0.2216981132075471,1.5620732074650885,2,0,0,1,"486,0",-1.0330188679245282,0.41479372874025,3,1,0,0,"1054,0",-0.4292452830188679,3.19416732948722,4,1,0,0,"824,0",-0.419811320754717,2.283881532290763,5,0,1,0,"666,0",-0.1650943396226415,1.766861829104062,6,0,1,0,"692,0",-0.0896226415094339,2.3611702930092857,0,0,0,1,"653,0",-0.2971698113207547,2.582055680935978
1,1,0,0,"877,0",0.2216981132075471,1.5620732074650885,2,0,0,1,"486,0",-1.0330188679245282,0.41479372874025,3,1,0,0,"1054,0",-0.4292452830188679,3.19416732948722,4,1,0,0,"824,0",-0.419811320754717,2.283881532290763,5,0,1,0,"666,0",-0.1650943396226415,1.766861829104062,6,0,1,0,"692,0",-0.0896226415094339,2.3611702930092857,0,0,0,1,"653,0",-0.2971698113207547,2.582055680935978,1,1,0,0,"938,0",-0.0896226415094339,3.4143857620632088
2,0,0,1,"486,0",-1.0330188679245282,0.41479372874025,3,1,0,0,"1054,0",-0.4292452830188679,3.19416732948722,4,1,0,0,"824,0",-0.419811320754717,2.283881532290763,5,0,1,0,"666,0",-0.1650943396226415,1.766861829104062,6,0,1,0,"692,0",-0.0896226415094339,2.3611702930092857,0,0,0,1,"653,0",-0.2971698113207547,2.582055680935978,1,1,0,0,"938,0",-0.0896226415094339,3.4143857620632088,2,1,0,0,"788,0",-0.1839622641509433,2.930430530141169
3,1,0,0,"1054,0",-0.4292452830188679,3.19416732948722,4,1,0,0,"824,0",-0.419811320754717,2.283881532290763,5,0,1,0,"666,0",-0.1650943396226415,1.766861829104062,6,0,1,0,"692,0",-0.0896226415094339,2.3611702930092857,0,0,0,1,"653,0",-0.2971698113207547,2.582055680935978,1,1,0,0,"938,0",-0.0896226415094339,3.4143857620632088,2,1,0,0,"788,0",-0.1839622641509433,2.930430530141169,3,1,0,0,"843,0",-0.1933962264150943,3.2008907606573778
4,1,0,0,"824,0",-0.419811320754717,2.283881532290763,5,0,1,0,"666,0",-0.1650943396226415,1.766861829104062,6,0,1,0,"692,0",-0.0896226415094339,2.3611702930092857,0,0,0,1,"653,0",-0.2971698113207547,2.582055680935978,1,1,0,0,"938,0",-0.0896226415094339,3.4143857620632088,2,1,0,0,"788,0",-0.1839622641509433,2.930430530141169,3,1,0,0,"843,0",-0.1933962264150943,3.2008907606573778,4,1,0,0,"773,0",0.3726415094339622,3.025556305666276
5,0,1,0,"666,0",-0.1650943396226415,1.766861829104062,6,0,1,0,"692,0",-0.0896226415094339,2.3611702930092857,0,0,0,1,"653,0",-0.2971698113207547,2.582055680935978,1,1,0,0,"938,0",-0.0896226415094339,3.4143857620632088,2,1,0,0,"788,0",-0.1839622641509433,2.930430530141169,3,1,0,0,"843,0",-0.1933962264150943,3.2008907606573778,4,1,0,0,"773,0",0.3726415094339622,3.025556305666276,5,0,1,0,"666,0",0.6179245283018868,2.368934941343513
6,0,1,0,"692,0",-0.0896226415094339,2.3611702930092857,0,0,0,1,"653,0",-0.2971698113207547,2.582055680935978,1,1,0,0,"938,0",-0.0896226415094339,3.4143857620632088,2,1,0,0,"788,0",-0.1839622641509433,2.930430530141169,3,1,0,0,"843,0",-0.1933962264150943,3.2008907606573778,4,1,0,0,"773,0",0.3726415094339622,3.025556305666276,5,0,1,0,"666,0",0.6179245283018868,2.368934941343513,6,0,1,0,"679,0",0.2594339622641509,2.703086338078076
0,0,0,1,"653,0",-0.2971698113207547,2.582055680935978,1,1,0,0,"938,0",-0.0896226415094339,3.4143857620632088,2,1,0,0,"788,0",-0.1839622641509433,2.930430530141169,3,1,0,0,"843,0",-0.1933962264150943,3.2008907606573778,4,1,0,0,"773,0",0.3726415094339622,3.025556305666276,5,0,1,0,"666,0",0.6179245283018868,2.368934941343513,6,0,1,0,"679,0",0.2594339622641509,2.703086338078076,0,1,0,0,"692,0",0.0235849056603773,2.125489722898408
1,1,0,0,"938,0",-0.0896226415094339,3.4143857620632088,2,1,0,0,"788,0",-0.1839622641509433,2.930430530141169,3,1,0,0,"843,0",-0.1933962264150943,3.2008907606573778,4,1,0,0,"773,0",0.3726415094339622,3.025556305666276,5,0,1,0,"666,0",0.6179245283018868,2.368934941343513,6,0,1,0,"679,0",0.2594339622641509,2.703086338078076,0,1,0,0,"692,0",0.0235849056603773,2.125489722898408,1,1,0,0,"968,0",0.3632075471698113,3.201252116890973
2,1,0,0,"788,0",-0.1839622641509433,2.930430530141169,3,1,0,0,"843,0",-0.1933962264150943,3.2008907606573778,4,1,0,0,"773,0",0.3726415094339622,3.025556305666276,5,0,1,0,"666,0",0.6179245283018868,2.368934941343513,6,0,1,0,"679,0",0.2594339622641509,2.703086338078076,0,1,0,0,"692,0",0.0235849056603773,2.125489722898408,1,1,0,0,"968,0",0.3632075471698113,3.201252116890973,2,1,0,0,"794,0",0.3537735849056603,2.3922338982218365
3,1,0,0,"843,0",-0.1933962264150943,3.2008907606573778,4,1,0,0,"773,0",0.3726415094339622,3.025556305666276,5,0,1,0,"666,0",0.6179245283018868,2.368934941343513,6,0,1,0,"679,0",0.2594339622641509,2.703086338078076,0,1,0,0,"692,0",0.0235849056603773,2.125489722898408,1,1,0,0,"968,0",0.3632075471698113,3.201252116890973,2,1,0,0,"794,0",0.3537735849056603,2.3922338982218365,3,1,0,0,"1041,0",0.419811320754717,3.622953463231126
4,1,0,0,"773,0",0.3726415094339622,3.025556305666276,5,0,1,0,"666,0",0.6179245283018868,2.368934941343513,6,0,1,0,"679,0",0.2594339622641509,2.703086338078076,0,1,0,0,"692,0",0.0235849056603773,2.125489722898408,1,1,0,0,"968,0",0.3632075471698113,3.201252116890973,2,1,0,0,"794,0",0.3537735849056603,2.3922338982218365,3,1,0,0,"1041,0",0.419811320754717,3.622953463231126,4,1,0,0,"639,0",0.5235849056603774,1.963167224739019
5,0,1,0,"666,0",0.6179245283018868,2.368934941343513,6,0,1,0,"679,0",0.2594339622641509,2.703086338078076,0,1,0,0,"692,0",0.0235849056603773,2.125489722898408,1,1,0,0,"968,0",0.3632075471698113,3.201252116890973,2,1,0,0,"794,0",0.3537735849056603,2.3922338982218365,3,1,0,0,"1041,0",0.419811320754717,3.622953463231126,4,1,0,0,"639,0",0.5235849056603774,1.963167224739019,5,0,1,0,"835,0",0.9481132075471698,2.6907701548819927
6,0,1,0,"679,0",0.2594339622641509,2.703086338078076,0,1,0,0,"692,0",0.0235849056603773,2.125489722898408,1,1,0,0,"968,0",0.3632075471698113,3.201252116890973,2,1,0,0,"794,0",0.3537735849056603,2.3922338982218365,3,1,0,0,"1041,0",0.419811320754717,3.622953463231126,4,1,0,0,"639,0",0.5235849056603774,1.963167224739019,5,0,1,0,"835,0",0.9481132075471698,2.6907701548819927,6,0,1,0,"1064,0",0.0047169811320754,3.8434662182040342
0,1,0,0,"692,0",0.0235849056603773,2.125489722898408,1,1,0,0,"968,0",0.3632075471698113,3.201252116890973,2,1,0,0,"794,0",0.3537735849056603,2.3922338982218365,3,1,0,0,"1041,0",0.419811320754717,3.622953463231126,4,1,0,0,"639,0",0.5235849056603774,1.963167224739019,5,0,1,0,"835,0",0.9481132075471698,2.6907701548819927,6,0,1,0,"1064,0",0.0047169811320754,3.8434662182040342,0,1,0,0,"625,0",-0.0424528301886792,2.0491092393426222
1,1,0,0,"968,0",0.3632075471698113,3.201252116890973,2,1,0,0,"794,0",0.3537735849056603,2.3922338982218365,3,1,0,0,"1041,0",0.419811320754717,3.622953463231126,4,1,0,0,"639,0",0.5235849056603774,1.963167224739019,5,0,1,0,"835,0",0.9481132075471698,2.6907701548819927,6,0,1,0,"1064,0",0.0047169811320754,3.8434662182040342,0,1,0,0,"625,0",-0.0424528301886792,2.0491092393426222,1,1,0,0,"939,0",0.25,3.756950218542837
2,1,0,0,"794,0",0.3537735849056603,2.3922338982218365,3,1,0,0,"1041,0",0.419811320754717,3.622953463231126,4,1,0,0,"639,0",0.5235849056603774,1.963167224739019,5,0,1,0,"835,0",0.9481132075471698,2.6907701548819927,6,0,1,0,"1064,0",0.0047169811320754,3.8434662182040342,0,1,0,0,"625,0",-0.0424528301886792,2.0491092393426222,1,1,0,0,"939,0",0.25,3.756950218542837,2,1,0,0,"627,0",0.4009433962264151,2.1596641993202894
3,1,0,0,"1041,0",0.419811320754717,3.622953463231126,4,1,0,0,"639,0",0.5235849056603774,1.963167224739019,5,0,1,0,"835,0",0.9481132075471698,2.6907701548819927,6,0,1,0,"1064,0",0.0047169811320754,3.8434662182040342,0,1,0,0,"625,0",-0.0424528301886792,2.0491092393426222,1,1,0,0,"939,0",0.25,3.756950218542837,2,1,0,0,"627,0",0.4009433962264151,2.1596641993202894,3,1,0,0,"520,0",0.3349056603773584,2.1345124773149977
4,1,0,0,"639,0",0.5235849056603774,1.963167224739019,5,0,1,0,"835,0",0.9481132075471698,2.6907701548819927,6,0,1,0,"1064,0",0.0047169811320754,3.8434662182040342,0,1,0,0,"625,0",-0.0424528301886792,2.0491092393426222,1,1,0,0,"939,0",0.25,3.756950218542837,2,1,0,0,"627,0",0.4009433962264151,2.1596641993202894,3,1,0,0,"520,0",0.3349056603773584,2.1345124773149977,4,1,0,0,"894,0",0.589622641509434,3.2508032783680934
5,0,1,0,"835,0",0.9481132075471698,2.6907701548819927,6,0,1,0,"1064,0",0.0047169811320754,3.8434662182040342,0,1,0,0,"625,0",-0.0424528301886792,2.0491092393426222,1,1,0,0,"939,0",0.25,3.756950218542837,2,1,0,0,"627,0",0.4009433962264151,2.1596641993202894,3,1,0,0,"520,0",0.3349056603773584,2.1345124773149977,4,1,0,0,"894,0",0.589622641509434,3.2508032783680934,5,0,1,0,"670,0",0.3915094339622642,2.6375107066193344
6,0,1,0,"1064,0",0.0047169811320754,3.8434662182040342,0,1,0,0,"625,0",-0.0424528301886792,2.0491092393426222,1,1,0,0,"939,0",0.25,3.756950218542837,2,1,0,0,"627,0",0.4009433962264151,2.1596641993202894,3,1,0,0,"520,0",0.3349056603773584,2.1345124773149977,4,1,0,0,"894,0",0.589622641509434,3.2508032783680934,5,0,1,0,"670,0",0.3915094339622642,2.6375107066193344,6,0,1,0,"844,0",0.3820754716981132,3.680194220204775
0,1,0,0,"625,0",-0.0424528301886792,2.0491092393426222,1,1,0,0,"939,0",0.25,3.756950218542837,2,1,0,0,"627,0",0.4009433962264151,2.1596641993202894,3,1,0,0,"520,0",0.3349056603773584,2.1345124773149977,4,1,0,0,"894,0",0.589622641509434,3.2508032783680934,5,0,1,0,"670,0",0.3915094339622642,2.6375107066193344,6,0,1,0,"844,0",0.3820754716981132,3.680194220204775,0,1,0,0,"660,0",0.1084905660377358,2.6518623378094395
1,1,0,0,"939,0",0.25,3.756950218542837,2,1,0,0,"627,0",0.4009433962264151,2.1596641993202894,3,1,0,0,"520,0",0.3349056603773584,2.1345124773149977,4,1,0,0,"894,0",0.589622641509434,3.2508032783680934,5,0,1,0,"670,0",0.3915094339622642,2.6375107066193344,6,0,1,0,"844,0",0.3820754716981132,3.680194220204775,0,1,0,0,"660,0",0.1084905660377358,2.6518623378094395,1,1,0,0,"813,0",0.0896226415094339,2.8756869402048157
2,1,0,0,"627,0",0.4009433962264151,2.1596641993202894,3,1,0,0,"520,0",0.3349056603773584,2.1345124773149977,4,1,0,0,"894,0",0.589622641509434,3.2508032783680934,5,0,1,0,"670,0",0.3915094339622642,2.6375107066193344,6,0,1,0,"844,0",0.3820754716981132,3.680194220204775,0,1,0,0,"660,0",0.1084905660377358,2.6518623378094395,1,1,0,0,"813,0",0.0896226415094339,2.8756869402048157,2,1,0,0,"799,0",0.5235849056603774,3.150663497156512
3,1,0,0,"520,0",0.3349056603773584,2.1345124773149977,4,1,0,0,"894,0",0.589622641509434,3.2508032783680934,5,0,1,0,"670,0",0.3915094339622642,2.6375107066193344,6,0,1,0,"844,0",0.3820754716981132,3.680194220204775,0,1,0,0,"660,0",0.1084905660377358,2.6518623378094395,1,1,0,0,"813,0",0.0896226415094339,2.8756869402048157,2,1,0,0,"799,0",0.5235849056603774,3.150663497156512,3,1,0,0,"482,0",-0.1556603773584905,1.1591642647252665
4,1,0,0,"894,0",0.589622641509434,3.2508032783680934,5,0,1,0,"670,0",0.3915094339622642,2.6375107066193344,6,0,1,0,"844,0",0.3820754716981132,3.680194220204775,0,1,0,0,"660,0",0.1084905660377358,2.6518623378094395,1,1,0,0,"813,0",0.0896226415094339,2.8756869402048157,2,1,0,0,"799,0",0.5235849056603774,3.150663497156512,3,1,0,0,"482,0",-0.1556603773584905,1.1591642647252665,4,1,0,0,"1094,0",0.3820754716981132,2.0461962119241544
5,0,1,0,"670,0",0.3915094339622642,2.6375107066193344,6,0,1,0,"844,0",0.3820754716981132,3.680194220204775,0,1,0,0,"660,0",0.1084905660377358,2.6518623378094395,1,1,0,0,"813,0",0.0896226415094339,2.8756869402048157,2,1,0,0,"799,0",0.5235849056603774,3.150663497156512,3,1,0,0,"482,0",-0.1556603773584905,1.1591642647252665,4,1,0,0,"1094,0",0.3820754716981132,2.0461962119241544,5,0,1,0,"589,0",0.2877358490566037,1.6135857664736593
6,0,1,0,"844,0",0.3820754716981132,3.680194220204775,0,1,0,0,"660,0",0.1084905660377358,2.6518623378094395,1,1,0,0,"813,0",0.0896226415094339,2.8756869402048157,2,1,0,0,"799,0",0.5235849056603774,3.150663497156512,3,1,0,0,"482,0",-0.1556603773584905,1.1591642647252665,4,1,0,0,"1094,0",0.3820754716981132,2.0461962119241544,5,0,1,0,"589,0",0.2877358490566037,1.6135857664736593,6,0,1,0,"877,0",-0.0990566037735849,3.235633333182977
