DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"25,0",0.1351351351351351,4.327991198700962,2,1,0,0,"5,0",-0.1081081081081081,0.7347868170927151,3,1,0,0,"2,0",-0.081081081081081,0.2782670326822276,4,1,0,0,"9,0",0.4054054054054054,1.6671426984655908,5,0,1,0,"17,0",-0.054054054054054,2.94996376869086,6,0,1,0,"3,0",0.1891891891891892,0.514537482214923,0,1,0,0,"27,0",0.3243243243243243,4.317629573211046,1,1,0,0,"5,0",0.027027027027027,0.739393747057859
2,1,0,0,"5,0",-0.1081081081081081,0.7347868170927151,3,1,0,0,"2,0",-0.081081081081081,0.2782670326822276,4,1,0,0,"9,0",0.4054054054054054,1.6671426984655908,5,0,1,0,"17,0",-0.054054054054054,2.94996376869086,6,0,1,0,"3,0",0.1891891891891892,0.514537482214923,0,1,0,0,"27,0",0.3243243243243243,4.317629573211046,1,1,0,0,"5,0",0.027027027027027,0.739393747057859,2,1,0,0,"19,0",0.3783783783783784,2.916006833700936
3,1,0,0,"2,0",-0.081081081081081,0.2782670326822276,4,1,0,0,"9,0",0.4054054054054054,1.6671426984655908,5,0,1,0,"17,0",-0.054054054054054,2.94996376869086,6,0,1,0,"3,0",0.1891891891891892,0.514537482214923,0,1,0,0,"27,0",0.3243243243243243,4.317629573211046,1,1,0,0,"5,0",0.027027027027027,0.739393747057859,2,1,0,0,"19,0",0.3783783783783784,2.916006833700936,3,1,0,0,"17,0",0.1621621621621621,2.7433183647778785
4,1,0,0,"9,0",0.4054054054054054,1.6671426984655908,5,0,1,0,"17,0",-0.054054054054054,2.94996376869086,6,0,1,0,"3,0",0.1891891891891892,0.514537482214923,0,1,0,0,"27,0",0.3243243243243243,4.317629573211046,1,1,0,0,"5,0",0.027027027027027,0.739393747057859,2,1,0,0,"19,0",0.3783783783783784,2.916006833700936,3,1,0,0,"17,0",0.1621621621621621,2.7433183647778785,4,1,0,0,"2,0",0.054054054054054,0.3247700501949085
5,0,1,0,"17,0",-0.054054054054054,2.94996376869086,6,0,1,0,"3,0",0.1891891891891892,0.514537482214923,0,1,0,0,"27,0",0.3243243243243243,4.317629573211046,1,1,0,0,"5,0",0.027027027027027,0.739393747057859,2,1,0,0,"19,0",0.3783783783783784,2.916006833700936,3,1,0,0,"17,0",0.1621621621621621,2.7433183647778785,4,1,0,0,"2,0",0.054054054054054,0.3247700501949085,5,0,1,0,"23,0",0.2432432432432432,3.728497908104706
6,0,1,0,"3,0",0.1891891891891892,0.514537482214923,0,1,0,0,"27,0",0.3243243243243243,4.317629573211046,1,1,0,0,"5,0",0.027027027027027,0.739393747057859,2,1,0,0,"19,0",0.3783783783783784,2.916006833700936,3,1,0,0,"17,0",0.1621621621621621,2.7433183647778785,4,1,0,0,"2,0",0.054054054054054,0.3247700501949085,5,0,1,0,"23,0",0.2432432432432432,3.728497908104706,6,0,1,0,"27,0",0.6486486486486487,4.556729767326235
0,1,0,0,"27,0",0.3243243243243243,4.317629573211046,1,1,0,0,"5,0",0.027027027027027,0.739393747057859,2,1,0,0,"19,0",0.3783783783783784,2.916006833700936,3,1,0,0,"17,0",0.1621621621621621,2.7433183647778785,4,1,0,0,"2,0",0.054054054054054,0.3247700501949085,5,0,1,0,"23,0",0.2432432432432432,3.728497908104706,6,0,1,0,"27,0",0.6486486486486487,4.556729767326235,0,1,0,0,"20,0",0.3513513513513513,3.4414295763845915
1,1,0,0,"5,0",0.027027027027027,0.739393747057859,2,1,0,0,"19,0",0.3783783783783784,2.916006833700936,3,1,0,0,"17,0",0.1621621621621621,2.7433183647778785,4,1,0,0,"2,0",0.054054054054054,0.3247700501949085,5,0,1,0,"23,0",0.2432432432432432,3.728497908104706,6,0,1,0,"27,0",0.6486486486486487,4.556729767326235,0,1,0,0,"20,0",0.3513513513513513,3.4414295763845915,1,1,0,0,"18,0",0.3243243243243243,3.448120467780581
2,1,0,0,"19,0",0.3783783783783784,2.916006833700936,3,1,0,0,"17,0",0.1621621621621621,2.7433183647778785,4,1,0,0,"2,0",0.054054054054054,0.3247700501949085,5,0,1,0,"23,0",0.2432432432432432,3.728497908104706,6,0,1,0,"27,0",0.6486486486486487,4.556729767326235,0,1,0,0,"20,0",0.3513513513513513,3.4414295763845915,1,1,0,0,"18,0",0.3243243243243243,3.448120467780581,2,1,0,0,"46,0",0.1891891891891892,8.203958468870164
3,1,0,0,"17,0",0.1621621621621621,2.7433183647778785,4,1,0,0,"2,0",0.054054054054054,0.3247700501949085,5,0,1,0,"23,0",0.2432432432432432,3.728497908104706,6,0,1,0,"27,0",0.6486486486486487,4.556729767326235,0,1,0,0,"20,0",0.3513513513513513,3.4414295763845915,1,1,0,0,"18,0",0.3243243243243243,3.448120467780581,2,1,0,0,"46,0",0.1891891891891892,8.203958468870164,3,1,0,0,"58,0",0.8918918918918919,12.189037516594995
4,1,0,0,"2,0",0.054054054054054,0.3247700501949085,5,0,1,0,"23,0",0.2432432432432432,3.728497908104706,6,0,1,0,"27,0",0.6486486486486487,4.556729767326235,0,1,0,0,"20,0",0.3513513513513513,3.4414295763845915,1,1,0,0,"18,0",0.3243243243243243,3.448120467780581,2,1,0,0,"46,0",0.1891891891891892,8.203958468870164,3,1,0,0,"58,0",0.8918918918918919,12.189037516594995,4,1,0,0,"16,0",0.3243243243243243,2.873528929510269
5,0,1,0,"23,0",0.2432432432432432,3.728497908104706,6,0,1,0,"27,0",0.6486486486486487,4.556729767326235,0,1,0,0,"20,0",0.3513513513513513,3.4414295763845915,1,1,0,0,"18,0",0.3243243243243243,3.448120467780581,2,1,0,0,"46,0",0.1891891891891892,8.203958468870164,3,1,0,0,"58,0",0.8918918918918919,12.189037516594995,4,1,0,0,"16,0",0.3243243243243243,2.873528929510269,5,0,1,0,"0,0",0.4324324324324324,0.0072568403124884
6,0,1,0,"27,0",0.6486486486486487,4.556729767326235,0,1,0,0,"20,0",0.3513513513513513,3.4414295763845915,1,1,0,0,"18,0",0.3243243243243243,3.448120467780581,2,1,0,0,"46,0",0.1891891891891892,8.203958468870164,3,1,0,0,"58,0",0.8918918918918919,12.189037516594995,4,1,0,0,"16,0",0.3243243243243243,2.873528929510269,5,0,1,0,"0,0",0.4324324324324324,0.0072568403124884,6,0,1,0,"8,0",1.0,1.571772372172239
0,1,0,0,"20,0",0.3513513513513513,3.4414295763845915,1,1,0,0,"18,0",0.3243243243243243,3.448120467780581,2,1,0,0,"46,0",0.1891891891891892,8.203958468870164,3,1,0,0,"58,0",0.8918918918918919,12.189037516594995,4,1,0,0,"16,0",0.3243243243243243,2.873528929510269,5,0,1,0,"0,0",0.4324324324324324,0.0072568403124884,6,0,1,0,"8,0",1.0,1.571772372172239,0,1,0,0,"17,0",0.4864864864864865,3.4118680016714005
1,1,0,0,"18,0",0.3243243243243243,3.448120467780581,2,1,0,0,"46,0",0.1891891891891892,8.203958468870164,3,1,0,0,"58,0",0.8918918918918919,12.189037516594995,4,1,0,0,"16,0",0.3243243243243243,2.873528929510269,5,0,1,0,"0,0",0.4324324324324324,0.0072568403124884,6,0,1,0,"8,0",1.0,1.571772372172239,0,1,0,0,"17,0",0.4864864864864865,3.4118680016714005,1,1,0,0,"66,0",1.0,11.574036167838234
2,1,0,0,"46,0",0.1891891891891892,8.203958468870164,3,1,0,0,"58,0",0.8918918918918919,12.189037516594995,4,1,0,0,"16,0",0.3243243243243243,2.873528929510269,5,0,1,0,"0,0",0.4324324324324324,0.0072568403124884,6,0,1,0,"8,0",1.0,1.571772372172239,0,1,0,0,"17,0",0.4864864864864865,3.4118680016714005,1,1,0,0,"66,0",1.0,11.574036167838234,2,1,0,0,"26,0",0.972972972972973,5.033343382893533
3,1,0,0,"58,0",0.8918918918918919,12.189037516594995,4,1,0,0,"16,0",0.3243243243243243,2.873528929510269,5,0,1,0,"0,0",0.4324324324324324,0.0072568403124884,6,0,1,0,"8,0",1.0,1.571772372172239,0,1,0,0,"17,0",0.4864864864864865,3.4118680016714005,1,1,0,0,"66,0",1.0,11.574036167838234,2,1,0,0,"26,0",0.972972972972973,5.033343382893533,3,1,0,0,"121,0",0.6216216216216216,17.344594129998995
4,1,0,0,"16,0",0.3243243243243243,2.873528929510269,5,0,1,0,"0,0",0.4324324324324324,0.0072568403124884,6,0,1,0,"8,0",1.0,1.571772372172239,0,1,0,0,"17,0",0.4864864864864865,3.4118680016714005,1,1,0,0,"66,0",1.0,11.574036167838234,2,1,0,0,"26,0",0.972972972972973,5.033343382893533,3,1,0,0,"121,0",0.6216216216216216,17.344594129998995,4,1,0,0,"152,0",0.6756756756756757,14.733771282588345
5,0,1,0,"0,0",0.4324324324324324,0.0072568403124884,6,0,1,0,"8,0",1.0,1.571772372172239,0,1,0,0,"17,0",0.4864864864864865,3.4118680016714005,1,1,0,0,"66,0",1.0,11.574036167838234,2,1,0,0,"26,0",0.972972972972973,5.033343382893533,3,1,0,0,"121,0",0.6216216216216216,17.344594129998995,4,1,0,0,"152,0",0.6756756756756757,14.733771282588345,5,0,1,0,"0,0",0.0,0.0084680767786399
6,0,1,0,"8,0",1.0,1.571772372172239,0,1,0,0,"17,0",0.4864864864864865,3.4118680016714005,1,1,0,0,"66,0",1.0,11.574036167838234,2,1,0,0,"26,0",0.972972972972973,5.033343382893533,3,1,0,0,"121,0",0.6216216216216216,17.344594129998995,4,1,0,0,"152,0",0.6756756756756757,14.733771282588345,5,0,1,0,"0,0",0.0,0.0084680767786399,6,0,1,0,"23,0",0.6216216216216216,4.07996805297705
0,1,0,0,"17,0",0.4864864864864865,3.4118680016714005,1,1,0,0,"66,0",1.0,11.574036167838234,2,1,0,0,"26,0",0.972972972972973,5.033343382893533,3,1,0,0,"121,0",0.6216216216216216,17.344594129998995,4,1,0,0,"152,0",0.6756756756756757,14.733771282588345,5,0,1,0,"0,0",0.0,0.0084680767786399,6,0,1,0,"23,0",0.6216216216216216,4.07996805297705,0,1,0,0,"39,0",0.2162162162162162,5.221211976960061
1,1,0,0,"66,0",1.0,11.574036167838234,2,1,0,0,"26,0",0.972972972972973,5.033343382893533,3,1,0,0,"121,0",0.6216216216216216,17.344594129998995,4,1,0,0,"152,0",0.6756756756756757,14.733771282588345,5,0,1,0,"0,0",0.0,0.0084680767786399,6,0,1,0,"23,0",0.6216216216216216,4.07996805297705,0,1,0,0,"39,0",0.2162162162162162,5.221211976960061,1,1,0,0,"5,0",0.2972972972972973,0.609849626843962
2,1,0,0,"26,0",0.972972972972973,5.033343382893533,3,1,0,0,"121,0",0.6216216216216216,17.344594129998995,4,1,0,0,"152,0",0.6756756756756757,14.733771282588345,5,0,1,0,"0,0",0.0,0.0084680767786399,6,0,1,0,"23,0",0.6216216216216216,4.07996805297705,0,1,0,0,"39,0",0.2162162162162162,5.221211976960061,1,1,0,0,"5,0",0.2972972972972973,0.609849626843962,2,1,0,0,"45,0",0.1351351351351351,5.788610145824408
3,1,0,0,"121,0",0.6216216216216216,17.344594129998995,4,1,0,0,"152,0",0.6756756756756757,14.733771282588345,5,0,1,0,"0,0",0.0,0.0084680767786399,6,0,1,0,"23,0",0.6216216216216216,4.07996805297705,0,1,0,0,"39,0",0.2162162162162162,5.221211976960061,1,1,0,0,"5,0",0.2972972972972973,0.609849626843962,2,1,0,0,"45,0",0.1351351351351351,5.788610145824408,3,1,0,0,"5,0",0.081081081081081,0.7901017121277034
4,1,0,0,"152,0",0.6756756756756757,14.733771282588345,5,0,1,0,"0,0",0.0,0.0084680767786399,6,0,1,0,"23,0",0.6216216216216216,4.07996805297705,0,1,0,0,"39,0",0.2162162162162162,5.221211976960061,1,1,0,0,"5,0",0.2972972972972973,0.609849626843962,2,1,0,0,"45,0",0.1351351351351351,5.788610145824408,3,1,0,0,"5,0",0.081081081081081,0.7901017121277034,4,1,0,0,"44,0",1.351351351351351,6.9128650238280365
5,0,1,0,"0,0",0.0,0.0084680767786399,6,0,1,0,"23,0",0.6216216216216216,4.07996805297705,0,1,0,0,"39,0",0.2162162162162162,5.221211976960061,1,1,0,0,"5,0",0.2972972972972973,0.609849626843962,2,1,0,0,"45,0",0.1351351351351351,5.788610145824408,3,1,0,0,"5,0",0.081081081081081,0.7901017121277034,4,1,0,0,"44,0",1.351351351351351,6.9128650238280365,5,0,1,0,"3,0",-0.081081081081081,0.4460788202874174
6,0,1,0,"23,0",0.6216216216216216,4.07996805297705,0,1,0,0,"39,0",0.2162162162162162,5.221211976960061,1,1,0,0,"5,0",0.2972972972972973,0.609849626843962,2,1,0,0,"45,0",0.1351351351351351,5.788610145824408,3,1,0,0,"5,0",0.081081081081081,0.7901017121277034,4,1,0,0,"44,0",1.351351351351351,6.9128650238280365,5,0,1,0,"3,0",-0.081081081081081,0.4460788202874174,6,0,1,0,"1,0",-0.2432432432432432,0.1763962277124556
0,1,0,0,"39,0",0.2162162162162162,5.221211976960061,1,1,0,0,"5,0",0.2972972972972973,0.609849626843962,2,1,0,0,"45,0",0.1351351351351351,5.788610145824408,3,1,0,0,"5,0",0.081081081081081,0.7901017121277034,4,1,0,0,"44,0",1.351351351351351,6.9128650238280365,5,0,1,0,"3,0",-0.081081081081081,0.4460788202874174,6,0,1,0,"1,0",-0.2432432432432432,0.1763962277124556,0,1,0,0,"6,0",0.1081081081081081,0.8599673124831405
1,1,0,0,"5,0",0.2972972972972973,0.609849626843962,2,1,0,0,"45,0",0.1351351351351351,5.788610145824408,3,1,0,0,"5,0",0.081081081081081,0.7901017121277034,4,1,0,0,"44,0",1.351351351351351,6.9128650238280365,5,0,1,0,"3,0",-0.081081081081081,0.4460788202874174,6,0,1,0,"1,0",-0.2432432432432432,0.1763962277124556,0,1,0,0,"6,0",0.1081081081081081,0.8599673124831405,1,1,0,0,"0,0",-0.027027027027027,0.032126857185171
2,1,0,0,"45,0",0.1351351351351351,5.788610145824408,3,1,0,0,"5,0",0.081081081081081,0.7901017121277034,4,1,0,0,"44,0",1.351351351351351,6.9128650238280365,5,0,1,0,"3,0",-0.081081081081081,0.4460788202874174,6,0,1,0,"1,0",-0.2432432432432432,0.1763962277124556,0,1,0,0,"6,0",0.1081081081081081,0.8599673124831405,1,1,0,0,"0,0",-0.027027027027027,0.032126857185171,2,1,0,0,"11,0",0.4054054054054054,1.8208269201271532
3,1,0,0,"5,0",0.081081081081081,0.7901017121277034,4,1,0,0,"44,0",1.351351351351351,6.9128650238280365,5,0,1,0,"3,0",-0.081081081081081,0.4460788202874174,6,0,1,0,"1,0",-0.2432432432432432,0.1763962277124556,0,1,0,0,"6,0",0.1081081081081081,0.8599673124831405,1,1,0,0,"0,0",-0.027027027027027,0.032126857185171,2,1,0,0,"11,0",0.4054054054054054,1.8208269201271532,3,1,0,0,"5,0",-0.2432432432432432,0.4452960124402977
4,1,0,0,"44,0",1.351351351351351,6.9128650238280365,5,0,1,0,"3,0",-0.081081081081081,0.4460788202874174,6,0,1,0,"1,0",-0.2432432432432432,0.1763962277124556,0,1,0,0,"6,0",0.1081081081081081,0.8599673124831405,1,1,0,0,"0,0",-0.027027027027027,0.032126857185171,2,1,0,0,"11,0",0.4054054054054054,1.8208269201271532,3,1,0,0,"5,0",-0.2432432432432432,0.4452960124402977,4,1,0,0,"10,0",0.4324324324324324,1.7793486827142275
5,0,1,0,"3,0",-0.081081081081081,0.4460788202874174,6,0,1,0,"1,0",-0.2432432432432432,0.1763962277124556,0,1,0,0,"6,0",0.1081081081081081,0.8599673124831405,1,1,0,0,"0,0",-0.027027027027027,0.032126857185171,2,1,0,0,"11,0",0.4054054054054054,1.8208269201271532,3,1,0,0,"5,0",-0.2432432432432432,0.4452960124402977,4,1,0,0,"10,0",0.4324324324324324,1.7793486827142275,5,0,1,0,"35,0",0.6216216216216216,5.129872053230933
6,0,1,0,"1,0",-0.2432432432432432,0.1763962277124556,0,1,0,0,"6,0",0.1081081081081081,0.8599673124831405,1,1,0,0,"0,0",-0.027027027027027,0.032126857185171,2,1,0,0,"11,0",0.4054054054054054,1.8208269201271532,3,1,0,0,"5,0",-0.2432432432432432,0.4452960124402977,4,1,0,0,"10,0",0.4324324324324324,1.7793486827142275,5,0,1,0,"35,0",0.6216216216216216,5.129872053230933,6,0,1,0,"36,0",1.054054054054054,5.692203128057844
0,1,0,0,"6,0",0.1081081081081081,0.8599673124831405,1,1,0,0,"0,0",-0.027027027027027,0.032126857185171,2,1,0,0,"11,0",0.4054054054054054,1.8208269201271532,3,1,0,0,"5,0",-0.2432432432432432,0.4452960124402977,4,1,0,0,"10,0",0.4324324324324324,1.7793486827142275,5,0,1,0,"35,0",0.6216216216216216,5.129872053230933,6,0,1,0,"36,0",1.054054054054054,5.692203128057844,0,1,0,0,"9,0",0.3783783783783784,1.2918022034983048
1,1,0,0,"0,0",-0.027027027027027,0.032126857185171,2,1,0,0,"11,0",0.4054054054054054,1.8208269201271532,3,1,0,0,"5,0",-0.2432432432432432,0.4452960124402977,4,1,0,0,"10,0",0.4324324324324324,1.7793486827142275,5,0,1,0,"35,0",0.6216216216216216,5.129872053230933,6,0,1,0,"36,0",1.054054054054054,5.692203128057844,0,1,0,0,"9,0",0.3783783783783784,1.2918022034983048,1,1,0,0,"8,0",0.4324324324324324,1.238190444455023
2,1,0,0,"11,0",0.4054054054054054,1.8208269201271532,3,1,0,0,"5,0",-0.2432432432432432,0.4452960124402977,4,1,0,0,"10,0",0.4324324324324324,1.7793486827142275,5,0,1,0,"35,0",0.6216216216216216,5.129872053230933,6,0,1,0,"36,0",1.054054054054054,5.692203128057844,0,1,0,0,"9,0",0.3783783783783784,1.2918022034983048,1,1,0,0,"8,0",0.4324324324324324,1.238190444455023,2,1,0,0,"12,0",0.6756756756756757,2.0197658981397737
3,1,0,0,"5,0",-0.2432432432432432,0.4452960124402977,4,1,0,0,"10,0",0.4324324324324324,1.7793486827142275,5,0,1,0,"35,0",0.6216216216216216,5.129872053230933,6,0,1,0,"36,0",1.054054054054054,5.692203128057844,0,1,0,0,"9,0",0.3783783783783784,1.2918022034983048,1,1,0,0,"8,0",0.4324324324324324,1.238190444455023,2,1,0,0,"12,0",0.6756756756756757,2.0197658981397737,3,1,0,0,"9,0",0.5675675675675675,1.5788969814294709
4,1,0,0,"10,0",0.4324324324324324,1.7793486827142275,5,0,1,0,"35,0",0.6216216216216216,5.129872053230933,6,0,1,0,"36,0",1.054054054054054,5.692203128057844,0,1,0,0,"9,0",0.3783783783783784,1.2918022034983048,1,1,0,0,"8,0",0.4324324324324324,1.238190444455023,2,1,0,0,"12,0",0.6756756756756757,2.0197658981397737,3,1,0,0,"9,0",0.5675675675675675,1.5788969814294709,4,1,0,0,"19,0",0.5405405405405406,2.7782273633656507
5,0,1,0,"35,0",0.6216216216216216,5.129872053230933,6,0,1,0,"36,0",1.054054054054054,5.692203128057844,0,1,0,0,"9,0",0.3783783783783784,1.2918022034983048,1,1,0,0,"8,0",0.4324324324324324,1.238190444455023,2,1,0,0,"12,0",0.6756756756756757,2.0197658981397737,3,1,0,0,"9,0",0.5675675675675675,1.5788969814294709,4,1,0,0,"19,0",0.5405405405405406,2.7782273633656507,5,0,1,0,"30,0",0.3243243243243243,4.448035839905216
6,0,1,0,"36,0",1.054054054054054,5.692203128057844,0,1,0,0,"9,0",0.3783783783783784,1.2918022034983048,1,1,0,0,"8,0",0.4324324324324324,1.238190444455023,2,1,0,0,"12,0",0.6756756756756757,2.0197658981397737,3,1,0,0,"9,0",0.5675675675675675,1.5788969814294709,4,1,0,0,"19,0",0.5405405405405406,2.7782273633656507,5,0,1,0,"30,0",0.3243243243243243,4.448035839905216,6,0,1,0,"36,0",0.6756756756756757,6.546828305908613
