DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"29,0",0.6095238095238096,1.3665007118792711,2,1,0,0,"29,0",-0.0380952380952381,1.4115975870089703,3,1,0,0,"104,0",2.857142857142857,5.230391560666731,4,1,0,0,"20,0",-0.0380952380952381,1.0407173288918323,5,0,1,0,"85,0",0.5333333333333333,4.167783357724296,6,0,1,0,"109,0",2.552380952380952,5.870875746841656,0,1,0,0,"50,0",-0.0380952380952381,2.1645287431406057,1,1,0,0,"156,0",2.8190476190476192,6.829562929586208
2,1,0,0,"29,0",-0.0380952380952381,1.4115975870089703,3,1,0,0,"104,0",2.857142857142857,5.230391560666731,4,1,0,0,"20,0",-0.0380952380952381,1.0407173288918323,5,0,1,0,"85,0",0.5333333333333333,4.167783357724296,6,0,1,0,"109,0",2.552380952380952,5.870875746841656,0,1,0,0,"50,0",-0.0380952380952381,2.1645287431406057,1,1,0,0,"156,0",2.8190476190476192,6.829562929586208,2,1,0,0,"22,0",-0.1523809523809524,0.89659037799075
3,1,0,0,"104,0",2.857142857142857,5.230391560666731,4,1,0,0,"20,0",-0.0380952380952381,1.0407173288918323,5,0,1,0,"85,0",0.5333333333333333,4.167783357724296,6,0,1,0,"109,0",2.552380952380952,5.870875746841656,0,1,0,0,"50,0",-0.0380952380952381,2.1645287431406057,1,1,0,0,"156,0",2.8190476190476192,6.829562929586208,2,1,0,0,"22,0",-0.1523809523809524,0.89659037799075,3,1,0,0,"238,0",3.809523809523809,10.799134556911543
4,1,0,0,"20,0",-0.0380952380952381,1.0407173288918323,5,0,1,0,"85,0",0.5333333333333333,4.167783357724296,6,0,1,0,"109,0",2.552380952380952,5.870875746841656,0,1,0,0,"50,0",-0.0380952380952381,2.1645287431406057,1,1,0,0,"156,0",2.8190476190476192,6.829562929586208,2,1,0,0,"22,0",-0.1523809523809524,0.89659037799075,3,1,0,0,"238,0",3.809523809523809,10.799134556911543,4,1,0,0,"166,0",0.6476190476190476,7.285923557339213
5,0,1,0,"85,0",0.5333333333333333,4.167783357724296,6,0,1,0,"109,0",2.552380952380952,5.870875746841656,0,1,0,0,"50,0",-0.0380952380952381,2.1645287431406057,1,1,0,0,"156,0",2.8190476190476192,6.829562929586208,2,1,0,0,"22,0",-0.1523809523809524,0.89659037799075,3,1,0,0,"238,0",3.809523809523809,10.799134556911543,4,1,0,0,"166,0",0.6476190476190476,7.285923557339213,5,0,1,0,"143,0",0.6476190476190476,6.224018391567885
6,0,1,0,"109,0",2.552380952380952,5.870875746841656,0,1,0,0,"50,0",-0.0380952380952381,2.1645287431406057,1,1,0,0,"156,0",2.8190476190476192,6.829562929586208,2,1,0,0,"22,0",-0.1523809523809524,0.89659037799075,3,1,0,0,"238,0",3.809523809523809,10.799134556911543,4,1,0,0,"166,0",0.6476190476190476,7.285923557339213,5,0,1,0,"143,0",0.6476190476190476,6.224018391567885,6,0,1,0,"215,0",3.2,10.057356717379418
0,1,0,0,"50,0",-0.0380952380952381,2.1645287431406057,1,1,0,0,"156,0",2.8190476190476192,6.829562929586208,2,1,0,0,"22,0",-0.1523809523809524,0.89659037799075,3,1,0,0,"238,0",3.809523809523809,10.799134556911543,4,1,0,0,"166,0",0.6476190476190476,7.285923557339213,5,0,1,0,"143,0",0.6476190476190476,6.224018391567885,6,0,1,0,"215,0",3.2,10.057356717379418,0,1,0,0,"232,0",0.1523809523809524,10.817819177251623
1,1,0,0,"156,0",2.8190476190476192,6.829562929586208,2,1,0,0,"22,0",-0.1523809523809524,0.89659037799075,3,1,0,0,"238,0",3.809523809523809,10.799134556911543,4,1,0,0,"166,0",0.6476190476190476,7.285923557339213,5,0,1,0,"143,0",0.6476190476190476,6.224018391567885,6,0,1,0,"215,0",3.2,10.057356717379418,0,1,0,0,"232,0",0.1523809523809524,10.817819177251623,1,1,0,0,"283,0",3.4285714285714284,14.702479216553854
2,1,0,0,"22,0",-0.1523809523809524,0.89659037799075,3,1,0,0,"238,0",3.809523809523809,10.799134556911543,4,1,0,0,"166,0",0.6476190476190476,7.285923557339213,5,0,1,0,"143,0",0.6476190476190476,6.224018391567885,6,0,1,0,"215,0",3.2,10.057356717379418,0,1,0,0,"232,0",0.1523809523809524,10.817819177251623,1,1,0,0,"283,0",3.4285714285714284,14.702479216553854,2,1,0,0,"130,0",-0.0380952380952381,6.293564214397465
3,1,0,0,"238,0",3.809523809523809,10.799134556911543,4,1,0,0,"166,0",0.6476190476190476,7.285923557339213,5,0,1,0,"143,0",0.6476190476190476,6.224018391567885,6,0,1,0,"215,0",3.2,10.057356717379418,0,1,0,0,"232,0",0.1523809523809524,10.817819177251623,1,1,0,0,"283,0",3.4285714285714284,14.702479216553854,2,1,0,0,"130,0",-0.0380952380952381,6.293564214397465,3,1,0,0,"194,0",4.723809523809524,11.190750802555907
4,1,0,0,"166,0",0.6476190476190476,7.285923557339213,5,0,1,0,"143,0",0.6476190476190476,6.224018391567885,6,0,1,0,"215,0",3.2,10.057356717379418,0,1,0,0,"232,0",0.1523809523809524,10.817819177251623,1,1,0,0,"283,0",3.4285714285714284,14.702479216553854,2,1,0,0,"130,0",-0.0380952380952381,6.293564214397465,3,1,0,0,"194,0",4.723809523809524,11.190750802555907,4,1,0,0,"67,0",0.1904761904761904,3.2011086910624416
5,0,1,0,"143,0",0.6476190476190476,6.224018391567885,6,0,1,0,"215,0",3.2,10.057356717379418,0,1,0,0,"232,0",0.1523809523809524,10.817819177251623,1,1,0,0,"283,0",3.4285714285714284,14.702479216553854,2,1,0,0,"130,0",-0.0380952380952381,6.293564214397465,3,1,0,0,"194,0",4.723809523809524,11.190750802555907,4,1,0,0,"67,0",0.1904761904761904,3.2011086910624416,5,0,1,0,"127,0",1.2952380952380953,6.805334853933922
6,0,1,0,"215,0",3.2,10.057356717379418,0,1,0,0,"232,0",0.1523809523809524,10.817819177251623,1,1,0,0,"283,0",3.4285714285714284,14.702479216553854,2,1,0,0,"130,0",-0.0380952380952381,6.293564214397465,3,1,0,0,"194,0",4.723809523809524,11.190750802555907,4,1,0,0,"67,0",0.1904761904761904,3.2011086910624416,5,0,1,0,"127,0",1.2952380952380953,6.805334853933922,6,0,1,0,"190,0",3.5047619047619047,10.762335541452304
0,1,0,0,"232,0",0.1523809523809524,10.817819177251623,1,1,0,0,"283,0",3.4285714285714284,14.702479216553854,2,1,0,0,"130,0",-0.0380952380952381,6.293564214397465,3,1,0,0,"194,0",4.723809523809524,11.190750802555907,4,1,0,0,"67,0",0.1904761904761904,3.2011086910624416,5,0,1,0,"127,0",1.2952380952380953,6.805334853933922,6,0,1,0,"190,0",3.5047619047619047,10.762335541452304,0,1,0,0,"20,0",0.0761904761904762,1.0964348292121329
1,1,0,0,"283,0",3.4285714285714284,14.702479216553854,2,1,0,0,"130,0",-0.0380952380952381,6.293564214397465,3,1,0,0,"194,0",4.723809523809524,11.190750802555907,4,1,0,0,"67,0",0.1904761904761904,3.2011086910624416,5,0,1,0,"127,0",1.2952380952380953,6.805334853933922,6,0,1,0,"190,0",3.5047619047619047,10.762335541452304,0,1,0,0,"20,0",0.0761904761904762,1.0964348292121329,1,1,0,0,"263,0",5.752380952380952,12.483224731894898
2,1,0,0,"130,0",-0.0380952380952381,6.293564214397465,3,1,0,0,"194,0",4.723809523809524,11.190750802555907,4,1,0,0,"67,0",0.1904761904761904,3.2011086910624416,5,0,1,0,"127,0",1.2952380952380953,6.805334853933922,6,0,1,0,"190,0",3.5047619047619047,10.762335541452304,0,1,0,0,"20,0",0.0761904761904762,1.0964348292121329,1,1,0,0,"263,0",5.752380952380952,12.483224731894898,2,1,0,0,"18,0",0.2285714285714285,0.9295999220451596
3,1,0,0,"194,0",4.723809523809524,11.190750802555907,4,1,0,0,"67,0",0.1904761904761904,3.2011086910624416,5,0,1,0,"127,0",1.2952380952380953,6.805334853933922,6,0,1,0,"190,0",3.5047619047619047,10.762335541452304,0,1,0,0,"20,0",0.0761904761904762,1.0964348292121329,1,1,0,0,"263,0",5.752380952380952,12.483224731894898,2,1,0,0,"18,0",0.2285714285714285,0.9295999220451596,3,1,0,0,"133,0",6.514285714285714,5.183185574023715
4,1,0,0,"67,0",0.1904761904761904,3.2011086910624416,5,0,1,0,"127,0",1.2952380952380953,6.805334853933922,6,0,1,0,"190,0",3.5047619047619047,10.762335541452304,0,1,0,0,"20,0",0.0761904761904762,1.0964348292121329,1,1,0,0,"263,0",5.752380952380952,12.483224731894898,2,1,0,0,"18,0",0.2285714285714285,0.9295999220451596,3,1,0,0,"133,0",6.514285714285714,5.183185574023715,4,1,0,0,"10,0",0.3047619047619048,0.2625114811961015
5,0,1,0,"127,0",1.2952380952380953,6.805334853933922,6,0,1,0,"190,0",3.5047619047619047,10.762335541452304,0,1,0,0,"20,0",0.0761904761904762,1.0964348292121329,1,1,0,0,"263,0",5.752380952380952,12.483224731894898,2,1,0,0,"18,0",0.2285714285714285,0.9295999220451596,3,1,0,0,"133,0",6.514285714285714,5.183185574023715,4,1,0,0,"10,0",0.3047619047619048,0.2625114811961015,5,0,1,0,"66,0",0.6476190476190476,2.6868045192153267
6,0,1,0,"190,0",3.5047619047619047,10.762335541452304,0,1,0,0,"20,0",0.0761904761904762,1.0964348292121329,1,1,0,0,"263,0",5.752380952380952,12.483224731894898,2,1,0,0,"18,0",0.2285714285714285,0.9295999220451596,3,1,0,0,"133,0",6.514285714285714,5.183185574023715,4,1,0,0,"10,0",0.3047619047619048,0.2625114811961015,5,0,1,0,"66,0",0.6476190476190476,2.6868045192153267,6,0,1,0,"183,0",3.809523809523809,8.90842796485536
0,1,0,0,"20,0",0.0761904761904762,1.0964348292121329,1,1,0,0,"263,0",5.752380952380952,12.483224731894898,2,1,0,0,"18,0",0.2285714285714285,0.9295999220451596,3,1,0,0,"133,0",6.514285714285714,5.183185574023715,4,1,0,0,"10,0",0.3047619047619048,0.2625114811961015,5,0,1,0,"66,0",0.6476190476190476,2.6868045192153267,6,0,1,0,"183,0",3.809523809523809,8.90842796485536,0,1,0,0,"12,0",-0.2666666666666666,0.4249967969944078
1,1,0,0,"263,0",5.752380952380952,12.483224731894898,2,1,0,0,"18,0",0.2285714285714285,0.9295999220451596,3,1,0,0,"133,0",6.514285714285714,5.183185574023715,4,1,0,0,"10,0",0.3047619047619048,0.2625114811961015,5,0,1,0,"66,0",0.6476190476190476,2.6868045192153267,6,0,1,0,"183,0",3.809523809523809,8.90842796485536,0,1,0,0,"12,0",-0.2666666666666666,0.4249967969944078,1,1,0,0,"380,0",4.457142857142857,15.43550445984694
2,1,0,0,"18,0",0.2285714285714285,0.9295999220451596,3,1,0,0,"133,0",6.514285714285714,5.183185574023715,4,1,0,0,"10,0",0.3047619047619048,0.2625114811961015,5,0,1,0,"66,0",0.6476190476190476,2.6868045192153267,6,0,1,0,"183,0",3.809523809523809,8.90842796485536,0,1,0,0,"12,0",-0.2666666666666666,0.4249967969944078,1,1,0,0,"380,0",4.457142857142857,15.43550445984694,2,1,0,0,"38,0",0.0761904761904762,1.3114992412034638
3,1,0,0,"133,0",6.514285714285714,5.183185574023715,4,1,0,0,"10,0",0.3047619047619048,0.2625114811961015,5,0,1,0,"66,0",0.6476190476190476,2.6868045192153267,6,0,1,0,"183,0",3.809523809523809,8.90842796485536,0,1,0,0,"12,0",-0.2666666666666666,0.4249967969944078,1,1,0,0,"380,0",4.457142857142857,15.43550445984694,2,1,0,0,"38,0",0.0761904761904762,1.3114992412034638,3,1,0,0,"326,0",6.438095238095238,12.721213641375254
4,1,0,0,"10,0",0.3047619047619048,0.2625114811961015,5,0,1,0,"66,0",0.6476190476190476,2.6868045192153267,6,0,1,0,"183,0",3.809523809523809,8.90842796485536,0,1,0,0,"12,0",-0.2666666666666666,0.4249967969944078,1,1,0,0,"380,0",4.457142857142857,15.43550445984694,2,1,0,0,"38,0",0.0761904761904762,1.3114992412034638,3,1,0,0,"326,0",6.438095238095238,12.721213641375254,4,1,0,0,"12,0",-0.1523809523809524,0.5027740735193543
5,0,1,0,"66,0",0.6476190476190476,2.6868045192153267,6,0,1,0,"183,0",3.809523809523809,8.90842796485536,0,1,0,0,"12,0",-0.2666666666666666,0.4249967969944078,1,1,0,0,"380,0",4.457142857142857,15.43550445984694,2,1,0,0,"38,0",0.0761904761904762,1.3114992412034638,3,1,0,0,"326,0",6.438095238095238,12.721213641375254,4,1,0,0,"12,0",-0.1523809523809524,0.5027740735193543,5,0,1,0,"94,0",0.1904761904761904,3.613651480510388
6,0,1,0,"183,0",3.809523809523809,8.90842796485536,0,1,0,0,"12,0",-0.2666666666666666,0.4249967969944078,1,1,0,0,"380,0",4.457142857142857,15.43550445984694,2,1,0,0,"38,0",0.0761904761904762,1.3114992412034638,3,1,0,0,"326,0",6.438095238095238,12.721213641375254,4,1,0,0,"12,0",-0.1523809523809524,0.5027740735193543,5,0,1,0,"94,0",0.1904761904761904,3.613651480510388,6,0,1,0,"107,0",1.638095238095238,4.872773730662417
0,1,0,0,"12,0",-0.2666666666666666,0.4249967969944078,1,1,0,0,"380,0",4.457142857142857,15.43550445984694,2,1,0,0,"38,0",0.0761904761904762,1.3114992412034638,3,1,0,0,"326,0",6.438095238095238,12.721213641375254,4,1,0,0,"12,0",-0.1523809523809524,0.5027740735193543,5,0,1,0,"94,0",0.1904761904761904,3.613651480510388,6,0,1,0,"107,0",1.638095238095238,4.872773730662417,0,1,0,0,"32,0",-0.3428571428571428,1.2043791853358283
1,1,0,0,"380,0",4.457142857142857,15.43550445984694,2,1,0,0,"38,0",0.0761904761904762,1.3114992412034638,3,1,0,0,"326,0",6.438095238095238,12.721213641375254,4,1,0,0,"12,0",-0.1523809523809524,0.5027740735193543,5,0,1,0,"94,0",0.1904761904761904,3.613651480510388,6,0,1,0,"107,0",1.638095238095238,4.872773730662417,0,1,0,0,"32,0",-0.3428571428571428,1.2043791853358283,1,1,0,0,"125,0",1.8285714285714283,5.362503360900234
2,1,0,0,"38,0",0.0761904761904762,1.3114992412034638,3,1,0,0,"326,0",6.438095238095238,12.721213641375254,4,1,0,0,"12,0",-0.1523809523809524,0.5027740735193543,5,0,1,0,"94,0",0.1904761904761904,3.613651480510388,6,0,1,0,"107,0",1.638095238095238,4.872773730662417,0,1,0,0,"32,0",-0.3428571428571428,1.2043791853358283,1,1,0,0,"125,0",1.8285714285714283,5.362503360900234,2,1,0,0,"35,0",0.0761904761904762,1.660995331732131
3,1,0,0,"326,0",6.438095238095238,12.721213641375254,4,1,0,0,"12,0",-0.1523809523809524,0.5027740735193543,5,0,1,0,"94,0",0.1904761904761904,3.613651480510388,6,0,1,0,"107,0",1.638095238095238,4.872773730662417,0,1,0,0,"32,0",-0.3428571428571428,1.2043791853358283,1,1,0,0,"125,0",1.8285714285714283,5.362503360900234,2,1,0,0,"35,0",0.0761904761904762,1.660995331732131,3,1,0,0,"41,0",-0.1523809523809524,1.2341204005290825
4,1,0,0,"12,0",-0.1523809523809524,0.5027740735193543,5,0,1,0,"94,0",0.1904761904761904,3.613651480510388,6,0,1,0,"107,0",1.638095238095238,4.872773730662417,0,1,0,0,"32,0",-0.3428571428571428,1.2043791853358283,1,1,0,0,"125,0",1.8285714285714283,5.362503360900234,2,1,0,0,"35,0",0.0761904761904762,1.660995331732131,3,1,0,0,"41,0",-0.1523809523809524,1.2341204005290825,4,1,0,0,"67,0",-0.4571428571428571,3.2015273374271653
5,0,1,0,"94,0",0.1904761904761904,3.613651480510388,6,0,1,0,"107,0",1.638095238095238,4.872773730662417,0,1,0,0,"32,0",-0.3428571428571428,1.2043791853358283,1,1,0,0,"125,0",1.8285714285714283,5.362503360900234,2,1,0,0,"35,0",0.0761904761904762,1.660995331732131,3,1,0,0,"41,0",-0.1523809523809524,1.2341204005290825,4,1,0,0,"67,0",-0.4571428571428571,3.2015273374271653,5,0,1,0,"16,0",-0.3428571428571428,0.6360277678028464
6,0,1,0,"107,0",1.638095238095238,4.872773730662417,0,1,0,0,"32,0",-0.3428571428571428,1.2043791853358283,1,1,0,0,"125,0",1.8285714285714283,5.362503360900234,2,1,0,0,"35,0",0.0761904761904762,1.660995331732131,3,1,0,0,"41,0",-0.1523809523809524,1.2341204005290825,4,1,0,0,"67,0",-0.4571428571428571,3.2015273374271653,5,0,1,0,"16,0",-0.3428571428571428,0.6360277678028464,6,0,1,0,"80,0",0.9904761904761904,3.4727365577524463
0,1,0,0,"32,0",-0.3428571428571428,1.2043791853358283,1,1,0,0,"125,0",1.8285714285714283,5.362503360900234,2,1,0,0,"35,0",0.0761904761904762,1.660995331732131,3,1,0,0,"41,0",-0.1523809523809524,1.2341204005290825,4,1,0,0,"67,0",-0.4571428571428571,3.2015273374271653,5,0,1,0,"16,0",-0.3428571428571428,0.6360277678028464,6,0,1,0,"80,0",0.9904761904761904,3.4727365577524463,0,1,0,0,"6,0",-0.5333333333333333,0.2167491027073066
1,1,0,0,"125,0",1.8285714285714283,5.362503360900234,2,1,0,0,"35,0",0.0761904761904762,1.660995331732131,3,1,0,0,"41,0",-0.1523809523809524,1.2341204005290825,4,1,0,0,"67,0",-0.4571428571428571,3.2015273374271653,5,0,1,0,"16,0",-0.3428571428571428,0.6360277678028464,6,0,1,0,"80,0",0.9904761904761904,3.4727365577524463,0,1,0,0,"6,0",-0.5333333333333333,0.2167491027073066,1,1,0,0,"52,0",0.5714285714285714,2.075307984777152
2,1,0,0,"35,0",0.0761904761904762,1.660995331732131,3,1,0,0,"41,0",-0.1523809523809524,1.2341204005290825,4,1,0,0,"67,0",-0.4571428571428571,3.2015273374271653,5,0,1,0,"16,0",-0.3428571428571428,0.6360277678028464,6,0,1,0,"80,0",0.9904761904761904,3.4727365577524463,0,1,0,0,"6,0",-0.5333333333333333,0.2167491027073066,1,1,0,0,"52,0",0.5714285714285714,2.075307984777152,2,1,0,0,"22,0",-0.4571428571428571,0.9747545415010276
