FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,33,13078,"0,9",False,Laboral,Viernes,342.244,-7.648.789
2024-01-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,32,4289,"0,3",False,Laboral,Viernes,342.244,-7.648.789
2024-01-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,26,3842,"0,3",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-01-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,27,938,"0,1",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-01-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,33,6843,"0,5",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-01-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,23,2106,"0,2",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-01-22,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,38,9466,"0,9",False,Laboral,Lunes,342.244,-7.648.789
2024-01-22,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,35,2562,"0,2",False,Laboral,Lunes,342.244,-7.648.789
2024-01-23,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,30,6653,"0,6",False,Laboral,Martes,342.244,-7.648.789
2024-01-23,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,28,1356,"0,1",False,Laboral,Martes,342.244,-7.648.789
2024-01-24,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,35,3500,"0,3",False,Laboral,Miércoles,342.244,-7.648.789
2024-01-24,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,27,9035,"0,7",False,Laboral,Miércoles,342.244,-7.648.789
2024-01-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,39,11768,"0,8",False,Laboral,Jueves,342.244,-7.648.789
2024-01-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,29,3235,"0,2",False,Laboral,Jueves,342.244,-7.648.789
2024-01-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,27,3737,"0,3",False,Laboral,Viernes,342.244,-7.648.789
2024-01-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,31,8323,"0,6",False,Laboral,Viernes,342.244,-7.648.789
2024-01-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,40,7157,"0,6",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-01-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,31,899,"0,1",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-01-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,34,3316,"0,3",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-01-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,19,559,"0,1",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-01-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,50,147578,"12,7",False,Laboral,Lunes,342.244,-7.648.789
2024-01-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,47,13429,"1,2",False,Laboral,Lunes,342.244,-7.648.789
2024-01-30,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,80,12614,"1,4",False,Laboral,Martes,342.244,-7.648.789
2024-01-30,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,74,13524,"1,5",False,Laboral,Martes,342.244,-7.648.789
2024-01-31,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,60,37878,"3,6",False,Laboral,Miércoles,342.244,-7.648.789
2024-01-31,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,68,11947,"1,1",False,Laboral,Miércoles,342.244,-7.648.789
2024-02-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,82,13511,1,False,Laboral,Jueves,342.244,-7.648.789
2024-02-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,89,12313,"0,9",False,Laboral,Jueves,342.244,-7.648.789
2024-02-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,20,1529,"0,2",False,Laboral,Viernes,342.244,-7.648.789
2024-02-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,21,1393,"0,1",False,Laboral,Viernes,342.244,-7.648.789
2024-02-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,59,12618,"0,7",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-02-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,39,3458,"0,2",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-02-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,31,7260,"0,5",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-02-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,22,1417,"0,1",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-02-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,61,9426,"0,6",False,Laboral,Lunes,342.244,-7.648.789
2024-02-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,40,5758,"0,4",False,Laboral,Lunes,342.244,-7.648.789
2024-02-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,56,133715,"8,9",False,Laboral,Martes,342.244,-7.648.789
2024-02-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,67,12675,"0,8",False,Laboral,Martes,342.244,-7.648.789
2024-02-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,63,2755192,"166,9",False,Laboral,Miércoles,342.244,-7.648.789
2024-02-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,49,340440,"20,6",False,Laboral,Miércoles,342.244,-7.648.789
2024-02-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,31,1509148,"111,1",False,Laboral,Jueves,342.244,-7.648.789
2024-02-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,24,159411,"11,7",False,Laboral,Jueves,342.244,-7.648.789
2024-02-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,89,8064616,"670,2",False,Laboral,Viernes,342.244,-7.648.789
2024-02-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,73,550880,"45,8",False,Laboral,Viernes,342.244,-7.648.789
2024-02-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,74,3559912,"222,9",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-02-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,60,19497,"1,2",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-02-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,37,14592,"1,1",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-02-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,24,56108,"4,2",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-02-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,105,3082315,"297,7",False,Laboral,Lunes,342.244,-7.648.789
2024-02-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,74,4200985,"405,7",False,Laboral,Lunes,342.244,-7.648.789
2024-02-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,108,5479978,"632,6",False,Laboral,Martes,342.244,-7.648.789
2024-02-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,108,4618407,"533,2",False,Laboral,Martes,342.244,-7.648.789
2024-02-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,132,1507881,"199,6",False,Laboral,Miércoles,342.244,-7.648.789
2024-02-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,111,798123,"105,7",False,Laboral,Miércoles,342.244,-7.648.789
2024-02-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,122,68562,"5,9",False,Laboral,Jueves,342.244,-7.648.789
2024-02-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,108,23590,2,False,Laboral,Jueves,342.244,-7.648.789
2024-02-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,113,1196599,"113,5",False,Laboral,Viernes,342.244,-7.648.789
2024-02-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,93,412986,"39,2",False,Laboral,Viernes,342.244,-7.648.789
2024-02-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,83,56660,"5,4",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-02-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,64,7294,"0,7",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-02-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,30,37423,"2,9",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-02-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,27,908,"0,1",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-02-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,117,8798077,"600,3",False,Laboral,Lunes,342.244,-7.648.789
2024-02-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,83,1353614,"92,4",False,Laboral,Lunes,342.244,-7.648.789
2024-02-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,108,2057565,"168,5",False,Laboral,Martes,342.244,-7.648.789
2024-02-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,108,2161003,177,False,Laboral,Martes,342.244,-7.648.789
2024-02-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,118,1633113,"141,6",False,Laboral,Miércoles,342.244,-7.648.789
2024-02-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,111,535470,"46,4",False,Laboral,Miércoles,342.244,-7.648.789
2024-02-22,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,119,1996056,"130,4",False,Laboral,Jueves,342.244,-7.648.789
2024-02-22,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,109,363093,"23,7",False,Laboral,Jueves,342.244,-7.648.789
2024-02-23,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,110,1439494,"101,2",False,Laboral,Viernes,342.244,-7.648.789
2024-02-23,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,95,373605,"26,3",False,Laboral,Viernes,342.244,-7.648.789
2024-02-24,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,5,4579,"0,4",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-02-24,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,3,570,0,False,Fin de Semana,Sábado,342.244,-7.648.789
2024-02-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,41,6528586,"371,7",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-02-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,29,299933,"17,1",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-02-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,108,5656949,"508,2",False,Laboral,Lunes,342.244,-7.648.789
2024-02-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,92,4636028,"416,4",False,Laboral,Lunes,342.244,-7.648.789
2024-02-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,124,4280246,"368,4",False,Laboral,Martes,342.244,-7.648.789
2024-02-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,99,2226255,"191,6",False,Laboral,Martes,342.244,-7.648.789
2024-02-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,115,2708961,158,False,Laboral,Miércoles,342.244,-7.648.789
2024-02-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,103,2463889,"143,7",False,Laboral,Miércoles,342.244,-7.648.789
2024-02-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,129,192555,"24,3",False,Laboral,Jueves,342.244,-7.648.789
2024-02-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,113,357320,"45,1",False,Laboral,Jueves,342.244,-7.648.789
2024-03-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,108,36664,"3,1",False,Laboral,Viernes,342.244,-7.648.789
2024-03-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,91,10390,"0,9",False,Laboral,Viernes,342.244,-7.648.789
2024-03-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,69,11982,"1,2",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,58,4714,"0,5",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,43,205493,"14,7",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-03-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,28,5226,"0,4",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-03-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,93,627795,"44,2",False,Laboral,Lunes,342.244,-7.648.789
2024-03-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,91,27042,"1,9",False,Laboral,Lunes,342.244,-7.648.789
2024-03-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,106,259308,"18,8",False,Laboral,Martes,342.244,-7.648.789
2024-03-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,90,229678,"16,7",False,Laboral,Martes,342.244,-7.648.789
2024-03-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,107,1523849,"125,9",False,Laboral,Miércoles,342.244,-7.648.789
2024-03-06,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,100,216397,"17,9",False,Laboral,Miércoles,342.244,-7.648.789
2024-03-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,115,8651061,"809,7",False,Laboral,Jueves,342.244,-7.648.789
2024-03-07,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,116,1723002,"161,3",False,Laboral,Jueves,342.244,-7.648.789
2024-03-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,75,905281,"84,6",False,Laboral,Viernes,342.244,-7.648.789
2024-03-08,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,63,17722,"1,7",False,Laboral,Viernes,342.244,-7.648.789
2024-03-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,78,13477,"1,4",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-09,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,59,3743,"0,4",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,35,1352053,"141,7",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-03-10,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,28,28772,3,False,Fin de Semana,Domingo,342.244,-7.648.789
2024-03-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,128,1395173,"148,4",False,Laboral,Lunes,342.244,-7.648.789
2024-03-11,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,106,253976,27,False,Laboral,Lunes,342.244,-7.648.789
2024-03-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,127,453716,"51,5",False,Laboral,Martes,342.244,-7.648.789
2024-03-12,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,119,85402,"9,7",False,Laboral,Martes,342.244,-7.648.789
2024-03-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,106,23582,"3,2",False,Laboral,Miércoles,342.244,-7.648.789
2024-03-13,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,106,37253,5,False,Laboral,Miércoles,342.244,-7.648.789
2024-03-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,55,7222,"0,7",False,Laboral,Jueves,342.244,-7.648.789
2024-03-14,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,50,11358,"1,2",False,Laboral,Jueves,342.244,-7.648.789
2024-03-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,106,16320,"1,3",False,Laboral,Viernes,342.244,-7.648.789
2024-03-15,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,84,9502,"0,7",False,Laboral,Viernes,342.244,-7.648.789
2024-03-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,73,2386127,211,False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-16,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,71,9397,"0,8",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,35,2218983,"171,4",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-03-17,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,33,46977,"3,6",False,Fin de Semana,Domingo,342.244,-7.648.789
2024-03-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,91,2098160,"174,8",False,Laboral,Lunes,342.244,-7.648.789
2024-03-18,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,92,24755,"2,1",False,Laboral,Lunes,342.244,-7.648.789
2024-03-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,112,5422058,"719,4",False,Laboral,Martes,342.244,-7.648.789
2024-03-19,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,111,582740,"77,3",False,Laboral,Martes,342.244,-7.648.789
2024-03-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,117,2660649,"405,9",False,Laboral,Miércoles,342.244,-7.648.789
2024-03-20,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,120,571860,"87,2",False,Laboral,Miércoles,342.244,-7.648.789
2024-03-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,138,187427,"21,5",False,Laboral,Jueves,342.244,-7.648.789
2024-03-21,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,110,27108,"3,1",False,Laboral,Jueves,342.244,-7.648.789
2024-03-22,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,101,15995,"1,6",False,Laboral,Viernes,342.244,-7.648.789
2024-03-22,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,78,11250,"1,2",False,Laboral,Viernes,342.244,-7.648.789
2024-03-23,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,59,8792,"1,1",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-23,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,55,4571,"0,6",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-24,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,30,4156,"0,5",True,Festivo,Domingo,342.244,-7.648.789
2024-03-24,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,22,2493,"0,3",True,Festivo,Domingo,342.244,-7.648.789
2024-03-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,29,141875,"20,2",True,Festivo,Lunes,342.244,-7.648.789
2024-03-25,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,25,2895,"0,4",True,Festivo,Lunes,342.244,-7.648.789
2024-03-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,47,4727,"0,6",False,Laboral,Martes,342.244,-7.648.789
2024-03-26,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,26,2703,"0,3",False,Laboral,Martes,342.244,-7.648.789
2024-03-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,40,1681,"0,2",False,Laboral,Miércoles,342.244,-7.648.789
2024-03-27,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,24,2332,"0,3",False,Laboral,Miércoles,342.244,-7.648.789
2024-03-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,38,4477,"0,7",True,Festivo,Jueves,342.244,-7.648.789
2024-03-28,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,22,2042,"0,3",True,Festivo,Jueves,342.244,-7.648.789
2024-03-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,37,6039,"0,6",True,Festivo,Viernes,342.244,-7.648.789
2024-03-29,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,26,2690,"0,3",True,Festivo,Viernes,342.244,-7.648.789
2024-03-30,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,44,6470,1,False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-30,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,27,2683,"0,4",False,Fin de Semana,Sábado,342.244,-7.648.789
2024-03-31,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,28,6591,"0,9",True,Festivo,Domingo,342.244,-7.648.789
2024-03-31,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,32,3224,"0,4",True,Festivo,Domingo,342.244,-7.648.789
2024-04-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,39,5816,"0,6",False,Laboral,Lunes,342.244,-7.648.789
2024-04-01,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,30,884,"0,1",False,Laboral,Lunes,342.244,-7.648.789
2024-04-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,124,99270,"14,1",False,Laboral,Martes,342.244,-7.648.789
2024-04-02,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,122,370074,"52,6",False,Laboral,Martes,342.244,-7.648.789
2024-04-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,108,355434,"39,5",False,Laboral,Miércoles,342.244,-7.648.789
2024-04-03,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,103,21884,"2,4",False,Laboral,Miércoles,342.244,-7.648.789
2024-04-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,118,167485,"14,6",False,Laboral,Jueves,342.244,-7.648.789
2024-04-04,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,113,22229,"1,9",False,Laboral,Jueves,342.244,-7.648.789
2024-04-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,101,81267,"7,2",False,Laboral,Viernes,342.244,-7.648.789
2024-04-05,URBANA,011_ZW Parque Santa Rosa Poblado,13,MR76,100,20696,"1,8",False,Laboral,Viernes,342.244,-7.648.789
