FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-02-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,1173653,"73,4",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-02-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,3126333,"207,7",False,Laboral,Lunes,3.4743,-7.649.963
2024-02-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,4865478,"323,2",False,Laboral,Lunes,3.4743,-7.649.963
2024-02-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,5588789,374,False,Laboral,Martes,3.4743,-7.649.963
2024-02-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,2263297,"151,5",False,Laboral,Martes,3.4743,-7.649.963
2024-02-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,28,4303340,"260,7",False,Laboral,Miércoles,3.4743,-7.649.963
2024-02-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,4125708,"249,9",False,Laboral,Miércoles,3.4743,-7.649.963
2024-02-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,6084468,"447,8",False,Laboral,Jueves,3.4743,-7.649.963
2024-02-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,3839970,"282,6",False,Laboral,Jueves,3.4743,-7.649.963
2024-02-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,9018048,"749,4",False,Laboral,Viernes,3.4743,-7.649.963
2024-02-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,2274218,189,False,Laboral,Viernes,3.4743,-7.649.963
2024-02-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,5722273,"358,3",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-02-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,3695901,"231,4",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-02-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,34,3991709,"297,1",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-02-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,6184249,"460,2",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-02-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,5787647,559,False,Laboral,Lunes,3.4743,-7.649.963
2024-02-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,19,3056920,"295,2",False,Laboral,Lunes,3.4743,-7.649.963
2024-02-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,5079613,"586,4",False,Laboral,Martes,3.4743,-7.649.963
2024-02-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,3961638,"457,3",False,Laboral,Martes,3.4743,-7.649.963
2024-02-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,1830320,"242,3",False,Laboral,Miércoles,3.4743,-7.649.963
2024-02-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,7520312,"995,7",False,Laboral,Miércoles,3.4743,-7.649.963
2024-02-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,33,4582898,"392,5",False,Laboral,Jueves,3.4743,-7.649.963
2024-02-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,28,5810534,"497,6",False,Laboral,Jueves,3.4743,-7.649.963
2024-02-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,40,2727767,"258,7",False,Laboral,Viernes,3.4743,-7.649.963
2024-02-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,32,8371745,794,False,Laboral,Viernes,3.4743,-7.649.963
2024-02-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,34,5503747,"520,5",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-02-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,6700703,"633,7",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-02-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,5191990,"401,1",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-02-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,2596086,"200,6",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-02-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,2863816,"195,4",False,Laboral,Lunes,3.4743,-7.649.963
2024-02-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,8932058,"609,5",False,Laboral,Lunes,3.4743,-7.649.963
2024-02-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,5155069,"422,2",False,Laboral,Martes,3.4743,-7.649.963
2024-02-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,4414876,"361,6",False,Laboral,Martes,3.4743,-7.649.963
2024-02-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,6091674,528,False,Laboral,Miércoles,3.4743,-7.649.963
2024-02-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,4345208,"376,6",False,Laboral,Miércoles,3.4743,-7.649.963
2024-02-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,36,9143520,"597,4",False,Laboral,Jueves,3.4743,-7.649.963
2024-02-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,2346338,"153,3",False,Laboral,Jueves,3.4743,-7.649.963
2024-02-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,34,6864083,"482,5",False,Laboral,Viernes,3.4743,-7.649.963
2024-02-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,32,3416304,"240,1",False,Laboral,Viernes,3.4743,-7.649.963
2024-02-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,2470143,"196,7",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-02-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,5356905,"426,5",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-02-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,7677324,"437,1",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-02-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,762822,"43,4",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-02-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,4305341,"386,7",False,Laboral,Lunes,3.4743,-7.649.963
2024-02-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,17,3741027,"336,1",False,Laboral,Lunes,3.4743,-7.649.963
2024-02-27,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,28,2420036,"208,3",False,Laboral,Martes,3.4743,-7.649.963
2024-02-27,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,8647000,"744,2",False,Laboral,Martes,3.4743,-7.649.963
2024-02-28,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,4074507,"237,6",False,Laboral,Miércoles,3.4743,-7.649.963
2024-02-28,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,3814104,"222,4",False,Laboral,Miércoles,3.4743,-7.649.963
2024-02-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,7274618,"918,8",False,Laboral,Jueves,3.4743,-7.649.963
2024-02-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,1428977,"180,5",False,Laboral,Jueves,3.4743,-7.649.963
2024-03-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,35,7100830,"591,8",False,Laboral,Viernes,3.4743,-7.649.963
2024-03-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,32,3049437,"254,2",False,Laboral,Viernes,3.4743,-7.649.963
2024-03-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,4388776,"426,5",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,3578700,"347,7",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,5243020,"376,1",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-03-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,28,3853815,"276,5",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-03-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,2678103,"188,4",False,Laboral,Lunes,3.4743,-7.649.963
2024-03-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,20,6296504,"442,8",False,Laboral,Lunes,3.4743,-7.649.963
2024-03-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,2674205,194,False,Laboral,Martes,3.4743,-7.649.963
2024-03-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,5927701,"430,1",False,Laboral,Martes,3.4743,-7.649.963
2024-03-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,2104904,"173,9",False,Laboral,Miércoles,3.4743,-7.649.963
2024-03-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,4418930,"365,1",False,Laboral,Miércoles,3.4743,-7.649.963
2024-03-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,36,2852952,267,False,Laboral,Jueves,3.4743,-7.649.963
2024-03-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,38,6666299,"623,9",False,Laboral,Jueves,3.4743,-7.649.963
2024-03-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,38,6777437,"633,6",False,Laboral,Viernes,3.4743,-7.649.963
2024-03-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,40,6873286,"642,6",False,Laboral,Viernes,3.4743,-7.649.963
2024-03-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,34,1763336,"178,4",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,28,5539617,"560,4",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,48,3857155,"404,2",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-03-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,33,4935038,"517,1",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-03-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,34,5097880,"542,4",False,Laboral,Lunes,3.4743,-7.649.963
2024-03-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,3322841,"353,5",False,Laboral,Lunes,3.4743,-7.649.963
2024-03-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,34,3943581,"447,3",False,Laboral,Martes,3.4743,-7.649.963
2024-03-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,4866404,"551,9",False,Laboral,Martes,3.4743,-7.649.963
2024-03-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,46,1654933,"223,6",False,Laboral,Miércoles,3.4743,-7.649.963
2024-03-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,36,7945702,"1073,3",False,Laboral,Miércoles,3.4743,-7.649.963
2024-03-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,33,1209362,"124,6",False,Laboral,Jueves,3.4743,-7.649.963
2024-03-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,29,4919670,"507,1",False,Laboral,Jueves,3.4743,-7.649.963
2024-03-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,38,820578,63,False,Laboral,Viernes,3.4743,-7.649.963
2024-03-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,4301032,"330,1",False,Laboral,Viernes,3.4743,-7.649.963
2024-03-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,1531507,"135,4",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,28,4343127,384,False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,38,2032047,"156,9",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-03-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,40,5983803,"462,1",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-03-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,33,2271314,"189,2",False,Laboral,Lunes,3.4743,-7.649.963
2024-03-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,33,3224006,"268,5",False,Laboral,Lunes,3.4743,-7.649.963
2024-03-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,1609592,"213,6",False,Laboral,Martes,3.4743,-7.649.963
2024-03-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,3786752,"502,4",False,Laboral,Martes,3.4743,-7.649.963
2024-03-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,33,1377235,"210,1",False,Laboral,Miércoles,3.4743,-7.649.963
2024-03-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,3887711,"593,1",False,Laboral,Miércoles,3.4743,-7.649.963
2024-03-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,33,4020875,"460,5",False,Laboral,Jueves,3.4743,-7.649.963
2024-03-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,35,1906322,"218,3",False,Laboral,Jueves,3.4743,-7.649.963
2024-03-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,5092942,"522,1",False,Laboral,Viernes,3.4743,-7.649.963
2024-03-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,928072,"95,1",False,Laboral,Viernes,3.4743,-7.649.963
2024-03-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,6585070,844,False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,1219844,"156,3",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,2090495,"229,8",True,Festivo,Domingo,3.4743,-7.649.963
2024-03-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,3107063,"341,6",True,Festivo,Domingo,3.4743,-7.649.963
2024-03-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,2132544,"303,9",True,Festivo,Lunes,3.4743,-7.649.963
2024-03-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,18,3916732,"558,2",True,Festivo,Lunes,3.4743,-7.649.963
2024-03-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,19,2427829,"311,8",False,Laboral,Martes,3.4743,-7.649.963
2024-03-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,7878575,"1011,7",False,Laboral,Martes,3.4743,-7.649.963
2024-03-27,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,1034685,"128,1",False,Laboral,Miércoles,3.4743,-7.649.963
2024-03-27,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,5935112,"734,8",False,Laboral,Miércoles,3.4743,-7.649.963
2024-03-28,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,1291463,"202,4",True,Festivo,Jueves,3.4743,-7.649.963
2024-03-28,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,7091233,"1111,3",True,Festivo,Jueves,3.4743,-7.649.963
2024-03-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,2317938,"233,8",True,Festivo,Viernes,3.4743,-7.649.963
2024-03-29,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,4903203,"494,5",True,Festivo,Viernes,3.4743,-7.649.963
2024-03-30,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,29,1530400,"245,4",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-30,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,32,4081147,"654,4",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-03-31,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,1664809,"218,6",True,Festivo,Domingo,3.4743,-7.649.963
2024-03-31,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,3484517,"457,5",True,Festivo,Domingo,3.4743,-7.649.963
2024-04-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,21,701207,"66,8",False,Laboral,Lunes,3.4743,-7.649.963
2024-04-01,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,16,4518038,"430,7",False,Laboral,Lunes,3.4743,-7.649.963
2024-04-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,6,123725,"17,6",False,Laboral,Martes,3.4743,-7.649.963
2024-04-02,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,7,640682,"91,1",False,Laboral,Martes,3.4743,-7.649.963
2024-04-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,1042266,"115,7",False,Laboral,Miércoles,3.4743,-7.649.963
2024-04-03,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,17,2245368,"249,2",False,Laboral,Miércoles,3.4743,-7.649.963
