FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-08,URBANA,035_ZW Parque Colseguros,10,MR76,62,3595820,"228,1",True,Festivo,Lunes,342.729,-7.652.952
2024-01-09,URBANA,035_ZW Parque Colseguros,10,MR76,63,2987455,"230,5",False,Laboral,Martes,342.729,-7.652.952
2024-01-09,URBANA,035_ZW Parque Colseguros,10,MR76,77,5963045,"460,2",False,Laboral,Martes,342.729,-7.652.952
2024-01-10,URBANA,035_ZW Parque Colseguros,10,MR76,78,6416311,"531,9",False,Laboral,Miércoles,342.729,-7.652.952
2024-01-10,URBANA,035_ZW Parque Colseguros,10,MR76,90,6369394,528,False,Laboral,Miércoles,342.729,-7.652.952
2024-01-11,URBANA,035_ZW Parque Colseguros,10,MR76,82,4474474,"415,8",False,Laboral,Jueves,342.729,-7.652.952
2024-01-11,URBANA,035_ZW Parque Colseguros,10,MR76,78,6713747,624,False,Laboral,Jueves,342.729,-7.652.952
2024-01-12,URBANA,035_ZW Parque Colseguros,10,MR76,80,531690,"45,8",False,Laboral,Viernes,342.729,-7.652.952
2024-01-12,URBANA,035_ZW Parque Colseguros,10,MR76,87,574745,"49,5",False,Laboral,Viernes,342.729,-7.652.952
2024-01-13,URBANA,035_ZW Parque Colseguros,10,MR76,82,1039096,"115,4",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-01-13,URBANA,035_ZW Parque Colseguros,10,MR76,90,180323,20,False,Fin de Semana,Sábado,342.729,-7.652.952
2024-01-14,URBANA,035_ZW Parque Colseguros,10,MR76,92,287400,"36,3",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-01-14,URBANA,035_ZW Parque Colseguros,10,MR76,104,255547,"32,3",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-01-15,URBANA,035_ZW Parque Colseguros,10,MR76,75,123812,"17,9",False,Laboral,Lunes,342.729,-7.652.952
2024-01-15,URBANA,035_ZW Parque Colseguros,10,MR76,85,18268,"2,6",False,Laboral,Lunes,342.729,-7.652.952
2024-01-16,URBANA,035_ZW Parque Colseguros,10,MR76,73,127329,"14,9",False,Laboral,Martes,342.729,-7.652.952
2024-01-16,URBANA,035_ZW Parque Colseguros,10,MR76,74,30144,"3,5",False,Laboral,Martes,342.729,-7.652.952
2024-01-17,URBANA,035_ZW Parque Colseguros,10,MR76,70,185297,"18,5",False,Laboral,Miércoles,342.729,-7.652.952
2024-01-17,URBANA,035_ZW Parque Colseguros,10,MR76,75,17873,"1,8",False,Laboral,Miércoles,342.729,-7.652.952
2024-01-18,URBANA,035_ZW Parque Colseguros,10,MR76,97,345576,"28,8",False,Laboral,Jueves,342.729,-7.652.952
2024-01-18,URBANA,035_ZW Parque Colseguros,10,MR76,93,44752,"3,7",False,Laboral,Jueves,342.729,-7.652.952
2024-01-19,URBANA,035_ZW Parque Colseguros,10,MR76,89,1194538,"77,8",False,Laboral,Viernes,342.729,-7.652.952
2024-01-19,URBANA,035_ZW Parque Colseguros,10,MR76,80,1953649,"127,3",False,Laboral,Viernes,342.729,-7.652.952
2024-01-20,URBANA,035_ZW Parque Colseguros,10,MR76,93,2455142,"189,6",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-01-20,URBANA,035_ZW Parque Colseguros,10,MR76,71,4100018,"316,6",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-01-21,URBANA,035_ZW Parque Colseguros,10,MR76,87,2001386,"154,6",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-01-21,URBANA,035_ZW Parque Colseguros,10,MR76,86,1927727,"148,9",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-01-22,URBANA,035_ZW Parque Colseguros,10,MR76,71,3856714,"367,8",False,Laboral,Lunes,342.729,-7.652.952
2024-01-22,URBANA,035_ZW Parque Colseguros,10,MR76,88,1736531,"165,6",False,Laboral,Lunes,342.729,-7.652.952
2024-01-23,URBANA,035_ZW Parque Colseguros,10,MR76,71,3401014,"314,9",False,Laboral,Martes,342.729,-7.652.952
2024-01-23,URBANA,035_ZW Parque Colseguros,10,MR76,80,2418963,224,False,Laboral,Martes,342.729,-7.652.952
2024-01-24,URBANA,035_ZW Parque Colseguros,10,MR76,70,2478622,"198,2",False,Laboral,Miércoles,342.729,-7.652.952
2024-01-24,URBANA,035_ZW Parque Colseguros,10,MR76,68,3463784,277,False,Laboral,Miércoles,342.729,-7.652.952
2024-01-25,URBANA,035_ZW Parque Colseguros,10,MR76,75,6991372,"467,7",False,Laboral,Jueves,342.729,-7.652.952
2024-01-25,URBANA,035_ZW Parque Colseguros,10,MR76,69,3524504,"235,8",False,Laboral,Jueves,342.729,-7.652.952
2024-01-26,URBANA,035_ZW Parque Colseguros,10,MR76,89,15000884,"1088,9",False,Laboral,Viernes,342.729,-7.652.952
2024-01-26,URBANA,035_ZW Parque Colseguros,10,MR76,76,4345814,"315,5",False,Laboral,Viernes,342.729,-7.652.952
2024-01-27,URBANA,035_ZW Parque Colseguros,10,MR76,88,3658112,"294,7",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-01-27,URBANA,035_ZW Parque Colseguros,10,MR76,88,4154678,"334,7",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-01-28,URBANA,035_ZW Parque Colseguros,10,MR76,87,301499,"29,3",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-01-28,URBANA,035_ZW Parque Colseguros,10,MR76,89,989174,"96,2",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-01-29,URBANA,035_ZW Parque Colseguros,10,MR76,90,127257,"10,9",False,Laboral,Lunes,342.729,-7.652.952
2024-01-29,URBANA,035_ZW Parque Colseguros,10,MR76,103,426355,"36,6",False,Laboral,Lunes,342.729,-7.652.952
2024-01-30,URBANA,035_ZW Parque Colseguros,10,MR76,91,1378904,"152,3",False,Laboral,Martes,342.729,-7.652.952
2024-01-30,URBANA,035_ZW Parque Colseguros,10,MR76,93,523991,"57,9",False,Laboral,Martes,342.729,-7.652.952
2024-01-31,URBANA,035_ZW Parque Colseguros,10,MR76,93,531525,"50,9",False,Laboral,Miércoles,342.729,-7.652.952
2024-01-31,URBANA,035_ZW Parque Colseguros,10,MR76,86,158826,"15,2",False,Laboral,Miércoles,342.729,-7.652.952
2024-02-01,URBANA,035_ZW Parque Colseguros,10,MR76,85,38371,"2,8",False,Laboral,Jueves,342.729,-7.652.952
2024-02-01,URBANA,035_ZW Parque Colseguros,10,MR76,87,375520,27,False,Laboral,Jueves,342.729,-7.652.952
2024-02-02,URBANA,035_ZW Parque Colseguros,10,MR76,78,2935335,"307,3",False,Laboral,Viernes,342.729,-7.652.952
2024-02-02,URBANA,035_ZW Parque Colseguros,10,MR76,67,638660,"66,9",False,Laboral,Viernes,342.729,-7.652.952
2024-02-03,URBANA,035_ZW Parque Colseguros,10,MR76,84,10403842,"586,4",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-02-03,URBANA,035_ZW Parque Colseguros,10,MR76,108,2150762,"121,2",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-02-04,URBANA,035_ZW Parque Colseguros,10,MR76,67,7490945,"468,4",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-02-04,URBANA,035_ZW Parque Colseguros,10,MR76,65,2634783,"164,7",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-02-05,URBANA,035_ZW Parque Colseguros,10,MR76,58,5697940,"378,5",False,Laboral,Lunes,342.729,-7.652.952
2024-02-05,URBANA,035_ZW Parque Colseguros,10,MR76,63,2056453,"136,6",False,Laboral,Lunes,342.729,-7.652.952
2024-02-06,URBANA,035_ZW Parque Colseguros,10,MR76,59,5046825,"337,7",False,Laboral,Martes,342.729,-7.652.952
2024-02-06,URBANA,035_ZW Parque Colseguros,10,MR76,83,912682,"61,1",False,Laboral,Martes,342.729,-7.652.952
2024-02-07,URBANA,035_ZW Parque Colseguros,10,MR76,72,8112057,"491,4",False,Laboral,Miércoles,342.729,-7.652.952
2024-02-07,URBANA,035_ZW Parque Colseguros,10,MR76,85,3722151,"225,5",False,Laboral,Miércoles,342.729,-7.652.952
2024-02-08,URBANA,035_ZW Parque Colseguros,10,MR76,63,6046087,445,False,Laboral,Jueves,342.729,-7.652.952
2024-02-08,URBANA,035_ZW Parque Colseguros,10,MR76,72,2820718,"207,6",False,Laboral,Jueves,342.729,-7.652.952
2024-02-09,URBANA,035_ZW Parque Colseguros,10,MR76,81,2503978,"208,1",False,Laboral,Viernes,342.729,-7.652.952
2024-02-09,URBANA,035_ZW Parque Colseguros,10,MR76,69,2261142,"187,9",False,Laboral,Viernes,342.729,-7.652.952
2024-02-10,URBANA,035_ZW Parque Colseguros,10,MR76,105,4616597,289,False,Fin de Semana,Sábado,342.729,-7.652.952
2024-02-10,URBANA,035_ZW Parque Colseguros,10,MR76,103,6082464,"380,8",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-02-11,URBANA,035_ZW Parque Colseguros,10,MR76,93,1336288,"99,4",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-02-11,URBANA,035_ZW Parque Colseguros,10,MR76,84,2309630,"171,9",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-02-12,URBANA,035_ZW Parque Colseguros,10,MR76,88,18323,"1,8",False,Laboral,Lunes,342.729,-7.652.952
2024-02-12,URBANA,035_ZW Parque Colseguros,10,MR76,98,17042,"1,6",False,Laboral,Lunes,342.729,-7.652.952
2024-02-13,URBANA,035_ZW Parque Colseguros,10,MR76,76,69299,8,False,Laboral,Martes,342.729,-7.652.952
2024-02-13,URBANA,035_ZW Parque Colseguros,10,MR76,84,140636,"16,2",False,Laboral,Martes,342.729,-7.652.952
2024-02-14,URBANA,035_ZW Parque Colseguros,10,MR76,81,84927,"11,2",False,Laboral,Miércoles,342.729,-7.652.952
2024-02-14,URBANA,035_ZW Parque Colseguros,10,MR76,94,32733,"4,3",False,Laboral,Miércoles,342.729,-7.652.952
2024-02-15,URBANA,035_ZW Parque Colseguros,10,MR76,68,37894,"3,2",False,Laboral,Jueves,342.729,-7.652.952
2024-02-15,URBANA,035_ZW Parque Colseguros,10,MR76,83,7723,"0,7",False,Laboral,Jueves,342.729,-7.652.952
2024-02-16,URBANA,035_ZW Parque Colseguros,10,MR76,81,46978,"4,5",False,Laboral,Viernes,342.729,-7.652.952
2024-02-16,URBANA,035_ZW Parque Colseguros,10,MR76,73,9284,"0,9",False,Laboral,Viernes,342.729,-7.652.952
2024-02-17,URBANA,035_ZW Parque Colseguros,10,MR76,94,136096,"12,9",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-02-17,URBANA,035_ZW Parque Colseguros,10,MR76,91,8959,"0,8",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-02-18,URBANA,035_ZW Parque Colseguros,10,MR76,67,319822,"24,7",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-02-18,URBANA,035_ZW Parque Colseguros,10,MR76,71,17990,"1,4",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-02-19,URBANA,035_ZW Parque Colseguros,10,MR76,74,7198759,"491,2",False,Laboral,Lunes,342.729,-7.652.952
2024-02-19,URBANA,035_ZW Parque Colseguros,10,MR76,73,1594250,"108,8",False,Laboral,Lunes,342.729,-7.652.952
2024-02-20,URBANA,035_ZW Parque Colseguros,10,MR76,72,5864052,"480,2",False,Laboral,Martes,342.729,-7.652.952
2024-02-20,URBANA,035_ZW Parque Colseguros,10,MR76,73,1208286,99,False,Laboral,Martes,342.729,-7.652.952
2024-02-21,URBANA,035_ZW Parque Colseguros,10,MR76,76,8186591,"709,6",False,Laboral,Miércoles,342.729,-7.652.952
2024-02-21,URBANA,035_ZW Parque Colseguros,10,MR76,85,2710368,"234,9",False,Laboral,Miércoles,342.729,-7.652.952
2024-02-22,URBANA,035_ZW Parque Colseguros,10,MR76,84,6490181,424,False,Laboral,Jueves,342.729,-7.652.952
2024-02-22,URBANA,035_ZW Parque Colseguros,10,MR76,83,1772230,"115,8",False,Laboral,Jueves,342.729,-7.652.952
2024-02-23,URBANA,035_ZW Parque Colseguros,10,MR76,86,3988501,"280,3",False,Laboral,Viernes,342.729,-7.652.952
2024-02-23,URBANA,035_ZW Parque Colseguros,10,MR76,77,3101489,218,False,Laboral,Viernes,342.729,-7.652.952
2024-02-24,URBANA,035_ZW Parque Colseguros,10,MR76,106,2604293,"207,4",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-02-24,URBANA,035_ZW Parque Colseguros,10,MR76,78,4054954,"322,9",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-02-25,URBANA,035_ZW Parque Colseguros,10,MR76,99,3987696,227,False,Fin de Semana,Domingo,342.729,-7.652.952
2024-02-25,URBANA,035_ZW Parque Colseguros,10,MR76,88,4484671,"255,3",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-02-26,URBANA,035_ZW Parque Colseguros,10,MR76,82,10822047,"972,1",False,Laboral,Lunes,342.729,-7.652.952
2024-02-26,URBANA,035_ZW Parque Colseguros,10,MR76,77,2984099,"268,1",False,Laboral,Lunes,342.729,-7.652.952
2024-02-27,URBANA,035_ZW Parque Colseguros,10,MR76,84,6831763,588,False,Laboral,Martes,342.729,-7.652.952
2024-02-27,URBANA,035_ZW Parque Colseguros,10,MR76,96,2111102,"181,7",False,Laboral,Martes,342.729,-7.652.952
2024-02-28,URBANA,035_ZW Parque Colseguros,10,MR76,91,3016287,"175,9",False,Laboral,Miércoles,342.729,-7.652.952
2024-02-28,URBANA,035_ZW Parque Colseguros,10,MR76,85,1048992,"61,2",False,Laboral,Miércoles,342.729,-7.652.952
2024-02-29,URBANA,035_ZW Parque Colseguros,10,MR76,84,3404221,430,False,Laboral,Jueves,342.729,-7.652.952
2024-02-29,URBANA,035_ZW Parque Colseguros,10,MR76,78,2495184,"315,1",False,Laboral,Jueves,342.729,-7.652.952
2024-03-01,URBANA,035_ZW Parque Colseguros,10,MR76,85,594529,"49,6",False,Laboral,Viernes,342.729,-7.652.952
2024-03-01,URBANA,035_ZW Parque Colseguros,10,MR76,82,237074,"19,8",False,Laboral,Viernes,342.729,-7.652.952
2024-03-02,URBANA,035_ZW Parque Colseguros,10,MR76,64,57466,"5,6",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-02,URBANA,035_ZW Parque Colseguros,10,MR76,67,286220,"27,8",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-03,URBANA,035_ZW Parque Colseguros,10,MR76,70,245687,"17,6",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-03-03,URBANA,035_ZW Parque Colseguros,10,MR76,63,239101,"17,2",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-03-04,URBANA,035_ZW Parque Colseguros,10,MR76,71,365231,"25,7",False,Laboral,Lunes,342.729,-7.652.952
2024-03-04,URBANA,035_ZW Parque Colseguros,10,MR76,77,153432,"10,8",False,Laboral,Lunes,342.729,-7.652.952
2024-03-05,URBANA,035_ZW Parque Colseguros,10,MR76,72,77202,"5,6",False,Laboral,Martes,342.729,-7.652.952
2024-03-05,URBANA,035_ZW Parque Colseguros,10,MR76,68,58669,"4,3",False,Laboral,Martes,342.729,-7.652.952
2024-03-06,URBANA,035_ZW Parque Colseguros,10,MR76,81,265529,"21,9",False,Laboral,Miércoles,342.729,-7.652.952
2024-03-06,URBANA,035_ZW Parque Colseguros,10,MR76,88,215055,"17,8",False,Laboral,Miércoles,342.729,-7.652.952
2024-03-07,URBANA,035_ZW Parque Colseguros,10,MR76,98,287644,"26,9",False,Laboral,Jueves,342.729,-7.652.952
2024-03-07,URBANA,035_ZW Parque Colseguros,10,MR76,97,65277,"6,1",False,Laboral,Jueves,342.729,-7.652.952
2024-03-08,URBANA,035_ZW Parque Colseguros,10,MR76,94,123397,"11,5",False,Laboral,Viernes,342.729,-7.652.952
2024-03-08,URBANA,035_ZW Parque Colseguros,10,MR76,93,15344,"1,4",False,Laboral,Viernes,342.729,-7.652.952
2024-03-09,URBANA,035_ZW Parque Colseguros,10,MR76,96,270073,"27,3",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-09,URBANA,035_ZW Parque Colseguros,10,MR76,86,8264,"0,8",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-10,URBANA,035_ZW Parque Colseguros,10,MR76,87,382179,40,False,Fin de Semana,Domingo,342.729,-7.652.952
2024-03-10,URBANA,035_ZW Parque Colseguros,10,MR76,88,10439,"1,1",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-03-11,URBANA,035_ZW Parque Colseguros,10,MR76,82,318014,"33,8",False,Laboral,Lunes,342.729,-7.652.952
2024-03-11,URBANA,035_ZW Parque Colseguros,10,MR76,68,30571,"3,3",False,Laboral,Lunes,342.729,-7.652.952
2024-03-12,URBANA,035_ZW Parque Colseguros,10,MR76,78,2529891,"286,9",False,Laboral,Martes,342.729,-7.652.952
2024-03-12,URBANA,035_ZW Parque Colseguros,10,MR76,80,1175763,"133,3",False,Laboral,Martes,342.729,-7.652.952
2024-03-13,URBANA,035_ZW Parque Colseguros,10,MR76,82,832258,"112,4",False,Laboral,Miércoles,342.729,-7.652.952
2024-03-13,URBANA,035_ZW Parque Colseguros,10,MR76,56,3389860,"457,9",False,Laboral,Miércoles,342.729,-7.652.952
2024-03-14,URBANA,035_ZW Parque Colseguros,10,MR76,101,1593634,"164,3",False,Laboral,Jueves,342.729,-7.652.952
2024-03-14,URBANA,035_ZW Parque Colseguros,10,MR76,78,3311181,"341,3",False,Laboral,Jueves,342.729,-7.652.952
2024-03-15,URBANA,035_ZW Parque Colseguros,10,MR76,103,2469020,"189,5",False,Laboral,Viernes,342.729,-7.652.952
2024-03-15,URBANA,035_ZW Parque Colseguros,10,MR76,89,3510479,"269,4",False,Laboral,Viernes,342.729,-7.652.952
2024-03-16,URBANA,035_ZW Parque Colseguros,10,MR76,97,142309,"12,6",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-16,URBANA,035_ZW Parque Colseguros,10,MR76,88,191641,"16,9",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-17,URBANA,035_ZW Parque Colseguros,10,MR76,81,90948,7,False,Fin de Semana,Domingo,342.729,-7.652.952
2024-03-17,URBANA,035_ZW Parque Colseguros,10,MR76,78,22525,"1,7",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-03-18,URBANA,035_ZW Parque Colseguros,10,MR76,70,70076,"5,8",False,Laboral,Lunes,342.729,-7.652.952
2024-03-18,URBANA,035_ZW Parque Colseguros,10,MR76,73,9001,"0,7",False,Laboral,Lunes,342.729,-7.652.952
2024-03-19,URBANA,035_ZW Parque Colseguros,10,MR76,74,109103,"14,5",False,Laboral,Martes,342.729,-7.652.952
2024-03-19,URBANA,035_ZW Parque Colseguros,10,MR76,85,77893,"10,3",False,Laboral,Martes,342.729,-7.652.952
2024-03-20,URBANA,035_ZW Parque Colseguros,10,MR76,66,87512,"13,4",False,Laboral,Miércoles,342.729,-7.652.952
2024-03-20,URBANA,035_ZW Parque Colseguros,10,MR76,60,5531,"0,8",False,Laboral,Miércoles,342.729,-7.652.952
2024-03-21,URBANA,035_ZW Parque Colseguros,10,MR76,83,121974,14,False,Laboral,Jueves,342.729,-7.652.952
2024-03-21,URBANA,035_ZW Parque Colseguros,10,MR76,71,4852,"0,6",False,Laboral,Jueves,342.729,-7.652.952
2024-03-22,URBANA,035_ZW Parque Colseguros,10,MR76,62,772849,"79,2",False,Laboral,Viernes,342.729,-7.652.952
2024-03-22,URBANA,035_ZW Parque Colseguros,10,MR76,70,674191,"69,1",False,Laboral,Viernes,342.729,-7.652.952
2024-03-23,URBANA,035_ZW Parque Colseguros,10,MR76,54,3154580,"404,3",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-23,URBANA,035_ZW Parque Colseguros,10,MR76,71,555357,"71,2",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-24,URBANA,035_ZW Parque Colseguros,10,MR76,76,1990993,"218,9",True,Festivo,Domingo,342.729,-7.652.952
2024-03-24,URBANA,035_ZW Parque Colseguros,10,MR76,80,1327913,146,True,Festivo,Domingo,342.729,-7.652.952
2024-03-25,URBANA,035_ZW Parque Colseguros,10,MR76,52,977021,"139,2",True,Festivo,Lunes,342.729,-7.652.952
2024-03-25,URBANA,035_ZW Parque Colseguros,10,MR76,65,77021,11,True,Festivo,Lunes,342.729,-7.652.952
2024-03-26,URBANA,035_ZW Parque Colseguros,10,MR76,59,2119678,"272,2",False,Laboral,Martes,342.729,-7.652.952
2024-03-26,URBANA,035_ZW Parque Colseguros,10,MR76,65,850357,"109,2",False,Laboral,Martes,342.729,-7.652.952
2024-03-27,URBANA,035_ZW Parque Colseguros,10,MR76,62,3351334,"414,9",False,Laboral,Miércoles,342.729,-7.652.952
2024-03-27,URBANA,035_ZW Parque Colseguros,10,MR76,71,234674,"29,1",False,Laboral,Miércoles,342.729,-7.652.952
2024-03-28,URBANA,035_ZW Parque Colseguros,10,MR76,65,234697,"36,8",True,Festivo,Jueves,342.729,-7.652.952
2024-03-28,URBANA,035_ZW Parque Colseguros,10,MR76,63,11475,"1,8",True,Festivo,Jueves,342.729,-7.652.952
2024-03-29,URBANA,035_ZW Parque Colseguros,10,MR76,64,168611,17,True,Festivo,Viernes,342.729,-7.652.952
2024-03-29,URBANA,035_ZW Parque Colseguros,10,MR76,54,7057,"0,7",True,Festivo,Viernes,342.729,-7.652.952
2024-03-30,URBANA,035_ZW Parque Colseguros,10,MR76,77,168505,27,False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-30,URBANA,035_ZW Parque Colseguros,10,MR76,64,9616,"1,5",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-03-31,URBANA,035_ZW Parque Colseguros,10,MR76,72,63776,"8,4",True,Festivo,Domingo,342.729,-7.652.952
2024-03-31,URBANA,035_ZW Parque Colseguros,10,MR76,68,10722,"1,4",True,Festivo,Domingo,342.729,-7.652.952
2024-04-01,URBANA,035_ZW Parque Colseguros,10,MR76,76,169116,"16,1",False,Laboral,Lunes,342.729,-7.652.952
2024-04-01,URBANA,035_ZW Parque Colseguros,10,MR76,67,71107,"6,8",False,Laboral,Lunes,342.729,-7.652.952
2024-04-02,URBANA,035_ZW Parque Colseguros,10,MR76,64,145560,"20,7",False,Laboral,Martes,342.729,-7.652.952
2024-04-02,URBANA,035_ZW Parque Colseguros,10,MR76,59,9677,"1,4",False,Laboral,Martes,342.729,-7.652.952
2024-04-03,URBANA,035_ZW Parque Colseguros,10,MR76,70,147952,"16,4",False,Laboral,Miércoles,342.729,-7.652.952
2024-04-03,URBANA,035_ZW Parque Colseguros,10,MR76,59,3937,"0,4",False,Laboral,Miércoles,342.729,-7.652.952
2024-04-04,URBANA,035_ZW Parque Colseguros,10,MR76,87,175553,"15,3",False,Laboral,Jueves,342.729,-7.652.952
2024-04-04,URBANA,035_ZW Parque Colseguros,10,MR76,62,10965,1,False,Laboral,Jueves,342.729,-7.652.952
2024-04-05,URBANA,035_ZW Parque Colseguros,10,MR76,74,32603,"2,9",False,Laboral,Viernes,342.729,-7.652.952
2024-04-05,URBANA,035_ZW Parque Colseguros,10,MR76,63,5507,"0,5",False,Laboral,Viernes,342.729,-7.652.952
2024-04-06,URBANA,035_ZW Parque Colseguros,10,MR76,76,59386,"4,9",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-04-06,URBANA,035_ZW Parque Colseguros,10,MR76,76,127952,"10,6",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-04-07,URBANA,035_ZW Parque Colseguros,10,MR76,65,51747,"4,3",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-04-07,URBANA,035_ZW Parque Colseguros,10,MR76,63,6195,"0,5",False,Fin de Semana,Domingo,342.729,-7.652.952
2024-04-08,URBANA,035_ZW Parque Colseguros,10,MR76,86,96499,"13,6",False,Laboral,Lunes,342.729,-7.652.952
2024-04-08,URBANA,035_ZW Parque Colseguros,10,MR76,72,9765,"1,4",False,Laboral,Lunes,342.729,-7.652.952
2024-04-09,URBANA,035_ZW Parque Colseguros,10,MR76,80,142889,"18,7",False,Laboral,Martes,342.729,-7.652.952
2024-04-09,URBANA,035_ZW Parque Colseguros,10,MR76,78,6653,"0,9",False,Laboral,Martes,342.729,-7.652.952
2024-04-10,URBANA,035_ZW Parque Colseguros,10,MR76,66,526717,"123,9",False,Laboral,Miércoles,342.729,-7.652.952
2024-04-10,URBANA,035_ZW Parque Colseguros,10,MR76,74,3499380,"823,3",False,Laboral,Miércoles,342.729,-7.652.952
2024-04-11,URBANA,035_ZW Parque Colseguros,10,MR76,68,1991719,"450,9",False,Laboral,Jueves,342.729,-7.652.952
2024-04-11,URBANA,035_ZW Parque Colseguros,10,MR76,66,1340677,"303,5",False,Laboral,Jueves,342.729,-7.652.952
2024-04-12,URBANA,035_ZW Parque Colseguros,10,MR76,76,3513272,"517,4",False,Laboral,Viernes,342.729,-7.652.952
2024-04-12,URBANA,035_ZW Parque Colseguros,10,MR76,75,3232765,"476,1",False,Laboral,Viernes,342.729,-7.652.952
2024-04-13,URBANA,035_ZW Parque Colseguros,10,MR76,77,4167457,"489,8",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-04-13,URBANA,035_ZW Parque Colseguros,10,MR76,64,3920658,"460,8",False,Fin de Semana,Sábado,342.729,-7.652.952
2024-04-14,URBANA,035_ZW Parque Colseguros,10,MR76,64,597996,"86,7",False,Fin de Semana,Domingo,342.729,-7.652.952
