FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,228399,"26,7",False,Laboral,Martes,347.938,-7.648.235
2024-01-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,4912968,"574,4",False,Laboral,Martes,347.938,-7.648.235
2024-01-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,2054161,"205,4",False,Laboral,Miércoles,347.938,-7.648.235
2024-01-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,1849065,"184,9",False,Laboral,Miércoles,347.938,-7.648.235
2024-01-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,2196344,"183,1",False,Laboral,Jueves,347.938,-7.648.235
2024-01-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,1482656,"123,6",False,Laboral,Jueves,347.938,-7.648.235
2024-01-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,4532702,"295,3",False,Laboral,Viernes,347.938,-7.648.235
2024-01-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,28,726885,"47,4",False,Laboral,Viernes,347.938,-7.648.235
2024-01-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,3305417,"255,3",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-01-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,1659878,"128,2",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-01-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,3240522,"250,3",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-01-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,13,2801876,"216,4",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-01-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,188115,"17,9",False,Laboral,Lunes,347.938,-7.648.235
2024-01-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,1972656,"188,1",False,Laboral,Lunes,347.938,-7.648.235
2024-01-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,6787,"0,6",False,Laboral,Martes,347.938,-7.648.235
2024-01-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,1685,"0,2",False,Laboral,Martes,347.938,-7.648.235
2024-01-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,3493,"0,3",False,Laboral,Miércoles,347.938,-7.648.235
2024-01-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,1812,"0,1",False,Laboral,Miércoles,347.938,-7.648.235
2024-01-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,94763,"6,3",False,Laboral,Jueves,347.938,-7.648.235
2024-01-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,89470,6,False,Laboral,Jueves,347.938,-7.648.235
2024-01-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,3318,"0,2",False,Laboral,Viernes,347.938,-7.648.235
2024-01-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,3418,"0,2",False,Laboral,Viernes,347.938,-7.648.235
2024-01-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,1514,"0,1",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-01-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,187847,"15,1",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-01-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,13,16898,"1,6",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-01-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,9,14106,"1,4",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-01-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,391150,"33,6",False,Laboral,Lunes,347.938,-7.648.235
2024-01-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,3524,"0,3",False,Laboral,Lunes,347.938,-7.648.235
2024-01-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,3282,"0,4",False,Laboral,Martes,347.938,-7.648.235
2024-01-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,14303,"1,6",False,Laboral,Martes,347.938,-7.648.235
2024-01-31,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,9760,"0,9",False,Laboral,Miércoles,347.938,-7.648.235
2024-01-31,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,888,"0,1",False,Laboral,Miércoles,347.938,-7.648.235
2024-02-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,3042,"0,2",False,Laboral,Jueves,347.938,-7.648.235
2024-02-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,2569,"0,2",False,Laboral,Jueves,347.938,-7.648.235
2024-02-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,1682,"0,2",False,Laboral,Viernes,347.938,-7.648.235
2024-02-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,2884,"0,3",False,Laboral,Viernes,347.938,-7.648.235
2024-02-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,12,839,0,False,Fin de Semana,Sábado,347.938,-7.648.235
2024-02-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,12,8746,"0,5",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-02-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,10,921,"0,1",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-02-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,11,3627,"0,2",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-02-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,13,2569,"0,2",False,Laboral,Lunes,347.938,-7.648.235
2024-02-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,4993,"0,3",False,Laboral,Lunes,347.938,-7.648.235
2024-02-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,4414,"0,3",False,Laboral,Martes,347.938,-7.648.235
2024-02-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,4395,"0,3",False,Laboral,Martes,347.938,-7.648.235
2024-02-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,3411,"0,2",False,Laboral,Miércoles,347.938,-7.648.235
2024-02-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,2864,"0,2",False,Laboral,Miércoles,347.938,-7.648.235
2024-02-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,2431,"0,2",False,Laboral,Jueves,347.938,-7.648.235
2024-02-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,571,0,False,Laboral,Jueves,347.938,-7.648.235
2024-02-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,3176,"0,3",False,Laboral,Viernes,347.938,-7.648.235
2024-02-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,2847,"0,2",False,Laboral,Viernes,347.938,-7.648.235
2024-02-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,1417,"0,1",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-02-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,2426,"0,2",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-02-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,1859,"0,1",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-02-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,3542,"0,3",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-02-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,2466,"0,2",False,Laboral,Lunes,347.938,-7.648.235
2024-02-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,1823,"0,2",False,Laboral,Lunes,347.938,-7.648.235
2024-02-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,1261,"0,1",False,Laboral,Martes,347.938,-7.648.235
2024-02-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,14916,"1,7",False,Laboral,Martes,347.938,-7.648.235
2024-02-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,1348,"0,2",False,Laboral,Miércoles,347.938,-7.648.235
2024-02-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,5375,"0,7",False,Laboral,Miércoles,347.938,-7.648.235
2024-02-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,2001,"0,2",False,Laboral,Jueves,347.938,-7.648.235
2024-02-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,10,2563,"0,2",False,Laboral,Jueves,347.938,-7.648.235
2024-02-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,1395,"0,1",False,Laboral,Viernes,347.938,-7.648.235
2024-02-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,6094,"0,6",False,Laboral,Viernes,347.938,-7.648.235
2024-02-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,11340,"1,1",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-02-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,8198,"0,8",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-02-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,3488,"0,3",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-02-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,2903,"0,2",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-02-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,21155,"1,4",False,Laboral,Lunes,347.938,-7.648.235
2024-02-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,1487,"0,1",False,Laboral,Lunes,347.938,-7.648.235
2024-02-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,74930,"6,1",False,Laboral,Martes,347.938,-7.648.235
2024-02-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,2255,"0,2",False,Laboral,Martes,347.938,-7.648.235
2024-02-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,3185,"0,3",False,Laboral,Miércoles,347.938,-7.648.235
2024-02-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,802,"0,1",False,Laboral,Miércoles,347.938,-7.648.235
2024-02-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,2146,"0,1",False,Laboral,Jueves,347.938,-7.648.235
2024-02-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,1819,"0,1",False,Laboral,Jueves,347.938,-7.648.235
2024-02-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,8024,"0,6",False,Laboral,Viernes,347.938,-7.648.235
2024-02-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,453,0,False,Laboral,Viernes,347.938,-7.648.235
2024-02-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,2446,"0,2",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-02-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,15627,"1,2",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-02-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,12,1622,"0,1",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-02-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,8273,"0,5",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-02-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,1984,"0,2",False,Laboral,Lunes,347.938,-7.648.235
2024-02-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,13,137,0,False,Laboral,Lunes,347.938,-7.648.235
2024-02-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,5461,"0,5",False,Laboral,Martes,347.938,-7.648.235
2024-02-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,2734,"0,2",False,Laboral,Martes,347.938,-7.648.235
2024-02-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,2233,"0,1",False,Laboral,Miércoles,347.938,-7.648.235
2024-02-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,9,244,0,False,Laboral,Miércoles,347.938,-7.648.235
2024-02-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,2095,"0,3",False,Laboral,Jueves,347.938,-7.648.235
2024-02-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,1610,"0,2",False,Laboral,Jueves,347.938,-7.648.235
2024-03-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,1331,"0,1",False,Laboral,Viernes,347.938,-7.648.235
2024-03-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,2163,"0,2",False,Laboral,Viernes,347.938,-7.648.235
2024-03-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,2860,"0,3",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,722,"0,1",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,3196,"0,2",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-03-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,7237,"0,5",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-03-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,1891,"0,1",False,Laboral,Lunes,347.938,-7.648.235
2024-03-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,1100,"0,1",False,Laboral,Lunes,347.938,-7.648.235
2024-03-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,1559,"0,1",False,Laboral,Martes,347.938,-7.648.235
2024-03-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,12,493,0,False,Laboral,Martes,347.938,-7.648.235
2024-03-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,7015,"0,6",False,Laboral,Miércoles,347.938,-7.648.235
2024-03-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,11139,"0,9",False,Laboral,Miércoles,347.938,-7.648.235
2024-03-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,6588,"0,6",False,Laboral,Jueves,347.938,-7.648.235
2024-03-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,10862,1,False,Laboral,Jueves,347.938,-7.648.235
2024-03-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,35,4185,"0,4",False,Laboral,Viernes,347.938,-7.648.235
2024-03-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,4168,"0,4",False,Laboral,Viernes,347.938,-7.648.235
2024-03-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,21275,"2,2",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,3222,"0,3",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,2562,"0,3",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-03-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,1057,"0,1",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-03-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,1440,"0,2",False,Laboral,Lunes,347.938,-7.648.235
2024-03-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,1884,"0,2",False,Laboral,Lunes,347.938,-7.648.235
2024-03-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,195657,"22,2",False,Laboral,Martes,347.938,-7.648.235
2024-03-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,13646,"1,5",False,Laboral,Martes,347.938,-7.648.235
2024-03-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,5465,"0,7",False,Laboral,Miércoles,347.938,-7.648.235
2024-03-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,4846,"0,7",False,Laboral,Miércoles,347.938,-7.648.235
2024-03-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,1351,"0,1",False,Laboral,Jueves,347.938,-7.648.235
2024-03-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,1209,"0,1",False,Laboral,Jueves,347.938,-7.648.235
2024-03-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,6329,"0,5",False,Laboral,Viernes,347.938,-7.648.235
2024-03-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,2646,"0,2",False,Laboral,Viernes,347.938,-7.648.235
2024-03-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,3793,"0,3",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,5234,"0,5",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,280913,"21,7",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-03-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,2993,"0,2",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-03-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,15041,"1,3",False,Laboral,Lunes,347.938,-7.648.235
2024-03-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,11,3416,"0,3",False,Laboral,Lunes,347.938,-7.648.235
2024-03-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,431279,"57,2",False,Laboral,Martes,347.938,-7.648.235
2024-03-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,10,816,"0,1",False,Laboral,Martes,347.938,-7.648.235
2024-03-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,350404,"53,5",False,Laboral,Miércoles,347.938,-7.648.235
2024-03-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,3427,"0,5",False,Laboral,Miércoles,347.938,-7.648.235
2024-03-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,109009,"12,5",False,Laboral,Jueves,347.938,-7.648.235
2024-03-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,191558,"21,9",False,Laboral,Jueves,347.938,-7.648.235
2024-03-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,168728,"17,3",False,Laboral,Viernes,347.938,-7.648.235
2024-03-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,34238,"3,5",False,Laboral,Viernes,347.938,-7.648.235
2024-03-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,444521,57,False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,12177,"1,6",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,2772,"0,3",True,Festivo,Domingo,347.938,-7.648.235
2024-03-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,3229,"0,4",True,Festivo,Domingo,347.938,-7.648.235
2024-03-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,13,570,"0,1",True,Festivo,Lunes,347.938,-7.648.235
2024-03-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,1608,"0,2",True,Festivo,Lunes,347.938,-7.648.235
2024-03-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,10201,"1,3",False,Laboral,Martes,347.938,-7.648.235
2024-03-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,34186,"4,4",False,Laboral,Martes,347.938,-7.648.235
2024-03-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,28,20176,"2,5",False,Laboral,Miércoles,347.938,-7.648.235
2024-03-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,9821,"1,2",False,Laboral,Miércoles,347.938,-7.648.235
2024-03-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,7920,"1,2",True,Festivo,Jueves,347.938,-7.648.235
2024-03-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,3095,"0,5",True,Festivo,Jueves,347.938,-7.648.235
2024-03-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,8250,"0,8",True,Festivo,Viernes,347.938,-7.648.235
2024-03-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,11,409744,"41,3",True,Festivo,Viernes,347.938,-7.648.235
2024-03-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,112626,"18,1",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,2687676,431,False,Fin de Semana,Sábado,347.938,-7.648.235
2024-03-31,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,218838,"28,7",True,Festivo,Domingo,347.938,-7.648.235
2024-03-31,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,5570238,"731,3",True,Festivo,Domingo,347.938,-7.648.235
2024-04-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,160399,"15,3",False,Laboral,Lunes,347.938,-7.648.235
2024-04-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,7227688,689,False,Laboral,Lunes,347.938,-7.648.235
2024-04-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,16,37144,"5,3",False,Laboral,Martes,347.938,-7.648.235
2024-04-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,5,111559,"15,9",False,Laboral,Martes,347.938,-7.648.235
2024-04-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,1763461,"195,7",False,Laboral,Miércoles,347.938,-7.648.235
2024-04-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,186439,"20,7",False,Laboral,Miércoles,347.938,-7.648.235
2024-04-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,605362,"52,7",False,Laboral,Jueves,347.938,-7.648.235
2024-04-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,302234,"26,3",False,Laboral,Jueves,347.938,-7.648.235
2024-04-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,427560,38,False,Laboral,Viernes,347.938,-7.648.235
2024-04-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,1798630,"160,1",False,Laboral,Viernes,347.938,-7.648.235
2024-04-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,536773,"44,6",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-04-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,20667,"1,7",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-04-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,17,602222,"50,3",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-04-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,91103,"7,6",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-04-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,545654,"77,1",False,Laboral,Lunes,347.938,-7.648.235
2024-04-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,630996,"89,2",False,Laboral,Lunes,347.938,-7.648.235
2024-04-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,389672,"50,9",False,Laboral,Martes,347.938,-7.648.235
2024-04-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,59794,"7,8",False,Laboral,Martes,347.938,-7.648.235
2024-04-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,751332,"176,8",False,Laboral,Miércoles,347.938,-7.648.235
