FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-02-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,65895,"4,8",False,Laboral,Jueves,343.832,-7.647.297
2024-02-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,24,42227,"3,5",False,Laboral,Viernes,343.832,-7.647.297
2024-02-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,32,181041,"11,3",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-02-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,30,476231,"35,4",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-02-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,24,177008,"17,1",False,Laboral,Lunes,343.832,-7.647.297
2024-02-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,1142468,"131,9",False,Laboral,Martes,343.832,-7.647.297
2024-02-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,43,1541594,"204,1",False,Laboral,Miércoles,343.832,-7.647.297
2024-02-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,42,419322,"35,9",False,Laboral,Jueves,343.832,-7.647.297
2024-02-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,42,2581,"0,2",False,Laboral,Viernes,343.832,-7.647.297
2024-02-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,52,9365,"0,9",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-02-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,42,7140,"0,6",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-02-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,32,41976,"2,9",False,Laboral,Lunes,343.832,-7.647.297
2024-02-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,2902,"0,2",False,Laboral,Martes,343.832,-7.647.297
2024-02-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,30,6200,"0,5",False,Laboral,Miércoles,343.832,-7.647.297
2024-02-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,25,124450,"8,1",False,Laboral,Jueves,343.832,-7.647.297
2024-02-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,23,585601,"41,2",False,Laboral,Viernes,343.832,-7.647.297
2024-02-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,1433904,"114,2",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-02-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,22,1963515,"111,8",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-02-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,42,2066983,"185,7",False,Laboral,Lunes,343.832,-7.647.297
2024-02-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,728492,"62,7",False,Laboral,Martes,343.832,-7.647.297
2024-02-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,2857491,"166,6",False,Laboral,Miércoles,343.832,-7.647.297
2024-02-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,18793,"2,4",False,Laboral,Jueves,343.832,-7.647.297
2024-03-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,46,39723,"3,3",False,Laboral,Viernes,343.832,-7.647.297
2024-03-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,35,128311,"12,5",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-03-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,37,174727,"12,5",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-03-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,987146,"69,4",False,Laboral,Lunes,343.832,-7.647.297
2024-03-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,30,1765464,"128,1",False,Laboral,Martes,343.832,-7.647.297
2024-03-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,37,376609,"31,1",False,Laboral,Miércoles,343.832,-7.647.297
2024-03-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,312123,"29,2",False,Laboral,Jueves,343.832,-7.647.297
2024-03-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,35,3091905,"289,1",False,Laboral,Viernes,343.832,-7.647.297
2024-03-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,299800,"30,3",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-03-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,186615,"19,6",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-03-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,5354,"0,6",False,Laboral,Lunes,343.832,-7.647.297
2024-03-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,37,22151,"2,5",False,Laboral,Martes,343.832,-7.647.297
2024-03-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,47,3545,"0,5",False,Laboral,Miércoles,343.832,-7.647.297
2024-03-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,46,2611,"0,3",False,Laboral,Jueves,343.832,-7.647.297
2024-03-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,44,4095,"0,3",False,Laboral,Viernes,343.832,-7.647.297
2024-03-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,3499,"0,3",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-03-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,14649,"1,1",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-03-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,2092,"0,2",False,Laboral,Lunes,343.832,-7.647.297
2024-03-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,32,2624,"0,3",False,Laboral,Martes,343.832,-7.647.297
2024-03-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,40,3404,"0,5",False,Laboral,Miércoles,343.832,-7.647.297
2024-03-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,15314,"1,8",False,Laboral,Jueves,343.832,-7.647.297
2024-03-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,2152,"0,2",False,Laboral,Viernes,343.832,-7.647.297
2024-03-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,9216,"1,2",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-03-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,7388,"0,8",True,Festivo,Domingo,343.832,-7.647.297
2024-03-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,6667,1,True,Festivo,Lunes,343.832,-7.647.297
2024-03-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,12319,"1,6",False,Laboral,Martes,343.832,-7.647.297
2024-03-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,3918,"0,5",False,Laboral,Miércoles,343.832,-7.647.297
2024-03-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,3694,"0,6",True,Festivo,Jueves,343.832,-7.647.297
2024-03-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,1188,"0,1",True,Festivo,Viernes,343.832,-7.647.297
2024-03-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,54,6104,1,False,Fin de Semana,Sábado,343.832,-7.647.297
2024-03-31,URBANA,023_ZW Parque Los Guerreros,21,MR76,43,139199,"18,3",True,Festivo,Domingo,343.832,-7.647.297
2024-04-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,159811,"15,2",False,Laboral,Lunes,343.832,-7.647.297
2024-04-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,12853,"1,8",False,Laboral,Martes,343.832,-7.647.297
2024-04-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,96645,"10,7",False,Laboral,Miércoles,343.832,-7.647.297
2024-04-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,3113,"0,3",False,Laboral,Jueves,343.832,-7.647.297
2024-04-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,2091,"0,2",False,Laboral,Viernes,343.832,-7.647.297
2024-04-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,46,3585,"0,3",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-04-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,32,871,"0,1",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-04-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,1493,"0,2",False,Laboral,Lunes,343.832,-7.647.297
2024-04-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,1103,"0,1",False,Laboral,Martes,343.832,-7.647.297
2024-04-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,40,10956,"2,6",False,Laboral,Miércoles,343.832,-7.647.297
2024-04-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,945,"0,2",False,Laboral,Jueves,343.832,-7.647.297
2024-04-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,1374,"0,2",False,Laboral,Viernes,343.832,-7.647.297
2024-04-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,43,2083,"0,2",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-04-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,29,2151,"0,3",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-04-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,40,1613,"0,4",False,Laboral,Lunes,343.832,-7.647.297
2024-04-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,42,8365,2,False,Laboral,Martes,343.832,-7.647.297
2024-04-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,32,9328,"2,5",False,Laboral,Miércoles,343.832,-7.647.297
2024-04-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,3058,1,False,Laboral,Jueves,343.832,-7.647.297
2024-04-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,2922,"0,7",False,Laboral,Viernes,343.832,-7.647.297
2024-04-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,56,6604,"0,8",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-04-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,3971,"0,6",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-04-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,20908,"4,5",False,Laboral,Lunes,343.832,-7.647.297
2024-04-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,942796,"51,4",False,Laboral,Martes,343.832,-7.647.297
2024-04-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,2420765,"131,8",False,Laboral,Miércoles,343.832,-7.647.297
2024-04-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,2132005,"179,7",False,Laboral,Jueves,343.832,-7.647.297
2024-04-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,29,196073,"19,6",False,Laboral,Viernes,343.832,-7.647.297
2024-04-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,1058080,"86,7",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-04-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,4114,"0,6",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-04-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,37,3288,"0,4",False,Laboral,Lunes,343.832,-7.647.297
2024-04-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,2596,"0,4",False,Laboral,Martes,343.832,-7.647.297
2024-05-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,2735,"0,5",True,Festivo,Miércoles,343.832,-7.647.297
2024-05-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,3630,"0,7",False,Laboral,Jueves,343.832,-7.647.297
2024-05-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,27,2276,"0,5",False,Laboral,Viernes,343.832,-7.647.297
2024-05-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,63,6928,1,False,Fin de Semana,Sábado,343.832,-7.647.297
2024-05-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,50,18148,"2,9",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-05-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,2401,"0,5",False,Laboral,Lunes,343.832,-7.647.297
2024-05-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,1252,"0,2",False,Laboral,Martes,343.832,-7.647.297
2024-05-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,40,2267,"0,3",False,Laboral,Miércoles,343.832,-7.647.297
2024-05-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,3562,"0,4",False,Laboral,Jueves,343.832,-7.647.297
2024-05-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,2858,"0,4",False,Laboral,Viernes,343.832,-7.647.297
2024-05-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,49,24284,"3,3",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-05-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,52,4015,1,False,Fin de Semana,Domingo,343.832,-7.647.297
2024-05-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,2287,"0,4",True,Festivo,Lunes,343.832,-7.647.297
2024-05-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,44,3069,"1,4",False,Laboral,Martes,343.832,-7.647.297
2024-05-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,225878,"36,6",False,Laboral,Miércoles,343.832,-7.647.297
2024-05-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,1255789,"153,9",False,Laboral,Jueves,343.832,-7.647.297
2024-05-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,49,2956879,"284,4",False,Laboral,Viernes,343.832,-7.647.297
2024-05-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,40,2433940,"221,7",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-05-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,610157,"52,2",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-05-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,47,4110,"0,6",False,Laboral,Lunes,343.832,-7.647.297
2024-05-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,32,3808,"0,5",False,Laboral,Martes,343.832,-7.647.297
2024-05-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,1030,"0,4",False,Laboral,Miércoles,343.832,-7.647.297
2024-05-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,1137,"0,2",False,Laboral,Jueves,343.832,-7.647.297
2024-05-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,5929,"1,3",False,Laboral,Viernes,343.832,-7.647.297
2024-05-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,48,6994,1,False,Fin de Semana,Sábado,343.832,-7.647.297
2024-05-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,26,215711,"31,2",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-05-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,37,310051,"36,5",False,Laboral,Lunes,343.832,-7.647.297
2024-05-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,33584,"4,5",False,Laboral,Martes,343.832,-7.647.297
2024-05-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,23,43587,"8,7",False,Laboral,Miércoles,343.832,-7.647.297
2024-05-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,360024,"30,1",False,Laboral,Jueves,343.832,-7.647.297
2024-05-31,URBANA,023_ZW Parque Los Guerreros,21,MR76,42,824138,"88,6",False,Laboral,Viernes,343.832,-7.647.297
2024-06-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,48,1243859,"124,2",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-06-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,943310,"96,2",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-06-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,360064,52,True,Festivo,Lunes,343.832,-7.647.297
2024-06-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,1683,"0,4",False,Laboral,Martes,343.832,-7.647.297
2024-06-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,26,1258,"0,4",False,Laboral,Miércoles,343.832,-7.647.297
2024-06-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,34342,"5,6",False,Laboral,Jueves,343.832,-7.647.297
2024-06-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,35,403659,"83,9",False,Laboral,Viernes,343.832,-7.647.297
2024-06-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,29,1336678,"424,2",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-06-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,604267,"207,3",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-06-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,25,961496,"176,4",True,Festivo,Lunes,343.832,-7.647.297
2024-06-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,35,2738508,"437,4",False,Laboral,Martes,343.832,-7.647.297
2024-06-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,4190624,"565,1",False,Laboral,Miércoles,343.832,-7.647.297
2024-06-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,1718195,33451431300,False,Laboral,Jueves,343.832,-7.647.297
2024-06-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,1915964,57586257300,False,Laboral,Viernes,343.832,-7.647.297
2024-06-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,37,406358,7290167600,False,Fin de Semana,Sábado,343.832,-7.647.297
2024-06-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,46,29973,537472900,False,Fin de Semana,Domingo,343.832,-7.647.297
2024-06-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,1194,"0,2",False,Laboral,Lunes,343.832,-7.647.297
2024-06-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,35,2418960,"382,1",False,Laboral,Martes,343.832,-7.647.297
2024-06-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,32,797376,"113,1",False,Laboral,Miércoles,343.832,-7.647.297
2024-06-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,49,1671114,"334,5",False,Laboral,Jueves,343.832,-7.647.297
2024-06-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,645021,"110,8",False,Laboral,Viernes,343.832,-7.647.297
2024-06-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,58,4469427,"845,6",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-06-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,2479,1,False,Fin de Semana,Domingo,343.832,-7.647.297
2024-06-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,67,534782,"102,4",False,Laboral,Lunes,343.832,-7.647.297
2024-06-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,52,2991412,"741,1",False,Laboral,Martes,343.832,-7.647.297
2024-06-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,898678,"232,1",False,Laboral,Miércoles,343.832,-7.647.297
2024-06-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,48,559419,"166,5",False,Laboral,Jueves,343.832,-7.647.297
2024-06-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,68,1113093,"191,5",False,Laboral,Viernes,343.832,-7.647.297
2024-06-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,81,1905988,"323,2",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-06-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,66,1429444,307,False,Fin de Semana,Domingo,343.832,-7.647.297
2024-07-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,69,141970,"19,72",True,Festivo,Lunes,343.832,-7.647.297
2024-07-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,70,7157,"0,77",False,Laboral,Martes,343.832,-7.647.297
2024-07-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,77,23845,"2,84",False,Laboral,Miércoles,343.832,-7.647.297
2024-07-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,54,149820,"18,88",False,Laboral,Jueves,343.832,-7.647.297
2024-07-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,44,614192,"72,09",False,Laboral,Viernes,343.832,-7.647.297
2024-07-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,82,4880569,"579,79",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-07-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,77,579159,"65,65",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-07-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,1605100,"288,9",False,Laboral,Lunes,343.832,-7.647.297
2024-07-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,53,1004630,173,False,Laboral,Martes,343.832,-7.647.297
2024-07-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,29324,"4,25",False,Laboral,Miércoles,343.832,-7.647.297
2024-07-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,7499,"1,02",False,Laboral,Jueves,343.832,-7.647.297
2024-07-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,6866,"1,08",False,Laboral,Viernes,343.832,-7.647.297
2024-07-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,70,3755,"0,53",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-07-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,98,3882,"0,61",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-07-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,83,5265,"0,94",False,Laboral,Lunes,343.832,-7.647.297
2024-07-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,68,2427,"0,39",False,Laboral,Martes,343.832,-7.647.297
2024-07-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,63,4018,"0,89",False,Laboral,Miércoles,343.832,-7.647.297
2024-07-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,53,1643,"0,28",False,Laboral,Jueves,343.832,-7.647.297
2024-07-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,64,2133,"0,3",False,Laboral,Viernes,343.832,-7.647.297
2024-07-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,91,327687,"42,07",True,Festivo,Sábado,343.832,-7.647.297
2024-07-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,70,503930,"76,98",False,Fin de Semana,Domingo,343.832,-7.647.297
