FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-24,URBANA,041_ZW Parque Junin,9,MR76,61,1459114,"116,7",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-01-25,URBANA,041_ZW Parque Junin,9,MR76,64,7890317,"527,8",False,Laboral,Jueves,3.431.926,-76.528.809
2024-01-26,URBANA,041_ZW Parque Junin,9,MR76,70,3193585,"231,8",False,Laboral,Viernes,3.431.926,-76.528.809
2024-01-27,URBANA,041_ZW Parque Junin,9,MR76,80,919348,"74,1",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-01-28,URBANA,041_ZW Parque Junin,9,MR76,68,2585102,"251,5",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-01-29,URBANA,041_ZW Parque Junin,9,MR76,84,9759430,"838,5",False,Laboral,Lunes,3.431.926,-76.528.809
2024-01-30,URBANA,041_ZW Parque Junin,9,MR76,66,3765122,416,False,Laboral,Martes,3.431.926,-76.528.809
2024-01-31,URBANA,041_ZW Parque Junin,9,MR76,78,3658104,"350,2",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-02-01,URBANA,041_ZW Parque Junin,9,MR76,75,9419044,"677,1",False,Laboral,Jueves,3.431.926,-76.528.809
2024-02-02,URBANA,041_ZW Parque Junin,9,MR76,59,2194809,"229,8",False,Laboral,Viernes,3.431.926,-76.528.809
2024-02-03,URBANA,041_ZW Parque Junin,9,MR76,68,14323159,"807,3",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-02-04,URBANA,041_ZW Parque Junin,9,MR76,44,5249227,"328,2",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-02-05,URBANA,041_ZW Parque Junin,9,MR76,70,6862264,"455,8",False,Laboral,Lunes,3.431.926,-76.528.809
2024-02-06,URBANA,041_ZW Parque Junin,9,MR76,82,3557078,238,False,Laboral,Martes,3.431.926,-76.528.809
2024-02-07,URBANA,041_ZW Parque Junin,9,MR76,93,8361075,"506,5",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-02-08,URBANA,041_ZW Parque Junin,9,MR76,84,1295531,"95,3",False,Laboral,Jueves,3.431.926,-76.528.809
2024-02-09,URBANA,041_ZW Parque Junin,9,MR76,97,122202,"10,2",False,Laboral,Viernes,3.431.926,-76.528.809
2024-02-10,URBANA,041_ZW Parque Junin,9,MR76,84,61445,"3,8",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-02-11,URBANA,041_ZW Parque Junin,9,MR76,47,11141,"0,8",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-02-12,URBANA,041_ZW Parque Junin,9,MR76,89,16294,"1,6",False,Laboral,Lunes,3.431.926,-76.528.809
2024-02-13,URBANA,041_ZW Parque Junin,9,MR76,81,18021,"2,1",False,Laboral,Martes,3.431.926,-76.528.809
2024-02-14,URBANA,041_ZW Parque Junin,9,MR76,86,10459,"1,4",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-02-15,URBANA,041_ZW Parque Junin,9,MR76,77,155590,"13,3",False,Laboral,Jueves,3.431.926,-76.528.809
2024-02-16,URBANA,041_ZW Parque Junin,9,MR76,71,21005,2,False,Laboral,Viernes,3.431.926,-76.528.809
2024-02-17,URBANA,041_ZW Parque Junin,9,MR76,76,35677,"3,4",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-02-18,URBANA,041_ZW Parque Junin,9,MR76,57,5927,"0,5",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-02-19,URBANA,041_ZW Parque Junin,9,MR76,69,2085560,"142,3",False,Laboral,Lunes,3.431.926,-76.528.809
2024-02-20,URBANA,041_ZW Parque Junin,9,MR76,73,4778190,"391,3",False,Laboral,Martes,3.431.926,-76.528.809
2024-02-21,URBANA,041_ZW Parque Junin,9,MR76,77,2121554,"183,9",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-02-22,URBANA,041_ZW Parque Junin,9,MR76,72,10719376,"700,3",False,Laboral,Jueves,3.431.926,-76.528.809
2024-02-23,URBANA,041_ZW Parque Junin,9,MR76,93,778914,"54,7",False,Laboral,Viernes,3.431.926,-76.528.809
2024-02-24,URBANA,041_ZW Parque Junin,9,MR76,73,29352,"2,3",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-02-25,URBANA,041_ZW Parque Junin,9,MR76,64,325569,"18,5",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-02-26,URBANA,041_ZW Parque Junin,9,MR76,80,139353,"12,5",False,Laboral,Lunes,3.431.926,-76.528.809
2024-02-27,URBANA,041_ZW Parque Junin,9,MR76,61,165062,"14,2",False,Laboral,Martes,3.431.926,-76.528.809
2024-02-28,URBANA,041_ZW Parque Junin,9,MR76,81,565376,33,False,Laboral,Miércoles,3.431.926,-76.528.809
2024-02-29,URBANA,041_ZW Parque Junin,9,MR76,94,47334,6,False,Laboral,Jueves,3.431.926,-76.528.809
2024-03-01,URBANA,041_ZW Parque Junin,9,MR76,83,691978,"57,7",False,Laboral,Viernes,3.431.926,-76.528.809
2024-03-02,URBANA,041_ZW Parque Junin,9,MR76,55,4613407,"448,3",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-03-03,URBANA,041_ZW Parque Junin,9,MR76,46,5653372,"405,6",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-03-04,URBANA,041_ZW Parque Junin,9,MR76,69,3400151,"239,1",False,Laboral,Lunes,3.431.926,-76.528.809
2024-03-05,URBANA,041_ZW Parque Junin,9,MR76,67,3015986,"218,8",False,Laboral,Martes,3.431.926,-76.528.809
2024-03-06,URBANA,041_ZW Parque Junin,9,MR76,73,4783532,"395,3",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-03-07,URBANA,041_ZW Parque Junin,9,MR76,74,760891,"71,2",False,Laboral,Jueves,3.431.926,-76.528.809
2024-03-08,URBANA,041_ZW Parque Junin,9,MR76,88,12496,"1,2",False,Laboral,Viernes,3.431.926,-76.528.809
2024-03-09,URBANA,041_ZW Parque Junin,9,MR76,73,11875,"1,2",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-03-10,URBANA,041_ZW Parque Junin,9,MR76,49,5426351,"568,6",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-03-11,URBANA,041_ZW Parque Junin,9,MR76,72,4052423,"431,2",False,Laboral,Lunes,3.431.926,-76.528.809
2024-03-12,URBANA,041_ZW Parque Junin,9,MR76,74,3880956,"440,2",False,Laboral,Martes,3.431.926,-76.528.809
2024-03-13,URBANA,041_ZW Parque Junin,9,MR76,71,2939207,397,False,Laboral,Miércoles,3.431.926,-76.528.809
2024-03-14,URBANA,041_ZW Parque Junin,9,MR76,69,1505983,"155,2",False,Laboral,Jueves,3.431.926,-76.528.809
2024-03-15,URBANA,041_ZW Parque Junin,9,MR76,77,516059,"39,6",False,Laboral,Viernes,3.431.926,-76.528.809
2024-03-16,URBANA,041_ZW Parque Junin,9,MR76,77,15285,"1,4",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-03-17,URBANA,041_ZW Parque Junin,9,MR76,55,3799,"0,3",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-03-18,URBANA,041_ZW Parque Junin,9,MR76,70,7322,"0,6",False,Laboral,Lunes,3.431.926,-76.528.809
2024-03-19,URBANA,041_ZW Parque Junin,9,MR76,73,14530,"1,9",False,Laboral,Martes,3.431.926,-76.528.809
2024-03-20,URBANA,041_ZW Parque Junin,9,MR76,69,8082,"1,2",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-03-21,URBANA,041_ZW Parque Junin,9,MR76,84,545010,"62,4",False,Laboral,Jueves,3.431.926,-76.528.809
2024-03-22,URBANA,041_ZW Parque Junin,9,MR76,52,5681500,"582,4",False,Laboral,Viernes,3.431.926,-76.528.809
2024-03-23,URBANA,041_ZW Parque Junin,9,MR76,59,2729605,"349,9",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-03-24,URBANA,041_ZW Parque Junin,9,MR76,66,738055,"81,1",True,Festivo,Domingo,3.431.926,-76.528.809
2024-03-25,URBANA,041_ZW Parque Junin,9,MR76,55,18534,"2,6",True,Festivo,Lunes,3.431.926,-76.528.809
2024-03-26,URBANA,041_ZW Parque Junin,9,MR76,60,17495,"2,2",False,Laboral,Martes,3.431.926,-76.528.809
2024-03-27,URBANA,041_ZW Parque Junin,9,MR76,63,21719,"2,7",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-03-28,URBANA,041_ZW Parque Junin,9,MR76,44,6704,"1,1",True,Festivo,Jueves,3.431.926,-76.528.809
2024-03-29,URBANA,041_ZW Parque Junin,9,MR76,37,8005,"0,8",True,Festivo,Viernes,3.431.926,-76.528.809
2024-03-30,URBANA,041_ZW Parque Junin,9,MR76,48,10394,"1,7",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-03-31,URBANA,041_ZW Parque Junin,9,MR76,53,11929,"1,6",True,Festivo,Domingo,3.431.926,-76.528.809
2024-04-01,URBANA,041_ZW Parque Junin,9,MR76,68,102219,"9,7",False,Laboral,Lunes,3.431.926,-76.528.809
2024-04-02,URBANA,041_ZW Parque Junin,9,MR76,48,792549,"112,6",False,Laboral,Martes,3.431.926,-76.528.809
2024-04-03,URBANA,041_ZW Parque Junin,9,MR76,64,2180820,"242,1",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-04-04,URBANA,041_ZW Parque Junin,9,MR76,62,1817172,"158,1",False,Laboral,Jueves,3.431.926,-76.528.809
2024-04-05,URBANA,041_ZW Parque Junin,9,MR76,72,3123432,278,False,Laboral,Viernes,3.431.926,-76.528.809
2024-04-06,URBANA,041_ZW Parque Junin,9,MR76,75,121492,"10,1",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-04-07,URBANA,041_ZW Parque Junin,9,MR76,55,18243,"1,5",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-04-08,URBANA,041_ZW Parque Junin,9,MR76,83,11900,"1,7",False,Laboral,Lunes,3.431.926,-76.528.809
2024-04-09,URBANA,041_ZW Parque Junin,9,MR76,74,21891,"2,9",False,Laboral,Martes,3.431.926,-76.528.809
2024-04-10,URBANA,041_ZW Parque Junin,9,MR76,94,59587,14,False,Laboral,Miércoles,3.431.926,-76.528.809
2024-04-11,URBANA,041_ZW Parque Junin,9,MR76,85,1968926,"445,8",False,Laboral,Jueves,3.431.926,-76.528.809
2024-04-12,URBANA,041_ZW Parque Junin,9,MR76,58,2016045,"296,9",False,Laboral,Viernes,3.431.926,-76.528.809
2024-04-13,URBANA,041_ZW Parque Junin,9,MR76,49,3992398,"469,2",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-04-14,URBANA,041_ZW Parque Junin,9,MR76,53,1666987,"241,7",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-04-15,URBANA,041_ZW Parque Junin,9,MR76,61,1626089,"406,3",False,Laboral,Lunes,3.431.926,-76.528.809
2024-04-16,URBANA,041_ZW Parque Junin,9,MR76,70,868589,"204,5",False,Laboral,Martes,3.431.926,-76.528.809
2024-04-17,URBANA,041_ZW Parque Junin,9,MR76,62,2053875,"550,7",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-04-18,URBANA,041_ZW Parque Junin,9,MR76,40,296618,"101,8",False,Laboral,Jueves,3.431.926,-76.528.809
2024-04-19,URBANA,041_ZW Parque Junin,9,MR76,52,7253,"1,8",False,Laboral,Viernes,3.431.926,-76.528.809
2024-04-20,URBANA,041_ZW Parque Junin,9,MR76,80,7927,1,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-04-21,URBANA,041_ZW Parque Junin,9,MR76,48,6889,"1,1",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-04-22,URBANA,041_ZW Parque Junin,9,MR76,80,28204,"6,1",False,Laboral,Lunes,3.431.926,-76.528.809
2024-04-23,URBANA,041_ZW Parque Junin,9,MR76,61,491869,"26,8",False,Laboral,Martes,3.431.926,-76.528.809
2024-04-24,URBANA,041_ZW Parque Junin,9,MR76,80,2444894,"133,1",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-04-25,URBANA,041_ZW Parque Junin,9,MR76,74,2104626,"177,4",False,Laboral,Jueves,3.431.926,-76.528.809
2024-04-26,URBANA,041_ZW Parque Junin,9,MR76,84,484599,"48,4",False,Laboral,Viernes,3.431.926,-76.528.809
2024-04-27,URBANA,041_ZW Parque Junin,9,MR76,49,62613,"5,1",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-04-28,URBANA,041_ZW Parque Junin,9,MR76,27,2016958,273,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-04-29,URBANA,041_ZW Parque Junin,9,MR76,70,3579166,447,False,Laboral,Lunes,3.431.926,-76.528.809
2024-04-30,URBANA,041_ZW Parque Junin,9,MR76,82,457450,"72,6",False,Laboral,Martes,3.431.926,-76.528.809
2024-05-01,URBANA,041_ZW Parque Junin,9,MR76,49,7333,"1,4",True,Festivo,Miércoles,3.431.926,-76.528.809
2024-05-02,URBANA,041_ZW Parque Junin,9,MR76,87,13176,"2,6",False,Laboral,Jueves,3.431.926,-76.528.809
2024-05-03,URBANA,041_ZW Parque Junin,9,MR76,73,190777,"41,6",False,Laboral,Viernes,3.431.926,-76.528.809
2024-05-04,URBANA,041_ZW Parque Junin,9,MR76,57,2497567,346,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-05-05,URBANA,041_ZW Parque Junin,9,MR76,57,1282128,208,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-05-06,URBANA,041_ZW Parque Junin,9,MR76,76,357414,"74,8",False,Laboral,Lunes,3.431.926,-76.528.809
2024-05-07,URBANA,041_ZW Parque Junin,9,MR76,75,7115,"1,2",False,Laboral,Martes,3.431.926,-76.528.809
2024-05-08,URBANA,041_ZW Parque Junin,9,MR76,64,10602,"1,3",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-05-09,URBANA,041_ZW Parque Junin,9,MR76,53,12104,"1,4",False,Laboral,Jueves,3.431.926,-76.528.809
2024-05-10,URBANA,041_ZW Parque Junin,9,MR76,81,10902,"1,4",False,Laboral,Viernes,3.431.926,-76.528.809
2024-05-11,URBANA,041_ZW Parque Junin,9,MR76,60,9643,"1,3",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-05-12,URBANA,041_ZW Parque Junin,9,MR76,42,7765,"1,9",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-05-13,URBANA,041_ZW Parque Junin,9,MR76,42,21542,"3,8",True,Festivo,Lunes,3.431.926,-76.528.809
2024-05-14,URBANA,041_ZW Parque Junin,9,MR76,74,8423,"3,9",False,Laboral,Martes,3.431.926,-76.528.809
2024-05-15,URBANA,041_ZW Parque Junin,9,MR76,41,1513955,245,False,Laboral,Miércoles,3.431.926,-76.528.809
2024-05-16,URBANA,041_ZW Parque Junin,9,MR76,70,1727216,"211,6",False,Laboral,Jueves,3.431.926,-76.528.809
2024-05-17,URBANA,041_ZW Parque Junin,9,MR76,58,1259433,"121,1",False,Laboral,Viernes,3.431.926,-76.528.809
2024-05-18,URBANA,041_ZW Parque Junin,9,MR76,62,1578333,"143,8",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-05-19,URBANA,041_ZW Parque Junin,9,MR76,40,1061456,"90,8",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-05-20,URBANA,041_ZW Parque Junin,9,MR76,69,1963952,279,False,Laboral,Lunes,3.431.926,-76.528.809
2024-05-21,URBANA,041_ZW Parque Junin,9,MR76,72,2819839,363,False,Laboral,Martes,3.431.926,-76.528.809
2024-05-22,URBANA,041_ZW Parque Junin,9,MR76,69,316976,123,False,Laboral,Miércoles,3.431.926,-76.528.809
2024-05-23,URBANA,041_ZW Parque Junin,9,MR76,44,2018829,"380,2",False,Laboral,Jueves,3.431.926,-76.528.809
2024-05-24,URBANA,041_ZW Parque Junin,9,MR76,84,4194771,"888,7",False,Laboral,Viernes,3.431.926,-76.528.809
2024-05-25,URBANA,041_ZW Parque Junin,9,MR76,59,2040552,"286,5",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-05-26,URBANA,041_ZW Parque Junin,9,MR76,42,187139,"27,1",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-05-27,URBANA,041_ZW Parque Junin,9,MR76,83,3722929,"437,9",False,Laboral,Lunes,3.431.926,-76.528.809
2024-05-28,URBANA,041_ZW Parque Junin,9,MR76,69,2786358,"374,1",False,Laboral,Martes,3.431.926,-76.528.809
2024-05-29,URBANA,041_ZW Parque Junin,9,MR76,48,165209,33,False,Laboral,Miércoles,3.431.926,-76.528.809
2024-05-30,URBANA,041_ZW Parque Junin,9,MR76,86,3096270,"258,7",False,Laboral,Jueves,3.431.926,-76.528.809
2024-05-31,URBANA,041_ZW Parque Junin,9,MR76,69,677926,"72,9",False,Laboral,Viernes,3.431.926,-76.528.809
2024-06-01,URBANA,041_ZW Parque Junin,9,MR76,74,16255,"1,6",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-06-02,URBANA,041_ZW Parque Junin,9,MR76,63,629153,"64,2",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-06-03,URBANA,041_ZW Parque Junin,9,MR76,58,4798247,"692,6",True,Festivo,Lunes,3.431.926,-76.528.809
2024-06-04,URBANA,041_ZW Parque Junin,9,MR76,70,316790,"69,7",False,Laboral,Martes,3.431.926,-76.528.809
2024-06-05,URBANA,041_ZW Parque Junin,9,MR76,63,14047,"4,9",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-06-06,URBANA,041_ZW Parque Junin,9,MR76,87,11077,"1,8",False,Laboral,Jueves,3.431.926,-76.528.809
2024-06-07,URBANA,041_ZW Parque Junin,9,MR76,87,11688,"2,4",False,Laboral,Viernes,3.431.926,-76.528.809
2024-06-08,URBANA,041_ZW Parque Junin,9,MR76,59,9002,"2,9",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-06-09,URBANA,041_ZW Parque Junin,9,MR76,59,537406,"184,4",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-06-10,URBANA,041_ZW Parque Junin,9,MR76,43,2612227,"479,3",True,Festivo,Lunes,3.431.926,-76.528.809
2024-06-11,URBANA,041_ZW Parque Junin,9,MR76,101,3176864,"507,4",False,Laboral,Martes,3.431.926,-76.528.809
2024-06-12,URBANA,041_ZW Parque Junin,9,MR76,85,267238,36,False,Laboral,Miércoles,3.431.926,-76.528.809
2024-06-13,URBANA,041_ZW Parque Junin,9,MR76,86,110504,2151395500,False,Laboral,Jueves,3.431.926,-76.528.809
2024-06-14,URBANA,041_ZW Parque Junin,9,MR76,62,612476,18408592500,False,Laboral,Viernes,3.431.926,-76.528.809
2024-06-15,URBANA,041_ZW Parque Junin,9,MR76,35,1842900,33062102300,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-06-16,URBANA,041_ZW Parque Junin,9,MR76,46,2332641,41828691900,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-06-17,URBANA,041_ZW Parque Junin,9,MR76,75,869368,"139,1",False,Laboral,Lunes,3.431.926,-76.528.809
2024-06-18,URBANA,041_ZW Parque Junin,9,MR76,49,14471,"2,3",False,Laboral,Martes,3.431.926,-76.528.809
2024-06-19,URBANA,041_ZW Parque Junin,9,MR76,54,76655,"10,9",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-06-20,URBANA,041_ZW Parque Junin,9,MR76,83,3187048,638,False,Laboral,Jueves,3.431.926,-76.528.809
2024-06-21,URBANA,041_ZW Parque Junin,9,MR76,87,549286,"94,4",False,Laboral,Viernes,3.431.926,-76.528.809
2024-06-22,URBANA,041_ZW Parque Junin,9,MR76,88,15661,3,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-06-23,URBANA,041_ZW Parque Junin,9,MR76,58,2535,1,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-06-24,URBANA,041_ZW Parque Junin,9,MR76,98,9043,"1,7",False,Laboral,Lunes,3.431.926,-76.528.809
2024-06-25,URBANA,041_ZW Parque Junin,9,MR76,89,8988,"2,2",False,Laboral,Martes,3.431.926,-76.528.809
2024-06-26,URBANA,041_ZW Parque Junin,9,MR76,99,30739,"7,9",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-06-27,URBANA,041_ZW Parque Junin,9,MR76,103,12986,"3,9",False,Laboral,Jueves,3.431.926,-76.528.809
2024-06-28,URBANA,041_ZW Parque Junin,9,MR76,103,12433,"2,1",False,Laboral,Viernes,3.431.926,-76.528.809
2024-06-29,URBANA,041_ZW Parque Junin,9,MR76,87,17154,"2,9",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-06-30,URBANA,041_ZW Parque Junin,9,MR76,73,665736,143,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-07-01,URBANA,041_ZW Parque Junin,9,MR76,67,1599808,"222,25",True,Festivo,Lunes,3.431.926,-76.528.809
2024-07-02,URBANA,041_ZW Parque Junin,9,MR76,59,573674,"61,79",False,Laboral,Martes,3.431.926,-76.528.809
2024-07-03,URBANA,041_ZW Parque Junin,9,MR76,69,1175886,"139,86",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-07-04,URBANA,041_ZW Parque Junin,9,MR76,75,2941689,"370,71",False,Laboral,Jueves,3.431.926,-76.528.809
2024-07-05,URBANA,041_ZW Parque Junin,9,MR76,77,1467340,"172,22",False,Laboral,Viernes,3.431.926,-76.528.809
2024-07-06,URBANA,041_ZW Parque Junin,9,MR76,93,737117,"87,57",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-07-07,URBANA,041_ZW Parque Junin,9,MR76,78,10308,"1,17",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-07-08,URBANA,041_ZW Parque Junin,9,MR76,84,8027,"1,44",False,Laboral,Lunes,3.431.926,-76.528.809
2024-07-09,URBANA,041_ZW Parque Junin,9,MR76,82,8728,"1,5",False,Laboral,Martes,3.431.926,-76.528.809
2024-07-10,URBANA,041_ZW Parque Junin,9,MR76,89,13863,"2,01",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-07-11,URBANA,041_ZW Parque Junin,9,MR76,86,8575,"1,16",False,Laboral,Jueves,3.431.926,-76.528.809
2024-07-12,URBANA,041_ZW Parque Junin,9,MR76,85,9512,"1,5",False,Laboral,Viernes,3.431.926,-76.528.809
2024-07-13,URBANA,041_ZW Parque Junin,9,MR76,77,6504,"0,92",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-07-14,URBANA,041_ZW Parque Junin,9,MR76,82,9584,"1,51",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-07-15,URBANA,041_ZW Parque Junin,9,MR76,84,9687,"1,73",False,Laboral,Lunes,3.431.926,-76.528.809
2024-07-16,URBANA,041_ZW Parque Junin,9,MR76,103,59033,"9,4",False,Laboral,Martes,3.431.926,-76.528.809
2024-07-17,URBANA,041_ZW Parque Junin,9,MR76,85,11077,"2,45",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-07-18,URBANA,041_ZW Parque Junin,9,MR76,106,9692,"1,63",False,Laboral,Jueves,3.431.926,-76.528.809
2024-07-19,URBANA,041_ZW Parque Junin,9,MR76,113,683616,"95,26",False,Laboral,Viernes,3.431.926,-76.528.809
2024-07-20,URBANA,041_ZW Parque Junin,9,MR76,84,6717072,"862,46",True,Festivo,Sábado,3.431.926,-76.528.809
2024-07-21,URBANA,041_ZW Parque Junin,9,MR76,84,2550960,"389,69",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-07-22,URBANA,041_ZW Parque Junin,9,MR76,117,23865,"3,43",False,Laboral,Lunes,3.431.926,-76.528.809
2024-07-23,URBANA,041_ZW Parque Junin,9,MR76,123,21048,"3,04",False,Laboral,Martes,3.431.926,-76.528.809
2024-07-24,URBANA,041_ZW Parque Junin,9,MR76,114,15299,"2,42",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-07-25,URBANA,041_ZW Parque Junin,9,MR76,120,15249,"2,41",False,Laboral,Jueves,3.431.926,-76.528.809
2024-07-26,URBANA,041_ZW Parque Junin,9,MR76,104,12341,"1,63",False,Laboral,Viernes,3.431.926,-76.528.809
2024-07-27,URBANA,041_ZW Parque Junin,9,MR76,101,21811,"3,73",False,Fin de Semana,Sábado,3.431.926,-76.528.809
