FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-03-15,URBANA,050_ZW Parque Calima,4,MR76,51,12088,"0,9",False,Laboral,Viernes,3.484.254,-765.012.764
2024-03-16,URBANA,050_ZW Parque Calima,4,MR76,22,2813,"0,2",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-03-17,URBANA,050_ZW Parque Calima,4,MR76,21,7698,"0,6",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-03-18,URBANA,050_ZW Parque Calima,4,MR76,44,10925,"0,9",False,Laboral,Lunes,3.484.254,-765.012.764
2024-03-19,URBANA,050_ZW Parque Calima,4,MR76,35,4231,"0,6",False,Laboral,Martes,3.484.254,-765.012.764
2024-03-20,URBANA,050_ZW Parque Calima,4,MR76,29,16205,"2,5",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-03-21,URBANA,050_ZW Parque Calima,4,MR76,39,8829,1,False,Laboral,Jueves,3.484.254,-765.012.764
2024-03-22,URBANA,050_ZW Parque Calima,4,MR76,47,34692,"3,6",False,Laboral,Viernes,3.484.254,-765.012.764
2024-03-23,URBANA,050_ZW Parque Calima,4,MR76,20,2572,"0,3",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-03-24,URBANA,050_ZW Parque Calima,4,MR76,18,4995,"0,5",True,Festivo,Domingo,3.484.254,-765.012.764
2024-03-25,URBANA,050_ZW Parque Calima,4,MR76,15,778624,111,True,Festivo,Lunes,3.484.254,-765.012.764
2024-03-26,URBANA,050_ZW Parque Calima,4,MR76,16,1941286,"249,3",False,Laboral,Martes,3.484.254,-765.012.764
2024-03-27,URBANA,050_ZW Parque Calima,4,MR76,29,1451021,"179,6",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-03-28,URBANA,050_ZW Parque Calima,4,MR76,17,923101,"144,7",True,Festivo,Jueves,3.484.254,-765.012.764
2024-03-29,URBANA,050_ZW Parque Calima,4,MR76,12,331540,"33,4",True,Festivo,Viernes,3.484.254,-765.012.764
2024-03-30,URBANA,050_ZW Parque Calima,4,MR76,17,1152471,"184,8",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-03-31,URBANA,050_ZW Parque Calima,4,MR76,9,1083466,"142,2",True,Festivo,Domingo,3.484.254,-765.012.764
2024-04-01,URBANA,050_ZW Parque Calima,4,MR76,33,4562776,435,False,Laboral,Lunes,3.484.254,-765.012.764
2024-04-02,URBANA,050_ZW Parque Calima,4,MR76,7,5412,"0,8",False,Laboral,Martes,3.484.254,-765.012.764
2024-04-03,URBANA,050_ZW Parque Calima,4,MR76,31,828522,92,False,Laboral,Miércoles,3.484.254,-765.012.764
2024-04-04,URBANA,050_ZW Parque Calima,4,MR76,22,799616,"69,6",False,Laboral,Jueves,3.484.254,-765.012.764
2024-04-05,URBANA,050_ZW Parque Calima,4,MR76,39,1600454,"142,4",False,Laboral,Viernes,3.484.254,-765.012.764
2024-04-06,URBANA,050_ZW Parque Calima,4,MR76,24,734017,61,False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-04-07,URBANA,050_ZW Parque Calima,4,MR76,22,3846,"0,3",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-04-08,URBANA,050_ZW Parque Calima,4,MR76,30,4542,"0,6",False,Laboral,Lunes,3.484.254,-765.012.764
2024-04-09,URBANA,050_ZW Parque Calima,4,MR76,35,14410,"1,9",False,Laboral,Martes,3.484.254,-765.012.764
2024-04-10,URBANA,050_ZW Parque Calima,4,MR76,35,6565,"1,5",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-04-11,URBANA,050_ZW Parque Calima,4,MR76,44,21182,"4,8",False,Laboral,Jueves,3.484.254,-765.012.764
2024-04-12,URBANA,050_ZW Parque Calima,4,MR76,40,11771,"1,7",False,Laboral,Viernes,3.484.254,-765.012.764
2024-04-13,URBANA,050_ZW Parque Calima,4,MR76,32,18825,"2,2",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-04-14,URBANA,050_ZW Parque Calima,4,MR76,13,12772,"1,9",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-04-15,URBANA,050_ZW Parque Calima,4,MR76,43,9940,"2,5",False,Laboral,Lunes,3.484.254,-765.012.764
2024-04-16,URBANA,050_ZW Parque Calima,4,MR76,52,22354,"5,3",False,Laboral,Martes,3.484.254,-765.012.764
2024-04-17,URBANA,050_ZW Parque Calima,4,MR76,44,8421,"2,3",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-04-18,URBANA,050_ZW Parque Calima,4,MR76,38,11684,4,False,Laboral,Jueves,3.484.254,-765.012.764
2024-04-19,URBANA,050_ZW Parque Calima,4,MR76,39,12175,3,False,Laboral,Viernes,3.484.254,-765.012.764
2024-04-20,URBANA,050_ZW Parque Calima,4,MR76,20,1217715,"155,8",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-04-21,URBANA,050_ZW Parque Calima,4,MR76,33,7932931,1282,False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-04-22,URBANA,050_ZW Parque Calima,4,MR76,27,3657,"0,8",False,Laboral,Lunes,3.484.254,-765.012.764
2024-04-23,URBANA,050_ZW Parque Calima,4,MR76,32,3510841,"191,2",False,Laboral,Martes,3.484.254,-765.012.764
2024-04-24,URBANA,050_ZW Parque Calima,4,MR76,46,305464,"16,6",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-04-25,URBANA,050_ZW Parque Calima,4,MR76,29,2839,"0,2",False,Laboral,Jueves,3.484.254,-765.012.764
2024-04-26,URBANA,050_ZW Parque Calima,4,MR76,36,8630,"0,9",False,Laboral,Viernes,3.484.254,-765.012.764
2024-04-27,URBANA,050_ZW Parque Calima,4,MR76,27,3721,"0,3",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-04-28,URBANA,050_ZW Parque Calima,4,MR76,19,2414,"0,3",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-04-29,URBANA,050_ZW Parque Calima,4,MR76,38,4625,"0,6",False,Laboral,Lunes,3.484.254,-765.012.764
2024-04-30,URBANA,050_ZW Parque Calima,4,MR76,42,32179,"5,1",False,Laboral,Martes,3.484.254,-765.012.764
2024-05-01,URBANA,050_ZW Parque Calima,4,MR76,17,2980,"0,6",True,Festivo,Miércoles,3.484.254,-765.012.764
2024-05-02,URBANA,050_ZW Parque Calima,4,MR76,41,16026,"3,1",False,Laboral,Jueves,3.484.254,-765.012.764
2024-05-03,URBANA,050_ZW Parque Calima,4,MR76,50,21461,"4,7",False,Laboral,Viernes,3.484.254,-765.012.764
2024-05-04,URBANA,050_ZW Parque Calima,4,MR76,27,5115,"0,7",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-05-05,URBANA,050_ZW Parque Calima,4,MR76,22,6384,1,False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-05-06,URBANA,050_ZW Parque Calima,4,MR76,34,22079,"4,6",False,Laboral,Lunes,3.484.254,-765.012.764
2024-05-07,URBANA,050_ZW Parque Calima,4,MR76,44,6283,1,False,Laboral,Martes,3.484.254,-765.012.764
2024-05-08,URBANA,050_ZW Parque Calima,4,MR76,32,5676,"0,7",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-05-09,URBANA,050_ZW Parque Calima,4,MR76,18,591,"0,1",False,Laboral,Jueves,3.484.254,-765.012.764
2024-05-10,URBANA,050_ZW Parque Calima,4,MR76,31,22189,"2,8",False,Laboral,Viernes,3.484.254,-765.012.764
2024-05-11,URBANA,050_ZW Parque Calima,4,MR76,19,6399,"0,9",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-05-12,URBANA,050_ZW Parque Calima,4,MR76,23,2989,"0,7",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-05-13,URBANA,050_ZW Parque Calima,4,MR76,15,217505,"38,9",True,Festivo,Lunes,3.484.254,-765.012.764
2024-05-14,URBANA,050_ZW Parque Calima,4,MR76,25,708088,"326,6",False,Laboral,Martes,3.484.254,-765.012.764
2024-05-15,URBANA,050_ZW Parque Calima,4,MR76,18,1895957,"306,8",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-05-16,URBANA,050_ZW Parque Calima,4,MR76,18,374036,"45,8",False,Laboral,Jueves,3.484.254,-765.012.764
2024-05-17,URBANA,050_ZW Parque Calima,4,MR76,32,1543027,"148,4",False,Laboral,Viernes,3.484.254,-765.012.764
2024-05-18,URBANA,050_ZW Parque Calima,4,MR76,23,8859,"0,8",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-05-19,URBANA,050_ZW Parque Calima,4,MR76,14,728,"0,1",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-05-20,URBANA,050_ZW Parque Calima,4,MR76,41,20016,"2,8",False,Laboral,Lunes,3.484.254,-765.012.764
2024-05-21,URBANA,050_ZW Parque Calima,4,MR76,29,4637,"0,6",False,Laboral,Martes,3.484.254,-765.012.764
2024-05-22,URBANA,050_ZW Parque Calima,4,MR76,43,14033,"5,4",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-05-23,URBANA,050_ZW Parque Calima,4,MR76,49,66851,"12,6",False,Laboral,Jueves,3.484.254,-765.012.764
2024-05-24,URBANA,050_ZW Parque Calima,4,MR76,43,1209110,"256,2",False,Laboral,Viernes,3.484.254,-765.012.764
2024-05-25,URBANA,050_ZW Parque Calima,4,MR76,19,320395,45,False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-05-26,URBANA,050_ZW Parque Calima,4,MR76,9,591850,"85,7",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-05-27,URBANA,050_ZW Parque Calima,4,MR76,33,1086239,"127,8",False,Laboral,Lunes,3.484.254,-765.012.764
2024-05-28,URBANA,050_ZW Parque Calima,4,MR76,24,605033,"81,2",False,Laboral,Martes,3.484.254,-765.012.764
2024-05-29,URBANA,050_ZW Parque Calima,4,MR76,24,971385,"194,2",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-05-30,URBANA,050_ZW Parque Calima,4,MR76,24,143181,12,False,Laboral,Jueves,3.484.254,-765.012.764
2024-05-31,URBANA,050_ZW Parque Calima,4,MR76,41,545730,"58,7",False,Laboral,Viernes,3.484.254,-765.012.764
2024-06-01,URBANA,050_ZW Parque Calima,4,MR76,18,3043,"0,3",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-06-02,URBANA,050_ZW Parque Calima,4,MR76,19,14050,"1,4",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-06-03,URBANA,050_ZW Parque Calima,4,MR76,17,2037,"0,3",True,Festivo,Lunes,3.484.254,-765.012.764
2024-06-04,URBANA,050_ZW Parque Calima,4,MR76,31,6701,"1,5",False,Laboral,Martes,3.484.254,-765.012.764
2024-06-05,URBANA,050_ZW Parque Calima,4,MR76,33,15272,"5,3",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-06-06,URBANA,050_ZW Parque Calima,4,MR76,31,9983,"1,6",False,Laboral,Jueves,3.484.254,-765.012.764
2024-06-07,URBANA,050_ZW Parque Calima,4,MR76,36,7223,"1,5",False,Laboral,Viernes,3.484.254,-765.012.764
2024-06-08,URBANA,050_ZW Parque Calima,4,MR76,25,23396,"7,4",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-06-09,URBANA,050_ZW Parque Calima,4,MR76,18,655,"0,2",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-06-10,URBANA,050_ZW Parque Calima,4,MR76,12,631,"0,1",True,Festivo,Lunes,3.484.254,-765.012.764
2024-06-11,URBANA,050_ZW Parque Calima,4,MR76,35,19527,"3,1",False,Laboral,Martes,3.484.254,-765.012.764
2024-06-12,URBANA,050_ZW Parque Calima,4,MR76,29,14410,"1,9",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-06-13,URBANA,050_ZW Parque Calima,4,MR76,31,4868,94774800,False,Laboral,Jueves,3.484.254,-765.012.764
2024-06-14,URBANA,050_ZW Parque Calima,4,MR76,25,13982,420243300,False,Laboral,Viernes,3.484.254,-765.012.764
2024-06-15,URBANA,050_ZW Parque Calima,4,MR76,15,86500,1551832400,False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-06-16,URBANA,050_ZW Parque Calima,4,MR76,15,88551,1587887900,False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-06-17,URBANA,050_ZW Parque Calima,4,MR76,31,468921,75,False,Laboral,Lunes,3.484.254,-765.012.764
2024-06-18,URBANA,050_ZW Parque Calima,4,MR76,17,24651,"3,9",False,Laboral,Martes,3.484.254,-765.012.764
2024-06-19,URBANA,050_ZW Parque Calima,4,MR76,28,5023,"0,7",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-06-20,URBANA,050_ZW Parque Calima,4,MR76,28,2169,"0,4",False,Laboral,Jueves,3.484.254,-765.012.764
2024-06-21,URBANA,050_ZW Parque Calima,4,MR76,41,32532,"5,6",False,Laboral,Viernes,3.484.254,-765.012.764
2024-06-22,URBANA,050_ZW Parque Calima,4,MR76,20,944,"0,2",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-06-23,URBANA,050_ZW Parque Calima,4,MR76,23,1254,"0,5",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-06-24,URBANA,050_ZW Parque Calima,4,MR76,30,2328,"0,4",False,Laboral,Lunes,3.484.254,-765.012.764
2024-06-25,URBANA,050_ZW Parque Calima,4,MR76,34,4804,"1,2",False,Laboral,Martes,3.484.254,-765.012.764
2024-06-26,URBANA,050_ZW Parque Calima,4,MR76,27,435,"0,1",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-06-27,URBANA,050_ZW Parque Calima,4,MR76,35,1303,"0,4",False,Laboral,Jueves,3.484.254,-765.012.764
2024-06-28,URBANA,050_ZW Parque Calima,4,MR76,30,5231,"0,9",False,Laboral,Viernes,3.484.254,-765.012.764
2024-06-29,URBANA,050_ZW Parque Calima,4,MR76,26,1194,"0,2",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-06-30,URBANA,050_ZW Parque Calima,4,MR76,24,1119,"0,2",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-07-01,URBANA,050_ZW Parque Calima,4,MR76,20,981,"0,14",True,Festivo,Lunes,3.484.254,-765.012.764
2024-07-02,URBANA,050_ZW Parque Calima,4,MR76,7,104,"0,01",False,Laboral,Martes,3.484.254,-765.012.764
2024-07-03,URBANA,050_ZW Parque Calima,4,MR76,25,5478,"0,65",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-07-04,URBANA,050_ZW Parque Calima,4,MR76,22,5181,"0,65",False,Laboral,Jueves,3.484.254,-765.012.764
2024-07-05,URBANA,050_ZW Parque Calima,4,MR76,26,266714,"31,3",False,Laboral,Viernes,3.484.254,-765.012.764
2024-07-06,URBANA,050_ZW Parque Calima,4,MR76,24,134239,"15,95",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-07-07,URBANA,050_ZW Parque Calima,4,MR76,25,1272841,"144,27",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-07-08,URBANA,050_ZW Parque Calima,4,MR76,33,369031,"66,42",False,Laboral,Lunes,3.484.254,-765.012.764
2024-07-09,URBANA,050_ZW Parque Calima,4,MR76,32,735333,"126,63",False,Laboral,Martes,3.484.254,-765.012.764
2024-07-10,URBANA,050_ZW Parque Calima,4,MR76,26,607909,"88,03",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-07-11,URBANA,050_ZW Parque Calima,4,MR76,22,954088,"129,3",False,Laboral,Jueves,3.484.254,-765.012.764
2024-07-12,URBANA,050_ZW Parque Calima,4,MR76,22,2486,"0,39",False,Laboral,Viernes,3.484.254,-765.012.764
2024-07-13,URBANA,050_ZW Parque Calima,4,MR76,21,687077,"97,53",False,Fin de Semana,Sábado,3.484.254,-765.012.764
2024-07-14,URBANA,050_ZW Parque Calima,4,MR76,27,1048110,"164,82",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-07-15,URBANA,050_ZW Parque Calima,4,MR76,29,960014,"171,74",False,Laboral,Lunes,3.484.254,-765.012.764
2024-07-16,URBANA,050_ZW Parque Calima,4,MR76,22,79707,"12,69",False,Laboral,Martes,3.484.254,-765.012.764
2024-07-17,URBANA,050_ZW Parque Calima,4,MR76,32,636889,"140,74",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-07-18,URBANA,050_ZW Parque Calima,4,MR76,22,115341,"19,36",False,Laboral,Jueves,3.484.254,-765.012.764
2024-07-19,URBANA,050_ZW Parque Calima,4,MR76,36,646056,"90,02",False,Laboral,Viernes,3.484.254,-765.012.764
2024-07-20,URBANA,050_ZW Parque Calima,4,MR76,29,2009300,"257,99",True,Festivo,Sábado,3.484.254,-765.012.764
2024-07-21,URBANA,050_ZW Parque Calima,4,MR76,31,1280088,"195,55",False,Fin de Semana,Domingo,3.484.254,-765.012.764
2024-07-22,URBANA,050_ZW Parque Calima,4,MR76,40,2366,"0,34",False,Laboral,Lunes,3.484.254,-765.012.764
2024-07-23,URBANA,050_ZW Parque Calima,4,MR76,36,5268,"0,76",False,Laboral,Martes,3.484.254,-765.012.764
2024-07-24,URBANA,050_ZW Parque Calima,4,MR76,42,4619,"0,73",False,Laboral,Miércoles,3.484.254,-765.012.764
2024-07-25,URBANA,050_ZW Parque Calima,4,MR76,35,2551,"0,4",False,Laboral,Jueves,3.484.254,-765.012.764
2024-07-26,URBANA,050_ZW Parque Calima,4,MR76,52,149340,"19,67",False,Laboral,Viernes,3.484.254,-765.012.764
2024-07-27,URBANA,050_ZW Parque Calima,4,MR76,42,14864,"2,54",False,Fin de Semana,Sábado,3.484.254,-765.012.764
