FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-02-25,URBANA,031_ZW Cancha Los Azules,21,MR76,18,514894,"29,3",False,Fin de Semana,Domingo,341.931,-764.637
2024-02-26,URBANA,031_ZW Cancha Los Azules,21,MR76,15,513241,"46,1",False,Laboral,Lunes,341.931,-764.637
2024-02-27,URBANA,031_ZW Cancha Los Azules,21,MR76,20,7632523,"656,9",False,Laboral,Martes,341.931,-764.637
2024-02-28,URBANA,031_ZW Cancha Los Azules,21,MR76,18,66039238,"3850,7",False,Laboral,Miércoles,341.931,-764.637
2024-02-29,URBANA,031_ZW Cancha Los Azules,21,MR76,25,272591,"34,4",False,Laboral,Jueves,341.931,-764.637
2024-03-01,URBANA,031_ZW Cancha Los Azules,21,MR76,25,3340,"0,3",False,Laboral,Viernes,341.931,-764.637
2024-03-02,URBANA,031_ZW Cancha Los Azules,21,MR76,19,2351,"0,2",False,Fin de Semana,Sábado,341.931,-764.637
2024-03-03,URBANA,031_ZW Cancha Los Azules,21,MR76,22,101126,"7,3",False,Fin de Semana,Domingo,341.931,-764.637
2024-03-04,URBANA,031_ZW Cancha Los Azules,21,MR76,28,15440230,"1085,9",False,Laboral,Lunes,341.931,-764.637
2024-03-05,URBANA,031_ZW Cancha Los Azules,21,MR76,20,7668557,"556,4",False,Laboral,Martes,341.931,-764.637
2024-03-06,URBANA,031_ZW Cancha Los Azules,21,MR76,15,13502981,"1115,7",False,Laboral,Miércoles,341.931,-764.637
2024-03-07,URBANA,031_ZW Cancha Los Azules,21,MR76,27,6849,"0,6",False,Laboral,Jueves,341.931,-764.637
2024-03-08,URBANA,031_ZW Cancha Los Azules,21,MR76,16,3597,"0,3",False,Laboral,Viernes,341.931,-764.637
2024-03-09,URBANA,031_ZW Cancha Los Azules,21,MR76,19,1550,"0,2",False,Fin de Semana,Sábado,341.931,-764.637
2024-03-10,URBANA,031_ZW Cancha Los Azules,21,MR76,17,17696,"1,9",False,Fin de Semana,Domingo,341.931,-764.637
2024-03-11,URBANA,031_ZW Cancha Los Azules,21,MR76,20,8591,"0,9",False,Laboral,Lunes,341.931,-764.637
2024-03-12,URBANA,031_ZW Cancha Los Azules,21,MR76,20,57424,"6,5",False,Laboral,Martes,341.931,-764.637
2024-03-13,URBANA,031_ZW Cancha Los Azules,21,MR76,18,4664,"0,6",False,Laboral,Miércoles,341.931,-764.637
2024-03-14,URBANA,031_ZW Cancha Los Azules,21,MR76,20,4889,"0,5",False,Laboral,Jueves,341.931,-764.637
2024-03-15,URBANA,031_ZW Cancha Los Azules,21,MR76,18,1854,"0,1",False,Laboral,Viernes,341.931,-764.637
2024-03-16,URBANA,031_ZW Cancha Los Azules,21,MR76,27,2880,"0,3",False,Fin de Semana,Sábado,341.931,-764.637
2024-03-17,URBANA,031_ZW Cancha Los Azules,21,MR76,22,4067,"0,3",False,Fin de Semana,Domingo,341.931,-764.637
2024-03-18,URBANA,031_ZW Cancha Los Azules,21,MR76,19,6365,"0,5",False,Laboral,Lunes,341.931,-764.637
2024-03-19,URBANA,031_ZW Cancha Los Azules,21,MR76,18,1929,"0,3",False,Laboral,Martes,341.931,-764.637
2024-03-20,URBANA,031_ZW Cancha Los Azules,21,MR76,20,2376,"0,4",False,Laboral,Miércoles,341.931,-764.637
2024-03-21,URBANA,031_ZW Cancha Los Azules,21,MR76,18,3113,"0,4",False,Laboral,Jueves,341.931,-764.637
2024-03-22,URBANA,031_ZW Cancha Los Azules,21,MR76,21,5924042,"607,3",False,Laboral,Viernes,341.931,-764.637
2024-03-23,URBANA,031_ZW Cancha Los Azules,21,MR76,25,504172,"64,6",False,Fin de Semana,Sábado,341.931,-764.637
2024-03-24,URBANA,031_ZW Cancha Los Azules,21,MR76,17,1846,"0,2",True,Festivo,Domingo,341.931,-764.637
2024-03-25,URBANA,031_ZW Cancha Los Azules,21,MR76,21,5123,"0,7",True,Festivo,Lunes,341.931,-764.637
2024-03-26,URBANA,031_ZW Cancha Los Azules,21,MR76,35,14527,"1,9",False,Laboral,Martes,341.931,-764.637
2024-03-27,URBANA,031_ZW Cancha Los Azules,21,MR76,27,3165258,"391,9",False,Laboral,Miércoles,341.931,-764.637
2024-03-28,URBANA,031_ZW Cancha Los Azules,21,MR76,26,6171,1,True,Festivo,Jueves,341.931,-764.637
2024-03-29,URBANA,031_ZW Cancha Los Azules,21,MR76,25,35225,"3,6",True,Festivo,Viernes,341.931,-764.637
2024-03-30,URBANA,031_ZW Cancha Los Azules,21,MR76,18,4919,"0,8",False,Fin de Semana,Sábado,341.931,-764.637
2024-03-31,URBANA,031_ZW Cancha Los Azules,21,MR76,30,1265671,"166,2",True,Festivo,Domingo,341.931,-764.637
2024-04-01,URBANA,031_ZW Cancha Los Azules,21,MR76,23,3112101,"296,7",False,Laboral,Lunes,341.931,-764.637
2024-04-02,URBANA,031_ZW Cancha Los Azules,21,MR76,16,2633757,"374,3",False,Laboral,Martes,341.931,-764.637
2024-04-03,URBANA,031_ZW Cancha Los Azules,21,MR76,20,419198,"46,5",False,Laboral,Miércoles,341.931,-764.637
2024-04-04,URBANA,031_ZW Cancha Los Azules,21,MR76,23,364959,"31,7",False,Laboral,Jueves,341.931,-764.637
2024-04-05,URBANA,031_ZW Cancha Los Azules,21,MR76,17,168297,15,False,Laboral,Viernes,341.931,-764.637
2024-04-06,URBANA,031_ZW Cancha Los Azules,21,MR76,16,1406016,"116,8",False,Fin de Semana,Sábado,341.931,-764.637
2024-04-07,URBANA,031_ZW Cancha Los Azules,21,MR76,16,1951144,"163,1",False,Fin de Semana,Domingo,341.931,-764.637
2024-04-08,URBANA,031_ZW Cancha Los Azules,21,MR76,16,348049,"49,2",False,Laboral,Lunes,341.931,-764.637
2024-04-09,URBANA,031_ZW Cancha Los Azules,21,MR76,22,923112,"120,7",False,Laboral,Martes,341.931,-764.637
2024-04-10,URBANA,031_ZW Cancha Los Azules,21,MR76,20,11339,"2,7",False,Laboral,Miércoles,341.931,-764.637
2024-04-11,URBANA,031_ZW Cancha Los Azules,21,MR76,31,10398,"2,4",False,Laboral,Jueves,341.931,-764.637
2024-04-12,URBANA,031_ZW Cancha Los Azules,21,MR76,33,4905328,"722,5",False,Laboral,Viernes,341.931,-764.637
2024-04-13,URBANA,031_ZW Cancha Los Azules,21,MR76,20,989374,"116,3",False,Fin de Semana,Sábado,341.931,-764.637
2024-04-14,URBANA,031_ZW Cancha Los Azules,21,MR76,21,189683,"27,5",False,Fin de Semana,Domingo,341.931,-764.637
2024-04-15,URBANA,031_ZW Cancha Los Azules,21,MR76,29,6676,"1,7",False,Laboral,Lunes,341.931,-764.637
2024-04-16,URBANA,031_ZW Cancha Los Azules,21,MR76,23,6835,"1,6",False,Laboral,Martes,341.931,-764.637
2024-04-17,URBANA,031_ZW Cancha Los Azules,21,MR76,22,19012,"5,1",False,Laboral,Miércoles,341.931,-764.637
2024-04-18,URBANA,031_ZW Cancha Los Azules,21,MR76,16,121502,"41,7",False,Laboral,Jueves,341.931,-764.637
2024-04-19,URBANA,031_ZW Cancha Los Azules,21,MR76,24,7355923,"1813,5",False,Laboral,Viernes,341.931,-764.637
2024-04-20,URBANA,031_ZW Cancha Los Azules,21,MR76,33,21212043,"2714,1",False,Fin de Semana,Sábado,341.931,-764.637
2024-04-21,URBANA,031_ZW Cancha Los Azules,21,MR76,31,4413286,"713,2",False,Fin de Semana,Domingo,341.931,-764.637
2024-04-22,URBANA,031_ZW Cancha Los Azules,21,MR76,37,87270,"18,8",False,Laboral,Lunes,341.931,-764.637
2024-04-23,URBANA,031_ZW Cancha Los Azules,21,MR76,27,14306089,"779,3",False,Laboral,Martes,341.931,-764.637
2024-04-24,URBANA,031_ZW Cancha Los Azules,21,MR76,39,19481148,"1060,6",False,Laboral,Miércoles,341.931,-764.637
2024-04-25,URBANA,031_ZW Cancha Los Azules,21,MR76,35,88883,"7,5",False,Laboral,Jueves,341.931,-764.637
2024-04-26,URBANA,031_ZW Cancha Los Azules,21,MR76,36,15487,"1,5",False,Laboral,Viernes,341.931,-764.637
2024-04-27,URBANA,031_ZW Cancha Los Azules,21,MR76,32,13785,"1,1",False,Fin de Semana,Sábado,341.931,-764.637
2024-04-28,URBANA,031_ZW Cancha Los Azules,21,MR76,30,19167,"2,6",False,Fin de Semana,Domingo,341.931,-764.637
2024-04-29,URBANA,031_ZW Cancha Los Azules,21,MR76,31,16296,2,False,Laboral,Lunes,341.931,-764.637
2024-04-30,URBANA,031_ZW Cancha Los Azules,21,MR76,25,10732,"1,7",False,Laboral,Martes,341.931,-764.637
2024-05-01,URBANA,031_ZW Cancha Los Azules,21,MR76,33,13160,"2,5",True,Festivo,Miércoles,341.931,-764.637
2024-05-02,URBANA,031_ZW Cancha Los Azules,21,MR76,23,11026,"2,2",False,Laboral,Jueves,341.931,-764.637
2024-05-03,URBANA,031_ZW Cancha Los Azules,21,MR76,25,7541,"1,6",False,Laboral,Viernes,341.931,-764.637
2024-05-04,URBANA,031_ZW Cancha Los Azules,21,MR76,23,6806,"0,9",False,Fin de Semana,Sábado,341.931,-764.637
2024-05-05,URBANA,031_ZW Cancha Los Azules,21,MR76,21,8782,"1,4",False,Fin de Semana,Domingo,341.931,-764.637
2024-05-06,URBANA,031_ZW Cancha Los Azules,21,MR76,22,9109,"1,9",False,Laboral,Lunes,341.931,-764.637
2024-05-07,URBANA,031_ZW Cancha Los Azules,21,MR76,20,54713,9,False,Laboral,Martes,341.931,-764.637
2024-05-08,URBANA,031_ZW Cancha Los Azules,21,MR76,22,30951,"3,9",False,Laboral,Miércoles,341.931,-764.637
2024-05-09,URBANA,031_ZW Cancha Los Azules,21,MR76,25,5148,"0,6",False,Laboral,Jueves,341.931,-764.637
2024-05-10,URBANA,031_ZW Cancha Los Azules,21,MR76,24,3010,"0,4",False,Laboral,Viernes,341.931,-764.637
2024-05-11,URBANA,031_ZW Cancha Los Azules,21,MR76,28,7056,"0,9",False,Fin de Semana,Sábado,341.931,-764.637
2024-05-12,URBANA,031_ZW Cancha Los Azules,21,MR76,30,7894,"1,9",False,Fin de Semana,Domingo,341.931,-764.637
2024-05-13,URBANA,031_ZW Cancha Los Azules,21,MR76,20,13608,"2,4",True,Festivo,Lunes,341.931,-764.637
2024-05-14,URBANA,031_ZW Cancha Los Azules,21,MR76,16,6688,"3,1",False,Laboral,Martes,341.931,-764.637
2024-05-15,URBANA,031_ZW Cancha Los Azules,21,MR76,24,14832,"2,4",False,Laboral,Miércoles,341.931,-764.637
2024-05-16,URBANA,031_ZW Cancha Los Azules,21,MR76,25,7533,"0,9",False,Laboral,Jueves,341.931,-764.637
2024-05-17,URBANA,031_ZW Cancha Los Azules,21,MR76,29,8326,"0,8",False,Laboral,Viernes,341.931,-764.637
2024-05-18,URBANA,031_ZW Cancha Los Azules,21,MR76,23,7396,"0,7",False,Fin de Semana,Sábado,341.931,-764.637
2024-05-19,URBANA,031_ZW Cancha Los Azules,21,MR76,23,4281,"0,4",False,Fin de Semana,Domingo,341.931,-764.637
2024-05-20,URBANA,031_ZW Cancha Los Azules,21,MR76,23,6921,1,False,Laboral,Lunes,341.931,-764.637
2024-05-21,URBANA,031_ZW Cancha Los Azules,21,MR76,27,4995,"0,6",False,Laboral,Martes,341.931,-764.637
2024-05-22,URBANA,031_ZW Cancha Los Azules,21,MR76,24,16280,"6,3",False,Laboral,Miércoles,341.931,-764.637
2024-05-23,URBANA,031_ZW Cancha Los Azules,21,MR76,26,16537,"3,1",False,Laboral,Jueves,341.931,-764.637
2024-05-24,URBANA,031_ZW Cancha Los Azules,21,MR76,28,8311,"1,8",False,Laboral,Viernes,341.931,-764.637
2024-05-25,URBANA,031_ZW Cancha Los Azules,21,MR76,30,10845,"1,5",False,Fin de Semana,Sábado,341.931,-764.637
2024-05-26,URBANA,031_ZW Cancha Los Azules,21,MR76,25,18819,"2,7",False,Fin de Semana,Domingo,341.931,-764.637
2024-05-27,URBANA,031_ZW Cancha Los Azules,21,MR76,24,5356,"0,6",False,Laboral,Lunes,341.931,-764.637
2024-05-28,URBANA,031_ZW Cancha Los Azules,21,MR76,20,4176,"0,6",False,Laboral,Martes,341.931,-764.637
2024-05-29,URBANA,031_ZW Cancha Los Azules,21,MR76,17,3285320,"656,8",False,Laboral,Miércoles,341.931,-764.637
2024-05-30,URBANA,031_ZW Cancha Los Azules,21,MR76,26,46197576,"3860,6",False,Laboral,Jueves,341.931,-764.637
2024-05-31,URBANA,031_ZW Cancha Los Azules,21,MR76,25,33414820,3594,False,Laboral,Viernes,341.931,-764.637
2024-06-01,URBANA,031_ZW Cancha Los Azules,21,MR76,33,27234217,"2720,4",False,Fin de Semana,Sábado,341.931,-764.637
2024-06-02,URBANA,031_ZW Cancha Los Azules,21,MR76,41,6240983,"636,7",False,Fin de Semana,Domingo,341.931,-764.637
2024-06-03,URBANA,031_ZW Cancha Los Azules,21,MR76,37,21097,3,True,Festivo,Lunes,341.931,-764.637
2024-06-04,URBANA,031_ZW Cancha Los Azules,21,MR76,23,17135,"3,8",False,Laboral,Martes,341.931,-764.637
2024-06-05,URBANA,031_ZW Cancha Los Azules,21,MR76,18,16559,"5,8",False,Laboral,Miércoles,341.931,-764.637
2024-06-06,URBANA,031_ZW Cancha Los Azules,21,MR76,26,17131,"2,8",False,Laboral,Jueves,341.931,-764.637
2024-06-07,URBANA,031_ZW Cancha Los Azules,21,MR76,24,2441,"0,5",False,Laboral,Viernes,341.931,-764.637
2024-06-08,URBANA,031_ZW Cancha Los Azules,21,MR76,22,6182,2,False,Fin de Semana,Sábado,341.931,-764.637
2024-06-09,URBANA,031_ZW Cancha Los Azules,21,MR76,25,17957,"6,2",False,Fin de Semana,Domingo,341.931,-764.637
2024-06-10,URBANA,031_ZW Cancha Los Azules,21,MR76,28,807801,"148,2",True,Festivo,Lunes,341.931,-764.637
2024-06-11,URBANA,031_ZW Cancha Los Azules,21,MR76,23,389725,"62,2",False,Laboral,Martes,341.931,-764.637
2024-06-12,URBANA,031_ZW Cancha Los Azules,21,MR76,24,2008794,"270,9",False,Laboral,Miércoles,341.931,-764.637
2024-06-13,URBANA,031_ZW Cancha Los Azules,21,MR76,26,4169684,81179317700,False,Laboral,Jueves,341.931,-764.637
2024-06-14,URBANA,031_ZW Cancha Los Azules,21,MR76,26,1724761,51839455600,False,Laboral,Viernes,341.931,-764.637
2024-06-15,URBANA,031_ZW Cancha Los Azules,21,MR76,21,2063451,37018844300,False,Fin de Semana,Sábado,341.931,-764.637
2024-06-16,URBANA,031_ZW Cancha Los Azules,21,MR76,29,4146082,74347139800,False,Fin de Semana,Domingo,341.931,-764.637
2024-06-17,URBANA,031_ZW Cancha Los Azules,21,MR76,31,4805528,769,False,Laboral,Lunes,341.931,-764.637
2024-06-18,URBANA,031_ZW Cancha Los Azules,21,MR76,25,9622744,1520,False,Laboral,Martes,341.931,-764.637
2024-06-19,URBANA,031_ZW Cancha Los Azules,21,MR76,30,27214478,"3860,6",False,Laboral,Miércoles,341.931,-764.637
2024-06-20,URBANA,031_ZW Cancha Los Azules,21,MR76,32,101874,"20,4",False,Laboral,Jueves,341.931,-764.637
2024-06-21,URBANA,031_ZW Cancha Los Azules,21,MR76,27,20183,"3,5",False,Laboral,Viernes,341.931,-764.637
2024-06-22,URBANA,031_ZW Cancha Los Azules,21,MR76,21,31608,6,False,Fin de Semana,Sábado,341.931,-764.637
2024-06-23,URBANA,031_ZW Cancha Los Azules,21,MR76,35,11744,"4,6",False,Fin de Semana,Domingo,341.931,-764.637
2024-06-24,URBANA,031_ZW Cancha Los Azules,21,MR76,21,10140,"1,9",False,Laboral,Lunes,341.931,-764.637
2024-06-25,URBANA,031_ZW Cancha Los Azules,21,MR76,27,11788,"2,9",False,Laboral,Martes,341.931,-764.637
2024-06-26,URBANA,031_ZW Cancha Los Azules,21,MR76,27,17917,"4,6",False,Laboral,Miércoles,341.931,-764.637
2024-06-27,URBANA,031_ZW Cancha Los Azules,21,MR76,20,16841,5,False,Laboral,Jueves,341.931,-764.637
2024-06-28,URBANA,031_ZW Cancha Los Azules,21,MR76,21,17600,3,False,Laboral,Viernes,341.931,-764.637
2024-06-29,URBANA,031_ZW Cancha Los Azules,21,MR76,31,13706,"2,3",False,Fin de Semana,Sábado,341.931,-764.637
2024-06-30,URBANA,031_ZW Cancha Los Azules,21,MR76,28,32041,"6,9",False,Fin de Semana,Domingo,341.931,-764.637
2024-07-01,URBANA,031_ZW Cancha Los Azules,21,MR76,27,6163,"0,86",True,Festivo,Lunes,341.931,-764.637
2024-07-02,URBANA,031_ZW Cancha Los Azules,21,MR76,25,169166,"18,22",False,Laboral,Martes,341.931,-764.637
2024-07-03,URBANA,031_ZW Cancha Los Azules,21,MR76,23,3801,"0,45",False,Laboral,Miércoles,341.931,-764.637
2024-07-04,URBANA,031_ZW Cancha Los Azules,21,MR76,23,6048,"0,76",False,Laboral,Jueves,341.931,-764.637
2024-07-05,URBANA,031_ZW Cancha Los Azules,21,MR76,15,2703,"0,32",False,Laboral,Viernes,341.931,-764.637
2024-07-06,URBANA,031_ZW Cancha Los Azules,21,MR76,25,3905,"0,46",False,Fin de Semana,Sábado,341.931,-764.637
2024-07-07,URBANA,031_ZW Cancha Los Azules,21,MR76,24,7696,"0,87",False,Fin de Semana,Domingo,341.931,-764.637
2024-07-08,URBANA,031_ZW Cancha Los Azules,21,MR76,17,6741,"1,21",False,Laboral,Lunes,341.931,-764.637
2024-07-09,URBANA,031_ZW Cancha Los Azules,21,MR76,24,8351,"1,44",False,Laboral,Martes,341.931,-764.637
2024-07-10,URBANA,031_ZW Cancha Los Azules,21,MR76,23,5941,"0,86",False,Laboral,Miércoles,341.931,-764.637
2024-07-11,URBANA,031_ZW Cancha Los Azules,21,MR76,34,9646,"1,31",False,Laboral,Jueves,341.931,-764.637
2024-07-12,URBANA,031_ZW Cancha Los Azules,21,MR76,22,17992,"2,84",False,Laboral,Viernes,341.931,-764.637
2024-07-13,URBANA,031_ZW Cancha Los Azules,21,MR76,23,22924,"3,25",False,Fin de Semana,Sábado,341.931,-764.637
2024-07-14,URBANA,031_ZW Cancha Los Azules,21,MR76,27,844650,"132,83",False,Fin de Semana,Domingo,341.931,-764.637
2024-07-15,URBANA,031_ZW Cancha Los Azules,21,MR76,23,2021561,"361,65",False,Laboral,Lunes,341.931,-764.637
2024-07-16,URBANA,031_ZW Cancha Los Azules,21,MR76,28,2986407,"475,4",False,Laboral,Martes,341.931,-764.637
2024-07-17,URBANA,031_ZW Cancha Los Azules,21,MR76,27,3377956,"746,47",False,Laboral,Miércoles,341.931,-764.637
2024-07-18,URBANA,031_ZW Cancha Los Azules,21,MR76,28,3568474,"598,9",False,Laboral,Jueves,341.931,-764.637
2024-07-19,URBANA,031_ZW Cancha Los Azules,21,MR76,31,2468892,"344,02",False,Laboral,Viernes,341.931,-764.637
2024-07-20,URBANA,031_ZW Cancha Los Azules,21,MR76,25,1583741,"203,35",True,Festivo,Sábado,341.931,-764.637
2024-07-21,URBANA,031_ZW Cancha Los Azules,21,MR76,22,8544,"1,31",False,Fin de Semana,Domingo,341.931,-764.637
2024-07-22,URBANA,031_ZW Cancha Los Azules,21,MR76,21,5364,"0,77",False,Laboral,Lunes,341.931,-764.637
2024-07-23,URBANA,031_ZW Cancha Los Azules,21,MR76,23,17153,"2,48",False,Laboral,Martes,341.931,-764.637
2024-07-24,URBANA,031_ZW Cancha Los Azules,21,MR76,28,15972,"2,53",False,Laboral,Miércoles,341.931,-764.637
2024-07-25,URBANA,031_ZW Cancha Los Azules,21,MR76,22,12661,2,False,Laboral,Jueves,341.931,-764.637
2024-07-26,URBANA,031_ZW Cancha Los Azules,21,MR76,23,18949,"2,5",False,Laboral,Viernes,341.931,-764.637
2024-07-27,URBANA,031_ZW Cancha Los Azules,21,MR76,23,20663,"3,53",False,Fin de Semana,Sábado,341.931,-764.637
2024-07-28,URBANA,031_ZW Cancha Los Azules,21,MR76,17,18029,"3,82",False,Fin de Semana,Domingo,341.931,-764.637
2024-07-29,URBANA,031_ZW Cancha Los Azules,21,MR76,29,9242,"1,48",False,Laboral,Lunes,341.931,-764.637
2024-07-30,URBANA,031_ZW Cancha Los Azules,21,MR76,28,6652,"0,97",False,Laboral,Martes,341.931,-764.637
