FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-03-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,5869,"0,6",True,Festivo,Domingo,34.307.035,-765.122.692
2024-03-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,3896,"0,6",True,Festivo,Lunes,34.307.035,-765.122.692
2024-03-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,8869,"1,1",False,Laboral,Martes,34.307.035,-765.122.692
2024-03-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,43,21378,"2,6",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-03-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,7335,"1,1",True,Festivo,Jueves,34.307.035,-765.122.692
2024-03-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,5927,"0,6",True,Festivo,Viernes,34.307.035,-765.122.692
2024-03-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,8366,"1,3",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-03-31,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,10971,"1,4",True,Festivo,Domingo,34.307.035,-765.122.692
2024-04-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,5936,"0,6",False,Laboral,Lunes,34.307.035,-765.122.692
2024-04-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,11073,"1,6",False,Laboral,Martes,34.307.035,-765.122.692
2024-04-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,26965,3,False,Laboral,Miércoles,34.307.035,-765.122.692
2024-04-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,11597,1,False,Laboral,Jueves,34.307.035,-765.122.692
2024-04-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,8174,"0,7",False,Laboral,Viernes,34.307.035,-765.122.692
2024-04-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,5629,"0,5",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-04-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,7422,"0,6",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-04-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,4376,"0,6",False,Laboral,Lunes,34.307.035,-765.122.692
2024-04-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,18864,"2,5",False,Laboral,Martes,34.307.035,-765.122.692
2024-04-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,8603,2,False,Laboral,Miércoles,34.307.035,-765.122.692
2024-04-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,5419,"1,2",False,Laboral,Jueves,34.307.035,-765.122.692
2024-04-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,7097,1,False,Laboral,Viernes,34.307.035,-765.122.692
2024-04-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,14343,"1,7",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-04-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,8375,"1,2",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-04-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,22665,"5,7",False,Laboral,Lunes,34.307.035,-765.122.692
2024-04-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,10702,"2,5",False,Laboral,Martes,34.307.035,-765.122.692
2024-04-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,6902,"1,9",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-04-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,1283,"0,4",False,Laboral,Jueves,34.307.035,-765.122.692
2024-04-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,4493,"1,1",False,Laboral,Viernes,34.307.035,-765.122.692
2024-04-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,34564,"4,4",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-04-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,7023,"1,1",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-04-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,4529,1,False,Laboral,Lunes,34.307.035,-765.122.692
2024-04-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,3511741,"191,3",False,Laboral,Martes,34.307.035,-765.122.692
2024-04-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,3785042,"206,1",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-04-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,579561,"48,8",False,Laboral,Jueves,34.307.035,-765.122.692
2024-04-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,7324,"0,7",False,Laboral,Viernes,34.307.035,-765.122.692
2024-04-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,431878,"35,4",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-04-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,20,403144,"54,6",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-04-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,2111468,"263,7",False,Laboral,Lunes,34.307.035,-765.122.692
2024-04-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,2321091,"368,4",False,Laboral,Martes,34.307.035,-765.122.692
2024-05-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,20,1042017,"198,2",True,Festivo,Miércoles,34.307.035,-765.122.692
2024-05-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,957997,"187,2",False,Laboral,Jueves,34.307.035,-765.122.692
2024-05-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,19,3344384,"729,9",False,Laboral,Viernes,34.307.035,-765.122.692
2024-05-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,3614285,"500,6",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-05-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,362017,"58,7",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-05-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,6201,"1,3",False,Laboral,Lunes,34.307.035,-765.122.692
2024-05-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,3476,"0,6",False,Laboral,Martes,34.307.035,-765.122.692
2024-05-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,19,3179,"0,4",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-05-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,8787,1,False,Laboral,Jueves,34.307.035,-765.122.692
2024-05-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,7419,"0,9",False,Laboral,Viernes,34.307.035,-765.122.692
2024-05-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,9052,"1,2",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-05-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,1742,"0,4",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-05-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,23,2286,"0,4",True,Festivo,Lunes,34.307.035,-765.122.692
2024-05-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,18,6687,"3,1",False,Laboral,Martes,34.307.035,-765.122.692
2024-05-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,134818,"21,8",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-05-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,3894,"0,5",False,Laboral,Jueves,34.307.035,-765.122.692
2024-05-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,4458,"0,4",False,Laboral,Viernes,34.307.035,-765.122.692
2024-05-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,3256,"0,3",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-05-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,12473,"1,1",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-05-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,9519,"1,4",False,Laboral,Lunes,34.307.035,-765.122.692
2024-05-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,6416,"0,8",False,Laboral,Martes,34.307.035,-765.122.692
2024-05-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,104513,"40,6",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-05-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,1317397,"248,1",False,Laboral,Jueves,34.307.035,-765.122.692
2024-05-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,953312,202,False,Laboral,Viernes,34.307.035,-765.122.692
2024-05-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,3252032,"456,6",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-05-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,3270913,"473,4",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-05-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,1238969,"145,7",False,Laboral,Lunes,34.307.035,-765.122.692
2024-05-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,6262,"0,8",False,Laboral,Martes,34.307.035,-765.122.692
2024-05-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,16,7820,"1,6",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-05-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,10984,"0,9",False,Laboral,Jueves,34.307.035,-765.122.692
2024-05-31,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,6387,"0,7",False,Laboral,Viernes,34.307.035,-765.122.692
2024-06-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,23,9865,1,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-06-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,8287,"0,8",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-06-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,13843,2,True,Festivo,Lunes,34.307.035,-765.122.692
2024-06-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,3157,"0,7",False,Laboral,Martes,34.307.035,-765.122.692
2024-06-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,4580,"1,6",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-06-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,19,2514377,798,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-06-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,1499292,"514,3",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-06-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,2720580,"499,2",True,Festivo,Lunes,34.307.035,-765.122.692
2024-06-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,699590,"111,7",False,Laboral,Martes,34.307.035,-765.122.692
2024-06-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,1583545,"213,5",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-06-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,23,8963,174500100,False,Laboral,Jueves,34.307.035,-765.122.692
2024-06-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,7366,221392700,False,Laboral,Viernes,34.307.035,-765.122.692
2024-06-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,20,1651,29619400,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-06-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,4606,82594300,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-06-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,12027,"1,9",False,Laboral,Lunes,34.307.035,-765.122.692
2024-06-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,8034,"1,3",False,Laboral,Martes,34.307.035,-765.122.692
2024-06-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,7371,1,False,Laboral,Miércoles,34.307.035,-765.122.692
2024-06-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,4637,"0,9",False,Laboral,Jueves,34.307.035,-765.122.692
2024-06-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,5790,1,False,Laboral,Viernes,34.307.035,-765.122.692
2024-06-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,55,18613,"3,5",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-06-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,7048,"2,8",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-06-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,1993,"0,4",False,Laboral,Lunes,34.307.035,-765.122.692
2024-06-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,4607,"1,1",False,Laboral,Martes,34.307.035,-765.122.692
2024-06-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,2188,"0,6",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-06-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,45492,"13,5",False,Laboral,Jueves,34.307.035,-765.122.692
2024-06-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,3023,"0,5",False,Laboral,Viernes,34.307.035,-765.122.692
2024-06-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,54,6362,"1,1",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-06-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,20,14557,"3,1",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-07-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,4799,"0,67",True,Festivo,Lunes,34.307.035,-765.122.692
2024-07-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,1809,"0,19",False,Laboral,Martes,34.307.035,-765.122.692
2024-07-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,4235,"0,5",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-07-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,4723,"0,6",False,Laboral,Jueves,34.307.035,-765.122.692
2024-07-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,12944,"1,52",False,Laboral,Viernes,34.307.035,-765.122.692
2024-07-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,3090,"0,37",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-07-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,6212,"0,7",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-07-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,2410,"0,43",False,Laboral,Lunes,34.307.035,-765.122.692
2024-07-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,4753,"0,82",False,Laboral,Martes,34.307.035,-765.122.692
2024-07-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,1727,"0,25",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-07-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,473760,"64,21",False,Laboral,Jueves,34.307.035,-765.122.692
2024-07-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,267784,"42,23",False,Laboral,Viernes,34.307.035,-765.122.692
2024-07-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,6079,"0,86",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-07-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,1163,"0,18",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-07-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,6890,"1,23",False,Laboral,Lunes,34.307.035,-765.122.692
2024-07-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,167208,"26,62",False,Laboral,Martes,34.307.035,-765.122.692
2024-07-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,2299,"0,51",False,Laboral,Miércoles,34.307.035,-765.122.692
