FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,2352,"0,2",False,Laboral,Jueves,341.385,-7.649.547
2024-01-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,775,"0,1",False,Laboral,Jueves,341.385,-7.649.547
2024-01-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,2788,"0,2",False,Laboral,Viernes,341.385,-7.649.547
2024-01-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,1702,"0,1",False,Laboral,Viernes,341.385,-7.649.547
2024-01-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,582,0,False,Fin de Semana,Sábado,341.385,-7.649.547
2024-01-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,2023,"0,2",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-01-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,729,"0,1",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-01-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,6284,"0,5",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-01-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,5812,"0,6",False,Laboral,Lunes,341.385,-7.649.547
2024-01-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,3908,"0,4",False,Laboral,Lunes,341.385,-7.649.547
2024-01-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,8,546,"0,1",False,Laboral,Martes,341.385,-7.649.547
2024-01-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,7,1223,"0,1",False,Laboral,Martes,341.385,-7.649.547
2024-01-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,258526,"20,8",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-01-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,1092363,88,False,Fin de Semana,Sábado,341.385,-7.649.547
2024-01-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,133377,13,False,Fin de Semana,Domingo,341.385,-7.649.547
2024-01-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,589341,"57,3",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-01-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,3622506,"311,2",False,Laboral,Lunes,341.385,-7.649.547
2024-01-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,3284484,"282,2",False,Laboral,Lunes,341.385,-7.649.547
2024-01-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,1001642,"110,7",False,Laboral,Martes,341.385,-7.649.547
2024-01-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,4408750,"487,1",False,Laboral,Martes,341.385,-7.649.547
2024-01-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,221595,"21,2",False,Laboral,Miércoles,341.385,-7.649.547
2024-01-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,408062,"39,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-02-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,237748,"17,1",False,Laboral,Jueves,341.385,-7.649.547
2024-02-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,533694,"38,4",False,Laboral,Jueves,341.385,-7.649.547
2024-02-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,4,726,"0,1",False,Laboral,Viernes,341.385,-7.649.547
2024-02-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,11,753,"0,1",False,Laboral,Viernes,341.385,-7.649.547
2024-02-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,285968,"16,1",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-02-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,730353,"41,2",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-02-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,705240,"44,1",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-02-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,1676798,"104,8",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-02-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,206050,"13,7",False,Laboral,Lunes,341.385,-7.649.547
2024-02-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,1503832,"99,9",False,Laboral,Lunes,341.385,-7.649.547
2024-02-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,25660,"1,7",False,Laboral,Martes,341.385,-7.649.547
2024-02-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,18067,"1,2",False,Laboral,Martes,341.385,-7.649.547
2024-02-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,175740,"10,6",False,Laboral,Miércoles,341.385,-7.649.547
2024-02-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,160966,"9,8",False,Laboral,Miércoles,341.385,-7.649.547
2024-02-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,565468,"41,6",False,Laboral,Jueves,341.385,-7.649.547
2024-02-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,856507,63,False,Laboral,Jueves,341.385,-7.649.547
2024-02-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,84217,7,False,Laboral,Viernes,341.385,-7.649.547
2024-02-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,1334560,"110,9",False,Laboral,Viernes,341.385,-7.649.547
2024-02-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,845749,"52,9",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-02-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,1310856,"82,1",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-02-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,376902,28,False,Fin de Semana,Domingo,341.385,-7.649.547
2024-02-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,540763,"40,2",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-02-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,527854,51,False,Laboral,Lunes,341.385,-7.649.547
2024-02-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,647507,"62,5",False,Laboral,Lunes,341.385,-7.649.547
2024-02-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,391137,"45,2",False,Laboral,Martes,341.385,-7.649.547
2024-02-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,2446841,"282,5",False,Laboral,Martes,341.385,-7.649.547
2024-02-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,1125121,149,False,Laboral,Miércoles,341.385,-7.649.547
2024-02-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,1643380,"217,6",False,Laboral,Miércoles,341.385,-7.649.547
2024-02-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,286205,"24,5",False,Laboral,Jueves,341.385,-7.649.547
2024-02-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,3838577,"328,7",False,Laboral,Jueves,341.385,-7.649.547
2024-02-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,636284,"60,3",False,Laboral,Viernes,341.385,-7.649.547
2024-02-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,972660,"92,2",False,Laboral,Viernes,341.385,-7.649.547
2024-02-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,281391,"26,6",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-02-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,7273,"0,7",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-02-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,24231,"1,9",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-02-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,576592,"44,5",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-02-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,27396,"1,9",False,Laboral,Lunes,341.385,-7.649.547
2024-02-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,47939,"3,3",False,Laboral,Lunes,341.385,-7.649.547
2024-02-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,4663,"0,4",False,Laboral,Martes,341.385,-7.649.547
2024-02-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,6110,"0,5",False,Laboral,Martes,341.385,-7.649.547
2024-02-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,1893,"0,2",False,Laboral,Miércoles,341.385,-7.649.547
2024-02-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,1364,"0,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-02-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,114421,"7,5",False,Laboral,Jueves,341.385,-7.649.547
2024-02-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,81549,"5,3",False,Laboral,Jueves,341.385,-7.649.547
2024-02-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,40098,"2,8",False,Laboral,Viernes,341.385,-7.649.547
2024-02-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,88638,"6,2",False,Laboral,Viernes,341.385,-7.649.547
2024-02-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,4374,"0,3",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-02-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,4986,"0,4",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-02-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,980,"0,1",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-02-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,3119,"0,2",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-02-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,1649,"0,1",False,Laboral,Lunes,341.385,-7.649.547
2024-02-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,7921,"0,7",False,Laboral,Lunes,341.385,-7.649.547
2024-02-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,110579,"9,5",False,Laboral,Martes,341.385,-7.649.547
2024-02-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,794870,"68,4",False,Laboral,Martes,341.385,-7.649.547
2024-02-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,15,191089,"11,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-02-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,9167,"0,5",False,Laboral,Miércoles,341.385,-7.649.547
2024-02-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,1260674,"159,2",False,Laboral,Jueves,341.385,-7.649.547
2024-02-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,4062113,513,False,Laboral,Jueves,341.385,-7.649.547
2024-03-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,6,1003,"0,1",False,Laboral,Viernes,341.385,-7.649.547
2024-03-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,6,37965,"3,2",False,Laboral,Viernes,341.385,-7.649.547
2024-03-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,1,8,0,False,Laboral,Martes,341.385,-7.649.547
2024-03-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,1960978,"150,5",False,Laboral,Viernes,341.385,-7.649.547
2024-03-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,83606,"6,4",False,Laboral,Viernes,341.385,-7.649.547
2024-03-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,53,3217370,"284,5",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-03-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,61,2937078,"259,7",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-03-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,1405755,"108,6",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-03-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,847077,"65,4",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-03-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,29526,"2,5",False,Laboral,Lunes,341.385,-7.649.547
2024-03-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,554190,"46,2",False,Laboral,Lunes,341.385,-7.649.547
2024-03-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,1124556,"149,2",False,Laboral,Martes,341.385,-7.649.547
2024-03-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,2847279,"377,8",False,Laboral,Martes,341.385,-7.649.547
2024-03-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,20305,"3,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-03-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,12766,"1,9",False,Laboral,Miércoles,341.385,-7.649.547
2024-03-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,418006,"47,9",False,Laboral,Jueves,341.385,-7.649.547
2024-03-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,767681,"87,9",False,Laboral,Jueves,341.385,-7.649.547
2024-03-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,510502,"52,3",False,Laboral,Viernes,341.385,-7.649.547
2024-03-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,77562,8,False,Laboral,Viernes,341.385,-7.649.547
2024-03-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,96589,"12,4",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-03-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,793,"0,1",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-03-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,779558,"85,7",True,Festivo,Domingo,341.385,-7.649.547
2024-03-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,825122,"90,7",True,Festivo,Domingo,341.385,-7.649.547
2024-03-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,630732,"89,9",True,Festivo,Lunes,341.385,-7.649.547
2024-03-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,276931,"39,5",True,Festivo,Lunes,341.385,-7.649.547
2024-03-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,15,395090,"50,7",False,Laboral,Martes,341.385,-7.649.547
2024-03-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,37433,"4,8",False,Laboral,Martes,341.385,-7.649.547
2024-03-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,768989,"95,2",False,Laboral,Miércoles,341.385,-7.649.547
2024-03-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,875099,"108,3",False,Laboral,Miércoles,341.385,-7.649.547
2024-03-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,775442,"121,5",True,Festivo,Jueves,341.385,-7.649.547
2024-03-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,408989,"64,1",True,Festivo,Jueves,341.385,-7.649.547
2024-03-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,10,39387,4,True,Festivo,Viernes,341.385,-7.649.547
2024-03-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,15,239224,"24,1",True,Festivo,Viernes,341.385,-7.649.547
2024-03-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,724459,"116,2",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-03-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,367334,"58,9",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-03-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,717943,"94,3",True,Festivo,Domingo,341.385,-7.649.547
2024-03-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,1908147,"250,5",True,Festivo,Domingo,341.385,-7.649.547
2024-04-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,771158,"73,5",False,Laboral,Lunes,341.385,-7.649.547
2024-04-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,1199899,"114,4",False,Laboral,Lunes,341.385,-7.649.547
2024-04-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,41937,6,False,Laboral,Martes,341.385,-7.649.547
2024-04-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,188178,"26,7",False,Laboral,Martes,341.385,-7.649.547
2024-04-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,726262,"80,6",False,Laboral,Miércoles,341.385,-7.649.547
2024-04-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,281194,"31,2",False,Laboral,Miércoles,341.385,-7.649.547
2024-04-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,521239,"45,3",False,Laboral,Jueves,341.385,-7.649.547
2024-04-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,452875,"39,4",False,Laboral,Jueves,341.385,-7.649.547
2024-04-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,202682,18,False,Laboral,Viernes,341.385,-7.649.547
2024-04-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,524117,"46,6",False,Laboral,Viernes,341.385,-7.649.547
2024-04-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,80046,"6,7",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-04-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,951246,79,False,Fin de Semana,Sábado,341.385,-7.649.547
2024-04-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,306588,"25,6",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-04-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,1944918,"162,6",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-04-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,598406,"84,5",False,Laboral,Lunes,341.385,-7.649.547
2024-04-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,818979,"115,7",False,Laboral,Lunes,341.385,-7.649.547
2024-04-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,896324,"117,2",False,Laboral,Martes,341.385,-7.649.547
2024-04-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,253951,"33,2",False,Laboral,Martes,341.385,-7.649.547
2024-04-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,598223,"140,7",False,Laboral,Miércoles,341.385,-7.649.547
2024-04-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,81466,"19,2",False,Laboral,Miércoles,341.385,-7.649.547
2024-04-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,352101,"79,7",False,Laboral,Jueves,341.385,-7.649.547
2024-04-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,251801,57,False,Laboral,Jueves,341.385,-7.649.547
2024-04-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,1423284,"209,6",False,Laboral,Viernes,341.385,-7.649.547
2024-04-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,48,10973,"1,6",False,Laboral,Viernes,341.385,-7.649.547
2024-04-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,919622,"108,1",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-04-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,52,1496187,"175,9",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-04-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,194981,"28,3",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-04-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,33849,"4,9",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-04-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,466722,"116,6",False,Laboral,Lunes,341.385,-7.649.547
2024-04-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,574321,"143,5",False,Laboral,Lunes,341.385,-7.649.547
2024-04-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,1020676,"240,3",False,Laboral,Martes,341.385,-7.649.547
2024-04-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,270294,"63,6",False,Laboral,Martes,341.385,-7.649.547
2024-04-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1264820,"339,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-04-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,69959,"18,8",False,Laboral,Miércoles,341.385,-7.649.547
2024-04-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,37174,"12,8",False,Laboral,Jueves,341.385,-7.649.547
2024-04-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,19743,"6,8",False,Laboral,Jueves,341.385,-7.649.547
2024-04-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,271935,67,False,Laboral,Viernes,341.385,-7.649.547
2024-04-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,376517,"92,8",False,Laboral,Viernes,341.385,-7.649.547
2024-04-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,277172,"35,5",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-04-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,768269,"98,3",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-04-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,542673,"87,7",False,Fin de Semana,Domingo,341.385,-7.649.547
