FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-02-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,15662,1,False,Fin de Semana,Sábado,342.416,-7.653.801
2024-02-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,50,24798,"1,8",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-02-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,59,10695,1,False,Laboral,Lunes,342.416,-7.653.801
2024-02-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,85,11484,"1,3",False,Laboral,Martes,342.416,-7.653.801
2024-02-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,47,1350314,"178,8",False,Laboral,Miércoles,342.416,-7.653.801
2024-02-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,47,1726622,"147,9",False,Laboral,Jueves,342.416,-7.653.801
2024-02-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,43,5117899,"485,4",False,Laboral,Viernes,342.416,-7.653.801
2024-02-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,34,960147,"90,8",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-02-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,23,2334822,"180,4",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-02-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,53,3361067,"229,3",False,Laboral,Lunes,342.416,-7.653.801
2024-02-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,53,3076110,"251,9",False,Laboral,Martes,342.416,-7.653.801
2024-02-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,53,487080,"42,2",False,Laboral,Miércoles,342.416,-7.653.801
2024-02-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,64,1268642,"82,9",False,Laboral,Jueves,342.416,-7.653.801
2024-02-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,69,342362,"24,1",False,Laboral,Viernes,342.416,-7.653.801
2024-02-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,35,2450,"0,2",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-02-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,49,17393,1,False,Fin de Semana,Domingo,342.416,-7.653.801
2024-02-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,57,2390248,"214,7",False,Laboral,Lunes,342.416,-7.653.801
2024-02-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,59,4266577,"367,2",False,Laboral,Martes,342.416,-7.653.801
2024-02-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,62,3186677,"185,8",False,Laboral,Miércoles,342.416,-7.653.801
2024-02-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,66,1082772,"136,8",False,Laboral,Jueves,342.416,-7.653.801
2024-03-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,6710,"0,6",False,Laboral,Viernes,342.416,-7.653.801
2024-03-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,34,2617,"0,3",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-03-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,13546,1,False,Fin de Semana,Domingo,342.416,-7.653.801
2024-03-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,72,10677,"0,8",False,Laboral,Lunes,342.416,-7.653.801
2024-03-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,81,176420,"12,8",False,Laboral,Martes,342.416,-7.653.801
2024-03-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,228366,"18,9",False,Laboral,Miércoles,342.416,-7.653.801
2024-03-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,90,249653,"23,4",False,Laboral,Jueves,342.416,-7.653.801
2024-03-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,62,244938,"22,9",False,Laboral,Viernes,342.416,-7.653.801
2024-03-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,38,952862,"96,4",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-03-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,39,3613951,"378,7",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-03-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,1228554,"130,7",False,Laboral,Lunes,342.416,-7.653.801
2024-03-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,2356011,"267,2",False,Laboral,Martes,342.416,-7.653.801
2024-03-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,67,1371446,"185,3",False,Laboral,Miércoles,342.416,-7.653.801
2024-03-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,84,100254,"10,3",False,Laboral,Jueves,342.416,-7.653.801
2024-03-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,82,42847,"3,3",False,Laboral,Viernes,342.416,-7.653.801
2024-03-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,69,7362,"0,7",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-03-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,69,259986,"20,1",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-03-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,18965,"1,6",False,Laboral,Lunes,342.416,-7.653.801
2024-03-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,59,144800,"19,2",False,Laboral,Martes,342.416,-7.653.801
2024-03-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,71,5911,"0,9",False,Laboral,Miércoles,342.416,-7.653.801
2024-03-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,66,4793,"0,5",False,Laboral,Jueves,342.416,-7.653.801
2024-03-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,68,9918,1,False,Laboral,Viernes,342.416,-7.653.801
2024-03-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,49,3837,"0,5",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-03-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,43,11223,"1,2",True,Festivo,Domingo,342.416,-7.653.801
2024-03-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,32,566751,"80,8",True,Festivo,Lunes,342.416,-7.653.801
2024-03-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,39,986410,"126,7",False,Laboral,Martes,342.416,-7.653.801
2024-03-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,47,839445,"103,9",False,Laboral,Miércoles,342.416,-7.653.801
2024-03-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,27,504754,"79,1",True,Festivo,Jueves,342.416,-7.653.801
2024-03-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,29,1409153,"142,1",True,Festivo,Viernes,342.416,-7.653.801
2024-03-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,25,151945,"24,4",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-03-31,URBANA,002_ZW Canchas Panamericanas,19,MR76,34,2144751,"281,6",True,Festivo,Domingo,342.416,-7.653.801
2024-04-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,57,242670,"23,1",False,Laboral,Lunes,342.416,-7.653.801
2024-04-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,20079,"2,9",False,Laboral,Martes,342.416,-7.653.801
2024-04-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,20603,"2,3",False,Laboral,Miércoles,342.416,-7.653.801
2024-04-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,51,52566,"4,6",False,Laboral,Jueves,342.416,-7.653.801
2024-04-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,98,25942,"2,3",False,Laboral,Viernes,342.416,-7.653.801
2024-04-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,38,8988,"0,7",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-04-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,46,10803,"0,9",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-04-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,61,17666,"2,5",False,Laboral,Lunes,342.416,-7.653.801
2024-04-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,60,23740,"3,1",False,Laboral,Martes,342.416,-7.653.801
2024-04-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,73,9443,"2,2",False,Laboral,Miércoles,342.416,-7.653.801
2024-04-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,17050,"3,9",False,Laboral,Jueves,342.416,-7.653.801
2024-04-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,74,64801,"9,5",False,Laboral,Viernes,342.416,-7.653.801
2024-04-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,46,7028,"0,8",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-04-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,46,9376,"1,4",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-04-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,75,23095,"5,8",False,Laboral,Lunes,342.416,-7.653.801
2024-04-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,74,25603,6,False,Laboral,Martes,342.416,-7.653.801
2024-04-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,53,8597,"2,3",False,Laboral,Miércoles,342.416,-7.653.801
2024-04-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,58,11945,"4,1",False,Laboral,Jueves,342.416,-7.653.801
2024-04-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,74,5398,"1,3",False,Laboral,Viernes,342.416,-7.653.801
2024-04-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,6733,"0,9",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-04-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,32,4198,"0,7",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-04-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,39,4721,1,False,Laboral,Lunes,342.416,-7.653.801
2024-04-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,67,533069,29,False,Laboral,Martes,342.416,-7.653.801
2024-04-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,618102,"33,7",False,Laboral,Miércoles,342.416,-7.653.801
2024-04-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,62,834435,"70,3",False,Laboral,Jueves,342.416,-7.653.801
2024-04-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,44,2991921,"298,6",False,Laboral,Viernes,342.416,-7.653.801
2024-04-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,31,412706,"33,8",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-04-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,71,112585,"15,2",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-04-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,54,13884,"1,7",False,Laboral,Lunes,342.416,-7.653.801
2024-04-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,52,5931,"0,9",False,Laboral,Martes,342.416,-7.653.801
2024-05-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,34,11820,"2,2",True,Festivo,Miércoles,342.416,-7.653.801
2024-05-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,43,6320,"1,2",False,Laboral,Jueves,342.416,-7.653.801
2024-05-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,54,9897,"2,2",False,Laboral,Viernes,342.416,-7.653.801
2024-05-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,36,21310,3,False,Fin de Semana,Sábado,342.416,-7.653.801
2024-05-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,47,25107,"4,1",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-05-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,52,7115,"1,5",False,Laboral,Lunes,342.416,-7.653.801
2024-05-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,1,10,0,False,Laboral,Martes,342.416,-7.653.801
2024-05-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,22,357719,165,False,Laboral,Martes,342.416,-7.653.801
2024-05-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,1272505,"205,9",False,Laboral,Miércoles,342.416,-7.653.801
2024-05-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,67,4767891,"584,2",False,Laboral,Jueves,342.416,-7.653.801
2024-05-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,75,2345028,"225,6",False,Laboral,Viernes,342.416,-7.653.801
2024-05-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,50,1914006,"174,4",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-05-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,41,620189,53,False,Fin de Semana,Domingo,342.416,-7.653.801
2024-05-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,26297,"3,7",False,Laboral,Lunes,342.416,-7.653.801
2024-05-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,53,13026,"1,7",False,Laboral,Martes,342.416,-7.653.801
2024-05-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,54,11325,"4,4",False,Laboral,Miércoles,342.416,-7.653.801
2024-05-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,59,15323,"2,9",False,Laboral,Jueves,342.416,-7.653.801
2024-05-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,59,16123,"3,4",False,Laboral,Viernes,342.416,-7.653.801
2024-05-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,47,458455,"64,4",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-05-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,42752,"6,2",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-05-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,49,18011,"2,1",False,Laboral,Lunes,342.416,-7.653.801
2024-05-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,20329,"2,7",False,Laboral,Martes,342.416,-7.653.801
2024-05-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,48,3292,"0,7",False,Laboral,Miércoles,342.416,-7.653.801
2024-05-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,49,6895,"0,6",False,Laboral,Jueves,342.416,-7.653.801
2024-05-31,URBANA,002_ZW Canchas Panamericanas,19,MR76,50,6341,"0,7",False,Laboral,Viernes,342.416,-7.653.801
2024-06-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,39,35095,"3,5",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-06-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,66,27232,"2,8",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-06-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,32,386126,"55,7",True,Festivo,Lunes,342.416,-7.653.801
2024-06-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,51,659439,"145,1",False,Laboral,Martes,342.416,-7.653.801
2024-06-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,748360,262,False,Laboral,Miércoles,342.416,-7.653.801
2024-06-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,35,441944,"72,4",False,Laboral,Jueves,342.416,-7.653.801
2024-06-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,43,1576418,"327,8",False,Laboral,Viernes,342.416,-7.653.801
2024-06-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,44,2479105,"786,8",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-06-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,111,32145,11,False,Fin de Semana,Domingo,342.416,-7.653.801
2024-06-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,35,25096,"4,6",True,Festivo,Lunes,342.416,-7.653.801
2024-06-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,12639,2,False,Laboral,Martes,342.416,-7.653.801
2024-06-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,50,13927,"1,9",False,Laboral,Miércoles,342.416,-7.653.801
2024-06-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,56,6816,132700300,False,Laboral,Jueves,342.416,-7.653.801
2024-06-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,40,16251,488440400,False,Laboral,Viernes,342.416,-7.653.801
2024-06-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,28,6370,114279400,False,Fin de Semana,Sábado,342.416,-7.653.801
2024-06-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,41,11687,209570100,False,Fin de Semana,Domingo,342.416,-7.653.801
2024-06-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,72,21670,"3,5",False,Laboral,Lunes,342.416,-7.653.801
2024-06-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,9768,"1,5",False,Laboral,Martes,342.416,-7.653.801
2024-06-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,48,9612,"1,4",False,Laboral,Miércoles,342.416,-7.653.801
2024-06-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,62,9815,2,False,Laboral,Jueves,342.416,-7.653.801
2024-06-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,9792,"1,7",False,Laboral,Viernes,342.416,-7.653.801
2024-06-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,76,10651,2,False,Fin de Semana,Sábado,342.416,-7.653.801
2024-06-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,56,8248,"3,2",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-06-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,97,27722,"5,3",False,Laboral,Lunes,342.416,-7.653.801
2024-06-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,76,25274,"6,3",False,Laboral,Martes,342.416,-7.653.801
2024-06-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,70,27891,"7,2",False,Laboral,Miércoles,342.416,-7.653.801
2024-06-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,5899,"1,8",False,Laboral,Jueves,342.416,-7.653.801
2024-06-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,83,20808,"3,6",False,Laboral,Viernes,342.416,-7.653.801
2024-06-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,4213,"0,7",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-06-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,68,15011,"3,2",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-07-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,893579,"124,14",True,Festivo,Lunes,342.416,-7.653.801
2024-07-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,62,1022751,"110,16",False,Laboral,Martes,342.416,-7.653.801
2024-07-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,70,1048541,"124,71",False,Laboral,Miércoles,342.416,-7.653.801
2024-07-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,62,1195800,"150,69",False,Laboral,Jueves,342.416,-7.653.801
2024-07-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,58,2296882,"269,59",False,Laboral,Viernes,342.416,-7.653.801
2024-07-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,47,5610,"0,67",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-07-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,62,7182,"0,81",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-07-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,76,58714,"10,57",False,Laboral,Lunes,342.416,-7.653.801
2024-07-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,84,57657,"9,93",False,Laboral,Martes,342.416,-7.653.801
2024-07-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,60,14528,"2,1",False,Laboral,Miércoles,342.416,-7.653.801
2024-07-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,65,12903,"1,75",False,Laboral,Jueves,342.416,-7.653.801
2024-07-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,75,12726,"2,01",False,Laboral,Viernes,342.416,-7.653.801
2024-07-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,83,11434,"1,62",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-07-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,59,17716,"2,79",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-07-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,83,15457,"2,77",False,Laboral,Lunes,342.416,-7.653.801
2024-07-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,25227,"4,02",False,Laboral,Martes,342.416,-7.653.801
2024-07-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,82,33598,"7,42",False,Laboral,Miércoles,342.416,-7.653.801
2024-07-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,66,38372,"6,44",False,Laboral,Jueves,342.416,-7.653.801
2024-07-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,70,14806,"2,06",False,Laboral,Viernes,342.416,-7.653.801
2024-07-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,61,6283,"0,81",True,Festivo,Sábado,342.416,-7.653.801
2024-07-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,68,11571,"1,77",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-07-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,70,12668,"1,82",False,Laboral,Lunes,342.416,-7.653.801
2024-07-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,69,18187,"2,63",False,Laboral,Martes,342.416,-7.653.801
2024-07-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,76,10982,"1,74",False,Laboral,Miércoles,342.416,-7.653.801
2024-07-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,66,14894,"2,36",False,Laboral,Jueves,342.416,-7.653.801
2024-07-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,81,24259,"3,2",False,Laboral,Viernes,342.416,-7.653.801
2024-07-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,99,37031,"6,33",False,Fin de Semana,Sábado,342.416,-7.653.801
