FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-03-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,2640,"0,4",False,Laboral,Miércoles,342.853,-7.649.725
2024-03-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,16,506,"0,1",False,Laboral,Jueves,342.853,-7.649.725
2024-03-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,2504,"0,3",False,Laboral,Viernes,342.853,-7.649.725
2024-03-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,6000,"0,8",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-03-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,1592,"0,2",True,Festivo,Domingo,342.853,-7.649.725
2024-03-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,3463,"0,5",True,Festivo,Lunes,342.853,-7.649.725
2024-03-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,61,15097,"1,9",False,Laboral,Martes,342.853,-7.649.725
2024-03-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,3378,"0,4",False,Laboral,Miércoles,342.853,-7.649.725
2024-03-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,3962,"0,6",True,Festivo,Jueves,342.853,-7.649.725
2024-03-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,32,4044,"0,4",True,Festivo,Viernes,342.853,-7.649.725
2024-03-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,1223,"0,2",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-03-31,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,4021,"0,5",True,Festivo,Domingo,342.853,-7.649.725
2024-04-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,3284,"0,3",False,Laboral,Lunes,342.853,-7.649.725
2024-04-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,72,12546,"1,8",False,Laboral,Martes,342.853,-7.649.725
2024-04-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,1992,"0,2",False,Laboral,Miércoles,342.853,-7.649.725
2024-04-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,3952,"0,3",False,Laboral,Jueves,342.853,-7.649.725
2024-04-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,6123,"0,5",False,Laboral,Viernes,342.853,-7.649.725
2024-04-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,59,7473,"0,6",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-04-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,2009,"0,2",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-04-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,3611,"0,5",False,Laboral,Lunes,342.853,-7.649.725
2024-04-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,70,11849,"1,5",False,Laboral,Martes,342.853,-7.649.725
2024-04-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,20,1552,"0,4",False,Laboral,Miércoles,342.853,-7.649.725
2024-04-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,1751,"0,4",False,Laboral,Jueves,342.853,-7.649.725
2024-04-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,2922,"0,4",False,Laboral,Viernes,342.853,-7.649.725
2024-04-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,32,6196,"0,7",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-04-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,2292878,"332,4",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-04-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,4255997,"1063,3",False,Laboral,Lunes,342.853,-7.649.725
2024-04-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,53,2162992,"509,3",False,Laboral,Martes,342.853,-7.649.725
2024-04-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,18,2089,"0,6",False,Laboral,Miércoles,342.853,-7.649.725
2024-04-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,17,2744,"0,9",False,Laboral,Jueves,342.853,-7.649.725
2024-04-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,2054,"0,5",False,Laboral,Viernes,342.853,-7.649.725
2024-04-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,8632,"1,1",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-04-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,8367,"1,4",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-04-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,18,65552,"14,1",False,Laboral,Lunes,342.853,-7.649.725
2024-04-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,73,9105878,496,False,Laboral,Martes,342.853,-7.649.725
2024-04-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,31,9360,"0,5",False,Laboral,Miércoles,342.853,-7.649.725
2024-04-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,18917,"1,6",False,Laboral,Jueves,342.853,-7.649.725
2024-04-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,32,1432581,143,False,Laboral,Viernes,342.853,-7.649.725
2024-04-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,2640641,"216,4",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-04-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,3475975,"470,5",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-04-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,37,4605892,"575,3",False,Laboral,Lunes,342.853,-7.649.725
2024-04-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,66,5149052,"817,3",False,Laboral,Martes,342.853,-7.649.725
2024-05-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,3085,"0,6",True,Festivo,Miércoles,342.853,-7.649.725
2024-05-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,31,71184,"13,9",False,Laboral,Jueves,342.853,-7.649.725
2024-05-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,12514,"2,7",False,Laboral,Viernes,342.853,-7.649.725
2024-05-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,43,18855,"2,6",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-05-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,11254,"1,8",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-05-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,5698,"1,2",False,Laboral,Lunes,342.853,-7.649.725
2024-05-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,76,181084,"29,9",False,Laboral,Martes,342.853,-7.649.725
2024-05-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,19,1214045,"153,3",False,Laboral,Miércoles,342.853,-7.649.725
2024-05-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,17,2158950,245,False,Laboral,Jueves,342.853,-7.649.725
2024-05-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,2016853,"255,6",False,Laboral,Viernes,342.853,-7.649.725
2024-05-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,8266290,"1109,3",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-05-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,7383584,1790,False,Fin de Semana,Domingo,342.853,-7.649.725
2024-05-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,6307975,"1127,3",True,Festivo,Lunes,342.853,-7.649.725
2024-05-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,81,2176326,"1003,8",False,Laboral,Martes,342.853,-7.649.725
2024-05-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,31,7958,"1,3",False,Laboral,Miércoles,342.853,-7.649.725
2024-05-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,2340,"0,3",False,Laboral,Jueves,342.853,-7.649.725
2024-05-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,46,13293,"1,3",False,Laboral,Viernes,342.853,-7.649.725
2024-05-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,46,5077,"0,5",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-05-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,51,4133982,"353,5",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-05-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,37,2259625,"320,9",False,Laboral,Lunes,342.853,-7.649.725
2024-05-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,92,5112899,"658,3",False,Laboral,Martes,342.853,-7.649.725
2024-05-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,44615,"17,3",False,Laboral,Miércoles,342.853,-7.649.725
2024-05-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,44,22162,"4,2",False,Laboral,Jueves,342.853,-7.649.725
2024-05-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,38,25266,"5,4",False,Laboral,Viernes,342.853,-7.649.725
2024-05-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,9762,"1,4",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-05-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,3278944,"474,5",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-05-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,780898,"91,8",False,Laboral,Lunes,342.853,-7.649.725
2024-05-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,91,4332381,"581,7",False,Laboral,Martes,342.853,-7.649.725
2024-05-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,2941,"0,6",False,Laboral,Miércoles,342.853,-7.649.725
2024-05-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,2250,"0,2",False,Laboral,Jueves,342.853,-7.649.725
2024-05-31,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,4019402,"432,3",False,Laboral,Viernes,342.853,-7.649.725
2024-06-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,22,6408527,"640,1",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-06-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,4643421,"473,7",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-06-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,3361400,"485,2",True,Festivo,Lunes,342.853,-7.649.725
2024-06-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,69,2365687,"520,4",False,Laboral,Martes,342.853,-7.649.725
2024-06-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,18749,"6,6",False,Laboral,Miércoles,342.853,-7.649.725
2024-06-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,5677,"0,9",False,Laboral,Jueves,342.853,-7.649.725
2024-06-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,43,29573,"6,1",False,Laboral,Viernes,342.853,-7.649.725
2024-06-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,10825,"3,4",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-06-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,316985,"108,7",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-06-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,3802,"0,7",True,Festivo,Lunes,342.853,-7.649.725
2024-06-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,85,42362,"6,8",False,Laboral,Martes,342.853,-7.649.725
2024-06-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,6244330,842,False,Laboral,Miércoles,342.853,-7.649.725
2024-06-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,31,2745750,53456835400,False,Laboral,Jueves,342.853,-7.649.725
2024-06-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,40,3597127,1081153300,False,Laboral,Viernes,342.853,-7.649.725
2024-06-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,4943894,88694736200,False,Fin de Semana,Sábado,342.853,-7.649.725
2024-06-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,1749567,31373065500,False,Fin de Semana,Domingo,342.853,-7.649.725
2024-06-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,2733611,"437,5",False,Laboral,Lunes,342.853,-7.649.725
2024-06-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,84,3443633,544,False,Laboral,Martes,342.853,-7.649.725
2024-06-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,13429,"1,9",False,Laboral,Miércoles,342.853,-7.649.725
2024-06-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,16894,"3,4",False,Laboral,Jueves,342.853,-7.649.725
2024-06-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,40,19311,"3,3",False,Laboral,Viernes,342.853,-7.649.725
2024-06-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,40,9086,"1,7",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-06-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,4,105,0,False,Fin de Semana,Domingo,342.853,-7.649.725
2024-06-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,91,9395975,"2327,8",False,Laboral,Martes,342.853,-7.649.725
2024-06-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,31,4365469,"1127,4",False,Laboral,Miércoles,342.853,-7.649.725
2024-06-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,32,1762976,"524,6",False,Laboral,Jueves,342.853,-7.649.725
2024-06-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,38,3063858,527,False,Laboral,Viernes,342.853,-7.649.725
2024-06-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,53,11678,2,False,Fin de Semana,Sábado,342.853,-7.649.725
2024-06-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,18,671006,"144,1",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-07-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,1823595,"253,34",True,Festivo,Lunes,342.853,-7.649.725
2024-07-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,3,346115,"37,28",False,Laboral,Martes,342.853,-7.649.725
2024-07-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,20,516900,"61,48",False,Laboral,Miércoles,342.853,-7.649.725
2024-07-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,6631627,"835,71",False,Laboral,Jueves,342.853,-7.649.725
2024-07-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,41,3321615,"389,86",False,Laboral,Viernes,342.853,-7.649.725
2024-07-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,48,4658454,"553,4",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-07-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,1217775,"138,03",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-07-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,1699866,"305,95",False,Laboral,Lunes,342.853,-7.649.725
2024-07-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,2175068,"374,55",False,Laboral,Martes,342.853,-7.649.725
2024-07-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,1281,"0,19",False,Laboral,Miércoles,342.853,-7.649.725
2024-07-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,38,16392,"2,22",False,Laboral,Jueves,342.853,-7.649.725
2024-07-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,39,8758,"1,38",False,Laboral,Viernes,342.853,-7.649.725
2024-07-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,20235,"2,87",False,Fin de Semana,Sábado,342.853,-7.649.725
