FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-16,URBANA,020_ZW Parque Petecuy1,6,MR76,19,2343101,"273,9",False,Laboral,Martes,347.215,-764.806
2024-01-17,URBANA,020_ZW Parque Petecuy1,6,MR76,20,1227739,"122,8",False,Laboral,Miércoles,347.215,-764.806
2024-01-18,URBANA,020_ZW Parque Petecuy1,6,MR76,12,2458083,"204,9",False,Laboral,Jueves,347.215,-764.806
2024-01-19,URBANA,020_ZW Parque Petecuy1,6,MR76,20,4302415,"280,3",False,Laboral,Viernes,347.215,-764.806
2024-01-20,URBANA,020_ZW Parque Petecuy1,6,MR76,26,5069188,"391,5",False,Fin de Semana,Sábado,347.215,-764.806
2024-01-21,URBANA,020_ZW Parque Petecuy1,6,MR76,26,8611984,"665,2",False,Fin de Semana,Domingo,347.215,-764.806
2024-01-22,URBANA,020_ZW Parque Petecuy1,6,MR76,24,9352088,"891,9",False,Laboral,Lunes,347.215,-764.806
2024-01-23,URBANA,020_ZW Parque Petecuy1,6,MR76,26,7862233,728,False,Laboral,Martes,347.215,-764.806
2024-01-24,URBANA,020_ZW Parque Petecuy1,6,MR76,26,3592308,"287,2",False,Laboral,Miércoles,347.215,-764.806
2024-01-25,URBANA,020_ZW Parque Petecuy1,6,MR76,21,1143617,"76,5",False,Laboral,Jueves,347.215,-764.806
2024-01-26,URBANA,020_ZW Parque Petecuy1,6,MR76,23,3282472,"238,3",False,Laboral,Viernes,347.215,-764.806
2024-01-27,URBANA,020_ZW Parque Petecuy1,6,MR76,21,1015069,"81,8",False,Fin de Semana,Sábado,347.215,-764.806
2024-01-28,URBANA,020_ZW Parque Petecuy1,6,MR76,20,1868018,"181,7",False,Fin de Semana,Domingo,347.215,-764.806
2024-01-29,URBANA,020_ZW Parque Petecuy1,6,MR76,20,4116222,"353,6",False,Laboral,Lunes,347.215,-764.806
2024-01-30,URBANA,020_ZW Parque Petecuy1,6,MR76,29,1729699,"191,1",False,Laboral,Martes,347.215,-764.806
2024-01-31,URBANA,020_ZW Parque Petecuy1,6,MR76,25,554207,"53,1",False,Laboral,Miércoles,347.215,-764.806
2024-02-01,URBANA,020_ZW Parque Petecuy1,6,MR76,22,6600932,"474,5",False,Laboral,Jueves,347.215,-764.806
2024-02-02,URBANA,020_ZW Parque Petecuy1,6,MR76,14,2898613,"303,4",False,Laboral,Viernes,347.215,-764.806
2024-02-03,URBANA,020_ZW Parque Petecuy1,6,MR76,16,4417171,249,False,Fin de Semana,Sábado,347.215,-764.806
2024-02-04,URBANA,020_ZW Parque Petecuy1,6,MR76,22,2552718,"159,6",False,Fin de Semana,Domingo,347.215,-764.806
2024-02-05,URBANA,020_ZW Parque Petecuy1,6,MR76,13,6865863,"456,1",False,Laboral,Lunes,347.215,-764.806
2024-02-06,URBANA,020_ZW Parque Petecuy1,6,MR76,23,6544262,"437,9",False,Laboral,Martes,347.215,-764.806
2024-02-07,URBANA,020_ZW Parque Petecuy1,6,MR76,18,2553779,"154,7",False,Laboral,Miércoles,347.215,-764.806
2024-02-08,URBANA,020_ZW Parque Petecuy1,6,MR76,18,2445646,180,False,Laboral,Jueves,347.215,-764.806
2024-02-09,URBANA,020_ZW Parque Petecuy1,6,MR76,19,2073832,"172,3",False,Laboral,Viernes,347.215,-764.806
2024-02-10,URBANA,020_ZW Parque Petecuy1,6,MR76,27,4772398,"298,8",False,Fin de Semana,Sábado,347.215,-764.806
2024-02-11,URBANA,020_ZW Parque Petecuy1,6,MR76,23,4604109,"342,6",False,Fin de Semana,Domingo,347.215,-764.806
2024-02-12,URBANA,020_ZW Parque Petecuy1,6,MR76,29,8323461,"803,9",False,Laboral,Lunes,347.215,-764.806
2024-02-13,URBANA,020_ZW Parque Petecuy1,6,MR76,21,4866181,"561,8",False,Laboral,Martes,347.215,-764.806
2024-02-14,URBANA,020_ZW Parque Petecuy1,6,MR76,26,5468823,"724,1",False,Laboral,Miércoles,347.215,-764.806
2024-02-15,URBANA,020_ZW Parque Petecuy1,6,MR76,28,4465459,"382,4",False,Laboral,Jueves,347.215,-764.806
2024-02-16,URBANA,020_ZW Parque Petecuy1,6,MR76,22,2869789,"272,2",False,Laboral,Viernes,347.215,-764.806
2024-02-17,URBANA,020_ZW Parque Petecuy1,6,MR76,34,6335188,"599,1",False,Fin de Semana,Sábado,347.215,-764.806
2024-02-18,URBANA,020_ZW Parque Petecuy1,6,MR76,31,8855260,"684,2",False,Fin de Semana,Domingo,347.215,-764.806
2024-02-19,URBANA,020_ZW Parque Petecuy1,6,MR76,27,5826889,"397,6",False,Laboral,Lunes,347.215,-764.806
2024-02-20,URBANA,020_ZW Parque Petecuy1,6,MR76,32,9791937,"801,9",False,Laboral,Martes,347.215,-764.806
2024-02-21,URBANA,020_ZW Parque Petecuy1,6,MR76,20,1816755,"157,5",False,Laboral,Miércoles,347.215,-764.806
2024-02-22,URBANA,020_ZW Parque Petecuy1,6,MR76,31,8619741,"563,1",False,Laboral,Jueves,347.215,-764.806
2024-02-23,URBANA,020_ZW Parque Petecuy1,6,MR76,24,6079740,"427,3",False,Laboral,Viernes,347.215,-764.806
2024-02-24,URBANA,020_ZW Parque Petecuy1,6,MR76,33,3378287,269,False,Fin de Semana,Sábado,347.215,-764.806
2024-02-25,URBANA,020_ZW Parque Petecuy1,6,MR76,28,9986601,"568,6",False,Fin de Semana,Domingo,347.215,-764.806
2024-02-26,URBANA,020_ZW Parque Petecuy1,6,MR76,36,4580087,"411,4",False,Laboral,Lunes,347.215,-764.806
2024-02-27,URBANA,020_ZW Parque Petecuy1,6,MR76,30,10040584,"864,1",False,Laboral,Martes,347.215,-764.806
2024-02-28,URBANA,020_ZW Parque Petecuy1,6,MR76,31,8491764,"495,2",False,Laboral,Miércoles,347.215,-764.806
2024-02-29,URBANA,020_ZW Parque Petecuy1,6,MR76,36,10336978,"1305,6",False,Laboral,Jueves,347.215,-764.806
2024-03-01,URBANA,020_ZW Parque Petecuy1,6,MR76,28,8827564,"735,7",False,Laboral,Viernes,347.215,-764.806
2024-03-02,URBANA,020_ZW Parque Petecuy1,6,MR76,21,5479229,"532,4",False,Fin de Semana,Sábado,347.215,-764.806
2024-03-03,URBANA,020_ZW Parque Petecuy1,6,MR76,25,11537193,"827,7",False,Fin de Semana,Domingo,347.215,-764.806
2024-03-04,URBANA,020_ZW Parque Petecuy1,6,MR76,31,14755376,"1037,8",False,Laboral,Lunes,347.215,-764.806
2024-03-05,URBANA,020_ZW Parque Petecuy1,6,MR76,29,2992584,"217,1",False,Laboral,Martes,347.215,-764.806
2024-03-06,URBANA,020_ZW Parque Petecuy1,6,MR76,1,3,0,False,Laboral,Miércoles,347.215,-764.806
2024-03-09,URBANA,020_ZW Parque Petecuy1,6,MR76,14,2256641,"228,3",False,Fin de Semana,Sábado,347.215,-764.806
2024-03-10,URBANA,020_ZW Parque Petecuy1,6,MR76,11,3104893,"325,3",False,Fin de Semana,Domingo,347.215,-764.806
2024-03-12,URBANA,020_ZW Parque Petecuy1,6,MR76,18,1892647,"214,7",False,Laboral,Martes,347.215,-764.806
2024-03-13,URBANA,020_ZW Parque Petecuy1,6,MR76,39,6751840,"912,1",False,Laboral,Miércoles,347.215,-764.806
2024-03-14,URBANA,020_ZW Parque Petecuy1,6,MR76,24,6591012,"679,3",False,Laboral,Jueves,347.215,-764.806
2024-03-15,URBANA,020_ZW Parque Petecuy1,6,MR76,33,11153177,"856,1",False,Laboral,Viernes,347.215,-764.806
2024-03-16,URBANA,020_ZW Parque Petecuy1,6,MR76,32,6928974,"612,7",False,Fin de Semana,Sábado,347.215,-764.806
2024-03-17,URBANA,020_ZW Parque Petecuy1,6,MR76,43,7819814,"603,9",False,Fin de Semana,Domingo,347.215,-764.806
2024-03-18,URBANA,020_ZW Parque Petecuy1,6,MR76,40,971556,"80,9",False,Laboral,Lunes,347.215,-764.806
2024-03-19,URBANA,020_ZW Parque Petecuy1,6,MR76,37,9825,"1,3",False,Laboral,Martes,347.215,-764.806
2024-03-20,URBANA,020_ZW Parque Petecuy1,6,MR76,19,1111,"0,2",False,Laboral,Miércoles,347.215,-764.806
2024-03-27,URBANA,020_ZW Parque Petecuy1,6,MR76,16,2176475,"269,5",False,Laboral,Miércoles,347.215,-764.806
2024-03-28,URBANA,020_ZW Parque Petecuy1,6,MR76,11,5301245,"830,8",True,Festivo,Jueves,347.215,-764.806
2024-03-29,URBANA,020_ZW Parque Petecuy1,6,MR76,20,9106840,"918,5",True,Festivo,Viernes,347.215,-764.806
2024-03-30,URBANA,020_ZW Parque Petecuy1,6,MR76,28,8651494,"1387,3",False,Fin de Semana,Sábado,347.215,-764.806
2024-03-31,URBANA,020_ZW Parque Petecuy1,6,MR76,27,6835636,"897,4",True,Festivo,Domingo,347.215,-764.806
2024-04-01,URBANA,020_ZW Parque Petecuy1,6,MR76,25,3573797,"340,7",False,Laboral,Lunes,347.215,-764.806
2024-04-02,URBANA,020_ZW Parque Petecuy1,6,MR76,4,1466,"0,2",False,Laboral,Martes,347.215,-764.806
2024-04-03,URBANA,020_ZW Parque Petecuy1,6,MR76,16,3459414,384,False,Laboral,Miércoles,347.215,-764.806
2024-04-04,URBANA,020_ZW Parque Petecuy1,6,MR76,20,6824853,"593,6",False,Laboral,Jueves,347.215,-764.806
2024-04-05,URBANA,020_ZW Parque Petecuy1,6,MR76,29,8556941,"761,5",False,Laboral,Viernes,347.215,-764.806
2024-04-06,URBANA,020_ZW Parque Petecuy1,6,MR76,31,4781527,"397,3",False,Fin de Semana,Sábado,347.215,-764.806
2024-04-07,URBANA,020_ZW Parque Petecuy1,6,MR76,43,17397,"1,5",False,Fin de Semana,Domingo,347.215,-764.806
2024-04-08,URBANA,020_ZW Parque Petecuy1,6,MR76,30,12976,"1,8",False,Laboral,Lunes,347.215,-764.806
2024-04-09,URBANA,020_ZW Parque Petecuy1,6,MR76,31,15172,2,False,Laboral,Martes,347.215,-764.806
2024-04-10,URBANA,020_ZW Parque Petecuy1,6,MR76,29,39667,"9,3",False,Laboral,Miércoles,347.215,-764.806
2024-04-11,URBANA,020_ZW Parque Petecuy1,6,MR76,26,26777,"6,1",False,Laboral,Jueves,347.215,-764.806
2024-04-12,URBANA,020_ZW Parque Petecuy1,6,MR76,27,15334,"2,3",False,Laboral,Viernes,347.215,-764.806
2024-04-13,URBANA,020_ZW Parque Petecuy1,6,MR76,27,7254,"0,9",False,Fin de Semana,Sábado,347.215,-764.806
2024-04-14,URBANA,020_ZW Parque Petecuy1,6,MR76,35,578286,"83,8",False,Fin de Semana,Domingo,347.215,-764.806
2024-04-15,URBANA,020_ZW Parque Petecuy1,6,MR76,22,10604,"2,6",False,Laboral,Lunes,347.215,-764.806
2024-04-16,URBANA,020_ZW Parque Petecuy1,6,MR76,30,12665,3,False,Laboral,Martes,347.215,-764.806
2024-04-17,URBANA,020_ZW Parque Petecuy1,6,MR76,25,18483,5,False,Laboral,Miércoles,347.215,-764.806
2024-04-18,URBANA,020_ZW Parque Petecuy1,6,MR76,17,4896,"1,7",False,Laboral,Jueves,347.215,-764.806
2024-04-19,URBANA,020_ZW Parque Petecuy1,6,MR76,15,1470,"0,4",False,Laboral,Viernes,347.215,-764.806
2024-04-20,URBANA,020_ZW Parque Petecuy1,6,MR76,31,30006,"3,8",False,Fin de Semana,Sábado,347.215,-764.806
2024-04-21,URBANA,020_ZW Parque Petecuy1,6,MR76,19,13171,"2,1",False,Fin de Semana,Domingo,347.215,-764.806
2024-04-22,URBANA,020_ZW Parque Petecuy1,6,MR76,14,9509,2,False,Laboral,Lunes,347.215,-764.806
2024-04-23,URBANA,020_ZW Parque Petecuy1,6,MR76,23,6565643,"357,7",False,Laboral,Martes,347.215,-764.806
2024-04-24,URBANA,020_ZW Parque Petecuy1,6,MR76,17,3915417,"213,2",False,Laboral,Miércoles,347.215,-764.806
2024-04-25,URBANA,020_ZW Parque Petecuy1,6,MR76,25,862893,"72,7",False,Laboral,Jueves,347.215,-764.806
2024-04-26,URBANA,020_ZW Parque Petecuy1,6,MR76,18,3467628,"346,1",False,Laboral,Viernes,347.215,-764.806
2024-04-27,URBANA,020_ZW Parque Petecuy1,6,MR76,18,7995906,"655,4",False,Fin de Semana,Sábado,347.215,-764.806
2024-04-28,URBANA,020_ZW Parque Petecuy1,6,MR76,28,9097177,"1231,3",False,Fin de Semana,Domingo,347.215,-764.806
2024-04-29,URBANA,020_ZW Parque Petecuy1,6,MR76,26,418522,"52,3",False,Laboral,Lunes,347.215,-764.806
2024-04-30,URBANA,020_ZW Parque Petecuy1,6,MR76,26,14717,"2,3",False,Laboral,Martes,347.215,-764.806
2024-05-01,URBANA,020_ZW Parque Petecuy1,6,MR76,20,4472,"0,9",True,Festivo,Miércoles,347.215,-764.806
2024-05-02,URBANA,020_ZW Parque Petecuy1,6,MR76,24,21557,"4,2",False,Laboral,Jueves,347.215,-764.806
2024-05-03,URBANA,020_ZW Parque Petecuy1,6,MR76,11,1004470,"219,2",False,Laboral,Viernes,347.215,-764.806
2024-05-04,URBANA,020_ZW Parque Petecuy1,6,MR76,11,2211130,"306,3",False,Fin de Semana,Sábado,347.215,-764.806
2024-05-05,URBANA,020_ZW Parque Petecuy1,6,MR76,19,5671110,"919,9",False,Fin de Semana,Domingo,347.215,-764.806
2024-05-06,URBANA,020_ZW Parque Petecuy1,6,MR76,17,3780845,"791,2",False,Laboral,Lunes,347.215,-764.806
2024-05-07,URBANA,020_ZW Parque Petecuy1,6,MR76,19,4755869,"784,4",False,Laboral,Martes,347.215,-764.806
2024-05-08,URBANA,020_ZW Parque Petecuy1,6,MR76,18,5401161,"681,8",False,Laboral,Miércoles,347.215,-764.806
2024-05-09,URBANA,020_ZW Parque Petecuy1,6,MR76,17,4993535,"566,7",False,Laboral,Jueves,347.215,-764.806
2024-05-10,URBANA,020_ZW Parque Petecuy1,6,MR76,24,3359660,"425,8",False,Laboral,Viernes,347.215,-764.806
2024-05-11,URBANA,020_ZW Parque Petecuy1,6,MR76,26,6350672,"852,2",False,Fin de Semana,Sábado,347.215,-764.806
2024-05-12,URBANA,020_ZW Parque Petecuy1,6,MR76,32,5488867,"1330,7",False,Fin de Semana,Domingo,347.215,-764.806
2024-05-13,URBANA,020_ZW Parque Petecuy1,6,MR76,32,4314526,"771,1",True,Festivo,Lunes,347.215,-764.806
2024-05-14,URBANA,020_ZW Parque Petecuy1,6,MR76,14,2568,"1,2",False,Laboral,Martes,347.215,-764.806
2024-05-15,URBANA,020_ZW Parque Petecuy1,6,MR76,16,6045,1,False,Laboral,Miércoles,347.215,-764.806
2024-05-16,URBANA,020_ZW Parque Petecuy1,6,MR76,25,10574,"1,3",False,Laboral,Jueves,347.215,-764.806
2024-05-17,URBANA,020_ZW Parque Petecuy1,6,MR76,22,11455,"1,1",False,Laboral,Viernes,347.215,-764.806
2024-05-18,URBANA,020_ZW Parque Petecuy1,6,MR76,22,4937,"0,4",False,Fin de Semana,Sábado,347.215,-764.806
2024-05-19,URBANA,020_ZW Parque Petecuy1,6,MR76,17,2384,"0,2",False,Fin de Semana,Domingo,347.215,-764.806
2024-05-20,URBANA,020_ZW Parque Petecuy1,6,MR76,21,3099,"0,4",False,Laboral,Lunes,347.215,-764.806
2024-05-21,URBANA,020_ZW Parque Petecuy1,6,MR76,17,3708,"0,5",False,Laboral,Martes,347.215,-764.806
2024-05-22,URBANA,020_ZW Parque Petecuy1,6,MR76,13,1840,"0,7",False,Laboral,Miércoles,347.215,-764.806
2024-05-23,URBANA,020_ZW Parque Petecuy1,6,MR76,18,37823,"7,1",False,Laboral,Jueves,347.215,-764.806
2024-05-24,URBANA,020_ZW Parque Petecuy1,6,MR76,15,5915,"1,3",False,Laboral,Viernes,347.215,-764.806
2024-05-25,URBANA,020_ZW Parque Petecuy1,6,MR76,24,4389,"0,6",False,Fin de Semana,Sábado,347.215,-764.806
2024-05-26,URBANA,020_ZW Parque Petecuy1,6,MR76,17,1361,"0,2",False,Fin de Semana,Domingo,347.215,-764.806
2024-05-27,URBANA,020_ZW Parque Petecuy1,6,MR76,17,6797,"0,8",False,Laboral,Lunes,347.215,-764.806
2024-05-28,URBANA,020_ZW Parque Petecuy1,6,MR76,23,11968,"1,6",False,Laboral,Martes,347.215,-764.806
2024-05-29,URBANA,020_ZW Parque Petecuy1,6,MR76,8,4782,1,False,Laboral,Miércoles,347.215,-764.806
2024-05-30,URBANA,020_ZW Parque Petecuy1,6,MR76,18,3103,"0,3",False,Laboral,Jueves,347.215,-764.806
2024-05-31,URBANA,020_ZW Parque Petecuy1,6,MR76,20,1256,"0,1",False,Laboral,Viernes,347.215,-764.806
2024-06-01,URBANA,020_ZW Parque Petecuy1,6,MR76,16,3028,"0,3",False,Fin de Semana,Sábado,347.215,-764.806
2024-06-02,URBANA,020_ZW Parque Petecuy1,6,MR76,24,6228,"0,6",False,Fin de Semana,Domingo,347.215,-764.806
2024-06-03,URBANA,020_ZW Parque Petecuy1,6,MR76,20,3091,"0,4",True,Festivo,Lunes,347.215,-764.806
2024-06-04,URBANA,020_ZW Parque Petecuy1,6,MR76,29,5787,"1,3",False,Laboral,Martes,347.215,-764.806
2024-06-05,URBANA,020_ZW Parque Petecuy1,6,MR76,10,1820,"0,6",False,Laboral,Miércoles,347.215,-764.806
2024-06-06,URBANA,020_ZW Parque Petecuy1,6,MR76,16,430614,"70,5",False,Laboral,Jueves,347.215,-764.806
2024-06-07,URBANA,020_ZW Parque Petecuy1,6,MR76,23,1369363,"284,7",False,Laboral,Viernes,347.215,-764.806
2024-06-08,URBANA,020_ZW Parque Petecuy1,6,MR76,18,746946,"237,1",False,Fin de Semana,Sábado,347.215,-764.806
2024-06-09,URBANA,020_ZW Parque Petecuy1,6,MR76,28,46769,16,False,Fin de Semana,Domingo,347.215,-764.806
2024-06-10,URBANA,020_ZW Parque Petecuy1,6,MR76,20,2837,"0,5",True,Festivo,Lunes,347.215,-764.806
2024-06-11,URBANA,020_ZW Parque Petecuy1,6,MR76,25,13775,"2,2",False,Laboral,Martes,347.215,-764.806
2024-06-12,URBANA,020_ZW Parque Petecuy1,6,MR76,23,4690,"0,6",False,Laboral,Miércoles,347.215,-764.806
2024-06-13,URBANA,020_ZW Parque Petecuy1,6,MR76,25,8366,162877100,False,Laboral,Jueves,347.215,-764.806
2024-06-14,URBANA,020_ZW Parque Petecuy1,6,MR76,12,1057,31769200,False,Laboral,Viernes,347.215,-764.806
2024-06-15,URBANA,020_ZW Parque Petecuy1,6,MR76,21,12460,223535600,False,Fin de Semana,Sábado,347.215,-764.806
2024-06-16,URBANA,020_ZW Parque Petecuy1,6,MR76,20,6672,119641700,False,Fin de Semana,Domingo,347.215,-764.806
2024-06-17,URBANA,020_ZW Parque Petecuy1,6,MR76,23,10932,"1,7",False,Laboral,Lunes,347.215,-764.806
2024-06-18,URBANA,020_ZW Parque Petecuy1,6,MR76,21,5687,"0,9",False,Laboral,Martes,347.215,-764.806
2024-06-19,URBANA,020_ZW Parque Petecuy1,6,MR76,28,18356,"2,6",False,Laboral,Miércoles,347.215,-764.806
2024-06-20,URBANA,020_ZW Parque Petecuy1,6,MR76,31,3756,"0,8",False,Laboral,Jueves,347.215,-764.806
2024-06-21,URBANA,020_ZW Parque Petecuy1,6,MR76,31,5544,1,False,Laboral,Viernes,347.215,-764.806
2024-06-22,URBANA,020_ZW Parque Petecuy1,6,MR76,30,1638,"0,3",False,Fin de Semana,Sábado,347.215,-764.806
2024-06-23,URBANA,020_ZW Parque Petecuy1,6,MR76,28,1066,"0,4",False,Fin de Semana,Domingo,347.215,-764.806
2024-06-24,URBANA,020_ZW Parque Petecuy1,6,MR76,27,8350,"1,6",False,Laboral,Lunes,347.215,-764.806
2024-06-25,URBANA,020_ZW Parque Petecuy1,6,MR76,20,2027,"0,5",False,Laboral,Martes,347.215,-764.806
2024-06-26,URBANA,020_ZW Parque Petecuy1,6,MR76,24,1851,"0,5",False,Laboral,Miércoles,347.215,-764.806
2024-06-27,URBANA,020_ZW Parque Petecuy1,6,MR76,27,4287,"1,3",False,Laboral,Jueves,347.215,-764.806
2024-06-28,URBANA,020_ZW Parque Petecuy1,6,MR76,28,1644,"0,3",False,Laboral,Viernes,347.215,-764.806
2024-06-29,URBANA,020_ZW Parque Petecuy1,6,MR76,24,2776,"0,5",False,Fin de Semana,Sábado,347.215,-764.806
2024-06-30,URBANA,020_ZW Parque Petecuy1,6,MR76,26,3585,"0,8",False,Fin de Semana,Domingo,347.215,-764.806
2024-07-01,URBANA,020_ZW Parque Petecuy1,6,MR76,26,11438,"1,59",True,Festivo,Lunes,347.215,-764.806
2024-07-02,URBANA,020_ZW Parque Petecuy1,6,MR76,25,9001,"0,97",False,Laboral,Martes,347.215,-764.806
2024-07-03,URBANA,020_ZW Parque Petecuy1,6,MR76,26,11147,"1,33",False,Laboral,Miércoles,347.215,-764.806
2024-07-04,URBANA,020_ZW Parque Petecuy1,6,MR76,23,1308,"0,16",False,Laboral,Jueves,347.215,-764.806
2024-07-05,URBANA,020_ZW Parque Petecuy1,6,MR76,23,10295,"1,21",False,Laboral,Viernes,347.215,-764.806
2024-07-06,URBANA,020_ZW Parque Petecuy1,6,MR76,27,3101,"0,37",False,Fin de Semana,Sábado,347.215,-764.806
2024-07-07,URBANA,020_ZW Parque Petecuy1,6,MR76,33,3692,"0,42",False,Fin de Semana,Domingo,347.215,-764.806
2024-07-08,URBANA,020_ZW Parque Petecuy1,6,MR76,24,349326,"62,87",False,Laboral,Lunes,347.215,-764.806
2024-07-09,URBANA,020_ZW Parque Petecuy1,6,MR76,26,655285,"112,84",False,Laboral,Martes,347.215,-764.806
2024-07-10,URBANA,020_ZW Parque Petecuy1,6,MR76,14,723936,"104,83",False,Laboral,Miércoles,347.215,-764.806
2024-07-11,URBANA,020_ZW Parque Petecuy1,6,MR76,26,1522617,"206,35",False,Laboral,Jueves,347.215,-764.806
2024-07-12,URBANA,020_ZW Parque Petecuy1,6,MR76,30,1155396,"182,19",False,Laboral,Viernes,347.215,-764.806
2024-07-13,URBANA,020_ZW Parque Petecuy1,6,MR76,20,1030950,"146,34",False,Fin de Semana,Sábado,347.215,-764.806
2024-07-14,URBANA,020_ZW Parque Petecuy1,6,MR76,25,1005399,"158,11",False,Fin de Semana,Domingo,347.215,-764.806
2024-07-15,URBANA,020_ZW Parque Petecuy1,6,MR76,25,667253,"119,37",False,Laboral,Lunes,347.215,-764.806
2024-07-16,URBANA,020_ZW Parque Petecuy1,6,MR76,24,790868,"125,9",False,Laboral,Martes,347.215,-764.806
2024-07-17,URBANA,020_ZW Parque Petecuy1,6,MR76,23,584993,"129,27",False,Laboral,Miércoles,347.215,-764.806
2024-07-18,URBANA,020_ZW Parque Petecuy1,6,MR76,22,1013713,"170,13",False,Laboral,Jueves,347.215,-764.806
2024-07-19,URBANA,020_ZW Parque Petecuy1,6,MR76,28,2155910,"300,4",False,Laboral,Viernes,347.215,-764.806
2024-07-20,URBANA,020_ZW Parque Petecuy1,6,MR76,30,2273,"0,29",True,Festivo,Sábado,347.215,-764.806
2024-07-21,URBANA,020_ZW Parque Petecuy1,6,MR76,17,2121,"0,32",False,Fin de Semana,Domingo,347.215,-764.806
2024-07-22,URBANA,020_ZW Parque Petecuy1,6,MR76,23,63652,"9,16",False,Laboral,Lunes,347.215,-764.806
2024-07-23,URBANA,020_ZW Parque Petecuy1,6,MR76,33,1995531,"288,08",False,Laboral,Martes,347.215,-764.806
2024-07-24,URBANA,020_ZW Parque Petecuy1,6,MR76,23,3673968,"581,24",False,Laboral,Miércoles,347.215,-764.806
2024-07-25,URBANA,020_ZW Parque Petecuy1,6,MR76,29,927455,"146,7",False,Laboral,Jueves,347.215,-764.806
2024-07-26,URBANA,020_ZW Parque Petecuy1,6,MR76,31,1764675,"232,42",False,Laboral,Viernes,347.215,-764.806
2024-07-27,URBANA,020_ZW Parque Petecuy1,6,MR76,2,13,0,False,Fin de Semana,Sábado,347.215,-764.806
2024-07-28,URBANA,020_ZW Parque Petecuy1,6,MR76,15,198592,"42,02",False,Fin de Semana,Domingo,347.215,-764.806
2024-07-29,URBANA,020_ZW Parque Petecuy1,6,MR76,17,299399,"48,01",False,Laboral,Lunes,347.215,-764.806
2024-07-30,URBANA,020_ZW Parque Petecuy1,6,MR76,19,182265,"26,64",False,Laboral,Martes,347.215,-764.806
2024-07-31,URBANA,020_ZW Parque Petecuy1,6,MR76,21,1535495,"255,05",False,Laboral,Miércoles,347.215,-764.806
2024-08-01,URBANA,020_ZW Parque Petecuy1,6,MR76,21,247091,"36,87",False,Laboral,Jueves,347.215,-764.806
2024-08-02,URBANA,020_ZW Parque Petecuy1,6,MR76,21,1037877,"172,66",False,Laboral,Viernes,347.215,-764.806
2024-08-03,URBANA,020_ZW Parque Petecuy1,6,MR76,28,114447,"23,32",False,Fin de Semana,Sábado,347.215,-764.806
2024-08-04,URBANA,020_ZW Parque Petecuy1,6,MR76,20,2415891,"385,18",False,Fin de Semana,Domingo,347.215,-764.806
2024-08-05,URBANA,020_ZW Parque Petecuy1,6,MR76,24,2157467,"311,75",False,Laboral,Lunes,347.215,-764.806
2024-08-06,URBANA,020_ZW Parque Petecuy1,6,MR76,19,440982,"42,46",False,Laboral,Martes,347.215,-764.806
2024-08-07,URBANA,020_ZW Parque Petecuy1,6,MR76,26,600957,"71,48",True,Festivo,Miércoles,347.215,-764.806
