FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-03-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,67,9572795,"797,9",False,Laboral,Viernes,346.237,-7.658.815
2024-03-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,4227191,"410,8",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,8315247,808,False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,73,6252748,"448,6",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-03-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,66,11521618,"826,6",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-03-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,72,4640004,"326,3",False,Laboral,Lunes,346.237,-7.658.815
2024-03-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,58,7805734,549,False,Laboral,Lunes,346.237,-7.658.815
2024-03-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,49,1140322,"82,7",False,Laboral,Martes,346.237,-7.658.815
2024-03-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,65,12430366,"901,9",False,Laboral,Martes,346.237,-7.658.815
2024-03-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,90,16064,"1,3",False,Laboral,Miércoles,346.237,-7.658.815
2024-03-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,95,3345133,"276,4",False,Laboral,Miércoles,346.237,-7.658.815
2024-03-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,85,12631,"1,2",False,Laboral,Jueves,346.237,-7.658.815
2024-03-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,80,14395,"1,3",False,Laboral,Jueves,346.237,-7.658.815
2024-03-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,61,3738782,"349,5",False,Laboral,Viernes,346.237,-7.658.815
2024-03-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,34,2815933,"263,3",False,Laboral,Viernes,346.237,-7.658.815
2024-03-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,62,6373270,"644,7",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,1488309,"150,5",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,81,2365444,"247,9",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-03-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,58,10736881,1125,False,Fin de Semana,Domingo,346.237,-7.658.815
2024-03-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,54,1615637,"171,9",False,Laboral,Lunes,346.237,-7.658.815
2024-03-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,49,5880011,"625,6",False,Laboral,Lunes,346.237,-7.658.815
2024-03-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,83,2543700,"288,5",False,Laboral,Martes,346.237,-7.658.815
2024-03-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,54,7629442,"865,3",False,Laboral,Martes,346.237,-7.658.815
2024-03-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,75,2012365,"271,8",False,Laboral,Miércoles,346.237,-7.658.815
2024-03-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,26,9980750,"1348,2",False,Laboral,Miércoles,346.237,-7.658.815
2024-03-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,58,3426985,"353,2",False,Laboral,Jueves,346.237,-7.658.815
2024-03-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,49,3181864,"327,9",False,Laboral,Jueves,346.237,-7.658.815
2024-03-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,73,2512501,"192,8",False,Laboral,Viernes,346.237,-7.658.815
2024-03-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,14369197,"1102,9",False,Laboral,Viernes,346.237,-7.658.815
2024-03-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,59,2279144,"201,5",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,3939311,"348,3",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,69,4711174,"363,8",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-03-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,63,6362228,"491,3",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-03-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,58,1752517,146,False,Laboral,Lunes,346.237,-7.658.815
2024-03-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,57,8949487,"745,4",False,Laboral,Lunes,346.237,-7.658.815
2024-03-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,39,432310,"57,4",False,Laboral,Martes,346.237,-7.658.815
2024-03-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,44,368168,"48,8",False,Laboral,Martes,346.237,-7.658.815
2024-03-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,59,11551,"1,8",False,Laboral,Miércoles,346.237,-7.658.815
2024-03-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,27534,"4,2",False,Laboral,Miércoles,346.237,-7.658.815
2024-03-21,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,64,18175,"2,1",False,Laboral,Jueves,346.237,-7.658.815
2024-03-21,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,61,27386,"3,1",False,Laboral,Jueves,346.237,-7.658.815
2024-03-22,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,69,24945,"2,6",False,Laboral,Viernes,346.237,-7.658.815
2024-03-22,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,62,42078,"4,3",False,Laboral,Viernes,346.237,-7.658.815
2024-03-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,5239,"0,7",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,39,16073,"2,1",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,91,54219,6,True,Festivo,Domingo,346.237,-7.658.815
2024-03-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,17,44570,"4,9",True,Festivo,Domingo,346.237,-7.658.815
2024-03-25,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,42,133509,19,True,Festivo,Lunes,346.237,-7.658.815
2024-03-25,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,18,602726,"85,9",True,Festivo,Lunes,346.237,-7.658.815
2024-03-26,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,881933,"113,3",False,Laboral,Martes,346.237,-7.658.815
2024-03-26,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,57,2477082,"318,1",False,Laboral,Martes,346.237,-7.658.815
2024-03-27,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,33,720680,"89,2",False,Laboral,Miércoles,346.237,-7.658.815
2024-03-27,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,39,5723775,"708,6",False,Laboral,Miércoles,346.237,-7.658.815
2024-03-28,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,31,7556,"1,2",True,Festivo,Jueves,346.237,-7.658.815
2024-03-28,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,16,1039378,"162,9",True,Festivo,Jueves,346.237,-7.658.815
2024-03-29,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,475262,"47,9",True,Festivo,Viernes,346.237,-7.658.815
2024-03-29,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,31,5445772,"549,3",True,Festivo,Viernes,346.237,-7.658.815
2024-03-30,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,37,1297833,"208,1",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-30,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,31,1476116,"236,7",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-03-31,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,53,1681394,"220,7",True,Festivo,Domingo,346.237,-7.658.815
2024-03-31,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,42,7129446,936,True,Festivo,Domingo,346.237,-7.658.815
2024-04-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,52,126558,"12,1",False,Laboral,Lunes,346.237,-7.658.815
2024-04-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,17,196336,"18,7",False,Laboral,Lunes,346.237,-7.658.815
2024-04-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,31,4156,"0,6",False,Laboral,Martes,346.237,-7.658.815
2024-04-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,2,4,0,False,Laboral,Martes,346.237,-7.658.815
2024-04-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,60,634221,"70,4",False,Laboral,Miércoles,346.237,-7.658.815
2024-04-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,1252454,139,False,Laboral,Miércoles,346.237,-7.658.815
