FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-02-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,36,49156,"3,1",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-02-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,7611,"0,5",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-02-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,2559,"0,2",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-02-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,6326,"0,5",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-02-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,42,6514,"0,6",False,Laboral,Lunes,341.674,-7.648.181
2024-02-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,53,24110,"2,3",False,Laboral,Lunes,341.674,-7.648.181
2024-02-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,3435,"0,4",False,Laboral,Martes,341.674,-7.648.181
2024-02-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,2588,"0,3",False,Laboral,Martes,341.674,-7.648.181
2024-02-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,56,21889,"2,9",False,Laboral,Miércoles,341.674,-7.648.181
2024-02-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,55,12494,"1,7",False,Laboral,Miércoles,341.674,-7.648.181
2024-02-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,2705,"0,2",False,Laboral,Jueves,341.674,-7.648.181
2024-02-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,2656,"0,2",False,Laboral,Jueves,341.674,-7.648.181
2024-02-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,98398,"9,3",False,Laboral,Viernes,341.674,-7.648.181
2024-02-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,43,10392,1,False,Laboral,Viernes,341.674,-7.648.181
2024-02-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,54,3338,"0,3",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-02-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,51,3319,"0,3",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-02-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,53,5722,"0,4",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-02-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,42,6970,"0,5",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-02-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,37,171140,"11,7",False,Laboral,Lunes,341.674,-7.648.181
2024-02-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,42354,"2,9",False,Laboral,Lunes,341.674,-7.648.181
2024-02-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,1482,"0,1",False,Laboral,Martes,341.674,-7.648.181
2024-02-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,4249,"0,3",False,Laboral,Martes,341.674,-7.648.181
2024-02-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,39,6765,"0,6",False,Laboral,Miércoles,341.674,-7.648.181
2024-02-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,3442,"0,3",False,Laboral,Miércoles,341.674,-7.648.181
2024-02-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,3957,"0,3",False,Laboral,Jueves,341.674,-7.648.181
2024-02-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,36,4356,"0,3",False,Laboral,Jueves,341.674,-7.648.181
2024-02-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,945,"0,1",False,Laboral,Viernes,341.674,-7.648.181
2024-02-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,22412,"1,6",False,Laboral,Viernes,341.674,-7.648.181
2024-02-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,12654,1,False,Fin de Semana,Sábado,341.674,-7.648.181
2024-02-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,3856,"0,3",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-02-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,25512,"1,5",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-02-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,13455,"0,8",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-02-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,4046,"0,4",False,Laboral,Lunes,341.674,-7.648.181
2024-02-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,36,15972,"1,4",False,Laboral,Lunes,341.674,-7.648.181
2024-02-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,46,7931,"0,7",False,Laboral,Martes,341.674,-7.648.181
2024-02-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,47,4917,"0,4",False,Laboral,Martes,341.674,-7.648.181
2024-02-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,51,3877,"0,2",False,Laboral,Miércoles,341.674,-7.648.181
2024-02-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,47,9724,"0,6",False,Laboral,Miércoles,341.674,-7.648.181
2024-02-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,37,3593,"0,5",False,Laboral,Jueves,341.674,-7.648.181
2024-02-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,49,7879,1,False,Laboral,Jueves,341.674,-7.648.181
2024-03-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,3594,"0,3",False,Laboral,Viernes,341.674,-7.648.181
2024-03-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,9489,"0,8",False,Laboral,Viernes,341.674,-7.648.181
2024-03-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,21,2237,"0,2",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,21,5344,"0,5",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,43,2256,"0,2",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-03-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,5038,"0,4",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-03-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,1509,"0,1",False,Laboral,Lunes,341.674,-7.648.181
2024-03-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,7978,"0,6",False,Laboral,Lunes,341.674,-7.648.181
2024-03-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,1239656,"89,9",False,Laboral,Martes,341.674,-7.648.181
2024-03-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,3209560,"232,9",False,Laboral,Martes,341.674,-7.648.181
2024-03-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,503591,"41,6",False,Laboral,Miércoles,341.674,-7.648.181
2024-03-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,576259,"47,6",False,Laboral,Miércoles,341.674,-7.648.181
2024-03-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,1897826,"177,6",False,Laboral,Jueves,341.674,-7.648.181
2024-03-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,473984,"44,4",False,Laboral,Jueves,341.674,-7.648.181
2024-03-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,865858,"80,9",False,Laboral,Viernes,341.674,-7.648.181
2024-03-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,1191440,"111,4",False,Laboral,Viernes,341.674,-7.648.181
2024-03-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,363040,"36,7",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,1344092,136,False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,604085,"63,3",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-03-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,638300,"66,9",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-03-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,41,1759227,"187,2",False,Laboral,Lunes,341.674,-7.648.181
2024-03-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,41,2084520,"221,8",False,Laboral,Lunes,341.674,-7.648.181
2024-03-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,36,1231473,"139,7",False,Laboral,Martes,341.674,-7.648.181
2024-03-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,738982,"83,8",False,Laboral,Martes,341.674,-7.648.181
2024-03-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,39,1437899,"194,2",False,Laboral,Miércoles,341.674,-7.648.181
2024-03-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,2533743,"342,3",False,Laboral,Miércoles,341.674,-7.648.181
2024-03-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,49,3510661,"361,8",False,Laboral,Jueves,341.674,-7.648.181
2024-03-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,54,2582507,"266,2",False,Laboral,Jueves,341.674,-7.648.181
2024-03-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,46,138878,"10,7",False,Laboral,Viernes,341.674,-7.648.181
2024-03-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,48,895068,"68,7",False,Laboral,Viernes,341.674,-7.648.181
2024-03-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,2557,"0,2",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,1964,"0,2",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,2222,"0,2",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-03-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,4910,"0,4",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-03-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,38,7539,"0,6",False,Laboral,Lunes,341.674,-7.648.181
2024-03-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,10994,"0,9",False,Laboral,Lunes,341.674,-7.648.181
2024-03-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,3588,"0,5",False,Laboral,Martes,341.674,-7.648.181
2024-03-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,17110,"2,3",False,Laboral,Martes,341.674,-7.648.181
2024-03-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,4261,"0,7",False,Laboral,Miércoles,341.674,-7.648.181
2024-03-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,5160,"0,8",False,Laboral,Miércoles,341.674,-7.648.181
2024-03-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,20806,"2,4",False,Laboral,Jueves,341.674,-7.648.181
2024-03-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,38,14769,"1,7",False,Laboral,Jueves,341.674,-7.648.181
2024-03-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,32517,"3,3",False,Laboral,Viernes,341.674,-7.648.181
2024-03-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,4013,"0,4",False,Laboral,Viernes,341.674,-7.648.181
2024-03-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,37,2922,"0,4",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,16110,"2,1",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,40,8423,"0,9",True,Festivo,Domingo,341.674,-7.648.181
2024-03-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,9008,1,True,Festivo,Domingo,341.674,-7.648.181
2024-03-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,3667,"0,5",True,Festivo,Lunes,341.674,-7.648.181
2024-03-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,2663,"0,4",True,Festivo,Lunes,341.674,-7.648.181
2024-03-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,2178,"0,3",False,Laboral,Martes,341.674,-7.648.181
2024-03-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,4132,"0,5",False,Laboral,Martes,341.674,-7.648.181
2024-03-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,2571,"0,3",False,Laboral,Miércoles,341.674,-7.648.181
2024-03-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,5590,"0,7",False,Laboral,Miércoles,341.674,-7.648.181
2024-03-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,3520,"0,6",True,Festivo,Jueves,341.674,-7.648.181
2024-03-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,15330,"2,4",True,Festivo,Jueves,341.674,-7.648.181
2024-03-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,2744,"0,3",True,Festivo,Viernes,341.674,-7.648.181
2024-03-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,2584,"0,3",True,Festivo,Viernes,341.674,-7.648.181
2024-03-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,2400,"0,4",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,3679,"0,6",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-03-31,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,2422,"0,3",True,Festivo,Domingo,341.674,-7.648.181
2024-03-31,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,5722,"0,8",True,Festivo,Domingo,341.674,-7.648.181
2024-04-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,3362,"0,3",False,Laboral,Lunes,341.674,-7.648.181
2024-04-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,37,6595,"0,6",False,Laboral,Lunes,341.674,-7.648.181
