FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-25,URBANA,025_ZW Parque San Marino,7,MR76,35,12818,"0,9",False,Laboral,Jueves,346.076,-7.648.807
2024-01-26,URBANA,025_ZW Parque San Marino,7,MR76,35,32286,"2,3",False,Laboral,Viernes,346.076,-7.648.807
2024-01-27,URBANA,025_ZW Parque San Marino,7,MR76,43,15401,"1,2",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-01-28,URBANA,025_ZW Parque San Marino,7,MR76,43,6878,"0,7",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-01-29,URBANA,025_ZW Parque San Marino,7,MR76,31,2563,"0,2",False,Laboral,Lunes,346.076,-7.648.807
2024-01-30,URBANA,025_ZW Parque San Marino,7,MR76,30,4277,"0,5",False,Laboral,Martes,346.076,-7.648.807
2024-01-31,URBANA,025_ZW Parque San Marino,7,MR76,33,6208,"0,6",False,Laboral,Miércoles,346.076,-7.648.807
2024-02-01,URBANA,025_ZW Parque San Marino,7,MR76,33,7058,"0,5",False,Laboral,Jueves,346.076,-7.648.807
2024-02-02,URBANA,025_ZW Parque San Marino,7,MR76,16,2050,"0,2",False,Laboral,Viernes,346.076,-7.648.807
2024-02-03,URBANA,025_ZW Parque San Marino,7,MR76,43,5925981,334,False,Fin de Semana,Sábado,346.076,-7.648.807
2024-02-04,URBANA,025_ZW Parque San Marino,7,MR76,49,9027557,"564,5",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-02-05,URBANA,025_ZW Parque San Marino,7,MR76,37,10925264,"725,7",False,Laboral,Lunes,346.076,-7.648.807
2024-02-06,URBANA,025_ZW Parque San Marino,7,MR76,29,4760146,"318,5",False,Laboral,Martes,346.076,-7.648.807
2024-02-07,URBANA,025_ZW Parque San Marino,7,MR76,43,9680129,"586,4",False,Laboral,Miércoles,346.076,-7.648.807
2024-02-08,URBANA,025_ZW Parque San Marino,7,MR76,40,9245208,"680,4",False,Laboral,Jueves,346.076,-7.648.807
2024-02-09,URBANA,025_ZW Parque San Marino,7,MR76,40,342303,"28,4",False,Laboral,Viernes,346.076,-7.648.807
2024-02-10,URBANA,025_ZW Parque San Marino,7,MR76,47,12834,"0,8",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-02-11,URBANA,025_ZW Parque San Marino,7,MR76,38,11652,"0,9",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-02-12,URBANA,025_ZW Parque San Marino,7,MR76,41,5478,"0,5",False,Laboral,Lunes,346.076,-7.648.807
2024-02-13,URBANA,025_ZW Parque San Marino,7,MR76,42,134539,"15,5",False,Laboral,Martes,346.076,-7.648.807
2024-02-14,URBANA,025_ZW Parque San Marino,7,MR76,35,5286,"0,7",False,Laboral,Miércoles,346.076,-7.648.807
2024-02-15,URBANA,025_ZW Parque San Marino,7,MR76,39,6499,"0,6",False,Laboral,Jueves,346.076,-7.648.807
2024-02-16,URBANA,025_ZW Parque San Marino,7,MR76,38,9429,"0,9",False,Laboral,Viernes,346.076,-7.648.807
2024-02-17,URBANA,025_ZW Parque San Marino,7,MR76,41,9189,"0,9",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-02-18,URBANA,025_ZW Parque San Marino,7,MR76,40,25420,2,False,Fin de Semana,Domingo,346.076,-7.648.807
2024-02-19,URBANA,025_ZW Parque San Marino,7,MR76,30,14888,1,False,Laboral,Lunes,346.076,-7.648.807
2024-02-20,URBANA,025_ZW Parque San Marino,7,MR76,31,3297,"0,3",False,Laboral,Martes,346.076,-7.648.807
2024-02-21,URBANA,025_ZW Parque San Marino,7,MR76,33,28277,"2,5",False,Laboral,Miércoles,346.076,-7.648.807
2024-02-22,URBANA,025_ZW Parque San Marino,7,MR76,37,8984,"0,6",False,Laboral,Jueves,346.076,-7.648.807
2024-02-23,URBANA,025_ZW Parque San Marino,7,MR76,36,24199,"1,7",False,Laboral,Viernes,346.076,-7.648.807
2024-02-24,URBANA,025_ZW Parque San Marino,7,MR76,48,14949,"1,2",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-02-25,URBANA,025_ZW Parque San Marino,7,MR76,50,16282,"0,9",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-02-26,URBANA,025_ZW Parque San Marino,7,MR76,27,3312,"0,3",False,Laboral,Lunes,346.076,-7.648.807
2024-02-27,URBANA,025_ZW Parque San Marino,7,MR76,31,8031,"0,7",False,Laboral,Martes,346.076,-7.648.807
2024-02-28,URBANA,025_ZW Parque San Marino,7,MR76,43,7726,"0,5",False,Laboral,Miércoles,346.076,-7.648.807
2024-02-29,URBANA,025_ZW Parque San Marino,7,MR76,39,2448,"0,3",False,Laboral,Jueves,346.076,-7.648.807
2024-03-01,URBANA,025_ZW Parque San Marino,7,MR76,40,9566,"0,8",False,Laboral,Viernes,346.076,-7.648.807
2024-03-02,URBANA,025_ZW Parque San Marino,7,MR76,29,14016,"1,4",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-03-03,URBANA,025_ZW Parque San Marino,7,MR76,48,2214366,"158,9",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-03-04,URBANA,025_ZW Parque San Marino,7,MR76,55,1748670,123,False,Laboral,Lunes,346.076,-7.648.807
2024-03-05,URBANA,025_ZW Parque San Marino,7,MR76,35,4430820,"321,5",False,Laboral,Martes,346.076,-7.648.807
2024-03-06,URBANA,025_ZW Parque San Marino,7,MR76,52,749289,"61,9",False,Laboral,Miércoles,346.076,-7.648.807
2024-03-07,URBANA,025_ZW Parque San Marino,7,MR76,51,38270,"3,6",False,Laboral,Jueves,346.076,-7.648.807
2024-03-08,URBANA,025_ZW Parque San Marino,7,MR76,47,12512,"1,2",False,Laboral,Viernes,346.076,-7.648.807
2024-03-09,URBANA,025_ZW Parque San Marino,7,MR76,37,9600,1,False,Fin de Semana,Sábado,346.076,-7.648.807
2024-03-10,URBANA,025_ZW Parque San Marino,7,MR76,31,7052,"0,7",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-03-11,URBANA,025_ZW Parque San Marino,7,MR76,54,35989,"3,8",False,Laboral,Lunes,346.076,-7.648.807
2024-03-12,URBANA,025_ZW Parque San Marino,7,MR76,52,14816,"1,7",False,Laboral,Martes,346.076,-7.648.807
2024-03-13,URBANA,025_ZW Parque San Marino,7,MR76,44,28965,"3,9",False,Laboral,Miércoles,346.076,-7.648.807
2024-03-14,URBANA,025_ZW Parque San Marino,7,MR76,51,5663,"0,6",False,Laboral,Jueves,346.076,-7.648.807
2024-03-15,URBANA,025_ZW Parque San Marino,7,MR76,49,14162,"1,1",False,Laboral,Viernes,346.076,-7.648.807
2024-03-16,URBANA,025_ZW Parque San Marino,7,MR76,41,8991,"0,8",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-03-17,URBANA,025_ZW Parque San Marino,7,MR76,41,8274,"0,6",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-03-18,URBANA,025_ZW Parque San Marino,7,MR76,41,1826389,"152,1",False,Laboral,Lunes,346.076,-7.648.807
2024-03-19,URBANA,025_ZW Parque San Marino,7,MR76,25,616844,"81,8",False,Laboral,Martes,346.076,-7.648.807
2024-03-20,URBANA,025_ZW Parque San Marino,7,MR76,46,8414455,"1283,7",False,Laboral,Miércoles,346.076,-7.648.807
2024-03-21,URBANA,025_ZW Parque San Marino,7,MR76,49,3620284,"414,6",False,Laboral,Jueves,346.076,-7.648.807
2024-03-22,URBANA,025_ZW Parque San Marino,7,MR76,46,4004642,"410,5",False,Laboral,Viernes,346.076,-7.648.807
2024-03-23,URBANA,025_ZW Parque San Marino,7,MR76,43,6717164,"860,9",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-03-24,URBANA,025_ZW Parque San Marino,7,MR76,50,4446810,"488,9",True,Festivo,Domingo,346.076,-7.648.807
2024-03-25,URBANA,025_ZW Parque San Marino,7,MR76,38,630465,"89,8",True,Festivo,Lunes,346.076,-7.648.807
2024-03-26,URBANA,025_ZW Parque San Marino,7,MR76,43,4183796,"537,3",False,Laboral,Martes,346.076,-7.648.807
2024-03-27,URBANA,025_ZW Parque San Marino,7,MR76,43,6301950,"780,2",False,Laboral,Miércoles,346.076,-7.648.807
2024-03-28,URBANA,025_ZW Parque San Marino,7,MR76,37,5789671,"907,3",True,Festivo,Jueves,346.076,-7.648.807
2024-03-29,URBANA,025_ZW Parque San Marino,7,MR76,43,8019507,"808,8",True,Festivo,Viernes,346.076,-7.648.807
2024-03-30,URBANA,025_ZW Parque San Marino,7,MR76,53,30316,"4,9",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-03-31,URBANA,025_ZW Parque San Marino,7,MR76,51,66225,"8,7",True,Festivo,Domingo,346.076,-7.648.807
2024-04-01,URBANA,025_ZW Parque San Marino,7,MR76,41,3846153,"366,6",False,Laboral,Lunes,346.076,-7.648.807
2024-04-02,URBANA,025_ZW Parque San Marino,7,MR76,38,2403530,"341,6",False,Laboral,Martes,346.076,-7.648.807
2024-04-03,URBANA,025_ZW Parque San Marino,7,MR76,42,5753895,"638,6",False,Laboral,Miércoles,346.076,-7.648.807
2024-04-04,URBANA,025_ZW Parque San Marino,7,MR76,57,14089177,"1225,5",False,Laboral,Jueves,346.076,-7.648.807
2024-04-05,URBANA,025_ZW Parque San Marino,7,MR76,53,13683991,"1217,8",False,Laboral,Viernes,346.076,-7.648.807
2024-04-06,URBANA,025_ZW Parque San Marino,7,MR76,60,5586680,"464,2",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-04-07,URBANA,025_ZW Parque San Marino,7,MR76,60,28747,"2,4",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-04-08,URBANA,025_ZW Parque San Marino,7,MR76,44,16300,"2,3",False,Laboral,Lunes,346.076,-7.648.807
2024-04-09,URBANA,025_ZW Parque San Marino,7,MR76,56,16071,"2,1",False,Laboral,Martes,346.076,-7.648.807
2024-04-10,URBANA,025_ZW Parque San Marino,7,MR76,61,8629,2,False,Laboral,Miércoles,346.076,-7.648.807
2024-04-11,URBANA,025_ZW Parque San Marino,7,MR76,40,5896,"1,3",False,Laboral,Jueves,346.076,-7.648.807
2024-04-12,URBANA,025_ZW Parque San Marino,7,MR76,41,22915,"3,4",False,Laboral,Viernes,346.076,-7.648.807
2024-04-13,URBANA,025_ZW Parque San Marino,7,MR76,37,14214,"1,7",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-04-14,URBANA,025_ZW Parque San Marino,7,MR76,39,15027,"2,2",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-04-15,URBANA,025_ZW Parque San Marino,7,MR76,52,17024,"4,3",False,Laboral,Lunes,346.076,-7.648.807
2024-04-16,URBANA,025_ZW Parque San Marino,7,MR76,46,9501,"2,2",False,Laboral,Martes,346.076,-7.648.807
2024-04-17,URBANA,025_ZW Parque San Marino,7,MR76,44,42111,"11,3",False,Laboral,Miércoles,346.076,-7.648.807
2024-04-18,URBANA,025_ZW Parque San Marino,7,MR76,33,8135,"2,8",False,Laboral,Jueves,346.076,-7.648.807
2024-04-19,URBANA,025_ZW Parque San Marino,7,MR76,30,831247,"204,9",False,Laboral,Viernes,346.076,-7.648.807
2024-04-20,URBANA,025_ZW Parque San Marino,7,MR76,41,4078700,"521,9",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-04-21,URBANA,025_ZW Parque San Marino,7,MR76,35,10222,"1,7",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-04-22,URBANA,025_ZW Parque San Marino,7,MR76,21,4914,"1,1",False,Laboral,Lunes,346.076,-7.648.807
2024-04-23,URBANA,025_ZW Parque San Marino,7,MR76,36,2507087,"136,6",False,Laboral,Martes,346.076,-7.648.807
2024-04-24,URBANA,025_ZW Parque San Marino,7,MR76,35,8119374,"442,1",False,Laboral,Miércoles,346.076,-7.648.807
2024-04-25,URBANA,025_ZW Parque San Marino,7,MR76,54,1419335,"119,6",False,Laboral,Jueves,346.076,-7.648.807
2024-04-26,URBANA,025_ZW Parque San Marino,7,MR76,30,6157067,"614,5",False,Laboral,Viernes,346.076,-7.648.807
2024-04-27,URBANA,025_ZW Parque San Marino,7,MR76,50,4838984,"396,6",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-04-28,URBANA,025_ZW Parque San Marino,7,MR76,48,2463688,"333,5",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-04-29,URBANA,025_ZW Parque San Marino,7,MR76,39,19319,"2,4",False,Laboral,Lunes,346.076,-7.648.807
2024-04-30,URBANA,025_ZW Parque San Marino,7,MR76,44,20642,"3,3",False,Laboral,Martes,346.076,-7.648.807
2024-05-01,URBANA,025_ZW Parque San Marino,7,MR76,46,30839,"5,9",True,Festivo,Miércoles,346.076,-7.648.807
2024-05-02,URBANA,025_ZW Parque San Marino,7,MR76,42,14861,"2,9",False,Laboral,Jueves,346.076,-7.648.807
2024-05-03,URBANA,025_ZW Parque San Marino,7,MR76,28,2536223,"553,5",False,Laboral,Viernes,346.076,-7.648.807
2024-05-04,URBANA,025_ZW Parque San Marino,7,MR76,44,2610771,"361,6",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-05-05,URBANA,025_ZW Parque San Marino,7,MR76,42,790768,"128,3",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-05-06,URBANA,025_ZW Parque San Marino,7,MR76,58,11274,"2,4",False,Laboral,Lunes,346.076,-7.648.807
2024-05-07,URBANA,025_ZW Parque San Marino,7,MR76,38,2560527,"422,3",False,Laboral,Martes,346.076,-7.648.807
2024-05-08,URBANA,025_ZW Parque San Marino,7,MR76,31,3562825,"449,7",False,Laboral,Miércoles,346.076,-7.648.807
2024-05-09,URBANA,025_ZW Parque San Marino,7,MR76,28,2617056,297,False,Laboral,Jueves,346.076,-7.648.807
2024-05-10,URBANA,025_ZW Parque San Marino,7,MR76,44,11330,"1,4",False,Laboral,Viernes,346.076,-7.648.807
2024-05-11,URBANA,025_ZW Parque San Marino,7,MR76,42,20170,"2,7",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-05-12,URBANA,025_ZW Parque San Marino,7,MR76,50,2993850,"725,8",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-05-13,URBANA,025_ZW Parque San Marino,7,MR76,34,4171093,"745,4",True,Festivo,Lunes,346.076,-7.648.807
2024-05-14,URBANA,025_ZW Parque San Marino,7,MR76,40,1478706,682,False,Laboral,Martes,346.076,-7.648.807
2024-05-15,URBANA,025_ZW Parque San Marino,7,MR76,34,7368948,"1192,5",False,Laboral,Miércoles,346.076,-7.648.807
2024-05-16,URBANA,025_ZW Parque San Marino,7,MR76,41,5374891,"658,6",False,Laboral,Jueves,346.076,-7.648.807
2024-05-17,URBANA,025_ZW Parque San Marino,7,MR76,56,2406262,"231,4",False,Laboral,Viernes,346.076,-7.648.807
2024-05-18,URBANA,025_ZW Parque San Marino,7,MR76,44,7315337,"666,4",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-05-19,URBANA,025_ZW Parque San Marino,7,MR76,48,24761,"2,1",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-05-20,URBANA,025_ZW Parque San Marino,7,MR76,53,16899,"2,4",False,Laboral,Lunes,346.076,-7.648.807
2024-05-21,URBANA,025_ZW Parque San Marino,7,MR76,37,2176736,"280,2",False,Laboral,Martes,346.076,-7.648.807
2024-05-22,URBANA,025_ZW Parque San Marino,7,MR76,53,4254214,"1651,4",False,Laboral,Miércoles,346.076,-7.648.807
2024-05-23,URBANA,025_ZW Parque San Marino,7,MR76,46,7694059,"1448,8",False,Laboral,Jueves,346.076,-7.648.807
2024-05-24,URBANA,025_ZW Parque San Marino,7,MR76,55,2452781,"519,7",False,Laboral,Viernes,346.076,-7.648.807
2024-05-25,URBANA,025_ZW Parque San Marino,7,MR76,49,26002,"3,7",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-05-26,URBANA,025_ZW Parque San Marino,7,MR76,24,4235,"0,6",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-05-27,URBANA,025_ZW Parque San Marino,7,MR76,47,5529804,"650,4",False,Laboral,Lunes,346.076,-7.648.807
2024-05-28,URBANA,025_ZW Parque San Marino,7,MR76,43,5463054,"733,5",False,Laboral,Martes,346.076,-7.648.807
2024-05-29,URBANA,025_ZW Parque San Marino,7,MR76,34,20940,"4,2",False,Laboral,Miércoles,346.076,-7.648.807
2024-05-30,URBANA,025_ZW Parque San Marino,7,MR76,44,17294,"1,4",False,Laboral,Jueves,346.076,-7.648.807
2024-05-31,URBANA,025_ZW Parque San Marino,7,MR76,1,107,0,False,Laboral,Viernes,346.076,-7.648.807
2024-06-06,URBANA,025_ZW Parque San Marino,7,MR76,34,5599023,"917,3",False,Laboral,Jueves,346.076,-7.648.807
2024-06-07,URBANA,025_ZW Parque San Marino,7,MR76,30,7311674,"1520,4",False,Laboral,Viernes,346.076,-7.648.807
2024-06-08,URBANA,025_ZW Parque San Marino,7,MR76,41,4631646,1470,False,Fin de Semana,Sábado,346.076,-7.648.807
2024-06-09,URBANA,025_ZW Parque San Marino,7,MR76,41,10665791,"3658,9",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-06-10,URBANA,025_ZW Parque San Marino,7,MR76,37,4764714,"874,2",True,Festivo,Lunes,346.076,-7.648.807
2024-06-11,URBANA,025_ZW Parque San Marino,7,MR76,43,7164742,"1144,3",False,Laboral,Martes,346.076,-7.648.807
2024-06-12,URBANA,025_ZW Parque San Marino,7,MR76,38,3564017,"480,6",False,Laboral,Miércoles,346.076,-7.648.807
2024-06-13,URBANA,025_ZW Parque San Marino,7,MR76,33,1525057,29691239600,False,Laboral,Jueves,346.076,-7.648.807
2024-06-14,URBANA,025_ZW Parque San Marino,7,MR76,34,9015,27095500,False,Laboral,Viernes,346.076,-7.648.807
2024-06-15,URBANA,025_ZW Parque San Marino,7,MR76,34,12758,228881800,False,Fin de Semana,Sábado,346.076,-7.648.807
2024-06-16,URBANA,025_ZW Parque San Marino,7,MR76,36,10909,195619100,False,Fin de Semana,Domingo,346.076,-7.648.807
2024-06-17,URBANA,025_ZW Parque San Marino,7,MR76,42,12919,"2,1",False,Laboral,Lunes,346.076,-7.648.807
2024-06-18,URBANA,025_ZW Parque San Marino,7,MR76,40,6457,1,False,Laboral,Martes,346.076,-7.648.807
2024-06-19,URBANA,025_ZW Parque San Marino,7,MR76,31,3232,"0,5",False,Laboral,Miércoles,346.076,-7.648.807
2024-06-20,URBANA,025_ZW Parque San Marino,7,MR76,49,8448,"1,7",False,Laboral,Jueves,346.076,-7.648.807
2024-06-21,URBANA,025_ZW Parque San Marino,7,MR76,42,9527354,"1636,8",False,Laboral,Viernes,346.076,-7.648.807
2024-06-22,URBANA,025_ZW Parque San Marino,7,MR76,61,5769081,"1091,6",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-06-23,URBANA,025_ZW Parque San Marino,7,MR76,66,694870,"272,7",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-06-24,URBANA,025_ZW Parque San Marino,7,MR76,41,16884,"3,2",False,Laboral,Lunes,346.076,-7.648.807
2024-06-25,URBANA,025_ZW Parque San Marino,7,MR76,53,20520,"5,1",False,Laboral,Martes,346.076,-7.648.807
2024-06-26,URBANA,025_ZW Parque San Marino,7,MR76,50,1345563,"347,5",False,Laboral,Miércoles,346.076,-7.648.807
2024-06-27,URBANA,025_ZW Parque San Marino,7,MR76,47,3168930,943,False,Laboral,Jueves,346.076,-7.648.807
2024-06-28,URBANA,025_ZW Parque San Marino,7,MR76,56,11362352,"1954,6",False,Laboral,Viernes,346.076,-7.648.807
2024-06-29,URBANA,025_ZW Parque San Marino,7,MR76,66,13705225,"2323,9",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-06-30,URBANA,025_ZW Parque San Marino,7,MR76,63,95223,"20,5",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-07-01,URBANA,025_ZW Parque San Marino,7,MR76,66,8748156,"1215,33",True,Festivo,Lunes,346.076,-7.648.807
2024-07-02,URBANA,025_ZW Parque San Marino,7,MR76,54,26192589,"2821,17",False,Laboral,Martes,346.076,-7.648.807
2024-07-03,URBANA,025_ZW Parque San Marino,7,MR76,58,11590322,"1378,51",False,Laboral,Miércoles,346.076,-7.648.807
2024-07-04,URBANA,025_ZW Parque San Marino,7,MR76,51,6857157,"864,14",False,Laboral,Jueves,346.076,-7.648.807
2024-07-05,URBANA,025_ZW Parque San Marino,7,MR76,64,8744871,"1026,4",False,Laboral,Viernes,346.076,-7.648.807
2024-07-06,URBANA,025_ZW Parque San Marino,7,MR76,64,10493079,"1246,53",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-07-07,URBANA,025_ZW Parque San Marino,7,MR76,69,7699922,"872,76",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-07-08,URBANA,025_ZW Parque San Marino,7,MR76,49,13621757,"2451,73",False,Laboral,Lunes,346.076,-7.648.807
2024-07-09,URBANA,025_ZW Parque San Marino,7,MR76,42,13340467,"2297,26",False,Laboral,Martes,346.076,-7.648.807
2024-07-10,URBANA,025_ZW Parque San Marino,7,MR76,52,8014898,"1160,63",False,Laboral,Miércoles,346.076,-7.648.807
2024-07-11,URBANA,025_ZW Parque San Marino,7,MR76,49,12550630,"1700,9",False,Laboral,Jueves,346.076,-7.648.807
2024-07-12,URBANA,025_ZW Parque San Marino,7,MR76,48,11679042,"1841,65",False,Laboral,Viernes,346.076,-7.648.807
2024-07-13,URBANA,025_ZW Parque San Marino,7,MR76,62,7786877,"1105,3",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-07-14,URBANA,025_ZW Parque San Marino,7,MR76,51,6156624,"968,18",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-07-15,URBANA,025_ZW Parque San Marino,7,MR76,58,12384548,"2215,54",False,Laboral,Lunes,346.076,-7.648.807
2024-07-16,URBANA,025_ZW Parque San Marino,7,MR76,42,9560098,"1521,87",False,Laboral,Martes,346.076,-7.648.807
2024-07-17,URBANA,025_ZW Parque San Marino,7,MR76,32,10778897,"2381,96",False,Laboral,Miércoles,346.076,-7.648.807
2024-07-18,URBANA,025_ZW Parque San Marino,7,MR76,43,15512360,"2603,43",False,Laboral,Jueves,346.076,-7.648.807
2024-07-19,URBANA,025_ZW Parque San Marino,7,MR76,51,14757294,"2056,28",False,Laboral,Viernes,346.076,-7.648.807
2024-07-20,URBANA,025_ZW Parque San Marino,7,MR76,58,14492802,"1860,85",True,Festivo,Sábado,346.076,-7.648.807
2024-07-21,URBANA,025_ZW Parque San Marino,7,MR76,55,18335326,"2800,97",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-07-22,URBANA,025_ZW Parque San Marino,7,MR76,38,12572635,"1808,99",False,Laboral,Lunes,346.076,-7.648.807
2024-07-23,URBANA,025_ZW Parque San Marino,7,MR76,36,12922162,"1865,48",False,Laboral,Martes,346.076,-7.648.807
2024-07-24,URBANA,025_ZW Parque San Marino,7,MR76,37,14677102,2322,False,Laboral,Miércoles,346.076,-7.648.807
2024-07-25,URBANA,025_ZW Parque San Marino,7,MR76,36,11924498,"1886,12",False,Laboral,Jueves,346.076,-7.648.807
2024-07-26,URBANA,025_ZW Parque San Marino,7,MR76,47,10698575,"1409,09",False,Laboral,Viernes,346.076,-7.648.807
2024-07-27,URBANA,025_ZW Parque San Marino,7,MR76,7,719899,"123,12",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-07-28,URBANA,025_ZW Parque San Marino,7,MR76,32,8411184,"1779,9",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-07-29,URBANA,025_ZW Parque San Marino,7,MR76,41,13123908,"2104,45",False,Laboral,Lunes,346.076,-7.648.807
2024-07-30,URBANA,025_ZW Parque San Marino,7,MR76,48,14319378,"2092,61",False,Laboral,Martes,346.076,-7.648.807
2024-07-31,URBANA,025_ZW Parque San Marino,7,MR76,42,18149696,"3014,69",False,Laboral,Miércoles,346.076,-7.648.807
2024-08-01,URBANA,025_ZW Parque San Marino,7,MR76,51,30592825,"4565,24",False,Laboral,Jueves,346.076,-7.648.807
2024-08-02,URBANA,025_ZW Parque San Marino,7,MR76,55,12157692,"2022,55",False,Laboral,Viernes,346.076,-7.648.807
2024-08-03,URBANA,025_ZW Parque San Marino,7,MR76,63,4392196,"894,9",False,Fin de Semana,Sábado,346.076,-7.648.807
