FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-04-23,URBANA,045_ZW Parque Santa Anita,17,MR76,22,1135327,"61,8",False,Laboral,Martes,3.408.384,-76.537.887
2024-04-24,URBANA,045_ZW Parque Santa Anita,17,MR76,16,1064429,58,False,Laboral,Miércoles,3.408.384,-76.537.887
2024-04-25,URBANA,045_ZW Parque Santa Anita,17,MR76,17,64600,"5,4",False,Laboral,Jueves,3.408.384,-76.537.887
2024-04-26,URBANA,045_ZW Parque Santa Anita,17,MR76,19,279276,"27,9",False,Laboral,Viernes,3.408.384,-76.537.887
2024-04-27,URBANA,045_ZW Parque Santa Anita,17,MR76,12,184725,"15,1",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-04-28,URBANA,045_ZW Parque Santa Anita,17,MR76,6,12313,"1,7",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-04-29,URBANA,045_ZW Parque Santa Anita,17,MR76,28,1162600,"145,2",False,Laboral,Lunes,3.408.384,-76.537.887
2024-04-30,URBANA,045_ZW Parque Santa Anita,17,MR76,20,911307,"144,7",False,Laboral,Martes,3.408.384,-76.537.887
2024-05-01,URBANA,045_ZW Parque Santa Anita,17,MR76,18,1237174,"235,3",True,Festivo,Miércoles,3.408.384,-76.537.887
2024-05-02,URBANA,045_ZW Parque Santa Anita,17,MR76,13,513312,"100,3",False,Laboral,Jueves,3.408.384,-76.537.887
2024-05-03,URBANA,045_ZW Parque Santa Anita,17,MR76,17,510928,"111,5",False,Laboral,Viernes,3.408.384,-76.537.887
2024-05-04,URBANA,045_ZW Parque Santa Anita,17,MR76,11,55003,"7,6",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-05-05,URBANA,045_ZW Parque Santa Anita,17,MR76,12,97173,"15,8",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-05-06,URBANA,045_ZW Parque Santa Anita,17,MR76,21,298664,"62,5",False,Laboral,Lunes,3.408.384,-76.537.887
2024-05-07,URBANA,045_ZW Parque Santa Anita,17,MR76,22,2763211,"455,7",False,Laboral,Martes,3.408.384,-76.537.887
2024-05-08,URBANA,045_ZW Parque Santa Anita,17,MR76,15,1040509,"131,3",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-05-09,URBANA,045_ZW Parque Santa Anita,17,MR76,13,866030,"98,3",False,Laboral,Jueves,3.408.384,-76.537.887
2024-05-10,URBANA,045_ZW Parque Santa Anita,17,MR76,12,211653,"26,8",False,Laboral,Viernes,3.408.384,-76.537.887
2024-05-11,URBANA,045_ZW Parque Santa Anita,17,MR76,18,431946,58,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-05-12,URBANA,045_ZW Parque Santa Anita,17,MR76,9,2527,"0,6",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-05-13,URBANA,045_ZW Parque Santa Anita,17,MR76,16,55627,"9,9",True,Festivo,Lunes,3.408.384,-76.537.887
2024-05-14,URBANA,045_ZW Parque Santa Anita,17,MR76,22,330893,"152,6",False,Laboral,Martes,3.408.384,-76.537.887
2024-05-15,URBANA,045_ZW Parque Santa Anita,17,MR76,17,373941,"60,5",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-05-16,URBANA,045_ZW Parque Santa Anita,17,MR76,21,924688,"113,3",False,Laboral,Jueves,3.408.384,-76.537.887
2024-05-17,URBANA,045_ZW Parque Santa Anita,17,MR76,22,892330,"85,8",False,Laboral,Viernes,3.408.384,-76.537.887
2024-05-18,URBANA,045_ZW Parque Santa Anita,17,MR76,19,418189,"38,1",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-05-19,URBANA,045_ZW Parque Santa Anita,17,MR76,8,89281,"7,6",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-05-20,URBANA,045_ZW Parque Santa Anita,17,MR76,24,746713,"106,1",False,Laboral,Lunes,3.408.384,-76.537.887
2024-05-21,URBANA,045_ZW Parque Santa Anita,17,MR76,26,781344,"100,6",False,Laboral,Martes,3.408.384,-76.537.887
2024-05-22,URBANA,045_ZW Parque Santa Anita,17,MR76,17,255558,"99,2",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-05-23,URBANA,045_ZW Parque Santa Anita,17,MR76,20,847343,"159,6",False,Laboral,Jueves,3.408.384,-76.537.887
2024-05-24,URBANA,045_ZW Parque Santa Anita,17,MR76,20,224756,"47,6",False,Laboral,Viernes,3.408.384,-76.537.887
2024-05-25,URBANA,045_ZW Parque Santa Anita,17,MR76,17,1139556,160,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-05-26,URBANA,045_ZW Parque Santa Anita,17,MR76,15,1893602,274,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-05-27,URBANA,045_ZW Parque Santa Anita,17,MR76,24,6098,"0,7",False,Laboral,Lunes,3.408.384,-76.537.887
2024-05-28,URBANA,045_ZW Parque Santa Anita,17,MR76,20,2484,"0,3",False,Laboral,Martes,3.408.384,-76.537.887
2024-05-29,URBANA,045_ZW Parque Santa Anita,17,MR76,16,783,"0,2",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-05-30,URBANA,045_ZW Parque Santa Anita,17,MR76,27,13490,"1,1",False,Laboral,Jueves,3.408.384,-76.537.887
2024-05-31,URBANA,045_ZW Parque Santa Anita,17,MR76,30,2218136,"238,6",False,Laboral,Viernes,3.408.384,-76.537.887
2024-06-01,URBANA,045_ZW Parque Santa Anita,17,MR76,13,324758,"32,4",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-06-02,URBANA,045_ZW Parque Santa Anita,17,MR76,8,236492,"24,1",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-06-03,URBANA,045_ZW Parque Santa Anita,17,MR76,14,567117,"81,9",True,Festivo,Lunes,3.408.384,-76.537.887
2024-06-04,URBANA,045_ZW Parque Santa Anita,17,MR76,17,582521,"128,1",False,Laboral,Martes,3.408.384,-76.537.887
2024-06-05,URBANA,045_ZW Parque Santa Anita,17,MR76,23,1014053,355,False,Laboral,Miércoles,3.408.384,-76.537.887
2024-06-06,URBANA,045_ZW Parque Santa Anita,17,MR76,19,841044,"137,8",False,Laboral,Jueves,3.408.384,-76.537.887
2024-06-07,URBANA,045_ZW Parque Santa Anita,17,MR76,20,457088,95,False,Laboral,Viernes,3.408.384,-76.537.887
2024-06-08,URBANA,045_ZW Parque Santa Anita,17,MR76,18,228586,"72,5",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-06-09,URBANA,045_ZW Parque Santa Anita,17,MR76,12,209232,"71,8",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-06-10,URBANA,045_ZW Parque Santa Anita,17,MR76,11,143412,"26,3",True,Festivo,Lunes,3.408.384,-76.537.887
2024-06-11,URBANA,045_ZW Parque Santa Anita,17,MR76,25,684158,"109,3",False,Laboral,Martes,3.408.384,-76.537.887
2024-06-12,URBANA,045_ZW Parque Santa Anita,17,MR76,21,4040,"0,5",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-06-13,URBANA,045_ZW Parque Santa Anita,17,MR76,21,1334436,25980051200,False,Laboral,Jueves,3.408.384,-76.537.887
2024-06-14,URBANA,045_ZW Parque Santa Anita,17,MR76,12,295496,8881434500,False,Laboral,Viernes,3.408.384,-76.537.887
2024-06-15,URBANA,045_ZW Parque Santa Anita,17,MR76,15,465154,834498300,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-06-16,URBANA,045_ZW Parque Santa Anita,17,MR76,15,1994714,35769017700,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-06-17,URBANA,045_ZW Parque Santa Anita,17,MR76,19,904936,"144,8",False,Laboral,Lunes,3.408.384,-76.537.887
2024-06-18,URBANA,045_ZW Parque Santa Anita,17,MR76,20,1034840,"163,5",False,Laboral,Martes,3.408.384,-76.537.887
2024-06-19,URBANA,045_ZW Parque Santa Anita,17,MR76,10,115215,"16,3",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-06-20,URBANA,045_ZW Parque Santa Anita,17,MR76,35,259253,"51,9",False,Laboral,Jueves,3.408.384,-76.537.887
2024-06-21,URBANA,045_ZW Parque Santa Anita,17,MR76,35,16681,"2,9",False,Laboral,Viernes,3.408.384,-76.537.887
2024-06-22,URBANA,045_ZW Parque Santa Anita,17,MR76,19,57989,11,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-06-23,URBANA,045_ZW Parque Santa Anita,17,MR76,11,235441,"92,4",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-06-24,URBANA,045_ZW Parque Santa Anita,17,MR76,19,35691,"6,8",False,Laboral,Lunes,3.408.384,-76.537.887
2024-06-25,URBANA,045_ZW Parque Santa Anita,17,MR76,21,537437,"133,1",False,Laboral,Martes,3.408.384,-76.537.887
2024-06-26,URBANA,045_ZW Parque Santa Anita,17,MR76,42,1891050,"488,4",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-06-27,URBANA,045_ZW Parque Santa Anita,17,MR76,38,493931,147,False,Laboral,Jueves,3.408.384,-76.537.887
2024-06-28,URBANA,045_ZW Parque Santa Anita,17,MR76,31,1140545,"196,2",False,Laboral,Viernes,3.408.384,-76.537.887
2024-06-29,URBANA,045_ZW Parque Santa Anita,17,MR76,26,305428,"51,8",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-06-30,URBANA,045_ZW Parque Santa Anita,17,MR76,21,19081,"4,1",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-07-01,URBANA,045_ZW Parque Santa Anita,17,MR76,18,17516,"2,43",True,Festivo,Lunes,3.408.384,-76.537.887
2024-07-02,URBANA,045_ZW Parque Santa Anita,17,MR76,25,615562,"66,3",False,Laboral,Martes,3.408.384,-76.537.887
2024-07-03,URBANA,045_ZW Parque Santa Anita,17,MR76,33,3272226,"389,19",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-07-04,URBANA,045_ZW Parque Santa Anita,17,MR76,26,2071278,"261,02",False,Laboral,Jueves,3.408.384,-76.537.887
2024-07-05,URBANA,045_ZW Parque Santa Anita,17,MR76,22,957277,"112,36",False,Laboral,Viernes,3.408.384,-76.537.887
2024-07-06,URBANA,045_ZW Parque Santa Anita,17,MR76,26,3422574,"406,59",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-07-07,URBANA,045_ZW Parque Santa Anita,17,MR76,26,1200772,"136,1",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-07-08,URBANA,045_ZW Parque Santa Anita,17,MR76,35,2099367,"377,86",False,Laboral,Lunes,3.408.384,-76.537.887
2024-07-09,URBANA,045_ZW Parque Santa Anita,17,MR76,31,3854447,"663,74",False,Laboral,Martes,3.408.384,-76.537.887
2024-07-10,URBANA,045_ZW Parque Santa Anita,17,MR76,35,1912594,"276,96",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-07-11,URBANA,045_ZW Parque Santa Anita,17,MR76,37,1449645,"196,46",False,Laboral,Jueves,3.408.384,-76.537.887
2024-07-12,URBANA,045_ZW Parque Santa Anita,17,MR76,34,5500,"0,87",False,Laboral,Viernes,3.408.384,-76.537.887
2024-07-13,URBANA,045_ZW Parque Santa Anita,17,MR76,26,2570,"0,36",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-07-14,URBANA,045_ZW Parque Santa Anita,17,MR76,20,6483,"1,02",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-07-15,URBANA,045_ZW Parque Santa Anita,17,MR76,34,3989,"0,71",False,Laboral,Lunes,3.408.384,-76.537.887
2024-07-16,URBANA,045_ZW Parque Santa Anita,17,MR76,40,2956,"0,47",False,Laboral,Martes,3.408.384,-76.537.887
2024-07-17,URBANA,045_ZW Parque Santa Anita,17,MR76,37,1219596,"269,51",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-07-18,URBANA,045_ZW Parque Santa Anita,17,MR76,37,786919,"132,07",False,Laboral,Jueves,3.408.384,-76.537.887
2024-07-19,URBANA,045_ZW Parque Santa Anita,17,MR76,41,1332560,"185,68",False,Laboral,Viernes,3.408.384,-76.537.887
2024-07-20,URBANA,045_ZW Parque Santa Anita,17,MR76,31,2828204,"363,14",True,Festivo,Sábado,3.408.384,-76.537.887
2024-07-21,URBANA,045_ZW Parque Santa Anita,17,MR76,21,636005,"97,16",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-07-22,URBANA,045_ZW Parque Santa Anita,17,MR76,22,672617,"96,78",False,Laboral,Lunes,3.408.384,-76.537.887
2024-07-23,URBANA,045_ZW Parque Santa Anita,17,MR76,54,1972056,"284,69",False,Laboral,Martes,3.408.384,-76.537.887
2024-07-24,URBANA,045_ZW Parque Santa Anita,17,MR76,39,1214079,"192,07",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-07-25,URBANA,045_ZW Parque Santa Anita,17,MR76,35,3065072,"484,81",False,Laboral,Jueves,3.408.384,-76.537.887
2024-07-26,URBANA,045_ZW Parque Santa Anita,17,MR76,46,1050431,"138,35",False,Laboral,Viernes,3.408.384,-76.537.887
