FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-12-29,RURAL,058_La Elvira,99,MR76,13,10000,"3,52",False,Fin de Semana,Domingo,3.5215,-7.659.833
2024-12-30,RURAL,058_La Elvira,99,MR76,3,50,"0,06",False,Laboral,Lunes,3.5215,-7.659.833
2024-12-30,RURAL,058_La Elvira,99,MR76,11,6227,"8,07",False,Laboral,Lunes,3.5215,-7.659.833
2024-12-31,RURAL,058_La Elvira,99,MR76,5,355794,349,False,Laboral,Martes,3.5215,-7.659.833
2024-12-31,RURAL,058_La Elvira,99,MR76,14,4950,"4,86",False,Laboral,Martes,3.5215,-7.659.833
2025-01-01,RURAL,058_La Elvira,99,MR76,7,554480,2031,True,Festivo,Miércoles,3.5215,-7.659.833
2025-01-01,RURAL,058_La Elvira,99,MR76,14,22616,83,True,Festivo,Miércoles,3.5215,-7.659.833
2025-01-02,RURAL,058_La Elvira,99,MR76,7,96338,310,False,Laboral,Jueves,3.5215,-7.659.833
2025-01-02,RURAL,058_La Elvira,99,MR76,10,6491,21,False,Laboral,Jueves,3.5215,-7.659.833
2025-01-03,RURAL,058_La Elvira,99,MR76,4,61360,438,False,Laboral,Viernes,3.5215,-7.659.833
2025-01-03,RURAL,058_La Elvira,99,MR76,14,2395,17,False,Laboral,Viernes,3.5215,-7.659.833
2025-01-04,RURAL,058_La Elvira,99,MR76,8,52649,59,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-01-04,RURAL,058_La Elvira,99,MR76,27,8254,9,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-01-05,RURAL,058_La Elvira,99,MR76,10,598022,501,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-01-05,RURAL,058_La Elvira,99,MR76,41,9231,8,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-01-06,RURAL,058_La Elvira,99,MR76,6,85893,252,True,Festivo,Lunes,3.5215,-7.659.833
2025-01-06,RURAL,058_La Elvira,99,MR76,14,3213,9,True,Festivo,Lunes,3.5215,-7.659.833
2025-01-07,RURAL,058_La Elvira,99,MR76,5,22435,12,False,Laboral,Martes,3.5215,-7.659.833
2025-01-07,RURAL,058_La Elvira,99,MR76,6,475672,256,False,Laboral,Martes,3.5215,-7.659.833
2025-01-08,RURAL,058_La Elvira,99,MR76,5,185473,378,False,Laboral,Miércoles,3.5215,-7.659.833
2025-01-08,RURAL,058_La Elvira,99,MR76,8,1624125,3306,False,Laboral,Miércoles,3.5215,-7.659.833
2025-01-27,RURAL,058_La Elvira,99,MR76,2,1249,3,False,Laboral,Lunes,3.5215,-7.659.833
2025-01-27,RURAL,058_La Elvira,99,MR76,2,735,2,False,Laboral,Lunes,3.5215,-7.659.833
2025-01-28,RURAL,058_La Elvira,99,MR76,8,30903,45,False,Laboral,Martes,3.5215,-7.659.833
2025-01-28,RURAL,058_La Elvira,99,MR76,9,2000,3,False,Laboral,Martes,3.5215,-7.659.833
2025-01-29,RURAL,058_La Elvira,99,MR76,7,605442,806,False,Laboral,Miércoles,3.5215,-7.659.833
2025-01-29,RURAL,058_La Elvira,99,MR76,9,17999,24,False,Laboral,Miércoles,3.5215,-7.659.833
2025-01-30,RURAL,058_La Elvira,99,MR76,4,53367,31,False,Laboral,Jueves,3.5215,-7.659.833
2025-01-30,RURAL,058_La Elvira,99,MR76,1,78,0,False,Laboral,Jueves,3.5215,-7.659.833
2025-01-31,RURAL,058_La Elvira,99,MR76,12,760318,353,False,Laboral,Viernes,3.5215,-7.659.833
2025-01-31,RURAL,058_La Elvira,99,MR76,8,798668,371,False,Laboral,Viernes,3.5215,-7.659.833
2025-02-01,URBANA,058_La Elvira,99,MR76,6,1110558,634,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-02-01,URBANA,058_La Elvira,99,MR76,7,1828999,1044,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-02-02,URBANA,058_La Elvira,99,MR76,13,1113037,350,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-02-02,URBANA,058_La Elvira,99,MR76,23,923776,291,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-02-03,URBANA,058_La Elvira,99,MR76,17,728118,338,False,Laboral,Lunes,3.5215,-7.659.833
2025-02-03,URBANA,058_La Elvira,99,MR76,6,242517,113,False,Laboral,Lunes,3.5215,-7.659.833
2025-02-04,URBANA,058_La Elvira,99,MR76,30,5772335,2201,False,Laboral,Martes,3.5215,-7.659.833
2025-02-04,URBANA,058_La Elvira,99,MR76,8,1664771,635,False,Laboral,Martes,3.5215,-7.659.833
2025-02-05,URBANA,058_La Elvira,99,MR76,24,1180178,842,False,Laboral,Miércoles,3.5215,-7.659.833
2025-02-05,URBANA,058_La Elvira,99,MR76,5,8535,6,False,Laboral,Miércoles,3.5215,-7.659.833
2025-02-06,URBANA,058_La Elvira,99,MR76,6,40671,28,False,Laboral,Jueves,3.5215,-7.659.833
2025-02-06,URBANA,058_La Elvira,99,MR76,6,14066,10,False,Laboral,Jueves,3.5215,-7.659.833
2025-02-07,URBANA,058_La Elvira,99,MR76,26,2973377,1529,False,Laboral,Viernes,3.5215,-7.659.833
2025-02-07,URBANA,058_La Elvira,99,MR76,10,165559,85,False,Laboral,Viernes,3.5215,-7.659.833
2025-02-08,URBANA,058_La Elvira,99,MR76,3,179,0,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-02-08,URBANA,058_La Elvira,99,MR76,11,948226,622,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-02-09,RURAL,058_La Elvira,99,MR76,7,442119,149,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-02-09,RURAL,058_La Elvira,99,MR76,24,2647881,895,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-02-10,RURAL,058_La Elvira,99,MR76,22,3435790,1243,False,Laboral,Lunes,3.5215,-7.659.833
2025-02-10,RURAL,058_La Elvira,99,MR76,7,732876,265,False,Laboral,Lunes,3.5215,-7.659.833
2025-02-11,RURAL,058_La Elvira,99,MR76,20,2591947,726,False,Laboral,Martes,3.5215,-7.659.833
2025-02-11,RURAL,058_La Elvira,99,MR76,12,1111720,311,False,Laboral,Martes,3.5215,-7.659.833
2025-02-12,RURAL,058_La Elvira,99,MR76,28,2700426,1175,False,Laboral,Miércoles,3.5215,-7.659.833
2025-02-12,RURAL,058_La Elvira,99,MR76,7,259007,113,False,Laboral,Miércoles,3.5215,-7.659.833
2025-02-13,RURAL,058_La Elvira,99,MR76,25,2846469,1062,False,Laboral,Jueves,3.5215,-7.659.833
2025-02-13,RURAL,058_La Elvira,99,MR76,8,144181,54,False,Laboral,Jueves,3.5215,-7.659.833
2025-02-14,RURAL,058_La Elvira,99,MR76,12,1183286,368,False,Laboral,Viernes,3.5215,-7.659.833
2025-02-14,RURAL,058_La Elvira,99,MR76,11,746700,232,False,Laboral,Viernes,3.5215,-7.659.833
2025-02-15,RURAL,058_La Elvira,99,MR76,12,227710,116,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-02-15,RURAL,058_La Elvira,99,MR76,10,425695,216,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-02-16,RURAL,058_La Elvira,99,MR76,7,31660,9,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-02-16,RURAL,058_La Elvira,99,MR76,31,1214281,327,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-02-17,RURAL,058_La Elvira,99,MR76,21,942020,259,False,Laboral,Lunes,3.5215,-7.659.833
2025-02-17,RURAL,058_La Elvira,99,MR76,18,127630,35,False,Laboral,Lunes,3.5215,-7.659.833
2025-02-18,RURAL,058_La Elvira,99,MR76,23,3270065,703,False,Laboral,Martes,3.5215,-7.659.833
2025-02-18,RURAL,058_La Elvira,99,MR76,7,451625,97,False,Laboral,Martes,3.5215,-7.659.833
2025-02-19,RURAL,058_La Elvira,99,MR76,32,3964744,622,False,Laboral,Miércoles,3.5215,-7.659.833
2025-02-19,RURAL,058_La Elvira,99,MR76,12,1051174,165,False,Laboral,Miércoles,3.5215,-7.659.833
2025-02-20,RURAL,058_La Elvira,99,MR76,30,2690768,575,False,Laboral,Jueves,3.5215,-7.659.833
2025-02-20,RURAL,058_La Elvira,99,MR76,9,219,0,False,Laboral,Jueves,3.5215,-7.659.833
2025-02-21,RURAL,058_La Elvira,99,MR76,31,8294194,1599,False,Laboral,Viernes,3.5215,-7.659.833
2025-02-21,RURAL,058_La Elvira,99,MR76,10,186553,36,False,Laboral,Viernes,3.5215,-7.659.833
2025-02-22,RURAL,058_La Elvira,99,MR76,13,689796,240,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-02-22,RURAL,058_La Elvira,99,MR76,6,519632,181,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-02-23,RURAL,058_La Elvira,99,MR76,11,763856,181,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-02-23,RURAL,058_La Elvira,99,MR76,24,5040314,1197,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-02-24,RURAL,058_La Elvira,99,MR76,31,6299151,2276,False,Laboral,Lunes,3.5215,-7.659.833
2025-02-24,RURAL,058_La Elvira,99,MR76,12,1219532,441,False,Laboral,Lunes,3.5215,-7.659.833
2025-02-25,RURAL,058_La Elvira,99,MR76,29,3217341,1334,False,Laboral,Martes,3.5215,-7.659.833
2025-02-25,RURAL,058_La Elvira,99,MR76,11,612408,254,False,Laboral,Martes,3.5215,-7.659.833
2025-02-26,RURAL,058_La Elvira,99,MR76,36,7683050,2490,False,Laboral,Miércoles,3.5215,-7.659.833
2025-02-26,RURAL,058_La Elvira,99,MR76,10,1072049,347,False,Laboral,Miércoles,3.5215,-7.659.833
2025-02-27,RURAL,058_La Elvira,99,MR76,31,7864675,2235,False,Laboral,Jueves,3.5215,-7.659.833
2025-02-27,RURAL,058_La Elvira,99,MR76,8,15222,4,False,Laboral,Jueves,3.5215,-7.659.833
2025-02-28,RURAL,058_La Elvira,99,MR76,37,4120323,1703,False,Laboral,Viernes,3.5215,-7.659.833
2025-02-28,RURAL,058_La Elvira,99,MR76,11,478219,198,False,Laboral,Viernes,3.5215,-7.659.833
2025-03-01,RURAL,058_La Elvira,99,MR76,8,580347,189,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-01,RURAL,058_La Elvira,99,MR76,12,973911,317,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-02,RURAL,058_La Elvira,99,MR76,12,810427,240,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-02,RURAL,058_La Elvira,99,MR76,33,8334734,2467,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-03,RURAL,058_La Elvira,99,MR76,7,777815,357,False,Laboral,Lunes,3.5215,-7.659.833
2025-03-03,RURAL,058_La Elvira,99,MR76,11,2514878,1155,False,Laboral,Lunes,3.5215,-7.659.833
2025-03-04,RURAL,058_La Elvira,99,MR76,33,5222681,1697,False,Laboral,Martes,3.5215,-7.659.833
2025-03-04,RURAL,058_La Elvira,99,MR76,12,1461532,475,False,Laboral,Martes,3.5215,-7.659.833
2025-03-05,RURAL,058_La Elvira,99,MR76,34,6669344,1032,False,Laboral,Miércoles,3.5215,-7.659.833
2025-03-05,RURAL,058_La Elvira,99,MR76,10,665014,103,False,Laboral,Miércoles,3.5215,-7.659.833
2025-03-06,RURAL,058_La Elvira,99,MR76,42,6614747,1331,False,Laboral,Jueves,3.5215,-7.659.833
2025-03-06,RURAL,058_La Elvira,99,MR76,15,1356085,273,False,Laboral,Jueves,3.5215,-7.659.833
2025-03-07,RURAL,058_La Elvira,99,MR76,46,4606766,897,False,Laboral,Viernes,3.5215,-7.659.833
2025-03-07,RURAL,058_La Elvira,99,MR76,14,304599,59,False,Laboral,Viernes,3.5215,-7.659.833
2025-03-08,RURAL,058_La Elvira,99,MR76,5,357686,80,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-08,RURAL,058_La Elvira,99,MR76,10,543202,122,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-09,RURAL,058_La Elvira,99,MR76,13,866090,158,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-09,RURAL,058_La Elvira,99,MR76,30,2214483,403,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-10,RURAL,058_La Elvira,99,MR76,34,12740027,2389,False,Laboral,Lunes,3.5215,-7.659.833
2025-03-10,RURAL,058_La Elvira,99,MR76,13,170677,32,False,Laboral,Lunes,3.5215,-7.659.833
2025-03-11,RURAL,058_La Elvira,99,MR76,35,6074358,1068,False,Laboral,Martes,3.5215,-7.659.833
2025-03-11,RURAL,058_La Elvira,99,MR76,14,248083,44,False,Laboral,Martes,3.5215,-7.659.833
2025-03-12,RURAL,058_La Elvira,99,MR76,33,8890404,1557,False,Laboral,Miércoles,3.5215,-7.659.833
2025-03-12,RURAL,058_La Elvira,99,MR76,13,31120,5,False,Laboral,Miércoles,3.5215,-7.659.833
2025-03-13,RURAL,058_La Elvira,99,MR76,41,7760470,1477,False,Laboral,Jueves,3.5215,-7.659.833
2025-03-13,RURAL,058_La Elvira,99,MR76,11,151395,29,False,Laboral,Jueves,3.5215,-7.659.833
2025-03-14,RURAL,058_La Elvira,99,MR76,42,8528319,1351,False,Laboral,Viernes,3.5215,-7.659.833
2025-03-14,RURAL,058_La Elvira,99,MR76,10,429836,68,False,Laboral,Viernes,3.5215,-7.659.833
2025-03-15,RURAL,058_La Elvira,99,MR76,17,2102294,364,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-15,RURAL,058_La Elvira,99,MR76,11,458506,79,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-16,RURAL,058_La Elvira,99,MR76,17,634506,195,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-16,RURAL,058_La Elvira,99,MR76,39,5448423,1671,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-17,RURAL,058_La Elvira,99,MR76,35,3658510,1004,False,Laboral,Lunes,3.5215,-7.659.833
2025-03-17,RURAL,058_La Elvira,99,MR76,17,1121474,308,False,Laboral,Lunes,3.5215,-7.659.833
2025-03-18,RURAL,058_La Elvira,99,MR76,18,588459,193,False,Laboral,Martes,3.5215,-7.659.833
2025-03-18,RURAL,058_La Elvira,99,MR76,13,155273,51,False,Laboral,Martes,3.5215,-7.659.833
2025-03-19,RURAL,058_La Elvira,99,MR76,42,6156850,1437,False,Laboral,Miércoles,3.5215,-7.659.833
2025-03-19,RURAL,058_La Elvira,99,MR76,16,200304,47,False,Laboral,Miércoles,3.5215,-7.659.833
2025-03-20,RURAL,058_La Elvira,99,MR76,40,17036792,4233,False,Laboral,Jueves,3.5215,-7.659.833
2025-03-20,RURAL,058_La Elvira,99,MR76,18,1213803,302,False,Laboral,Jueves,3.5215,-7.659.833
2025-03-21,RURAL,058_La Elvira,99,MR76,54,10393539,1804,False,Laboral,Viernes,3.5215,-7.659.833
2025-03-21,RURAL,058_La Elvira,99,MR76,19,2679286,465,False,Laboral,Viernes,3.5215,-7.659.833
2025-03-22,RURAL,058_La Elvira,99,MR76,15,432327,170,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-22,RURAL,058_La Elvira,99,MR76,14,3369385,1324,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-23,RURAL,058_La Elvira,99,MR76,15,817681,111,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-23,RURAL,058_La Elvira,99,MR76,66,6332231,859,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-24,RURAL,058_La Elvira,99,MR76,14,1645255,484,True,Festivo,Lunes,3.5215,-7.659.833
2025-03-24,RURAL,058_La Elvira,99,MR76,27,1987877,585,True,Festivo,Lunes,3.5215,-7.659.833
2025-03-25,RURAL,058_La Elvira,99,MR76,33,3347530,788,False,Laboral,Martes,3.5215,-7.659.833
2025-03-25,RURAL,058_La Elvira,99,MR76,15,4773264,1124,False,Laboral,Martes,3.5215,-7.659.833
2025-03-26,RURAL,058_La Elvira,99,MR76,8,593877,207,False,Laboral,Miércoles,3.5215,-7.659.833
2025-03-26,RURAL,058_La Elvira,99,MR76,10,732962,256,False,Laboral,Miércoles,3.5215,-7.659.833
2025-03-27,RURAL,058_La Elvira,99,MR76,44,5816065,1339,False,Laboral,Jueves,3.5215,-7.659.833
2025-03-27,RURAL,058_La Elvira,99,MR76,9,33617,8,False,Laboral,Jueves,3.5215,-7.659.833
2025-03-28,RURAL,058_La Elvira,99,MR76,43,7051989,1210,False,Laboral,Viernes,3.5215,-7.659.833
2025-03-28,RURAL,058_La Elvira,99,MR76,10,625998,107,False,Laboral,Viernes,3.5215,-7.659.833
2025-03-29,RURAL,058_La Elvira,99,MR76,9,803579,227,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-29,RURAL,058_La Elvira,99,MR76,18,7528447,2130,False,Fin de Semana,Sábado,3.5215,-7.659.833
2025-03-30,RURAL,058_La Elvira,99,MR76,9,207944,53,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-30,RURAL,058_La Elvira,99,MR76,23,3091837,785,False,Fin de Semana,Domingo,3.5215,-7.659.833
2025-03-31,RURAL,058_La Elvira,99,MR76,5,364310,188,False,Laboral,Lunes,3.5215,-7.659.833
2025-03-31,RURAL,058_La Elvira,99,MR76,13,727888,376,False,Laboral,Lunes,3.5215,-7.659.833
