FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-04-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,5069,"0,7",False,Laboral,Martes,34.059.797,-76.517.618
2024-04-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,69,13874,"1,5",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-04-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,4001,"0,3",False,Laboral,Jueves,34.059.797,-76.517.618
2024-04-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,7687,"0,7",False,Laboral,Viernes,34.059.797,-76.517.618
2024-04-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,2582,"0,2",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-04-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,15676,"1,3",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-04-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,9072,"1,3",False,Laboral,Lunes,34.059.797,-76.517.618
2024-04-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,53,9814,"1,3",False,Laboral,Martes,34.059.797,-76.517.618
2024-04-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,20670,"4,9",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-04-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,2634,"0,6",False,Laboral,Jueves,34.059.797,-76.517.618
2024-04-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,8162,"1,2",False,Laboral,Viernes,34.059.797,-76.517.618
2024-04-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,6260,"0,7",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-04-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,34,8442,"1,2",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-04-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,15258,"3,8",False,Laboral,Lunes,34.059.797,-76.517.618
2024-04-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,40829,"9,6",False,Laboral,Martes,34.059.797,-76.517.618
2024-04-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,14347,"3,8",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-04-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,15970,"5,5",False,Laboral,Jueves,34.059.797,-76.517.618
2024-04-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,81004,20,False,Laboral,Viernes,34.059.797,-76.517.618
2024-04-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,163122,"20,9",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-04-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,9148,"1,5",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-04-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,40,50091,"10,8",False,Laboral,Lunes,34.059.797,-76.517.618
2024-04-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,787617,"42,9",False,Laboral,Martes,34.059.797,-76.517.618
2024-04-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,800660,"43,6",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-04-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,745072,"62,8",False,Laboral,Jueves,34.059.797,-76.517.618
2024-04-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,7350,"0,7",False,Laboral,Viernes,34.059.797,-76.517.618
2024-04-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,30,16075,"1,3",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-04-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,34,250562,"33,9",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-04-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,410430,"51,3",False,Laboral,Lunes,34.059.797,-76.517.618
2024-04-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,314945,50,False,Laboral,Martes,34.059.797,-76.517.618
2024-05-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,226490,"43,1",True,Festivo,Miércoles,34.059.797,-76.517.618
2024-05-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,40,93097,"18,2",False,Laboral,Jueves,34.059.797,-76.517.618
2024-05-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,8063,"1,8",False,Laboral,Viernes,34.059.797,-76.517.618
2024-05-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,568928,"78,8",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-05-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,374077,"60,7",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-05-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,443908,"92,9",False,Laboral,Lunes,34.059.797,-76.517.618
2024-05-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,163541,27,False,Laboral,Martes,34.059.797,-76.517.618
2024-05-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,385292,"48,6",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-05-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,165251,"18,8",False,Laboral,Jueves,34.059.797,-76.517.618
2024-05-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,44618,"5,7",False,Laboral,Viernes,34.059.797,-76.517.618
2024-05-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,519493,"69,7",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-05-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,21,363429,"88,1",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-05-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,23,75426,"13,5",True,Festivo,Lunes,34.059.797,-76.517.618
2024-05-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,4330,2,False,Laboral,Martes,34.059.797,-76.517.618
2024-05-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,4981,"0,8",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-05-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,27344,"3,4",False,Laboral,Jueves,34.059.797,-76.517.618
2024-05-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,232775,"22,4",False,Laboral,Viernes,34.059.797,-76.517.618
2024-05-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,23,10992,1,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-05-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,55478,"4,7",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-05-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,355556,"50,5",False,Laboral,Lunes,34.059.797,-76.517.618
2024-05-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,3214487,"413,9",False,Laboral,Martes,34.059.797,-76.517.618
2024-05-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,53386,"20,7",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-05-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,11134,"2,1",False,Laboral,Jueves,34.059.797,-76.517.618
2024-05-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,3851,"0,8",False,Laboral,Viernes,34.059.797,-76.517.618
2024-05-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,35,2725,"0,4",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-05-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,34,120888,"17,5",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-05-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,577668,"67,9",False,Laboral,Lunes,34.059.797,-76.517.618
2024-05-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,58,297438,"39,9",False,Laboral,Martes,34.059.797,-76.517.618
2024-05-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,52,840531,168,False,Laboral,Miércoles,34.059.797,-76.517.618
2024-05-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,60335,5,False,Laboral,Jueves,34.059.797,-76.517.618
2024-05-31,URBANA,042_ZW Parque Mariano Ramos,16,MR76,26,348614,"37,5",False,Laboral,Viernes,34.059.797,-76.517.618
2024-06-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,29,675003,"67,4",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-06-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,27,411118,"41,9",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-06-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,27,698406,"100,8",True,Festivo,Lunes,34.059.797,-76.517.618
2024-06-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,52,238565,"52,5",False,Laboral,Martes,34.059.797,-76.517.618
2024-06-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,820487,"287,3",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-06-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,313047,"51,3",False,Laboral,Jueves,34.059.797,-76.517.618
2024-06-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,129071,"26,8",False,Laboral,Viernes,34.059.797,-76.517.618
2024-06-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,534496,"169,6",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-06-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,31,1324775,"454,5",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-06-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,25,131342,"24,1",True,Festivo,Lunes,34.059.797,-76.517.618
2024-06-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,522324,"83,4",False,Laboral,Martes,34.059.797,-76.517.618
2024-06-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,359370,"48,5",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-06-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,23,412864,8038023500,False,Laboral,Jueves,34.059.797,-76.517.618
2024-06-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,57254,1720827500,False,Laboral,Viernes,34.059.797,-76.517.618
2024-06-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,30,86835,1557842300,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-06-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,22,36690,657921500,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-06-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,34,5356,"0,9",False,Laboral,Lunes,34.059.797,-76.517.618
2024-06-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,9546,"1,5",False,Laboral,Martes,34.059.797,-76.517.618
2024-06-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,435929,"61,8",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-06-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,3585590,"717,8",False,Laboral,Jueves,34.059.797,-76.517.618
2024-06-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,1747,"0,3",False,Laboral,Viernes,34.059.797,-76.517.618
2024-06-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,2525,"0,5",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-06-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,32,4266,"1,7",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-06-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,186726,"35,8",False,Laboral,Lunes,34.059.797,-76.517.618
2024-06-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,41889,"10,4",False,Laboral,Martes,34.059.797,-76.517.618
2024-06-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,64,23857,"6,2",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-06-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,53,10454,"3,1",False,Laboral,Jueves,34.059.797,-76.517.618
2024-06-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,55,221708,"38,1",False,Laboral,Viernes,34.059.797,-76.517.618
2024-06-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,4212,"0,7",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-06-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,135291,"29,1",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-07-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,4199,"0,58",True,Festivo,Lunes,34.059.797,-76.517.618
2024-07-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,78028,"8,4",False,Laboral,Martes,34.059.797,-76.517.618
2024-07-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,127629,"15,18",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-07-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,237635,"29,95",False,Laboral,Jueves,34.059.797,-76.517.618
2024-07-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,34,226690,"26,61",False,Laboral,Viernes,34.059.797,-76.517.618
2024-07-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,2892,"0,34",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-07-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,506644,"57,43",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-07-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,10508,"1,89",False,Laboral,Lunes,34.059.797,-76.517.618
2024-07-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,47,11229,"1,93",False,Laboral,Martes,34.059.797,-76.517.618
2024-07-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,14397,"2,08",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-07-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,283964,"38,48",False,Laboral,Jueves,34.059.797,-76.517.618
2024-07-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,480595,"75,78",False,Laboral,Viernes,34.059.797,-76.517.618
2024-07-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,356020,"50,54",False,Fin de Semana,Sábado,34.059.797,-76.517.618
