FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-18,RURAL,062_Pichinde,99,MR76,12,119863,"49,6",False,Laboral,Jueves,3.439.863,-76.617.903
2024-01-18,RURAL,062_Pichinde,99,MR76,23,4971841,"2056,6",False,Laboral,Jueves,3.439.863,-76.617.903
2024-01-19,RURAL,062_Pichinde,99,MR76,17,1590324,"713,8",False,Laboral,Viernes,3.439.863,-76.617.903
2024-01-19,RURAL,062_Pichinde,99,MR76,24,2205808,990,False,Laboral,Viernes,3.439.863,-76.617.903
2024-01-20,RURAL,062_Pichinde,99,MR76,11,410651,"208,7",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-01-20,RURAL,062_Pichinde,99,MR76,13,1208276,"614,1",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-01-21,RURAL,062_Pichinde,99,MR76,20,3420000,9.67,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-01-21,RURAL,062_Pichinde,99,MR76,14,493900,1.36,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-01-22,RURAL,062_Pichinde,99,MR76,9,963138,"518,5",False,Laboral,Lunes,3.439.863,-76.617.903
2024-01-22,RURAL,062_Pichinde,99,MR76,25,1917923,"1032,6",False,Laboral,Lunes,3.439.863,-76.617.903
2024-01-23,RURAL,062_Pichinde,99,MR76,40,41383742,"6142,7",False,Laboral,Martes,3.439.863,-76.617.903
2024-01-23,RURAL,062_Pichinde,99,MR76,20,243521,"36,1",False,Laboral,Martes,3.439.863,-76.617.903
2024-01-24,RURAL,062_Pichinde,99,MR76,27,33699429,"6421,4",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-01-24,RURAL,062_Pichinde,99,MR76,25,785875,"149,7",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-01-25,RURAL,062_Pichinde,99,MR76,22,5732510,"1655,1",False,Laboral,Jueves,3.439.863,-76.617.903
2024-01-25,RURAL,062_Pichinde,99,MR76,21,448,"0,1",False,Laboral,Jueves,3.439.863,-76.617.903
2024-01-26,RURAL,062_Pichinde,99,MR76,11,645,"0,4",False,Laboral,Viernes,3.439.863,-76.617.903
2024-01-26,RURAL,062_Pichinde,99,MR76,31,2837,"1,7",False,Laboral,Viernes,3.439.863,-76.617.903
2024-01-27,RURAL,062_Pichinde,99,MR76,14,1386,"2,4",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-01-27,RURAL,062_Pichinde,99,MR76,14,33963,"59,3",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-01-28,RURAL,062_Pichinde,99,MR76,26,3761,"18,6",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-01-28,RURAL,062_Pichinde,99,MR76,16,302,"1,5",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-01-29,RURAL,062_Pichinde,99,MR76,10,298383,"152,1",False,Laboral,Lunes,3.439.863,-76.617.903
2024-01-29,RURAL,062_Pichinde,99,MR76,29,629203,"320,8",False,Laboral,Lunes,3.439.863,-76.617.903
2024-01-30,RURAL,062_Pichinde,99,MR76,5,39684,"11,7",False,Laboral,Martes,3.439.863,-76.617.903
2024-01-30,RURAL,062_Pichinde,99,MR76,61,2265971,"670,6",False,Laboral,Martes,3.439.863,-76.617.903
2024-01-31,RURAL,062_Pichinde,99,MR76,12,88200,0.35,False,Laboral,Miércoles,3.439.863,-76.617.903
2024-01-31,RURAL,062_Pichinde,99,MR76,54,31700,0.13,False,Laboral,Miércoles,3.439.863,-76.617.903
2024-02-01,RURAL,062_Pichinde,99,MR76,7,123760,"49,8",False,Laboral,Jueves,3.439.863,-76.617.903
2024-02-01,RURAL,062_Pichinde,99,MR76,44,1772517,"713,8",False,Laboral,Jueves,3.439.863,-76.617.903
2024-02-02,RURAL,062_Pichinde,99,MR76,7,60466,"15,1",False,Laboral,Viernes,3.439.863,-76.617.903
2024-02-02,RURAL,062_Pichinde,99,MR76,57,4997396,"1246,8",False,Laboral,Viernes,3.439.863,-76.617.903
2024-02-03,RURAL,062_Pichinde,99,MR76,6,913648,"514,4",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-02-03,RURAL,062_Pichinde,99,MR76,19,16626,"9,4",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-02-04,RURAL,062_Pichinde,99,MR76,16,2692198,"1180,3",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-02-04,RURAL,062_Pichinde,99,MR76,17,2115,"0,9",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-02-05,RURAL,062_Pichinde,99,MR76,9,16342,9,False,Laboral,Lunes,3.439.863,-76.617.903
2024-02-05,RURAL,062_Pichinde,99,MR76,52,68192,"37,5",False,Laboral,Lunes,3.439.863,-76.617.903
2024-02-06,RURAL,062_Pichinde,99,MR76,7,1085,"0,6",False,Laboral,Martes,3.439.863,-76.617.903
2024-02-06,RURAL,062_Pichinde,99,MR76,51,222792,130,False,Laboral,Martes,3.439.863,-76.617.903
2024-02-07,RURAL,062_Pichinde,99,MR76,8,118990,"50,3",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-02-07,RURAL,062_Pichinde,99,MR76,61,16276,"6,9",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-02-08,RURAL,062_Pichinde,99,MR76,6,492051,155,False,Laboral,Jueves,3.439.863,-76.617.903
2024-02-08,RURAL,062_Pichinde,99,MR76,20,2018208,"635,9",False,Laboral,Jueves,3.439.863,-76.617.903
2024-02-09,RURAL,062_Pichinde,99,MR76,10,2344266,"1057,2",False,Laboral,Viernes,3.439.863,-76.617.903
2024-02-09,RURAL,062_Pichinde,99,MR76,61,1872716,"844,5",False,Laboral,Viernes,3.439.863,-76.617.903
2024-02-10,RURAL,062_Pichinde,99,MR76,21,815171,"534,2",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-02-10,RURAL,062_Pichinde,99,MR76,26,7679,5,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-02-11,RURAL,062_Pichinde,99,MR76,21,990168,"522,6",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-02-11,RURAL,062_Pichinde,99,MR76,21,32349,"17,1",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-02-12,RURAL,062_Pichinde,99,MR76,14,1394167,"1182,7",False,Laboral,Lunes,3.439.863,-76.617.903
2024-02-12,RURAL,062_Pichinde,99,MR76,60,1068781,"906,7",False,Laboral,Lunes,3.439.863,-76.617.903
2024-02-13,RURAL,062_Pichinde,99,MR76,16,3101135,"803,6",False,Laboral,Martes,3.439.863,-76.617.903
2024-02-13,RURAL,062_Pichinde,99,MR76,78,5744902,"1488,6",False,Laboral,Martes,3.439.863,-76.617.903
2024-02-14,RURAL,062_Pichinde,99,MR76,25,9237713,"1912,5",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-02-14,RURAL,062_Pichinde,99,MR76,72,3248174,"672,5",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-02-15,RURAL,062_Pichinde,99,MR76,17,1163840,"635,5",False,Laboral,Jueves,3.439.863,-76.617.903
2024-02-15,RURAL,062_Pichinde,99,MR76,52,28665,"15,7",False,Laboral,Jueves,3.439.863,-76.617.903
2024-02-16,RURAL,062_Pichinde,99,MR76,10,143298,"54,7",False,Laboral,Viernes,3.439.863,-76.617.903
2024-02-16,RURAL,062_Pichinde,99,MR76,71,102164,39,False,Laboral,Viernes,3.439.863,-76.617.903
2024-02-17,RURAL,062_Pichinde,99,MR76,16,3633611,"1397,7",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-02-17,RURAL,062_Pichinde,99,MR76,32,2342,"0,9",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-02-18,RURAL,062_Pichinde,99,MR76,55,6116434,"1929,7",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-02-18,RURAL,062_Pichinde,99,MR76,30,6291,2,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-02-19,RURAL,062_Pichinde,99,MR76,7,36022,"12,4",False,Laboral,Lunes,3.439.863,-76.617.903
2024-02-19,RURAL,062_Pichinde,99,MR76,76,1107056,"380,5",False,Laboral,Lunes,3.439.863,-76.617.903
2024-02-20,RURAL,062_Pichinde,99,MR76,9,120396,"52,1",False,Laboral,Martes,3.439.863,-76.617.903
2024-02-20,RURAL,062_Pichinde,99,MR76,85,61453,"26,6",False,Laboral,Martes,3.439.863,-76.617.903
2024-02-21,RURAL,062_Pichinde,99,MR76,11,203,"0,1",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-02-21,RURAL,062_Pichinde,99,MR76,65,158234,"108,1",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-02-22,RURAL,062_Pichinde,99,MR76,9,321,"0,4",False,Laboral,Jueves,3.439.863,-76.617.903
2024-02-22,RURAL,062_Pichinde,99,MR76,58,134751,"185,4",False,Laboral,Jueves,3.439.863,-76.617.903
2024-02-23,RURAL,062_Pichinde,99,MR76,14,4156,"2,6",False,Laboral,Viernes,3.439.863,-76.617.903
2024-02-23,RURAL,062_Pichinde,99,MR76,40,4438,"2,7",False,Laboral,Viernes,3.439.863,-76.617.903
2024-02-24,RURAL,062_Pichinde,99,MR76,26,15098,"5,8",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-02-24,RURAL,062_Pichinde,99,MR76,22,2124,"0,8",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-02-25,RURAL,062_Pichinde,99,MR76,24,5893,"3,5",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-02-25,RURAL,062_Pichinde,99,MR76,20,2439,"1,4",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-02-26,RURAL,062_Pichinde,99,MR76,10,244,"1,6",False,Laboral,Lunes,3.439.863,-76.617.903
2024-02-26,RURAL,062_Pichinde,99,MR76,65,315391,2087,False,Laboral,Lunes,3.439.863,-76.617.903
2024-02-27,RURAL,062_Pichinde,99,MR76,11,254,10,False,Laboral,Martes,3.439.863,-76.617.903
2024-02-27,RURAL,062_Pichinde,99,MR76,68,70342,"2767,5",False,Laboral,Martes,3.439.863,-76.617.903
2024-02-28,RURAL,062_Pichinde,99,MR76,7,104,"9,6",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-02-28,RURAL,062_Pichinde,99,MR76,66,21563,"1985,9",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-02-29,RURAL,062_Pichinde,99,MR76,10,329,40,False,Laboral,Jueves,3.439.863,-76.617.903
2024-02-29,RURAL,062_Pichinde,99,MR76,42,8163,"992,4",False,Laboral,Jueves,3.439.863,-76.617.903
2024-03-01,RURAL,062_Pichinde,99,MR76,6,4312,"377,7",False,Laboral,Viernes,3.439.863,-76.617.903
2024-03-01,RURAL,062_Pichinde,99,MR76,70,18229,"1596,6",False,Laboral,Viernes,3.439.863,-76.617.903
2024-03-02,RURAL,062_Pichinde,99,MR76,10,886,154,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-03-02,RURAL,062_Pichinde,99,MR76,19,624,"108,5",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-03-03,RURAL,062_Pichinde,99,MR76,17,14174,"1677,2",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-03-03,RURAL,062_Pichinde,99,MR76,24,1940,"229,6",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-03-04,RURAL,062_Pichinde,99,MR76,7,59,"7,1",False,Laboral,Lunes,3.439.863,-76.617.903
2024-03-04,RURAL,062_Pichinde,99,MR76,63,17881,"2151,7",False,Laboral,Lunes,3.439.863,-76.617.903
2024-03-05,RURAL,062_Pichinde,99,MR76,10,264,"2,4",False,Laboral,Martes,3.439.863,-76.617.903
2024-03-05,RURAL,062_Pichinde,99,MR76,65,19877,"183,1",False,Laboral,Martes,3.439.863,-76.617.903
2024-03-06,RURAL,062_Pichinde,99,MR76,188,29754644,638,False,Laboral,Miércoles,3.439.863,-76.617.903
2024-03-06,RURAL,062_Pichinde,99,MR76,347,16315844,"349,8",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-03-07,RURAL,062_Pichinde,99,MR76,187,29753559,"662,3",False,Laboral,Jueves,3.439.863,-76.617.903
2024-03-07,RURAL,062_Pichinde,99,MR76,337,16093052,"358,2",False,Laboral,Jueves,3.439.863,-76.617.903
2024-03-08,RURAL,062_Pichinde,99,MR76,187,29634569,"696,3",False,Laboral,Viernes,3.439.863,-76.617.903
2024-03-08,RURAL,062_Pichinde,99,MR76,329,16076776,"377,8",False,Laboral,Viernes,3.439.863,-76.617.903
2024-12-03,RURAL,062_Pichinde,99,MR76,5,357368,"650,92",False,Laboral,Martes,3.439.863,-76.617.903
2024-12-04,RURAL,062_Pichinde,99,MR76,1,108743,"107,62",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-12-05,RURAL,062_Pichinde,99,MR76,3,11,"0,02",False,Laboral,Jueves,3.439.863,-76.617.903
2024-12-06,RURAL,062_Pichinde,99,MR76,24,12108843,"3013,66",False,Laboral,Viernes,3.439.863,-76.617.903
2024-12-07,RURAL,062_Pichinde,99,MR76,33,58478121,"9332,72",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-12-08,RURAL,062_Pichinde,99,MR76,40,5777,"6,3",True,Festivo,Domingo,3.439.863,-76.617.903
2024-12-09,RURAL,062_Pichinde,99,MR76,5,330,"0,33",False,Laboral,Lunes,3.439.863,-76.617.903
2024-12-09,RURAL,062_Pichinde,99,MR76,5,330,"0,33",False,Laboral,Lunes,3.439.863,-76.617.903
2024-12-10,RURAL,062_Pichinde,99,MR76,3,360,"0,38",False,Laboral,Martes,3.439.863,-76.617.903
2024-12-11,RURAL,062_Pichinde,99,MR76,6,586,"0,8",False,Laboral,Miércoles,3.439.863,-76.617.903
2024-12-12,RURAL,062_Pichinde,99,MR76,14,2034,"1,57",False,Laboral,Jueves,3.439.863,-76.617.903
2024-12-13,RURAL,062_Pichinde,99,MR76,14,2030,"1,87",False,Laboral,Viernes,3.439.863,-76.617.903
2024-12-14,RURAL,062_Pichinde,99,MR76,82,127007,"468,15",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-12-15,RURAL,062_Pichinde,99,MR76,34,12438,"19,11",False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-12-16,RURAL,062_Pichinde,99,MR76,19,8212,15,False,Laboral,Lunes,3.439.863,-76.617.903
2024-12-17,RURAL,062_Pichinde,99,MR76,1,19,"0,01",False,Laboral,Martes,3.439.863,-76.617.903
2024-12-18,RURAL,062_Pichinde,99,MR76,7,709193,551,False,Laboral,Miércoles,3.439.863,-76.617.903
2024-12-19,RURAL,062_Pichinde,99,MR76,7,112898,93,False,Laboral,Jueves,3.439.863,-76.617.903
2024-12-20,RURAL,062_Pichinde,99,MR76,6,301779,219,False,Laboral,Viernes,3.439.863,-76.617.903
2024-12-21,RURAL,062_Pichinde,99,MR76,5,83108,"40,2",False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-12-22,RURAL,062_Pichinde,99,MR76,17,3421013,1250,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-12-23,RURAL,062_Pichinde,99,MR76,53,5974388,3550,False,Laboral,Lunes,3.439.863,-76.617.903
2024-12-24,RURAL,062_Pichinde,99,MR76,10,161416,247,False,Laboral,Martes,3.439.863,-76.617.903
2024-12-25,RURAL,062_Pichinde,99,MR76,4,677,"10,9",True,Festivo,Miércoles,3.439.863,-76.617.903
2024-12-26,RURAL,062_Pichinde,99,MR76,4,450,"1,1",False,Laboral,Jueves,3.439.863,-76.617.903
2024-12-27,RURAL,062_Pichinde,99,MR76,7,2643,"11,2",False,Laboral,Viernes,3.439.863,-76.617.903
2024-12-28,RURAL,062_Pichinde,99,MR76,1,409773,852,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2024-12-29,RURAL,062_Pichinde,99,MR76,6,1022101,360,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2024-12-30,RURAL,062_Pichinde,99,MR76,10,415521,538,False,Laboral,Lunes,3.439.863,-76.617.903
2024-12-31,RURAL,062_Pichinde,99,MR76,8,2547653,2500,False,Laboral,Martes,3.439.863,-76.617.903
2025-01-01,RURAL,062_Pichinde,99,MR76,8,102082,374,True,Festivo,Miércoles,3.439.863,-76.617.903
2025-01-02,RURAL,062_Pichinde,99,MR76,15,541717,1742,False,Laboral,Jueves,3.439.863,-76.617.903
2025-01-03,RURAL,062_Pichinde,99,MR76,7,140018,999,False,Laboral,Viernes,3.439.863,-76.617.903
2025-01-04,RURAL,062_Pichinde,99,MR76,17,804474,905,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-01-05,RURAL,062_Pichinde,99,MR76,18,1440347,1207,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-01-06,RURAL,062_Pichinde,99,MR76,18,1893787,5547,True,Festivo,Lunes,3.439.863,-76.617.903
2025-01-07,RURAL,062_Pichinde,99,MR76,19,17616573,9493,False,Laboral,Martes,3.439.863,-76.617.903
2025-01-08,RURAL,062_Pichinde,99,MR76,18,3096456,6304,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-01-09,RURAL,062_Pichinde,99,MR76,7,53472,9205,False,Laboral,Jueves,3.439.863,-76.617.903
2025-01-10,RURAL,062_Pichinde,99,MR76,7,423362,9790,False,Laboral,Viernes,3.439.863,-76.617.903
2025-01-11,RURAL,062_Pichinde,99,MR76,13,17404,5521,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-01-12,RURAL,062_Pichinde,99,MR76,16,487129,9622,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-01-13,RURAL,062_Pichinde,99,MR76,8,103312,9438,False,Laboral,Lunes,3.439.863,-76.617.903
2025-01-14,RURAL,062_Pichinde,99,MR76,8,396,410,False,Laboral,Martes,3.439.863,-76.617.903
2025-01-15,RURAL,062_Pichinde,99,MR76,8,1136,1121,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-01-16,RURAL,062_Pichinde,99,MR76,8,928,1367,False,Laboral,Jueves,3.439.863,-76.617.903
2025-01-17,RURAL,062_Pichinde,99,MR76,9,3719,5852,False,Laboral,Viernes,3.439.863,-76.617.903
2025-01-18,RURAL,062_Pichinde,99,MR76,17,6579,3263,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-01-19,RURAL,062_Pichinde,99,MR76,11,1859,1049,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-01-20,RURAL,062_Pichinde,99,MR76,11,1859,1049,False,Laboral,Lunes,3.439.863,-76.617.903
2025-01-21,RURAL,062_Pichinde,99,MR76,9,7750,58,False,Laboral,Martes,3.439.863,-76.617.903
2025-01-22,RURAL,062_Pichinde,99,MR76,6,183562,1999,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-01-23,RURAL,062_Pichinde,99,MR76,4,611308,7461,False,Laboral,Jueves,3.439.863,-76.617.903
2025-01-24,RURAL,062_Pichinde,99,MR76,9,21327,48,False,Laboral,Viernes,3.439.863,-76.617.903
2025-01-25,RURAL,062_Pichinde,99,MR76,12,233330,823,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-01-26,RURAL,062_Pichinde,99,MR76,19,553055,738,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-01-27,RURAL,062_Pichinde,99,MR76,7,359,1,False,Laboral,Lunes,3.439.863,-76.617.903
2025-01-28,RURAL,062_Pichinde,99,MR76,10,748,1,False,Laboral,Martes,3.439.863,-76.617.903
2025-01-29,RURAL,062_Pichinde,99,MR76,11,1717490,2287,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-01-30,RURAL,062_Pichinde,99,MR76,8,189865,112,False,Laboral,Jueves,3.439.863,-76.617.903
2025-01-31,RURAL,062_Pichinde,99,MR76,5,23263,11,False,Laboral,Viernes,3.439.863,-76.617.903
2025-02-01,URBANA,062_Pichinde,99,MR76,9,35742,20,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-02-02,URBANA,062_Pichinde,99,MR76,22,136978,43,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-02-03,URBANA,062_Pichinde,99,MR76,9,313295,146,False,Laboral,Lunes,3.439.863,-76.617.903
2025-02-03,URBANA,062_Pichinde,99,MR76,12,118116,55,False,Laboral,Lunes,3.439.863,-76.617.903
2025-02-04,URBANA,062_Pichinde,99,MR76,12,92562,35,False,Laboral,Martes,3.439.863,-76.617.903
2025-02-04,URBANA,062_Pichinde,99,MR76,39,802834,306,False,Laboral,Martes,3.439.863,-76.617.903
2025-02-05,URBANA,062_Pichinde,99,MR76,15,503079,359,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-02-05,URBANA,062_Pichinde,99,MR76,37,399156,285,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-02-06,URBANA,062_Pichinde,99,MR76,11,105110,72,False,Laboral,Jueves,3.439.863,-76.617.903
2025-02-06,URBANA,062_Pichinde,99,MR76,28,98185,67,False,Laboral,Jueves,3.439.863,-76.617.903
2025-02-07,URBANA,062_Pichinde,99,MR76,13,1367312,703,False,Laboral,Viernes,3.439.863,-76.617.903
2025-02-07,URBANA,062_Pichinde,99,MR76,26,7353,4,False,Laboral,Viernes,3.439.863,-76.617.903
2025-02-08,URBANA,062_Pichinde,99,MR76,11,1054567,691,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-02-08,URBANA,062_Pichinde,99,MR76,19,341965,224,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-02-09,RURAL,062_Pichinde,99,MR76,11,43182,15,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-02-09,RURAL,062_Pichinde,99,MR76,13,9877,3,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-02-10,RURAL,062_Pichinde,99,MR76,7,876,0,False,Laboral,Lunes,3.439.863,-76.617.903
2025-02-10,RURAL,062_Pichinde,99,MR76,20,798144,289,False,Laboral,Lunes,3.439.863,-76.617.903
2025-02-11,RURAL,062_Pichinde,99,MR76,9,1256,0,False,Laboral,Martes,3.439.863,-76.617.903
2025-02-11,RURAL,062_Pichinde,99,MR76,38,12959939,3631,False,Laboral,Martes,3.439.863,-76.617.903
2025-02-12,RURAL,062_Pichinde,99,MR76,18,91092,40,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-02-12,RURAL,062_Pichinde,99,MR76,37,2441423,1062,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-02-13,RURAL,062_Pichinde,99,MR76,4,10600,4,False,Laboral,Jueves,3.439.863,-76.617.903
2025-02-13,RURAL,062_Pichinde,99,MR76,33,903404,337,False,Laboral,Jueves,3.439.863,-76.617.903
2025-02-14,RURAL,062_Pichinde,99,MR76,14,48340,15,False,Laboral,Viernes,3.439.863,-76.617.903
2025-02-14,RURAL,062_Pichinde,99,MR76,39,799398,249,False,Laboral,Viernes,3.439.863,-76.617.903
2025-02-15,RURAL,062_Pichinde,99,MR76,5,12492,6,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-02-15,RURAL,062_Pichinde,99,MR76,18,651705,331,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-02-16,RURAL,062_Pichinde,99,MR76,13,292095,79,False,Fin de Semana,Domingo,3.439.863,-76.617.903
