FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-03-20,URBANA,006_ZW Parque Vallado,15,MR76,106,20746,"3,2",False,Laboral,Miércoles,3.4069,-7.650.234
2024-03-21,URBANA,006_ZW Parque Vallado,15,MR76,85,29301,"3,4",False,Laboral,Jueves,3.4069,-7.650.234
2024-03-22,URBANA,006_ZW Parque Vallado,15,MR76,97,30063,"3,1",False,Laboral,Viernes,3.4069,-7.650.234
2024-03-23,URBANA,006_ZW Parque Vallado,15,MR76,94,1794993,"230,1",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-03-24,URBANA,006_ZW Parque Vallado,15,MR76,100,2634264,"289,6",True,Festivo,Domingo,3.4069,-7.650.234
2024-03-25,URBANA,006_ZW Parque Vallado,15,MR76,96,20040,"2,9",True,Festivo,Lunes,3.4069,-7.650.234
2024-03-26,URBANA,006_ZW Parque Vallado,15,MR76,105,22847,"2,9",False,Laboral,Martes,3.4069,-7.650.234
2024-03-27,URBANA,006_ZW Parque Vallado,15,MR76,91,24059,3,False,Laboral,Miércoles,3.4069,-7.650.234
2024-03-28,URBANA,006_ZW Parque Vallado,15,MR76,82,6758,"1,1",True,Festivo,Jueves,3.4069,-7.650.234
2024-03-29,URBANA,006_ZW Parque Vallado,15,MR76,47,478395,"48,3",True,Festivo,Viernes,3.4069,-7.650.234
2024-03-30,URBANA,006_ZW Parque Vallado,15,MR76,92,7920800,"1270,1",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-03-31,URBANA,006_ZW Parque Vallado,15,MR76,89,2815220,"369,6",True,Festivo,Domingo,3.4069,-7.650.234
2024-04-01,URBANA,006_ZW Parque Vallado,15,MR76,89,17315,"1,7",False,Laboral,Lunes,3.4069,-7.650.234
2024-04-02,URBANA,006_ZW Parque Vallado,15,MR76,56,551632,"78,4",False,Laboral,Martes,3.4069,-7.650.234
2024-04-03,URBANA,006_ZW Parque Vallado,15,MR76,88,2664336,"295,7",False,Laboral,Miércoles,3.4069,-7.650.234
2024-04-04,URBANA,006_ZW Parque Vallado,15,MR76,98,3265380,284,False,Laboral,Jueves,3.4069,-7.650.234
2024-04-05,URBANA,006_ZW Parque Vallado,15,MR76,114,17476,"1,6",False,Laboral,Viernes,3.4069,-7.650.234
2024-04-06,URBANA,006_ZW Parque Vallado,15,MR76,99,7872075,"654,1",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-04-07,URBANA,006_ZW Parque Vallado,15,MR76,88,5897827,"493,1",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-04-08,URBANA,006_ZW Parque Vallado,15,MR76,107,16236,"2,3",False,Laboral,Lunes,3.4069,-7.650.234
2024-04-09,URBANA,006_ZW Parque Vallado,15,MR76,94,4912317,642,False,Laboral,Martes,3.4069,-7.650.234
2024-04-09,URBANA,006_ZW Parque Vallado,15,MR76,1,34,0,False,Laboral,Martes,3.4069,-7.650.234
2024-04-10,URBANA,006_ZW Parque Vallado,15,MR76,90,1875705,"441,3",False,Laboral,Miércoles,3.4069,-7.650.234
2024-04-11,URBANA,006_ZW Parque Vallado,15,MR76,110,25094,"5,7",False,Laboral,Jueves,3.4069,-7.650.234
2024-04-12,URBANA,006_ZW Parque Vallado,15,MR76,110,836988,"123,3",False,Laboral,Viernes,3.4069,-7.650.234
2024-04-12,URBANA,006_ZW Parque Vallado,15,MR76,93,1315845,"193,8",False,Laboral,Viernes,3.4069,-7.650.234
2024-04-13,URBANA,006_ZW Parque Vallado,15,MR76,100,17403,2,False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-04-13,URBANA,006_ZW Parque Vallado,15,MR76,105,60965,"7,2",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-04-14,URBANA,006_ZW Parque Vallado,15,MR76,101,13805,2,False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-04-14,URBANA,006_ZW Parque Vallado,15,MR76,89,15279,"2,2",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-04-15,URBANA,006_ZW Parque Vallado,15,MR76,76,4298,"1,1",False,Laboral,Lunes,3.4069,-7.650.234
2024-04-15,URBANA,006_ZW Parque Vallado,15,MR76,106,11865,3,False,Laboral,Lunes,3.4069,-7.650.234
2024-04-16,URBANA,006_ZW Parque Vallado,15,MR76,87,21432,5,False,Laboral,Martes,3.4069,-7.650.234
2024-04-16,URBANA,006_ZW Parque Vallado,15,MR76,115,18418,"4,3",False,Laboral,Martes,3.4069,-7.650.234
2024-04-17,URBANA,006_ZW Parque Vallado,15,MR76,74,26274,7,False,Laboral,Miércoles,3.4069,-7.650.234
2024-04-17,URBANA,006_ZW Parque Vallado,15,MR76,120,17529,"4,7",False,Laboral,Miércoles,3.4069,-7.650.234
2024-04-18,URBANA,006_ZW Parque Vallado,15,MR76,60,3073,"1,1",False,Laboral,Jueves,3.4069,-7.650.234
2024-04-18,URBANA,006_ZW Parque Vallado,15,MR76,86,6677,"2,3",False,Laboral,Jueves,3.4069,-7.650.234
2024-04-19,URBANA,006_ZW Parque Vallado,15,MR76,55,4840,"1,2",False,Laboral,Viernes,3.4069,-7.650.234
2024-04-19,URBANA,006_ZW Parque Vallado,15,MR76,66,3910,1,False,Laboral,Viernes,3.4069,-7.650.234
2024-04-20,URBANA,006_ZW Parque Vallado,15,MR76,91,13084,"1,7",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-04-20,URBANA,006_ZW Parque Vallado,15,MR76,97,15623,2,False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-04-21,URBANA,006_ZW Parque Vallado,15,MR76,100,32515,"5,3",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-04-21,URBANA,006_ZW Parque Vallado,15,MR76,95,26569,"4,3",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-04-22,URBANA,006_ZW Parque Vallado,15,MR76,60,2963,"0,6",False,Laboral,Lunes,3.4069,-7.650.234
2024-04-22,URBANA,006_ZW Parque Vallado,15,MR76,86,6424,"1,4",False,Laboral,Lunes,3.4069,-7.650.234
2024-04-23,URBANA,006_ZW Parque Vallado,15,MR76,83,2429063,"132,3",False,Laboral,Martes,3.4069,-7.650.234
2024-04-23,URBANA,006_ZW Parque Vallado,15,MR76,94,888718,"48,4",False,Laboral,Martes,3.4069,-7.650.234
2024-04-24,URBANA,006_ZW Parque Vallado,15,MR76,82,808333,44,False,Laboral,Miércoles,3.4069,-7.650.234
2024-04-24,URBANA,006_ZW Parque Vallado,15,MR76,90,391080,"21,3",False,Laboral,Miércoles,3.4069,-7.650.234
2024-04-25,URBANA,006_ZW Parque Vallado,15,MR76,88,1986265,"167,4",False,Laboral,Jueves,3.4069,-7.650.234
2024-04-25,URBANA,006_ZW Parque Vallado,15,MR76,108,749227,"63,1",False,Laboral,Jueves,3.4069,-7.650.234
2024-04-26,URBANA,006_ZW Parque Vallado,15,MR76,53,474182,"47,3",False,Laboral,Viernes,3.4069,-7.650.234
2024-04-26,URBANA,006_ZW Parque Vallado,15,MR76,83,275754,"27,5",False,Laboral,Viernes,3.4069,-7.650.234
2024-04-27,URBANA,006_ZW Parque Vallado,15,MR76,59,1015915,"83,3",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-04-27,URBANA,006_ZW Parque Vallado,15,MR76,75,1015951,"83,3",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-04-28,URBANA,006_ZW Parque Vallado,15,MR76,38,183978,"24,9",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-04-28,URBANA,006_ZW Parque Vallado,15,MR76,44,278978,"37,8",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-04-29,URBANA,006_ZW Parque Vallado,15,MR76,69,795397,"99,3",False,Laboral,Lunes,3.4069,-7.650.234
2024-04-29,URBANA,006_ZW Parque Vallado,15,MR76,104,1882250,"235,1",False,Laboral,Lunes,3.4069,-7.650.234
2024-04-30,URBANA,006_ZW Parque Vallado,15,MR76,87,8500,"1,3",False,Laboral,Martes,3.4069,-7.650.234
2024-04-30,URBANA,006_ZW Parque Vallado,15,MR76,129,26938,"4,3",False,Laboral,Martes,3.4069,-7.650.234
2024-05-01,URBANA,006_ZW Parque Vallado,15,MR76,83,13554,"2,6",True,Festivo,Miércoles,3.4069,-7.650.234
2024-05-01,URBANA,006_ZW Parque Vallado,15,MR76,90,9124,"1,7",True,Festivo,Miércoles,3.4069,-7.650.234
2024-05-02,URBANA,006_ZW Parque Vallado,15,MR76,90,8657,"1,7",False,Laboral,Jueves,3.4069,-7.650.234
2024-05-02,URBANA,006_ZW Parque Vallado,15,MR76,105,19655,"3,8",False,Laboral,Jueves,3.4069,-7.650.234
2024-05-03,URBANA,006_ZW Parque Vallado,15,MR76,59,20410,"4,5",False,Laboral,Viernes,3.4069,-7.650.234
2024-05-03,URBANA,006_ZW Parque Vallado,15,MR76,67,24923,"5,4",False,Laboral,Viernes,3.4069,-7.650.234
2024-05-04,URBANA,006_ZW Parque Vallado,15,MR76,99,39202,"5,4",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-05-04,URBANA,006_ZW Parque Vallado,15,MR76,110,22021,"3,1",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-05-05,URBANA,006_ZW Parque Vallado,15,MR76,77,12732,"2,1",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-05-05,URBANA,006_ZW Parque Vallado,15,MR76,83,19002,"3,1",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-05-06,URBANA,006_ZW Parque Vallado,15,MR76,93,38513,"8,1",False,Laboral,Lunes,3.4069,-7.650.234
2024-05-06,URBANA,006_ZW Parque Vallado,15,MR76,114,13644,"2,9",False,Laboral,Lunes,3.4069,-7.650.234
2024-05-07,URBANA,006_ZW Parque Vallado,15,MR76,67,14830,"2,4",False,Laboral,Martes,3.4069,-7.650.234
2024-05-07,URBANA,006_ZW Parque Vallado,15,MR76,92,10846,"1,8",False,Laboral,Martes,3.4069,-7.650.234
2024-05-08,URBANA,006_ZW Parque Vallado,15,MR76,70,17859,"2,3",False,Laboral,Miércoles,3.4069,-7.650.234
2024-05-08,URBANA,006_ZW Parque Vallado,15,MR76,87,18458,"2,3",False,Laboral,Miércoles,3.4069,-7.650.234
2024-05-09,URBANA,006_ZW Parque Vallado,15,MR76,69,9389,"1,1",False,Laboral,Jueves,3.4069,-7.650.234
2024-05-09,URBANA,006_ZW Parque Vallado,15,MR76,83,9431,"1,1",False,Laboral,Jueves,3.4069,-7.650.234
2024-05-10,URBANA,006_ZW Parque Vallado,15,MR76,70,16499,"2,1",False,Laboral,Viernes,3.4069,-7.650.234
2024-05-10,URBANA,006_ZW Parque Vallado,15,MR76,92,32042,"4,1",False,Laboral,Viernes,3.4069,-7.650.234
2024-05-11,URBANA,006_ZW Parque Vallado,15,MR76,74,4499667,"603,8",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-05-11,URBANA,006_ZW Parque Vallado,15,MR76,91,2650536,"355,7",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-05-12,URBANA,006_ZW Parque Vallado,15,MR76,73,2739071,664,False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-05-12,URBANA,006_ZW Parque Vallado,15,MR76,82,2221732,"538,6",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-05-13,URBANA,006_ZW Parque Vallado,15,MR76,86,1707371,"305,1",True,Festivo,Lunes,3.4069,-7.650.234
2024-05-13,URBANA,006_ZW Parque Vallado,15,MR76,93,1017516,"181,8",True,Festivo,Lunes,3.4069,-7.650.234
2024-05-14,URBANA,006_ZW Parque Vallado,15,MR76,60,8723,4,False,Laboral,Martes,3.4069,-7.650.234
2024-05-14,URBANA,006_ZW Parque Vallado,15,MR76,69,31689,"14,6",False,Laboral,Martes,3.4069,-7.650.234
2024-05-15,URBANA,006_ZW Parque Vallado,15,MR76,64,7594,"1,2",False,Laboral,Miércoles,3.4069,-7.650.234
2024-05-15,URBANA,006_ZW Parque Vallado,15,MR76,80,22897,"3,7",False,Laboral,Miércoles,3.4069,-7.650.234
2024-05-16,URBANA,006_ZW Parque Vallado,15,MR76,69,17378,"2,1",False,Laboral,Jueves,3.4069,-7.650.234
2024-05-16,URBANA,006_ZW Parque Vallado,15,MR76,96,27815,"3,4",False,Laboral,Jueves,3.4069,-7.650.234
2024-05-17,URBANA,006_ZW Parque Vallado,15,MR76,87,19829,"1,9",False,Laboral,Viernes,3.4069,-7.650.234
2024-05-17,URBANA,006_ZW Parque Vallado,15,MR76,96,11911,"1,1",False,Laboral,Viernes,3.4069,-7.650.234
2024-05-18,URBANA,006_ZW Parque Vallado,15,MR76,97,27727,"2,5",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-05-18,URBANA,006_ZW Parque Vallado,15,MR76,103,19655,"1,8",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-05-19,URBANA,006_ZW Parque Vallado,15,MR76,98,17141,"1,5",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-05-19,URBANA,006_ZW Parque Vallado,15,MR76,97,10905,"0,9",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-05-20,URBANA,006_ZW Parque Vallado,15,MR76,80,16501,"2,3",False,Laboral,Lunes,3.4069,-7.650.234
2024-05-20,URBANA,006_ZW Parque Vallado,15,MR76,99,18093,"2,6",False,Laboral,Lunes,3.4069,-7.650.234
2024-05-21,URBANA,006_ZW Parque Vallado,15,MR76,73,7835,1,False,Laboral,Martes,3.4069,-7.650.234
2024-05-21,URBANA,006_ZW Parque Vallado,15,MR76,118,44055,"5,7",False,Laboral,Martes,3.4069,-7.650.234
2024-05-22,URBANA,006_ZW Parque Vallado,15,MR76,69,11770,"4,6",False,Laboral,Miércoles,3.4069,-7.650.234
2024-05-22,URBANA,006_ZW Parque Vallado,15,MR76,103,32359,"12,6",False,Laboral,Miércoles,3.4069,-7.650.234
2024-05-23,URBANA,006_ZW Parque Vallado,15,MR76,77,10839,2,False,Laboral,Jueves,3.4069,-7.650.234
2024-05-23,URBANA,006_ZW Parque Vallado,15,MR76,115,21494,4,False,Laboral,Jueves,3.4069,-7.650.234
2024-05-24,URBANA,006_ZW Parque Vallado,15,MR76,84,10858,"2,3",False,Laboral,Viernes,3.4069,-7.650.234
2024-05-24,URBANA,006_ZW Parque Vallado,15,MR76,118,47164,10,False,Laboral,Viernes,3.4069,-7.650.234
2024-05-25,URBANA,006_ZW Parque Vallado,15,MR76,105,2724302,"382,5",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-05-25,URBANA,006_ZW Parque Vallado,15,MR76,117,2134771,"299,7",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-05-26,URBANA,006_ZW Parque Vallado,15,MR76,68,2785207,"403,1",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-05-26,URBANA,006_ZW Parque Vallado,15,MR76,77,2664506,"385,6",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-05-27,URBANA,006_ZW Parque Vallado,15,MR76,75,3933681,"462,7",False,Laboral,Lunes,3.4069,-7.650.234
2024-05-27,URBANA,006_ZW Parque Vallado,15,MR76,111,478478,"56,3",False,Laboral,Lunes,3.4069,-7.650.234
2024-05-28,URBANA,006_ZW Parque Vallado,15,MR76,96,1115037,"149,7",False,Laboral,Martes,3.4069,-7.650.234
2024-05-28,URBANA,006_ZW Parque Vallado,15,MR76,116,322011,"43,2",False,Laboral,Martes,3.4069,-7.650.234
2024-05-29,URBANA,006_ZW Parque Vallado,15,MR76,49,1608,"0,3",False,Laboral,Miércoles,3.4069,-7.650.234
2024-05-29,URBANA,006_ZW Parque Vallado,15,MR76,68,6135,"1,2",False,Laboral,Miércoles,3.4069,-7.650.234
2024-05-30,URBANA,006_ZW Parque Vallado,15,MR76,96,14805,"1,2",False,Laboral,Jueves,3.4069,-7.650.234
2024-05-30,URBANA,006_ZW Parque Vallado,15,MR76,105,27483,"2,3",False,Laboral,Jueves,3.4069,-7.650.234
2024-05-31,URBANA,006_ZW Parque Vallado,15,MR76,111,19226,"2,1",False,Laboral,Viernes,3.4069,-7.650.234
2024-05-31,URBANA,006_ZW Parque Vallado,15,MR76,109,33106,"3,6",False,Laboral,Viernes,3.4069,-7.650.234
2024-06-01,URBANA,006_ZW Parque Vallado,15,MR76,115,25933,"2,6",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-01,URBANA,006_ZW Parque Vallado,15,MR76,128,19641,2,False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-02,URBANA,006_ZW Parque Vallado,15,MR76,97,53998,"5,5",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-06-02,URBANA,006_ZW Parque Vallado,15,MR76,108,37712,"3,8",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-06-03,URBANA,006_ZW Parque Vallado,15,MR76,87,22738,"3,3",True,Festivo,Lunes,3.4069,-7.650.234
2024-06-03,URBANA,006_ZW Parque Vallado,15,MR76,95,19231,"2,8",True,Festivo,Lunes,3.4069,-7.650.234
