FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-08,URBANA,001_ZW Parque Ingenio,17,MR76,75,4404515,"279,4",True,Festivo,Lunes,338.625,-7.652.961
2024-01-08,URBANA,001_ZW Parque Ingenio,17,MR76,101,1574755,"99,9",True,Festivo,Lunes,338.625,-7.652.961
2024-01-09,URBANA,001_ZW Parque Ingenio,17,MR76,36,129400,10,False,Laboral,Martes,338.625,-7.652.961
2024-01-09,URBANA,001_ZW Parque Ingenio,17,MR76,38,7285,"0,6",False,Laboral,Martes,338.625,-7.652.961
2024-01-10,URBANA,001_ZW Parque Ingenio,17,MR76,40,8511,"0,7",False,Laboral,Miércoles,338.625,-7.652.961
2024-01-10,URBANA,001_ZW Parque Ingenio,17,MR76,50,13550,"1,1",False,Laboral,Miércoles,338.625,-7.652.961
2024-01-11,URBANA,001_ZW Parque Ingenio,17,MR76,40,38076,"3,5",False,Laboral,Jueves,338.625,-7.652.961
2024-01-11,URBANA,001_ZW Parque Ingenio,17,MR76,31,17156,"1,6",False,Laboral,Jueves,338.625,-7.652.961
2024-01-12,URBANA,001_ZW Parque Ingenio,17,MR76,36,26440,"2,3",False,Laboral,Viernes,338.625,-7.652.961
2024-01-12,URBANA,001_ZW Parque Ingenio,17,MR76,47,11541,1,False,Laboral,Viernes,338.625,-7.652.961
2024-01-13,URBANA,001_ZW Parque Ingenio,17,MR76,31,175722,"19,5",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-01-13,URBANA,001_ZW Parque Ingenio,17,MR76,41,187566,"20,8",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-01-14,URBANA,001_ZW Parque Ingenio,17,MR76,85,11735,"1,5",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-01-14,URBANA,001_ZW Parque Ingenio,17,MR76,101,17715,"2,2",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-01-15,URBANA,001_ZW Parque Ingenio,17,MR76,34,938472,"135,7",False,Laboral,Lunes,338.625,-7.652.961
2024-01-15,URBANA,001_ZW Parque Ingenio,17,MR76,44,40246,"5,8",False,Laboral,Lunes,338.625,-7.652.961
2024-01-16,URBANA,001_ZW Parque Ingenio,17,MR76,32,18007,"2,1",False,Laboral,Martes,338.625,-7.652.961
2024-01-16,URBANA,001_ZW Parque Ingenio,17,MR76,29,2677,"0,3",False,Laboral,Martes,338.625,-7.652.961
2024-01-17,URBANA,001_ZW Parque Ingenio,17,MR76,36,14551,"1,5",False,Laboral,Miércoles,338.625,-7.652.961
2024-01-17,URBANA,001_ZW Parque Ingenio,17,MR76,39,6999,"0,7",False,Laboral,Miércoles,338.625,-7.652.961
2024-01-18,URBANA,001_ZW Parque Ingenio,17,MR76,37,5826,"0,5",False,Laboral,Jueves,338.625,-7.652.961
2024-01-18,URBANA,001_ZW Parque Ingenio,17,MR76,37,15103,"1,3",False,Laboral,Jueves,338.625,-7.652.961
2024-01-19,URBANA,001_ZW Parque Ingenio,17,MR76,28,39532,"2,6",False,Laboral,Viernes,338.625,-7.652.961
2024-01-19,URBANA,001_ZW Parque Ingenio,17,MR76,32,16504,"1,1",False,Laboral,Viernes,338.625,-7.652.961
2024-01-20,URBANA,001_ZW Parque Ingenio,17,MR76,56,45600,"3,5",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-01-20,URBANA,001_ZW Parque Ingenio,17,MR76,55,16657,"1,3",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-01-21,URBANA,001_ZW Parque Ingenio,17,MR76,94,11216,"0,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-01-21,URBANA,001_ZW Parque Ingenio,17,MR76,100,48875,"3,8",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-01-22,URBANA,001_ZW Parque Ingenio,17,MR76,28,1651,"0,2",False,Laboral,Lunes,338.625,-7.652.961
2024-01-22,URBANA,001_ZW Parque Ingenio,17,MR76,33,4010,"0,4",False,Laboral,Lunes,338.625,-7.652.961
2024-01-23,URBANA,001_ZW Parque Ingenio,17,MR76,28,37518,"3,5",False,Laboral,Martes,338.625,-7.652.961
2024-01-23,URBANA,001_ZW Parque Ingenio,17,MR76,40,7664,"0,7",False,Laboral,Martes,338.625,-7.652.961
2024-01-24,URBANA,001_ZW Parque Ingenio,17,MR76,38,3393,"0,3",False,Laboral,Miércoles,338.625,-7.652.961
2024-01-24,URBANA,001_ZW Parque Ingenio,17,MR76,47,3628,"0,3",False,Laboral,Miércoles,338.625,-7.652.961
2024-01-25,URBANA,001_ZW Parque Ingenio,17,MR76,38,7742,"0,5",False,Laboral,Jueves,338.625,-7.652.961
2024-01-25,URBANA,001_ZW Parque Ingenio,17,MR76,50,9378,"0,6",False,Laboral,Jueves,338.625,-7.652.961
2024-01-26,URBANA,001_ZW Parque Ingenio,17,MR76,38,723178,"52,5",False,Laboral,Viernes,338.625,-7.652.961
2024-01-26,URBANA,001_ZW Parque Ingenio,17,MR76,36,1801820,"130,8",False,Laboral,Viernes,338.625,-7.652.961
2024-01-27,URBANA,001_ZW Parque Ingenio,17,MR76,38,1565454,"126,1",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-01-27,URBANA,001_ZW Parque Ingenio,17,MR76,33,1647928,"132,8",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-01-28,URBANA,001_ZW Parque Ingenio,17,MR76,77,2171043,"211,2",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-01-28,URBANA,001_ZW Parque Ingenio,17,MR76,54,2054400,"199,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-01-29,URBANA,001_ZW Parque Ingenio,17,MR76,38,126379,"10,9",False,Laboral,Lunes,338.625,-7.652.961
2024-01-29,URBANA,001_ZW Parque Ingenio,17,MR76,36,549526,"47,2",False,Laboral,Lunes,338.625,-7.652.961
2024-01-30,URBANA,001_ZW Parque Ingenio,17,MR76,31,2403,"0,3",False,Laboral,Martes,338.625,-7.652.961
2024-01-30,URBANA,001_ZW Parque Ingenio,17,MR76,34,3921,"0,4",False,Laboral,Martes,338.625,-7.652.961
2024-01-31,URBANA,001_ZW Parque Ingenio,17,MR76,42,255322,"24,4",False,Laboral,Miércoles,338.625,-7.652.961
2024-01-31,URBANA,001_ZW Parque Ingenio,17,MR76,23,2401734,230,False,Laboral,Miércoles,338.625,-7.652.961
2024-02-01,URBANA,001_ZW Parque Ingenio,17,MR76,36,856156,"61,5",False,Laboral,Jueves,338.625,-7.652.961
2024-02-01,URBANA,001_ZW Parque Ingenio,17,MR76,41,2418944,"173,9",False,Laboral,Jueves,338.625,-7.652.961
2024-02-02,URBANA,001_ZW Parque Ingenio,17,MR76,19,21775,"2,3",False,Laboral,Viernes,338.625,-7.652.961
2024-02-02,URBANA,001_ZW Parque Ingenio,17,MR76,17,11429,"1,2",False,Laboral,Viernes,338.625,-7.652.961
2024-02-03,URBANA,001_ZW Parque Ingenio,17,MR76,35,3803879,"214,4",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-02-03,URBANA,001_ZW Parque Ingenio,17,MR76,42,3776863,"212,9",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-02-04,URBANA,001_ZW Parque Ingenio,17,MR76,56,4070328,"254,5",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-02-04,URBANA,001_ZW Parque Ingenio,17,MR76,67,1309337,"81,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-02-05,URBANA,001_ZW Parque Ingenio,17,MR76,20,1612967,"107,1",False,Laboral,Lunes,338.625,-7.652.961
2024-02-05,URBANA,001_ZW Parque Ingenio,17,MR76,25,949708,"63,1",False,Laboral,Lunes,338.625,-7.652.961
2024-02-06,URBANA,001_ZW Parque Ingenio,17,MR76,18,184914,"12,4",False,Laboral,Martes,338.625,-7.652.961
2024-02-06,URBANA,001_ZW Parque Ingenio,17,MR76,20,130942,"8,8",False,Laboral,Martes,338.625,-7.652.961
2024-02-07,URBANA,001_ZW Parque Ingenio,17,MR76,44,2172257,"131,6",False,Laboral,Miércoles,338.625,-7.652.961
2024-02-07,URBANA,001_ZW Parque Ingenio,17,MR76,34,1505505,"91,2",False,Laboral,Miércoles,338.625,-7.652.961
2024-02-08,URBANA,001_ZW Parque Ingenio,17,MR76,41,2921239,215,False,Laboral,Jueves,338.625,-7.652.961
2024-02-08,URBANA,001_ZW Parque Ingenio,17,MR76,42,4125806,"303,6",False,Laboral,Jueves,338.625,-7.652.961
2024-02-09,URBANA,001_ZW Parque Ingenio,17,MR76,51,2482467,"206,3",False,Laboral,Viernes,338.625,-7.652.961
2024-02-09,URBANA,001_ZW Parque Ingenio,17,MR76,49,3810041,"316,6",False,Laboral,Viernes,338.625,-7.652.961
2024-02-10,URBANA,001_ZW Parque Ingenio,17,MR76,44,4810139,"301,1",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-02-10,URBANA,001_ZW Parque Ingenio,17,MR76,51,1874852,"117,4",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-02-11,URBANA,001_ZW Parque Ingenio,17,MR76,83,5464601,"406,7",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-02-11,URBANA,001_ZW Parque Ingenio,17,MR76,91,2672316,"198,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-02-12,URBANA,001_ZW Parque Ingenio,17,MR76,39,17698,"1,7",False,Laboral,Lunes,338.625,-7.652.961
2024-02-12,URBANA,001_ZW Parque Ingenio,17,MR76,43,127509,"12,3",False,Laboral,Lunes,338.625,-7.652.961
2024-02-13,URBANA,001_ZW Parque Ingenio,17,MR76,40,7688,"0,9",False,Laboral,Martes,338.625,-7.652.961
2024-02-13,URBANA,001_ZW Parque Ingenio,17,MR76,40,6094,"0,7",False,Laboral,Martes,338.625,-7.652.961
2024-02-14,URBANA,001_ZW Parque Ingenio,17,MR76,32,5356,"0,7",False,Laboral,Miércoles,338.625,-7.652.961
2024-02-14,URBANA,001_ZW Parque Ingenio,17,MR76,41,16154,"2,1",False,Laboral,Miércoles,338.625,-7.652.961
2024-02-15,URBANA,001_ZW Parque Ingenio,17,MR76,32,4941,"0,4",False,Laboral,Jueves,338.625,-7.652.961
2024-02-15,URBANA,001_ZW Parque Ingenio,17,MR76,38,10381,"0,9",False,Laboral,Jueves,338.625,-7.652.961
2024-02-16,URBANA,001_ZW Parque Ingenio,17,MR76,30,2696,"0,3",False,Laboral,Viernes,338.625,-7.652.961
2024-02-16,URBANA,001_ZW Parque Ingenio,17,MR76,43,4200,"0,4",False,Laboral,Viernes,338.625,-7.652.961
2024-02-17,URBANA,001_ZW Parque Ingenio,17,MR76,60,4953679,"468,5",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-02-17,URBANA,001_ZW Parque Ingenio,17,MR76,75,1849958,"174,9",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-02-18,URBANA,001_ZW Parque Ingenio,17,MR76,76,6926083,"535,1",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-02-18,URBANA,001_ZW Parque Ingenio,17,MR76,115,1737788,"134,3",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-02-19,URBANA,001_ZW Parque Ingenio,17,MR76,35,3697206,"252,3",False,Laboral,Lunes,338.625,-7.652.961
2024-02-19,URBANA,001_ZW Parque Ingenio,17,MR76,49,313538,"21,4",False,Laboral,Lunes,338.625,-7.652.961
2024-02-20,URBANA,001_ZW Parque Ingenio,17,MR76,26,3041725,"249,1",False,Laboral,Martes,338.625,-7.652.961
2024-02-20,URBANA,001_ZW Parque Ingenio,17,MR76,37,740293,"60,6",False,Laboral,Martes,338.625,-7.652.961
2024-02-21,URBANA,001_ZW Parque Ingenio,17,MR76,21,815986,"70,7",False,Laboral,Miércoles,338.625,-7.652.961
2024-02-21,URBANA,001_ZW Parque Ingenio,17,MR76,24,524029,"45,4",False,Laboral,Miércoles,338.625,-7.652.961
2024-02-22,URBANA,001_ZW Parque Ingenio,17,MR76,39,837050,"54,7",False,Laboral,Jueves,338.625,-7.652.961
2024-02-22,URBANA,001_ZW Parque Ingenio,17,MR76,25,2617075,171,False,Laboral,Jueves,338.625,-7.652.961
2024-02-23,URBANA,001_ZW Parque Ingenio,17,MR76,29,3054422,"214,7",False,Laboral,Viernes,338.625,-7.652.961
2024-02-23,URBANA,001_ZW Parque Ingenio,17,MR76,33,1896007,"133,3",False,Laboral,Viernes,338.625,-7.652.961
2024-02-24,URBANA,001_ZW Parque Ingenio,17,MR76,56,4563164,"363,3",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-02-24,URBANA,001_ZW Parque Ingenio,17,MR76,50,3457455,"275,3",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-02-25,URBANA,001_ZW Parque Ingenio,17,MR76,110,7625546,"434,2",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-02-25,URBANA,001_ZW Parque Ingenio,17,MR76,94,8332105,"474,4",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-02-26,URBANA,001_ZW Parque Ingenio,17,MR76,26,8889,"0,8",False,Laboral,Lunes,338.625,-7.652.961
2024-02-26,URBANA,001_ZW Parque Ingenio,17,MR76,34,40174,"3,6",False,Laboral,Lunes,338.625,-7.652.961
2024-02-27,URBANA,001_ZW Parque Ingenio,17,MR76,33,6281,"0,5",False,Laboral,Martes,338.625,-7.652.961
2024-02-27,URBANA,001_ZW Parque Ingenio,17,MR76,36,37908,"3,3",False,Laboral,Martes,338.625,-7.652.961
2024-02-28,URBANA,001_ZW Parque Ingenio,17,MR76,21,2894,"0,2",False,Laboral,Miércoles,338.625,-7.652.961
2024-02-28,URBANA,001_ZW Parque Ingenio,17,MR76,32,4276,"0,2",False,Laboral,Miércoles,338.625,-7.652.961
2024-02-29,URBANA,001_ZW Parque Ingenio,17,MR76,18,1569,"0,2",False,Laboral,Jueves,338.625,-7.652.961
2024-02-29,URBANA,001_ZW Parque Ingenio,17,MR76,29,2818,"0,4",False,Laboral,Jueves,338.625,-7.652.961
2024-03-01,URBANA,001_ZW Parque Ingenio,17,MR76,26,4316,"0,4",False,Laboral,Viernes,338.625,-7.652.961
2024-03-01,URBANA,001_ZW Parque Ingenio,17,MR76,33,5338,"0,4",False,Laboral,Viernes,338.625,-7.652.961
2024-03-02,URBANA,001_ZW Parque Ingenio,17,MR76,26,2424,"0,2",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-02,URBANA,001_ZW Parque Ingenio,17,MR76,49,30801,3,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-03,URBANA,001_ZW Parque Ingenio,17,MR76,70,50121,"3,6",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-03-03,URBANA,001_ZW Parque Ingenio,17,MR76,78,64724,"4,6",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-03-04,URBANA,001_ZW Parque Ingenio,17,MR76,36,2310,"0,2",False,Laboral,Lunes,338.625,-7.652.961
2024-03-04,URBANA,001_ZW Parque Ingenio,17,MR76,43,15187,"1,1",False,Laboral,Lunes,338.625,-7.652.961
2024-03-05,URBANA,001_ZW Parque Ingenio,17,MR76,29,13662,1,False,Laboral,Martes,338.625,-7.652.961
2024-03-05,URBANA,001_ZW Parque Ingenio,17,MR76,27,15678,"1,1",False,Laboral,Martes,338.625,-7.652.961
2024-03-06,URBANA,001_ZW Parque Ingenio,17,MR76,31,2153,"0,2",False,Laboral,Miércoles,338.625,-7.652.961
2024-03-06,URBANA,001_ZW Parque Ingenio,17,MR76,32,2239,"0,2",False,Laboral,Miércoles,338.625,-7.652.961
2024-03-07,URBANA,001_ZW Parque Ingenio,17,MR76,40,3606,"0,3",False,Laboral,Jueves,338.625,-7.652.961
2024-03-07,URBANA,001_ZW Parque Ingenio,17,MR76,52,4621,"0,4",False,Laboral,Jueves,338.625,-7.652.961
2024-03-08,URBANA,001_ZW Parque Ingenio,17,MR76,35,2780,"0,3",False,Laboral,Viernes,338.625,-7.652.961
2024-03-08,URBANA,001_ZW Parque Ingenio,17,MR76,48,17283,"1,6",False,Laboral,Viernes,338.625,-7.652.961
2024-03-09,URBANA,001_ZW Parque Ingenio,17,MR76,42,77218,"7,8",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-09,URBANA,001_ZW Parque Ingenio,17,MR76,59,11670,"1,2",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-10,URBANA,001_ZW Parque Ingenio,17,MR76,94,82659,"8,7",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-03-10,URBANA,001_ZW Parque Ingenio,17,MR76,84,211895,"22,2",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-03-11,URBANA,001_ZW Parque Ingenio,17,MR76,35,4347,"0,5",False,Laboral,Lunes,338.625,-7.652.961
2024-03-11,URBANA,001_ZW Parque Ingenio,17,MR76,35,322559,"34,3",False,Laboral,Lunes,338.625,-7.652.961
2024-03-12,URBANA,001_ZW Parque Ingenio,17,MR76,29,6333,"0,7",False,Laboral,Martes,338.625,-7.652.961
2024-03-12,URBANA,001_ZW Parque Ingenio,17,MR76,50,6208,"0,7",False,Laboral,Martes,338.625,-7.652.961
2024-03-13,URBANA,001_ZW Parque Ingenio,17,MR76,22,1471,"0,2",False,Laboral,Miércoles,338.625,-7.652.961
2024-03-13,URBANA,001_ZW Parque Ingenio,17,MR76,26,2497,"0,3",False,Laboral,Miércoles,338.625,-7.652.961
2024-03-14,URBANA,001_ZW Parque Ingenio,17,MR76,36,3590,"0,4",False,Laboral,Jueves,338.625,-7.652.961
2024-03-14,URBANA,001_ZW Parque Ingenio,17,MR76,40,7999,"0,8",False,Laboral,Jueves,338.625,-7.652.961
2024-03-15,URBANA,001_ZW Parque Ingenio,17,MR76,34,690623,53,False,Laboral,Viernes,338.625,-7.652.961
2024-03-15,URBANA,001_ZW Parque Ingenio,17,MR76,47,1533304,"117,7",False,Laboral,Viernes,338.625,-7.652.961
2024-03-16,URBANA,001_ZW Parque Ingenio,17,MR76,55,5526447,"488,7",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-16,URBANA,001_ZW Parque Ingenio,17,MR76,57,3548295,"313,8",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-17,URBANA,001_ZW Parque Ingenio,17,MR76,86,10687226,"825,3",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-03-17,URBANA,001_ZW Parque Ingenio,17,MR76,89,15179217,"1172,2",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-03-18,URBANA,001_ZW Parque Ingenio,17,MR76,30,3570096,"297,4",False,Laboral,Lunes,338.625,-7.652.961
2024-03-18,URBANA,001_ZW Parque Ingenio,17,MR76,33,15220845,"1267,8",False,Laboral,Lunes,338.625,-7.652.961
2024-03-19,URBANA,001_ZW Parque Ingenio,17,MR76,35,4588197,"608,7",False,Laboral,Martes,338.625,-7.652.961
2024-03-19,URBANA,001_ZW Parque Ingenio,17,MR76,39,2575680,"341,7",False,Laboral,Martes,338.625,-7.652.961
2024-03-20,URBANA,001_ZW Parque Ingenio,17,MR76,27,1384742,"211,3",False,Laboral,Miércoles,338.625,-7.652.961
2024-03-20,URBANA,001_ZW Parque Ingenio,17,MR76,33,2634590,"401,9",False,Laboral,Miércoles,338.625,-7.652.961
2024-03-21,URBANA,001_ZW Parque Ingenio,17,MR76,26,9896253,"1133,4",False,Laboral,Jueves,338.625,-7.652.961
2024-03-21,URBANA,001_ZW Parque Ingenio,17,MR76,28,5249476,"601,2",False,Laboral,Jueves,338.625,-7.652.961
2024-03-22,URBANA,001_ZW Parque Ingenio,17,MR76,21,388436,"39,8",False,Laboral,Viernes,338.625,-7.652.961
2024-03-22,URBANA,001_ZW Parque Ingenio,17,MR76,30,3916954,"401,5",False,Laboral,Viernes,338.625,-7.652.961
2024-03-23,URBANA,001_ZW Parque Ingenio,17,MR76,31,4711440,"603,9",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-23,URBANA,001_ZW Parque Ingenio,17,MR76,24,4595333,589,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-24,URBANA,001_ZW Parque Ingenio,17,MR76,89,9287147,"1021,1",True,Festivo,Domingo,338.625,-7.652.961
2024-03-24,URBANA,001_ZW Parque Ingenio,17,MR76,98,6245187,"686,6",True,Festivo,Domingo,338.625,-7.652.961
2024-03-25,URBANA,001_ZW Parque Ingenio,17,MR76,58,1591014,"226,7",True,Festivo,Lunes,338.625,-7.652.961
2024-03-25,URBANA,001_ZW Parque Ingenio,17,MR76,71,1043460,"148,7",True,Festivo,Lunes,338.625,-7.652.961
2024-03-26,URBANA,001_ZW Parque Ingenio,17,MR76,64,38654,5,False,Laboral,Martes,338.625,-7.652.961
2024-03-26,URBANA,001_ZW Parque Ingenio,17,MR76,52,26741,"3,4",False,Laboral,Martes,338.625,-7.652.961
2024-03-27,URBANA,001_ZW Parque Ingenio,17,MR76,29,15501,"1,9",False,Laboral,Miércoles,338.625,-7.652.961
2024-03-27,URBANA,001_ZW Parque Ingenio,17,MR76,34,5868,"0,7",False,Laboral,Miércoles,338.625,-7.652.961
2024-03-28,URBANA,001_ZW Parque Ingenio,17,MR76,70,14880,"2,3",True,Festivo,Jueves,338.625,-7.652.961
2024-03-28,URBANA,001_ZW Parque Ingenio,17,MR76,80,35143,"5,5",True,Festivo,Jueves,338.625,-7.652.961
2024-03-29,URBANA,001_ZW Parque Ingenio,17,MR76,66,21982,"2,2",True,Festivo,Viernes,338.625,-7.652.961
2024-03-29,URBANA,001_ZW Parque Ingenio,17,MR76,64,24208,"2,4",True,Festivo,Viernes,338.625,-7.652.961
2024-03-30,URBANA,001_ZW Parque Ingenio,17,MR76,53,20799,"3,3",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-30,URBANA,001_ZW Parque Ingenio,17,MR76,59,14770,"2,4",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-03-31,URBANA,001_ZW Parque Ingenio,17,MR76,69,22877,3,True,Festivo,Domingo,338.625,-7.652.961
2024-03-31,URBANA,001_ZW Parque Ingenio,17,MR76,77,14476,"1,9",True,Festivo,Domingo,338.625,-7.652.961
2024-04-01,URBANA,001_ZW Parque Ingenio,17,MR76,27,2942,"0,3",False,Laboral,Lunes,338.625,-7.652.961
2024-04-01,URBANA,001_ZW Parque Ingenio,17,MR76,40,5446,"0,5",False,Laboral,Lunes,338.625,-7.652.961
2024-04-02,URBANA,001_ZW Parque Ingenio,17,MR76,14,428,"0,1",False,Laboral,Martes,338.625,-7.652.961
2024-04-02,URBANA,001_ZW Parque Ingenio,17,MR76,18,382,"0,1",False,Laboral,Martes,338.625,-7.652.961
2024-04-03,URBANA,001_ZW Parque Ingenio,17,MR76,27,565354,"62,8",False,Laboral,Miércoles,338.625,-7.652.961
2024-04-03,URBANA,001_ZW Parque Ingenio,17,MR76,22,962340,"106,8",False,Laboral,Miércoles,338.625,-7.652.961
2024-04-04,URBANA,001_ZW Parque Ingenio,17,MR76,26,5005,"0,4",False,Laboral,Jueves,338.625,-7.652.961
2024-04-04,URBANA,001_ZW Parque Ingenio,17,MR76,32,7269,"0,6",False,Laboral,Jueves,338.625,-7.652.961
2024-04-05,URBANA,001_ZW Parque Ingenio,17,MR76,29,8966,"0,8",False,Laboral,Viernes,338.625,-7.652.961
2024-04-05,URBANA,001_ZW Parque Ingenio,17,MR76,30,6330,"0,6",False,Laboral,Viernes,338.625,-7.652.961
2024-04-06,URBANA,001_ZW Parque Ingenio,17,MR76,34,83151,"6,9",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-04-06,URBANA,001_ZW Parque Ingenio,17,MR76,46,26225,"2,2",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-04-07,URBANA,001_ZW Parque Ingenio,17,MR76,76,20922,"1,7",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-04-07,URBANA,001_ZW Parque Ingenio,17,MR76,81,12865,"1,1",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-04-08,URBANA,001_ZW Parque Ingenio,17,MR76,32,5024,"0,7",False,Laboral,Lunes,338.625,-7.652.961
2024-04-08,URBANA,001_ZW Parque Ingenio,17,MR76,36,3387,"0,5",False,Laboral,Lunes,338.625,-7.652.961
2024-04-09,URBANA,001_ZW Parque Ingenio,17,MR76,19,1020,"0,1",False,Laboral,Martes,338.625,-7.652.961
2024-04-09,URBANA,001_ZW Parque Ingenio,17,MR76,26,2978,"0,4",False,Laboral,Martes,338.625,-7.652.961
2024-04-10,URBANA,001_ZW Parque Ingenio,17,MR76,27,4258,1,False,Laboral,Miércoles,338.625,-7.652.961
2024-04-10,URBANA,001_ZW Parque Ingenio,17,MR76,27,59363,14,False,Laboral,Miércoles,338.625,-7.652.961
2024-04-11,URBANA,001_ZW Parque Ingenio,17,MR76,32,6528,"1,5",False,Laboral,Jueves,338.625,-7.652.961
2024-04-11,URBANA,001_ZW Parque Ingenio,17,MR76,38,2963,"0,7",False,Laboral,Jueves,338.625,-7.652.961
2024-04-12,URBANA,001_ZW Parque Ingenio,17,MR76,32,2123472,"312,8",False,Laboral,Viernes,338.625,-7.652.961
2024-04-12,URBANA,001_ZW Parque Ingenio,17,MR76,44,774105,114,False,Laboral,Viernes,338.625,-7.652.961
2024-04-13,URBANA,001_ZW Parque Ingenio,17,MR76,30,3269052,"384,2",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-04-13,URBANA,001_ZW Parque Ingenio,17,MR76,40,527414,62,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-04-14,URBANA,001_ZW Parque Ingenio,17,MR76,72,2247092,"325,8",False,Fin de Semana,Domingo,338.625,-7.652.961
