FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-16,URBANA,018_ZW Parque Las Banderas,19,MR76,40,63691,"7,4",False,Laboral,Martes,343.181,-7.654.225
2024-01-16,URBANA,018_ZW Parque Las Banderas,19,MR76,32,261877,"30,6",False,Laboral,Martes,343.181,-7.654.225
2024-01-17,URBANA,018_ZW Parque Las Banderas,19,MR76,40,70958,"7,1",False,Laboral,Miércoles,343.181,-7.654.225
2024-01-17,URBANA,018_ZW Parque Las Banderas,19,MR76,32,52416,"5,2",False,Laboral,Miércoles,343.181,-7.654.225
2024-01-18,URBANA,018_ZW Parque Las Banderas,19,MR76,46,146975,"12,3",False,Laboral,Jueves,343.181,-7.654.225
2024-01-18,URBANA,018_ZW Parque Las Banderas,19,MR76,37,148361,"12,4",False,Laboral,Jueves,343.181,-7.654.225
2024-01-19,URBANA,018_ZW Parque Las Banderas,19,MR76,32,9239,"0,6",False,Laboral,Viernes,343.181,-7.654.225
2024-01-19,URBANA,018_ZW Parque Las Banderas,19,MR76,34,90617,"5,9",False,Laboral,Viernes,343.181,-7.654.225
2024-01-20,URBANA,018_ZW Parque Las Banderas,19,MR76,31,1861,"0,1",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-01-20,URBANA,018_ZW Parque Las Banderas,19,MR76,22,29779,"2,3",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-01-21,URBANA,018_ZW Parque Las Banderas,19,MR76,67,57934,"4,5",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-01-21,URBANA,018_ZW Parque Las Banderas,19,MR76,42,146749,"11,3",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-01-22,URBANA,018_ZW Parque Las Banderas,19,MR76,47,2200,"0,2",False,Laboral,Lunes,343.181,-7.654.225
2024-01-22,URBANA,018_ZW Parque Las Banderas,19,MR76,24,28901,"2,8",False,Laboral,Lunes,343.181,-7.654.225
2024-01-23,URBANA,018_ZW Parque Las Banderas,19,MR76,54,32745,3,False,Laboral,Martes,343.181,-7.654.225
2024-01-23,URBANA,018_ZW Parque Las Banderas,19,MR76,27,80020,"7,4",False,Laboral,Martes,343.181,-7.654.225
2024-01-24,URBANA,018_ZW Parque Las Banderas,19,MR76,35,1534995,"122,7",False,Laboral,Miércoles,343.181,-7.654.225
2024-01-24,URBANA,018_ZW Parque Las Banderas,19,MR76,27,68167,"5,5",False,Laboral,Miércoles,343.181,-7.654.225
2024-01-25,URBANA,018_ZW Parque Las Banderas,19,MR76,37,316750,"21,2",False,Laboral,Jueves,343.181,-7.654.225
2024-01-25,URBANA,018_ZW Parque Las Banderas,19,MR76,6,11153,"0,7",False,Laboral,Jueves,343.181,-7.654.225
2024-01-26,URBANA,018_ZW Parque Las Banderas,19,MR76,43,1350159,98,False,Laboral,Viernes,343.181,-7.654.225
2024-01-27,URBANA,018_ZW Parque Las Banderas,19,MR76,40,2705650,218,False,Fin de Semana,Sábado,343.181,-7.654.225
2024-01-28,URBANA,018_ZW Parque Las Banderas,19,MR76,64,5877398,"571,8",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-01-29,URBANA,018_ZW Parque Las Banderas,19,MR76,26,101962,"8,8",False,Laboral,Lunes,343.181,-7.654.225
2024-01-30,URBANA,018_ZW Parque Las Banderas,19,MR76,48,749801,"82,8",False,Laboral,Martes,343.181,-7.654.225
2024-01-31,URBANA,018_ZW Parque Las Banderas,19,MR76,37,444756,"42,6",False,Laboral,Miércoles,343.181,-7.654.225
2024-02-01,URBANA,018_ZW Parque Las Banderas,19,MR76,47,421960,"30,3",False,Laboral,Jueves,343.181,-7.654.225
2024-02-02,URBANA,018_ZW Parque Las Banderas,19,MR76,29,130249,"13,6",False,Laboral,Viernes,343.181,-7.654.225
2024-02-03,URBANA,018_ZW Parque Las Banderas,19,MR76,33,116785,"6,6",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-02-03,URBANA,018_ZW Parque Las Banderas,19,MR76,6,327872,"18,5",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-02-04,URBANA,018_ZW Parque Las Banderas,19,MR76,30,2617257,"163,7",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-02-05,URBANA,018_ZW Parque Las Banderas,19,MR76,31,104962,7,False,Laboral,Lunes,343.181,-7.654.225
2024-02-05,URBANA,018_ZW Parque Las Banderas,19,MR76,17,15047,1,False,Laboral,Lunes,343.181,-7.654.225
2024-02-06,URBANA,018_ZW Parque Las Banderas,19,MR76,37,1348659,"90,3",False,Laboral,Martes,343.181,-7.654.225
2024-02-06,URBANA,018_ZW Parque Las Banderas,19,MR76,33,274191,"18,3",False,Laboral,Martes,343.181,-7.654.225
2024-02-07,URBANA,018_ZW Parque Las Banderas,19,MR76,51,2307737,"139,8",False,Laboral,Miércoles,343.181,-7.654.225
2024-02-07,URBANA,018_ZW Parque Las Banderas,19,MR76,22,286823,"17,4",False,Laboral,Miércoles,343.181,-7.654.225
2024-02-08,URBANA,018_ZW Parque Las Banderas,19,MR76,38,1043400,"76,8",False,Laboral,Jueves,343.181,-7.654.225
2024-02-09,URBANA,018_ZW Parque Las Banderas,19,MR76,47,1240625,"103,1",False,Laboral,Viernes,343.181,-7.654.225
2024-02-10,URBANA,018_ZW Parque Las Banderas,19,MR76,39,2225472,"139,3",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-02-11,URBANA,018_ZW Parque Las Banderas,19,MR76,63,2671315,"198,8",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-02-12,URBANA,018_ZW Parque Las Banderas,19,MR76,46,684271,"66,1",False,Laboral,Lunes,343.181,-7.654.225
2024-02-13,URBANA,018_ZW Parque Las Banderas,19,MR76,101,2583241,"298,2",False,Laboral,Martes,343.181,-7.654.225
2024-02-14,URBANA,018_ZW Parque Las Banderas,19,MR76,65,554166,"73,4",False,Laboral,Miércoles,343.181,-7.654.225
2024-02-15,URBANA,018_ZW Parque Las Banderas,19,MR76,73,3742,"0,3",False,Laboral,Jueves,343.181,-7.654.225
2024-02-16,URBANA,018_ZW Parque Las Banderas,19,MR76,28,4943,"0,5",False,Laboral,Viernes,343.181,-7.654.225
2024-02-17,URBANA,018_ZW Parque Las Banderas,19,MR76,37,6718,"0,6",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-02-18,URBANA,018_ZW Parque Las Banderas,19,MR76,70,13827,"1,1",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-02-19,URBANA,018_ZW Parque Las Banderas,19,MR76,36,8573,"0,6",False,Laboral,Lunes,343.181,-7.654.225
2024-02-20,URBANA,018_ZW Parque Las Banderas,19,MR76,35,2042,"0,2",False,Laboral,Martes,343.181,-7.654.225
2024-02-21,URBANA,018_ZW Parque Las Banderas,19,MR76,43,2002,"0,2",False,Laboral,Miércoles,343.181,-7.654.225
2024-02-22,URBANA,018_ZW Parque Las Banderas,19,MR76,61,8335,"0,5",False,Laboral,Jueves,343.181,-7.654.225
2024-02-22,URBANA,018_ZW Parque Las Banderas,19,MR76,9,1039,"0,1",False,Laboral,Jueves,343.181,-7.654.225
2024-02-23,URBANA,018_ZW Parque Las Banderas,19,MR76,63,460160,"32,3",False,Laboral,Viernes,343.181,-7.654.225
2024-02-23,URBANA,018_ZW Parque Las Banderas,19,MR76,33,139045,"9,8",False,Laboral,Viernes,343.181,-7.654.225
2024-02-24,URBANA,018_ZW Parque Las Banderas,19,MR76,35,5616,"0,4",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-02-25,URBANA,018_ZW Parque Las Banderas,19,MR76,56,215784,"12,3",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-02-26,URBANA,018_ZW Parque Las Banderas,19,MR76,56,15099,"1,4",False,Laboral,Lunes,343.181,-7.654.225
2024-02-27,URBANA,018_ZW Parque Las Banderas,19,MR76,41,11433,1,False,Laboral,Martes,343.181,-7.654.225
2024-02-28,URBANA,018_ZW Parque Las Banderas,19,MR76,47,18910,"1,1",False,Laboral,Miércoles,343.181,-7.654.225
2024-02-28,URBANA,018_ZW Parque Las Banderas,19,MR76,34,117260,"6,8",False,Laboral,Miércoles,343.181,-7.654.225
2024-02-29,URBANA,018_ZW Parque Las Banderas,19,MR76,53,150234,19,False,Laboral,Jueves,343.181,-7.654.225
2024-02-29,URBANA,018_ZW Parque Las Banderas,19,MR76,46,44629,"5,6",False,Laboral,Jueves,343.181,-7.654.225
2024-03-01,URBANA,018_ZW Parque Las Banderas,19,MR76,57,117612,"9,8",False,Laboral,Viernes,343.181,-7.654.225
2024-03-01,URBANA,018_ZW Parque Las Banderas,19,MR76,13,5801,"0,5",False,Laboral,Viernes,343.181,-7.654.225
2024-03-02,URBANA,018_ZW Parque Las Banderas,19,MR76,31,6469,"0,6",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-02,URBANA,018_ZW Parque Las Banderas,19,MR76,27,108613,"10,6",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-03,URBANA,018_ZW Parque Las Banderas,19,MR76,47,2463617,"176,7",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-03-03,URBANA,018_ZW Parque Las Banderas,19,MR76,48,298254,"21,4",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-03-04,URBANA,018_ZW Parque Las Banderas,19,MR76,40,1245710,"87,6",False,Laboral,Lunes,343.181,-7.654.225
2024-03-04,URBANA,018_ZW Parque Las Banderas,19,MR76,30,76856,"5,4",False,Laboral,Lunes,343.181,-7.654.225
2024-03-05,URBANA,018_ZW Parque Las Banderas,19,MR76,41,257542,"18,7",False,Laboral,Martes,343.181,-7.654.225
2024-03-05,URBANA,018_ZW Parque Las Banderas,19,MR76,13,8712,"0,6",False,Laboral,Martes,343.181,-7.654.225
2024-03-06,URBANA,018_ZW Parque Las Banderas,19,MR76,35,265348,"21,9",False,Laboral,Miércoles,343.181,-7.654.225
2024-03-06,URBANA,018_ZW Parque Las Banderas,19,MR76,46,14079,"1,2",False,Laboral,Miércoles,343.181,-7.654.225
2024-03-07,URBANA,018_ZW Parque Las Banderas,19,MR76,32,363396,34,False,Laboral,Jueves,343.181,-7.654.225
2024-03-07,URBANA,018_ZW Parque Las Banderas,19,MR76,15,37521,"3,5",False,Laboral,Jueves,343.181,-7.654.225
2024-03-08,URBANA,018_ZW Parque Las Banderas,19,MR76,81,2762086,"258,2",False,Laboral,Viernes,343.181,-7.654.225
2024-03-08,URBANA,018_ZW Parque Las Banderas,19,MR76,19,45503,"4,3",False,Laboral,Viernes,343.181,-7.654.225
2024-03-09,URBANA,018_ZW Parque Las Banderas,19,MR76,48,67823,"6,9",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-09,URBANA,018_ZW Parque Las Banderas,19,MR76,9,31457,"3,2",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-10,URBANA,018_ZW Parque Las Banderas,19,MR76,46,34246,"3,6",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-03-10,URBANA,018_ZW Parque Las Banderas,19,MR76,34,157727,"16,5",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-03-11,URBANA,018_ZW Parque Las Banderas,19,MR76,47,179123,"19,1",False,Laboral,Lunes,343.181,-7.654.225
2024-03-11,URBANA,018_ZW Parque Las Banderas,19,MR76,35,222603,"23,7",False,Laboral,Lunes,343.181,-7.654.225
2024-03-12,URBANA,018_ZW Parque Las Banderas,19,MR76,56,440567,50,False,Laboral,Martes,343.181,-7.654.225
2024-03-12,URBANA,018_ZW Parque Las Banderas,19,MR76,16,15128,"1,7",False,Laboral,Martes,343.181,-7.654.225
2024-03-13,URBANA,018_ZW Parque Las Banderas,19,MR76,37,885229,"119,6",False,Laboral,Miércoles,343.181,-7.654.225
2024-03-13,URBANA,018_ZW Parque Las Banderas,19,MR76,39,64718,"8,7",False,Laboral,Miércoles,343.181,-7.654.225
2024-03-14,URBANA,018_ZW Parque Las Banderas,19,MR76,40,1342389,"138,4",False,Laboral,Jueves,343.181,-7.654.225
2024-03-14,URBANA,018_ZW Parque Las Banderas,19,MR76,10,1688,"0,2",False,Laboral,Jueves,343.181,-7.654.225
2024-03-15,URBANA,018_ZW Parque Las Banderas,19,MR76,47,449664,"34,5",False,Laboral,Viernes,343.181,-7.654.225
2024-03-15,URBANA,018_ZW Parque Las Banderas,19,MR76,36,36037,"2,8",False,Laboral,Viernes,343.181,-7.654.225
2024-03-16,URBANA,018_ZW Parque Las Banderas,19,MR76,33,473843,"41,9",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-16,URBANA,018_ZW Parque Las Banderas,19,MR76,11,31698,"2,8",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-17,URBANA,018_ZW Parque Las Banderas,19,MR76,48,3918484,"302,6",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-03-17,URBANA,018_ZW Parque Las Banderas,19,MR76,50,108237,"8,4",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-03-18,URBANA,018_ZW Parque Las Banderas,19,MR76,34,453538,"37,8",False,Laboral,Lunes,343.181,-7.654.225
2024-03-18,URBANA,018_ZW Parque Las Banderas,19,MR76,10,3061,"0,3",False,Laboral,Lunes,343.181,-7.654.225
2024-03-19,URBANA,018_ZW Parque Las Banderas,19,MR76,32,287626,"38,2",False,Laboral,Martes,343.181,-7.654.225
2024-03-19,URBANA,018_ZW Parque Las Banderas,19,MR76,37,213721,"28,4",False,Laboral,Martes,343.181,-7.654.225
2024-03-20,URBANA,018_ZW Parque Las Banderas,19,MR76,32,751353,"114,6",False,Laboral,Miércoles,343.181,-7.654.225
2024-03-20,URBANA,018_ZW Parque Las Banderas,19,MR76,21,53868,"8,2",False,Laboral,Miércoles,343.181,-7.654.225
2024-03-21,URBANA,018_ZW Parque Las Banderas,19,MR76,51,1044352,"119,6",False,Laboral,Jueves,343.181,-7.654.225
2024-03-21,URBANA,018_ZW Parque Las Banderas,19,MR76,24,616579,"70,6",False,Laboral,Jueves,343.181,-7.654.225
2024-03-22,URBANA,018_ZW Parque Las Banderas,19,MR76,61,1391371,"142,6",False,Laboral,Viernes,343.181,-7.654.225
2024-03-22,URBANA,018_ZW Parque Las Banderas,19,MR76,32,46879,"4,8",False,Laboral,Viernes,343.181,-7.654.225
2024-03-23,URBANA,018_ZW Parque Las Banderas,19,MR76,32,2267598,"290,6",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-23,URBANA,018_ZW Parque Las Banderas,19,MR76,30,35715,"4,6",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-24,URBANA,018_ZW Parque Las Banderas,19,MR76,37,10172424,"1118,4",True,Festivo,Domingo,343.181,-7.654.225
2024-03-24,URBANA,018_ZW Parque Las Banderas,19,MR76,55,176239,"19,4",True,Festivo,Domingo,343.181,-7.654.225
2024-03-25,URBANA,018_ZW Parque Las Banderas,19,MR76,24,707788,"100,9",True,Festivo,Lunes,343.181,-7.654.225
2024-03-25,URBANA,018_ZW Parque Las Banderas,19,MR76,16,24013,"3,4",True,Festivo,Lunes,343.181,-7.654.225
2024-03-26,URBANA,018_ZW Parque Las Banderas,19,MR76,28,167418,"21,5",False,Laboral,Martes,343.181,-7.654.225
2024-03-26,URBANA,018_ZW Parque Las Banderas,19,MR76,33,95743,"12,3",False,Laboral,Martes,343.181,-7.654.225
2024-03-27,URBANA,018_ZW Parque Las Banderas,19,MR76,42,174770,"21,6",False,Laboral,Miércoles,343.181,-7.654.225
2024-03-27,URBANA,018_ZW Parque Las Banderas,19,MR76,29,98484,"12,2",False,Laboral,Miércoles,343.181,-7.654.225
2024-03-28,URBANA,018_ZW Parque Las Banderas,19,MR76,25,4253,"0,7",True,Festivo,Jueves,343.181,-7.654.225
2024-03-28,URBANA,018_ZW Parque Las Banderas,19,MR76,23,343003,"53,8",True,Festivo,Jueves,343.181,-7.654.225
2024-03-29,URBANA,018_ZW Parque Las Banderas,19,MR76,53,1505654,"151,9",True,Festivo,Viernes,343.181,-7.654.225
2024-03-29,URBANA,018_ZW Parque Las Banderas,19,MR76,48,1184583,"119,5",True,Festivo,Viernes,343.181,-7.654.225
2024-03-30,URBANA,018_ZW Parque Las Banderas,19,MR76,36,152471,"24,4",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-30,URBANA,018_ZW Parque Las Banderas,19,MR76,46,385501,"61,8",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-03-31,URBANA,018_ZW Parque Las Banderas,19,MR76,37,1817867,"238,7",True,Festivo,Domingo,343.181,-7.654.225
2024-03-31,URBANA,018_ZW Parque Las Banderas,19,MR76,35,114835,"15,1",True,Festivo,Domingo,343.181,-7.654.225
2024-04-01,URBANA,018_ZW Parque Las Banderas,19,MR76,52,2258400,"215,3",False,Laboral,Lunes,343.181,-7.654.225
2024-04-01,URBANA,018_ZW Parque Las Banderas,19,MR76,55,102092,"9,7",False,Laboral,Lunes,343.181,-7.654.225
2024-04-02,URBANA,018_ZW Parque Las Banderas,19,MR76,65,1078683,"153,3",False,Laboral,Martes,343.181,-7.654.225
2024-04-02,URBANA,018_ZW Parque Las Banderas,19,MR76,15,7715,"1,1",False,Laboral,Martes,343.181,-7.654.225
2024-04-03,URBANA,018_ZW Parque Las Banderas,19,MR76,50,1444249,"160,3",False,Laboral,Miércoles,343.181,-7.654.225
2024-04-03,URBANA,018_ZW Parque Las Banderas,19,MR76,33,90461,10,False,Laboral,Miércoles,343.181,-7.654.225
2024-04-04,URBANA,018_ZW Parque Las Banderas,19,MR76,57,2560132,"222,7",False,Laboral,Jueves,343.181,-7.654.225
2024-04-04,URBANA,018_ZW Parque Las Banderas,19,MR76,30,206879,18,False,Laboral,Jueves,343.181,-7.654.225
2024-04-05,URBANA,018_ZW Parque Las Banderas,19,MR76,65,1639069,"145,9",False,Laboral,Viernes,343.181,-7.654.225
2024-04-05,URBANA,018_ZW Parque Las Banderas,19,MR76,47,282432,"25,1",False,Laboral,Viernes,343.181,-7.654.225
2024-04-06,URBANA,018_ZW Parque Las Banderas,19,MR76,52,769888,64,False,Fin de Semana,Sábado,343.181,-7.654.225
2024-04-06,URBANA,018_ZW Parque Las Banderas,19,MR76,17,77197,"6,4",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-04-07,URBANA,018_ZW Parque Las Banderas,19,MR76,96,12222,1,False,Fin de Semana,Domingo,343.181,-7.654.225
2024-04-07,URBANA,018_ZW Parque Las Banderas,19,MR76,26,43092,"3,6",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-04-08,URBANA,018_ZW Parque Las Banderas,19,MR76,42,2992,"0,4",False,Laboral,Lunes,343.181,-7.654.225
2024-04-08,URBANA,018_ZW Parque Las Banderas,19,MR76,49,871362,"123,1",False,Laboral,Lunes,343.181,-7.654.225
2024-04-09,URBANA,018_ZW Parque Las Banderas,19,MR76,65,13295,"1,7",False,Laboral,Martes,343.181,-7.654.225
2024-04-09,URBANA,018_ZW Parque Las Banderas,19,MR76,47,242782,"31,7",False,Laboral,Martes,343.181,-7.654.225
2024-04-10,URBANA,018_ZW Parque Las Banderas,19,MR76,55,161401,38,False,Laboral,Miércoles,343.181,-7.654.225
2024-04-10,URBANA,018_ZW Parque Las Banderas,19,MR76,47,331238,"77,9",False,Laboral,Miércoles,343.181,-7.654.225
2024-04-11,URBANA,018_ZW Parque Las Banderas,19,MR76,39,15790,"3,6",False,Laboral,Jueves,343.181,-7.654.225
2024-04-11,URBANA,018_ZW Parque Las Banderas,19,MR76,13,19753,"4,5",False,Laboral,Jueves,343.181,-7.654.225
2024-04-12,URBANA,018_ZW Parque Las Banderas,19,MR76,44,1121592,"165,2",False,Laboral,Viernes,343.181,-7.654.225
2024-04-12,URBANA,018_ZW Parque Las Banderas,19,MR76,25,108518,16,False,Laboral,Viernes,343.181,-7.654.225
2024-04-13,URBANA,018_ZW Parque Las Banderas,19,MR76,46,8172,1,False,Fin de Semana,Sábado,343.181,-7.654.225
2024-04-13,URBANA,018_ZW Parque Las Banderas,19,MR76,40,211608,"24,9",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-04-14,URBANA,018_ZW Parque Las Banderas,19,MR76,52,5866,"0,9",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-04-14,URBANA,018_ZW Parque Las Banderas,19,MR76,35,55808,"8,1",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-04-15,URBANA,018_ZW Parque Las Banderas,19,MR76,50,113604,"28,4",False,Laboral,Lunes,343.181,-7.654.225
2024-04-15,URBANA,018_ZW Parque Las Banderas,19,MR76,32,31442,"7,9",False,Laboral,Lunes,343.181,-7.654.225
2024-04-16,URBANA,018_ZW Parque Las Banderas,19,MR76,60,243808,"57,4",False,Laboral,Martes,343.181,-7.654.225
2024-04-16,URBANA,018_ZW Parque Las Banderas,19,MR76,46,1019349,240,False,Laboral,Martes,343.181,-7.654.225
2024-04-17,URBANA,018_ZW Parque Las Banderas,19,MR76,75,3977,"1,1",False,Laboral,Miércoles,343.181,-7.654.225
2024-04-17,URBANA,018_ZW Parque Las Banderas,19,MR76,44,14911,4,False,Laboral,Miércoles,343.181,-7.654.225
2024-04-18,URBANA,018_ZW Parque Las Banderas,19,MR76,56,212285,"72,9",False,Laboral,Jueves,343.181,-7.654.225
2024-04-18,URBANA,018_ZW Parque Las Banderas,19,MR76,29,29004,10,False,Laboral,Jueves,343.181,-7.654.225
2024-04-19,URBANA,018_ZW Parque Las Banderas,19,MR76,37,4161,1,False,Laboral,Viernes,343.181,-7.654.225
2024-04-19,URBANA,018_ZW Parque Las Banderas,19,MR76,21,5557,"1,4",False,Laboral,Viernes,343.181,-7.654.225
2024-04-20,URBANA,018_ZW Parque Las Banderas,19,MR76,34,1916,"0,2",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-04-20,URBANA,018_ZW Parque Las Banderas,19,MR76,33,243250,"31,1",False,Fin de Semana,Sábado,343.181,-7.654.225
2024-04-21,URBANA,018_ZW Parque Las Banderas,19,MR76,47,936618,"151,4",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-04-21,URBANA,018_ZW Parque Las Banderas,19,MR76,60,1408629,"227,6",False,Fin de Semana,Domingo,343.181,-7.654.225
2024-04-22,URBANA,018_ZW Parque Las Banderas,19,MR76,35,74638,16,False,Laboral,Lunes,343.181,-7.654.225
2024-04-22,URBANA,018_ZW Parque Las Banderas,19,MR76,26,51734,"11,1",False,Laboral,Lunes,343.181,-7.654.225
2024-04-23,URBANA,018_ZW Parque Las Banderas,19,MR76,58,776280,"42,3",False,Laboral,Martes,343.181,-7.654.225
2024-04-23,URBANA,018_ZW Parque Las Banderas,19,MR76,41,509303,"27,7",False,Laboral,Martes,343.181,-7.654.225
2024-04-24,URBANA,018_ZW Parque Las Banderas,19,MR76,52,300627,"16,4",False,Laboral,Miércoles,343.181,-7.654.225
2024-04-24,URBANA,018_ZW Parque Las Banderas,19,MR76,35,164636,9,False,Laboral,Miércoles,343.181,-7.654.225
2024-04-25,URBANA,018_ZW Parque Las Banderas,19,MR76,55,596242,"50,2",False,Laboral,Jueves,343.181,-7.654.225
2024-04-25,URBANA,018_ZW Parque Las Banderas,19,MR76,33,55223,"4,7",False,Laboral,Jueves,343.181,-7.654.225
2024-04-26,URBANA,018_ZW Parque Las Banderas,19,MR76,37,1419870,"141,7",False,Laboral,Viernes,343.181,-7.654.225
2024-04-26,URBANA,018_ZW Parque Las Banderas,19,MR76,36,45411,"4,5",False,Laboral,Viernes,343.181,-7.654.225
