FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-28,2,1,0,0,0.4,93,6658
2024-02-29,3,1,0,0,1.2,82,9734
2024-03-01,4,1,0,0,3.0,107,35024
2024-03-02,5,0,1,0,0.8999999999999999,131,9404
2024-03-03,6,0,1,0,0.6,101,8637
2024-03-04,0,1,0,0,3.6,81,50302
2024-03-05,1,1,0,0,0.8,80,11348
2024-03-06,2,1,0,0,1.2999999999999998,109,15488
2024-03-07,3,1,0,0,1.3,96,13390
2024-03-08,4,1,0,0,71.4,127,763697
2024-03-09,5,0,1,0,116.9,142,1156061
2024-03-10,6,0,1,0,210.9,74,2012492
2024-03-11,0,1,0,0,239.7,54,2252373
2024-03-12,1,1,0,0,108.6,60,957967
2024-03-13,2,1,0,0,69.4,67,513379
2024-03-14,3,1,0,0,303.6,75,2945639
2024-03-15,4,1,0,0,188.5,95,2456061
2024-03-16,5,0,1,0,215.4,121,2436770
2024-03-17,6,0,1,0,245.5,123,3178976
2024-03-18,0,1,0,0,136.3,54,1635915
2024-03-19,1,1,0,0,347.6,73,2620566
2024-03-20,2,1,0,0,330.5,73,2166372
2024-03-21,3,1,0,0,87.0,112,759929
2024-03-22,4,1,0,0,123.5,105,1204043
2024-03-23,5,0,1,0,1.8,168,14413
2024-03-24,6,0,0,1,1.4,117,13002
2024-03-25,0,0,0,1,1.7000000000000002,86,11525
2024-03-26,1,1,0,0,0.4,100,3745
2024-03-27,2,1,0,0,130.7,100,1055994
2024-03-28,3,0,0,1,614.1,104,3918682
2024-03-29,4,0,0,1,188.0,113,1864858
2024-03-30,5,0,1,0,431.3,127,2689750
2024-03-31,6,0,0,1,373.5,91,2844852
2024-04-01,0,1,0,0,171.1,70,1795110
2024-04-02,1,1,0,0,214.9,62,1512431
2024-04-03,2,1,0,0,355.6,100,3204072
2024-04-04,3,1,0,0,307.1,96,3531011
2024-04-05,4,1,0,0,3.5,100,39411
2024-04-06,5,0,1,0,0.5,154,6676
2024-04-07,6,0,1,0,1.3,133,15376
2024-04-08,0,1,0,0,3.1,75,22476
2024-04-09,1,1,0,0,2.9000000000000004,104,21833
2024-04-10,2,1,0,0,6.5,110,27859
2024-04-11,3,1,0,0,1.9,138,8528
2024-04-12,4,1,0,0,1.4,133,9325
2024-04-13,5,0,1,0,1.5,177,12662
2024-04-14,6,0,1,0,0.8,103,5801
2024-04-15,0,1,0,0,1.0,88,3927
2024-04-16,1,1,0,0,0.8,107,3431
2024-04-17,2,1,0,0,0.7999999999999999,77,3169
2024-04-18,3,1,0,0,2.0,95,5778
2024-04-19,4,1,0,0,5.2,72,21046
2024-04-20,5,0,1,0,4.5,176,35250
2024-04-21,6,0,1,0,5.0,84,31096
2024-04-22,0,1,0,0,1.8,56,8098
2024-04-23,1,1,0,0,113.4,80,2081660
2024-04-24,2,1,0,0,184.8,70,3394399
2024-04-25,3,1,0,0,103.5,74,1229112
2024-04-26,4,1,0,0,155.9,87,1561538
2024-04-27,5,0,1,0,321.7,88,3925521
2024-04-28,6,0,1,0,416.1,81,3074172
2024-04-29,0,1,0,0,428.9,90,3434113
2024-04-30,1,1,0,0,192.7,89,1214156
2024-05-01,2,0,0,1,107.1,79,563015
2024-05-02,3,1,0,0,274.2,92,1403192
2024-05-03,4,1,0,0,424.9,78,1947175
2024-05-04,5,0,1,0,654.6,112,4726201
2024-05-05,6,0,1,0,234.2,90,1443533
2024-05-06,0,1,0,0,1.5,77,6963
2024-05-07,1,1,0,0,3.4000000000000004,100,20502
2024-05-08,2,1,0,0,1.2,75,9756
2024-05-09,3,1,0,0,3.6,70,31429
2024-05-10,4,1,0,0,2.3,94,17721
2024-05-11,5,0,1,0,3.0,156,22703
2024-05-12,6,0,1,0,3.5,90,14541
2024-05-13,0,0,0,1,3.0,64,16754
2024-05-14,1,1,0,0,2.5,76,5354
2024-05-15,2,1,0,0,3.3,89,20564
2024-05-16,3,1,0,0,2.9,90,23537
2024-05-17,4,1,0,0,1.7000000000000002,97,17796
2024-05-18,5,0,1,0,1.9,159,21555
2024-05-19,6,0,1,0,1.7,97,20678
2024-05-20,0,1,0,0,1.1,75,8281
2024-05-21,1,1,0,0,0.5,67,3901
2024-05-22,2,1,0,0,4.9,73,12590
2024-05-23,3,1,0,0,1.4,85,7293
2024-05-24,4,1,0,0,2.2,88,10021
2024-05-25,5,0,1,0,3.2,99,22798
2024-05-26,6,0,1,0,3.3,82,22903
2024-05-27,0,1,0,0,1.9,68,16204
2024-05-28,1,1,0,0,2.2,70,16697
2024-05-29,2,1,0,0,1.6,81,8191
2024-05-30,3,1,0,0,1.6,105,19394
2024-05-31,4,1,0,0,1.6,97,15017
2024-06-01,5,0,1,0,2.4,125,24049
2024-06-02,6,0,1,0,2.6,87,25325
2024-06-03,0,0,0,1,1.7000000000000002,101,11623
2024-06-04,1,1,0,0,2.2,59,10054
2024-06-05,2,1,0,0,4.3,72,12302
2024-06-06,3,1,0,0,2.2,81,13228
2024-06-07,4,1,0,0,6.1,90,29411
2024-06-08,5,0,1,0,5.2,126,16527
2024-06-09,6,0,1,0,5.3,111,15265
2024-06-10,0,0,0,1,1.7,94,9557
2024-06-11,1,1,0,0,1.4,103,8682
2024-06-12,2,1,0,0,3.4,101,24813
2024-06-13,3,1,0,0,183455800.0,81,9423
2024-06-14,4,1,0,0,183371700.0,84,6101
2024-06-15,5,0,1,0,141243700.0,89,7873
2024-06-16,6,0,1,0,167089400.0,96,9318
2024-06-17,0,1,0,0,0.7,57,4323
2024-06-18,1,1,0,0,3.1,87,20135
2024-06-19,2,1,0,0,0.3,59,2520
2024-06-20,3,1,0,0,0.7,114,3886
2024-06-21,4,1,0,0,2.0,188,11299
2024-06-22,5,0,1,0,3.8,204,19888
2024-06-23,6,0,1,0,3.2,94,8045
2024-06-24,0,1,0,0,1.2,107,5983
2024-06-25,1,1,0,0,3.4,158,13691
2024-06-26,2,1,0,0,3.8,112,14741
2024-06-27,3,1,0,0,3.9,145,12899
2024-06-28,4,1,0,0,2.0,179,11397
2024-06-29,5,0,1,0,2.1,198,12657
2024-06-30,6,0,1,0,4.4,132,20469
2024-07-01,0,0,0,1,0.67,115,4824
2024-07-02,1,1,0,0,0.86,150,7988
2024-07-03,2,1,0,0,1.03,136,8729
2024-07-04,3,1,0,0,0.94,146,7477
2024-07-05,4,1,0,0,0.63,184,5404
2024-07-06,5,0,1,0,1.57,162,13229
2024-07-07,6,0,1,0,1.43,161,12585
2024-07-08,0,1,0,0,1.37,122,7614
2024-07-09,1,1,0,0,1.14,143,6651
2024-07-10,2,1,0,0,0.83,151,5747
2024-07-11,3,1,0,0,1.46,156,10795
2024-07-12,4,1,0,0,1.26,156,7992
2024-07-13,5,0,1,0,2.27,177,15996
2024-07-14,6,0,1,0,0.4,90,2528
2024-07-15,0,1,0,0,1.39,124,7752
2024-07-16,1,1,0,0,1.92,146,12055
2024-07-17,2,1,0,0,3.01,149,13656
2024-07-18,3,1,0,0,1.11,140,6612
2024-07-19,4,1,0,0,7.71,192,55368
2024-07-20,5,0,0,1,1.44,192,11231
2024-07-21,6,0,1,0,1.22,138,7947
2024-07-22,0,1,0,0,1.24,131,8671
2024-07-23,1,1,0,0,0.86,141,5911
2024-07-24,2,1,0,0,1.33,165,8389
2024-07-25,3,1,0,0,2.88,201,18253
2024-07-26,4,1,0,0,3.42,175,25950
2024-07-27,5,0,1,0,3.29,212,19203
2024-07-28,6,0,1,0,3.0,155,14178
2024-07-29,0,1,0,0,1.19,126,7410
2024-07-30,1,1,0,0,3.45,219,23577
2024-07-31,2,1,0,0,1.09,168,6540
2024-08-01,3,1,0,0,2.87,162,19241
2024-08-02,4,1,0,0,2.12,197,12765
2024-08-03,5,0,1,0,2.72,201,13327
2024-08-04,6,0,1,0,1.64,155,10299
2024-08-05,0,1,0,0,0.55,127,3793
2024-08-06,1,1,0,0,0.36,163,3698
2024-08-07,2,0,0,1,0.99,167,8306
2024-08-08,3,1,0,0,1.27,192,10154
2024-08-09,4,1,0,0,2.52,248,13682
2024-08-10,5,0,1,0,5.45,286,28795
2024-08-11,6,0,1,0,3.0,162,17275
2024-08-12,0,1,0,0,1.24,165,5792
2024-08-13,1,1,0,0,1.74,182,15380
2024-08-14,2,1,0,0,0.7200000000000001,160,5407
2024-08-15,3,1,0,0,0.92,178,6148
2024-08-16,4,1,0,0,1.52,222,11138
2024-08-17,5,0,1,0,2.73,211,18809
2024-08-18,6,0,1,0,2.26,189,14911
2024-08-19,0,0,0,1,1.73,142,12620
2024-08-20,1,1,0,0,1.62,181,6566
2024-08-21,2,1,0,0,6.01,202,20628
2024-08-22,3,1,0,0,3.79,157,14231
2024-08-23,4,1,0,0,5.21,206,12795
2024-08-24,5,0,1,0,17.84,206,26312
2024-08-25,6,0,1,0,15.92,174,16639
2024-08-26,0,1,0,0,5.72,159,4282
2024-08-27,1,1,0,0,7.359999999999999,204,6861
2024-08-28,2,1,0,0,26.79,205,15096
2024-08-29,3,1,0,0,33.58,200,11753
2024-08-30,4,1,0,0,28.270000000000003,218,11738
2024-08-31,5,0,1,0,23.92,220,16758
2024-09-01,6,0,1,0,16.78,129,7250
2024-09-02,0,1,0,0,13.85,155,7025
2024-09-03,1,1,0,0,51.52,202,9403
2024-09-04,2,1,0,0,313.79999999999995,70,2288
2024-10-25,4,1,0,0,335.71,129,1502798
2024-10-26,5,0,1,0,406.16,164,3136435
2024-10-27,6,0,1,0,212.08,119,2111236
2024-10-28,0,1,0,0,268.49,91,1616810
2024-10-29,1,1,0,0,361.38,105,2291010
2024-10-30,2,1,0,0,404.92,72,1983787
2024-10-31,3,1,0,0,409.58,129,1921552
2024-11-01,4,1,0,0,197.31,69,1091078
2024-11-02,5,0,1,0,140.59,103,873607
2024-11-03,6,0,1,0,86.69999999999999,82,509995
2024-11-04,0,0,0,1,210.28,54,1395022
2024-11-05,1,1,0,0,266.61,117,1946799
2024-11-06,2,1,0,0,10.24,99,64126
2024-11-07,3,1,0,0,68.03,138,604993
2024-11-08,4,1,0,0,128.69,157,1591498
2024-11-09,5,0,1,0,139.5,180,2322917
2024-11-10,6,0,1,0,81.78,164,1584161
2024-11-11,0,0,0,1,172.78,118,3034492
2024-11-12,1,1,0,0,124.13,160,2372884
2024-11-13,2,1,0,0,152.45999999999998,151,2470068
2024-11-14,3,1,0,0,179.74,159,3450470
2024-11-15,4,1,0,0,162.46,193,2959431
2024-11-16,5,0,1,0,135.68,211,2498268
2024-11-17,6,0,1,0,171.74,201,2950485
2024-11-18,0,1,0,0,43.07,154,692415
2024-11-19,1,1,0,0,129.37,121,2066786
2024-11-20,2,1,0,0,97.6,166,1862472
2024-11-21,3,1,0,0,144.44,182,2608111
2024-11-22,4,1,0,0,192.13,207,3878633
2024-11-23,5,0,1,0,188.7,217,3616185
2024-11-24,6,0,1,0,176.69,156,1308196
2024-11-25,0,1,0,0,0.76,32,3144
2024-11-26,1,1,0,0,178.2,33,1403397
2024-11-27,2,1,0,0,25.28,144,490927
2024-11-28,3,1,0,0,234.74,184,4942506
2024-11-29,4,1,0,0,181.18,210,4026728
2024-11-30,5,0,1,0,83.03999999999999,188,1892581
2024-12-01,6,0,1,0,92.31,129,2230668
2024-12-02,0,1,0,0,93.61,142,1953256
2024-12-03,1,1,0,0,109.32,153,2041083
2024-12-04,2,1,0,0,155.75,138,3597312
2024-12-05,3,1,0,0,51.66,206,1185278
2024-12-06,4,1,0,0,131.76999999999998,180,2962635
2024-12-07,5,0,1,0,80.9,168,1659758
2024-12-08,6,0,0,1,52.85,153,1403701
2024-12-09,0,1,0,0,26.09,154,703633
2024-12-10,1,1,0,0,152.08,208,4605690
2024-12-11,2,1,0,0,142.69,196,4302356
2024-12-12,3,1,0,0,176.0,215,6039253
2024-12-13,4,1,0,0,151.07999999999998,212,5125523
2024-12-14,5,0,1,0,100.23,205,3044526
2024-12-15,6,0,1,0,97.55,178,2890068
2024-12-16,0,1,0,0,126.04,150,4191477
2024-12-17,1,1,0,0,97.6,192,2998504
2024-12-18,2,1,0,0,77.7,155,2452386
2024-12-19,3,1,0,0,110.9,181,3154642
2024-12-20,4,1,0,0,80.69999999999999,227,2447165
2024-12-21,5,0,1,0,206.1,207,5374618
2024-12-22,6,0,1,0,96.8,163,3100996
2024-12-23,0,1,0,0,97.8,159,2451781
2024-12-24,1,1,0,0,65.89,69,1574085
2024-12-25,2,0,0,1,88.9,86,2510218
2024-12-26,3,1,0,0,199.2,108,5441165
2024-12-27,4,1,0,0,81.69999999999999,114,2661784
2024-12-28,5,0,1,0,100.0,104,2353210
2024-12-29,6,0,1,0,125.9,114,4069537
2024-12-30,0,1,0,0,86.39999999999999,85,2113805
2024-12-31,1,1,0,0,41.53,61,770668
2025-01-01,2,0,0,1,35.0,50,505092
2025-01-02,3,1,0,0,19.0,105,528730
2025-01-03,4,1,0,0,58.0,80,1542525
2025-01-04,5,0,1,0,84.0,97,2252494
2025-01-05,6,0,1,0,32.0,87,1062516
2025-01-06,0,0,0,1,67.0,77,2506750
2025-01-07,1,1,0,0,58.0,87,1940362
2025-01-08,2,1,0,0,74.0,74,2552594
2025-01-09,3,1,0,0,66.0,83,2286126
2025-01-10,4,1,0,0,70.0,78,2509364
2025-01-11,5,0,1,0,145.0,120,4951537
2025-01-12,6,0,1,0,288.0,124,10766328
2025-01-13,0,1,0,0,62.0,95,1848160
2025-01-14,1,1,0,0,64.0,93,1952048
2025-01-15,2,1,0,0,31.0,74,904882
2025-01-16,3,1,0,0,126.0,88,3969474
2025-01-17,4,1,0,0,89.0,96,2731541
2025-01-18,5,0,1,0,63.0,88,1899976
2025-01-19,6,0,1,0,60.0,90,1966155
2025-01-20,0,1,0,0,97.0,79,3155611
2025-01-21,1,1,0,0,55.0,91,1980920
2025-01-22,2,1,0,0,32.0,84,1087338
2025-01-23,3,1,0,0,56.0,101,2242710
2025-01-24,4,1,0,0,90.0,103,2996705
2025-01-25,5,0,1,0,143.0,160,5321631
2025-01-26,6,0,1,0,95.0,111,3738785
2025-01-27,0,1,0,0,68.0,75,2583823
2025-01-28,1,1,0,0,119.0,97,3920925
2025-01-29,2,1,0,0,97.0,83,3488642
2025-01-30,3,1,0,0,66.0,105,1778044
2025-01-31,4,1,0,0,96.0,119,1775204
2025-02-01,5,0,1,0,140.0,134,3960225
2025-02-02,6,0,1,0,117.0,108,3976719
2025-02-03,0,1,0,0,130.0,67,3363924
2025-02-04,1,1,0,0,100.0,91,2829108
2025-02-05,2,1,0,0,148.0,78,3582320
2025-02-06,3,1,0,0,113.0,100,3040811
2025-02-07,4,1,0,0,123.0,88,3621781
2025-02-08,5,0,1,0,104.0,70,2773766
2025-02-09,6,0,1,0,136.0,97,4321630
2025-02-10,0,1,0,0,101.0,71,2650738
2025-02-11,1,1,0,0,90.0,88,2653369
2025-02-12,2,1,0,0,140.0,107,4610260
2025-02-13,3,1,0,0,84.0,83,1783167
2025-02-14,4,1,0,0,127.0,123,4254379
2025-02-15,5,0,1,0,265.0,110,7344403
2025-02-16,6,0,1,0,132.0,107,4007470
2025-02-17,0,1,0,0,102.0,64,2868638
2025-02-18,1,1,0,0,96.0,80,2687661
2025-02-19,2,1,0,0,46.0,65,1450660
2025-02-20,3,1,0,0,63.0,96,2214852
2025-02-21,4,1,0,0,116.0,108,3393202
2025-02-22,5,0,1,0,84.0,104,2371184
2025-02-23,6,0,1,0,171.0,117,5871306
2025-02-24,0,1,0,0,93.0,73,2261824
2025-02-25,1,1,0,0,41.0,73,1298138
2025-02-26,2,1,0,0,82.0,90,2270755
2025-02-27,3,1,0,0,64.0,64,1858494
2025-02-28,4,1,0,0,95.0,98,2674067
2025-03-01,5,0,1,0,123.0,80,3291935
2025-03-02,6,0,1,0,123.0,106,4162319
2025-03-03,0,1,0,0,139.0,85,3723866
2025-03-04,1,1,0,0,78.0,78,1723351
2025-03-05,2,1,0,0,21.0,74,592753
2025-03-06,3,1,0,0,233.0,106,7248596
2025-03-07,4,1,0,0,143.0,99,3967647
2025-03-08,5,0,1,0,139.0,120,4802348
2025-03-09,6,0,1,0,129.0,118,4136279
2025-03-10,0,1,0,0,90.0,91,3112055
2025-03-11,1,1,0,0,109.0,94,2413352
2025-03-12,2,1,0,0,42.0,78,1237504
2025-03-13,3,1,0,0,162.0,106,3919489
2025-03-14,4,1,0,0,57.0,81,1705672
2025-03-15,5,0,1,0,134.0,136,4155683
2025-03-16,6,0,1,0,111.0,121,3441805
2025-03-17,0,1,0,0,418.0,72,12176419
2025-03-18,1,1,0,0,215.0,97,7086447
2025-03-19,2,1,0,0,110.0,107,3079601
2025-03-20,3,1,0,0,104.0,108,3242954
2025-03-21,4,1,0,0,83.0,127,3043783
2025-03-22,5,0,1,0,132.0,126,4011645
2025-03-23,6,0,1,0,148.0,144,4761037
2025-03-24,0,0,0,1,79.0,126,3214163
2025-03-25,1,1,0,0,109.0,95,3777175
2025-03-26,2,1,0,0,55.0,84,1696618
2025-03-27,3,1,0,0,65.0,100,2349024
2025-03-28,4,1,0,0,73.0,108,1761537
2025-03-29,5,0,1,0,147.0,154,4719854
2025-03-30,6,0,1,0,166.0,143,5796781
2025-03-31,0,1,0,0,161.0,77,4824846
