FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-17,5,0,1,0,4.4,189,46682
2024-02-18,6,0,1,0,8.1,201,105685
2024-02-19,0,1,0,0,17.2,142,252057
2024-02-20,1,1,0,0,2.3,117,27900
2024-02-21,2,1,0,0,2.2,136,25583
2024-02-22,3,1,0,0,18.3,153,280132
2024-02-23,4,1,0,0,48.3,178,687910
2024-02-24,5,0,1,0,165.8,178,2082208
2024-02-25,6,0,1,0,387.1,157,6799372
2024-02-26,0,1,0,0,34.0,159,378676
2024-02-27,1,1,0,0,1.6,102,18622
2024-02-28,2,1,0,0,30.1,161,516663
2024-02-29,3,1,0,0,113.3,131,896777
2024-03-01,4,1,0,0,135.7,176,1628840
2024-03-02,5,0,1,0,319.1,136,3283194
2024-03-03,6,0,1,0,359.0,198,5004073
2024-03-04,0,1,0,0,19.7,164,279560
2024-03-05,1,1,0,0,30.1,147,415267
2024-03-06,2,1,0,0,7.8,149,94880
2024-03-07,3,1,0,0,4.4,179,46670
2024-03-08,4,1,0,0,10.3,183,110089
2024-03-09,5,0,1,0,16.7,214,165269
2024-03-10,6,0,1,0,21.9,200,208889
2024-03-11,0,1,0,0,1.4,144,13405
2024-03-12,1,1,0,0,1.5,139,12591
2024-03-13,2,1,0,0,3.5,148,25840
2024-03-14,3,1,0,0,6.6,153,64028
2024-03-15,4,1,0,0,2.7,170,36128
2024-03-16,5,0,1,0,239.5,212,2708571
2024-03-17,6,0,1,0,886.9000000000001,198,11484868
2024-03-18,0,1,0,0,986.8,146,11847271
2024-03-19,1,1,0,0,245.3,124,1848781
2024-03-20,2,1,0,0,1.9,122,12408
2024-03-21,3,1,0,0,2.7,142,23676
2024-03-22,4,1,0,0,2.5,159,23957
2024-03-23,5,0,1,0,0.5,38,3688
2024-03-25,0,0,0,1,837.3,116,5875539
2024-03-26,1,1,0,0,1037.6,122,8079981
2024-03-27,2,1,0,0,644.9,133,5208828
2024-03-28,3,0,0,1,1349.4,148,8610749
2024-03-29,4,0,0,1,625.7,155,6203578
2024-03-30,5,0,1,0,8.1,178,50270
2024-03-31,6,0,0,1,3.2,137,24046
2024-04-01,0,1,0,0,0.9,118,9436
2024-04-02,1,1,0,0,2.4,77,16512
2024-04-03,2,1,0,0,0.8999999999999999,139,8524
2024-04-04,3,1,0,0,10.1,132,116175
2024-04-05,4,1,0,0,14.3,188,161035
2024-04-06,5,0,1,0,4.6,219,56390
2024-04-07,6,0,1,0,2.6,172,31205
2024-04-08,0,1,0,0,1.4,151,10265
2024-04-09,1,1,0,0,1.9,114,14510
2024-04-10,2,1,0,0,45.0,159,191178
2024-04-11,3,1,0,0,4.0,145,17689
2024-04-12,4,1,0,0,7.300000000000001,187,49379
2024-04-13,5,0,1,0,5.5,188,46990
2024-04-14,6,0,1,0,6.7,194,46463
2024-04-15,0,1,0,0,5.0,159,19727
2024-04-16,1,1,0,0,3.9,141,16380
2024-04-17,2,1,0,0,3.7,131,14057
2024-04-18,3,1,0,0,6.1,113,17721
2024-04-19,4,1,0,0,31.5,107,127881
2024-04-20,5,0,1,0,3.9,225,30257
2024-04-21,6,0,1,0,22.5,184,139155
2024-04-22,0,1,0,0,2.1,107,9810
2024-04-23,1,1,0,0,72.9,127,1338186
2024-04-24,2,1,0,0,74.3,108,1365264
2024-04-25,3,1,0,0,107.2,125,1272089
2024-04-26,4,1,0,0,19.0,100,190624
2024-04-27,5,0,1,0,37.400000000000006,170,455787
2024-04-28,6,0,1,0,3.9,83,28874
2024-04-29,0,1,0,0,2.4000000000000004,146,18740
2024-04-30,1,1,0,0,2.1,137,12827
2024-05-01,2,0,0,1,6.699999999999999,141,35236
2024-05-02,3,1,0,0,17.099999999999998,117,87921
2024-05-03,4,1,0,0,2.4,108,10999
2024-05-04,5,0,1,0,30.6,203,220782
2024-05-05,6,0,1,0,92.8,169,572023
2024-05-06,0,1,0,0,9.4,122,44743
2024-05-07,1,1,0,0,3.9,121,23173
2024-05-08,2,1,0,0,1.3,127,9814
2024-05-09,3,1,0,0,1.0,125,8410
2024-05-10,4,1,0,0,2.4,127,18901
2024-05-11,5,0,1,0,5.8,165,43456
2024-05-12,6,0,1,0,11.7,175,48173
2024-05-13,0,0,0,1,101.7,167,569034
2024-05-14,1,1,0,0,170.6,115,370048
2024-05-15,2,1,0,0,462.7000000000001,114,2859067
2024-05-16,3,1,0,0,268.8,134,2193558
2024-05-17,4,1,0,0,294.5,143,3062640
2024-05-18,5,0,1,0,3.7,169,41251
2024-05-19,6,0,1,0,26.9,164,314486
2024-05-20,0,1,0,0,2.1,106,14649
2024-05-21,1,1,0,0,1.9,121,14308
2024-05-22,2,1,0,0,12.9,124,33373
2024-05-23,3,1,0,0,5.699999999999999,125,29783
2024-05-24,4,1,0,0,5.699999999999999,134,26678
2024-05-25,5,0,1,0,23.9,198,170148
2024-05-26,6,0,1,0,5.8,66,40282
2024-05-27,0,1,0,0,248.1,120,2109419
2024-05-28,1,1,0,0,145.0,121,1079676
2024-05-29,2,1,0,0,164.10000000000002,78,821315
2024-05-30,3,1,0,0,118.1,119,1413021
2024-05-31,4,1,0,0,7.2,11,67544
2024-06-02,6,0,1,0,415.2,176,4069239
2024-06-03,0,0,0,1,684.9,139,4744310
2024-06-04,1,1,0,0,348.0,119,1582064
2024-06-05,2,1,0,0,3.0,111,8441
2024-06-06,3,1,0,0,2.3,141,13883
2024-06-07,4,1,0,0,5.4,177,26193
2024-06-08,5,0,1,0,26.0,170,81802
2024-06-09,6,0,1,0,19.7,153,57548
2024-06-10,0,0,0,1,4.5,166,24602
2024-06-11,1,1,0,0,2.1,201,13285
2024-06-12,2,1,0,0,8.7,133,64700
2024-06-13,3,1,0,0,344563200.0,129,23972
2024-06-14,4,1,0,0,464846500.0,121,15466
2024-06-15,5,0,1,0,475524500.0,177,26506
2024-06-16,6,0,1,0,383886200.0,174,21408
2024-06-17,0,1,0,0,7.3,129,45752
2024-06-18,1,1,0,0,2.9,104,18338
2024-06-19,2,1,0,0,2.0,96,14447
2024-06-20,3,1,0,0,3.4,167,16817
2024-06-21,4,1,0,0,5.199999999999999,239,30394
2024-06-22,5,0,1,0,3.6,235,19365
2024-06-23,6,0,1,0,13.3,167,34013
2024-06-24,0,1,0,0,2.3,167,12190
2024-06-25,1,1,0,0,5.4,207,21575
2024-06-26,2,1,0,0,2.2,173,8615
2024-06-27,3,1,0,0,2.0,156,6856
2024-06-28,4,1,0,0,59.8,213,347083
2024-06-29,5,0,1,0,4.2,226,24549
2024-06-30,6,0,1,0,13.5,184,62858
2024-07-01,0,0,0,1,7.119999999999999,220,51259
2024-07-02,1,1,0,0,2.19,151,20372
2024-07-03,2,1,0,0,1.27,170,10659
2024-07-04,3,1,0,0,1.28,158,10115
2024-07-05,4,1,0,0,0.64,145,5448
2024-07-06,5,0,1,0,5.47,230,46015
2024-07-07,6,0,1,0,7.949999999999999,223,70174
2024-07-08,0,1,0,0,1.7799999999999998,183,9890
2024-07-09,1,1,0,0,1.86,183,10800
2024-07-10,2,1,0,0,2.64,196,18219
2024-07-11,3,1,0,0,2.8,188,20701
2024-07-12,4,1,0,0,4.75,228,30155
2024-07-13,5,0,1,0,8.48,299,59736
2024-07-14,6,0,1,0,4.29,196,27291
2024-07-15,0,1,0,0,63.31,190,353896
2024-07-16,1,1,0,0,466.29,150,2929172
2024-07-17,2,1,0,0,754.01,174,3412069
2024-07-18,3,1,0,0,733.88,218,4372746
2024-07-19,4,1,0,0,558.09,226,4005282
2024-07-20,5,0,0,1,5.43,255,42247
2024-07-21,6,0,1,0,8.75,269,57226
2024-07-22,0,1,0,0,2.96,183,20608
2024-07-23,1,1,0,0,3.2,185,22109
2024-07-24,2,1,0,0,2.27,172,14364
2024-07-25,3,1,0,0,2.95,226,18673
2024-07-26,4,1,0,0,466.7,200,3543438
2024-07-27,5,0,1,0,585.3499999999999,264,3422569
2024-07-28,6,0,1,0,728.63,215,3443276
2024-07-29,0,1,0,0,278.81,230,1738756
2024-07-30,1,1,0,0,2.43,213,16668
2024-07-31,2,1,0,0,4.46,248,26805
2024-08-01,3,1,0,0,3.62,222,24250
2024-08-02,4,1,0,0,4.35,253,26147
2024-08-03,5,0,1,0,9.42,309,46207
2024-08-04,6,0,1,0,10.45,218,65517
2024-08-05,0,1,0,0,5.390000000000001,226,37300
2024-08-06,1,1,0,0,0.8,162,8252
2024-08-07,2,0,0,1,13.81,199,116115
2024-08-08,3,1,0,0,1.5699999999999998,223,12552
2024-08-09,4,1,0,0,5.25,235,28444
2024-08-10,5,0,1,0,44.78,260,236609
2024-08-11,6,0,1,0,6.94,229,40001
2024-08-12,0,1,0,0,5.85,204,27254
2024-08-13,1,1,0,0,1.88,213,16657
2024-08-14,2,1,0,0,2.47,231,18608
2024-08-15,3,1,0,0,5.54,214,36889
2024-08-16,4,1,0,0,284.38,249,2087135
2024-08-17,5,0,1,0,282.53,239,1947964
2024-08-18,6,0,1,0,25.92,204,171240
2024-08-19,0,0,0,1,5.279999999999999,178,38515
2024-08-20,1,1,0,0,5.77,210,23290
2024-08-21,2,1,0,0,7.77,205,26695
2024-08-22,3,1,0,0,6.82,203,25635
2024-08-23,4,1,0,0,11.07,229,27180
2024-08-24,5,0,1,0,313.20000000000005,236,462131
2024-08-25,6,0,1,0,72.97999999999999,190,76268
2024-08-26,0,1,0,0,22.17,196,16593
2024-08-27,1,1,0,0,24.14,180,22492
2024-08-28,2,1,0,0,36.82,181,20754
2024-08-29,3,1,0,0,51.72,202,18104
2024-08-30,4,1,0,0,58.42,233,24253
2024-08-31,5,0,1,0,45.31,234,31743
2024-09-01,6,0,1,0,65.21000000000001,217,28176
2024-09-02,0,1,0,0,55.22,204,28011
2024-09-03,1,1,0,0,98.51,192,17978
2024-09-04,2,1,0,0,1291.93,89,9420
2024-10-25,4,1,0,0,634.4300000000001,143,2840089
2024-10-26,5,0,1,0,576.89,173,4454878
2024-10-27,6,0,1,0,520.9,152,5185388
2024-10-28,0,1,0,0,285.98,95,1722128
2024-10-29,1,1,0,0,433.02,118,2745167
2024-10-30,2,1,0,0,793.1299999999999,143,3885679
2024-10-31,3,1,0,0,381.05,235,1787697
2024-11-01,4,1,0,0,391.54,128,2165138
2024-11-02,5,0,1,0,19.49,169,121071
2024-11-03,6,0,1,0,30.21,124,177721
2024-11-04,0,0,0,1,42.93,116,284798
2024-11-05,1,1,0,0,155.67,173,1136720
2024-11-06,2,1,0,0,60.55,91,379137
2024-11-07,3,1,0,0,139.86,181,1243841
2024-11-08,4,1,0,0,796.54,220,9850366
2024-11-09,5,0,1,0,229.29,221,3817949
2024-11-10,6,0,1,0,331.71,216,6425885
2024-11-11,0,0,0,1,241.5,168,4241264
2024-11-12,1,1,0,0,246.17,211,4705574
2024-11-13,2,1,0,0,165.0,211,2673267
2024-11-14,3,1,0,0,146.20999999999998,166,2806863
2024-11-15,4,1,0,0,201.18,222,3664708
2024-11-16,5,0,1,0,244.12,239,4494916
2024-11-17,6,0,1,0,473.46,255,8133875
2024-11-18,0,1,0,0,171.93,211,2763636
2024-11-19,1,1,0,0,143.12,182,2286543
2024-11-20,2,1,0,0,385.47,177,7355766
2024-11-21,3,1,0,0,412.63,221,7450406
2024-11-22,4,1,0,0,225.42,255,4550741
2024-11-23,5,0,1,0,304.0,246,5825889
2024-11-24,6,0,1,0,304.34,226,2253224
2024-11-25,0,1,0,0,85.9,226,353284
2024-11-26,1,1,0,0,156.85,200,1235272
2024-11-27,2,1,0,0,300.72,225,5840309
2024-11-28,3,1,0,0,236.32,260,4975797
2024-11-29,4,1,0,0,341.17,231,7582266
2024-11-30,5,0,1,0,540.02,267,12308745
2024-12-01,6,0,1,0,359.61,224,8690450
2024-12-02,0,1,0,0,252.58,217,5270357
2024-12-03,1,1,0,0,277.79,188,5186489
2024-12-04,2,1,0,0,245.9,229,5679439
2024-12-05,3,1,0,0,223.74,239,5132890
2024-12-06,4,1,0,0,149.7,183,3365883
2024-12-07,5,0,1,0,257.49,223,5282387
2024-12-08,6,0,0,1,210.61,222,5592862
2024-12-09,0,1,0,0,224.78,191,6062533
2024-12-10,1,1,0,0,151.7,192,4594129
2024-12-11,2,1,0,0,104.18,205,3141451
2024-12-12,3,1,0,0,101.6,217,3486493
2024-12-13,4,1,0,0,85.81,221,2911218
2024-12-14,5,0,1,0,219.58,246,6670204
2024-12-15,6,0,1,0,270.8,216,8022810
2024-12-16,0,1,0,0,418.61,223,13921088
2024-12-17,1,1,0,0,166.0,229,5094218
2024-12-18,2,1,0,0,162.4,221,5116491
2024-12-19,3,1,0,0,142.0,237,4037279
2024-12-20,4,1,0,0,265.5,229,8044395
2024-12-21,5,0,1,0,228.0,220,5946466
2024-12-22,6,0,1,0,250.2,230,8015971
2024-12-23,0,1,0,0,181.8,203,4568129
2024-12-24,1,1,0,0,106.0,125,2533534
2024-12-25,2,0,0,1,164.4,179,4643005
2024-12-26,3,1,0,0,106.2,109,2904272
2024-12-27,4,1,0,0,206.0,157,6710865
2024-12-28,5,0,1,0,234.9,121,5521289
2024-12-29,6,0,1,0,168.7,156,5462849
2024-12-30,0,1,0,0,183.0,109,4475346
2024-12-31,1,1,0,0,291.0,117,5387391
2025-01-01,2,0,0,1,178.0,108,2616060
2025-01-02,3,1,0,0,138.0,120,3838601
2025-01-03,4,1,0,0,173.0,110,4612297
2025-01-04,5,0,1,0,369.0,168,9950555
2025-01-05,6,0,1,0,258.0,156,8435596
2025-01-06,0,0,0,1,259.0,166,9693189
2025-01-07,1,1,0,0,179.0,137,5909781
2025-01-08,2,1,0,0,286.0,189,9892862
2025-01-09,3,1,0,0,226.0,146,7874180
2025-01-10,4,1,0,0,221.0,188,8011102
2025-01-11,5,0,1,0,330.0,180,11242860
2025-01-12,6,0,1,0,211.0,176,7882898
2025-01-13,0,1,0,0,214.0,156,6412078
2025-01-14,1,1,0,0,120.0,172,3647218
2025-01-15,2,1,0,0,258.0,159,7449536
2025-01-16,3,1,0,0,148.0,178,4664961
2025-01-17,4,1,0,0,196.0,181,5963117
2025-01-18,5,0,1,0,312.0,206,9434800
2025-01-19,6,0,1,0,312.0,191,10137009
2025-01-20,0,1,0,0,124.0,164,4010783
2025-01-21,1,1,0,0,253.0,167,9123244
2025-01-22,2,1,0,0,293.0,171,9821346
2025-01-23,3,1,0,0,171.0,159,6857515
2025-01-24,4,1,0,0,217.0,193,7212048
2025-01-25,5,0,1,0,307.0,197,11377359
2025-01-26,6,0,1,0,387.0,198,15225405
2025-01-27,0,1,0,0,148.0,160,5609802
2025-01-28,1,1,0,0,171.0,150,5634832
2025-01-29,2,1,0,0,106.0,179,3837525
2025-01-30,3,1,0,0,207.0,175,5640108
2025-01-31,4,1,0,0,294.0,173,5428457
2025-02-01,5,0,1,0,315.0,202,8925907
2025-02-02,6,0,1,0,231.0,158,7782874
2025-02-03,0,1,0,0,240.0,133,6196054
2025-02-04,1,1,0,0,162.0,174,4562684
2025-02-05,2,1,0,0,415.0,189,10048486
2025-02-06,3,1,0,0,170.0,168,4596909
2025-02-07,4,1,0,0,256.0,184,7508186
2025-02-08,5,0,1,0,148.0,138,3952017
2025-02-09,6,0,1,0,226.0,171,7174278
2025-02-10,0,1,0,0,102.0,169,2692720
2025-02-11,1,1,0,0,167.0,148,4962922
2025-02-12,2,1,0,0,136.0,177,4483760
2025-02-13,3,1,0,0,249.0,137,5305310
2025-02-14,4,1,0,0,234.0,203,7812741
2025-02-15,5,0,1,0,346.0,206,9555994
2025-02-16,6,0,1,0,380.0,143,11519357
2025-02-17,0,1,0,0,270.0,169,7589117
2025-02-18,1,1,0,0,229.0,150,6450740
2025-02-19,2,1,0,0,209.0,190,6575291
2025-02-20,3,1,0,0,182.0,170,6418817
2025-02-21,4,1,0,0,291.0,214,8476196
2025-02-22,5,0,1,0,475.0,242,13503515
2025-02-23,6,0,1,0,309.0,234,10622804
2025-02-24,0,1,0,0,153.0,141,3698662
2025-02-25,1,1,0,0,156.0,123,4843900
2025-02-26,2,1,0,0,200.0,170,5545346
2025-02-27,3,1,0,0,194.0,144,5551462
2025-02-28,4,1,0,0,189.0,180,5317260
2025-03-01,5,0,1,0,411.0,175,10920805
2025-03-02,6,0,1,0,356.0,188,12066967
2025-03-03,0,1,0,0,287.0,169,7666092
2025-03-04,1,1,0,0,304.0,118,6718392
2025-03-05,2,1,0,0,175.0,183,4973504
2025-03-06,3,1,0,0,195.0,179,6065439
2025-03-07,4,1,0,0,263.0,175,7315763
2025-03-08,5,0,1,0,325.0,246,11224701
2025-03-09,6,0,1,0,147.0,145,4716414
2025-03-10,0,1,0,0,167.0,226,5779235
2025-03-11,1,1,0,0,232.0,115,5168525
2025-03-12,2,1,0,0,212.0,183,6272447
2025-03-13,3,1,0,0,228.0,161,5524708
2025-03-14,4,1,0,0,300.0,223,8871251
2025-03-15,5,0,1,0,274.0,236,8518172
2025-03-16,6,0,1,0,205.0,193,6369744
2025-03-17,0,1,0,0,315.0,175,9180069
2025-03-18,1,1,0,0,43.0,122,1428062
2025-03-19,2,1,0,0,255.0,190,7077859
2025-03-20,3,1,0,0,207.0,225,6413722
2025-03-21,4,1,0,0,217.0,232,8008874
2025-03-22,5,0,1,0,265.0,225,8037406
2025-03-23,6,0,1,0,330.0,233,10663074
2025-03-24,0,0,0,1,434.0,197,17579444
2025-03-25,1,1,0,0,192.0,190,6624330
2025-03-26,2,1,0,0,262.0,191,8127930
2025-03-27,3,1,0,0,202.0,167,7290868
2025-03-28,4,1,0,0,118.0,149,2836810
2025-03-29,5,0,1,0,546.0,295,17485743
2025-03-30,6,0,1,0,393.0,201,13759987
2025-03-31,0,1,0,0,208.0,211,6284919
