FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-17,6,0,1,0,0.1,27,1512
2024-03-18,0,1,0,0,0.1,8,1759
2024-03-20,2,1,0,0,30.0,9,196420
2024-03-21,3,1,0,0,0.3,9,2400
2024-03-22,4,1,0,0,16.4,14,160032
2024-03-23,5,0,1,0,113.9,16,889050
2024-03-24,6,0,0,1,36.3,19,330312
2024-03-25,0,0,0,1,130.9,30,918450
2024-03-26,1,1,0,0,52.3,15,407643
2024-03-27,2,1,0,0,216.6,17,1749213
2024-03-28,3,0,0,1,65.4,32,417606
2024-03-29,4,0,0,1,1.2,39,12116
2024-03-30,5,0,1,0,2.0,27,12283
2024-03-31,6,0,0,1,19.8,20,151030
2024-04-01,0,1,0,0,7.1,9,74218
2024-04-02,1,1,0,0,136.7,11,962099
2024-04-03,2,1,0,0,45.2,9,407623
2024-04-04,3,1,0,0,183.7,19,2112553
2024-04-05,4,1,0,0,53.1,20,597202
2024-04-06,5,0,1,0,57.8,16,695806
2024-04-07,6,0,1,0,126.4,23,1512112
2024-04-08,0,1,0,0,287.9,16,2037669
2024-04-09,1,1,0,0,72.0,16,551186
2024-04-10,2,1,0,0,44.9,10,191027
2024-04-11,3,1,0,0,200.2,16,884052
2024-04-12,4,1,0,0,148.0,12,1005087
2024-04-13,5,0,1,0,320.3,19,2724962
2024-04-14,6,0,1,0,94.0,24,648536
2024-04-15,0,1,0,0,301.5,14,1206747
2024-04-16,1,1,0,0,7.9,13,33653
2024-04-17,2,1,0,0,31.1,12,116006
2024-04-18,3,1,0,0,164.5,8,479318
2024-04-19,4,1,0,0,220.5,13,894287
2024-04-20,5,0,1,0,0.2,15,1821
2024-04-21,6,0,1,0,32.7,16,202467
2024-04-22,0,1,0,0,23.8,14,110815
2024-04-23,1,1,0,0,15.1,8,276426
2024-04-24,2,1,0,0,39.6,12,727560
2024-04-25,3,1,0,0,28.6,13,339272
2024-04-26,4,1,0,0,71.6,11,717714
2024-04-27,5,0,1,0,0.1,17,1809
2024-04-28,6,0,1,0,0.2,18,1650
2024-04-29,0,1,0,0,0.2,12,1443
2024-04-30,1,1,0,0,0.3,16,1645
2024-05-01,2,0,0,1,43.5,25,228994
2024-05-02,3,1,0,0,125.8,15,643964
2024-05-03,4,1,0,0,15.7,8,72065
2024-05-04,5,0,1,0,94.0,12,678944
2024-05-05,6,0,1,0,151.2,20,932218
2024-05-06,0,1,0,0,1.9,8,8918
2024-05-07,1,1,0,0,8.7,8,52575
2024-05-08,2,1,0,0,25.1,4,198550
2024-05-09,3,1,0,0,161.0,8,1418862
2024-05-10,4,1,0,0,7.8,10,61669
2024-05-11,5,0,1,0,219.3,20,1634439
2024-05-12,6,0,1,0,2.2,21,9014
2024-05-13,0,0,0,1,1.0,27,5513
2024-05-14,1,1,0,0,0.5,8,1101
2024-05-15,2,1,0,0,3.2,5,19937
2024-05-16,3,1,0,0,30.5,11,248798
2024-05-17,4,1,0,0,11.1,14,115185
2024-05-18,5,0,1,0,19.3,10,212413
2024-05-19,6,0,1,0,22.0,18,257727
2024-05-20,0,1,0,0,1.0,10,6690
2024-05-21,1,1,0,0,36.8,9,285768
2024-05-22,2,1,0,0,47.9,12,123419
2024-05-23,3,1,0,0,72.0,14,382291
2024-05-24,4,1,0,0,353.1,19,1666625
2024-05-25,5,0,1,0,69.4,19,494303
2024-05-26,6,0,1,0,36.4,7,251800
2024-05-27,0,1,0,0,238.6,10,2028711
2024-05-28,1,1,0,0,149.4,14,1112479
2024-05-29,2,1,0,0,316.3,8,1582192
2024-05-30,3,1,0,0,153.5,13,1836899
2024-05-31,4,1,0,0,214.6,14,1995093
2024-06-01,5,0,1,0,244.4,23,2446763
2024-06-02,6,0,1,0,71.1,14,696532
2024-06-03,0,0,0,1,157.7,25,1092211
2024-06-04,1,1,0,0,9.6,9,43843
2024-06-05,2,1,0,0,0.2,5,481
2024-06-06,3,1,0,0,98.9,14,603403
2024-06-07,4,1,0,0,336.3,24,1617427
2024-06-08,5,0,1,0,15.9,12,49971
2024-06-09,6,0,1,0,496.4,25,1447133
2024-06-10,0,0,0,1,154.8,29,843977
2024-06-11,1,1,0,0,781.8,19,4894892
2024-06-12,2,1,0,0,480.4,18,3563089
2024-06-13,3,1,0,0,4226147600.0,16,2170713
2024-06-14,4,1,0,0,71866895600.0,15,2391098
2024-06-15,5,0,1,0,6576809100.0,15,366595
2024-06-16,6,0,1,0,143150400.0,26,7983
2024-06-17,0,1,0,0,0.7,17,4360
2024-06-18,1,1,0,0,0.3,15,1993
2024-06-19,2,1,0,0,0.3,17,2424
2024-06-20,3,1,0,0,1.1,21,5427
2024-06-21,4,1,0,0,103.7,34,603865
2024-06-22,5,0,1,0,202.8,30,1072043
2024-06-23,6,0,1,0,357.6,31,910967
2024-06-24,0,1,0,0,259.0,17,1352569
2024-06-25,1,1,0,0,546.1,24,2204082
2024-06-26,2,1,0,0,390.4,25,1511800
2024-06-27,3,1,0,0,420.8,23,1414275
2024-06-28,4,1,0,0,131.7,20,765781
2024-06-29,5,0,1,0,141.5,29,834790
2024-06-30,6,0,1,0,117.3,23,546035
2024-07-01,0,0,0,1,211.17,47,1520028
2024-07-02,1,1,0,0,98.52,22,914673
2024-07-03,2,1,0,0,44.61,14,375085
2024-07-04,3,1,0,0,86.67,22,687719
2024-07-05,4,1,0,0,68.89,21,586903
2024-07-06,5,0,1,0,136.58,32,1149736
2024-07-07,6,0,1,0,220.73,34,1947419
2024-07-08,0,1,0,0,71.86,18,399264
2024-07-09,1,1,0,0,74.49,22,432578
2024-07-10,2,1,0,0,0.06,18,444
2024-07-11,3,1,0,0,211.12,26,1557829
2024-07-12,4,1,0,0,0.56,27,3569
2024-07-13,5,0,1,0,0.67,35,4739
2024-07-14,6,0,1,0,0.43,23,2744
2024-07-15,0,1,0,0,21.43,18,119779
2024-07-16,1,1,0,0,72.98,29,458441
2024-07-17,2,1,0,0,13.56,25,61377
2024-07-18,3,1,0,0,3.89,27,23195
2024-07-19,4,1,0,0,79.18,30,568245
2024-07-20,5,0,0,1,121.57,38,946849
2024-07-21,6,0,1,0,0.44,50,2891
2024-07-22,0,1,0,0,12.45,19,86546
2024-07-23,1,1,0,0,87.22,23,604138
2024-07-24,2,1,0,0,13.05,25,82503
2024-07-25,3,1,0,0,65.26,32,412597
2024-07-26,4,1,0,0,104.66,37,794657
2024-07-27,5,0,1,0,298.05,34,1742727
2024-07-28,6,0,1,0,258.94,35,1223686
2024-07-29,0,1,0,0,42.87,25,267336
2024-07-30,1,1,0,0,45.54,31,311633
2024-07-31,2,1,0,0,63.72,30,383645
2024-08-01,3,1,0,0,32.25,19,216100
2024-08-02,4,1,0,0,132.42,29,795969
2024-08-03,5,0,1,0,250.76,52,1230738
2024-08-04,6,0,1,0,1.46,40,9169
2024-08-05,0,1,0,0,0.18,23,1261
2024-08-06,1,1,0,0,0.21,18,2158
2024-08-07,2,0,0,1,1.21,42,10154
2024-08-08,3,1,0,0,1.09,25,8692
2024-08-09,4,1,0,0,0.23,28,1228
2024-08-10,5,0,1,0,1.48,44,7815
2024-08-11,6,0,1,0,6.18,33,35615
2024-08-12,0,1,0,0,0.21,17,972
2024-08-13,1,1,0,0,0.09,20,824
2024-08-14,2,1,0,0,0.36,27,2676
2024-08-15,3,1,0,0,0.22,26,1436
2024-08-16,4,1,0,0,0.53,42,3860
2024-08-17,5,0,1,0,1.68,33,11617
2024-08-18,6,0,1,0,0.86,35,5669
2024-08-19,0,0,0,1,0.41,40,2957
2024-08-20,1,1,0,0,0.18,21,715
2024-08-21,2,1,0,0,2.32,30,7972
2024-08-22,3,1,0,0,0.75,24,2827
2024-08-23,4,1,0,0,1.02,34,2499
2024-08-24,5,0,1,0,3.73,38,5500
2024-08-25,6,0,1,0,3.8,31,3976
2024-08-26,0,1,0,0,11.83,27,8850
2024-08-27,1,1,0,0,3.75,25,3495
2024-08-28,2,1,0,0,8.19,25,4616
2024-08-29,3,1,0,0,7.34,28,2570
2024-08-30,4,1,0,0,3.81,29,1580
2024-08-31,5,0,1,0,4.55,37,3190
2024-09-01,6,0,1,0,10.65,57,4600
2024-09-02,0,1,0,0,1.78,21,903
2024-09-03,1,1,0,0,20.53,28,3747
2024-09-04,2,1,0,0,476.59,15,3475
2024-10-25,4,1,0,0,11.24,17,50306
2024-10-26,5,0,1,0,144.49,19,1115751
2024-10-27,6,0,1,0,214.83,34,2138624
2024-10-28,0,1,0,0,55.33,14,333182
2024-10-29,1,1,0,0,0.57,14,3589
2024-10-30,2,1,0,0,0.14,15,697
2024-10-31,3,1,0,0,0.14,13,652
2024-11-01,4,1,0,0,0.43,17,2371
2024-11-02,5,0,1,0,0.94,25,5830
2024-11-03,6,0,1,0,1.25,32,7357
2024-11-04,0,0,0,1,0.32,20,2130
2024-11-05,1,1,0,0,5.63,20,41120
2024-11-06,2,1,0,0,73.05,19,457434
2024-11-07,3,1,0,0,51.46,24,457696
2024-11-08,4,1,0,0,29.22,17,361299
2024-11-09,5,0,1,0,26.12,33,434881
2024-11-10,6,0,1,0,53.86,43,1043459
2024-11-11,0,0,0,1,38.91,30,683311
2024-11-12,1,1,0,0,45.56,23,870853
2024-11-13,2,1,0,0,23.23,14,376352
2024-11-14,3,1,0,0,52.72,15,1012079
2024-11-15,4,1,0,0,30.14,18,549034
2024-11-16,5,0,1,0,13.71,30,252519
2024-11-17,6,0,1,0,73.16,38,1256847
2024-11-18,0,1,0,0,3.42,18,54999
2024-11-19,1,1,0,0,61.38,18,980582
2024-11-20,2,1,0,0,11.41,20,217765
2024-11-21,3,1,0,0,1.91,16,34444
2024-11-22,4,1,0,0,12.54,32,253053
2024-11-23,5,0,1,0,27.81,35,533037
2024-11-24,6,0,1,0,171.04,43,1266345
2024-11-25,0,1,0,0,6.42,14,26416
2024-11-26,1,1,0,0,47.44,24,373630
2024-11-27,2,1,0,0,44.38,22,861834
2024-11-28,3,1,0,0,14.91,23,313897
2024-11-29,4,1,0,0,1.44,22,31943
2024-11-30,5,0,1,0,15.19,53,346189
2024-12-01,6,0,1,0,30.3,59,732167
2024-12-02,0,1,0,0,22.85,20,476819
2024-12-03,1,1,0,0,14.53,16,271341
2024-12-04,2,1,0,0,89.27,26,2061741
2024-12-05,3,1,0,0,3.52,21,80797
2024-12-06,4,1,0,0,1.76,23,39622
2024-12-07,5,0,1,0,17.14,21,351537
2024-12-08,6,0,0,1,25.88,36,687208
2024-12-09,0,1,0,0,8.19,27,220992
2024-12-10,1,1,0,0,64.38,25,1949820
2024-12-11,2,1,0,0,1.21,14,36529
2024-12-12,3,1,0,0,14.37,24,493212
2024-12-13,4,1,0,0,14.13,22,479259
2024-12-14,5,0,1,0,10.2,34,309787
2024-12-15,6,0,1,0,25.92,37,767821
2024-12-16,0,1,0,0,2.88,19,95909
2024-12-17,1,1,0,0,0.02,14,689
2024-12-18,2,1,0,0,19.0,15,599636
2024-12-19,3,1,0,0,44.7,22,1271958
2024-12-20,4,1,0,0,28.0,32,848886
2024-12-21,5,0,1,0,9.42,32,245507
2024-12-22,6,0,1,0,43.5,23,1392008
2024-12-23,0,1,0,0,107.0,23,2688897
2024-12-24,1,1,0,0,8.64,12,206611
2024-12-25,2,0,0,1,93.6,29,2645133
2024-12-26,3,1,0,0,73.3,17,2006372
2024-12-27,4,1,0,0,75.2,16,2451302
2024-12-28,5,0,1,0,8.7,14,204821
2024-12-29,6,0,1,0,60.8,38,1964558
2024-12-30,0,1,0,0,45.0,17,1100224
2024-12-31,1,1,0,0,24.4,18,452456
2025-01-01,2,0,0,1,119.0,13,1746211
2025-01-02,3,1,0,0,35.0,26,979416
2025-01-03,4,1,0,0,39.0,22,1045391
2025-01-04,5,0,1,0,27.0,22,723612
2025-01-05,6,0,1,0,29.0,30,951854
2025-01-06,0,0,0,1,80.0,36,2984026
2025-01-07,1,1,0,0,37.0,20,1217611
2025-01-08,2,1,0,0,10.0,22,336270
2025-01-09,3,1,0,0,54.0,24,1898996
2025-01-10,4,1,0,0,27.0,13,964076
2025-01-11,5,0,1,0,38.0,23,1281677
2025-01-12,6,0,1,0,29.0,30,1094153
2025-01-13,0,1,0,0,79.0,15,2383616
2025-01-14,1,1,0,0,34.0,23,1028284
2025-01-15,2,1,0,0,43.0,18,1236443
2025-01-16,3,1,0,0,58.0,20,1832960
2025-01-17,4,1,0,0,19.0,26,570601
2025-01-18,5,0,1,0,28.0,29,851273
2025-01-19,6,0,1,0,43.0,30,1398560
2025-01-20,0,1,0,0,33.0,14,1071723
2025-01-21,1,1,0,0,19.0,24,667447
2025-01-22,2,1,0,0,31.0,24,1032745
2025-01-23,3,1,0,0,16.0,19,628466
2025-01-24,4,1,0,0,68.0,20,2271667
2025-01-25,5,0,1,0,17.0,25,642890
2025-01-26,6,0,1,0,40.0,23,1563678
2025-01-27,0,1,0,0,26.0,13,975491
2025-01-28,1,1,0,0,66.0,10,2164666
2025-01-29,2,1,0,0,33.0,16,1210850
2025-01-30,3,1,0,0,27.0,17,724685
2025-01-31,4,1,0,0,3.0,18,46513
2025-02-01,5,0,1,0,45.0,22,1285133
2025-02-02,6,0,1,0,56.0,35,1894685
2025-02-03,0,1,0,0,2.0,10,53732
2025-02-04,1,1,0,0,21.0,11,604520
2025-02-05,2,1,0,0,4.0,20,94436
2025-02-06,3,1,0,0,12.0,14,314929
2025-02-07,4,1,0,0,12.0,13,364782
2025-02-08,5,0,1,0,4.0,14,119316
2025-02-09,6,0,1,0,26.0,21,815876
2025-02-10,0,1,0,0,25.0,15,653061
2025-02-11,1,1,0,0,1.0,6,29474
2025-02-12,2,1,0,0,45.0,15,1495177
2025-02-13,3,1,0,0,117.0,10,2489066
2025-02-14,4,1,0,0,19.0,19,624793
2025-02-15,5,0,1,0,9.0,23,260681
2025-02-16,6,0,1,0,21.0,21,640539
2025-02-17,0,1,0,0,22.0,10,609203
2025-02-18,1,1,0,0,17.0,10,471034
2025-02-19,2,1,0,0,14.0,8,424293
2025-02-20,3,1,0,0,22.0,10,761779
2025-02-21,4,1,0,0,34.0,13,993287
2025-02-22,5,0,1,0,11.0,25,302897
2025-02-23,6,0,1,0,34.0,25,1170257
2025-02-24,0,1,0,0,24.0,7,580896
2025-02-25,1,1,0,0,10.0,10,306709
2025-02-26,2,1,0,0,57.0,9,1591489
2025-02-27,3,1,0,0,10.0,8,282991
2025-02-28,4,1,0,0,55.0,15,1542889
2025-03-01,5,0,1,0,32.0,9,860053
2025-03-02,6,0,1,0,99.0,24,3340589
2025-03-03,0,1,0,0,25.0,10,665869
2025-03-04,1,1,0,0,26.0,7,574645
2025-03-05,2,1,0,0,67.0,12,1884962
2025-03-06,3,1,0,0,81.0,12,2520680
2025-03-07,4,1,0,0,38.0,10,1067808
2025-03-08,5,0,1,0,32.0,17,1103179
2025-03-09,6,0,1,0,64.0,21,2058971
2025-03-10,0,1,0,0,47.0,11,1629059
2025-03-11,1,1,0,0,42.0,4,925695
2025-03-12,2,1,0,0,24.0,13,696286
2025-03-13,3,1,0,0,10.0,8,237201
2025-03-14,4,1,0,0,20.0,20,587330
2025-03-15,5,0,1,0,47.0,19,1455879
2025-03-16,6,0,1,0,57.0,19,1768347
2025-03-17,0,1,0,0,7.0,9,210635
2025-03-18,1,1,0,0,22.0,13,718202
2025-03-19,2,1,0,0,4.0,12,97604
2025-03-20,3,1,0,0,84.0,10,2604073
2025-03-21,4,1,0,0,22.0,14,823020
2025-03-22,5,0,1,0,37.0,27,1127703
2025-03-23,6,0,1,0,5.0,19,157958
2025-03-24,0,0,0,1,22.0,27,887887
2025-03-25,1,1,0,0,25.0,8,851925
2025-03-26,2,1,0,0,33.0,16,1033970
2025-03-27,3,1,0,0,37.0,15,1336559
2025-03-28,4,1,0,0,5.0,10,119221
2025-03-29,5,0,1,0,20.0,13,646750
2025-03-30,6,0,1,0,19.0,24,649664
2025-03-31,0,1,0,0,7.0,11,220278
