FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-29,3,1,0,0,202.2,35,1601038
2024-03-01,4,1,0,0,484.3,38,5810752
2024-03-02,5,0,1,0,180.3,39,1855322
2024-03-03,6,0,1,0,61.6,42,858919
2024-03-04,0,1,0,0,37.3,32,531053
2024-03-05,1,1,0,0,432.1,37,5955912
2024-03-06,2,1,0,0,120.0,32,1452466
2024-03-07,3,1,0,0,297.3,36,3176086
2024-03-08,4,1,0,0,33.3,32,355688
2024-03-09,5,0,1,0,215.6,38,2130954
2024-03-10,6,0,1,0,43.0,27,410821
2024-03-11,0,1,0,0,25.0,34,235424
2024-03-12,1,1,0,0,41.7,31,367833
2024-03-13,2,1,0,0,117.4,34,869076
2024-03-14,3,1,0,0,133.1,30,1291726
2024-03-15,4,1,0,0,390.0,41,5080815
2024-03-16,5,0,1,0,210.1,41,2376480
2024-03-17,6,0,1,0,159.7,36,2067438
2024-03-18,0,1,0,0,249.7,42,2998317
2024-03-19,1,1,0,0,54.1,31,408103
2024-03-20,2,1,0,0,6.1,37,40090
2024-03-21,3,1,0,0,53.4,32,466015
2024-03-22,4,1,0,0,255.3,28,2490589
2024-03-23,5,0,1,0,343.4,35,2678923
2024-03-24,6,0,0,1,591.8,35,5382407
2024-03-25,0,0,0,1,266.0,31,1866604
2024-03-26,1,1,0,0,163.4,42,1272564
2024-03-27,2,1,0,0,1.9,47,15476
2024-03-28,3,0,0,1,0.8,29,4803
2024-03-29,4,0,0,1,1.4,39,13516
2024-03-30,5,0,1,0,1.0,35,6470
2024-03-31,6,0,0,1,101.8,41,775184
2024-04-01,0,1,0,0,111.5,37,1170142
2024-04-02,1,1,0,0,142.5,30,1002373
2024-04-03,2,1,0,0,226.0,35,2035906
2024-04-04,3,1,0,0,119.1,37,1368905
2024-04-05,4,1,0,0,107.2,42,1204484
2024-04-06,5,0,1,0,87.7,41,1055821
2024-04-07,6,0,1,0,2.5,29,29514
2024-04-08,0,1,0,0,1.0,36,6858
2024-04-09,1,1,0,0,0.7,46,5192
2024-04-10,2,1,0,0,0.8,41,3604
2024-04-11,3,1,0,0,4.2,39,18409
2024-04-12,4,1,0,0,0.2,35,1639
2024-04-13,5,0,1,0,0.5,34,3892
2024-04-14,6,0,1,0,0.2,36,1521
2024-04-15,0,1,0,0,2.1,34,8390
2024-04-16,1,1,0,0,25.6,35,108618
2024-04-17,2,1,0,0,135.9,36,506870
2024-04-18,3,1,0,0,94.2,25,274359
2024-04-19,4,1,0,0,105.6,27,428350
2024-04-20,5,0,1,0,0.2,36,1898
2024-04-21,6,0,1,0,1.7,33,10478
2024-04-22,0,1,0,0,0.4,26,1765
2024-04-23,1,1,0,0,26.9,29,493249
2024-04-24,2,1,0,0,23.9,25,438646
2024-04-25,3,1,0,0,30.7,31,364300
2024-04-26,4,1,0,0,48.1,31,481881
2024-04-27,5,0,1,0,70.4,34,858414
2024-04-28,6,0,1,0,81.5,31,602041
2024-04-29,0,1,0,0,151.3,33,1211109
2024-04-30,1,1,0,0,92.1,34,580039
2024-05-01,2,0,0,1,63.6,39,334500
2024-05-02,3,1,0,0,149.9,28,766984
2024-05-03,4,1,0,0,119.6,35,548234
2024-05-04,5,0,1,0,93.6,25,675845
2024-05-05,6,0,1,0,355.5,37,2191761
2024-05-06,0,1,0,0,40.7,35,194512
2024-05-07,1,1,0,0,67.5,28,409048
2024-05-08,2,1,0,0,25.1,23,198682
2024-05-09,3,1,0,0,21.3,28,187841
2024-05-10,4,1,0,0,6.7,23,52520
2024-05-11,5,0,1,0,0.2,34,1716
2024-05-12,6,0,1,0,0.4,31,1801
2024-05-13,0,0,0,1,1.0,27,5792
2024-05-14,1,1,0,0,1.4,30,2936
2024-05-15,2,1,0,0,0.7,33,4363
2024-05-16,3,1,0,0,0.8,31,6922
2024-05-17,4,1,0,0,0.5,24,5632
2024-05-18,5,0,1,0,0.3,41,2831
2024-05-19,6,0,1,0,0.2,34,2228
2024-05-20,0,1,0,0,0.8,33,5399
2024-05-21,1,1,0,0,0.1,32,945
2024-05-22,2,1,0,0,1.6,27,4003
2024-05-23,3,1,0,0,0.6,28,2921
2024-05-24,4,1,0,0,0.5,27,2393
2024-05-25,5,0,1,0,63.8,27,454545
2024-05-26,6,0,1,0,29.4,23,203419
2024-05-27,0,1,0,0,10.0,29,85035
2024-05-28,1,1,0,0,266.1,34,1981529
2024-05-29,2,1,0,0,0.3,10,1414
2024-05-30,3,1,0,0,1.0,38,11543
2024-05-31,4,1,0,0,0.8,39,7557
2024-06-01,5,0,1,0,0.2,39,2363
2024-06-02,6,0,1,0,0.2,33,2391
2024-06-03,0,0,0,1,1.5,18,10197
2024-06-04,1,1,0,0,1.0,27,4632
2024-06-05,2,1,0,0,2.3,28,6703
2024-06-06,3,1,0,0,0.5,31,2943
2024-06-07,4,1,0,0,0.6,26,2692
2024-06-08,5,0,1,0,1.3,31,3990
2024-06-09,6,0,1,0,2.7,27,7817
2024-06-10,0,0,0,1,0.6,24,3279
2024-06-11,1,1,0,0,130.3,38,816112
2024-06-12,2,1,0,0,21.4,28,158944
2024-06-13,3,1,0,0,14835300.0,22,762
2024-06-14,4,1,0,0,152083500.0,19,5060
2024-06-15,5,0,1,0,1750664200.0,27,97583
2024-06-16,6,0,1,0,6398999500.0,34,356850
2024-06-17,0,1,0,0,48.0,38,299710
2024-06-18,1,1,0,0,0.7,36,4611
2024-06-19,2,1,0,0,1.0,26,6950
2024-06-20,3,1,0,0,1.0,47,5036
2024-06-21,4,1,0,0,1.6,48,9281
2024-06-22,5,0,1,0,0.9,52,4918
2024-06-23,6,0,1,0,2.7,37,6753
2024-06-24,0,1,0,0,20.6,51,107595
2024-06-25,1,1,0,0,1.9,39,7654
2024-06-26,2,1,0,0,0.7,54,2760
2024-06-27,3,1,0,0,1.2,50,4168
2024-06-28,4,1,0,0,0.8,43,4547
2024-06-29,5,0,1,0,0.5,54,3174
2024-06-30,6,0,1,0,2.8,53,13096
2024-07-01,0,0,0,1,68.34,46,491925
2024-07-02,1,1,0,0,0.33,50,3036
2024-07-03,2,1,0,0,0.09,46,780
2024-07-04,3,1,0,0,0.86,35,6832
2024-07-05,4,1,0,0,1.27,33,10812
2024-07-06,5,0,1,0,0.32,44,2691
2024-07-07,6,0,1,0,2.27,56,20011
2024-07-08,0,1,0,0,16.99,49,94385
2024-07-09,1,1,0,0,0.95,41,5498
2024-07-10,2,1,0,0,8.06,39,55625
2024-07-11,3,1,0,0,8.39,42,61905
2024-07-12,4,1,0,0,59.23,37,375607
2024-07-13,5,0,1,0,124.15,55,874665
2024-07-14,6,0,1,0,16.15,52,102695
2024-07-15,0,1,0,0,143.39,51,801533
2024-07-16,1,1,0,0,0.23,30,1458
2024-07-17,2,1,0,0,30.35,34,137348
2024-07-18,3,1,0,0,402.16,40,2396212
2024-07-19,4,1,0,0,79.99,46,574041
2024-07-20,5,0,0,1,14.91,42,116133
2024-07-21,6,0,1,0,2.48,57,16237
2024-07-22,0,1,0,0,18.96,53,131758
2024-07-23,1,1,0,0,1.22,49,8451
2024-07-24,2,1,0,0,0.49,59,3128
2024-07-25,3,1,0,0,1.32,51,8348
2024-07-26,4,1,0,0,0.57,42,4296
2024-07-27,5,0,1,0,1.69,62,9878
2024-07-28,6,0,1,0,6.72,50,31743
2024-07-29,0,1,0,0,0.84,54,5259
2024-07-30,1,1,0,0,6.46,56,44177
2024-07-31,2,1,0,0,0.44,44,2619
2024-08-01,3,1,0,0,0.22,25,1466
2024-11-08,4,1,0,0,41.02,27,507293
2024-11-09,5,0,1,0,5.52,36,91906
2024-11-10,6,0,1,0,20.2,30,391400
2024-11-11,0,0,0,1,12.66,35,222373
2024-11-12,1,1,0,0,75.43,44,1441795
2024-11-13,2,1,0,0,39.04,43,632502
2024-11-14,3,1,0,0,93.36,39,1792274
2024-11-15,4,1,0,0,181.13,39,3299506
2024-11-16,5,0,1,0,113.29,47,2086035
2024-11-17,6,0,1,0,21.69,34,372591
2024-11-18,0,1,0,0,63.19,32,1015786
2024-11-19,1,1,0,0,86.94,39,1389002
2024-11-20,2,1,0,0,15.27,31,291315
2024-11-21,3,1,0,0,140.16,38,2530707
2024-11-22,4,1,0,0,64.75,32,1307059
2024-11-23,5,0,1,0,43.73,27,838052
2024-11-24,6,0,1,0,183.26,46,1356796
2024-11-25,0,1,0,0,26.32,29,108249
2024-11-26,1,1,0,0,74.26,20,584819
2024-11-27,2,1,0,0,65.02,29,1262698
2024-11-28,3,1,0,0,47.66,40,1003537
2024-11-29,4,1,0,0,65.43,41,1454125
2024-11-30,5,0,1,0,70.34,46,1603191
2024-12-01,6,0,1,0,516.69,110,12486697
2024-12-02,0,1,0,0,73.81,37,1540190
2024-12-03,1,1,0,0,96.06,38,1793532
2024-12-04,2,1,0,0,108.16,35,2498183
2024-12-05,3,1,0,0,68.23,30,1565223
2024-12-06,4,1,0,0,59.62,33,1340468
2024-12-07,5,0,1,0,220.66,55,4526915
2024-12-08,6,0,0,1,64.96,41,1725179
2024-12-09,0,1,0,0,62.64,32,1689509
2024-12-10,1,1,0,0,58.32,31,1766211
2024-12-11,2,1,0,0,66.04,36,1991299
2024-12-12,3,1,0,0,31.83,42,1092224
2024-12-13,4,1,0,0,26.07,39,884598
2024-12-14,5,0,1,0,108.96,49,3309813
2024-12-15,6,0,1,0,59.02,39,1748572
2024-12-16,0,1,0,0,56.17,36,1868107
2024-12-17,1,1,0,0,76.6,36,2353948
2024-12-18,2,1,0,0,36.9,34,1164109
2024-12-19,3,1,0,0,61.4,37,1746990
2024-12-20,4,1,0,0,60.3,40,1830819
2024-12-21,5,0,1,0,42.9,46,1117986
2024-12-22,6,0,1,0,71.8,60,2299565
2024-12-23,0,1,0,0,60.5,41,1516009
2024-12-24,1,1,0,0,68.7,36,1643267
2024-12-25,2,0,0,1,61.3,41,1730641
2024-12-26,3,1,0,0,60.6,19,1658949
2024-12-27,4,1,0,0,21.6,25,703307
2024-12-28,5,0,1,0,30.0,15,706721
2024-12-29,6,0,1,0,23.5,25,759166
2024-12-30,0,1,0,0,24.3,25,593411
2024-12-31,1,1,0,0,130.0,22,2421927
2025-01-01,2,0,0,1,22.0,38,324063
2025-01-02,3,1,0,0,17.0,24,473523
2025-01-03,4,1,0,0,44.0,17,1188604
2025-01-04,5,0,1,0,36.0,24,977118
2025-01-05,6,0,1,0,3.0,23,102195
2025-01-06,0,0,0,1,47.0,29,1754556
2025-01-07,1,1,0,0,29.0,26,963804
2025-01-08,2,1,0,0,31.0,24,1067127
2025-01-09,3,1,0,0,19.0,26,671859
2025-01-10,4,1,0,0,18.0,27,666729
2025-01-11,5,0,1,0,45.0,26,1523056
2025-01-12,6,0,1,0,27.0,27,1017432
2025-01-13,0,1,0,0,17.0,26,501201
2025-01-14,1,1,0,0,23.0,26,704064
2025-01-15,2,1,0,0,16.0,27,448824
2025-01-16,3,1,0,0,45.0,25,1403685
2025-01-17,4,1,0,0,34.0,25,1038966
2025-01-18,5,0,1,0,70.0,29,2135756
2025-01-19,6,0,1,0,247.0,38,8022454
2025-01-20,0,1,0,0,61.0,27,1955164
2025-01-21,1,1,0,0,51.0,23,1829380
2025-01-22,2,1,0,0,32.0,26,1073164
2025-01-23,3,1,0,0,55.0,24,2207042
2025-01-24,4,1,0,0,86.0,20,2850435
2025-01-25,5,0,1,0,67.0,20,2473355
2025-01-26,6,0,1,0,66.0,28,2577033
2025-01-27,0,1,0,0,71.0,32,2699343
2025-01-28,1,1,0,0,108.0,25,3571091
2025-01-29,2,1,0,0,57.0,35,2058760
2025-01-30,3,1,0,0,42.0,30,1152885
2025-01-31,4,1,0,0,82.0,35,1507073
2025-02-01,5,0,1,0,50.0,40,1407672
2025-02-02,6,0,1,0,83.0,33,2809263
2025-02-03,0,1,0,0,79.0,28,2030133
2025-02-04,1,1,0,0,82.0,31,2313262
2025-02-05,2,1,0,0,157.0,29,3803908
2025-02-06,3,1,0,0,55.0,25,1496566
2025-02-07,4,1,0,0,123.0,25,3615737
2025-02-08,5,0,1,0,95.0,25,2529648
2025-02-09,6,0,1,0,101.0,31,3220635
2025-02-10,0,1,0,0,138.0,35,3640368
2025-02-11,1,1,0,0,119.0,32,3521950
2025-02-12,2,1,0,0,100.0,29,3301517
2025-02-13,3,1,0,0,10.0,24,209276
2025-02-14,4,1,0,0,66.0,29,2196721
2025-02-15,5,0,1,0,41.0,29,1125480
2025-02-16,6,0,1,0,68.0,29,2054738
2025-02-17,0,1,0,0,19.0,27,546907
2025-02-18,1,1,0,0,43.0,30,1220049
2025-02-19,2,1,0,0,87.0,30,2720162
2025-02-20,3,1,0,0,12.0,31,425148
2025-02-21,4,1,0,0,119.0,37,3469487
2025-02-22,5,0,1,0,90.0,28,2557623
2025-02-23,6,0,1,0,110.0,26,3773014
2025-02-24,0,1,0,0,53.0,24,1283485
2025-02-25,1,1,0,0,19.0,28,588778
2025-02-26,2,1,0,0,35.0,27,982626
2025-02-27,3,1,0,0,15.0,29,435296
2025-02-28,4,1,0,0,38.0,30,1081856
2025-03-01,5,0,1,0,156.0,30,4148766
2025-03-02,6,0,1,0,87.0,35,2955250
2025-03-03,0,1,0,0,116.0,29,3089781
2025-03-04,1,1,0,0,201.0,26,4431414
2025-03-05,2,1,0,0,90.0,21,2544745
2025-03-06,3,1,0,0,105.0,33,3264904
2025-03-07,4,1,0,0,44.0,24,1210919
2025-03-08,5,0,1,0,110.0,26,3796213
2025-03-09,6,0,1,0,76.0,28,2452407
2025-03-10,0,1,0,0,98.0,36,3374058
2025-03-11,1,1,0,0,69.0,25,1544351
2025-03-12,2,1,0,0,90.0,24,2673975
2025-03-13,3,1,0,0,76.0,24,1845519
2025-03-14,4,1,0,0,50.0,21,1493316
2025-03-15,5,0,1,0,112.0,27,3496652
2025-03-16,6,0,1,0,119.0,22,3676822
2025-03-17,0,1,0,0,70.0,23,2027440
2025-03-18,1,1,0,0,14.0,23,453725
2025-03-19,2,1,0,0,69.0,27,1915657
2025-03-20,3,1,0,0,38.0,30,1171124
2025-03-21,4,1,0,0,42.0,25,1534739
2025-03-22,5,0,1,0,35.0,30,1076014
2025-03-23,6,0,1,0,71.0,25,2284237
2025-03-24,0,0,0,1,51.0,22,2077967
2025-03-25,1,1,0,0,54.0,29,1875374
2025-03-26,2,1,0,0,45.0,29,1407086
2025-03-27,3,1,0,0,58.0,20,2106477
2025-03-28,4,1,0,0,109.0,22,2639553
2025-03-29,5,0,1,0,45.0,26,1425611
2025-03-30,6,0,1,0,97.0,25,3397997
2025-03-31,0,1,0,0,90.0,19,2711358
