FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-14,3,1,0,0,310.3,47,3010982
2024-03-15,4,1,0,0,363.4,55,4734537
2024-03-16,5,0,1,0,76.6,51,865711
2024-03-17,6,0,1,0,0.6,47,7314
2024-03-18,0,1,0,0,0.7,36,7906
2024-03-19,1,1,0,0,0.4,30,2640
2024-03-20,2,1,0,0,2.6,40,16968
2024-03-21,3,1,0,0,0.9,49,8271
2024-03-22,4,1,0,0,1.9,40,18407
2024-03-23,5,0,1,0,0.9,35,7275
2024-03-24,6,0,0,1,3.4,43,31297
2024-03-25,0,0,0,1,2.0,33,14356
2024-03-26,1,1,0,0,0.6,32,4998
2024-03-27,2,1,0,0,19.3,25,155746
2024-03-28,3,0,0,1,240.1,23,1532145
2024-03-29,4,0,0,1,128.0,24,1268904
2024-03-30,5,0,1,0,3.1,39,19468
2024-03-31,6,0,0,1,0.7,43,5377
2024-04-01,0,1,0,0,0.9,32,8968
2024-04-02,1,1,0,0,1.2,27,8274
2024-04-03,2,1,0,0,0.6,35,5813
2024-04-04,3,1,0,0,1.1,49,12145
2024-04-05,4,1,0,0,1.3,38,15042
2024-04-06,5,0,1,0,0.4,36,5059
2024-04-07,6,0,1,0,0.3,52,3996
2024-04-08,0,1,0,0,1.4,34,9611
2024-04-09,1,1,0,0,0.2,25,1499
2024-04-10,2,1,0,0,45.6,38,193741
2024-04-11,3,1,0,0,0.6,35,2759
2024-04-12,4,1,0,0,0.7,31,4493
2024-04-13,5,0,1,0,0.7,46,5717
2024-04-14,6,0,1,0,1.3,39,8650
2024-04-15,0,1,0,0,1.4,29,5503
2024-04-16,1,1,0,0,0.9,34,3746
2024-04-17,2,1,0,0,0.9,35,3418
2024-04-18,3,1,0,0,15.4,36,44826
2024-04-19,4,1,0,0,0.8,31,3236
2024-04-20,5,0,1,0,1.3,41,10203
2024-04-21,6,0,1,0,0.9,37,5736
2024-04-22,0,1,0,0,0.7,25,3192
2024-04-23,1,1,0,0,47.5,33,871362
2024-04-24,2,1,0,0,54.9,19,1007723
2024-04-25,3,1,0,0,221.0,38,2622765
2024-04-26,4,1,0,0,94.7,25,948491
2024-04-27,5,0,1,0,676.3,44,8250319
2024-04-28,6,0,1,0,0.6,21,4575
2024-04-29,0,1,0,0,0.8,40,6129
2024-04-30,1,1,0,0,0.8,34,5139
2024-05-01,2,0,0,1,0.8,31,4243
2024-05-02,3,1,0,0,1.8,25,8985
2024-05-03,4,1,0,0,0.8,28,3889
2024-05-04,5,0,1,0,0.9,28,6195
2024-05-05,6,0,1,0,1.3,32,7722
2024-05-06,0,1,0,0,1.0,26,4793
2024-05-07,1,1,0,0,1.5,33,9398
2024-05-08,2,1,0,0,0.6,24,5080
2024-05-09,3,1,0,0,0.7,24,6291
2024-05-10,4,1,0,0,0.4,23,3335
2024-05-11,5,0,1,0,1.8,32,13413
2024-05-12,6,0,1,0,3.4,33,13859
2024-05-13,0,0,0,1,1.9,44,10788
2024-05-14,1,1,0,0,4.3,16,9231
2024-05-15,2,1,0,0,0.3,21,1632
2024-05-16,3,1,0,0,1.1,37,9217
2024-05-17,4,1,0,0,7.0,35,72500
2024-05-18,5,0,1,0,0.3,36,3041
2024-05-19,6,0,1,0,0.3,29,3900
2024-05-20,0,1,0,0,0.6,33,4088
2024-05-23,3,1,0,0,371.2,33,1971284
2024-05-24,4,1,0,0,29.7,35,140060
2024-05-25,5,0,1,0,38.7,26,275802
2024-05-26,6,0,1,0,5.0,40,34695
2024-05-27,0,1,0,0,0.6,29,5484
2024-05-28,1,1,0,0,0.3,21,2516
2024-05-29,2,1,0,0,0.4,17,2006
2024-05-30,3,1,0,0,1.1,29,13263
2024-05-31,4,1,0,0,0.2,33,2245
2024-06-01,5,0,1,0,0.7,33,7383
2024-06-02,6,0,1,0,0.5,38,5191
2024-06-03,0,0,0,1,0.6,31,4486
2024-06-04,1,1,0,0,0.5,26,2214
2024-06-05,2,1,0,0,1.2,10,3375
2024-06-12,2,1,0,0,51.3,20,380366
2024-06-13,3,1,0,0,10985289600.0,21,564247
2024-06-14,4,1,0,0,41838584600.0,25,1392020
2024-06-18,1,1,0,0,20.2,18,127602
2024-06-19,2,1,0,0,300.0,29,2115099
2024-06-20,3,1,0,0,654.0,37,3266886
2024-06-21,4,1,0,0,241.4,39,1404814
2024-06-22,5,0,1,0,2.0,43,10685
2024-06-23,6,0,1,0,2.1,34,5445
2024-06-24,0,1,0,0,5.0,37,26041
2024-06-25,1,1,0,0,0.8,33,3308
2024-06-26,2,1,0,0,1.2,36,4679
2024-06-27,3,1,0,0,1.7,25,5786
2024-06-28,4,1,0,0,0.7,41,4048
2024-06-29,5,0,1,0,2.7,44,15912
2024-06-30,6,0,1,0,3.3,39,15398
2024-07-01,0,0,0,1,0.89,43,6378
2024-07-02,1,1,0,0,2.22,38,20645
2024-07-03,2,1,0,0,0.77,34,6476
2024-07-04,3,1,0,0,0.84,31,6701
2024-07-05,4,1,0,0,1.42,35,12113
2024-07-06,5,0,1,0,0.96,42,8058
2024-07-07,6,0,1,0,1.3,49,11440
2024-07-08,0,1,0,0,0.96,36,5314
2024-07-09,1,1,0,0,0.89,36,5197
2024-07-10,2,1,0,0,0.77,36,5288
2024-07-11,3,1,0,0,0.3,27,2247
2024-07-12,4,1,0,0,0.5,30,3153
2024-07-13,5,0,1,0,1.36,37,9615
2024-07-14,6,0,1,0,4.24,29,26964
2024-07-15,0,1,0,0,1.07,43,5978
2024-07-16,1,1,0,0,0.83,38,5215
2024-07-17,2,1,0,0,0.95,33,4303
2024-07-18,3,1,0,0,3.43,42,20453
2024-07-19,4,1,0,0,0.35,37,2525
2024-07-20,5,0,0,1,1.73,46,13472
2024-07-21,6,0,1,0,1.37,39,8980
2024-07-22,0,1,0,0,0.4,32,2793
2024-07-23,1,1,0,0,0.67,30,4645
2024-07-24,2,1,0,0,0.35,33,2200
2024-07-25,3,1,0,0,0.57,46,3594
2024-07-26,4,1,0,0,0.95,40,7237
2024-07-27,5,0,1,0,0.75,41,4407
2024-07-28,6,0,1,0,0.9,34,4276
2024-07-29,0,1,0,0,0.97,28,6079
2024-07-30,1,1,0,0,0.5,30,3400
2024-07-31,2,1,0,0,0.55,32,3308
2024-08-01,3,1,0,0,0.4,44,2713
2024-08-02,4,1,0,0,3.62,32,21731
2024-08-03,5,0,1,0,0.79,36,3871
2024-08-04,6,0,1,0,2.14,47,13404
2024-08-05,0,1,0,0,4.8,35,33246
2024-08-06,1,1,0,0,0.47,28,4902
2024-08-07,2,0,0,1,0.71,34,5942
2024-08-08,3,1,0,0,1.15,47,9179
2024-08-09,4,1,0,0,1.42,33,7700
2024-08-10,5,0,1,0,1.69,35,8909
2024-08-11,6,0,1,0,2.06,42,11850
2024-08-12,0,1,0,0,0.8,31,3725
2024-08-13,1,1,0,0,0.62,30,5484
2024-08-14,2,1,0,0,0.59,31,4419
2024-08-15,3,1,0,0,0.69,34,4620
2024-08-16,4,1,0,0,419.64,46,3079923
2024-08-17,5,0,1,0,64.29,44,443243
2024-08-18,6,0,1,0,39.51,37,261111
2024-08-19,0,0,0,1,646.55,41,4709946
2024-08-20,1,1,0,0,49.69,30,200694
2024-08-21,2,1,0,0,2.01,36,6904
2024-08-22,3,1,0,0,1.59,35,5977
2024-08-23,4,1,0,0,2.79,37,6853
2024-08-24,5,0,1,0,5.82,42,8587
2024-08-25,6,0,1,0,12.42,38,12986
2024-08-26,0,1,0,0,25.25,37,18894
2024-08-27,1,1,0,0,5.76,35,5362
2024-08-28,2,1,0,0,10.87,29,6126
2024-08-29,3,1,0,0,39.17,40,13713
2024-08-30,4,1,0,0,27.2,40,11292
2024-08-31,5,0,1,0,4.58,39,3207
2024-09-01,6,0,1,0,23.55,37,10174
2024-09-02,0,1,0,0,14.68,41,7447
2024-09-03,1,1,0,0,31.66,35,5778
2024-09-04,2,1,0,0,202.29,11,1475
2024-10-25,4,1,0,0,71.8,30,321420
2024-10-26,5,0,1,0,422.21,29,3260386
2024-10-27,6,0,1,0,201.85,27,2009322
2024-10-28,0,1,0,0,91.02,27,548103
2024-10-29,1,1,0,0,231.16,28,1465460
2024-10-30,2,1,0,0,63.88,39,312981
2024-10-31,3,1,0,0,7.49,83,35161
2024-11-01,4,1,0,0,0.68,25,3781
2024-11-02,5,0,1,0,0.4,22,2456
2024-11-03,6,0,1,0,3.02,32,17751
2024-11-04,0,0,0,1,135.44,23,898480
2024-11-05,1,1,0,0,202.3,41,1477191
2024-11-06,2,1,0,0,129.03,24,807913
2024-11-07,3,1,0,0,84.71,42,753380
2024-11-08,4,1,0,0,873.93,116,10807434
2024-11-09,5,0,1,0,297.89,58,4960183
2024-11-10,6,0,1,0,157.6,70,3053015
2024-11-11,0,0,0,1,264.77,39,4649889
2024-11-12,1,1,0,0,899.03,39,17184746
2024-11-13,2,1,0,0,101.92,49,1651187
2024-11-14,3,1,0,0,211.77,48,4065461
2024-11-15,4,1,0,0,95.03,38,1731029
2024-11-16,5,0,1,0,66.84,37,1230785
2024-11-17,6,0,1,0,285.07,46,4897314
2024-11-18,0,1,0,0,170.12,39,2734489
2024-11-19,1,1,0,0,237.98,39,3802082
2024-11-20,2,1,0,0,212.11,56,4047728
2024-11-21,3,1,0,0,118.49,46,2139378
2024-11-22,4,1,0,0,124.98,46,2523139
2024-11-23,5,0,1,0,209.7,44,4018821
2024-11-24,6,0,1,0,186.07,49,1377625
2024-11-25,0,1,0,0,14.87,14,61144
2024-11-26,1,1,0,0,8.01,17,63072
2024-11-27,2,1,0,0,553.45,52,10748381
2024-11-28,3,1,0,0,46.74,46,984027
2024-11-29,4,1,0,0,157.84,47,3507860
2024-11-30,5,0,1,0,155.24,56,3538352
2024-12-01,6,0,1,0,50.47,57,1219780
2024-12-02,0,1,0,0,22.51,35,469591
2024-12-03,1,1,0,0,77.62,51,1449267
2024-12-04,2,1,0,0,129.1,54,2981819
2024-12-05,3,1,0,0,51.64,64,1184809
2024-12-06,4,1,0,0,65.67,35,1476492
2024-12-07,5,0,1,0,37.64,42,772259
2024-12-08,6,0,0,1,114.77,55,3047902
2024-12-09,0,1,0,0,86.77,41,2340259
2024-12-10,1,1,0,0,34.09,42,1032390
2024-12-11,2,1,0,0,253.41,54,7640939
2024-12-12,3,1,0,0,49.31,54,1692169
2024-12-13,4,1,0,0,50.2,54,1703211
2024-12-14,5,0,1,0,64.18,44,1949498
2024-12-15,6,0,1,0,44.27,59,1311434
2024-12-16,0,1,0,0,78.02,68,2594572
2024-12-17,1,1,0,0,103.0,53,3154077
2024-12-18,2,1,0,0,80.4,55,2536827
2024-12-19,3,1,0,0,106.0,37,3019167
2024-12-20,4,1,0,0,62.2,48,1888384
2024-12-21,5,0,1,0,123.0,53,3195941
2024-12-22,6,0,1,0,73.0,40,2337421
2024-12-23,0,1,0,0,65.5,38,1641868
2024-12-24,1,1,0,0,101.0,34,2403559
2024-12-25,2,0,0,1,132.0,52,3728371
2024-12-26,3,1,0,0,163.0,33,4466124
2024-12-27,4,1,0,0,42.6,41,1388990
2024-12-28,5,0,1,0,143.0,35,3366538
2024-12-29,6,0,1,0,82.4,49,2663563
2024-12-30,0,1,0,0,56.6,31,1384185
2024-12-31,1,1,0,0,90.9,32,1687737
2025-01-01,2,0,0,1,40.0,36,591855
2025-01-02,3,1,0,0,117.0,38,3254907
2025-01-03,4,1,0,0,80.0,32,2129342
2025-01-04,5,0,1,0,79.0,44,2130815
2025-01-05,6,0,1,0,740.0,32,24218585
2025-01-06,0,0,0,1,152.0,47,5669925
2025-01-07,1,1,0,0,218.0,35,7221634
2025-01-08,2,1,0,0,205.0,42,7071145
2025-01-09,3,1,0,0,380.0,26,13233964
2025-01-10,4,1,0,0,222.0,39,8038750
2025-01-11,5,0,1,0,169.0,57,5779351
2025-01-12,6,0,1,0,167.0,54,6266702
2025-01-13,0,1,0,0,154.0,39,4632950
2025-01-14,1,1,0,0,150.0,57,4536512
2025-01-15,2,1,0,0,107.0,38,3085553
2025-01-16,3,1,0,0,90.0,37,2815792
2025-01-17,4,1,0,0,40.0,30,1224397
2025-01-18,5,0,1,0,157.0,49,4770868
2025-01-19,6,0,1,0,223.0,48,7224697
2025-01-20,0,1,0,0,244.0,58,7867342
2025-01-21,1,1,0,0,177.0,49,6361157
2025-01-22,2,1,0,0,259.0,36,8683543
2025-01-23,3,1,0,0,344.0,54,13769076
2025-01-24,4,1,0,0,547.0,57,18220027
2025-01-25,5,0,1,0,355.0,60,13177419
2025-01-26,6,0,1,0,198.0,63,7775501
2025-01-27,0,1,0,0,259.0,51,9803441
2025-01-28,1,1,0,0,132.0,55,4358888
2025-01-29,2,1,0,0,330.0,60,11970007
2025-01-30,3,1,0,0,244.0,53,6634963
2025-01-31,4,1,0,0,328.0,42,6051116
2025-02-01,5,0,1,0,326.0,51,9249764
2025-02-02,6,0,1,0,112.0,54,3796392
2025-02-03,0,1,0,0,128.0,50,3294287
2025-02-04,1,1,0,0,97.0,47,2723032
2025-02-05,2,1,0,0,158.0,54,3842604
2025-02-06,3,1,0,0,80.0,51,2161861
2025-02-07,4,1,0,0,119.0,35,3496949
2025-02-08,5,0,1,0,205.0,44,5495860
2025-02-09,6,0,1,0,220.0,57,6980503
2025-02-10,0,1,0,0,196.0,47,5156962
2025-02-11,1,1,0,0,248.0,40,7356048
2025-02-12,2,1,0,0,150.0,53,4942522
2025-02-13,3,1,0,0,150.0,35,3188473
2025-02-14,4,1,0,0,164.0,35,5470904
2025-02-15,5,0,1,0,187.0,46,5169797
2025-02-16,6,0,1,0,150.0,54,4547100
2025-02-17,0,1,0,0,282.0,38,7937572
2025-02-18,1,1,0,0,105.0,35,2956238
2025-02-19,2,1,0,0,180.0,56,5640886
2025-02-20,3,1,0,0,235.0,66,8289932
2025-02-21,4,1,0,0,276.0,46,8057235
2025-02-22,5,0,1,0,338.0,59,9612403
2025-02-23,6,0,1,0,254.0,62,8718670
2025-02-24,0,1,0,0,91.0,46,2214924
2025-02-25,1,1,0,0,65.0,46,2033702
2025-02-26,2,1,0,0,145.0,57,4005224
2025-02-27,3,1,0,0,310.0,58,8869081
2025-02-28,4,1,0,0,157.0,48,4426400
2025-03-01,5,0,1,0,211.0,48,5610466
2025-03-02,6,0,1,0,181.0,69,6141832
2025-03-03,0,1,0,0,240.0,63,6400935
2025-03-04,1,1,0,0,90.0,32,1993130
2025-03-05,2,1,0,0,161.0,37,4548944
2025-03-06,3,1,0,0,121.0,60,3775144
2025-03-07,4,1,0,0,424.0,57,11787830
2025-03-08,5,0,1,0,437.0,105,15087541
2025-03-09,6,0,1,0,89.0,65,2838227
2025-03-10,0,1,0,0,108.0,56,3735279
2025-03-11,1,1,0,0,159.0,44,3543735
2025-03-12,2,1,0,0,168.0,41,4976828
2025-03-13,3,1,0,0,221.0,75,5362615
2025-03-14,4,1,0,0,126.0,55,3727140
2025-03-15,5,0,1,0,74.0,66,2290538
2025-03-16,6,0,1,0,406.0,60,12572014
2025-03-17,0,1,0,0,289.0,60,8428785
2025-03-18,1,1,0,0,260.0,65,8579071
2025-03-19,2,1,0,0,245.0,63,6802272
2025-03-20,3,1,0,0,91.0,66,2815446
2025-03-21,4,1,0,0,214.0,61,7884557
2025-03-22,5,0,1,0,297.0,64,9020173
2025-03-23,6,0,1,0,100.0,70,3236860
2025-03-24,0,0,0,1,38.0,44,1542159
2025-03-25,1,1,0,0,555.0,53,19092611
2025-03-26,2,1,0,0,386.0,64,11952746
2025-03-27,3,1,0,0,125.0,68,4525842
2025-03-28,4,1,0,0,577.0,34,13932968
2025-03-29,5,0,1,0,85.0,57,2709735
2025-03-30,6,0,1,0,121.0,67,4231760
2025-03-31,0,1,0,0,291.0,62,8765337
