FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-19,2,1,0,0,250.8,32,1768263
2024-06-20,3,1,0,0,155.7,46,777652
2024-06-20,3,1,0,0,209.2,55,1045083
2024-06-21,4,1,0,0,44.4,52,258237
2024-06-21,4,1,0,0,86.5,56,503506
2024-06-22,5,0,1,0,39.0,59,206346
2024-06-22,5,0,1,0,3.9,57,20496
2024-06-23,6,0,1,0,401.5,39,1022893
2024-06-23,6,0,1,0,28.9,38,73728
2024-06-24,0,1,0,0,40.2,49,210065
2024-06-24,0,1,0,0,4.5,59,23416
2024-06-25,1,1,0,0,37.4,54,150872
2024-06-25,1,1,0,0,7.5,68,30378
2024-06-26,2,1,0,0,70.6,48,273251
2024-06-26,2,1,0,0,31.0,65,119896
2024-06-27,3,1,0,0,175.4,60,589336
2024-06-27,3,1,0,0,1.9,66,6288
2024-06-28,4,1,0,0,206.2,51,1198845
2024-06-28,4,1,0,0,47.5,60,275914
2024-06-29,5,0,1,0,100.5,62,592689
2024-06-29,5,0,1,0,79.2,56,466955
2024-06-30,6,0,1,0,288.1,49,1341372
2024-06-30,6,0,1,0,8.3,52,38819
2024-07-01,0,0,0,1,74.04,41,532919
2024-07-01,0,0,0,1,14.99,49,107904
2024-07-02,1,1,0,0,138.01,57,1281356
2024-07-02,1,1,0,0,39.38,51,365586
2024-07-03,2,1,0,0,26.34,46,221438
2024-07-03,2,1,0,0,123.29,47,1036641
2024-07-04,3,1,0,0,343.47,47,2725531
2024-07-04,3,1,0,0,210.95,55,1673911
2024-07-05,4,1,0,0,195.57,43,1666241
2024-07-05,4,1,0,0,58.36,37,497256
2024-07-06,5,0,1,0,341.87,66,2877775
2024-07-06,5,0,1,0,82.78,66,696822
2024-07-07,6,0,1,0,109.72,55,967973
2024-07-07,6,0,1,0,96.19,49,848673
2024-07-08,0,1,0,0,328.01,55,1822388
2024-07-08,0,1,0,0,3.58,50,19916
2024-07-09,1,1,0,0,376.0,66,2183487
2024-07-09,1,1,0,0,20.37,54,118275
2024-07-10,2,1,0,0,284.1,56,1961859
2024-07-10,2,1,0,0,2.67,50,18415
2024-07-11,3,1,0,0,2.8,48,20651
2024-07-11,3,1,0,0,2.11,40,15570
2024-07-12,4,1,0,0,4.09,67,25925
2024-07-12,4,1,0,0,1.87,67,11832
2024-07-13,5,0,1,0,3.36,63,23646
2024-07-13,5,0,1,0,0.8,51,5655
2024-07-14,6,0,1,0,1.77,55,11282
2024-07-14,6,0,1,0,1.85,42,11768
2024-07-15,0,1,0,0,4.32,57,24125
2024-07-15,0,1,0,0,2.63,49,14718
2024-07-16,1,1,0,0,1.47,55,9236
2024-07-16,1,1,0,0,0.67,43,4193
2024-07-17,2,1,0,0,2.2,41,9935
2024-07-17,2,1,0,0,1.45,32,6551
2024-07-18,3,1,0,0,1.65,52,9829
2024-07-18,3,1,0,0,0.7,42,4170
2024-07-19,4,1,0,0,1.03,48,7375
2024-07-19,4,1,0,0,0.54,42,3890
2024-07-20,5,0,0,1,3.05,54,23781
2024-07-20,5,0,0,1,0.91,55,7076
2024-07-21,6,0,1,0,2.16,43,14139
2024-07-21,6,0,1,0,1.29,31,8434
2024-07-22,0,1,0,0,2.84,75,19753
2024-07-22,0,1,0,0,0.52,71,3624
2024-07-23,1,1,0,0,204.15,59,1414130
2024-07-23,1,1,0,0,9.91,59,68666
2024-07-24,2,1,0,0,498.0,64,3147776
2024-07-24,2,1,0,0,8.98,72,56755
2024-07-25,3,1,0,0,881.94,65,5575866
2024-07-25,3,1,0,0,88.98,76,562570
2024-07-26,4,1,0,0,233.94,55,1776165
2024-07-26,4,1,0,0,17.92,61,136073
2024-07-27,5,0,1,0,146.22,58,854935
2024-07-27,5,0,1,0,2.65,50,15488
2024-07-28,6,0,1,0,161.25,41,762002
2024-07-28,6,0,1,0,57.65,47,272453
2024-07-29,0,1,0,0,124.78,59,778160
2024-07-29,0,1,0,0,266.95,71,1664762
2024-07-30,1,1,0,0,118.51,60,810956
2024-07-30,1,1,0,0,29.68,81,203121
2024-07-31,2,1,0,0,78.17,56,470640
2024-07-31,2,1,0,0,6.53,75,39291
2024-08-01,3,1,0,0,36.56,56,245001
2024-08-01,3,1,0,0,177.84,82,1191758
2024-08-02,4,1,0,0,1.43,58,8580
2024-08-02,4,1,0,0,0.96,72,5773
2024-08-03,5,0,1,0,2.22,42,10884
2024-08-03,5,0,1,0,2.19,65,10769
2024-08-04,6,0,1,0,1.58,41,9892
2024-08-04,6,0,1,0,1.78,53,11136
2024-08-05,0,1,0,0,51.62,53,357247
2024-08-05,0,1,0,0,1.41,64,9742
2024-08-06,1,1,0,0,105.87,60,1099708
2024-08-06,1,1,0,0,3.3,69,34265
2024-08-07,2,0,0,1,111.43,37,936737
2024-08-07,2,0,0,1,138.76,47,1166508
2024-08-08,3,1,0,0,60.11,54,479125
2024-08-08,3,1,0,0,5.85,68,46604
2024-08-09,4,1,0,0,216.31,51,1172090
2024-08-09,4,1,0,0,101.71,72,551142
2024-08-10,5,0,1,0,532.65,54,2814046
2024-08-10,5,0,1,0,227.6,60,1202469
2024-08-11,6,0,1,0,243.15,54,1401100
2024-08-11,6,0,1,0,61.81,53,356138
2024-08-12,0,1,0,0,21.87,63,102011
2024-08-12,0,1,0,0,30.15,73,140669
2024-08-13,1,1,0,0,52.25,70,461614
2024-08-13,1,1,0,0,279.0,73,2464877
2024-08-14,2,1,0,0,89.29,60,672752
2024-08-14,2,1,0,0,397.48,71,2994848
2024-08-15,3,1,0,0,115.3,71,767983
2024-08-15,3,1,0,0,342.51,75,2281388
2024-08-16,4,1,0,0,1.35,67,9934
2024-08-16,4,1,0,0,53.65,76,393726
2024-08-17,5,0,1,0,1.02,52,7036
2024-08-17,5,0,1,0,29.86,47,205870
2024-08-18,6,0,1,0,0.49,39,3238
2024-08-18,6,0,1,0,1.38,47,9109
2024-08-19,0,0,0,1,0.45,37,3277
2024-08-19,0,0,0,1,0.94,46,6828
2024-08-20,1,1,0,0,5.3,69,21417
2024-08-20,1,1,0,0,2.7,91,10919
2024-08-21,2,1,0,0,84.31,75,289494
2024-08-21,2,1,0,0,157.2,75,539773
2024-08-22,3,1,0,0,149.15,51,560500
2024-08-22,3,1,0,0,463.63,77,1742334
2024-08-23,4,1,0,0,94.59,72,232159
2024-08-23,4,1,0,0,2848.44,86,6991119
2024-08-24,5,0,1,0,308.76,53,455580
2024-08-24,5,0,1,0,866.26,49,1278174
2024-08-25,6,0,1,0,118.63,40,123994
2024-08-25,6,0,1,0,3138.18,47,3279947
2024-08-26,0,1,0,0,2407.57,53,1801760
2024-08-26,0,1,0,0,1321.62,67,989069
2024-08-27,1,1,0,0,718.85,46,669733
2024-08-27,1,1,0,0,1644.13,73,1531797
2024-08-28,2,1,0,0,50.3,58,28349
2024-08-28,2,1,0,0,19.12,72,10774
2024-08-29,3,1,0,0,56.4,56,19742
2024-08-29,3,1,0,0,33.92,77,11873
2024-08-30,4,1,0,0,2155.34,56,894819
2024-08-30,4,1,0,0,1018.67,76,422913
2024-08-31,5,0,1,0,837.29,42,586496
2024-08-31,5,0,1,0,4254.14,49,2979887
2024-09-01,6,0,1,0,490.73,36,212036
2024-09-01,6,0,1,0,8203.1,40,3544423
2024-09-02,0,1,0,0,495.96,36,251577
2024-09-02,0,1,0,0,8681.86,57,4403869
2024-09-03,1,1,0,0,93.49,58,17062
2024-09-03,1,1,0,0,2023.71,68,369334
2024-09-04,2,1,0,0,742.38,60,5413
2024-09-04,2,1,0,0,1120.22,54,8168
2024-09-05,3,1,0,0,4954.87,49,4447
2024-09-05,3,1,0,0,5045.13,76,4528
2024-09-06,4,1,0,0,6828.18,53,1103085
2024-09-06,4,1,0,0,3171.82,62,512405
2024-09-07,5,0,1,0,3390.29,47,1816544
2024-09-07,5,0,1,0,6609.71,56,3541542
2024-09-08,6,0,1,0,3862.44,44,1316651
2024-09-08,6,0,1,0,6137.56,38,2092208
2024-09-09,0,1,0,0,5359.41,64,1610826
2024-09-09,0,1,0,0,4640.59,88,1394777
2024-09-10,1,1,0,0,7079.3,54,1884771
2024-09-10,1,1,0,0,2920.7,70,777598
2024-09-11,2,1,0,0,4837.45,58,614065
2024-09-11,2,1,0,0,5162.55,62,655333
2024-09-12,3,1,0,0,2612.8,50,491585
2024-09-12,3,1,0,0,7387.2,66,1389863
2024-09-13,4,1,0,0,3761.44,65,1078845
2024-09-13,4,1,0,0,6238.56,68,1789322
2024-09-14,5,0,1,0,7526.27,44,1904745
2024-09-14,5,0,1,0,2473.73,49,626052
2024-09-15,6,0,1,0,3791.97,42,1690761
2024-09-15,6,0,1,0,6208.03,34,2768035
2024-09-16,0,1,0,0,6502.33,48,600915
2024-09-16,0,1,0,0,3497.67,67,323238
2024-09-17,1,1,0,0,8734.02,65,139581
2024-09-17,1,1,0,0,1265.98,68,20232
2024-09-18,2,1,0,0,5996.71,60,6206
2024-09-18,2,1,0,0,4003.29,87,4143
2024-09-19,3,1,0,0,5441.72,42,3665
2024-09-19,3,1,0,0,4558.28,50,3070
2024-09-20,4,1,0,0,3982.64,78,11196
2024-09-20,4,1,0,0,6017.36,88,16916
2024-09-21,5,0,1,0,4154.84,48,9365
2024-09-21,5,0,1,0,5845.16,68,13175
2024-09-22,6,0,1,0,9506.89,8,2140
2024-09-22,6,0,1,0,493.11,4,111
2024-09-23,0,1,0,0,3580.71,42,843379
2024-09-23,0,1,0,0,6419.29,61,1511960
2024-09-24,1,1,0,0,3947.31,57,952335
2024-09-24,1,1,0,0,6052.69,81,1460283
2024-09-25,2,1,0,0,942.64,70,204637
2024-09-25,2,1,0,0,9057.36,89,1966259
2024-09-26,3,1,0,0,2519.59,56,222190
2024-09-26,3,1,0,0,7480.41,74,659661
2024-09-27,4,1,0,0,431.46,51,13661
2024-09-27,4,1,0,0,9568.54,64,302964
2024-09-28,5,0,1,0,28.66,15,905
2024-09-28,5,0,1,0,9971.34,15,314829
2024-09-30,0,1,0,0,2856.81,49,66242
2024-09-30,0,1,0,0,7143.19,57,165632
2024-10-01,1,1,0,0,5886.87,52,269811
2024-10-01,1,1,0,0,4113.13,67,188516
2024-10-02,2,1,0,0,1789.21,63,419386
2024-10-02,2,1,0,0,8210.79,75,1924584
2024-10-03,3,1,0,0,10000.0,17,1161
2024-10-04,4,1,0,0,10000.0,64,9602
2024-10-05,5,0,1,0,10000.0,60,10794
2024-10-06,6,0,1,0,1201.54,54,61218
2024-10-06,6,0,1,0,8798.46,27,448280
2024-10-07,0,1,0,0,146.35,34,4065
2024-10-07,0,1,0,0,9853.65,35,273688
2024-10-08,1,1,0,0,1353.63,42,17197
2024-10-08,1,1,0,0,8646.37,46,109847
2024-10-09,2,1,0,0,89.19,41,13371
2024-10-09,2,1,0,0,9910.81,58,1485786
2024-10-10,3,1,0,0,150.42,38,36798
2024-10-10,3,1,0,0,9849.58,56,2409578
2024-10-11,4,1,0,0,798.24,50,3962
2024-10-11,4,1,0,0,9201.76,72,45672
2024-10-12,5,0,1,0,81.37,44,5137
2024-10-12,5,0,1,0,9918.63,63,626187
2024-10-13,6,0,1,0,3600.87,44,3329
2024-10-13,6,0,1,0,6399.13,56,5916
2024-10-14,0,0,0,1,5080.25,43,8863
2024-10-14,0,0,0,1,4919.75,56,8583
2024-10-15,1,1,0,0,1901.36,68,7352
2024-10-15,1,1,0,0,8098.64,73,31315
2024-10-16,2,1,0,0,2582.35,69,4845
2024-10-16,2,1,0,0,7417.65,86,13917
2024-10-17,3,1,0,0,3303.46,71,12387
2024-10-17,3,1,0,0,6696.54,74,25110
2024-10-18,4,1,0,0,7138.64,56,7739
2024-10-18,4,1,0,0,2861.36,56,3102
2024-10-19,5,0,1,0,163.2,39,5470
2024-10-19,5,0,1,0,9836.8,35,329698
2024-10-20,6,0,1,0,1372.32,42,6151
2024-10-20,6,0,1,0,8627.68,46,38671
2024-10-21,0,1,0,0,3943.54,60,7837
2024-10-21,0,1,0,0,6056.46,86,12036
2024-10-22,1,1,0,0,4247.7,57,4534
2024-10-22,1,1,0,0,5752.3,68,6140
2024-10-23,2,1,0,0,5136.88,51,5160
2024-10-23,2,1,0,0,4863.12,59,4885
2024-10-24,3,1,0,0,12.55,42,5818
2024-10-24,3,1,0,0,36.33,61,16839
2024-10-25,4,1,0,0,2.14,53,9574
2024-10-25,4,1,0,0,4.63,68,20717
2024-10-26,5,0,1,0,2.2,34,16968
2024-10-26,5,0,1,0,0.89,38,6874
2024-10-27,6,0,1,0,30.74,28,305989
2024-10-27,6,0,1,0,3.47,42,34520
2024-10-28,0,1,0,0,0.6,46,3601
2024-10-28,0,1,0,0,3.86,41,23220
2024-10-29,1,1,0,0,31.2,32,197810
2024-10-29,1,1,0,0,184.47,33,1169511
2024-10-30,2,1,0,0,113.39,44,555523
2024-10-30,2,1,0,0,586.38,61,2872762
2024-10-31,3,1,0,0,376.13,32,1764606
2024-10-31,3,1,0,0,850.27,62,3989027
2024-11-01,4,1,0,0,0.51,33,2840
2024-11-01,4,1,0,0,0.87,49,4830
2024-11-02,5,0,1,0,0.39,36,2417
2024-11-02,5,0,1,0,0.66,33,4108
