FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-18,5,0,1,0,0.6000000000000001,50,6824
2024-05-19,6,0,1,0,2.1,49,25023
2024-05-20,0,1,0,0,129.4,62,911482
2024-05-21,1,1,0,0,130.6,59,1014302
2024-05-22,2,1,0,0,106.7,52,274990
2024-05-23,3,1,0,0,183.3,47,973547
2024-05-24,4,1,0,0,160.1,45,755565
2024-05-25,5,0,1,0,302.0,48,2151644
2024-05-26,6,0,1,0,202.8,50,1401304
2024-05-27,0,1,0,0,156.89999999999998,73,1333922
2024-05-28,1,1,0,0,307.8,59,2292452
2024-05-29,2,1,0,0,95.8,36,479287
2024-05-30,3,1,0,0,124.0,55,1484445
2024-05-31,4,1,0,0,0.7,63,6749
2024-06-01,5,0,1,0,0.2,52,1982
2024-06-02,6,0,1,0,1.1,44,10759
2024-06-03,0,0,0,1,0.8999999999999999,48,5781
2024-06-04,1,1,0,0,0.7,40,3250
2024-06-05,2,1,0,0,2.5,47,7048
2024-06-06,3,1,0,0,0.5,50,3428
2024-06-07,4,1,0,0,0.7,60,3319
2024-06-08,5,0,1,0,7.1,38,22309
2024-06-09,6,0,1,0,0.8999999999999999,53,2590
2024-06-10,0,0,0,1,0.6,45,3452
2024-06-11,1,1,0,0,0.4,41,2161
2024-06-12,2,1,0,0,1.0,37,6995
2024-06-13,3,1,0,0,61872300.0,32,3178
2024-06-14,4,1,0,0,319134800.0,46,10618
2024-06-15,5,0,1,0,32166800.0,36,1793
2024-06-16,6,0,1,0,74543000.0,45,4157
2024-06-17,0,1,0,0,0.7,46,4525
2024-06-18,1,1,0,0,1.1,45,7199
2024-06-19,2,1,0,0,0.4,40,2902
2024-06-20,3,1,0,0,2.0,58,10052
2024-06-21,4,1,0,0,0.9,61,5090
2024-06-22,5,0,1,0,10.3,58,54700
2024-06-23,6,0,1,0,3.3,62,8431
2024-06-24,0,1,0,0,0.7,69,3778
2024-06-25,1,1,0,0,1.8,66,7288
2024-06-26,2,1,0,0,0.6,67,2145
2024-06-27,3,1,0,0,1.7,50,5416
2024-06-28,4,1,0,0,0.7,67,4202
2024-06-29,5,0,1,0,0.8999999999999999,63,5082
2024-06-30,6,0,1,0,1.4,64,6653
2024-07-01,0,0,0,1,0.65,61,4705
2024-07-02,1,1,0,0,21.53,59,199937
2024-07-03,2,1,0,0,0.51,56,4328
2024-07-04,3,1,0,0,0.31,60,2451
2024-07-05,4,1,0,0,0.6799999999999999,55,5778
2024-07-06,5,0,1,0,0.45,67,3779
2024-07-07,6,0,1,0,0.67,60,5941
2024-07-08,0,1,0,0,0.53,54,2960
2024-07-09,1,1,0,0,0.67,57,3887
2024-07-10,2,1,0,0,0.35,63,2365
2024-07-11,3,1,0,0,0.47,71,3461
2024-07-12,4,1,0,0,0.68,49,4296
2024-07-13,5,0,1,0,1.88,76,13261
2024-07-14,6,0,1,0,2.26,72,14346
2024-07-15,0,1,0,0,2.21,69,12329
2024-07-16,1,1,0,0,1.48,52,9246
2024-07-17,2,1,0,0,0.73,60,3287
2024-07-18,3,1,0,0,0.5700000000000001,67,3372
2024-07-19,4,1,0,0,1.17,55,8371
2024-07-20,5,0,0,1,0.39,52,3043
2024-07-21,6,0,1,0,15.67,62,102615
2024-07-22,0,1,0,0,354.54,53,2464032
2024-07-23,1,1,0,0,755.54,70,5233576
2024-07-24,2,1,0,0,1160.5,71,7335391
2024-07-25,3,1,0,0,362.13,68,2289477
2024-07-26,4,1,0,0,459.07,69,3485483
2024-07-27,5,0,1,0,310.96,66,1818208
2024-07-28,6,0,1,0,2.02,76,9548
2024-07-29,0,1,0,0,1.16,72,7238
2024-07-30,1,1,0,0,1.52,72,10410
2024-07-31,2,1,0,0,0.52,68,3126
2024-08-01,3,1,0,0,1.7400000000000002,75,11690
2024-08-02,4,1,0,0,0.89,64,5306
2024-08-03,5,0,1,0,1.21,69,5950
2024-08-04,6,0,1,0,0.8400000000000001,55,5303
2024-08-05,0,1,0,0,66.31,71,458937
2024-08-06,1,1,0,0,148.73,64,1544835
2024-08-07,2,0,0,1,257.74,74,2166780
2024-08-08,3,1,0,0,202.73,72,1615878
2024-08-09,4,1,0,0,209.68,62,1136181
2024-08-10,5,0,1,0,262.68,64,1387779
2024-08-11,6,0,1,0,360.14,55,2075192
2024-08-12,0,1,0,0,495.16,50,2309960
2024-08-13,1,1,0,0,696.34,73,6152019
2024-08-14,2,1,0,0,265.56,62,2000867
2024-08-15,3,1,0,0,550.12,66,3664279
2024-08-16,4,1,0,0,1.26,49,9226
2024-08-17,5,0,1,0,0.53,47,3673
2024-08-18,6,0,1,0,1.07,75,7067
2024-08-19,0,0,0,1,0.73,43,5286
2024-08-20,1,1,0,0,1.08,65,4350
2024-08-21,2,1,0,0,2.04,69,6986
2024-10-24,3,1,0,0,1784.38,38,827025
2024-10-25,4,1,0,0,66.73,55,298734
2024-10-26,5,0,1,0,117.7,45,908898
2024-10-27,6,0,1,0,181.2,44,1803787
2024-10-28,0,1,0,0,246.29,46,1483125
2024-10-29,1,1,0,0,71.1,43,450741
2024-10-30,2,1,0,0,694.54,33,3402644
2024-10-31,3,1,0,0,310.37,47,1456125
2024-11-01,4,1,0,0,478.64,47,2646857
2024-11-02,5,0,1,0,391.53,48,2432860
2024-11-03,6,0,1,0,447.49,47,2632366
2024-11-04,0,0,0,1,275.16,44,1825366
2024-11-05,1,1,0,0,254.9,63,1861248
2024-11-06,2,1,0,0,74.73,32,467890
2024-11-07,3,1,0,0,136.22,66,1211502
2024-11-08,4,1,0,0,37.84,61,467871
2024-11-09,5,0,1,0,81.74000000000001,63,1361039
2024-11-10,6,0,1,0,239.69,87,4643173
2024-11-11,0,0,0,1,307.36,85,5397899
2024-11-12,1,1,0,0,476.91,67,9116003
2024-11-13,2,1,0,0,173.35000000000002,78,2808337
2024-11-14,3,1,0,0,172.3,74,3307529
2024-11-15,4,1,0,0,451.1,60,8217402
2024-11-16,5,0,1,0,220.98,82,4068908
2024-11-17,6,0,1,0,260.95000000000005,82,4482972
2024-11-18,0,1,0,0,628.37,65,10100553
2024-11-19,1,1,0,0,344.81,75,5508701
2024-11-20,2,1,0,0,255.16,78,4869025
2024-11-21,3,1,0,0,57.65,72,1040931
2024-11-22,4,1,0,0,246.02,81,4966574
2024-11-23,5,0,1,0,340.12,72,6518205
2024-11-24,6,0,1,0,127.23,59,941975
2024-11-25,0,1,0,0,116.17000000000002,19,477757
2024-11-26,1,1,0,0,177.06,49,1394384
2024-11-27,2,1,0,0,192.54,66,3739177
2024-11-28,3,1,0,0,194.23,68,4089591
2024-11-29,4,1,0,0,240.14,66,5336929
2024-11-30,5,0,1,0,510.35,67,11632649
2024-12-01,6,0,1,0,277.48,67,6705716
2024-12-02,0,1,0,0,473.46,80,9879232
2024-12-03,1,1,0,0,187.17,64,3494471
2024-12-04,2,1,0,0,204.59,74,4725346
2024-12-05,3,1,0,0,182.74,59,4192450
2024-12-06,4,1,0,0,230.71,72,5187117
2024-12-07,5,0,1,0,219.47,81,4502486
2024-12-08,6,0,0,1,100.06,72,2656978
2024-12-09,0,1,0,0,200.99,76,5420647
2024-12-10,1,1,0,0,203.97,66,6176955
2024-12-11,2,1,0,0,84.68,81,2553096
2024-12-12,3,1,0,0,72.34,76,2482123
2024-12-13,4,1,0,0,73.18,78,2482880
2024-12-14,5,0,1,0,54.25,63,1647986
2024-12-15,6,0,1,0,48.2,69,1427966
2024-12-16,0,1,0,0,97.91,64,3256280
2024-12-17,1,1,0,0,90.9,60,2791953
2024-12-18,2,1,0,0,101.0,62,3188139
2024-12-19,3,1,0,0,112.0,85,3184483
2024-12-20,4,1,0,0,185.9,83,5650912
2024-12-21,5,0,1,0,227.0,74,5906880
2024-12-22,6,0,1,0,123.4,80,3950737
2024-12-23,0,1,0,0,84.9,66,2127291
2024-12-24,1,1,0,0,95.8,45,2289528
2024-12-25,2,0,0,1,44.92,45,1268533
2024-12-26,3,1,0,0,72.1,40,1972864
2024-12-27,4,1,0,0,112.0,41,3653794
2024-12-28,5,0,1,0,122.0,45,2870583
2024-12-29,6,0,1,0,111.7,66,3611594
2024-12-30,0,1,0,0,265.1,44,6493964
2024-12-31,1,1,0,0,144.8,61,2694221
2025-01-01,2,0,0,1,101.0,40,1484882
2025-01-02,3,1,0,0,130.0,50,3625662
2025-01-03,4,1,0,0,117.0,47,3128332
2025-01-04,5,0,1,0,219.0,69,5889952
2025-01-05,6,0,1,0,148.0,68,4853104
2025-01-06,0,0,0,1,308.0,71,11534388
2025-01-07,1,1,0,0,380.0,65,12590888
2025-01-08,2,1,0,0,259.0,74,8937518
2025-01-09,3,1,0,0,270.0,69,9419509
2025-01-10,4,1,0,0,173.0,65,6254248
2025-01-11,5,0,1,0,196.0,77,6672564
2025-01-12,6,0,1,0,260.0,86,9739343
2025-01-13,0,1,0,0,287.0,76,8624331
2025-01-14,1,1,0,0,180.0,61,5457356
2025-01-15,2,1,0,0,274.0,75,7917807
2025-01-16,3,1,0,0,163.0,76,5142920
2025-01-17,4,1,0,0,146.0,48,4457634
2025-01-18,5,0,1,0,73.0,55,2222281
2025-01-19,6,0,1,0,152.0,61,4929697
2025-01-20,0,1,0,0,203.0,64,6555306
2025-01-21,1,1,0,0,295.0,63,10626127
2025-01-22,2,1,0,0,257.0,67,8647070
2025-01-23,3,1,0,0,83.0,54,3322773
2025-01-24,4,1,0,0,394.0,71,13143836
2025-01-25,5,0,1,0,134.0,63,4955473
2025-01-26,6,0,1,0,161.0,59,6302628
2025-01-27,0,1,0,0,114.0,74,4326751
2025-01-28,1,1,0,0,188.0,55,6206732
2025-01-29,2,1,0,0,535.0,63,19375070
2025-01-30,3,1,0,0,386.0,74,10477911
2025-01-31,4,1,0,0,92.0,57,1702595
2025-02-01,5,0,1,0,76.0,66,2146296
2025-02-02,6,0,1,0,48.0,61,1610600
2025-02-03,0,1,0,0,154.0,53,3998586
2025-02-04,1,1,0,0,104.0,60,2942823
2025-02-05,2,1,0,0,145.0,71,3524330
2025-02-06,3,1,0,0,174.0,75,4713349
2025-02-07,4,1,0,0,88.0,62,2586307
2025-02-08,5,0,1,0,89.0,58,2361382
2025-02-09,6,0,1,0,164.0,55,5202601
2025-02-10,0,1,0,0,357.0,84,9386355
2025-02-11,1,1,0,0,94.0,65,2776647
2025-02-12,2,1,0,0,132.0,66,4338766
2025-02-13,3,1,0,0,303.0,64,6454363
2025-02-14,4,1,0,0,246.0,84,8199264
2025-02-15,5,0,1,0,129.0,67,3578217
2025-02-16,6,0,1,0,253.0,86,7655716
2025-02-17,0,1,0,0,234.0,75,6597776
2025-02-18,1,1,0,0,205.0,67,5761618
2025-02-19,2,1,0,0,337.0,65,10580011
2025-02-20,3,1,0,0,178.0,68,6260315
2025-02-21,4,1,0,0,192.0,63,5605120
2025-02-22,5,0,1,0,125.0,76,3539555
2025-02-23,6,0,1,0,401.0,78,13772323
2025-02-24,0,1,0,0,160.0,53,3868591
2025-02-25,1,1,0,0,157.0,80,4873776
2025-02-26,2,1,0,0,145.0,77,4003377
2025-02-27,3,1,0,0,128.0,71,3681178
2025-02-28,4,1,0,0,111.0,57,3104301
2025-03-01,5,0,1,0,96.0,50,2550914
2025-03-02,6,0,1,0,66.0,57,2261514
2025-03-03,0,1,0,0,210.0,74,5586225
2025-03-04,1,1,0,0,78.0,51,1721933
2025-03-05,2,1,0,0,252.0,65,7122675
2025-03-06,3,1,0,0,178.0,54,5531711
2025-03-07,4,1,0,0,233.0,76,6495290
2025-03-08,5,0,1,0,122.0,61,4220883
2025-03-09,6,0,1,0,115.0,77,3696043
2025-03-10,0,1,0,0,174.0,84,6016882
2025-03-11,1,1,0,0,24.0,28,538149
2025-03-12,2,1,0,0,132.0,57,3889633
2025-03-13,3,1,0,0,161.0,45,3911720
2025-03-14,4,1,0,0,106.0,70,3126697
2025-03-15,5,0,1,0,171.0,70,5298387
2025-03-16,6,0,1,0,87.0,80,2700637
2025-03-17,0,1,0,0,213.0,58,6210669
2025-03-18,1,1,0,0,265.0,79,8766883
2025-03-19,2,1,0,0,195.0,77,5432234
2025-03-20,3,1,0,0,153.0,70,4747555
2025-03-21,4,1,0,0,137.0,70,5047090
2025-03-22,5,0,1,0,129.0,52,3913810
2025-03-23,6,0,1,0,384.0,58,12389335
2025-03-24,0,0,0,1,154.0,67,6222142
2025-03-25,1,1,0,0,321.0,70,11065061
2025-03-26,2,1,0,0,211.0,58,6548534
2025-03-27,3,1,0,0,214.0,69,7749939
2025-03-28,4,1,0,0,43.0,51,1049535
2025-03-29,5,0,1,0,79.0,73,2520530
2025-03-30,6,0,1,0,182.0,73,6333301
2025-03-31,0,1,0,0,127.0,71,3824292
