FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-07,1,1,0,0,35.7,40,216305
2024-05-08,2,1,0,0,124.0,38,982803
2024-05-09,3,1,0,0,46.7,33,411675
2024-05-10,4,1,0,0,25.6,37,202323
2024-05-11,5,0,1,0,30.8,34,229574
2024-05-12,6,0,1,0,132.6,26,546808
2024-05-13,0,0,0,1,46.6,56,260538
2024-05-14,1,1,0,0,0.8,40,1788
2024-05-15,2,1,0,0,1.2,42,7591
2024-05-16,3,1,0,0,0.3,41,2504
2024-05-17,4,1,0,0,0.6000000000000001,51,5699
2024-05-18,5,0,1,0,0.5,40,5716
2024-05-19,6,0,1,0,1.1,49,13364
2024-05-20,0,1,0,0,0.8999999999999999,40,6055
2024-05-21,1,1,0,0,0.8,75,6307
2024-05-22,2,1,0,0,50.8,30,130923
2024-05-23,3,1,0,0,61.0,39,324106
2024-05-24,4,1,0,0,243.7,64,1150223
2024-05-25,5,0,1,0,140.0,44,997264
2024-05-26,6,0,1,0,1356.9,63,9376331
2024-05-27,0,1,0,0,39.5,44,335863
2024-05-28,1,1,0,0,79.5,51,592057
2024-05-29,2,1,0,0,0.9,36,4631
2024-05-30,3,1,0,0,15.8,53,189133
2024-05-31,4,1,0,0,20.5,63,190135
2024-06-01,5,0,1,0,1.1,45,10370
2024-06-02,6,0,1,0,1.3,74,11921
2024-06-03,0,0,0,1,1.4,60,9700
2024-06-04,1,1,0,0,1.0,39,4415
2024-06-05,2,1,0,0,9.7,36,27743
2024-06-06,3,1,0,0,1.6,54,9627
2024-06-07,4,1,0,0,4.0,107,18875
2024-06-08,5,0,1,0,1.2,48,3765
2024-06-09,6,0,1,0,11.9,43,34769
2024-06-10,0,0,0,1,110.2,37,600598
2024-06-11,1,1,0,0,45.0,52,282229
2024-06-12,2,1,0,0,18.1,33,134095
2024-06-13,3,1,0,0,5830284900.0,43,299466
2024-06-14,4,1,0,0,35003153800.0,61,1164597
2024-06-15,5,0,1,0,17679765900.0,32,985480
2024-06-16,6,0,1,0,5895471700.0,34,328770
2024-06-17,0,1,0,0,0.5,31,3529
2024-06-18,1,1,0,0,0.8,46,5077
2024-06-19,2,1,0,0,0.2,29,1354
2024-06-20,3,1,0,0,0.1,14,578
2024-06-21,4,1,0,0,0.0,4,28
2024-06-22,5,0,1,0,0.0,2,4
2024-06-23,6,0,1,0,0.2,4,689
2024-06-24,0,1,0,0,0.0,4,119
2024-06-25,1,1,0,0,0.0,2,168
2024-06-26,2,1,0,0,0.0,7,29
2024-06-27,3,1,0,0,0.0,5,47
2024-06-28,4,1,0,0,0.0,14,24
2024-06-29,5,0,1,0,2.1,9,12037
2024-06-30,6,0,1,0,57.2,6,266033
2024-07-01,0,0,0,1,0.01,5,77
2024-07-02,1,1,0,0,0.0,3,5
2024-07-03,2,1,0,0,0.0,2,4
2024-07-04,3,1,0,0,0.02,5,137
2024-07-05,4,1,0,0,0.0,4,20
2024-07-06,5,0,1,0,0.0,5,64
2024-07-07,6,0,1,0,0.0,3,6
2024-07-08,0,1,0,0,0.01,5,71
2024-07-09,1,1,0,0,0.01,5,77
2024-07-10,2,1,0,0,0.0,1,11
2024-07-11,3,1,0,0,0.02,5,211
2024-07-12,4,1,0,0,13.31,3,84409
2024-07-13,5,0,1,0,43.8,7,308562
2024-07-14,6,0,1,0,0.0,3,17
2024-07-15,0,1,0,0,0.0,6,19
2024-07-16,1,1,0,0,0.0,6,13
2024-07-17,2,1,0,0,0.0,5,41
2024-07-18,3,1,0,0,21.73,6,129475
2024-07-19,4,1,0,0,0.0,3,5
2024-07-20,5,0,0,1,0.0,3,21
2024-07-21,6,0,1,0,0.01,3,70
2024-07-22,0,1,0,0,0.03,8,204
2024-07-23,1,1,0,0,0.05,3,398
2024-07-24,2,1,0,0,83.78999999999999,6,529659
2024-07-25,3,1,0,0,0.01,8,61
2024-07-26,4,1,0,0,1.82,10,13848
2024-07-27,5,0,1,0,0.0,4,5
2024-07-28,6,0,1,0,0.0,6,11
2024-07-29,0,1,0,0,0.01,7,48
2024-07-30,1,1,0,0,0.01,6,54
2024-07-31,2,1,0,0,0.0,8,34
2024-08-01,3,1,0,0,0.0,8,33
2024-08-02,4,1,0,0,0.03,11,177
2024-08-03,5,0,1,0,0.0,5,25
2024-08-04,6,0,1,0,0.01,8,48
2024-08-05,0,1,0,0,0.0,5,21
2024-08-06,1,1,0,0,0.0,6,59
2024-08-07,2,0,0,1,0.0,4,13
2024-08-08,3,1,0,0,0.0,5,21
2024-08-09,4,1,0,0,0.0,7,17
2024-08-10,5,0,1,0,0.01,5,64
2024-08-11,6,0,1,0,0.11,5,604
2024-08-12,0,1,0,0,0.02,6,86
2024-08-13,1,1,0,0,0.06,8,570
2024-08-14,2,1,0,0,0.0,7,10
2024-08-15,3,1,0,0,0.0,6,9
2024-08-16,4,1,0,0,0.0,1,1
2024-08-17,5,0,1,0,0.0,7,12
2024-08-18,6,0,1,0,0.0,5,27
2024-08-19,0,0,0,1,0.01,3,50
2024-08-20,1,1,0,0,0.04,7,151
2024-08-21,2,1,0,0,0.01,11,48
2024-08-22,3,1,0,0,0.07,13,254
2024-08-23,4,1,0,0,0.08,10,187
2024-08-24,5,0,1,0,0.0,5,8
2024-08-25,6,0,1,0,0.32,3,333
2024-08-26,0,1,0,0,0.06,6,46
2024-08-27,1,1,0,0,3.16,7,2940
2024-08-28,2,1,0,0,0.11,4,63
2024-08-29,3,1,0,0,0.08,8,29
2024-12-10,1,1,0,0,0.74,4,22537
2024-12-11,2,1,0,0,0.0,2,22
2024-12-12,3,1,0,0,0.0,2,2
2024-12-13,4,1,0,0,0.0,1,1
2024-12-13,4,1,0,0,0.0,1,4
2024-12-14,5,0,1,0,0.0,4,25
2024-12-15,6,0,1,0,0.0,4,14
2024-12-16,0,1,0,0,0.0,4,152
2024-12-17,1,1,0,0,0.0,2,9
2024-12-18,2,1,0,0,0.0,2,16
2024-12-19,3,1,0,0,19.55,4,557203
2024-12-20,4,1,0,0,0.0,3,8
2024-12-21,5,0,1,0,0.0,2,5
2024-12-22,6,0,1,0,0.0,2,4
2024-12-23,0,1,0,0,0.8300000000000001,23,20637
2024-12-24,1,1,0,0,11.09,36,265030
2024-12-25,2,0,0,1,15.61,47,441643
2024-12-26,3,1,0,0,32.5,17,890377
2024-12-27,4,1,0,0,8.649999999999999,21,281988
2024-12-28,5,0,1,0,18.98,10,446723
2024-12-29,6,0,1,0,3.27,21,105568
2024-12-30,0,1,0,0,0.02,16,459
2024-12-31,1,1,0,0,1.28,17,23798
2025-01-01,2,0,0,1,2.0,27,23432
2025-01-02,3,1,0,0,15.0,27,409449
2025-01-03,4,1,0,0,6.0,21,163575
2025-01-04,5,0,1,0,0.0,13,7530
2025-01-05,6,0,1,0,14.0,28,449662
2025-01-06,0,0,0,1,31.0,47,1162913
2025-01-07,1,1,0,0,25.0,31,823259
2025-01-08,2,1,0,0,5.0,22,143917
2025-01-09,3,1,0,0,2.0,23,57606
2025-01-10,4,1,0,0,9.0,41,320191
2025-01-11,5,0,1,0,17.0,24,562725
2025-01-12,6,0,1,0,3.0,33,102276
2025-01-13,0,1,0,0,27.0,38,821300
2025-01-14,1,1,0,0,5.0,27,144788
2025-01-15,2,1,0,0,19.0,40,556305
2025-01-16,3,1,0,0,17.0,32,523656
2025-01-17,4,1,0,0,2.0,28,66398
2025-01-18,5,0,1,0,23.0,35,709917
2025-01-19,6,0,1,0,27.0,50,866505
2025-01-20,0,1,0,0,20.0,39,655643
2025-01-21,1,1,0,0,18.0,38,656908
2025-01-22,2,1,0,0,46.0,33,1556061
2025-01-23,3,1,0,0,58.0,59,2309492
2025-01-24,4,1,0,0,16.0,38,548274
2025-01-25,5,0,1,0,0.0,42,6368
2025-01-26,6,0,1,0,8.0,63,302160
2025-01-27,0,1,0,0,17.0,44,650054
2025-01-28,1,1,0,0,66.0,63,2193218
2025-01-29,2,1,0,0,26.0,62,956615
2025-01-30,3,1,0,0,121.0,49,3284217
2025-01-31,4,1,0,0,152.0,51,2790607
2025-02-01,5,0,1,0,0.0,26,6597
2025-02-02,6,0,1,0,23.0,49,776367
2025-02-03,0,1,0,0,39.0,34,992134
2025-02-04,1,1,0,0,5.0,37,120296
2025-02-05,2,1,0,0,45.0,31,1099408
2025-02-06,3,1,0,0,5.0,29,154375
2025-02-07,4,1,0,0,44.0,76,1311963
2025-02-08,5,0,1,0,3.0,23,89333
2025-02-09,6,0,1,0,1.0,17,38346
2025-02-10,0,1,0,0,6.0,30,167584
2025-02-11,1,1,0,0,0.0,25,11070
2025-02-12,2,1,0,0,11.0,41,349247
2025-02-13,3,1,0,0,5.0,17,89185
2025-02-14,4,1,0,0,10.0,42,341405
2025-02-15,5,0,1,0,35.0,49,974865
2025-02-16,6,0,1,0,36.0,65,1081181
2025-02-17,0,1,0,0,9.0,40,249228
2025-02-18,1,1,0,0,8.0,42,239092
2025-02-19,2,1,0,0,12.0,51,386859
2025-02-20,3,1,0,0,9.0,47,303507
2025-02-21,4,1,0,0,19.0,46,530256
2025-02-22,5,0,1,0,30.0,38,845955
2025-02-23,6,0,1,0,36.0,51,1242759
2025-02-24,0,1,0,0,22.0,36,531656
2025-02-25,1,1,0,0,16.0,45,484458
2025-02-26,2,1,0,0,23.0,55,618045
2025-02-27,3,1,0,0,24.0,46,709926
2025-02-28,4,1,0,0,76.0,116,2139690
2025-03-01,5,0,1,0,0.0,25,9091
2025-03-02,6,0,1,0,9.0,41,334384
2025-03-03,0,1,0,0,4.0,56,105234
2025-03-04,1,1,0,0,0.0,33,2045
2025-03-05,2,1,0,0,37.0,31,1019714
2025-03-06,3,1,0,0,10.0,45,323390
2025-03-07,4,1,0,0,96.0,126,2663232
2025-03-08,5,0,1,0,1.0,21,38801
2025-03-09,6,0,1,0,12.0,39,380062
2025-03-10,0,1,0,0,3.0,37,119453
2025-03-11,1,1,0,0,4.0,29,95202
2025-03-12,2,1,0,0,66.0,75,1943004
2025-03-13,3,1,0,0,23.0,47,560891
2025-03-14,4,1,0,0,53.0,95,1557195
2025-03-15,5,0,1,0,3.0,41,102397
2025-03-16,6,0,1,0,36.0,57,1109830
2025-03-17,0,1,0,0,27.0,51,764018
2025-03-18,1,1,0,0,0.0,33,7876
2025-03-19,2,1,0,0,17.0,58,466160
2025-03-20,3,1,0,0,18.0,47,574433
2025-03-21,4,1,0,0,25.0,39,899113
2025-03-22,5,0,1,0,2.0,40,45886
2025-03-23,6,0,1,0,6.0,64,188027
2025-03-24,0,0,0,1,9.0,53,345940
2025-03-25,1,1,0,0,16.0,61,574728
2025-03-26,2,1,0,0,9.0,39,266250
2025-03-27,3,1,0,0,28.0,53,1001277
2025-03-28,4,1,0,0,3.0,30,77876
2025-03-29,5,0,1,0,14.0,40,466184
2025-03-30,6,0,1,0,9.0,38,310785
2025-03-31,0,1,0,0,4.0,33,112675
