FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-14,3,1,0,0,0.5,21,4948
2024-03-15,4,1,0,0,0.5,28,5909
2024-03-16,5,0,1,0,9.6,36,109120
2024-03-17,6,0,1,0,567.6,27,7349809
2024-03-18,0,1,0,0,544.6,28,6538809
2024-03-19,1,1,0,0,388.4,31,2927183
2024-03-20,2,1,0,0,1035.9,32,6790300
2024-03-21,3,1,0,0,1259.9,32,11000459
2024-03-22,4,1,0,0,1276.1,25,12448070
2024-03-23,5,0,1,0,798.4,29,6229587
2024-03-24,6,0,0,1,764.4,19,6952468
2024-03-25,0,0,0,1,2488.7,27,17463601
2024-03-26,1,1,0,0,1326.3,37,10328124
2024-03-27,2,1,0,0,389.2,27,3143312
2024-03-28,3,0,0,1,1.9,24,11892
2024-03-29,4,0,0,1,0.4,27,3516
2024-03-30,5,0,1,0,1.2,28,7764
2024-03-31,6,0,0,1,1029.7,23,7843233
2024-04-01,0,1,0,0,610.1,39,6400478
2024-04-02,1,1,0,0,898.4,21,6321228
2024-04-03,2,1,0,0,817.3,27,7363193
2024-04-04,3,1,0,0,928.2,30,10671551
2024-04-05,4,1,0,0,440.5,31,4949523
2024-04-06,5,0,1,0,1034.7,47,12452853
2024-04-07,6,0,1,0,613.0,34,7332262
2024-04-08,0,1,0,0,1766.3,26,12501798
2024-04-09,1,1,0,0,1257.9,35,9624318
2024-04-10,2,1,0,0,1924.1,32,8178208
2024-04-11,3,1,0,0,855.0,26,3776653
2024-04-12,4,1,0,0,0.4,30,2503
2024-04-13,5,0,1,0,1.6,38,13490
2024-04-14,6,0,1,0,0.5,26,3537
2024-04-15,0,1,0,0,1.3,28,5194
2024-04-16,1,1,0,0,0.6,31,2706
2024-04-17,2,1,0,0,1.1,32,4148
2024-04-18,3,1,0,0,3.8,19,10972
2024-04-19,4,1,0,0,365.8,13,1483642
2024-04-20,5,0,1,0,265.1,30,2072069
2024-04-21,6,0,1,0,330.4,17,2044307
2024-04-22,0,1,0,0,930.3,26,4326970
2024-04-23,1,1,0,0,370.4,34,6799933
2024-04-24,2,1,0,0,468.3,32,8602181
2024-04-25,3,1,0,0,437.2,30,5187448
2024-04-26,4,1,0,0,581.0,26,5821313
2024-04-27,5,0,1,0,592.1,30,7223413
2024-04-28,6,0,1,0,1028.1,24,7595896
2024-04-29,0,1,0,0,742.4,28,5944156
2024-04-30,1,1,0,0,0.6,23,3557
2024-05-01,2,0,0,1,721.2,24,3792663
2024-05-02,3,1,0,0,1281.6,36,6559181
2024-05-03,4,1,0,0,1938.5,16,8882339
2024-05-04,5,0,1,0,798.5,36,5764827
2024-05-05,6,0,1,0,1230.9,18,7588213
2024-05-06,0,1,0,0,463.7,14,2215866
2024-05-07,1,1,0,0,778.0,22,4717364
2024-05-08,2,1,0,0,411.0,29,3256002
2024-05-09,3,1,0,0,239.5,18,2110349
2024-05-10,4,1,0,0,782.1,51,6170459
2024-05-11,5,0,1,0,158.8,38,1183091
2024-05-12,6,0,1,0,3.7,28,15159
2024-05-13,0,0,0,1,625.2,26,3498561
2024-05-14,1,1,0,0,2157.2,23,4677007
2024-05-15,2,1,0,0,565.9,30,3496897
2024-05-16,3,1,0,0,1046.2,34,8538512
2024-05-17,4,1,0,0,545.0,29,5666380
2024-05-18,5,0,1,0,1158.2,36,12714424
2024-05-19,6,0,1,0,725.0,19,8477814
2024-05-20,0,1,0,0,1018.3,27,7169559
2024-05-21,1,1,0,0,1216.2,33,9446144
2024-05-22,2,1,0,0,0.0,1,39
2024-06-11,1,1,0,0,4.8,7,30106
2024-06-12,2,1,0,0,390.8,20,2898095
2024-06-13,3,1,0,0,1579159800.0,26,8111176
2024-06-14,4,1,0,0,3273611800.0,22,108917
2024-06-15,5,0,1,0,88445500.0,32,4930
2024-06-16,6,0,1,0,42731700.0,15,2383
2024-06-17,0,1,0,0,0.8,17,5039
2024-06-18,1,1,0,0,0.6,32,4098
2024-06-19,2,1,0,0,0.9,29,6576
2024-06-20,3,1,0,0,485.0,23,2423068
2024-06-21,4,1,0,0,867.1,16,5047209
2024-06-22,5,0,1,0,399.3,28,2110250
2024-06-23,6,0,1,0,1278.5,25,3257308
2024-06-24,0,1,0,0,2255.8,22,11778767
2024-06-25,1,1,0,0,924.4,27,3731150
2024-06-26,2,1,0,0,1947.3,23,7540435
2024-06-27,3,1,0,0,917.4,27,3083058
2024-06-28,4,1,0,0,656.0,20,3813360
2024-06-29,5,0,1,0,1076.8,30,6350358
2024-06-30,6,0,1,0,1026.2,20,4777936
2024-07-01,0,0,0,1,855.68,16,6159345
2024-07-02,1,1,0,0,538.21,21,4996921
2024-07-03,2,1,0,0,753.07,27,6331712
2024-07-04,3,1,0,0,1425.77,22,11313886
2024-07-05,4,1,0,0,287.77,16,2451737
2024-07-06,5,0,1,0,461.53,30,3885094
2024-07-07,6,0,1,0,484.25,18,4272253
2024-07-08,0,1,0,0,593.92,18,3299788
2024-07-09,1,1,0,0,514.69,23,2988896
2024-07-10,2,1,0,0,523.59,34,3615695
2024-07-11,3,1,0,0,355.05,24,2619818
2024-07-12,4,1,0,0,2157.5,29,13682075
2024-07-13,5,0,1,0,3441.35,34,24244341
2024-07-14,6,0,1,0,1515.46,32,9636775
2024-07-15,0,1,0,0,1926.29,29,10767677
2024-07-16,1,1,0,0,924.07,33,5804845
2024-07-17,2,1,0,0,1194.65,38,5406060
2024-07-18,3,1,0,0,440.26,26,2623266
2024-07-19,4,1,0,0,259.89,22,1865146
2024-07-20,5,0,0,1,301.26,26,2346262
2024-07-21,6,0,1,0,234.85,23,1537322
2024-07-22,0,1,0,0,469.2,32,3260948
2024-07-23,1,1,0,0,600.78,28,4161596
2024-07-24,2,1,0,0,320.65,32,2026760
2024-07-25,3,1,0,0,181.67,32,1148570
2024-07-26,4,1,0,0,468.97,34,3560635
2024-07-27,5,0,1,0,827.81,31,4840241
2024-07-28,6,0,1,0,192.18,19,908164
2024-07-29,0,1,0,0,642.64,31,4007678
2024-07-30,1,1,0,0,109.65,37,750294
2024-07-31,2,1,0,0,314.5,36,1893420
2024-08-01,3,1,0,0,326.04,25,2184860
2024-08-02,4,1,0,0,612.52,27,3681928
2024-08-03,5,0,1,0,1151.03,30,5649285
2024-08-04,6,0,1,0,464.47,21,2913175
2024-08-05,0,1,0,0,994.88,26,6885167
2024-08-06,1,1,0,0,376.06,31,3906100
2024-08-07,2,0,0,1,458.86,28,3857507
2024-08-08,3,1,0,0,649.5,36,5176955
2024-08-09,4,1,0,0,867.73,35,4701842
2024-08-10,5,0,1,0,30.44,5,160822
2024-08-13,1,1,0,0,253.4,14,2238760
2024-08-14,2,1,0,0,388.17,28,2924693
2024-08-15,3,1,0,0,247.61,27,1649270
2024-08-16,4,1,0,0,644.0,25,4726618
2024-08-17,5,0,1,0,683.07,46,4709554
2024-08-18,6,0,1,0,838.45,26,5540780
2024-08-19,0,0,0,1,660.97,27,4815002
2024-08-20,1,1,0,0,1319.57,38,5329714
2024-08-21,2,1,0,0,2231.89,40,7663457
2024-08-22,3,1,0,0,2896.13,41,10883703
2024-08-23,4,1,0,0,1242.77,38,3050216
2024-08-24,5,0,1,0,870.99,20,1285158
2024-10-25,4,1,0,0,156.28,19,699588
2024-10-26,5,0,1,0,359.42,17,2775471
2024-10-27,6,0,1,0,126.74,17,1261658
2024-10-28,0,1,0,0,107.21,17,645608
2024-10-29,1,1,0,0,162.09,19,1027627
2024-10-30,2,1,0,0,762.57,21,3735934
2024-10-31,3,1,0,0,143.37,6,672633
2024-11-15,4,1,0,0,60.17,17,1096118
2024-11-16,5,0,1,0,96.36,29,1774257
2024-11-17,6,0,1,0,387.15,21,6651133
2024-11-18,0,1,0,0,350.86,17,5639851
2024-11-19,1,1,0,0,314.67,34,5027261
2024-11-20,2,1,0,0,71.51,24,1364688
2024-11-21,3,1,0,0,163.81,28,2957812
2024-11-22,4,1,0,0,35.65,18,719757
2024-11-23,5,0,1,0,233.94,24,4483275
2024-11-24,6,0,1,0,553.92,16,4101077
2024-11-25,0,1,0,0,8.58,18,35284
2024-11-26,1,1,0,0,376.24,13,2962961
2024-11-27,2,1,0,0,364.25,20,7074054
2024-11-28,3,1,0,0,303.29,29,6385908
2024-11-29,4,1,0,0,331.67,18,7371171
2024-11-30,5,0,1,0,368.77,24,8405297
2024-12-01,6,0,1,0,159.83,15,3862478
2024-12-02,0,1,0,0,151.28,12,3156647
2024-12-03,1,1,0,0,313.81,22,5859005
2024-12-04,2,1,0,0,244.61,25,5649557
2024-12-05,3,1,0,0,281.44,22,6456862
2024-12-06,4,1,0,0,263.46,21,5923460
2024-12-07,5,0,1,0,174.57,30,3581245
2024-12-08,6,0,0,1,120.19,17,3191843
2024-12-09,0,1,0,0,81.13,12,2188185
2024-12-16,0,1,0,0,41.22,20,1370742
2024-12-17,1,1,0,0,230.0,27,7077685
2024-12-18,2,1,0,0,276.0,22,8716665
2024-12-19,3,1,0,0,105.0,22,2983858
2024-12-20,4,1,0,0,123.0,26,3728864
2024-12-21,5,0,1,0,169.0,20,4400164
2024-12-22,6,0,1,0,129.0,21,4147791
2024-12-23,0,1,0,0,278.0,38,6967858
2024-12-24,1,1,0,0,320.0,16,7659231
2024-12-25,2,0,0,1,148.0,19,4182738
2024-12-26,3,1,0,0,105.0,16,2868560
2024-12-27,4,1,0,0,115.0,22,3734364
2024-12-28,5,0,1,0,198.0,20,4668401
2024-12-29,6,0,1,0,250.0,19,8079667
2024-12-30,0,1,0,0,246.0,12,6019924
2024-12-31,1,1,0,0,197.0,21,3660799
2025-01-01,2,0,0,1,427.0,15,6265000
2025-01-02,3,1,0,0,139.0,19,3878339
2025-01-03,4,1,0,0,201.0,18,5388415
2025-01-04,5,0,1,0,387.0,16,10421315
2025-01-05,6,0,1,0,212.0,12,6938406
2025-01-06,0,0,0,1,69.0,10,2579423
2025-01-07,1,1,0,0,239.0,12,7916166
2025-01-08,2,1,0,0,140.0,14,4834450
2025-01-09,3,1,0,0,182.0,19,6351222
2025-01-10,4,1,0,0,278.0,22,10043486
2025-01-11,5,0,1,0,242.0,15,8248804
2025-01-12,6,0,1,0,120.0,20,4509135
2025-01-13,0,1,0,0,116.0,15,3480004
2025-01-14,1,1,0,0,203.0,15,6159611
2025-01-15,2,1,0,0,198.0,15,5731820
2025-01-16,3,1,0,0,214.0,13,6716450
2025-01-17,4,1,0,0,295.0,12,8991088
2025-01-18,5,0,1,0,80.0,12,2415294
2025-01-19,6,0,1,0,114.0,10,3703348
2025-01-20,0,1,0,0,97.0,12,3122307
2025-01-21,1,1,0,0,325.0,31,11686886
2025-01-22,2,1,0,0,207.0,20,6940060
2025-01-23,3,1,0,0,400.0,27,16035557
2025-01-24,4,1,0,0,93.0,16,3110620
2025-01-25,5,0,1,0,162.0,15,6016525
2025-01-26,6,0,1,0,325.0,16,12796669
2025-01-27,0,1,0,0,566.0,25,21452077
2025-01-28,1,1,0,0,225.0,27,7428898
2025-01-29,2,1,0,0,365.0,30,13222510
2025-01-30,3,1,0,0,391.0,44,10612805
2025-01-31,4,1,0,0,312.0,21,5752652
2025-02-01,5,0,1,0,202.0,25,5722647
2025-02-02,6,0,1,0,168.0,19,5684235
2025-02-03,0,1,0,0,405.0,19,10451327
2025-02-04,1,1,0,0,416.0,23,11737288
2025-02-05,2,1,0,0,471.0,30,11417344
2025-02-06,3,1,0,0,463.0,29,12540523
2025-02-07,4,1,0,0,282.0,24,8278298
2025-02-08,5,0,1,0,374.0,22,10008004
2025-02-09,6,0,1,0,409.0,25,12975559
2025-02-10,0,1,0,0,230.0,17,6059260
