FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-12-17,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,35,2194511,"71,4",False,Laboral,Martes,347.067,-7.649.293
2024-12-18,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,24,4197739,133,False,Laboral,Miércoles,347.067,-7.649.293
2024-12-18,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,27,2460883,78,False,Laboral,Miércoles,347.067,-7.649.293
2024-12-19,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,27,799694,"28,1",False,Laboral,Jueves,347.067,-7.649.293
2024-12-19,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,34,1923748,"67,7",False,Laboral,Jueves,347.067,-7.649.293
2024-12-20,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,29,770694,"25,4",False,Laboral,Viernes,347.067,-7.649.293
2024-12-20,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,34,1804931,"59,5",False,Laboral,Viernes,347.067,-7.649.293
2024-12-21,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,16,130,0,False,Fin de Semana,Sábado,347.067,-7.649.293
2024-12-21,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,31,21415,"0,82",False,Fin de Semana,Sábado,347.067,-7.649.293
2024-12-22,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,27,525370,"16,4",False,Fin de Semana,Domingo,347.067,-7.649.293
2024-12-22,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,32,755291,"23,6",False,Fin de Semana,Domingo,347.067,-7.649.293
2024-12-23,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,19,456241,"18,2",False,Laboral,Lunes,347.067,-7.649.293
2024-12-23,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,39,450118,18,False,Laboral,Lunes,347.067,-7.649.293
2024-12-24,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,3,101,0,False,Laboral,Martes,347.067,-7.649.293
2024-12-24,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,9,7413,"0,31",False,Laboral,Martes,347.067,-7.649.293
2024-12-25,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,12,311364,11,True,Festivo,Miércoles,347.067,-7.649.293
2024-12-25,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,16,1216292,"43,1",True,Festivo,Miércoles,347.067,-7.649.293
2024-12-26,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,43,751096,"27,5",False,Laboral,Jueves,347.067,-7.649.293
2024-12-26,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,51,1835923,"67,1",False,Laboral,Jueves,347.067,-7.649.293
2024-12-27,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,583787,"17,9",False,Laboral,Viernes,347.067,-7.649.293
2024-12-27,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,27,2171524,"66,6",False,Laboral,Viernes,347.067,-7.649.293
2024-12-28,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,7,24838,"1,06",False,Fin de Semana,Sábado,347.067,-7.649.293
2024-12-28,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,14,47412,"2,01",False,Fin de Semana,Sábado,347.067,-7.649.293
2024-12-29,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,365002,"11,3",False,Fin de Semana,Domingo,347.067,-7.649.293
2024-12-29,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,13,320213,"9,91",False,Fin de Semana,Domingo,347.067,-7.649.293
2024-12-30,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,8,130031,"5,32",False,Laboral,Lunes,347.067,-7.649.293
2024-12-30,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,13,242287,"9,91",False,Laboral,Lunes,347.067,-7.649.293
2024-12-31,RURAL,009_ZW Polideportivo Los Almendros,5,MR76,12,700,"0,04",False,Laboral,Martes,347.067,-7.649.293
2024-12-31,RURAL,009_ZW Polideportivo Los Almendros,5,MR76,16,8684,"0,47",False,Laboral,Martes,347.067,-7.649.293
2025-01-01,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,3,30,0,True,Festivo,Miércoles,347.067,-7.649.293
2025-01-01,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,3,28,0,True,Festivo,Miércoles,347.067,-7.649.293
2025-01-02,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,22,637832,23,False,Laboral,Jueves,347.067,-7.649.293
2025-01-02,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,29,635349,23,False,Laboral,Jueves,347.067,-7.649.293
2025-01-03,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,14,310776,12,False,Laboral,Viernes,347.067,-7.649.293
2025-01-03,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,17,95206,4,False,Laboral,Viernes,347.067,-7.649.293
2025-01-04,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,531639,20,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-01-04,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,21,455800,17,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-01-05,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,644421,20,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-01-05,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,27,1944084,59,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-01-06,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,1365973,37,True,Festivo,Lunes,347.067,-7.649.293
2025-01-06,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,29,1331133,36,True,Festivo,Lunes,347.067,-7.649.293
2025-01-07,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,13,176117,5,False,Laboral,Martes,347.067,-7.649.293
2025-01-07,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,17,143726,4,False,Laboral,Martes,347.067,-7.649.293
2025-01-08,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,16,215633,6,False,Laboral,Miércoles,347.067,-7.649.293
2025-01-08,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,103050,3,False,Laboral,Miércoles,347.067,-7.649.293
2025-01-09,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,21,199983,6,False,Laboral,Jueves,347.067,-7.649.293
2025-01-09,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,21,2409444,69,False,Laboral,Jueves,347.067,-7.649.293
2025-01-10,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,1348821,37,False,Laboral,Viernes,347.067,-7.649.293
2025-01-10,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,21,1618391,45,False,Laboral,Viernes,347.067,-7.649.293
2025-01-11,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,19,336967,10,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-01-11,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,27,1011907,30,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-01-12,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,780568,21,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-01-12,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,1119685,30,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-01-13,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,33,582632,19,False,Laboral,Lunes,347.067,-7.649.293
2025-01-13,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,32,1349575,45,False,Laboral,Lunes,347.067,-7.649.293
2025-01-14,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,717337,24,False,Laboral,Martes,347.067,-7.649.293
2025-01-14,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,21,2316434,76,False,Laboral,Martes,347.067,-7.649.293
2025-01-15,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,18,1476905,51,False,Laboral,Miércoles,347.067,-7.649.293
2025-01-15,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,18,854260,30,False,Laboral,Miércoles,347.067,-7.649.293
2025-01-16,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,18,830523,26,False,Laboral,Jueves,347.067,-7.649.293
2025-01-16,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,25,1659493,53,False,Laboral,Jueves,347.067,-7.649.293
2025-01-17,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,319116,10,False,Laboral,Viernes,347.067,-7.649.293
2025-01-17,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,22,1667762,55,False,Laboral,Viernes,347.067,-7.649.293
2025-01-18,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,21,1385055,46,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-01-18,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,25,536743,18,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-01-19,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,27,869227,27,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-01-19,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,25,429533,13,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-01-20,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,801548,25,False,Laboral,Lunes,347.067,-7.649.293
2025-01-20,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,896243,28,False,Laboral,Lunes,347.067,-7.649.293
2025-01-21,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,13,413823,11,False,Laboral,Martes,347.067,-7.649.293
2025-01-21,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,16,1586569,44,False,Laboral,Martes,347.067,-7.649.293
2025-01-22,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,439086,13,False,Laboral,Miércoles,347.067,-7.649.293
2025-01-22,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,24,1681680,50,False,Laboral,Miércoles,347.067,-7.649.293
2025-01-23,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,19,168891,4,False,Laboral,Jueves,347.067,-7.649.293
2025-01-23,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,2312256,58,False,Laboral,Jueves,347.067,-7.649.293
2025-01-24,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,1,4,0,False,Laboral,Viernes,347.067,-7.649.293
2025-01-25,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,12,14436,0,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-01-25,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,15,1768349,48,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-01-26,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,17,259211,7,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-01-26,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,19,1199928,31,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-01-27,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,28,635922,17,False,Laboral,Lunes,347.067,-7.649.293
2025-01-27,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,25,1044691,28,False,Laboral,Lunes,347.067,-7.649.293
2025-01-28,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,535701,16,False,Laboral,Martes,347.067,-7.649.293
2025-01-28,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,917956,28,False,Laboral,Martes,347.067,-7.649.293
2025-01-29,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,29,1159816,32,False,Laboral,Miércoles,347.067,-7.649.293
2025-01-29,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,35,1032577,28,False,Laboral,Miércoles,347.067,-7.649.293
2025-01-30,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,16,609496,22,False,Laboral,Jueves,347.067,-7.649.293
2025-01-30,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,1460712,54,False,Laboral,Jueves,347.067,-7.649.293
2025-01-31,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,653485,35,False,Laboral,Viernes,347.067,-7.649.293
2025-01-31,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,35,1346251,73,False,Laboral,Viernes,347.067,-7.649.293
2025-02-01,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,15,24194,1,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-02-01,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,17,550089,19,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-02-02,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,19,186188,6,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-02-02,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,967109,29,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-02-03,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,349941,14,False,Laboral,Lunes,347.067,-7.649.293
2025-02-03,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,27,488235,19,False,Laboral,Lunes,347.067,-7.649.293
2025-02-04,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,14,645409,23,False,Laboral,Martes,347.067,-7.649.293
2025-02-04,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,1710583,61,False,Laboral,Martes,347.067,-7.649.293
2025-02-05,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,917810,38,False,Laboral,Miércoles,347.067,-7.649.293
2025-02-05,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,30,1288904,53,False,Laboral,Miércoles,347.067,-7.649.293
2025-02-06,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,15,144537,5,False,Laboral,Jueves,347.067,-7.649.293
2025-02-06,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,24,1197676,44,False,Laboral,Jueves,347.067,-7.649.293
2025-02-07,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,17,75839,3,False,Laboral,Viernes,347.067,-7.649.293
2025-02-07,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,21,164588,6,False,Laboral,Viernes,347.067,-7.649.293
2025-02-08,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,11,238428,9,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-02-08,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,13,266859,10,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-02-09,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,22,262186,8,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-02-09,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,25,3474343,109,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-02-10,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,19,712892,27,False,Laboral,Lunes,347.067,-7.649.293
2025-02-10,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,30,158420,6,False,Laboral,Lunes,347.067,-7.649.293
2025-02-11,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,563448,19,False,Laboral,Martes,347.067,-7.649.293
2025-02-11,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,27,896702,30,False,Laboral,Martes,347.067,-7.649.293
2025-02-12,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,23,461995,14,False,Laboral,Miércoles,347.067,-7.649.293
2025-02-12,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,29,1027570,31,False,Laboral,Miércoles,347.067,-7.649.293
2025-02-13,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,18,93184,4,False,Laboral,Jueves,347.067,-7.649.293
2025-02-13,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,19,766610,36,False,Laboral,Jueves,347.067,-7.649.293
2025-02-14,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,31,592805,18,False,Laboral,Viernes,347.067,-7.649.293
2025-02-14,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,38,584835,18,False,Laboral,Viernes,347.067,-7.649.293
2025-02-15,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,281542,10,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-02-15,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,24,1707741,62,False,Fin de Semana,Sábado,347.067,-7.649.293
2025-02-16,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,145424,5,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-02-16,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,3862874,127,False,Fin de Semana,Domingo,347.067,-7.649.293
2025-02-17,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,26,171067,6,False,Laboral,Lunes,347.067,-7.649.293
2025-02-17,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,25,1167783,41,False,Laboral,Lunes,347.067,-7.649.293
2025-02-18,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,20,239982,9,False,Laboral,Martes,347.067,-7.649.293
2025-02-18,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,29,1897069,68,False,Laboral,Martes,347.067,-7.649.293
2025-02-19,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,11,224353,7,False,Laboral,Miércoles,347.067,-7.649.293
2025-02-19,URBANA,009_ZW Polideportivo Los Almendros,5,MR76,11,327118,10,False,Laboral,Miércoles,347.067,-7.649.293
