FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-03-23,URBANA,004_ZW Parque San Nicolas,3,MR76,61,12183,"1,6",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-03-23,URBANA,004_ZW Parque San Nicolas,3,MR76,68,7625,1,False,Fin de Semana,Sábado,345.369,-7.652.574
2024-03-24,URBANA,004_ZW Parque San Nicolas,3,MR76,31,5812,"0,6",True,Festivo,Domingo,345.369,-7.652.574
2024-03-24,URBANA,004_ZW Parque San Nicolas,3,MR76,30,3450,"0,4",True,Festivo,Domingo,345.369,-7.652.574
2024-03-25,URBANA,004_ZW Parque San Nicolas,3,MR76,19,1536,"0,2",True,Festivo,Lunes,345.369,-7.652.574
2024-03-25,URBANA,004_ZW Parque San Nicolas,3,MR76,19,5384,"0,8",True,Festivo,Lunes,345.369,-7.652.574
2024-03-26,URBANA,004_ZW Parque San Nicolas,3,MR76,1,1,0,False,Laboral,Martes,345.369,-7.652.574
2024-03-27,URBANA,004_ZW Parque San Nicolas,3,MR76,48,1990741,"246,5",False,Laboral,Miércoles,345.369,-7.652.574
2024-03-27,URBANA,004_ZW Parque San Nicolas,3,MR76,55,1831774,"226,8",False,Laboral,Miércoles,345.369,-7.652.574
2024-03-28,URBANA,004_ZW Parque San Nicolas,3,MR76,28,1128162,"176,8",True,Festivo,Jueves,345.369,-7.652.574
2024-03-28,URBANA,004_ZW Parque San Nicolas,3,MR76,26,623960,"97,8",True,Festivo,Jueves,345.369,-7.652.574
2024-03-29,URBANA,004_ZW Parque San Nicolas,3,MR76,23,2648166,"267,1",True,Festivo,Viernes,345.369,-7.652.574
2024-03-29,URBANA,004_ZW Parque San Nicolas,3,MR76,29,2384145,"240,5",True,Festivo,Viernes,345.369,-7.652.574
2024-03-30,URBANA,004_ZW Parque San Nicolas,3,MR76,39,2096754,"336,2",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-03-30,URBANA,004_ZW Parque San Nicolas,3,MR76,37,1758564,282,False,Fin de Semana,Sábado,345.369,-7.652.574
2024-03-31,URBANA,004_ZW Parque San Nicolas,3,MR76,28,1495129,"196,3",True,Festivo,Domingo,345.369,-7.652.574
2024-03-31,URBANA,004_ZW Parque San Nicolas,3,MR76,22,1308278,"171,8",True,Festivo,Domingo,345.369,-7.652.574
2024-04-01,URBANA,004_ZW Parque San Nicolas,3,MR76,81,4909577,468,False,Laboral,Lunes,345.369,-7.652.574
2024-04-01,URBANA,004_ZW Parque San Nicolas,3,MR76,63,2895279,276,False,Laboral,Lunes,345.369,-7.652.574
2024-04-02,URBANA,004_ZW Parque San Nicolas,3,MR76,75,3792606,539,False,Laboral,Martes,345.369,-7.652.574
2024-04-02,URBANA,004_ZW Parque San Nicolas,3,MR76,67,3183191,"452,4",False,Laboral,Martes,345.369,-7.652.574
2024-04-03,URBANA,004_ZW Parque San Nicolas,3,MR76,82,7125,"0,8",False,Laboral,Miércoles,345.369,-7.652.574
2024-04-03,URBANA,004_ZW Parque San Nicolas,3,MR76,77,7619,"0,8",False,Laboral,Miércoles,345.369,-7.652.574
2024-04-04,URBANA,004_ZW Parque San Nicolas,3,MR76,78,13419,"1,2",False,Laboral,Jueves,345.369,-7.652.574
2024-04-04,URBANA,004_ZW Parque San Nicolas,3,MR76,64,8239,"0,7",False,Laboral,Jueves,345.369,-7.652.574
2024-04-05,URBANA,004_ZW Parque San Nicolas,3,MR76,66,10820,1,False,Laboral,Viernes,345.369,-7.652.574
2024-04-05,URBANA,004_ZW Parque San Nicolas,3,MR76,74,36926,"3,3",False,Laboral,Viernes,345.369,-7.652.574
2024-04-06,URBANA,004_ZW Parque San Nicolas,3,MR76,68,17250,"1,4",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-04-06,URBANA,004_ZW Parque San Nicolas,3,MR76,72,8158,"0,7",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-04-07,URBANA,004_ZW Parque San Nicolas,3,MR76,39,6104261,"510,4",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-04-07,URBANA,004_ZW Parque San Nicolas,3,MR76,41,394039,"32,9",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-04-08,URBANA,004_ZW Parque San Nicolas,3,MR76,86,3951791,"558,3",False,Laboral,Lunes,345.369,-7.652.574
2024-04-08,URBANA,004_ZW Parque San Nicolas,3,MR76,71,1904520,"269,1",False,Laboral,Lunes,345.369,-7.652.574
2024-04-09,URBANA,004_ZW Parque San Nicolas,3,MR76,78,6723586,"878,8",False,Laboral,Martes,345.369,-7.652.574
2024-04-09,URBANA,004_ZW Parque San Nicolas,3,MR76,94,1724858,"225,4",False,Laboral,Martes,345.369,-7.652.574
2024-04-10,URBANA,004_ZW Parque San Nicolas,3,MR76,85,449738,"105,8",False,Laboral,Miércoles,345.369,-7.652.574
2024-04-10,URBANA,004_ZW Parque San Nicolas,3,MR76,84,1048571,"246,7",False,Laboral,Miércoles,345.369,-7.652.574
2024-04-11,URBANA,004_ZW Parque San Nicolas,3,MR76,86,11518,"2,6",False,Laboral,Jueves,345.369,-7.652.574
2024-04-11,URBANA,004_ZW Parque San Nicolas,3,MR76,88,7164,"1,6",False,Laboral,Jueves,345.369,-7.652.574
2024-04-12,URBANA,004_ZW Parque San Nicolas,3,MR76,67,6968,1,False,Laboral,Viernes,345.369,-7.652.574
2024-04-12,URBANA,004_ZW Parque San Nicolas,3,MR76,80,9877,"1,5",False,Laboral,Viernes,345.369,-7.652.574
2024-04-13,URBANA,004_ZW Parque San Nicolas,3,MR76,62,24477,"2,9",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-04-13,URBANA,004_ZW Parque San Nicolas,3,MR76,70,10319,"1,2",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-04-14,URBANA,004_ZW Parque San Nicolas,3,MR76,38,7127,1,False,Fin de Semana,Domingo,345.369,-7.652.574
2024-04-14,URBANA,004_ZW Parque San Nicolas,3,MR76,37,1445,"0,2",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-04-15,URBANA,004_ZW Parque San Nicolas,3,MR76,94,12166,3,False,Laboral,Lunes,345.369,-7.652.574
2024-04-15,URBANA,004_ZW Parque San Nicolas,3,MR76,82,17779,"4,4",False,Laboral,Lunes,345.369,-7.652.574
2024-04-16,URBANA,004_ZW Parque San Nicolas,3,MR76,83,8791,"2,1",False,Laboral,Martes,345.369,-7.652.574
2024-04-16,URBANA,004_ZW Parque San Nicolas,3,MR76,71,11475,"2,7",False,Laboral,Martes,345.369,-7.652.574
2024-04-17,URBANA,004_ZW Parque San Nicolas,3,MR76,86,9644,"2,6",False,Laboral,Miércoles,345.369,-7.652.574
2024-04-17,URBANA,004_ZW Parque San Nicolas,3,MR76,84,91578,"24,6",False,Laboral,Miércoles,345.369,-7.652.574
2024-04-18,URBANA,004_ZW Parque San Nicolas,3,MR76,62,4553,"1,6",False,Laboral,Jueves,345.369,-7.652.574
2024-04-18,URBANA,004_ZW Parque San Nicolas,3,MR76,72,3922,"1,3",False,Laboral,Jueves,345.369,-7.652.574
2024-04-19,URBANA,004_ZW Parque San Nicolas,3,MR76,56,8074,2,False,Laboral,Viernes,345.369,-7.652.574
2024-04-19,URBANA,004_ZW Parque San Nicolas,3,MR76,70,5396,"1,3",False,Laboral,Viernes,345.369,-7.652.574
2024-04-20,URBANA,004_ZW Parque San Nicolas,3,MR76,69,6054,"0,8",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-04-20,URBANA,004_ZW Parque San Nicolas,3,MR76,70,5001,"0,6",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-04-21,URBANA,004_ZW Parque San Nicolas,3,MR76,26,4281,"0,7",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-04-21,URBANA,004_ZW Parque San Nicolas,3,MR76,19,1078,"0,2",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-04-22,URBANA,004_ZW Parque San Nicolas,3,MR76,61,16436,"3,5",False,Laboral,Lunes,345.369,-7.652.574
2024-04-22,URBANA,004_ZW Parque San Nicolas,3,MR76,65,3969,"0,9",False,Laboral,Lunes,345.369,-7.652.574
2024-04-23,URBANA,004_ZW Parque San Nicolas,3,MR76,53,2577886,"140,4",False,Laboral,Martes,345.369,-7.652.574
2024-04-23,URBANA,004_ZW Parque San Nicolas,3,MR76,52,2668962,"145,4",False,Laboral,Martes,345.369,-7.652.574
2024-04-24,URBANA,004_ZW Parque San Nicolas,3,MR76,55,3997512,"217,6",False,Laboral,Miércoles,345.369,-7.652.574
2024-04-24,URBANA,004_ZW Parque San Nicolas,3,MR76,59,2019454,"109,9",False,Laboral,Miércoles,345.369,-7.652.574
2024-04-25,URBANA,004_ZW Parque San Nicolas,3,MR76,58,2467212,"207,9",False,Laboral,Jueves,345.369,-7.652.574
2024-04-25,URBANA,004_ZW Parque San Nicolas,3,MR76,65,2417003,"203,7",False,Laboral,Jueves,345.369,-7.652.574
2024-04-26,URBANA,004_ZW Parque San Nicolas,3,MR76,62,2354054,"234,9",False,Laboral,Viernes,345.369,-7.652.574
2024-04-26,URBANA,004_ZW Parque San Nicolas,3,MR76,70,1653821,165,False,Laboral,Viernes,345.369,-7.652.574
2024-04-27,URBANA,004_ZW Parque San Nicolas,3,MR76,56,324601,"26,6",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-04-27,URBANA,004_ZW Parque San Nicolas,3,MR76,51,4418073,"362,1",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-04-28,URBANA,004_ZW Parque San Nicolas,3,MR76,26,39588,"5,4",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-04-28,URBANA,004_ZW Parque San Nicolas,3,MR76,20,2380425,"322,2",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-04-29,URBANA,004_ZW Parque San Nicolas,3,MR76,53,6099,"0,8",False,Laboral,Lunes,345.369,-7.652.574
2024-04-29,URBANA,004_ZW Parque San Nicolas,3,MR76,63,6480,"0,8",False,Laboral,Lunes,345.369,-7.652.574
2024-04-30,URBANA,004_ZW Parque San Nicolas,3,MR76,60,3167,"0,5",False,Laboral,Martes,345.369,-7.652.574
2024-04-30,URBANA,004_ZW Parque San Nicolas,3,MR76,70,8198,"1,3",False,Laboral,Martes,345.369,-7.652.574
2024-05-01,URBANA,004_ZW Parque San Nicolas,3,MR76,27,1427,"0,3",True,Festivo,Miércoles,345.369,-7.652.574
2024-05-01,URBANA,004_ZW Parque San Nicolas,3,MR76,28,1604,"0,3",True,Festivo,Miércoles,345.369,-7.652.574
2024-05-02,URBANA,004_ZW Parque San Nicolas,3,MR76,76,9347,"1,8",False,Laboral,Jueves,345.369,-7.652.574
2024-05-02,URBANA,004_ZW Parque San Nicolas,3,MR76,74,12444,"2,4",False,Laboral,Jueves,345.369,-7.652.574
2024-05-03,URBANA,004_ZW Parque San Nicolas,3,MR76,59,7040,"1,5",False,Laboral,Viernes,345.369,-7.652.574
2024-05-03,URBANA,004_ZW Parque San Nicolas,3,MR76,69,9239,2,False,Laboral,Viernes,345.369,-7.652.574
2024-05-04,URBANA,004_ZW Parque San Nicolas,3,MR76,57,3283,"0,5",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-05-04,URBANA,004_ZW Parque San Nicolas,3,MR76,52,2269,"0,3",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-05-05,URBANA,004_ZW Parque San Nicolas,3,MR76,23,12919,"2,1",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-05-05,URBANA,004_ZW Parque San Nicolas,3,MR76,27,8061,"1,3",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-05-06,URBANA,004_ZW Parque San Nicolas,3,MR76,69,4793959,"1003,2",False,Laboral,Lunes,345.369,-7.652.574
2024-05-06,URBANA,004_ZW Parque San Nicolas,3,MR76,52,3107235,"650,2",False,Laboral,Lunes,345.369,-7.652.574
2024-05-07,URBANA,004_ZW Parque San Nicolas,3,MR76,55,1520512,"250,8",False,Laboral,Martes,345.369,-7.652.574
2024-05-07,URBANA,004_ZW Parque San Nicolas,3,MR76,54,2945537,"485,8",False,Laboral,Martes,345.369,-7.652.574
2024-05-08,URBANA,004_ZW Parque San Nicolas,3,MR76,48,1548509,"195,5",False,Laboral,Miércoles,345.369,-7.652.574
2024-05-08,URBANA,004_ZW Parque San Nicolas,3,MR76,47,2082923,"262,9",False,Laboral,Miércoles,345.369,-7.652.574
2024-05-09,URBANA,004_ZW Parque San Nicolas,3,MR76,49,1493689,"169,5",False,Laboral,Jueves,345.369,-7.652.574
2024-05-09,URBANA,004_ZW Parque San Nicolas,3,MR76,62,3653282,"414,6",False,Laboral,Jueves,345.369,-7.652.574
2024-05-10,URBANA,004_ZW Parque San Nicolas,3,MR76,64,1764404,"223,6",False,Laboral,Viernes,345.369,-7.652.574
2024-05-10,URBANA,004_ZW Parque San Nicolas,3,MR76,76,1208930,"153,2",False,Laboral,Viernes,345.369,-7.652.574
2024-05-11,URBANA,004_ZW Parque San Nicolas,3,MR76,61,21519,"2,9",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-05-11,URBANA,004_ZW Parque San Nicolas,3,MR76,71,14883,2,False,Fin de Semana,Sábado,345.369,-7.652.574
2024-05-12,URBANA,004_ZW Parque San Nicolas,3,MR76,22,1197,"0,3",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-05-12,URBANA,004_ZW Parque San Nicolas,3,MR76,26,1467,"0,4",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-05-13,URBANA,004_ZW Parque San Nicolas,3,MR76,19,6241,"1,1",True,Festivo,Lunes,345.369,-7.652.574
2024-05-13,URBANA,004_ZW Parque San Nicolas,3,MR76,22,1444,"0,3",True,Festivo,Lunes,345.369,-7.652.574
2024-05-14,URBANA,004_ZW Parque San Nicolas,3,MR76,53,3384,"1,6",False,Laboral,Martes,345.369,-7.652.574
2024-05-14,URBANA,004_ZW Parque San Nicolas,3,MR76,70,18428,"8,5",False,Laboral,Martes,345.369,-7.652.574
2024-05-15,URBANA,004_ZW Parque San Nicolas,3,MR76,59,4395,"0,7",False,Laboral,Miércoles,345.369,-7.652.574
2024-05-15,URBANA,004_ZW Parque San Nicolas,3,MR76,61,28867,"4,7",False,Laboral,Miércoles,345.369,-7.652.574
2024-05-16,URBANA,004_ZW Parque San Nicolas,3,MR76,52,2777,"0,3",False,Laboral,Jueves,345.369,-7.652.574
2024-05-16,URBANA,004_ZW Parque San Nicolas,3,MR76,55,22074,"2,7",False,Laboral,Jueves,345.369,-7.652.574
2024-05-17,URBANA,004_ZW Parque San Nicolas,3,MR76,58,5957,"0,6",False,Laboral,Viernes,345.369,-7.652.574
2024-05-17,URBANA,004_ZW Parque San Nicolas,3,MR76,68,12132,"1,2",False,Laboral,Viernes,345.369,-7.652.574
2024-05-18,URBANA,004_ZW Parque San Nicolas,3,MR76,64,5399,"0,5",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-05-18,URBANA,004_ZW Parque San Nicolas,3,MR76,66,9742,"0,9",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-05-19,URBANA,004_ZW Parque San Nicolas,3,MR76,22,2729,"0,2",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-05-19,URBANA,004_ZW Parque San Nicolas,3,MR76,21,3154,"0,3",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-05-20,URBANA,004_ZW Parque San Nicolas,3,MR76,57,12542,"1,8",False,Laboral,Lunes,345.369,-7.652.574
2024-05-20,URBANA,004_ZW Parque San Nicolas,3,MR76,63,16694,"2,4",False,Laboral,Lunes,345.369,-7.652.574
2024-05-21,URBANA,004_ZW Parque San Nicolas,3,MR76,60,4441,"0,6",False,Laboral,Martes,345.369,-7.652.574
2024-05-21,URBANA,004_ZW Parque San Nicolas,3,MR76,68,17607,"2,3",False,Laboral,Martes,345.369,-7.652.574
2024-05-22,URBANA,004_ZW Parque San Nicolas,3,MR76,53,4735,"1,8",False,Laboral,Miércoles,345.369,-7.652.574
2024-05-22,URBANA,004_ZW Parque San Nicolas,3,MR76,54,2936,"1,1",False,Laboral,Miércoles,345.369,-7.652.574
2024-05-23,URBANA,004_ZW Parque San Nicolas,3,MR76,57,12140,"2,3",False,Laboral,Jueves,345.369,-7.652.574
2024-05-23,URBANA,004_ZW Parque San Nicolas,3,MR76,62,7466,"1,4",False,Laboral,Jueves,345.369,-7.652.574
2024-05-24,URBANA,004_ZW Parque San Nicolas,3,MR76,73,8165,"1,7",False,Laboral,Viernes,345.369,-7.652.574
2024-05-24,URBANA,004_ZW Parque San Nicolas,3,MR76,70,5215,"1,1",False,Laboral,Viernes,345.369,-7.652.574
2024-05-25,URBANA,004_ZW Parque San Nicolas,3,MR76,54,3763,"0,5",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-05-25,URBANA,004_ZW Parque San Nicolas,3,MR76,68,5653,"0,8",False,Fin de Semana,Sábado,345.369,-7.652.574
2024-05-26,URBANA,004_ZW Parque San Nicolas,3,MR76,24,1154,"0,2",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-05-26,URBANA,004_ZW Parque San Nicolas,3,MR76,14,1971,"0,3",False,Fin de Semana,Domingo,345.369,-7.652.574
2024-05-27,URBANA,004_ZW Parque San Nicolas,3,MR76,54,3978,"0,5",False,Laboral,Lunes,345.369,-7.652.574
2024-05-27,URBANA,004_ZW Parque San Nicolas,3,MR76,72,5547,"0,7",False,Laboral,Lunes,345.369,-7.652.574
2024-05-28,URBANA,004_ZW Parque San Nicolas,3,MR76,46,3463,"0,5",False,Laboral,Martes,345.369,-7.652.574
2024-05-28,URBANA,004_ZW Parque San Nicolas,3,MR76,61,20326,"2,7",False,Laboral,Martes,345.369,-7.652.574
2024-05-29,URBANA,004_ZW Parque San Nicolas,3,MR76,43,3149,"0,6",False,Laboral,Miércoles,345.369,-7.652.574
2024-05-29,URBANA,004_ZW Parque San Nicolas,3,MR76,48,3695,"0,7",False,Laboral,Miércoles,345.369,-7.652.574
2024-05-30,URBANA,004_ZW Parque San Nicolas,3,MR76,46,5212,"0,4",False,Laboral,Jueves,345.369,-7.652.574
2024-05-30,URBANA,004_ZW Parque San Nicolas,3,MR76,55,3421,"0,3",False,Laboral,Jueves,345.369,-7.652.574
2024-05-31,URBANA,004_ZW Parque San Nicolas,3,MR76,59,6152,"0,7",False,Laboral,Viernes,345.369,-7.652.574
2024-05-31,URBANA,004_ZW Parque San Nicolas,3,MR76,65,5793,"0,6",False,Laboral,Viernes,345.369,-7.652.574
2024-06-01,URBANA,004_ZW Parque San Nicolas,3,MR76,47,6606,"0,7",False,Fin de Semana,Sábado,345.369,-7.652.574
