FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-02-14,URBANA,048_ZW Parque Cien Palos,9,MR76,58,9701,"1,3",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-02-15,URBANA,048_ZW Parque Cien Palos,9,MR76,47,10738,"0,9",False,Laboral,Jueves,34.382.524,-765.232.808
2024-02-16,URBANA,048_ZW Parque Cien Palos,9,MR76,50,5409,"0,5",False,Laboral,Viernes,34.382.524,-765.232.808
2024-02-18,URBANA,048_ZW Parque Cien Palos,9,MR76,28,1619318,"125,1",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-02-19,URBANA,048_ZW Parque Cien Palos,9,MR76,33,1597954,109,False,Laboral,Lunes,34.382.524,-765.232.808
2024-02-20,URBANA,048_ZW Parque Cien Palos,9,MR76,42,1321065,"108,2",False,Laboral,Martes,34.382.524,-765.232.808
2024-02-21,URBANA,048_ZW Parque Cien Palos,9,MR76,36,1654100,"143,4",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-02-22,URBANA,048_ZW Parque Cien Palos,9,MR76,50,2446659,"159,8",False,Laboral,Jueves,34.382.524,-765.232.808
2024-02-23,URBANA,048_ZW Parque Cien Palos,9,MR76,44,3230783,"227,1",False,Laboral,Viernes,34.382.524,-765.232.808
2024-02-24,URBANA,048_ZW Parque Cien Palos,9,MR76,47,236216,"18,8",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-02-25,URBANA,048_ZW Parque Cien Palos,9,MR76,40,7298,"0,4",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-02-26,URBANA,048_ZW Parque Cien Palos,9,MR76,53,8169,"0,7",False,Laboral,Lunes,34.382.524,-765.232.808
2024-02-27,URBANA,048_ZW Parque Cien Palos,9,MR76,43,2292552,"197,3",False,Laboral,Martes,34.382.524,-765.232.808
2024-02-28,URBANA,048_ZW Parque Cien Palos,9,MR76,36,9342,"0,5",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-02-29,URBANA,048_ZW Parque Cien Palos,9,MR76,50,19159,"2,4",False,Laboral,Jueves,34.382.524,-765.232.808
2024-03-01,URBANA,048_ZW Parque Cien Palos,9,MR76,42,196348,"16,4",False,Laboral,Viernes,34.382.524,-765.232.808
2024-03-02,URBANA,048_ZW Parque Cien Palos,9,MR76,38,213673,"20,8",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-03-03,URBANA,048_ZW Parque Cien Palos,9,MR76,56,8991,"0,6",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-03-04,URBANA,048_ZW Parque Cien Palos,9,MR76,51,588416,"41,4",False,Laboral,Lunes,34.382.524,-765.232.808
2024-03-05,URBANA,048_ZW Parque Cien Palos,9,MR76,57,8179,"0,6",False,Laboral,Martes,34.382.524,-765.232.808
2024-03-06,URBANA,048_ZW Parque Cien Palos,9,MR76,48,26845,"2,2",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-03-07,URBANA,048_ZW Parque Cien Palos,9,MR76,68,8024,"0,8",False,Laboral,Jueves,34.382.524,-765.232.808
2024-03-08,URBANA,048_ZW Parque Cien Palos,9,MR76,60,9935,"0,9",False,Laboral,Viernes,34.382.524,-765.232.808
2024-03-09,URBANA,048_ZW Parque Cien Palos,9,MR76,61,27679,"2,8",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-03-10,URBANA,048_ZW Parque Cien Palos,9,MR76,55,2387594,"250,2",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-03-11,URBANA,048_ZW Parque Cien Palos,9,MR76,42,1658578,"176,5",False,Laboral,Lunes,34.382.524,-765.232.808
2024-03-12,URBANA,048_ZW Parque Cien Palos,9,MR76,54,905490,"102,7",False,Laboral,Martes,34.382.524,-765.232.808
2024-03-13,URBANA,048_ZW Parque Cien Palos,9,MR76,57,26411,"3,6",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-03-14,URBANA,048_ZW Parque Cien Palos,9,MR76,39,4472,"0,5",False,Laboral,Jueves,34.382.524,-765.232.808
2024-03-15,URBANA,048_ZW Parque Cien Palos,9,MR76,72,15730,"1,2",False,Laboral,Viernes,34.382.524,-765.232.808
2024-03-16,URBANA,048_ZW Parque Cien Palos,9,MR76,72,14131,"1,2",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-03-17,URBANA,048_ZW Parque Cien Palos,9,MR76,51,8961,"0,7",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-03-18,URBANA,048_ZW Parque Cien Palos,9,MR76,61,8987,"0,7",False,Laboral,Lunes,34.382.524,-765.232.808
2024-03-19,URBANA,048_ZW Parque Cien Palos,9,MR76,52,7843,1,False,Laboral,Martes,34.382.524,-765.232.808
2024-03-20,URBANA,048_ZW Parque Cien Palos,9,MR76,44,3277,"0,5",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-03-21,URBANA,048_ZW Parque Cien Palos,9,MR76,67,10437,"1,2",False,Laboral,Jueves,34.382.524,-765.232.808
2024-03-22,URBANA,048_ZW Parque Cien Palos,9,MR76,73,18874,"1,9",False,Laboral,Viernes,34.382.524,-765.232.808
2024-03-23,URBANA,048_ZW Parque Cien Palos,9,MR76,62,12960,"1,7",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-03-24,URBANA,048_ZW Parque Cien Palos,9,MR76,64,11791,"1,3",True,Festivo,Domingo,34.382.524,-765.232.808
2024-03-25,URBANA,048_ZW Parque Cien Palos,9,MR76,40,7779,"1,1",True,Festivo,Lunes,34.382.524,-765.232.808
2024-03-26,URBANA,048_ZW Parque Cien Palos,9,MR76,47,10894,"1,4",False,Laboral,Martes,34.382.524,-765.232.808
2024-03-27,URBANA,048_ZW Parque Cien Palos,9,MR76,51,7483,"0,9",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-03-28,URBANA,048_ZW Parque Cien Palos,9,MR76,47,35083,"5,5",True,Festivo,Jueves,34.382.524,-765.232.808
2024-03-29,URBANA,048_ZW Parque Cien Palos,9,MR76,34,6445,"0,7",True,Festivo,Viernes,34.382.524,-765.232.808
2024-03-30,URBANA,048_ZW Parque Cien Palos,9,MR76,44,18133,"2,9",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-03-31,URBANA,048_ZW Parque Cien Palos,9,MR76,27,4997,"0,7",True,Festivo,Domingo,34.382.524,-765.232.808
2024-04-01,URBANA,048_ZW Parque Cien Palos,9,MR76,44,13546,"1,3",False,Laboral,Lunes,34.382.524,-765.232.808
2024-04-02,URBANA,048_ZW Parque Cien Palos,9,MR76,42,5266,"0,7",False,Laboral,Martes,34.382.524,-765.232.808
2024-04-03,URBANA,048_ZW Parque Cien Palos,9,MR76,46,284810,"31,6",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-04-04,URBANA,048_ZW Parque Cien Palos,9,MR76,49,3108579,"270,4",False,Laboral,Jueves,34.382.524,-765.232.808
2024-04-05,URBANA,048_ZW Parque Cien Palos,9,MR76,46,1521318,"135,4",False,Laboral,Viernes,34.382.524,-765.232.808
2024-04-06,URBANA,048_ZW Parque Cien Palos,9,MR76,66,3966899,"329,6",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-04-07,URBANA,048_ZW Parque Cien Palos,9,MR76,57,24979,"2,1",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-04-08,URBANA,048_ZW Parque Cien Palos,9,MR76,48,6227,"0,9",False,Laboral,Lunes,34.382.524,-765.232.808
2024-04-09,URBANA,048_ZW Parque Cien Palos,9,MR76,53,21345,"2,8",False,Laboral,Martes,34.382.524,-765.232.808
2024-04-10,URBANA,048_ZW Parque Cien Palos,9,MR76,51,7315,"1,7",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-04-11,URBANA,048_ZW Parque Cien Palos,9,MR76,44,421239,"95,4",False,Laboral,Jueves,34.382.524,-765.232.808
2024-04-12,URBANA,048_ZW Parque Cien Palos,9,MR76,62,3499547,"515,4",False,Laboral,Viernes,34.382.524,-765.232.808
2024-04-13,URBANA,048_ZW Parque Cien Palos,9,MR76,53,3353440,"394,1",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-04-14,URBANA,048_ZW Parque Cien Palos,9,MR76,32,1315344,"190,7",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-04-15,URBANA,048_ZW Parque Cien Palos,9,MR76,43,2141159,"534,9",False,Laboral,Lunes,34.382.524,-765.232.808
2024-04-16,URBANA,048_ZW Parque Cien Palos,9,MR76,52,14045,"3,3",False,Laboral,Martes,34.382.524,-765.232.808
2024-04-17,URBANA,048_ZW Parque Cien Palos,9,MR76,39,6680,"1,8",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-04-18,URBANA,048_ZW Parque Cien Palos,9,MR76,43,8159,"2,8",False,Laboral,Jueves,34.382.524,-765.232.808
2024-04-19,URBANA,048_ZW Parque Cien Palos,9,MR76,28,5061,"1,2",False,Laboral,Viernes,34.382.524,-765.232.808
2024-04-20,URBANA,048_ZW Parque Cien Palos,9,MR76,47,18306,"2,3",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-04-21,URBANA,048_ZW Parque Cien Palos,9,MR76,53,39121,"6,3",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-04-22,URBANA,048_ZW Parque Cien Palos,9,MR76,38,17664,"3,8",False,Laboral,Lunes,34.382.524,-765.232.808
2024-04-23,URBANA,048_ZW Parque Cien Palos,9,MR76,48,4139368,"225,5",False,Laboral,Martes,34.382.524,-765.232.808
2024-04-24,URBANA,048_ZW Parque Cien Palos,9,MR76,40,1378432,75,False,Laboral,Miércoles,34.382.524,-765.232.808
2024-04-25,URBANA,048_ZW Parque Cien Palos,9,MR76,34,392357,"33,1",False,Laboral,Jueves,34.382.524,-765.232.808
2024-04-26,URBANA,048_ZW Parque Cien Palos,9,MR76,26,900258,"89,8",False,Laboral,Viernes,34.382.524,-765.232.808
2024-04-27,URBANA,048_ZW Parque Cien Palos,9,MR76,50,1572199,"128,9",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-04-28,URBANA,048_ZW Parque Cien Palos,9,MR76,27,2528862,"342,3",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-04-29,URBANA,048_ZW Parque Cien Palos,9,MR76,33,569945,"71,2",False,Laboral,Lunes,34.382.524,-765.232.808
2024-04-30,URBANA,048_ZW Parque Cien Palos,9,MR76,13,7091,"1,1",False,Laboral,Martes,34.382.524,-765.232.808
2024-05-01,URBANA,048_ZW Parque Cien Palos,9,MR76,47,2934369,558,True,Festivo,Miércoles,34.382.524,-765.232.808
2024-05-02,URBANA,048_ZW Parque Cien Palos,9,MR76,36,20452,4,False,Laboral,Jueves,34.382.524,-765.232.808
2024-05-03,URBANA,048_ZW Parque Cien Palos,9,MR76,32,3591,"0,8",False,Laboral,Viernes,34.382.524,-765.232.808
2024-05-04,URBANA,048_ZW Parque Cien Palos,9,MR76,57,15421,"2,1",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-05-05,URBANA,048_ZW Parque Cien Palos,9,MR76,52,14116,"2,3",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-05-06,URBANA,048_ZW Parque Cien Palos,9,MR76,56,8673,"1,8",False,Laboral,Lunes,34.382.524,-765.232.808
2024-05-07,URBANA,048_ZW Parque Cien Palos,9,MR76,59,21732,"3,6",False,Laboral,Martes,34.382.524,-765.232.808
2024-05-08,URBANA,048_ZW Parque Cien Palos,9,MR76,25,5981,"0,8",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-05-09,URBANA,048_ZW Parque Cien Palos,9,MR76,37,16290,"1,8",False,Laboral,Jueves,34.382.524,-765.232.808
2024-05-10,URBANA,048_ZW Parque Cien Palos,9,MR76,42,6290,"0,8",False,Laboral,Viernes,34.382.524,-765.232.808
2024-05-11,URBANA,048_ZW Parque Cien Palos,9,MR76,41,6370,"0,9",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-05-12,URBANA,048_ZW Parque Cien Palos,9,MR76,40,23177,"5,6",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-05-13,URBANA,048_ZW Parque Cien Palos,9,MR76,48,41716,"7,5",True,Festivo,Lunes,34.382.524,-765.232.808
2024-05-14,URBANA,048_ZW Parque Cien Palos,9,MR76,43,7572,"3,5",False,Laboral,Martes,34.382.524,-765.232.808
2024-05-15,URBANA,048_ZW Parque Cien Palos,9,MR76,30,5766,"0,9",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-05-16,URBANA,048_ZW Parque Cien Palos,9,MR76,46,10654,"1,3",False,Laboral,Jueves,34.382.524,-765.232.808
2024-05-17,URBANA,048_ZW Parque Cien Palos,9,MR76,46,25195,"2,4",False,Laboral,Viernes,34.382.524,-765.232.808
2024-05-18,URBANA,048_ZW Parque Cien Palos,9,MR76,44,12722,"1,2",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-05-19,URBANA,048_ZW Parque Cien Palos,9,MR76,49,11103,"0,9",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-05-20,URBANA,048_ZW Parque Cien Palos,9,MR76,36,8758,"1,2",False,Laboral,Lunes,34.382.524,-765.232.808
2024-05-21,URBANA,048_ZW Parque Cien Palos,9,MR76,50,26199,"3,4",False,Laboral,Martes,34.382.524,-765.232.808
2024-05-22,URBANA,048_ZW Parque Cien Palos,9,MR76,39,5478,"2,1",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-05-23,URBANA,048_ZW Parque Cien Palos,9,MR76,57,14654,"2,8",False,Laboral,Jueves,34.382.524,-765.232.808
2024-05-24,URBANA,048_ZW Parque Cien Palos,9,MR76,36,10617,"2,2",False,Laboral,Viernes,34.382.524,-765.232.808
2024-05-25,URBANA,048_ZW Parque Cien Palos,9,MR76,38,6412,"0,9",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-05-26,URBANA,048_ZW Parque Cien Palos,9,MR76,35,19286,"2,8",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-05-27,URBANA,048_ZW Parque Cien Palos,9,MR76,33,13792,"1,6",False,Laboral,Lunes,34.382.524,-765.232.808
2024-05-28,URBANA,048_ZW Parque Cien Palos,9,MR76,40,9931,"1,3",False,Laboral,Martes,34.382.524,-765.232.808
2024-05-29,URBANA,048_ZW Parque Cien Palos,9,MR76,30,1447,"0,3",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-05-30,URBANA,048_ZW Parque Cien Palos,9,MR76,52,12792,"1,1",False,Laboral,Jueves,34.382.524,-765.232.808
2024-05-31,URBANA,048_ZW Parque Cien Palos,9,MR76,50,1396553,"150,2",False,Laboral,Viernes,34.382.524,-765.232.808
2024-06-01,URBANA,048_ZW Parque Cien Palos,9,MR76,60,987626,"98,7",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-06-02,URBANA,048_ZW Parque Cien Palos,9,MR76,35,471733,"48,1",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-06-03,URBANA,048_ZW Parque Cien Palos,9,MR76,46,14642,"2,1",True,Festivo,Lunes,34.382.524,-765.232.808
2024-06-04,URBANA,048_ZW Parque Cien Palos,9,MR76,50,12829,"2,8",False,Laboral,Martes,34.382.524,-765.232.808
2024-06-05,URBANA,048_ZW Parque Cien Palos,9,MR76,51,9448,"3,3",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-06-06,URBANA,048_ZW Parque Cien Palos,9,MR76,43,6556,"1,1",False,Laboral,Jueves,34.382.524,-765.232.808
2024-06-07,URBANA,048_ZW Parque Cien Palos,9,MR76,46,5859,"1,2",False,Laboral,Viernes,34.382.524,-765.232.808
2024-06-08,URBANA,048_ZW Parque Cien Palos,9,MR76,39,6594,"2,1",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-06-09,URBANA,048_ZW Parque Cien Palos,9,MR76,50,6365,"2,2",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-06-10,URBANA,048_ZW Parque Cien Palos,9,MR76,36,853475,"156,6",True,Festivo,Lunes,34.382.524,-765.232.808
2024-06-11,URBANA,048_ZW Parque Cien Palos,9,MR76,49,868350,"138,7",False,Laboral,Martes,34.382.524,-765.232.808
2024-06-12,URBANA,048_ZW Parque Cien Palos,9,MR76,33,1660729,"223,9",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-06-13,URBANA,048_ZW Parque Cien Palos,9,MR76,51,29051,565592100,False,Laboral,Jueves,34.382.524,-765.232.808
2024-06-14,URBANA,048_ZW Parque Cien Palos,9,MR76,50,499365,15008925700,False,Laboral,Viernes,34.382.524,-765.232.808
2024-06-15,URBANA,048_ZW Parque Cien Palos,9,MR76,38,1712586,30724235500,False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-06-16,URBANA,048_ZW Parque Cien Palos,9,MR76,35,717528,12866642400,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-06-17,URBANA,048_ZW Parque Cien Palos,9,MR76,38,15790,"2,5",False,Laboral,Lunes,34.382.524,-765.232.808
2024-06-18,URBANA,048_ZW Parque Cien Palos,9,MR76,33,3726,"0,6",False,Laboral,Martes,34.382.524,-765.232.808
2024-06-19,URBANA,048_ZW Parque Cien Palos,9,MR76,38,74297,"10,5",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-06-20,URBANA,048_ZW Parque Cien Palos,9,MR76,49,1436224,"287,5",False,Laboral,Jueves,34.382.524,-765.232.808
2024-06-21,URBANA,048_ZW Parque Cien Palos,9,MR76,56,1197489,"205,7",False,Laboral,Viernes,34.382.524,-765.232.808
2024-06-22,URBANA,048_ZW Parque Cien Palos,9,MR76,76,821277,"155,4",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-06-23,URBANA,048_ZW Parque Cien Palos,9,MR76,52,18296,"7,2",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-06-24,URBANA,048_ZW Parque Cien Palos,9,MR76,58,8528,"1,6",False,Laboral,Lunes,34.382.524,-765.232.808
2024-06-25,URBANA,048_ZW Parque Cien Palos,9,MR76,57,10700,"2,7",False,Laboral,Martes,34.382.524,-765.232.808
2024-06-26,URBANA,048_ZW Parque Cien Palos,9,MR76,48,10824,"2,8",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-06-27,URBANA,048_ZW Parque Cien Palos,9,MR76,54,8306,"2,5",False,Laboral,Jueves,34.382.524,-765.232.808
2024-06-28,URBANA,048_ZW Parque Cien Palos,9,MR76,75,26664,"4,6",False,Laboral,Viernes,34.382.524,-765.232.808
2024-06-29,URBANA,048_ZW Parque Cien Palos,9,MR76,57,7937,"1,3",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-06-30,URBANA,048_ZW Parque Cien Palos,9,MR76,44,1602044,"344,1",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-07-01,URBANA,048_ZW Parque Cien Palos,9,MR76,54,1509792,"209,75",True,Festivo,Lunes,34.382.524,-765.232.808
2024-07-02,URBANA,048_ZW Parque Cien Palos,9,MR76,57,3753390,"404,27",False,Laboral,Martes,34.382.524,-765.232.808
2024-07-03,URBANA,048_ZW Parque Cien Palos,9,MR76,66,10029359,"1192,85",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-07-04,URBANA,048_ZW Parque Cien Palos,9,MR76,49,4724106,"595,33",False,Laboral,Jueves,34.382.524,-765.232.808
2024-07-05,URBANA,048_ZW Parque Cien Palos,9,MR76,50,871891,"102,34",False,Laboral,Viernes,34.382.524,-765.232.808
2024-07-06,URBANA,048_ZW Parque Cien Palos,9,MR76,60,16441,"1,95",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-07-07,URBANA,048_ZW Parque Cien Palos,9,MR76,60,11872,"1,35",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-07-08,URBANA,048_ZW Parque Cien Palos,9,MR76,10,281,"0,05",False,Laboral,Lunes,34.382.524,-765.232.808
2024-07-10,URBANA,048_ZW Parque Cien Palos,9,MR76,60,1914001,"277,16",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-07-11,URBANA,048_ZW Parque Cien Palos,9,MR76,78,3541175,"479,91",False,Laboral,Jueves,34.382.524,-765.232.808
2024-07-12,URBANA,048_ZW Parque Cien Palos,9,MR76,54,565991,"89,25",False,Laboral,Viernes,34.382.524,-765.232.808
2024-07-13,URBANA,048_ZW Parque Cien Palos,9,MR76,74,27726,"3,94",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-07-14,URBANA,048_ZW Parque Cien Palos,9,MR76,51,18476,"2,91",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-07-15,URBANA,048_ZW Parque Cien Palos,9,MR76,58,5703,"1,02",False,Laboral,Lunes,34.382.524,-765.232.808
2024-07-16,URBANA,048_ZW Parque Cien Palos,9,MR76,65,88178,"14,04",False,Laboral,Martes,34.382.524,-765.232.808
2024-07-17,URBANA,048_ZW Parque Cien Palos,9,MR76,59,4917,"1,09",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-07-18,URBANA,048_ZW Parque Cien Palos,9,MR76,69,12680,"2,13",False,Laboral,Jueves,34.382.524,-765.232.808
2024-07-19,URBANA,048_ZW Parque Cien Palos,9,MR76,60,11132,"1,55",False,Laboral,Viernes,34.382.524,-765.232.808
2024-07-20,URBANA,048_ZW Parque Cien Palos,9,MR76,63,16164,"2,08",True,Festivo,Sábado,34.382.524,-765.232.808
