FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-14,URBANA,037_ZW Parque Tequendama,19,MR76,11,740325,"93,5",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-01-15,URBANA,037_ZW Parque Tequendama,19,MR76,67,3207624,"463,7",False,Laboral,Lunes,342.517,-7.654.449
2024-01-16,URBANA,037_ZW Parque Tequendama,19,MR76,62,3953247,"462,2",False,Laboral,Martes,342.517,-7.654.449
2024-01-17,URBANA,037_ZW Parque Tequendama,19,MR76,61,3473765,"347,3",False,Laboral,Miércoles,342.517,-7.654.449
2024-01-18,URBANA,037_ZW Parque Tequendama,19,MR76,61,4167144,"347,4",False,Laboral,Jueves,342.517,-7.654.449
2024-01-19,URBANA,037_ZW Parque Tequendama,19,MR76,58,6152767,"400,8",False,Laboral,Viernes,342.517,-7.654.449
2024-01-20,URBANA,037_ZW Parque Tequendama,19,MR76,36,1012500,"78,2",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-01-21,URBANA,037_ZW Parque Tequendama,19,MR76,23,1431,"0,1",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-01-22,URBANA,037_ZW Parque Tequendama,19,MR76,68,161101,"15,4",False,Laboral,Lunes,342.517,-7.654.449
2024-01-23,URBANA,037_ZW Parque Tequendama,19,MR76,62,436993,"40,5",False,Laboral,Martes,342.517,-7.654.449
2024-01-24,URBANA,037_ZW Parque Tequendama,19,MR76,64,1562153,"124,9",False,Laboral,Miércoles,342.517,-7.654.449
2024-01-25,URBANA,037_ZW Parque Tequendama,19,MR76,61,912556,61,False,Laboral,Jueves,342.517,-7.654.449
2024-01-26,URBANA,037_ZW Parque Tequendama,19,MR76,52,1648812,"119,7",False,Laboral,Viernes,342.517,-7.654.449
2024-01-27,URBANA,037_ZW Parque Tequendama,19,MR76,43,2168241,"174,7",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-01-28,URBANA,037_ZW Parque Tequendama,19,MR76,19,610385,"59,4",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-01-29,URBANA,037_ZW Parque Tequendama,19,MR76,62,862562,"74,1",False,Laboral,Lunes,342.517,-7.654.449
2024-01-30,URBANA,037_ZW Parque Tequendama,19,MR76,80,590889,"65,3",False,Laboral,Martes,342.517,-7.654.449
2024-01-31,URBANA,037_ZW Parque Tequendama,19,MR76,77,1515913,"145,1",False,Laboral,Miércoles,342.517,-7.654.449
2024-02-01,URBANA,037_ZW Parque Tequendama,19,MR76,68,716582,"51,5",False,Laboral,Jueves,342.517,-7.654.449
2024-02-02,URBANA,037_ZW Parque Tequendama,19,MR76,49,4409475,"461,6",False,Laboral,Viernes,342.517,-7.654.449
2024-02-03,URBANA,037_ZW Parque Tequendama,19,MR76,40,2872923,"161,9",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-02-04,URBANA,037_ZW Parque Tequendama,19,MR76,10,1325220,"82,9",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-02-05,URBANA,037_ZW Parque Tequendama,19,MR76,40,2466397,"163,8",False,Laboral,Lunes,342.517,-7.654.449
2024-02-06,URBANA,037_ZW Parque Tequendama,19,MR76,54,6739828,451,False,Laboral,Martes,342.517,-7.654.449
2024-02-07,URBANA,037_ZW Parque Tequendama,19,MR76,64,3266338,"197,9",False,Laboral,Miércoles,342.517,-7.654.449
2024-02-08,URBANA,037_ZW Parque Tequendama,19,MR76,70,440114,"32,4",False,Laboral,Jueves,342.517,-7.654.449
2024-02-09,URBANA,037_ZW Parque Tequendama,19,MR76,83,11093,"0,9",False,Laboral,Viernes,342.517,-7.654.449
2024-02-10,URBANA,037_ZW Parque Tequendama,19,MR76,36,15688,1,False,Fin de Semana,Sábado,342.517,-7.654.449
2024-02-11,URBANA,037_ZW Parque Tequendama,19,MR76,20,2346,"0,2",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-02-12,URBANA,037_ZW Parque Tequendama,19,MR76,87,764366,"73,8",False,Laboral,Lunes,342.517,-7.654.449
2024-02-13,URBANA,037_ZW Parque Tequendama,19,MR76,86,33097,"3,8",False,Laboral,Martes,342.517,-7.654.449
2024-02-14,URBANA,037_ZW Parque Tequendama,19,MR76,63,290663,"38,5",False,Laboral,Miércoles,342.517,-7.654.449
2024-02-15,URBANA,037_ZW Parque Tequendama,19,MR76,43,4772423,"408,7",False,Laboral,Jueves,342.517,-7.654.449
2024-02-16,URBANA,037_ZW Parque Tequendama,19,MR76,54,3155606,"299,3",False,Laboral,Viernes,342.517,-7.654.449
2024-02-17,URBANA,037_ZW Parque Tequendama,19,MR76,31,2152232,"203,5",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-02-18,URBANA,037_ZW Parque Tequendama,19,MR76,15,2165598,"167,3",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-02-19,URBANA,037_ZW Parque Tequendama,19,MR76,50,4116205,"280,9",False,Laboral,Lunes,342.517,-7.654.449
2024-02-20,URBANA,037_ZW Parque Tequendama,19,MR76,68,37663,"3,1",False,Laboral,Martes,342.517,-7.654.449
2024-02-21,URBANA,037_ZW Parque Tequendama,19,MR76,57,2074,"0,2",False,Laboral,Miércoles,342.517,-7.654.449
2024-02-22,URBANA,037_ZW Parque Tequendama,19,MR76,59,2835,"0,2",False,Laboral,Jueves,342.517,-7.654.449
2024-02-23,URBANA,037_ZW Parque Tequendama,19,MR76,74,8477,"0,6",False,Laboral,Viernes,342.517,-7.654.449
2024-02-24,URBANA,037_ZW Parque Tequendama,19,MR76,46,4364,"0,3",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-02-25,URBANA,037_ZW Parque Tequendama,19,MR76,40,17122,1,False,Fin de Semana,Domingo,342.517,-7.654.449
2024-02-26,URBANA,037_ZW Parque Tequendama,19,MR76,69,2825403,"253,8",False,Laboral,Lunes,342.517,-7.654.449
2024-02-27,URBANA,037_ZW Parque Tequendama,19,MR76,59,4727074,"406,8",False,Laboral,Martes,342.517,-7.654.449
2024-02-28,URBANA,037_ZW Parque Tequendama,19,MR76,63,3156363,184,False,Laboral,Miércoles,342.517,-7.654.449
2024-02-29,URBANA,037_ZW Parque Tequendama,19,MR76,58,4735435,"598,1",False,Laboral,Jueves,342.517,-7.654.449
2024-03-01,URBANA,037_ZW Parque Tequendama,19,MR76,64,7031517,586,False,Laboral,Viernes,342.517,-7.654.449
2024-03-02,URBANA,037_ZW Parque Tequendama,19,MR76,27,3286587,"319,4",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-03-03,URBANA,037_ZW Parque Tequendama,19,MR76,27,1401955,"100,6",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-03-04,URBANA,037_ZW Parque Tequendama,19,MR76,89,25554,"1,8",False,Laboral,Lunes,342.517,-7.654.449
2024-03-05,URBANA,037_ZW Parque Tequendama,19,MR76,87,201523,"14,6",False,Laboral,Martes,342.517,-7.654.449
2024-03-06,URBANA,037_ZW Parque Tequendama,19,MR76,73,308226,"25,5",False,Laboral,Miércoles,342.517,-7.654.449
2024-03-07,URBANA,037_ZW Parque Tequendama,19,MR76,66,200751,"18,8",False,Laboral,Jueves,342.517,-7.654.449
2024-03-08,URBANA,037_ZW Parque Tequendama,19,MR76,65,2138889,200,False,Laboral,Viernes,342.517,-7.654.449
2024-03-09,URBANA,037_ZW Parque Tequendama,19,MR76,37,1482439,150,False,Fin de Semana,Sábado,342.517,-7.654.449
2024-03-10,URBANA,037_ZW Parque Tequendama,19,MR76,27,4062140,"425,6",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-03-11,URBANA,037_ZW Parque Tequendama,19,MR76,62,6484930,690,False,Laboral,Lunes,342.517,-7.654.449
2024-03-12,URBANA,037_ZW Parque Tequendama,19,MR76,92,3471770,"393,7",False,Laboral,Martes,342.517,-7.654.449
2024-03-13,URBANA,037_ZW Parque Tequendama,19,MR76,97,599580,81,False,Laboral,Miércoles,342.517,-7.654.449
2024-03-14,URBANA,037_ZW Parque Tequendama,19,MR76,82,24409,"2,5",False,Laboral,Jueves,342.517,-7.654.449
2024-03-15,URBANA,037_ZW Parque Tequendama,19,MR76,71,5254,"0,4",False,Laboral,Viernes,342.517,-7.654.449
2024-03-16,URBANA,037_ZW Parque Tequendama,19,MR76,53,3274,"0,3",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-03-17,URBANA,037_ZW Parque Tequendama,19,MR76,27,3427,"0,3",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-03-18,URBANA,037_ZW Parque Tequendama,19,MR76,80,6617,"0,6",False,Laboral,Lunes,342.517,-7.654.449
2024-03-19,URBANA,037_ZW Parque Tequendama,19,MR76,72,5160,"0,7",False,Laboral,Martes,342.517,-7.654.449
2024-03-20,URBANA,037_ZW Parque Tequendama,19,MR76,72,80557,"12,3",False,Laboral,Miércoles,342.517,-7.654.449
2024-03-21,URBANA,037_ZW Parque Tequendama,19,MR76,70,4716,"0,5",False,Laboral,Jueves,342.517,-7.654.449
2024-03-22,URBANA,037_ZW Parque Tequendama,19,MR76,81,8162,"0,8",False,Laboral,Viernes,342.517,-7.654.449
2024-03-23,URBANA,037_ZW Parque Tequendama,19,MR76,27,112868,"14,5",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-03-24,URBANA,037_ZW Parque Tequendama,19,MR76,18,1254807,138,True,Festivo,Domingo,342.517,-7.654.449
2024-03-25,URBANA,037_ZW Parque Tequendama,19,MR76,25,2956825,"421,4",True,Festivo,Lunes,342.517,-7.654.449
2024-03-26,URBANA,037_ZW Parque Tequendama,19,MR76,59,8912146,"1144,5",False,Laboral,Martes,342.517,-7.654.449
2024-03-27,URBANA,037_ZW Parque Tequendama,19,MR76,51,3404679,"421,5",False,Laboral,Miércoles,342.517,-7.654.449
2024-03-28,URBANA,037_ZW Parque Tequendama,19,MR76,22,2348394,368,True,Festivo,Jueves,342.517,-7.654.449
2024-03-29,URBANA,037_ZW Parque Tequendama,19,MR76,22,4117264,"415,3",True,Festivo,Viernes,342.517,-7.654.449
2024-03-30,URBANA,037_ZW Parque Tequendama,19,MR76,31,8041582,"1289,5",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-03-31,URBANA,037_ZW Parque Tequendama,19,MR76,26,6135342,"805,5",True,Festivo,Domingo,342.517,-7.654.449
2024-04-01,URBANA,037_ZW Parque Tequendama,19,MR76,66,5741414,"547,3",False,Laboral,Lunes,342.517,-7.654.449
2024-04-02,URBANA,037_ZW Parque Tequendama,19,MR76,82,721167,"102,5",False,Laboral,Martes,342.517,-7.654.449
2024-04-03,URBANA,037_ZW Parque Tequendama,19,MR76,86,13119,"1,5",False,Laboral,Miércoles,342.517,-7.654.449
2024-04-04,URBANA,037_ZW Parque Tequendama,19,MR76,78,3314098,"288,3",False,Laboral,Jueves,342.517,-7.654.449
2024-04-05,URBANA,037_ZW Parque Tequendama,19,MR76,71,4027399,"358,4",False,Laboral,Viernes,342.517,-7.654.449
2024-04-06,URBANA,037_ZW Parque Tequendama,19,MR76,34,3102412,"257,8",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-04-07,URBANA,037_ZW Parque Tequendama,19,MR76,22,1520100,"127,1",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-04-08,URBANA,037_ZW Parque Tequendama,19,MR76,87,10492,"1,5",False,Laboral,Lunes,342.517,-7.654.449
2024-04-09,URBANA,037_ZW Parque Tequendama,19,MR76,84,22546,"2,9",False,Laboral,Martes,342.517,-7.654.449
2024-04-10,URBANA,037_ZW Parque Tequendama,19,MR76,85,10635,"2,5",False,Laboral,Miércoles,342.517,-7.654.449
2024-04-11,URBANA,037_ZW Parque Tequendama,19,MR76,86,16859,"3,8",False,Laboral,Jueves,342.517,-7.654.449
2024-04-12,URBANA,037_ZW Parque Tequendama,19,MR76,74,8955,"1,3",False,Laboral,Viernes,342.517,-7.654.449
2024-04-13,URBANA,037_ZW Parque Tequendama,19,MR76,51,7305,"0,9",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-04-14,URBANA,037_ZW Parque Tequendama,19,MR76,29,4012,"0,6",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-04-15,URBANA,037_ZW Parque Tequendama,19,MR76,83,11846,3,False,Laboral,Lunes,342.517,-7.654.449
2024-04-16,URBANA,037_ZW Parque Tequendama,19,MR76,84,9105,"2,1",False,Laboral,Martes,342.517,-7.654.449
2024-04-17,URBANA,037_ZW Parque Tequendama,19,MR76,80,9641,"2,6",False,Laboral,Miércoles,342.517,-7.654.449
2024-04-18,URBANA,037_ZW Parque Tequendama,19,MR76,76,7392,"2,5",False,Laboral,Jueves,342.517,-7.654.449
2024-04-19,URBANA,037_ZW Parque Tequendama,19,MR76,70,4365,"1,1",False,Laboral,Viernes,342.517,-7.654.449
2024-04-20,URBANA,037_ZW Parque Tequendama,19,MR76,42,3862,"0,5",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-04-21,URBANA,037_ZW Parque Tequendama,19,MR76,20,15840,"2,6",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-04-22,URBANA,037_ZW Parque Tequendama,19,MR76,62,3292,"0,7",False,Laboral,Lunes,342.517,-7.654.449
2024-04-23,URBANA,037_ZW Parque Tequendama,19,MR76,50,4677805,"254,8",False,Laboral,Martes,342.517,-7.654.449
2024-04-24,URBANA,037_ZW Parque Tequendama,19,MR76,54,2366245,"128,8",False,Laboral,Miércoles,342.517,-7.654.449
2024-04-25,URBANA,037_ZW Parque Tequendama,19,MR76,49,1573095,"132,6",False,Laboral,Jueves,342.517,-7.654.449
2024-04-26,URBANA,037_ZW Parque Tequendama,19,MR76,51,3078917,"307,3",False,Laboral,Viernes,342.517,-7.654.449
2024-04-27,URBANA,037_ZW Parque Tequendama,19,MR76,38,906571,"74,3",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-04-28,URBANA,037_ZW Parque Tequendama,19,MR76,19,661039,"89,5",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-04-29,URBANA,037_ZW Parque Tequendama,19,MR76,60,7045,"0,9",False,Laboral,Lunes,342.517,-7.654.449
2024-04-30,URBANA,037_ZW Parque Tequendama,19,MR76,70,8454,"1,3",False,Laboral,Martes,342.517,-7.654.449
2024-05-01,URBANA,037_ZW Parque Tequendama,19,MR76,22,2312,"0,4",True,Festivo,Miércoles,342.517,-7.654.449
2024-05-02,URBANA,037_ZW Parque Tequendama,19,MR76,62,9354,"1,8",False,Laboral,Jueves,342.517,-7.654.449
2024-05-03,URBANA,037_ZW Parque Tequendama,19,MR76,55,4087,"0,9",False,Laboral,Viernes,342.517,-7.654.449
2024-05-04,URBANA,037_ZW Parque Tequendama,19,MR76,38,2763,"0,4",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-05-05,URBANA,037_ZW Parque Tequendama,19,MR76,13,942,"0,2",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-05-06,URBANA,037_ZW Parque Tequendama,19,MR76,51,4012,"0,8",False,Laboral,Lunes,342.517,-7.654.449
2024-05-07,URBANA,037_ZW Parque Tequendama,19,MR76,62,11777,"1,9",False,Laboral,Martes,342.517,-7.654.449
2024-05-08,URBANA,037_ZW Parque Tequendama,19,MR76,42,5731,"0,7",False,Laboral,Miércoles,342.517,-7.654.449
2024-05-09,URBANA,037_ZW Parque Tequendama,19,MR76,58,3608,"0,4",False,Laboral,Jueves,342.517,-7.654.449
2024-05-10,URBANA,037_ZW Parque Tequendama,19,MR76,73,14245,"1,8",False,Laboral,Viernes,342.517,-7.654.449
2024-05-11,URBANA,037_ZW Parque Tequendama,19,MR76,37,855,"0,1",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-05-12,URBANA,037_ZW Parque Tequendama,19,MR76,23,4873,"1,2",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-05-13,URBANA,037_ZW Parque Tequendama,19,MR76,13,2280,"0,4",True,Festivo,Lunes,342.517,-7.654.449
2024-05-14,URBANA,037_ZW Parque Tequendama,19,MR76,62,65955,"30,4",False,Laboral,Martes,342.517,-7.654.449
2024-05-15,URBANA,037_ZW Parque Tequendama,19,MR76,49,1104691,"178,8",False,Laboral,Miércoles,342.517,-7.654.449
2024-05-16,URBANA,037_ZW Parque Tequendama,19,MR76,51,1590923,"194,9",False,Laboral,Jueves,342.517,-7.654.449
2024-05-17,URBANA,037_ZW Parque Tequendama,19,MR76,57,3582545,"344,6",False,Laboral,Viernes,342.517,-7.654.449
2024-05-18,URBANA,037_ZW Parque Tequendama,19,MR76,37,3846756,"350,4",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-05-19,URBANA,037_ZW Parque Tequendama,19,MR76,17,3715198,"317,7",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-05-20,URBANA,037_ZW Parque Tequendama,19,MR76,57,7261622,"1031,4",False,Laboral,Lunes,342.517,-7.654.449
2024-05-21,URBANA,037_ZW Parque Tequendama,19,MR76,57,2548051,"328,1",False,Laboral,Martes,342.517,-7.654.449
2024-05-22,URBANA,037_ZW Parque Tequendama,19,MR76,58,2441001,"947,6",False,Laboral,Miércoles,342.517,-7.654.449
2024-05-23,URBANA,037_ZW Parque Tequendama,19,MR76,54,4966,"0,9",False,Laboral,Jueves,342.517,-7.654.449
2024-05-24,URBANA,037_ZW Parque Tequendama,19,MR76,52,6748,"1,4",False,Laboral,Viernes,342.517,-7.654.449
2024-05-25,URBANA,037_ZW Parque Tequendama,19,MR76,52,4635,"0,7",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-05-26,URBANA,037_ZW Parque Tequendama,19,MR76,29,6055,"0,9",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-05-27,URBANA,037_ZW Parque Tequendama,19,MR76,71,8039,"0,9",False,Laboral,Lunes,342.517,-7.654.449
2024-05-28,URBANA,037_ZW Parque Tequendama,19,MR76,63,6832,"0,9",False,Laboral,Martes,342.517,-7.654.449
2024-05-29,URBANA,037_ZW Parque Tequendama,19,MR76,54,4556,"0,9",False,Laboral,Miércoles,342.517,-7.654.449
2024-05-30,URBANA,037_ZW Parque Tequendama,19,MR76,55,3259,"0,3",False,Laboral,Jueves,342.517,-7.654.449
2024-05-31,URBANA,037_ZW Parque Tequendama,19,MR76,64,4867,"0,5",False,Laboral,Viernes,342.517,-7.654.449
2024-06-01,URBANA,037_ZW Parque Tequendama,19,MR76,33,2986,"0,3",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-06-02,URBANA,037_ZW Parque Tequendama,19,MR76,21,6213,"0,6",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-06-03,URBANA,037_ZW Parque Tequendama,19,MR76,22,828993,"119,7",True,Festivo,Lunes,342.517,-7.654.449
2024-06-04,URBANA,037_ZW Parque Tequendama,19,MR76,67,4706282,"1035,2",False,Laboral,Martes,342.517,-7.654.449
2024-06-05,URBANA,037_ZW Parque Tequendama,19,MR76,41,1038232,"363,5",False,Laboral,Miércoles,342.517,-7.654.449
2024-06-06,URBANA,037_ZW Parque Tequendama,19,MR76,43,4219365,"691,3",False,Laboral,Jueves,342.517,-7.654.449
2024-06-07,URBANA,037_ZW Parque Tequendama,19,MR76,52,3617190,"752,1",False,Laboral,Viernes,342.517,-7.654.449
2024-06-08,URBANA,037_ZW Parque Tequendama,19,MR76,29,1921871,610,False,Fin de Semana,Sábado,342.517,-7.654.449
2024-06-09,URBANA,037_ZW Parque Tequendama,19,MR76,18,745577,"255,8",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-06-10,URBANA,037_ZW Parque Tequendama,19,MR76,21,2085932,"382,7",True,Festivo,Lunes,342.517,-7.654.449
2024-06-11,URBANA,037_ZW Parque Tequendama,19,MR76,74,994603,"158,9",False,Laboral,Martes,342.517,-7.654.449
2024-06-12,URBANA,037_ZW Parque Tequendama,19,MR76,74,11342,"1,5",False,Laboral,Miércoles,342.517,-7.654.449
2024-06-13,URBANA,037_ZW Parque Tequendama,19,MR76,73,9804,190873500,False,Laboral,Jueves,342.517,-7.654.449
2024-06-14,URBANA,037_ZW Parque Tequendama,19,MR76,63,4839,145441100,False,Laboral,Viernes,342.517,-7.654.449
2024-06-15,URBANA,037_ZW Parque Tequendama,19,MR76,51,3357,60225400,False,Fin de Semana,Sábado,342.517,-7.654.449
2024-06-16,URBANA,037_ZW Parque Tequendama,19,MR76,18,14255,255619300,False,Fin de Semana,Domingo,342.517,-7.654.449
2024-06-17,URBANA,037_ZW Parque Tequendama,19,MR76,66,5525,"0,9",False,Laboral,Lunes,342.517,-7.654.449
2024-06-18,URBANA,037_ZW Parque Tequendama,19,MR76,71,3664,"0,6",False,Laboral,Martes,342.517,-7.654.449
2024-06-19,URBANA,037_ZW Parque Tequendama,19,MR76,65,6594,"0,9",False,Laboral,Miércoles,342.517,-7.654.449
2024-06-20,URBANA,037_ZW Parque Tequendama,19,MR76,106,13570,"2,7",False,Laboral,Jueves,342.517,-7.654.449
2024-06-21,URBANA,037_ZW Parque Tequendama,19,MR76,95,44830,"7,7",False,Laboral,Viernes,342.517,-7.654.449
2024-06-22,URBANA,037_ZW Parque Tequendama,19,MR76,52,2979,"0,6",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-06-23,URBANA,037_ZW Parque Tequendama,19,MR76,34,1930,"0,8",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-06-24,URBANA,037_ZW Parque Tequendama,19,MR76,93,5878,"1,1",False,Laboral,Lunes,342.517,-7.654.449
2024-06-25,URBANA,037_ZW Parque Tequendama,19,MR76,97,4362,"1,1",False,Laboral,Martes,342.517,-7.654.449
2024-06-26,URBANA,037_ZW Parque Tequendama,19,MR76,107,5174,"1,3",False,Laboral,Miércoles,342.517,-7.654.449
2024-06-27,URBANA,037_ZW Parque Tequendama,19,MR76,94,5430,"1,6",False,Laboral,Jueves,342.517,-7.654.449
2024-06-28,URBANA,037_ZW Parque Tequendama,19,MR76,105,14657,"2,5",False,Laboral,Viernes,342.517,-7.654.449
2024-06-29,URBANA,037_ZW Parque Tequendama,19,MR76,63,1700,"0,3",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-06-30,URBANA,037_ZW Parque Tequendama,19,MR76,26,3147,"0,7",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-07-01,URBANA,037_ZW Parque Tequendama,19,MR76,30,501643,"69,69",True,Festivo,Lunes,342.517,-7.654.449
2024-07-02,URBANA,037_ZW Parque Tequendama,19,MR76,85,1057919,"113,95",False,Laboral,Martes,342.517,-7.654.449
2024-07-03,URBANA,037_ZW Parque Tequendama,19,MR76,92,954114,"113,48",False,Laboral,Miércoles,342.517,-7.654.449
2024-07-04,URBANA,037_ZW Parque Tequendama,19,MR76,88,3227528,"406,73",False,Laboral,Jueves,342.517,-7.654.449
2024-07-05,URBANA,037_ZW Parque Tequendama,19,MR76,82,1506038,"176,77",False,Laboral,Viernes,342.517,-7.654.449
2024-07-06,URBANA,037_ZW Parque Tequendama,19,MR76,53,803278,"95,43",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-07-07,URBANA,037_ZW Parque Tequendama,19,MR76,30,2761,"0,31",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-07-08,URBANA,037_ZW Parque Tequendama,19,MR76,96,4196,"0,76",False,Laboral,Lunes,342.517,-7.654.449
2024-07-09,URBANA,037_ZW Parque Tequendama,19,MR76,90,3709,"0,64",False,Laboral,Martes,342.517,-7.654.449
2024-07-10,URBANA,037_ZW Parque Tequendama,19,MR76,92,11429,"1,66",False,Laboral,Miércoles,342.517,-7.654.449
2024-07-11,URBANA,037_ZW Parque Tequendama,19,MR76,81,4652,"0,63",False,Laboral,Jueves,342.517,-7.654.449
2024-07-12,URBANA,037_ZW Parque Tequendama,19,MR76,97,11770,"1,86",False,Laboral,Viernes,342.517,-7.654.449
2024-07-13,URBANA,037_ZW Parque Tequendama,19,MR76,54,5992,"0,85",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-07-14,URBANA,037_ZW Parque Tequendama,19,MR76,29,3604,"0,57",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-07-15,URBANA,037_ZW Parque Tequendama,19,MR76,108,8160,"1,46",False,Laboral,Lunes,342.517,-7.654.449
2024-07-16,URBANA,037_ZW Parque Tequendama,19,MR76,86,8221,"1,31",False,Laboral,Martes,342.517,-7.654.449
2024-07-17,URBANA,037_ZW Parque Tequendama,19,MR76,95,7807,"1,73",False,Laboral,Miércoles,342.517,-7.654.449
2024-07-18,URBANA,037_ZW Parque Tequendama,19,MR76,91,8559,"1,44",False,Laboral,Jueves,342.517,-7.654.449
2024-07-19,URBANA,037_ZW Parque Tequendama,19,MR76,101,6436,"0,9",False,Laboral,Viernes,342.517,-7.654.449
2024-07-20,URBANA,037_ZW Parque Tequendama,19,MR76,30,2056,"0,26",True,Festivo,Sábado,342.517,-7.654.449
2024-07-21,URBANA,037_ZW Parque Tequendama,19,MR76,27,12048,"1,84",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-07-22,URBANA,037_ZW Parque Tequendama,19,MR76,92,6452,"0,93",False,Laboral,Lunes,342.517,-7.654.449
2024-07-23,URBANA,037_ZW Parque Tequendama,19,MR76,114,9736,"1,41",False,Laboral,Martes,342.517,-7.654.449
2024-07-24,URBANA,037_ZW Parque Tequendama,19,MR76,96,4345,"0,69",False,Laboral,Miércoles,342.517,-7.654.449
2024-07-25,URBANA,037_ZW Parque Tequendama,19,MR76,112,11159,"1,77",False,Laboral,Jueves,342.517,-7.654.449
2024-07-26,URBANA,037_ZW Parque Tequendama,19,MR76,87,6291,"0,83",False,Laboral,Viernes,342.517,-7.654.449
2024-07-27,URBANA,037_ZW Parque Tequendama,19,MR76,54,5910,"1,01",False,Fin de Semana,Sábado,342.517,-7.654.449
