FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-13,URBANA,052_ZW Puente de Colores,13,MR76,46,295988,"32,9",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-01-14,URBANA,052_ZW Puente de Colores,13,MR74,35,2733,"0,3",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-01-14,URBANA,052_ZW Puente de Colores,13,MR76,46,3914,"0,5",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-01-15,URBANA,052_ZW Puente de Colores,13,MR74,28,4115,"0,6",False,Laboral,Lunes,342.065,-7.648.699
2024-01-15,URBANA,052_ZW Puente de Colores,13,MR76,39,574458,83,False,Laboral,Lunes,342.065,-7.648.699
2024-01-16,URBANA,052_ZW Puente de Colores,13,MR74,31,3235,"0,4",False,Laboral,Martes,342.065,-7.648.699
2024-01-16,URBANA,052_ZW Puente de Colores,13,MR76,43,28760,"3,4",False,Laboral,Martes,342.065,-7.648.699
2024-01-17,URBANA,052_ZW Puente de Colores,13,MR74,31,460858,"46,1",False,Laboral,Miércoles,342.065,-7.648.699
2024-01-17,URBANA,052_ZW Puente de Colores,13,MR76,40,989898,99,False,Laboral,Miércoles,342.065,-7.648.699
2024-01-18,URBANA,052_ZW Puente de Colores,13,MR74,28,360517,"30,1",False,Laboral,Jueves,342.065,-7.648.699
2024-01-18,URBANA,052_ZW Puente de Colores,13,MR76,32,1211064,101,False,Laboral,Jueves,342.065,-7.648.699
2024-01-19,URBANA,052_ZW Puente de Colores,13,MR74,33,193356,"12,6",False,Laboral,Viernes,342.065,-7.648.699
2024-01-19,URBANA,052_ZW Puente de Colores,13,MR76,36,287515,"18,7",False,Laboral,Viernes,342.065,-7.648.699
2024-01-20,URBANA,052_ZW Puente de Colores,13,MR74,29,75058,"5,8",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-01-20,URBANA,052_ZW Puente de Colores,13,MR76,52,430201,"33,2",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-01-21,URBANA,052_ZW Puente de Colores,13,MR74,28,313643,"24,2",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-01-21,URBANA,052_ZW Puente de Colores,13,MR76,40,152208,"11,8",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-01-22,URBANA,052_ZW Puente de Colores,13,MR74,39,154195,"14,7",False,Laboral,Lunes,342.065,-7.648.699
2024-01-22,URBANA,052_ZW Puente de Colores,13,MR76,48,23980,"2,3",False,Laboral,Lunes,342.065,-7.648.699
2024-01-23,URBANA,052_ZW Puente de Colores,13,MR74,36,4201,"0,4",False,Laboral,Martes,342.065,-7.648.699
2024-01-23,URBANA,052_ZW Puente de Colores,13,MR76,51,10115,"0,9",False,Laboral,Martes,342.065,-7.648.699
2024-01-24,URBANA,052_ZW Puente de Colores,13,MR74,35,2190,"0,2",False,Laboral,Miércoles,342.065,-7.648.699
2024-01-24,URBANA,052_ZW Puente de Colores,13,MR76,47,12432,1,False,Laboral,Miércoles,342.065,-7.648.699
2024-01-25,URBANA,052_ZW Puente de Colores,13,MR74,40,3570,"0,2",False,Laboral,Jueves,342.065,-7.648.699
2024-01-25,URBANA,052_ZW Puente de Colores,13,MR76,47,12469,"0,8",False,Laboral,Jueves,342.065,-7.648.699
2024-01-26,URBANA,052_ZW Puente de Colores,13,MR74,43,8364,"0,6",False,Laboral,Viernes,342.065,-7.648.699
2024-01-26,URBANA,052_ZW Puente de Colores,13,MR76,48,26420,"1,9",False,Laboral,Viernes,342.065,-7.648.699
2024-01-27,URBANA,052_ZW Puente de Colores,13,MR74,39,7155,"0,6",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-01-27,URBANA,052_ZW Puente de Colores,13,MR76,49,68282,"5,5",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-01-28,URBANA,052_ZW Puente de Colores,13,MR74,52,76245,"7,4",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-01-28,URBANA,052_ZW Puente de Colores,13,MR76,61,46034,"4,5",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-01-29,URBANA,052_ZW Puente de Colores,13,MR74,51,27488,"2,4",False,Laboral,Lunes,342.065,-7.648.699
2024-01-29,URBANA,052_ZW Puente de Colores,13,MR76,61,46667,4,False,Laboral,Lunes,342.065,-7.648.699
2024-01-30,URBANA,052_ZW Puente de Colores,13,MR74,57,174409,"19,3",False,Laboral,Martes,342.065,-7.648.699
2024-01-30,URBANA,052_ZW Puente de Colores,13,MR76,58,69156,"7,6",False,Laboral,Martes,342.065,-7.648.699
2024-01-31,URBANA,052_ZW Puente de Colores,13,MR74,57,940971,"90,1",False,Laboral,Miércoles,342.065,-7.648.699
2024-01-31,URBANA,052_ZW Puente de Colores,13,MR76,63,395237,"37,8",False,Laboral,Miércoles,342.065,-7.648.699
2024-02-01,URBANA,052_ZW Puente de Colores,13,MR74,54,18209,"1,3",False,Laboral,Jueves,342.065,-7.648.699
2024-02-01,URBANA,052_ZW Puente de Colores,13,MR76,57,34922,"2,5",False,Laboral,Jueves,342.065,-7.648.699
2024-02-02,URBANA,052_ZW Puente de Colores,13,MR74,43,8452,"0,9",False,Laboral,Viernes,342.065,-7.648.699
2024-02-02,URBANA,052_ZW Puente de Colores,13,MR76,44,13517,"1,4",False,Laboral,Viernes,342.065,-7.648.699
2024-02-03,URBANA,052_ZW Puente de Colores,13,MR74,39,6717,"0,4",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-02-03,URBANA,052_ZW Puente de Colores,13,MR76,47,28189,"1,6",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-02-04,URBANA,052_ZW Puente de Colores,13,MR74,35,5317,"0,3",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-02-04,URBANA,052_ZW Puente de Colores,13,MR76,36,7089,"0,4",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-02-05,URBANA,052_ZW Puente de Colores,13,MR74,33,2234,"0,1",False,Laboral,Lunes,342.065,-7.648.699
2024-02-05,URBANA,052_ZW Puente de Colores,13,MR76,49,3206,"0,2",False,Laboral,Lunes,342.065,-7.648.699
2024-02-06,URBANA,052_ZW Puente de Colores,13,MR74,41,27281,"1,8",False,Laboral,Martes,342.065,-7.648.699
2024-02-06,URBANA,052_ZW Puente de Colores,13,MR76,41,96691,"6,5",False,Laboral,Martes,342.065,-7.648.699
2024-02-07,URBANA,052_ZW Puente de Colores,13,MR76,46,15073,"0,9",False,Laboral,Miércoles,342.065,-7.648.699
2024-02-07,URBANA,052_ZW Puente de Colores,13,MR74,47,10005,"0,6",False,Laboral,Miércoles,342.065,-7.648.699
2024-02-08,URBANA,052_ZW Puente de Colores,13,MR74,28,354419,"26,1",False,Laboral,Jueves,342.065,-7.648.699
2024-02-08,URBANA,052_ZW Puente de Colores,13,MR76,35,20937,"1,5",False,Laboral,Jueves,342.065,-7.648.699
2024-02-09,URBANA,052_ZW Puente de Colores,13,MR74,43,24259,2,False,Laboral,Viernes,342.065,-7.648.699
2024-02-09,URBANA,052_ZW Puente de Colores,13,MR76,56,11596,1,False,Laboral,Viernes,342.065,-7.648.699
2024-02-10,URBANA,052_ZW Puente de Colores,13,MR74,29,809860,"50,7",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-02-10,URBANA,052_ZW Puente de Colores,13,MR76,42,1447455,"90,6",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-02-11,URBANA,052_ZW Puente de Colores,13,MR74,34,617682,46,False,Fin de Semana,Domingo,342.065,-7.648.699
2024-02-11,URBANA,052_ZW Puente de Colores,13,MR76,37,1245285,"92,7",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-02-12,URBANA,052_ZW Puente de Colores,13,MR74,41,1533128,"148,1",False,Laboral,Lunes,342.065,-7.648.699
2024-02-12,URBANA,052_ZW Puente de Colores,13,MR76,42,387196,"37,4",False,Laboral,Lunes,342.065,-7.648.699
2024-02-13,URBANA,052_ZW Puente de Colores,13,MR74,46,1128401,"130,3",False,Laboral,Martes,342.065,-7.648.699
2024-02-13,URBANA,052_ZW Puente de Colores,13,MR76,46,378980,"43,8",False,Laboral,Martes,342.065,-7.648.699
2024-02-14,URBANA,052_ZW Puente de Colores,13,MR74,39,1403840,"185,9",False,Laboral,Miércoles,342.065,-7.648.699
2024-02-14,URBANA,052_ZW Puente de Colores,13,MR76,47,253555,"33,6",False,Laboral,Miércoles,342.065,-7.648.699
2024-02-15,URBANA,052_ZW Puente de Colores,13,MR74,56,2145095,"183,7",False,Laboral,Jueves,342.065,-7.648.699
2024-02-15,URBANA,052_ZW Puente de Colores,13,MR76,57,523786,"44,9",False,Laboral,Jueves,342.065,-7.648.699
2024-02-16,URBANA,052_ZW Puente de Colores,13,MR74,44,839066,"79,6",False,Laboral,Viernes,342.065,-7.648.699
2024-02-16,URBANA,052_ZW Puente de Colores,13,MR76,59,48393,"4,6",False,Laboral,Viernes,342.065,-7.648.699
2024-02-17,URBANA,052_ZW Puente de Colores,13,MR74,49,548051,"51,8",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-02-17,URBANA,052_ZW Puente de Colores,13,MR76,51,205454,"19,4",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-02-18,URBANA,052_ZW Puente de Colores,13,MR74,39,782302,"60,4",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-02-18,URBANA,052_ZW Puente de Colores,13,MR76,50,36388,"2,8",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-02-19,URBANA,052_ZW Puente de Colores,13,MR74,40,2370838,"161,8",False,Laboral,Lunes,342.065,-7.648.699
2024-02-19,URBANA,052_ZW Puente de Colores,13,MR76,46,660440,"45,1",False,Laboral,Lunes,342.065,-7.648.699
2024-02-20,URBANA,052_ZW Puente de Colores,13,MR74,43,2509304,"205,5",False,Laboral,Martes,342.065,-7.648.699
2024-02-20,URBANA,052_ZW Puente de Colores,13,MR76,54,138059,"11,3",False,Laboral,Martes,342.065,-7.648.699
2024-02-21,URBANA,052_ZW Puente de Colores,13,MR74,48,2039205,"176,8",False,Laboral,Miércoles,342.065,-7.648.699
2024-02-21,URBANA,052_ZW Puente de Colores,13,MR76,67,649585,"56,3",False,Laboral,Miércoles,342.065,-7.648.699
2024-02-22,URBANA,052_ZW Puente de Colores,13,MR74,55,3170209,"207,1",False,Laboral,Jueves,342.065,-7.648.699
2024-02-22,URBANA,052_ZW Puente de Colores,13,MR76,71,630240,"41,2",False,Laboral,Jueves,342.065,-7.648.699
2024-02-23,URBANA,052_ZW Puente de Colores,13,MR74,53,1232590,"86,6",False,Laboral,Viernes,342.065,-7.648.699
2024-02-23,URBANA,052_ZW Puente de Colores,13,MR76,57,350035,"24,6",False,Laboral,Viernes,342.065,-7.648.699
2024-02-24,URBANA,052_ZW Puente de Colores,13,MR74,56,2715035,"216,2",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-02-24,URBANA,052_ZW Puente de Colores,13,MR76,53,1996375,159,False,Fin de Semana,Sábado,342.065,-7.648.699
2024-02-25,URBANA,052_ZW Puente de Colores,13,MR74,55,1461162,"83,2",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-02-25,URBANA,052_ZW Puente de Colores,13,MR76,49,1077690,"61,4",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-02-26,URBANA,052_ZW Puente de Colores,13,MR74,54,450216,"40,4",False,Laboral,Lunes,342.065,-7.648.699
2024-02-26,URBANA,052_ZW Puente de Colores,13,MR76,54,66779,6,False,Laboral,Lunes,342.065,-7.648.699
2024-02-27,URBANA,052_ZW Puente de Colores,13,MR74,53,17411,"1,5",False,Laboral,Martes,342.065,-7.648.699
2024-02-27,URBANA,052_ZW Puente de Colores,13,MR76,57,6205,"0,5",False,Laboral,Martes,342.065,-7.648.699
2024-02-28,URBANA,052_ZW Puente de Colores,13,MR74,53,187887,11,False,Laboral,Miércoles,342.065,-7.648.699
2024-02-28,URBANA,052_ZW Puente de Colores,13,MR76,56,6422,"0,4",False,Laboral,Miércoles,342.065,-7.648.699
2024-02-29,URBANA,052_ZW Puente de Colores,13,MR74,60,1582077,"199,8",False,Laboral,Jueves,342.065,-7.648.699
2024-02-29,URBANA,052_ZW Puente de Colores,13,MR76,56,593750,75,False,Laboral,Jueves,342.065,-7.648.699
2024-03-01,URBANA,052_ZW Puente de Colores,13,MR74,58,1580871,"131,8",False,Laboral,Viernes,342.065,-7.648.699
2024-03-01,URBANA,052_ZW Puente de Colores,13,MR76,58,2630962,"219,3",False,Laboral,Viernes,342.065,-7.648.699
2024-03-02,URBANA,052_ZW Puente de Colores,13,MR74,55,702509,"68,3",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-02,URBANA,052_ZW Puente de Colores,13,MR76,42,406402,"39,5",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-03,URBANA,052_ZW Puente de Colores,13,MR74,43,726304,"52,1",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-03-03,URBANA,052_ZW Puente de Colores,13,MR76,51,1193441,"85,6",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-03-04,URBANA,052_ZW Puente de Colores,13,MR74,53,2159524,"151,9",False,Laboral,Lunes,342.065,-7.648.699
2024-03-04,URBANA,052_ZW Puente de Colores,13,MR76,60,138750,"9,8",False,Laboral,Lunes,342.065,-7.648.699
2024-03-05,URBANA,052_ZW Puente de Colores,13,MR74,59,1220052,"88,5",False,Laboral,Martes,342.065,-7.648.699
2024-03-05,URBANA,052_ZW Puente de Colores,13,MR76,63,334689,"24,3",False,Laboral,Martes,342.065,-7.648.699
2024-03-06,URBANA,052_ZW Puente de Colores,13,MR74,46,2704686,"223,5",False,Laboral,Miércoles,342.065,-7.648.699
2024-03-06,URBANA,052_ZW Puente de Colores,13,MR76,67,227009,"18,8",False,Laboral,Miércoles,342.065,-7.648.699
2024-03-07,URBANA,052_ZW Puente de Colores,13,MR74,104,3590487,"336,1",False,Laboral,Jueves,342.065,-7.648.699
2024-03-07,URBANA,052_ZW Puente de Colores,13,MR76,128,1453748,"136,1",False,Laboral,Jueves,342.065,-7.648.699
2024-03-08,URBANA,052_ZW Puente de Colores,13,MR74,54,1599161,"149,5",False,Laboral,Viernes,342.065,-7.648.699
2024-03-08,URBANA,052_ZW Puente de Colores,13,MR76,62,68034,"6,4",False,Laboral,Viernes,342.065,-7.648.699
2024-03-09,URBANA,052_ZW Puente de Colores,13,MR74,39,1869823,"189,1",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-09,URBANA,052_ZW Puente de Colores,13,MR76,49,485319,"49,1",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-10,URBANA,052_ZW Puente de Colores,13,MR74,41,3681498,"385,8",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-03-10,URBANA,052_ZW Puente de Colores,13,MR76,40,114632,12,False,Fin de Semana,Domingo,342.065,-7.648.699
2024-03-11,URBANA,052_ZW Puente de Colores,13,MR74,54,1050582,"111,8",False,Laboral,Lunes,342.065,-7.648.699
2024-03-11,URBANA,052_ZW Puente de Colores,13,MR76,77,386544,"41,1",False,Laboral,Lunes,342.065,-7.648.699
2024-03-12,URBANA,052_ZW Puente de Colores,13,MR74,62,4090204,"463,9",False,Laboral,Martes,342.065,-7.648.699
2024-03-12,URBANA,052_ZW Puente de Colores,13,MR76,66,614437,"69,7",False,Laboral,Martes,342.065,-7.648.699
2024-03-13,URBANA,052_ZW Puente de Colores,13,MR74,60,250066,"33,8",False,Laboral,Miércoles,342.065,-7.648.699
2024-03-13,URBANA,052_ZW Puente de Colores,13,MR76,68,115181,"15,6",False,Laboral,Miércoles,342.065,-7.648.699
2024-03-14,URBANA,052_ZW Puente de Colores,13,MR74,52,36884,"3,8",False,Laboral,Jueves,342.065,-7.648.699
2024-03-14,URBANA,052_ZW Puente de Colores,13,MR76,61,7369,"0,8",False,Laboral,Jueves,342.065,-7.648.699
2024-03-15,URBANA,052_ZW Puente de Colores,13,MR74,58,686944,"52,7",False,Laboral,Viernes,342.065,-7.648.699
2024-03-15,URBANA,052_ZW Puente de Colores,13,MR76,55,255951,"19,6",False,Laboral,Viernes,342.065,-7.648.699
2024-03-16,URBANA,052_ZW Puente de Colores,13,MR74,52,7460,"0,7",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-16,URBANA,052_ZW Puente de Colores,13,MR76,54,13740,"1,2",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-17,URBANA,052_ZW Puente de Colores,13,MR74,42,36142,"2,8",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-03-17,URBANA,052_ZW Puente de Colores,13,MR76,50,73457,"5,7",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-03-18,URBANA,052_ZW Puente de Colores,13,MR74,38,1304588,"108,7",False,Laboral,Lunes,342.065,-7.648.699
2024-03-18,URBANA,052_ZW Puente de Colores,13,MR76,42,1307505,"108,9",False,Laboral,Lunes,342.065,-7.648.699
2024-03-19,URBANA,052_ZW Puente de Colores,13,MR74,55,4324637,"573,8",False,Laboral,Martes,342.065,-7.648.699
2024-03-19,URBANA,052_ZW Puente de Colores,13,MR76,61,848794,"112,6",False,Laboral,Martes,342.065,-7.648.699
2024-03-20,URBANA,052_ZW Puente de Colores,13,MR74,54,1218194,"185,8",False,Laboral,Miércoles,342.065,-7.648.699
2024-03-20,URBANA,052_ZW Puente de Colores,13,MR76,56,101001,"15,4",False,Laboral,Miércoles,342.065,-7.648.699
2024-03-21,URBANA,052_ZW Puente de Colores,13,MR74,51,1536262,"175,9",False,Laboral,Jueves,342.065,-7.648.699
2024-03-21,URBANA,052_ZW Puente de Colores,13,MR76,57,21517,"2,5",False,Laboral,Jueves,342.065,-7.648.699
2024-03-22,URBANA,052_ZW Puente de Colores,13,MR74,50,1729176,"177,3",False,Laboral,Viernes,342.065,-7.648.699
2024-03-22,URBANA,052_ZW Puente de Colores,13,MR76,51,143107,"14,7",False,Laboral,Viernes,342.065,-7.648.699
2024-03-23,URBANA,052_ZW Puente de Colores,13,MR74,53,1049211,"134,5",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-23,URBANA,052_ZW Puente de Colores,13,MR76,36,218297,28,False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-24,URBANA,052_ZW Puente de Colores,13,MR74,46,1287309,"141,5",True,Festivo,Domingo,342.065,-7.648.699
2024-03-24,URBANA,052_ZW Puente de Colores,13,MR76,36,403904,"44,4",True,Festivo,Domingo,342.065,-7.648.699
2024-03-25,URBANA,052_ZW Puente de Colores,13,MR74,34,1840127,"262,2",True,Festivo,Lunes,342.065,-7.648.699
2024-03-25,URBANA,052_ZW Puente de Colores,13,MR76,40,100648,"14,3",True,Festivo,Lunes,342.065,-7.648.699
2024-03-26,URBANA,052_ZW Puente de Colores,13,MR74,38,39842,"5,1",False,Laboral,Martes,342.065,-7.648.699
2024-03-26,URBANA,052_ZW Puente de Colores,13,MR76,37,2931,"0,4",False,Laboral,Martes,342.065,-7.648.699
2024-03-27,URBANA,052_ZW Puente de Colores,13,MR74,42,43382,"5,4",False,Laboral,Miércoles,342.065,-7.648.699
2024-03-27,URBANA,052_ZW Puente de Colores,13,MR76,44,50940,"6,3",False,Laboral,Miércoles,342.065,-7.648.699
2024-03-28,URBANA,052_ZW Puente de Colores,13,MR74,36,12802,2,True,Festivo,Jueves,342.065,-7.648.699
2024-03-28,URBANA,052_ZW Puente de Colores,13,MR76,42,18632,"2,9",True,Festivo,Jueves,342.065,-7.648.699
2024-03-29,URBANA,052_ZW Puente de Colores,13,MR74,33,5764,"0,6",True,Festivo,Viernes,342.065,-7.648.699
2024-03-29,URBANA,052_ZW Puente de Colores,13,MR76,27,1585,"0,2",True,Festivo,Viernes,342.065,-7.648.699
2024-03-30,URBANA,052_ZW Puente de Colores,13,MR74,47,8436,"1,4",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-30,URBANA,052_ZW Puente de Colores,13,MR76,38,5690,"0,9",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-03-31,URBANA,052_ZW Puente de Colores,13,MR74,40,1764746,"231,7",True,Festivo,Domingo,342.065,-7.648.699
2024-03-31,URBANA,052_ZW Puente de Colores,13,MR76,47,516395,"67,8",True,Festivo,Domingo,342.065,-7.648.699
2024-04-01,URBANA,052_ZW Puente de Colores,13,MR74,54,1616683,"154,1",False,Laboral,Lunes,342.065,-7.648.699
2024-04-01,URBANA,052_ZW Puente de Colores,13,MR76,59,654222,"62,4",False,Laboral,Lunes,342.065,-7.648.699
2024-04-02,URBANA,052_ZW Puente de Colores,13,MR74,53,5195377,"738,4",False,Laboral,Martes,342.065,-7.648.699
2024-04-02,URBANA,052_ZW Puente de Colores,13,MR76,59,909654,"129,3",False,Laboral,Martes,342.065,-7.648.699
2024-04-03,URBANA,052_ZW Puente de Colores,13,MR74,58,3028430,"336,1",False,Laboral,Miércoles,342.065,-7.648.699
2024-04-03,URBANA,052_ZW Puente de Colores,13,MR76,67,870213,"96,6",False,Laboral,Miércoles,342.065,-7.648.699
2024-04-04,URBANA,052_ZW Puente de Colores,13,MR74,51,2438418,"212,1",False,Laboral,Jueves,342.065,-7.648.699
2024-04-04,URBANA,052_ZW Puente de Colores,13,MR76,52,279379,"24,3",False,Laboral,Jueves,342.065,-7.648.699
2024-04-05,URBANA,052_ZW Puente de Colores,13,MR74,58,2752417,"244,9",False,Laboral,Viernes,342.065,-7.648.699
2024-04-05,URBANA,052_ZW Puente de Colores,13,MR76,52,202971,"18,1",False,Laboral,Viernes,342.065,-7.648.699
2024-04-06,URBANA,052_ZW Puente de Colores,13,MR74,57,1420902,"118,1",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-04-06,URBANA,052_ZW Puente de Colores,13,MR76,69,249084,"20,7",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-04-07,URBANA,052_ZW Puente de Colores,13,MR74,43,2147520,"179,5",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-04-07,URBANA,052_ZW Puente de Colores,13,MR76,46,6735,"0,6",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-04-08,URBANA,052_ZW Puente de Colores,13,MR74,59,3670950,"518,7",False,Laboral,Lunes,342.065,-7.648.699
2024-04-08,URBANA,052_ZW Puente de Colores,13,MR76,65,172958,"24,4",False,Laboral,Lunes,342.065,-7.648.699
2024-04-09,URBANA,052_ZW Puente de Colores,13,MR74,56,1461272,191,False,Laboral,Martes,342.065,-7.648.699
2024-04-09,URBANA,052_ZW Puente de Colores,13,MR76,67,726421,"94,9",False,Laboral,Martes,342.065,-7.648.699
2024-04-10,URBANA,052_ZW Puente de Colores,13,MR74,62,92576,"21,8",False,Laboral,Miércoles,342.065,-7.648.699
2024-04-10,URBANA,052_ZW Puente de Colores,13,MR76,65,10709,"2,5",False,Laboral,Miércoles,342.065,-7.648.699
2024-04-11,URBANA,052_ZW Puente de Colores,13,MR74,68,1579721,"357,7",False,Laboral,Jueves,342.065,-7.648.699
2024-04-11,URBANA,052_ZW Puente de Colores,13,MR76,70,354861,"80,3",False,Laboral,Jueves,342.065,-7.648.699
2024-04-12,URBANA,052_ZW Puente de Colores,13,MR74,56,746612,110,False,Laboral,Viernes,342.065,-7.648.699
2024-04-12,URBANA,052_ZW Puente de Colores,13,MR76,54,145127,"21,4",False,Laboral,Viernes,342.065,-7.648.699
2024-04-13,URBANA,052_ZW Puente de Colores,13,MR74,64,4000420,"470,2",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-04-13,URBANA,052_ZW Puente de Colores,13,MR76,41,267722,"31,5",False,Fin de Semana,Sábado,342.065,-7.648.699
2024-04-14,URBANA,052_ZW Puente de Colores,13,MR74,46,3441594,499,False,Fin de Semana,Domingo,342.065,-7.648.699
2024-04-14,URBANA,052_ZW Puente de Colores,13,MR76,54,1680647,"243,7",False,Fin de Semana,Domingo,342.065,-7.648.699
2024-04-15,URBANA,052_ZW Puente de Colores,13,MR74,60,2976370,"743,6",False,Laboral,Lunes,342.065,-7.648.699
2024-04-15,URBANA,052_ZW Puente de Colores,13,MR76,54,487802,"121,9",False,Laboral,Lunes,342.065,-7.648.699
2024-04-16,URBANA,052_ZW Puente de Colores,13,MR74,66,3491113,822,False,Laboral,Martes,342.065,-7.648.699
