FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-03-09,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,48,466963,"47,2",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-03-10,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,30,8631,"0,9",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-03-11,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,24204,"2,6",False,Laboral,Lunes,3.4205,-7.655.686
2024-03-12,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,27,51892,"5,9",False,Laboral,Martes,3.4205,-7.655.686
2024-03-13,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,27,8183773,"1105,5",False,Laboral,Miércoles,3.4205,-7.655.686
2024-03-14,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,31,23025357,"2373,2",False,Laboral,Jueves,3.4205,-7.655.686
2024-03-15,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,26,18585046,"1426,5",False,Laboral,Viernes,3.4205,-7.655.686
2024-03-16,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,30,11941621,"1055,9",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-03-17,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,15369903,"1186,9",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-03-18,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,13969145,"1163,5",False,Laboral,Lunes,3.4205,-7.655.686
2024-03-19,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,4524729,"600,3",False,Laboral,Martes,3.4205,-7.655.686
2024-03-20,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,9740601,1486,False,Laboral,Miércoles,3.4205,-7.655.686
2024-03-21,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,26,1082678,124,False,Laboral,Jueves,3.4205,-7.655.686
2024-03-22,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,254446,"26,1",False,Laboral,Viernes,3.4205,-7.655.686
2024-03-23,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,31,17992,"2,3",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-03-24,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,17368,"1,9",True,Festivo,Domingo,3.4205,-7.655.686
2024-03-25,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,17,16406,"2,3",True,Festivo,Lunes,3.4205,-7.655.686
2024-03-26,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,6284717,"807,1",False,Laboral,Martes,3.4205,-7.655.686
2024-03-27,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,7636635,"945,4",False,Laboral,Miércoles,3.4205,-7.655.686
2024-03-28,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,14,1235394,"193,6",True,Festivo,Jueves,3.4205,-7.655.686
2024-03-29,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,3011,"0,3",True,Festivo,Viernes,3.4205,-7.655.686
2024-03-30,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,10398,"1,7",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-03-31,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,15,5935,"0,8",True,Festivo,Domingo,3.4205,-7.655.686
2024-04-01,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,5432972,"517,9",False,Laboral,Lunes,3.4205,-7.655.686
2024-04-02,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,7627537,"1084,1",False,Laboral,Martes,3.4205,-7.655.686
2024-04-03,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,7937721,881,False,Laboral,Miércoles,3.4205,-7.655.686
2024-04-04,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,29,35549,"3,1",False,Laboral,Jueves,3.4205,-7.655.686
2024-04-05,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,30,19254,"1,7",False,Laboral,Viernes,3.4205,-7.655.686
2024-04-06,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,25,31777,"2,6",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-04-07,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,15,6309,"0,5",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-04-08,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,17,5895,"0,8",False,Laboral,Lunes,3.4205,-7.655.686
2024-04-09,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,26,6661,"0,9",False,Laboral,Martes,3.4205,-7.655.686
2024-04-10,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,20993,"4,9",False,Laboral,Miércoles,3.4205,-7.655.686
2024-04-11,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,7646,"1,7",False,Laboral,Jueves,3.4205,-7.655.686
2024-04-12,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,6775,1,False,Laboral,Viernes,3.4205,-7.655.686
2024-04-13,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,39,14405286,"1693,1",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-04-14,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,6450992,"935,3",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-04-15,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,4593134,"1147,5",False,Laboral,Lunes,3.4205,-7.655.686
2024-04-16,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,8869,"2,1",False,Laboral,Martes,3.4205,-7.655.686
2024-04-17,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,3985,"1,1",False,Laboral,Miércoles,3.4205,-7.655.686
2024-04-18,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,4264,"1,5",False,Laboral,Jueves,3.4205,-7.655.686
2024-04-19,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,14,3520,"0,9",False,Laboral,Viernes,3.4205,-7.655.686
2024-04-20,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,6540,"0,8",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-04-21,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,14,513737,83,False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-04-22,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,10,3409386,733,False,Laboral,Lunes,3.4205,-7.655.686
2024-04-23,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,9542810,"519,8",False,Laboral,Martes,3.4205,-7.655.686
2024-04-24,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,27,12422898,"676,4",False,Laboral,Miércoles,3.4205,-7.655.686
2024-04-25,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,24,10229210,862,False,Laboral,Jueves,3.4205,-7.655.686
2024-04-26,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,15,4865240,"485,5",False,Laboral,Viernes,3.4205,-7.655.686
2024-04-27,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,3869604,"317,2",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-04-28,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,12853,"1,7",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-04-29,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,5011,"0,6",False,Laboral,Lunes,3.4205,-7.655.686
2024-04-30,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,1533906,"243,5",False,Laboral,Martes,3.4205,-7.655.686
2024-05-01,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,7291,"1,4",True,Festivo,Miércoles,3.4205,-7.655.686
2024-05-02,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,6278,"1,2",False,Laboral,Jueves,3.4205,-7.655.686
2024-05-03,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,14,2365,"0,5",False,Laboral,Viernes,3.4205,-7.655.686
2024-05-04,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,26,928774,"128,6",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-05-05,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,13346,"2,2",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-05-06,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,5321742,"1113,7",False,Laboral,Lunes,3.4205,-7.655.686
2024-05-07,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,8951710,"1476,4",False,Laboral,Martes,3.4205,-7.655.686
2024-05-08,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,24,10710347,1352,False,Laboral,Miércoles,3.4205,-7.655.686
2024-05-09,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,10869694,"1233,6",False,Laboral,Jueves,3.4205,-7.655.686
2024-05-10,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,8841948,"1120,7",False,Laboral,Viernes,3.4205,-7.655.686
2024-05-11,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,27,8453751,"1134,5",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-05-12,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,26,30268,"7,3",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-05-13,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,14,24169,"4,3",True,Festivo,Lunes,3.4205,-7.655.686
2024-05-14,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,13,970347,"447,6",False,Laboral,Martes,3.4205,-7.655.686
2024-05-15,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,15575887,"2520,6",False,Laboral,Miércoles,3.4205,-7.655.686
2024-05-16,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,2325590,285,False,Laboral,Jueves,3.4205,-7.655.686
2024-05-17,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,9468818,"910,8",False,Laboral,Viernes,3.4205,-7.655.686
2024-05-18,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,14346823,"1306,9",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-05-19,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,29,17953347,"1535,3",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-05-20,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,26,11638624,"1653,1",False,Laboral,Lunes,3.4205,-7.655.686
2024-05-21,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,24,16466935,"2120,1",False,Laboral,Martes,3.4205,-7.655.686
2024-05-22,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,28,107925,"41,9",False,Laboral,Miércoles,3.4205,-7.655.686
2024-05-23,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,17,7553,"1,4",False,Laboral,Jueves,3.4205,-7.655.686
2024-05-24,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,30353,"6,4",False,Laboral,Viernes,3.4205,-7.655.686
2024-05-25,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,4898687,"687,7",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-05-26,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,4662008,"674,7",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-05-27,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,16,1968512,"231,5",False,Laboral,Lunes,3.4205,-7.655.686
2024-05-28,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,19,11235085,"1508,6",False,Laboral,Martes,3.4205,-7.655.686
2024-05-29,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,11282190,"2255,5",False,Laboral,Miércoles,3.4205,-7.655.686
2024-05-30,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,11555942,"965,7",False,Laboral,Jueves,3.4205,-7.655.686
2024-05-31,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,11286983,1214,False,Laboral,Viernes,3.4205,-7.655.686
2024-06-01,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,10443959,"1043,2",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-06-02,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,25,18532992,"1890,8",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-06-03,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,18000485,"2598,3",True,Festivo,Lunes,3.4205,-7.655.686
2024-06-04,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,26,12666476,"2786,1",False,Laboral,Martes,3.4205,-7.655.686
2024-06-05,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,9381076,"3284,3",False,Laboral,Miércoles,3.4205,-7.655.686
2024-06-06,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,8540263,"1399,2",False,Laboral,Jueves,3.4205,-7.655.686
2024-06-07,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,24,2016620,"419,3",False,Laboral,Viernes,3.4205,-7.655.686
2024-06-08,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,32,20160,"6,4",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-06-09,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,13265,"4,6",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-06-10,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,17,6434183,"1180,5",True,Festivo,Lunes,3.4205,-7.655.686
2024-06-11,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,11246944,"1796,3",False,Laboral,Martes,3.4205,-7.655.686
2024-06-12,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,12433510,"1676,5",False,Laboral,Miércoles,3.4205,-7.655.686
2024-06-13,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,4721033,91913496900,False,Laboral,Jueves,3.4205,-7.655.686
2024-06-14,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,115581,3473905200,False,Laboral,Viernes,3.4205,-7.655.686
2024-06-15,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,17,11550805,20722442700,False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-06-16,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,8279786,14847231800,False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-06-17,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,27,17241943,"2759,2",False,Laboral,Lunes,3.4205,-7.655.686
2024-06-18,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,30,9715755,"1534,7",False,Laboral,Martes,3.4205,-7.655.686
2024-06-19,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,3968983,563,False,Laboral,Miércoles,3.4205,-7.655.686
2024-06-20,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,29,18977,"3,8",False,Laboral,Jueves,3.4205,-7.655.686
2024-06-21,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,23,2580640,"443,4",False,Laboral,Viernes,3.4205,-7.655.686
2024-06-22,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,32,12316846,"2330,4",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-06-23,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,18,3765002,"1477,8",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-06-24,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,4688970,898,False,Laboral,Lunes,3.4205,-7.655.686
2024-06-25,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,3120468,"773,1",False,Laboral,Martes,3.4205,-7.655.686
2024-06-26,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,31,4485364,"1158,3",False,Laboral,Miércoles,3.4205,-7.655.686
2024-06-27,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,2970281,"883,9",False,Laboral,Jueves,3.4205,-7.655.686
2024-06-28,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,22,9415912,"1619,7",False,Laboral,Viernes,3.4205,-7.655.686
2024-06-29,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,29,13587199,"2303,9",False,Fin de Semana,Sábado,3.4205,-7.655.686
2024-06-30,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,67,389013,"83,6",False,Fin de Semana,Domingo,3.4205,-7.655.686
2024-07-01,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,27,34344,"4,77",True,Festivo,Lunes,3.4205,-7.655.686
2024-07-02,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,24,1817174,"195,73",False,Laboral,Martes,3.4205,-7.655.686
2024-07-03,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,16,3392229,"403,46",False,Laboral,Miércoles,3.4205,-7.655.686
2024-07-04,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,20,2687622,"338,69",False,Laboral,Jueves,3.4205,-7.655.686
2024-07-05,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,21,7680486,"901,47",False,Laboral,Viernes,3.4205,-7.655.686
