FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-03-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,52,19167,2,False,Laboral,Lunes,34.348.522,-76.492.793
2024-03-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,1126733,"127,8",False,Laboral,Martes,34.348.522,-76.492.793
2024-03-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,8230,"1,1",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-03-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,51,28567,"2,9",False,Laboral,Jueves,34.348.522,-76.492.793
2024-03-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,13122,1,False,Laboral,Viernes,34.348.522,-76.492.793
2024-03-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,3988,"0,4",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-03-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,13902,"1,1",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-03-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,6096,"0,5",False,Laboral,Lunes,34.348.522,-76.492.793
2024-03-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,4065,"0,5",False,Laboral,Martes,34.348.522,-76.492.793
2024-03-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,4758,"0,7",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-03-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,294731,"33,8",False,Laboral,Jueves,34.348.522,-76.492.793
2024-03-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,40,781577,"80,1",False,Laboral,Viernes,34.348.522,-76.492.793
2024-03-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,837888,"107,4",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-03-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,13375,"1,5",True,Festivo,Domingo,34.348.522,-76.492.793
2024-03-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,4305,"0,6",True,Festivo,Lunes,34.348.522,-76.492.793
2024-03-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,42,1394166,179,False,Laboral,Martes,34.348.522,-76.492.793
2024-03-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,1812276,"224,4",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-03-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,275899,"43,2",True,Festivo,Jueves,34.348.522,-76.492.793
2024-03-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,5611,"0,6",True,Festivo,Viernes,34.348.522,-76.492.793
2024-03-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,11131,"1,8",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-03-31,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,26,1705,"0,2",True,Festivo,Domingo,34.348.522,-76.492.793
2024-04-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,35,5749,"0,5",False,Laboral,Lunes,34.348.522,-76.492.793
2024-04-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,31,2132,"0,3",False,Laboral,Martes,34.348.522,-76.492.793
2024-04-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,9325,1,False,Laboral,Miércoles,34.348.522,-76.492.793
2024-04-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,42,6866,"0,6",False,Laboral,Jueves,34.348.522,-76.492.793
2024-04-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,40,837555,"74,5",False,Laboral,Viernes,34.348.522,-76.492.793
2024-04-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,910664,"75,7",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-04-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,38,1978520,"165,4",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-04-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,40,611338,"86,4",False,Laboral,Lunes,34.348.522,-76.492.793
2024-04-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,611568,"79,9",False,Laboral,Martes,34.348.522,-76.492.793
2024-04-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,253612,"59,7",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-04-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,44,27453,"6,2",False,Laboral,Jueves,34.348.522,-76.492.793
2024-04-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,613975,"90,4",False,Laboral,Viernes,34.348.522,-76.492.793
2024-04-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,52,1595646,"187,5",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-04-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,2970957,"430,8",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-04-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,12905,"3,2",False,Laboral,Lunes,34.348.522,-76.492.793
2024-04-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,7979,"1,9",False,Laboral,Martes,34.348.522,-76.492.793
2024-04-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,8518,"2,3",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-04-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,7711,"2,6",False,Laboral,Jueves,34.348.522,-76.492.793
2024-04-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,29,3323,"0,8",False,Laboral,Viernes,34.348.522,-76.492.793
2024-04-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,16533,"2,1",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-04-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,6605,"1,1",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-04-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,28,3462,"0,7",False,Laboral,Lunes,34.348.522,-76.492.793
2024-04-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,874973,"47,7",False,Laboral,Martes,34.348.522,-76.492.793
2024-04-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,1812474,"98,7",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-04-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,8970,"0,8",False,Laboral,Jueves,34.348.522,-76.492.793
2024-04-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,29,2586,"0,3",False,Laboral,Viernes,34.348.522,-76.492.793
2024-04-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,29,6460,"0,5",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-04-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,21,3555,"0,5",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-04-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,15013,"1,9",False,Laboral,Lunes,34.348.522,-76.492.793
2024-04-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,40,20627,"3,3",False,Laboral,Martes,34.348.522,-76.492.793
2024-05-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,33,9491,"1,8",True,Festivo,Miércoles,34.348.522,-76.492.793
2024-05-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,24363,"4,8",False,Laboral,Jueves,34.348.522,-76.492.793
2024-05-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,27,6981,"1,5",False,Laboral,Viernes,34.348.522,-76.492.793
2024-05-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,53,10514,"1,5",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-05-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,35,9275,"1,5",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-05-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,11755,"2,5",False,Laboral,Lunes,34.348.522,-76.492.793
2024-05-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,274466,"45,3",False,Laboral,Martes,34.348.522,-76.492.793
2024-05-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,8732162,"1102,3",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-05-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,33,3135091,"355,8",False,Laboral,Jueves,34.348.522,-76.492.793
2024-05-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,3104575,"393,5",False,Laboral,Viernes,34.348.522,-76.492.793
2024-05-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,58,546134,"73,3",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-05-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,44,6497,"1,6",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-05-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,9793,"1,8",True,Festivo,Lunes,34.348.522,-76.492.793
2024-05-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,19,2718,"1,3",False,Laboral,Martes,34.348.522,-76.492.793
2024-05-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,4254,"0,7",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-05-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,42,15544,"1,9",False,Laboral,Jueves,34.348.522,-76.492.793
2024-05-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,11264,"1,1",False,Laboral,Viernes,34.348.522,-76.492.793
2024-05-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,63,24495,"2,2",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-05-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,2332754,"199,5",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-05-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,25,1002488,"142,4",False,Laboral,Lunes,34.348.522,-76.492.793
2024-05-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,40,2626719,"338,2",False,Laboral,Martes,34.348.522,-76.492.793
2024-05-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,2048763,"795,3",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-05-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,42,14688,"2,8",False,Laboral,Jueves,34.348.522,-76.492.793
2024-05-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,11461,"2,4",False,Laboral,Viernes,34.348.522,-76.492.793
2024-05-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,54,13241,"1,9",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-05-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,775492,"112,2",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-05-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,2169581,"255,2",False,Laboral,Lunes,34.348.522,-76.492.793
2024-05-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,30,2169395,"291,3",False,Laboral,Martes,34.348.522,-76.492.793
2024-05-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,19,123348,"24,7",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-05-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,5906260,"493,6",False,Laboral,Jueves,34.348.522,-76.492.793
2024-05-31,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,6734587,"724,3",False,Laboral,Viernes,34.348.522,-76.492.793
2024-06-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,53,5039629,"503,4",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-06-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,61,3071177,"313,3",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-06-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,2448609,"353,5",True,Festivo,Lunes,34.348.522,-76.492.793
2024-06-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,35,2374825,"522,4",False,Laboral,Martes,34.348.522,-76.492.793
2024-06-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,31,1685138,590,False,Laboral,Miércoles,34.348.522,-76.492.793
2024-06-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,38,1971648,323,False,Laboral,Jueves,34.348.522,-76.492.793
2024-06-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,1091995,"227,1",False,Laboral,Viernes,34.348.522,-76.492.793
2024-06-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,13482,"4,3",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-06-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,7136,"2,4",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-06-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,38,10296,"1,9",True,Festivo,Lunes,34.348.522,-76.492.793
2024-06-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,72,24040,"3,8",False,Laboral,Martes,34.348.522,-76.492.793
2024-06-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,3204833,"432,1",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-06-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,2177489,42393397500,False,Laboral,Jueves,34.348.522,-76.492.793
2024-06-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,3345152,10054196400,False,Laboral,Viernes,34.348.522,-76.492.793
2024-06-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,349211,6264935600,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-06-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,31,377976,6777828900,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-06-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,915256,"146,5",False,Laboral,Lunes,34.348.522,-76.492.793
2024-06-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,931291,"147,1",False,Laboral,Martes,34.348.522,-76.492.793
2024-06-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,35,12258,"1,7",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-06-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,16713,"3,3",False,Laboral,Jueves,34.348.522,-76.492.793
2024-06-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,59,13937,"2,4",False,Laboral,Viernes,34.348.522,-76.492.793
2024-06-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,2874,"0,5",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-06-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,7,2259,"0,9",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-06-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,51,1424180,"352,8",False,Laboral,Martes,34.348.522,-76.492.793
2024-06-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,885324,"228,6",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-06-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,54,1179534,351,False,Laboral,Jueves,34.348.522,-76.492.793
2024-06-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,206464,"35,5",False,Laboral,Viernes,34.348.522,-76.492.793
2024-06-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,56,12537,"2,1",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-06-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,7200,"1,5",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-07-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,52,11252,"1,56",True,Festivo,Lunes,34.348.522,-76.492.793
2024-07-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,5,2605,"0,28",False,Laboral,Martes,34.348.522,-76.492.793
2024-07-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,27,4365106,"519,17",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-07-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,69,2440282,"307,52",False,Laboral,Jueves,34.348.522,-76.492.793
2024-07-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,56,501178,"58,82",False,Laboral,Viernes,34.348.522,-76.492.793
2024-07-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,81,19448,"2,31",False,Fin de Semana,Sábado,34.348.522,-76.492.793
