FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-26,URBANA,033_ZW Plaza Alameda,19,MR76,38,6322359,"458,9",False,Laboral,Viernes,343.428,-765.355
2024-01-26,URBANA,033_ZW Plaza Alameda,19,MR76,21,6260841,"454,5",False,Laboral,Viernes,343.428,-765.355
2024-01-27,URBANA,033_ZW Plaza Alameda,19,MR76,33,5393543,"434,5",False,Fin de Semana,Sábado,343.428,-765.355
2024-01-27,URBANA,033_ZW Plaza Alameda,19,MR76,19,1016294,"81,9",False,Fin de Semana,Sábado,343.428,-765.355
2024-01-28,URBANA,033_ZW Plaza Alameda,19,MR76,31,1522670,"148,1",False,Fin de Semana,Domingo,343.428,-765.355
2024-01-28,URBANA,033_ZW Plaza Alameda,19,MR76,13,400251,"38,9",False,Fin de Semana,Domingo,343.428,-765.355
2024-01-29,URBANA,033_ZW Plaza Alameda,19,MR76,10,1464906,"125,9",False,Laboral,Lunes,343.428,-765.355
2024-01-29,URBANA,033_ZW Plaza Alameda,19,MR76,4,724,"0,1",False,Laboral,Lunes,343.428,-765.355
2024-02-03,URBANA,033_ZW Plaza Alameda,19,MR76,33,2955394,"166,6",False,Fin de Semana,Sábado,343.428,-765.355
2024-02-03,URBANA,033_ZW Plaza Alameda,19,MR76,19,426536,24,False,Fin de Semana,Sábado,343.428,-765.355
2024-02-04,URBANA,033_ZW Plaza Alameda,19,MR76,24,2544607,"159,1",False,Fin de Semana,Domingo,343.428,-765.355
2024-02-04,URBANA,033_ZW Plaza Alameda,19,MR76,23,995947,"62,3",False,Fin de Semana,Domingo,343.428,-765.355
2024-02-05,URBANA,033_ZW Plaza Alameda,19,MR76,22,2567777,"170,6",False,Laboral,Lunes,343.428,-765.355
2024-02-05,URBANA,033_ZW Plaza Alameda,19,MR76,13,35633,"2,4",False,Laboral,Lunes,343.428,-765.355
2024-02-06,URBANA,033_ZW Plaza Alameda,19,MR76,30,3482145,233,False,Laboral,Martes,343.428,-765.355
2024-02-06,URBANA,033_ZW Plaza Alameda,19,MR76,21,2358923,"157,9",False,Laboral,Martes,343.428,-765.355
2024-02-07,URBANA,033_ZW Plaza Alameda,19,MR76,25,1563130,"94,7",False,Laboral,Miércoles,343.428,-765.355
2024-02-07,URBANA,033_ZW Plaza Alameda,19,MR76,17,116703,"7,1",False,Laboral,Miércoles,343.428,-765.355
2024-03-17,URBANA,033_ZW Plaza Alameda,19,MR76,21,304168,"23,5",False,Fin de Semana,Domingo,343.428,-765.355
2024-03-17,URBANA,033_ZW Plaza Alameda,19,MR76,21,76920,"5,9",False,Fin de Semana,Domingo,343.428,-765.355
2024-03-18,URBANA,033_ZW Plaza Alameda,19,MR76,17,1915370,"159,5",False,Laboral,Lunes,343.428,-765.355
2024-03-18,URBANA,033_ZW Plaza Alameda,19,MR76,13,56982,"4,7",False,Laboral,Lunes,343.428,-765.355
2024-03-19,URBANA,033_ZW Plaza Alameda,19,MR76,31,355628,"47,2",False,Laboral,Martes,343.428,-765.355
2024-03-19,URBANA,033_ZW Plaza Alameda,19,MR76,17,16177,"2,1",False,Laboral,Martes,343.428,-765.355
2024-03-20,URBANA,033_ZW Plaza Alameda,19,MR76,26,902627,"137,7",False,Laboral,Miércoles,343.428,-765.355
2024-03-20,URBANA,033_ZW Plaza Alameda,19,MR76,21,168827,"25,8",False,Laboral,Miércoles,343.428,-765.355
2024-03-21,URBANA,033_ZW Plaza Alameda,19,MR76,33,124458,"14,3",False,Laboral,Jueves,343.428,-765.355
2024-03-21,URBANA,033_ZW Plaza Alameda,19,MR76,25,53504,"6,1",False,Laboral,Jueves,343.428,-765.355
2024-03-22,URBANA,033_ZW Plaza Alameda,19,MR76,27,1008217,"103,4",False,Laboral,Viernes,343.428,-765.355
2024-03-22,URBANA,033_ZW Plaza Alameda,19,MR76,27,82428,"8,4",False,Laboral,Viernes,343.428,-765.355
2024-03-23,URBANA,033_ZW Plaza Alameda,19,MR76,51,40831,"5,2",False,Fin de Semana,Sábado,343.428,-765.355
2024-03-23,URBANA,033_ZW Plaza Alameda,19,MR76,40,11054,"1,4",False,Fin de Semana,Sábado,343.428,-765.355
2024-03-24,URBANA,033_ZW Plaza Alameda,19,MR76,31,1624,"0,2",True,Festivo,Domingo,343.428,-765.355
2024-03-24,URBANA,033_ZW Plaza Alameda,19,MR76,33,1859,"0,2",True,Festivo,Domingo,343.428,-765.355
2024-03-25,URBANA,033_ZW Plaza Alameda,19,MR76,32,5950,"0,8",True,Festivo,Lunes,343.428,-765.355
2024-03-25,URBANA,033_ZW Plaza Alameda,19,MR76,33,19698,"2,8",True,Festivo,Lunes,343.428,-765.355
2024-03-26,URBANA,033_ZW Plaza Alameda,19,MR76,44,5495,"0,7",False,Laboral,Martes,343.428,-765.355
2024-03-26,URBANA,033_ZW Plaza Alameda,19,MR76,34,2474,"0,3",False,Laboral,Martes,343.428,-765.355
2024-03-27,URBANA,033_ZW Plaza Alameda,19,MR76,42,2792,"0,3",False,Laboral,Miércoles,343.428,-765.355
2024-03-27,URBANA,033_ZW Plaza Alameda,19,MR76,41,14133,"1,7",False,Laboral,Miércoles,343.428,-765.355
2024-03-28,URBANA,033_ZW Plaza Alameda,19,MR76,34,2384,"0,4",True,Festivo,Jueves,343.428,-765.355
2024-03-28,URBANA,033_ZW Plaza Alameda,19,MR76,27,8031,"1,3",True,Festivo,Jueves,343.428,-765.355
2024-03-29,URBANA,033_ZW Plaza Alameda,19,MR76,22,8110,"0,8",True,Festivo,Viernes,343.428,-765.355
2024-03-29,URBANA,033_ZW Plaza Alameda,19,MR76,23,1306,"0,1",True,Festivo,Viernes,343.428,-765.355
2024-03-30,URBANA,033_ZW Plaza Alameda,19,MR76,38,6188,1,False,Fin de Semana,Sábado,343.428,-765.355
2024-03-30,URBANA,033_ZW Plaza Alameda,19,MR76,30,4864,"0,8",False,Fin de Semana,Sábado,343.428,-765.355
2024-03-31,URBANA,033_ZW Plaza Alameda,19,MR76,35,5336,"0,7",True,Festivo,Domingo,343.428,-765.355
2024-03-31,URBANA,033_ZW Plaza Alameda,19,MR76,36,5414,"0,7",True,Festivo,Domingo,343.428,-765.355
2024-04-01,URBANA,033_ZW Plaza Alameda,19,MR76,29,583,"0,1",False,Laboral,Lunes,343.428,-765.355
2024-04-01,URBANA,033_ZW Plaza Alameda,19,MR76,20,9600,"0,9",False,Laboral,Lunes,343.428,-765.355
2024-04-02,URBANA,033_ZW Plaza Alameda,19,MR76,38,2438,"0,3",False,Laboral,Martes,343.428,-765.355
2024-04-02,URBANA,033_ZW Plaza Alameda,19,MR76,31,24590,"3,5",False,Laboral,Martes,343.428,-765.355
2024-04-03,URBANA,033_ZW Plaza Alameda,19,MR76,39,5400,"0,6",False,Laboral,Miércoles,343.428,-765.355
2024-04-03,URBANA,033_ZW Plaza Alameda,19,MR76,33,8089,"0,9",False,Laboral,Miércoles,343.428,-765.355
2024-04-04,URBANA,033_ZW Plaza Alameda,19,MR76,42,7156,"0,6",False,Laboral,Jueves,343.428,-765.355
2024-04-04,URBANA,033_ZW Plaza Alameda,19,MR76,38,2208,"0,2",False,Laboral,Jueves,343.428,-765.355
2024-04-05,URBANA,033_ZW Plaza Alameda,19,MR76,50,52797,"4,7",False,Laboral,Viernes,343.428,-765.355
2024-04-05,URBANA,033_ZW Plaza Alameda,19,MR76,43,3562,"0,3",False,Laboral,Viernes,343.428,-765.355
2024-04-06,URBANA,033_ZW Plaza Alameda,19,MR76,48,5201,"0,4",False,Fin de Semana,Sábado,343.428,-765.355
2024-04-06,URBANA,033_ZW Plaza Alameda,19,MR76,43,5264,"0,4",False,Fin de Semana,Sábado,343.428,-765.355
2024-04-07,URBANA,033_ZW Plaza Alameda,19,MR76,52,22565,"1,9",False,Fin de Semana,Domingo,343.428,-765.355
2024-04-07,URBANA,033_ZW Plaza Alameda,19,MR76,46,12303,1,False,Fin de Semana,Domingo,343.428,-765.355
2024-04-08,URBANA,033_ZW Plaza Alameda,19,MR76,22,1093,"0,2",False,Laboral,Lunes,343.428,-765.355
2024-04-08,URBANA,033_ZW Plaza Alameda,19,MR76,13,533,"0,1",False,Laboral,Lunes,343.428,-765.355
2024-04-09,URBANA,033_ZW Plaza Alameda,19,MR76,47,4810,"0,6",False,Laboral,Martes,343.428,-765.355
2024-04-09,URBANA,033_ZW Plaza Alameda,19,MR76,28,3874,"0,5",False,Laboral,Martes,343.428,-765.355
2024-04-10,URBANA,033_ZW Plaza Alameda,19,MR76,21,4079,1,False,Laboral,Miércoles,343.428,-765.355
2024-04-10,URBANA,033_ZW Plaza Alameda,19,MR76,32,3784,"0,9",False,Laboral,Miércoles,343.428,-765.355
2024-04-11,URBANA,033_ZW Plaza Alameda,19,MR76,39,3185,"0,7",False,Laboral,Jueves,343.428,-765.355
2024-04-11,URBANA,033_ZW Plaza Alameda,19,MR76,30,4589,1,False,Laboral,Jueves,343.428,-765.355
2024-04-12,URBANA,033_ZW Plaza Alameda,19,MR76,53,6207,"0,9",False,Laboral,Viernes,343.428,-765.355
2024-04-12,URBANA,033_ZW Plaza Alameda,19,MR76,35,3674,"0,5",False,Laboral,Viernes,343.428,-765.355
2024-04-13,URBANA,033_ZW Plaza Alameda,19,MR76,37,6145,"0,7",False,Fin de Semana,Sábado,343.428,-765.355
2024-04-13,URBANA,033_ZW Plaza Alameda,19,MR76,39,6656,"0,8",False,Fin de Semana,Sábado,343.428,-765.355
2024-04-14,URBANA,033_ZW Plaza Alameda,19,MR76,41,6027,"0,9",False,Fin de Semana,Domingo,343.428,-765.355
2024-04-14,URBANA,033_ZW Plaza Alameda,19,MR76,40,11917,"1,7",False,Fin de Semana,Domingo,343.428,-765.355
2024-04-15,URBANA,033_ZW Plaza Alameda,19,MR76,30,5221,"1,3",False,Laboral,Lunes,343.428,-765.355
2024-04-15,URBANA,033_ZW Plaza Alameda,19,MR76,21,4579,"1,1",False,Laboral,Lunes,343.428,-765.355
2024-04-16,URBANA,033_ZW Plaza Alameda,19,MR76,25,778,"0,2",False,Laboral,Martes,343.428,-765.355
2024-04-16,URBANA,033_ZW Plaza Alameda,19,MR76,18,2461,"0,6",False,Laboral,Martes,343.428,-765.355
2024-04-17,URBANA,033_ZW Plaza Alameda,19,MR76,39,4797,"1,3",False,Laboral,Miércoles,343.428,-765.355
2024-04-17,URBANA,033_ZW Plaza Alameda,19,MR76,34,2956,"0,8",False,Laboral,Miércoles,343.428,-765.355
2024-04-18,URBANA,033_ZW Plaza Alameda,19,MR76,41,5315,"1,8",False,Laboral,Jueves,343.428,-765.355
2024-04-18,URBANA,033_ZW Plaza Alameda,19,MR76,33,3017,1,False,Laboral,Jueves,343.428,-765.355
2024-04-19,URBANA,033_ZW Plaza Alameda,19,MR76,15,25974,"6,4",False,Laboral,Viernes,343.428,-765.355
2024-04-19,URBANA,033_ZW Plaza Alameda,19,MR76,12,671,"0,2",False,Laboral,Viernes,343.428,-765.355
2024-11-08,URBANA,033_ZW Plaza Alameda,19,MR76,53,1510127,"122,11",False,Laboral,Viernes,343.428,-765.355
2024-11-08,URBANA,033_ZW Plaza Alameda,19,MR76,32,779047,63,False,Laboral,Viernes,343.428,-765.355
2024-11-09,URBANA,033_ZW Plaza Alameda,19,MR76,54,492684,"29,59",False,Fin de Semana,Sábado,343.428,-765.355
2024-11-09,URBANA,033_ZW Plaza Alameda,19,MR76,46,3189455,"191,55",False,Fin de Semana,Sábado,343.428,-765.355
2024-11-10,URBANA,033_ZW Plaza Alameda,19,MR76,49,631027,"32,57",False,Fin de Semana,Domingo,343.428,-765.355
2024-11-10,URBANA,033_ZW Plaza Alameda,19,MR76,39,242872,"12,54",False,Fin de Semana,Domingo,343.428,-765.355
2024-11-11,URBANA,033_ZW Plaza Alameda,19,MR76,31,3127255,"178,07",True,Festivo,Lunes,343.428,-765.355
2024-11-11,URBANA,033_ZW Plaza Alameda,19,MR76,34,725486,"41,31",True,Festivo,Lunes,343.428,-765.355
2024-11-12,URBANA,033_ZW Plaza Alameda,19,MR76,44,1171052,"61,26",False,Laboral,Martes,343.428,-765.355
2024-11-12,URBANA,033_ZW Plaza Alameda,19,MR76,36,3552050,"185,83",False,Laboral,Martes,343.428,-765.355
2024-11-13,URBANA,033_ZW Plaza Alameda,19,MR76,43,790751,"48,81",False,Laboral,Miércoles,343.428,-765.355
2024-11-13,URBANA,033_ZW Plaza Alameda,19,MR76,48,647051,"39,94",False,Laboral,Miércoles,343.428,-765.355
2024-11-14,URBANA,033_ZW Plaza Alameda,19,MR76,29,1092784,"56,92",False,Laboral,Jueves,343.428,-765.355
2024-11-14,URBANA,033_ZW Plaza Alameda,19,MR76,27,1060025,"55,22",False,Laboral,Jueves,343.428,-765.355
2024-11-15,URBANA,033_ZW Plaza Alameda,19,MR76,44,2013462,"110,53",False,Laboral,Viernes,343.428,-765.355
2024-11-15,URBANA,033_ZW Plaza Alameda,19,MR76,34,2273567,"124,81",False,Laboral,Viernes,343.428,-765.355
2024-11-16,URBANA,033_ZW Plaza Alameda,19,MR76,56,1240776,"67,39",False,Fin de Semana,Sábado,343.428,-765.355
2024-11-16,URBANA,033_ZW Plaza Alameda,19,MR76,55,3387762,"183,99",False,Fin de Semana,Sábado,343.428,-765.355
2024-11-17,URBANA,033_ZW Plaza Alameda,19,MR76,47,3844579,"223,79",False,Fin de Semana,Domingo,343.428,-765.355
2024-11-17,URBANA,033_ZW Plaza Alameda,19,MR76,53,2073662,"120,71",False,Fin de Semana,Domingo,343.428,-765.355
2024-11-18,URBANA,033_ZW Plaza Alameda,19,MR76,24,100973,"6,28",False,Laboral,Lunes,343.428,-765.355
2024-11-18,URBANA,033_ZW Plaza Alameda,19,MR76,25,2253406,"140,19",False,Laboral,Lunes,343.428,-765.355
2024-11-19,URBANA,033_ZW Plaza Alameda,19,MR76,57,1234164,"77,25",False,Laboral,Martes,343.428,-765.355
2024-11-19,URBANA,033_ZW Plaza Alameda,19,MR76,34,2933569,"183,62",False,Laboral,Martes,343.428,-765.355
2024-11-20,URBANA,033_ZW Plaza Alameda,19,MR76,41,686552,"35,98",False,Laboral,Miércoles,343.428,-765.355
2024-11-20,URBANA,033_ZW Plaza Alameda,19,MR76,39,613902,"32,17",False,Laboral,Miércoles,343.428,-765.355
2024-11-21,URBANA,033_ZW Plaza Alameda,19,MR76,55,420414,"23,28",False,Laboral,Jueves,343.428,-765.355
2024-11-21,URBANA,033_ZW Plaza Alameda,19,MR76,47,2828948,"156,68",False,Laboral,Jueves,343.428,-765.355
2024-11-22,URBANA,033_ZW Plaza Alameda,19,MR76,40,1227452,"60,8",False,Laboral,Viernes,343.428,-765.355
2024-11-22,URBANA,033_ZW Plaza Alameda,19,MR76,36,3282029,"162,58",False,Laboral,Viernes,343.428,-765.355
2024-11-23,URBANA,033_ZW Plaza Alameda,19,MR76,59,2943211,"153,58",False,Fin de Semana,Sábado,343.428,-765.355
2024-11-23,URBANA,033_ZW Plaza Alameda,19,MR76,68,4120711,"215,02",False,Fin de Semana,Sábado,343.428,-765.355
2024-11-24,URBANA,033_ZW Plaza Alameda,19,MR76,48,581111,"78,49",False,Fin de Semana,Domingo,343.428,-765.355
2024-11-24,URBANA,033_ZW Plaza Alameda,19,MR76,39,194164,"26,22",False,Fin de Semana,Domingo,343.428,-765.355
2024-11-25,URBANA,033_ZW Plaza Alameda,19,MR76,20,801459,"194,87",False,Laboral,Lunes,343.428,-765.355
2024-11-25,URBANA,033_ZW Plaza Alameda,19,MR76,20,431586,"104,94",False,Laboral,Lunes,343.428,-765.355
2024-11-26,URBANA,033_ZW Plaza Alameda,19,MR76,5,1878,"0,24",False,Laboral,Martes,343.428,-765.355
2024-11-26,URBANA,033_ZW Plaza Alameda,19,MR76,4,208383,"26,46",False,Laboral,Martes,343.428,-765.355
2024-11-27,URBANA,033_ZW Plaza Alameda,19,MR76,50,3301754,"170,01",False,Laboral,Miércoles,343.428,-765.355
2024-11-27,URBANA,033_ZW Plaza Alameda,19,MR76,31,1173297,"60,41",False,Laboral,Miércoles,343.428,-765.355
2024-11-28,URBANA,033_ZW Plaza Alameda,19,MR76,64,2417863,"114,83",False,Laboral,Jueves,343.428,-765.355
2024-11-28,URBANA,033_ZW Plaza Alameda,19,MR76,54,4983945,"236,71",False,Laboral,Jueves,343.428,-765.355
2024-11-29,URBANA,033_ZW Plaza Alameda,19,MR76,49,3304496,"148,69",False,Laboral,Viernes,343.428,-765.355
2024-11-29,URBANA,033_ZW Plaza Alameda,19,MR76,43,2832634,"127,46",False,Laboral,Viernes,343.428,-765.355
2024-11-30,URBANA,033_ZW Plaza Alameda,19,MR76,73,6205195,"272,24",False,Fin de Semana,Sábado,343.428,-765.355
2024-11-30,URBANA,033_ZW Plaza Alameda,19,MR76,63,6095367,"267,42",False,Fin de Semana,Sábado,343.428,-765.355
2024-12-01,URBANA,033_ZW Plaza Alameda,19,MR76,44,1624749,"67,23",False,Fin de Semana,Domingo,343.428,-765.355
2024-12-01,URBANA,033_ZW Plaza Alameda,19,MR76,32,557574,"23,07",False,Fin de Semana,Domingo,343.428,-765.355
2024-12-02,URBANA,033_ZW Plaza Alameda,19,MR76,48,2350555,"112,65",False,Laboral,Lunes,343.428,-765.355
2024-12-02,URBANA,033_ZW Plaza Alameda,19,MR76,32,1945464,"93,24",False,Laboral,Lunes,343.428,-765.355
2024-12-03,URBANA,033_ZW Plaza Alameda,19,MR76,59,4475001,"239,68",False,Laboral,Martes,343.428,-765.355
2024-12-03,URBANA,033_ZW Plaza Alameda,19,MR76,52,4038811,"216,32",False,Laboral,Martes,343.428,-765.355
2024-12-04,URBANA,033_ZW Plaza Alameda,19,MR76,68,7117629,"308,17",False,Laboral,Miércoles,343.428,-765.355
2024-12-04,URBANA,033_ZW Plaza Alameda,19,MR76,39,2183098,"94,52",False,Laboral,Miércoles,343.428,-765.355
2024-12-05,URBANA,033_ZW Plaza Alameda,19,MR76,53,8323824,"362,82",False,Laboral,Jueves,343.428,-765.355
2024-12-05,URBANA,033_ZW Plaza Alameda,19,MR76,50,586195,"25,55",False,Laboral,Jueves,343.428,-765.355
2024-12-06,URBANA,033_ZW Plaza Alameda,19,MR76,57,3878771,"172,52",False,Laboral,Viernes,343.428,-765.355
2024-12-06,URBANA,033_ZW Plaza Alameda,19,MR76,47,1785455,"79,41",False,Laboral,Viernes,343.428,-765.355
2024-12-07,URBANA,033_ZW Plaza Alameda,19,MR76,75,3843046,"187,33",False,Fin de Semana,Sábado,343.428,-765.355
2024-12-07,URBANA,033_ZW Plaza Alameda,19,MR76,66,4116679,"200,66",False,Fin de Semana,Sábado,343.428,-765.355
2024-12-08,URBANA,033_ZW Plaza Alameda,19,MR76,54,4201349,"158,21",True,Festivo,Domingo,343.428,-765.355
2024-12-08,URBANA,033_ZW Plaza Alameda,19,MR76,42,2811985,"105,89",True,Festivo,Domingo,343.428,-765.355
2024-12-09,URBANA,033_ZW Plaza Alameda,19,MR76,56,572854,"21,24",False,Laboral,Lunes,343.428,-765.355
2024-12-09,URBANA,033_ZW Plaza Alameda,19,MR76,40,3511339,"130,19",False,Laboral,Lunes,343.428,-765.355
2024-12-10,URBANA,033_ZW Plaza Alameda,19,MR76,72,3815911,126,False,Laboral,Martes,343.428,-765.355
2024-12-10,URBANA,033_ZW Plaza Alameda,19,MR76,36,2341599,"77,32",False,Laboral,Martes,343.428,-765.355
2024-12-11,URBANA,033_ZW Plaza Alameda,19,MR76,57,5232831,"173,55",False,Laboral,Miércoles,343.428,-765.355
2024-12-11,URBANA,033_ZW Plaza Alameda,19,MR76,48,3737902,"123,97",False,Laboral,Miércoles,343.428,-765.355
2024-12-12,URBANA,033_ZW Plaza Alameda,19,MR76,86,5377412,"156,71",False,Laboral,Jueves,343.428,-765.355
2024-12-12,URBANA,033_ZW Plaza Alameda,19,MR76,58,5264930,"153,43",False,Laboral,Jueves,343.428,-765.355
2024-12-13,URBANA,033_ZW Plaza Alameda,19,MR76,89,6072920,179,False,Laboral,Viernes,343.428,-765.355
2024-12-13,URBANA,033_ZW Plaza Alameda,19,MR76,58,4862609,"143,33",False,Laboral,Viernes,343.428,-765.355
2024-12-14,URBANA,033_ZW Plaza Alameda,19,MR76,96,9276937,"305,4",False,Fin de Semana,Sábado,343.428,-765.355
2024-12-14,URBANA,033_ZW Plaza Alameda,19,MR76,47,3434991,"113,08",False,Fin de Semana,Sábado,343.428,-765.355
2024-12-15,URBANA,033_ZW Plaza Alameda,19,MR76,84,4562299,154,False,Fin de Semana,Domingo,343.428,-765.355
2024-12-15,URBANA,033_ZW Plaza Alameda,19,MR76,43,2310891,78,False,Fin de Semana,Domingo,343.428,-765.355
2024-12-16,URBANA,033_ZW Plaza Alameda,19,MR76,67,4906357,"147,53",False,Laboral,Lunes,343.428,-765.355
2024-12-16,URBANA,033_ZW Plaza Alameda,19,MR76,35,5870190,"176,52",False,Laboral,Lunes,343.428,-765.355
2024-12-17,URBANA,033_ZW Plaza Alameda,19,MR76,88,5747694,187,False,Laboral,Martes,343.428,-765.355
2024-12-17,URBANA,033_ZW Plaza Alameda,19,MR76,50,3163733,103,False,Laboral,Martes,343.428,-765.355
2024-12-18,URBANA,033_ZW Plaza Alameda,19,MR76,89,9362542,297,False,Laboral,Miércoles,343.428,-765.355
2024-12-18,URBANA,033_ZW Plaza Alameda,19,MR76,50,3536248,112,False,Laboral,Miércoles,343.428,-765.355
2024-12-19,URBANA,033_ZW Plaza Alameda,19,MR76,93,2052481,"72,2",False,Laboral,Jueves,343.428,-765.355
2024-12-19,URBANA,033_ZW Plaza Alameda,19,MR76,61,3182973,112,False,Laboral,Jueves,343.428,-765.355
2024-12-20,URBANA,033_ZW Plaza Alameda,19,MR76,91,4896049,161,False,Laboral,Viernes,343.428,-765.355
2024-12-20,URBANA,033_ZW Plaza Alameda,19,MR76,58,3850048,127,False,Laboral,Viernes,343.428,-765.355
2024-12-21,URBANA,033_ZW Plaza Alameda,19,MR76,101,6483892,249,False,Fin de Semana,Sábado,343.428,-765.355
2024-12-21,URBANA,033_ZW Plaza Alameda,19,MR76,65,2931510,112,False,Fin de Semana,Sábado,343.428,-765.355
2024-12-22,URBANA,033_ZW Plaza Alameda,19,MR76,100,9506954,297,False,Fin de Semana,Domingo,343.428,-765.355
2024-12-22,URBANA,033_ZW Plaza Alameda,19,MR76,63,3707075,116,False,Fin de Semana,Domingo,343.428,-765.355
2024-12-23,URBANA,033_ZW Plaza Alameda,19,MR76,99,5951414,237,False,Laboral,Lunes,343.428,-765.355
2024-12-23,URBANA,033_ZW Plaza Alameda,19,MR76,54,2864935,114,False,Laboral,Lunes,343.428,-765.355
2024-12-24,URBANA,033_ZW Plaza Alameda,19,MR76,52,6935784,290,False,Laboral,Martes,343.428,-765.355
2024-12-24,URBANA,033_ZW Plaza Alameda,19,MR76,32,1591114,"66,6",False,Laboral,Martes,343.428,-765.355
2024-12-25,URBANA,033_ZW Plaza Alameda,19,MR76,17,6006,"0,21",True,Festivo,Miércoles,343.428,-765.355
2024-12-25,URBANA,033_ZW Plaza Alameda,19,MR76,1,22,0,True,Festivo,Miércoles,343.428,-765.355
2024-12-26,URBANA,033_ZW Plaza Alameda,19,MR76,43,4272317,156,False,Laboral,Jueves,343.428,-765.355
2024-12-26,URBANA,033_ZW Plaza Alameda,19,MR76,31,2018887,"73,8",False,Laboral,Jueves,343.428,-765.355
2024-12-27,URBANA,033_ZW Plaza Alameda,19,MR76,55,2578492,"79,1",False,Laboral,Viernes,343.428,-765.355
2024-12-27,URBANA,033_ZW Plaza Alameda,19,MR76,41,3774809,116,False,Laboral,Viernes,343.428,-765.355
2024-12-28,URBANA,033_ZW Plaza Alameda,19,MR76,67,7542278,320,False,Fin de Semana,Sábado,343.428,-765.355
2024-12-28,URBANA,033_ZW Plaza Alameda,19,MR76,43,3396294,144,False,Fin de Semana,Sábado,343.428,-765.355
2024-12-29,URBANA,033_ZW Plaza Alameda,19,MR76,56,4153530,129,False,Fin de Semana,Domingo,343.428,-765.355
2024-12-29,URBANA,033_ZW Plaza Alameda,19,MR76,33,2485403,"76,9",False,Fin de Semana,Domingo,343.428,-765.355
2024-12-30,URBANA,033_ZW Plaza Alameda,19,MR76,63,5312923,217,False,Laboral,Lunes,343.428,-765.355
2024-12-30,URBANA,033_ZW Plaza Alameda,19,MR76,41,1470430,"60,1",False,Laboral,Lunes,343.428,-765.355
2024-12-31,RURAL,033_ZW Plaza Alameda,19,MR76,68,3337828,180,False,Laboral,Martes,343.428,-765.355
2024-12-31,RURAL,033_ZW Plaza Alameda,19,MR76,44,1379353,"74,3",False,Laboral,Martes,343.428,-765.355
2025-01-01,URBANA,033_ZW Plaza Alameda,19,MR76,10,106613,7,True,Festivo,Miércoles,343.428,-765.355
2025-01-01,URBANA,033_ZW Plaza Alameda,19,MR76,1,63,0,True,Festivo,Miércoles,343.428,-765.355
2025-01-02,URBANA,033_ZW Plaza Alameda,19,MR76,26,1594684,57,False,Laboral,Jueves,343.428,-765.355
2025-01-02,URBANA,033_ZW Plaza Alameda,19,MR76,24,1945822,70,False,Laboral,Jueves,343.428,-765.355
2025-01-03,URBANA,033_ZW Plaza Alameda,19,MR76,43,1293972,48,False,Laboral,Viernes,343.428,-765.355
