lag1,lag2,lag3,lag4,lag5,lag6,lag7,target
2.538791040370157,2.080291626007825,2.2047752148716384,3.5488025125534954,2.6427571380385824,3.5248149239623285,2.198467268191981,2.111725358236341
2.080291626007825,2.2047752148716384,3.5488025125534954,2.6427571380385824,3.5248149239623285,2.198467268191981,2.111725358236341,2.5401303388378764
2.2047752148716384,3.5488025125534954,2.6427571380385824,3.5248149239623285,2.198467268191981,2.111725358236341,2.5401303388378764,1.4471882375288243
3.5488025125534954,2.6427571380385824,3.5248149239623285,2.198467268191981,2.111725358236341,2.5401303388378764,1.4471882375288243,3.901679905536168
2.6427571380385824,3.5248149239623285,2.198467268191981,2.111725358236341,2.5401303388378764,1.4471882375288243,3.901679905536168,2.60939057596976
3.5248149239623285,2.198467268191981,2.111725358236341,2.5401303388378764,1.4471882375288243,3.901679905536168,2.60939057596976,2.043634642284894
2.198467268191981,2.111725358236341,2.5401303388378764,1.4471882375288243,3.901679905536168,2.60939057596976,2.043634642284894,2.7627062324177136
2.111725358236341,2.5401303388378764,1.4471882375288243,3.901679905536168,2.60939057596976,2.043634642284894,2.7627062324177136,2.5562829875389737
2.5401303388378764,1.4471882375288243,3.901679905536168,2.60939057596976,2.043634642284894,2.7627062324177136,2.5562829875389737,2.305506146814878
1.4471882375288243,3.901679905536168,2.60939057596976,2.043634642284894,2.7627062324177136,2.5562829875389737,2.305506146814878,2.515540949279317
3.901679905536168,2.60939057596976,2.043634642284894,2.7627062324177136,2.5562829875389737,2.305506146814878,2.515540949279317,2.597181020427904
2.60939057596976,2.043634642284894,2.7627062324177136,2.5562829875389737,2.305506146814878,2.515540949279317,2.597181020427904,2.550154716600986
2.043634642284894,2.7627062324177136,2.5562829875389737,2.305506146814878,2.515540949279317,2.597181020427904,2.550154716600986,1.1570090329034648
2.7627062324177136,2.5562829875389737,2.305506146814878,2.515540949279317,2.597181020427904,2.550154716600986,1.1570090329034648,1.8377148403141244
2.5562829875389737,2.305506146814878,2.515540949279317,2.597181020427904,2.550154716600986,1.1570090329034648,1.8377148403141244,2.299851247531025
2.305506146814878,2.515540949279317,2.597181020427904,2.550154716600986,1.1570090329034648,1.8377148403141244,2.299851247531025,2.0410213250296576
2.515540949279317,2.597181020427904,2.550154716600986,1.1570090329034648,1.8377148403141244,2.299851247531025,2.0410213250296576,2.6127504121014744
2.597181020427904,2.550154716600986,1.1570090329034648,1.8377148403141244,2.299851247531025,2.0410213250296576,2.6127504121014744,1.8931831474679253
2.550154716600986,1.1570090329034648,1.8377148403141244,2.299851247531025,2.0410213250296576,2.6127504121014744,1.8931831474679253,1.4072141439140042
1.1570090329034648,1.8377148403141244,2.299851247531025,2.0410213250296576,2.6127504121014744,1.8931831474679253,1.4072141439140042,3.4689847593873684
1.8377148403141244,2.299851247531025,2.0410213250296576,2.6127504121014744,1.8931831474679253,1.4072141439140042,3.4689847593873684,1.5760723785008577
2.299851247531025,2.0410213250296576,2.6127504121014744,1.8931831474679253,1.4072141439140042,3.4689847593873684,1.5760723785008577,2.9134024320627727
2.0410213250296576,2.6127504121014744,1.8931831474679253,1.4072141439140042,3.4689847593873684,1.5760723785008577,2.9134024320627727,2.4736842698774746
2.6127504121014744,1.8931831474679253,1.4072141439140042,3.4689847593873684,1.5760723785008577,2.9134024320627727,2.4736842698774746,2.2116209358073955
1.8931831474679253,1.4072141439140042,3.4689847593873684,1.5760723785008577,2.9134024320627727,2.4736842698774746,2.2116209358073955,3.106050035559257
1.4072141439140042,3.4689847593873684,1.5760723785008577,2.9134024320627727,2.4736842698774746,2.2116209358073955,3.106050035559257,2.9853234739715755
3.4689847593873684,1.5760723785008577,2.9134024320627727,2.4736842698774746,2.2116209358073955,3.106050035559257,2.9853234739715755,2.1708396796208618
1.5760723785008577,2.9134024320627727,2.4736842698774746,2.2116209358073955,3.106050035559257,2.9853234739715755,2.1708396796208618,3.0182239316059403
2.9134024320627727,2.4736842698774746,2.2116209358073955,3.106050035559257,2.9853234739715755,2.1708396796208618,3.0182239316059403,3.660469733032421
2.4736842698774746,2.2116209358073955,3.106050035559257,2.9853234739715755,2.1708396796208618,3.0182239316059403,3.660469733032421,1.274999611579638
2.2116209358073955,3.106050035559257,2.9853234739715755,2.1708396796208618,3.0182239316059403,3.660469733032421,1.274999611579638,3.66674861083337
3.106050035559257,2.9853234739715755,2.1708396796208618,3.0182239316059403,3.660469733032421,1.274999611579638,3.66674861083337,4.002956380142749
2.9853234739715755,2.1708396796208618,3.0182239316059403,3.660469733032421,1.274999611579638,3.66674861083337,4.002956380142749,2.186577720909696
